time,name,x,y,z,a,b,c,w
1572934319.1809999943,sensor,-6.5631003379821777344,1.0479012727737426758,-3.3735508918762207031,0.00084754434647038578987,-0.00071020115865394473076,-0.0031158120837062597275,0.99999445676803588867
1572934319.1809999943,mark,1.0126279592514038086,1.0457886457443237305,-3.7657406330108642578,0.00065084884408861398697,0.0098974350839853286743,-0.0032448519486933946609,0.99994552135467529297
1572934319.1900000572,sensor,-6.5630984306335449219,1.0479302406311035156,-3.3735613822937011719,0.0008652628166601061821,-0.00069525488652288913727,-0.0029516883660107851028,0.9999949336051940918
1572934319.1900000572,mark,1.0126327276229858398,1.0457847118377685547,-3.7657735347747802734,0.00066073640482500195503,0.0098944278433918952942,-0.0032357433810830116272,0.99994558095932006836
1572934319.1960000992,sensor,-6.5630903244018554688,1.047936558723449707,-3.3735623359680175781,0.00089377834228798747063,-0.00069103273563086986542,-0.0028662111144512891769,0.99999517202377319336
1572934319.1960000992,mark,1.0126376152038574219,1.0457824468612670898,-3.7658092975616455078,0.00066614308161661028862,0.0098911970853805541992,-0.0032241239678114652634,0.99994564056396484375
1572934319.2049999237,sensor,-6.563091278076171875,1.0479314327239990234,-3.3735549449920654297,0.00089750159531831741333,-0.00069809716660529375076,-0.0028813730459660291672,0.99999511241912841797
1572934319.2049999237,mark,1.0126434564590454102,1.0457806587219238281,-3.7658536434173583984,0.00066927977604791522026,0.0098873181268572807312,-0.0032085091806948184967,0.99994575977325439453
1572934319.2139999866,sensor,-6.5630326271057128906,1.047896265983581543,-3.37352752685546875,0.00085856532678008079529,-0.00071243511047214269638,-0.0030871084891259670258,0.99999451637268066406
1572934319.2139999866,mark,1.0126469135284423828,1.0457798242568969727,-3.765880584716796875,0.00067078543361276388168,0.009884962812066078186,-0.0031989454291760921478,0.99994575977325439453
1572934319.2230000496,sensor,-6.5626883506774902344,1.0477949380874633789,-3.3734612464904785156,0.00069790403358638286591,-0.0007151218014769256115,-0.0034180516377091407776,0.99999338388442993164
1572934319.2230000496,mark,1.0126390457153320313,1.045786738395690918,-3.7658097743988037109,0.00067418086109682917595,0.0098925596103072166443,-0.0032252981327474117279,0.99994564056396484375
1572934319.2309999466,sensor,-6.56180572509765625,1.0477410554885864258,-3.3734693527221679688,0.00064082635799422860146,-0.00070724025135859847069,-0.0032367487438023090363,0.99999397993087768555
1572934319.2309999466,mark,1.0126303434371948242,1.0457912683486938477,-3.7657294273376464844,0.00066660647280514240265,0.0099000660702586174011,-0.0032528480514883995056,0.99994546175003051758
1572934319.239000082,sensor,-6.5604705810546875,1.0477155447006225586,-3.3734464645385742188,0.0006073044496588408947,-0.00062946142861619591713,-0.0030573429539799690247,0.99999469518661499023
1572934319.239000082,mark,1.0126416683197021484,1.0457917451858520508,-3.7658011913299560547,0.00066806981340050697327,0.0098929330706596374512,-0.0032237921841442584991,0.99994564056396484375
1572934319.2490000725,sensor,-6.5590124130249023438,1.047733306884765625,-3.3734788894653320313,0.00064573955023661255836,-0.00061201181961223483086,-0.0026019697543233633041,0.99999576807022094727
1572934319.25,mark,1.0126496553421020508,1.0457916259765625,-3.7658536434173583984,0.00066969916224479675293,0.0098877530544996261597,-0.0032030988950282335281,0.99994575977325439453
1572934319.256000042,sensor,-6.5575556755065917969,1.0477713346481323242,-3.3735461235046386719,0.00069642328890040516853,-0.00060345703968778252602,-0.0022614728659391403198,0.99999660253524780273
1572934319.256000042,mark,1.0126534700393676758,1.0457915067672729492,-3.7658791542053222656,0.00067057192791253328323,0.0098851751536130905151,-0.0031929705291986465454,0.99994581937789916992
1572934319.2650001049,sensor,-6.5560121536254882813,1.0478203296661376953,-3.3735878467559814453,0.00071546481922268867493,-0.00054122612345963716507,-0.0020855914335697889328,0.99999707937240600586
1572934319.2650001049,mark,1.0126566886901855469,1.0457909107208251953,-3.7659029960632324219,0.00067145912908017635345,0.0098830563947558403015,-0.0031841215677559375763,0.99994587898254394531
1572934319.2699999809,sensor,-6.5543675422668457031,1.0478535890579223633,-3.3736195564270019531,0.00078339211177080869675,-0.00052576221060007810593,-0.0018038081470876932144,0.99999761581420898438
1572934319.2699999809,mark,1.0126445293426513672,1.0457919836044311523,-3.7658224105834960938,0.00065993593307211995125,0.0098814824596047401428,-0.0032095527276396751404,0.99994581937789916992
1572934319.2790000439,sensor,-6.5526885986328125,1.0478724241256713867,-3.3736402988433837891,0.00083703437121585011482,-0.0005211283569224178791,-0.0015471802325919270515,0.99999803304672241211
1572934319.2790000439,mark,1.0126440525054931641,1.0457909107208251953,-3.7658240795135498047,0.00065507972612977027893,0.009875274263322353363,-0.0032060078810900449753,0.99994587898254394531
1572934319.2880001068,sensor,-6.551025390625,1.0479159355163574219,-3.3736259937286376953,0.00084696698468178510666,-0.00048937805695459246635,-0.0016737539554014801979,0.99999785423278808594
1572934319.2880001068,mark,1.0126371383666992188,1.0457946062088012695,-3.7657663822174072266,0.00065873010316863656044,0.0098925624042749404907,-0.00323665631003677845,0.99994558095932006836
1572934319.2999999523,sensor,-6.5493788719177246094,1.0479429960250854492,-3.3736424446105957031,0.00086402567103505134583,-0.00046645817928947508335,-0.0019418050069361925125,0.99999737739562988281
1572934319.2999999523,mark,1.0126489400863647461,1.0457957983016967773,-3.7658445835113525391,0.00066689535742625594139,0.0098925968632102012634,-0.0032113539054989814758,0.99994570016860961914
1572934319.3059999943,sensor,-6.5477089881896972656,1.0480272769927978516,-3.3737392425537109375,0.00092411949299275875092,-0.00048913049977272748947,-0.0018873919034376740456,0.9999974370002746582
1572934319.3059999943,mark,1.0126570463180541992,1.0457960367202758789,-3.7658984661102294922,0.00067161011975258588791,0.0098909428343176841736,-0.003192739095538854599,0.99994575977325439453
1572934319.3139998913,sensor,-6.5460081100463867188,1.0480710268020629883,-3.3737661838531494141,0.0009363301214762032032,-0.00048250617692247033119,-0.0019894693978130817413,0.99999725818634033203
1572934319.3139998913,mark,1.0126492977142333984,1.0457929372787475586,-3.7658362388610839844,0.00068060564808547496796,0.0099051324650645256042,-0.0032224617898464202881,0.99994552135467529297
1572934319.3210000992,sensor,-6.5443744659423828125,1.0480723381042480469,-3.3737292289733886719,0.00085545162437483668327,-0.0004732554371003061533,-0.0023691048845648765564,0.99999636411666870117
1572934319.3210000992,mark,1.0126591920852661133,1.0457894802093505859,-3.7659063339233398438,0.00069148687180131673813,0.0099031319841742515564,-0.0031993214506655931473,0.99994558095932006836
1572934319.3299999237,sensor,-6.542743682861328125,1.0479705333709716797,-3.3736605644226074219,0.00071458827005699276924,-0.00052084354683756828308,-0.0028808603528887033463,0.99999487400054931641
1572934319.3299999237,mark,1.0126441717147827148,1.045795440673828125,-3.7658376693725585938,0.00069318286841735243797,0.009905793704092502594,-0.0032170482445508241653,0.99994552135467529297
1572934319.3420000076,sensor,-6.5410375595092773438,1.0479552745819091797,-3.3736944198608398438,0.0006978536839596927166,-0.00057775602908805012703,-0.0028996886685490608215,0.9999949336051940918
1572934319.3420000076,mark,1.0126492977142333984,1.0457973480224609375,-3.7659051418304443359,0.00069885287666693329811,0.0098981345072388648987,-0.0031872068066149950027,0.99994570016860961914
1572934319.3480000496,sensor,-6.5392956733703613281,1.0479720830917358398,-3.3737177848815917969,0.00070845725713297724724,-0.00054243573686107993126,-0.0026950670871883630753,0.99999558925628662109
1572934319.3480000496,mark,1.0126538276672363281,1.0457980632781982422,-3.7659535408020019531,0.00070220587076619267464,0.0098930979147553443909,-0.0031670043244957923889,0.99994575977325439453
1572934319.3580000401,sensor,-6.5375995635986328125,1.0479686260223388672,-3.3737244606018066406,0.00073690171120688319206,-0.00055399275152012705803,-0.0024772433098405599594,0.999996185302734375
1572934319.3580000401,mark,1.012656092643737793,1.0457983016967773438,-3.7659773826599121094,0.00070374784991145133972,0.0098906615749001502991,-0.0031572573352605104446,0.99994581937789916992
1572934319.364000082,sensor,-6.5359435081481933594,1.0479751825332641602,-3.3737423419952392578,0.0007260661805048584938,-0.00056640565162524580956,-0.0023161510471254587173,0.99999660253524780273
1572934319.364000082,mark,1.01265716552734375,1.0457984209060668945,-3.765987396240234375,0.00070438318653032183647,0.0098895952105522155762,-0.0031531215645372867584,0.99994587898254394531
1572934319.3710000515,sensor,-6.5342431068420410156,1.0480080842971801758,-3.3737802505493164063,0.00073648954275995492935,-0.00052136729937046766281,-0.002287395065650343895,0.99999678134918212891
1572934319.3710000515,mark,1.0126576423645019531,1.0457984209060668945,-3.7659914493560791016,0.00070462829899042844772,0.0098891323432326316833,-0.003151472192257642746,0.99994587898254394531
1572934319.3789999485,sensor,-6.5325560569763183594,1.048052668571472168,-3.3738338947296142578,0.00081095803761854767799,-0.00051426579011604189873,-0.0021567435469478368759,0.99999707937240600586
1572934319.3789999485,mark,1.0126577615737915039,1.0457984209060668945,-3.7659931182861328125,0.00070472143124788999557,0.0098889041692018508911,-0.0031507883686572313309,0.99994587898254394531
1572934319.3870000839,sensor,-6.5308752059936523438,1.0480901002883911133,-3.3738734722137451172,0.00084890780271962285042,-0.00054460082901641726494,-0.0020074856001883745193,0.99999737739562988281
1572934319.3870000839,mark,1.0126578807830810547,1.0457984209060668945,-3.7659938335418701172,0.00070475350366905331612,0.0098887737840414047241,-0.0031505101360380649567,0.99994587898254394531
1572934319.3949999809,sensor,-6.5292229652404785156,1.0481381416320800781,-3.3738613128662109375,0.00083202647510915994644,-0.00051954004447907209396,-0.0020738472230732440948,0.99999725818634033203
1572934319.3949999809,mark,1.0126578807830810547,1.0457984209060668945,-3.7659940719604492188,0.00070476613473147153854,0.009888672269880771637,-0.003150348784402012825,0.99994587898254394531
1572934319.4040000439,sensor,-6.5275683403015136719,1.0481886863708496094,-3.3738532066345214844,0.00080558576155453920364,-0.00047830631956458091736,-0.0021604418288916349411,0.99999713897705078125
1572934319.4040000439,mark,1.0126578807830810547,1.0457984209060668945,-3.7659945487976074219,0.00070477259578183293343,0.0098885800689458847046,-0.0031502209603786468506,0.99994587898254394531
1572934319.4119999409,sensor,-6.5258917808532714844,1.0482901334762573242,-3.3739328384399414063,0.00085648713866248726845,-0.0004972936585545539856,-0.0019379284931346774101,0.99999749660491943359
1572934319.4119999409,mark,1.0126578807830810547,1.0457984209060668945,-3.7659945487976074219,0.00070477311965078115463,0.0098884981125593185425,-0.0031501462217420339584,0.99994587898254394531
1572934319.4210000038,sensor,-6.5242061614990234375,1.0483123064041137695,-3.3739678859710693359,0.00088225386571139097214,-0.00051943876314908266068,-0.0019665937870740890503,0.99999737739562988281
1572934319.4210000038,mark,1.0126578807830810547,1.0457984209060668945,-3.7659945487976074219,0.00070477044209837913513,0.0098884236067533493042,-0.0031501017510890960693,0.99994587898254394531
1572934319.4289999008,sensor,-6.5225491523742675781,1.0482758283615112305,-3.3739192485809326172,0.00079782336251810193062,-0.00052390183554962277412,-0.0023853129241615533829,0.99999636411666870117
1572934319.4289999008,mark,1.0126578807830810547,1.0457984209060668945,-3.7659947872161865234,0.00070476951077580451965,0.0098883444443345069885,-0.0031500270124524831772,0.99994587898254394531
1572934319.4370000362,sensor,-6.5209088325500488281,1.0481660366058349609,-3.3738641738891601563,0.00070910528302192687988,-0.00054658501176163554192,-0.002731037558987736702,0.99999547004699707031
