time,name,x,y,z,a,b,c,w
1572934437.3929998875,mark,1.012639164924621582,1.0458818674087524414,-3.76561737060546875,0.00070289819268509745598,0.010147945024073123932,-0.0033680482301861047745,0.99994248151779174805
1572934437.4019999504,sensor,-6.5631804466247558594,1.0688382387161254883,-3.3507459163665771484,-0.99996167421340942383,-0.007776151411235332489,0.0038643474690616130829,0.00098201562650501728058
1572934437.4030001163,mark,1.0126428604125976563,1.0458618402481079102,-3.7657082080841064453,0.0007084412500262260437,0.010089464485645294189,-0.0033082670997828245163,0.99994331598281860352
1572934437.4100000858,sensor,-6.5631861686706542969,1.0688350200653076172,-3.3507554531097412109,-0.99996012449264526367,-0.0079656355082988739014,0.0038647230248898267746,0.00098870065994560718536
1572934437.4100000858,mark,1.0126471519470214844,1.0458521842956542969,-3.7657682895660400391,0.00071214383933693170547,0.010060964152216911316,-0.0032740982715040445328,0.99994373321533203125
1572934437.4179999828,sensor,-6.5631861686706542969,1.0687994956970214844,-3.3507349491119384766,-0.99996113777160644531,-0.0078502865508198738098,0.0038527983706444501877,0.00095854722894728183746
1572934437.4179999828,mark,1.0126494169235229492,1.0458480119705200195,-3.7657968997955322266,0.00071391102392226457596,0.010048810392618179321,-0.0032585756853222846985,0.99994391202926635742
1572934437.4270000458,sensor,-6.5631771087646484375,1.0687932968139648438,-3.3507418632507324219,-0.99996167421340942383,-0.0077887815423309803009,0.0038498614449054002762,0.00094588403590023517609
1572934437.4270000458,mark,1.0126534700393676758,1.0458452701568603516,-3.7658345699310302734,0.00071563379606232047081,0.010041593573987483978,-0.003243023063987493515,0.9999440312385559082
1572934437.4349999428,sensor,-6.5631709098815917969,1.06879425048828125,-3.3507337570190429688,-0.99996197223663330078,-0.0077487714588642120361,0.00386013789102435112,0.00093519082292914390564
1572934437.4349999428,mark,1.0126557350158691406,1.0458438396453857422,-3.7658553123474121094,0.00071653188206255435944,0.010038237087428569794,-0.0032348406966775655746,0.99994409084320068359
1572934437.4430000782,sensor,-6.5631732940673828125,1.0687886476516723633,-3.3507254123687744141,-0.99996215105056762695,-0.0077359653078019618988,0.0038517748471349477768,0.00093430530978366732597
1572934437.4430000782,mark,1.0126568078994750977,1.0458432435989379883,-3.7658646106719970703,0.00071692268829792737961,0.010036806575953960419,-0.0032312327530235052109,0.99994415044784545898
1572934437.4509999752,sensor,-6.5631875991821289063,1.0688265562057495117,-3.3507330417633056641,-0.99996089935302734375,-0.0078783379867672920227,0.003872910747304558754,0.00097809580620378255844
1572934437.4509999752,mark,1.01265716552734375,1.0458430051803588867,-3.7658684253692626953,0.00071707717142999172211,0.010036203078925609589,-0.0032297612633556127548,0.99994415044784545898
1572934437.4590001106,sensor,-6.5632061958312988281,1.0689020156860351563,-3.3507621288299560547,-0.99995815753936767578,-0.008184713311493396759,0.003902265569195151329,0.0010569574078544974327
1572934437.4590001106,mark,1.0126417875289916992,1.045832514762878418,-3.765758514404296875,0.00069324637297540903091,0.010001103393733501434,-0.0032536024227738380432,0.99994444847106933594
1572934437.4679999352,sensor,-6.5631937980651855469,1.0688940286636352539,-3.3507573604583740234,-0.99995827674865722656,-0.0081719830632209777832,0.0039006299339234828949,0.0010495758615434169769
1572934437.4679999352,mark,1.012639164924621582,1.0458242893218994141,-3.7657418251037597656,0.00068083801306784152985,0.0099746827036142349243,-0.0032488529104739427567,0.99994474649429321289
1572934437.4760000706,sensor,-6.5631861686706542969,1.0688862800598144531,-3.3507716655731201172,-0.99995875358581542969,-0.0081160804256796836853,0.0038987358566373586655,0.0010368478251621127129
1572934437.4760000706,mark,1.0126404762268066406,1.0458198785781860352,-3.76575469970703125,0.0006759481038898229599,0.0099605666473507881165,-0.0032390111591666936874,0.99994492530822753906
1572934437.4839999676,sensor,-6.5631799697875976563,1.0688574314117431641,-3.3507556915283203125,-0.99996012449264526367,-0.0079615078866481781006,0.0038870552089065313339,0.00099505099933594465256
1572934437.4839999676,mark,1.0126302242279052734,1.0458086729049682617,-3.7656748294830322266,0.00065644265851005911827,0.0099300108850002288818,-0.0032540860120207071304,0.99994516372680664063
1572934437.492000103,sensor,-6.5631852149963378906,1.0688564777374267578,-3.3507378101348876953,-0.99996012449264526367,-0.0079687684774398803711,0.0038889562711119651794,0.00099446042440831661224
1572934437.492000103,mark,1.0126156806945800781,1.0457948446273803711,-3.7656064033508300781,0.00063046789728105068207,0.0099398279562592506409,-0.003282709512859582901,0.99994498491287231445
1572934437.5009999275,sensor,-6.5631842613220214844,1.068863987922668457,-3.3507359027862548828,-0.99996012449264526367,-0.0079632597044110298157,0.0038988841697573661804,0.0010057691251859068871
1572934437.5009999275,mark,1.0126243829727172852,1.0457866191864013672,-3.7656853199005126953,0.00062225764850154519081,0.0099360356107354164124,-0.0032540690153837203979,0.99994516372680664063
1572934437.5090000629,sensor,-6.5631823539733886719,1.0688453912734985352,-3.3507335186004638672,-0.99996072053909301758,-0.0079010277986526489258,0.0038888915441930294037,0.00098320830147713422775
1572934437.5099999905,mark,1.0126311779022216797,1.045782923698425293,-3.7657406330108642578,0.00061963533516973257065,0.0099327061325311660767,-0.0032335275318473577499,0.99994522333145141602
1572934437.5179998875,sensor,-6.5631837844848632813,1.0688256025314331055,-3.3507220745086669922,-0.99996143579483032227,-0.0078198499977588653564,0.0038747254293411970139,0.00095595180755481123924
1572934437.5179998875,mark,1.0126346349716186523,1.0457813739776611328,-3.7657675743103027344,0.00061878695851191878319,0.0099309682846069335938,-0.0032234976533800363541,0.99994528293609619141
1572934437.5260000229,sensor,-6.5631785392761230469,1.0688326358795166016,-3.3507325649261474609,-0.99996143579483032227,-0.0078105274587869644165,0.0038912591990083456039,0.00095633545424789190292
1572934437.5260000229,mark,1.0126562118530273438,1.0458686351776123047,-3.7656164169311523438,0.00066898658405989408493,0.010176194831728935242,-0.0034028647933155298233,0.99994206428527832031
1572934437.5350000858,sensor,-6.5631694793701171875,1.0688431262969970703,-3.3507497310638427734,-0.99996000528335571289,-0.007973040454089641571,0.0039150342345237731934,0.00097341137006878852844
1572934437.5350000858,mark,1.012700200080871582,1.0459111928939819336,-3.7657539844512939453,0.00071922433562576770782,0.010291141457855701447,-0.0034223273396492004395,0.99994081258773803711
1572934437.5429999828,sensor,-6.5631775856018066406,1.068825840950012207,-3.3507406711578369141,-0.99996054172515869141,-0.0079166349023580551147,0.0038884859532117843628,0.00097407912835478782654
1572934437.5439999104,mark,1.0127253532409667969,1.0459293127059936523,-3.7658536434173583984,0.00074562267400324344635,0.01033908408135175705,-0.0034172905143350362778,0.99994033575057983398
1572934437.5520000458,sensor,-6.5631766319274902344,1.0688050985336303711,-3.3507387638092041016,-0.99996143579483032227,-0.0078098615631461143494,0.003873682115226984024,0.00097737112082540988922
1572934437.5520000458,mark,1.0127381086349487305,1.0459356307983398438,-3.7659158706665039063,0.00075783190550282597542,0.010356339626014232635,-0.0034076746087521314621,0.9999402165412902832
1572934437.5590000153,sensor,-6.5631809234619140625,1.068835139274597168,-3.3507506847381591797,-0.9999611973762512207,-0.0078344587236642837524,0.0038851350545883178711,0.00098520517349243164063
1572934437.5590000153,mark,1.012700200080871582,1.0459040403366088867,-3.7658143043518066406,0.00074484973447397351265,0.010254855267703533173,-0.0033810751046985387802,0.99994134902954101563
1572934437.5680000782,sensor,-6.5631985664367675781,1.0689200162887573242,-3.3507781028747558594,-0.99995785951614379883,-0.0082068741321563720703,0.0039031847845762968063,0.0010632019257172942162
1572934437.5680000782,mark,1.0126906633377075195,1.0458803176879882813,-3.7658600807189941406,0.00074278464308008551598,0.01017790473997592926,-0.0033218886237591505051,0.99994236230850219727
1572934437.5759999752,sensor,-6.5632104873657226563,1.0689284801483154297,-3.3507785797119140625,-0.99995720386505126953,-0.0082943169400095939636,0.0038933549076318740845,0.0010776291601359844208
1572934437.5759999752,mark,1.0126951932907104492,1.0459357500076293945,-3.7656836509704589844,0.00073260348290205001831,0.010336210019886493683,-0.0034657677169889211655,0.99994015693664550781
1572934437.5850000381,sensor,-6.5632085800170898438,1.0689494609832763672,-3.3507819175720214844,-0.99995559453964233398,-0.0084745511412620544434,0.0039204596541821956635,0.0010886634700000286102
1572934437.5850000381,mark,1.0127289295196533203,1.0459599494934082031,-3.7658019065856933594,0.0007488386472687125206,0.010401081293821334839,-0.0034683926496654748917,0.99993950128555297852
1572934437.5929999352,sensor,-6.5631985664367675781,1.0689293146133422852,-3.3507709503173828125,-0.99995702505111694336,-0.0083062183111906051636,0.003925312776118516922,0.0010649529285728931427
1572934437.5929999352,mark,1.0127494335174560547,1.0459697246551513672,-3.76589202880859375,0.00075988244498148560524,0.010426218621432781219,-0.0034562849905341863632,0.99993932247161865234
1572934437.6019999981,sensor,-6.5631833076477050781,1.06887054443359375,-3.3507440090179443359,-0.99995917081832885742,-0.0080499704927206039429,0.0039146961644291877747,0.0010021476773545145988
1572934437.6019999981,mark,1.012759089469909668,1.0459734201431274414,-3.7659380435943603516,0.00076525990152731537819,0.010435442440211772919,-0.0034480525646358728409,0.99993926286697387695
1572934437.6089999676,sensor,-6.5631704330444335938,1.0688480138778686523,-3.3507266044616699219,-0.99996012449264526367,-0.0079441014677286148071,0.0039088861085474491119,0.00097205297788605093956
1572934437.6089999676,mark,1.0127166509628295898,1.045930027961730957,-3.7658274173736572266,0.00075102545088157057762,0.010324876755475997925,-0.0034191333688795566559,0.99994051456451416016
1572934437.6180000305,sensor,-6.5631661415100097656,1.0688263177871704102,-3.3507142066955566406,-0.99996083974838256836,-0.0078612128272652626038,0.0039062644354999065399,0.00095092318952083587646
1572934437.6180000305,mark,1.0127048492431640625,1.0458996295928955078,-3.7658686637878417969,0.00074980745557695627213,0.010241803713142871857,-0.0033580379094928503036,0.99994158744812011719
1572934437.6259999275,sensor,-6.5631694793701171875,1.0688365697860717773,-3.3507280349731445313,-0.99996095895767211914,-0.007862785831093788147,0.0038858784828335046768,0.00097690697293728590012
1572934437.6259999275,mark,1.0126742124557495117,1.0458751916885375977,-3.7657570838928222656,0.00072127842577174305916,0.01012945268303155899,-0.0033322307281196117401,0.99994283914566040039
1572934437.6349999905,sensor,-6.5631794929504394531,1.0688498020172119141,-3.3507359027862548828,-0.99996072053909301758,-0.0078997686505317687988,0.0038744676858186721802,0.00098155601881444454193
1572934437.6349999905,mark,1.0126723051071166992,1.04586029052734375,-3.7657985687255859375,0.00070967304054647684097,0.010056179948151111603,-0.0032776547595858573914,0.99994373321533203125
1572934437.6429998875,sensor,-6.5631747245788574219,1.0688165426254272461,-3.350719451904296875,-0.99996185302734375,-0.0077561987563967704773,0.0038666159380227327347,0.00096561026293784379959
1572934437.6429998875,mark,1.0126740932464599609,1.0458533763885498047,-3.7658350467681884766,0.00070518360007554292679,0.010021373629570007324,-0.0032462417148053646088,0.99994421005249023438
1572934437.6519999504,sensor,-6.5631661415100097656,1.0687998533248901367,-3.3507180213928222656,-0.99996298551559448242,-0.0076078111305832862854,0.0038769221864640712738,0.00092988956021144986153
1572934437.6519999504,mark,1.0126754045486450195,1.0458503961563110352,-3.7658536434173583984,0.00070350494934245944023,0.010006701573729515076,-0.0032318877056241035461,0.99994444847106933594
1572934437.6600000858,sensor,-6.5631699562072753906,1.0687859058380126953,-3.3507158756256103516,-0.99996340274810791016,-0.0075672501698136329651,0.0038612396456301212311,0.00092766131274402141571
1572934437.6600000858,mark,1.0126775503158569336,1.0458487272262573242,-3.7658751010894775391,0.00070337584475055336952,0.009999903850257396698,-0.0032214289531111717224,0.99994456768035888672
1572934437.6679999828,sensor,-6.5631775856018066406,1.0688287019729614258,-3.350727081298828125,-0.99996191263198852539,-0.0077491109259426593781,0.0038719049189239740372,0.00097045919392257928848
1572934437.6679999828,mark,1.0126787424087524414,1.045847773551940918,-3.7658867835998535156,0.00070345710264518857002,0.0099970353767275810242,-0.0032162507995963096619,0.99994462728500366211
1572934437.6760001183,sensor,-6.563167572021484375,1.068795323371887207,-3.3507139682769775391,-0.99996334314346313477,-0.0075582847930490970612,0.0038697309792041778564,0.00093361345352604985237
1572934437.6760001183,mark,1.0126792192459106445,1.0458475351333618164,-3.7658917903900146484,0.00070351734757423400879,0.0099958684295415878296,-0.0032140221446752548218,0.99994462728500366211
1572934437.6849999428,sensor,-6.5631532669067382813,1.0687379837036132813,-3.3506901264190673828,-0.99996554851531982422,-0.0072580822743475437164,0.0038617956452071666718,0.00087159784743562340736
1572934437.6860001087,mark,1.0126796960830688477,1.0458472967147827148,-3.7658953666687011719,0.00070357992080971598625,0.0099952779710292816162,-0.0032126747537404298782,0.99994462728500366211
1572934437.6930000782,sensor,-6.5631947517395019531,1.0686933994293212891,-3.3508107662200927734,-0.99996101856231689453,-0.0077973408624529838562,0.0037911033723503351212,0.0010612499900162220001
1572934437.6930000782,mark,1.0126799345016479492,1.0458471775054931641,-3.7658982276916503906,0.00070365844294428825378,0.0099948812276124954224,-0.0032115962821990251541,0.99994462728500366211
1572934437.7009999752,sensor,-6.56320953369140625,1.0687351226806640625,-3.3508322238922119141,-0.99996036291122436523,-0.0078974068164825439453,0.0037941297050565481186,0.0010811461834236979485
1572934437.7019999027,mark,1.0126801729202270508,1.0458470582962036133,-3.7658998966217041016,0.00070369872264564037323,0.009994656778872013092,-0.0032110442407429218292,0.99994462728500366211
1572934437.7100000381,sensor,-6.5632114410400390625,1.0687843561172485352,-3.3508236408233642578,-0.99995970726013183594,-0.0079871052876114845276,0.0038242738228291273117,0.0010769580258056521416
1572934437.7100000381,mark,1.0126805305480957031,1.0458469390869140625,-3.7659029960632324219,0.00070380733814090490341,0.0099943159148097038269,-0.0032099010422825813293,0.99994462728500366211
1572934437.7179999352,sensor,-6.5631895065307617188,1.0687689781188964844,-3.3507912158966064453,-0.99996191263198852539,-0.0077162925153970718384,0.0038391668349504470825,0.00099582027178257703781
1572934437.7179999352,mark,1.0126847028732299805,1.0459140539169311523,-3.7657144069671630859,0.0006989462999626994133,0.010222214274108409882,-0.0033922980073839426041,0.99994158744812011719
1572934437.7260000706,sensor,-6.5631704330444335938,1.0687710046768188477,-3.3507735729217529297,-0.99996304512023925781,-0.0075751696713268756866,0.0038565753493458032608,0.00096298370044678449631
1572934437.7260000706,mark,1.0127096176147460938,1.0459464788436889648,-3.7657637596130371094,0.00071125256363302469254,0.01033360697329044342,-0.0034372273366898298264,0.99994033575057983398
1572934437.7339999676,sensor,-6.5631670951843261719,1.0687768459320068359,-3.3507490158081054688,-0.9999631047248840332,-0.0075794081203639507294,0.0038719649892300367355,0.00095337175298482179642
1572934437.7339999676,mark,1.0126764774322509766,1.0459160804748535156,-3.7657041549682617188,0.00070504198083654046059,0.010264727286994457245,-0.0034131936263293027878,0.99994111061096191406
1572934437.7430000305,sensor,-6.5631623268127441406,1.0687775611877441406,-3.3507328033447265625,-0.99996298551559448242,-0.0075966198928654193878,0.0038813289720565080643,0.00094492617063224315643
1572934437.7430000305,mark,1.0126698017120361328,1.0458910465240478516,-3.7657778263092041016,0.00070608529495075345039,0.010197684168815612793,-0.0033497074618935585022,0.99994206428527832031
1572934437.7509999275,sensor,-6.5631608963012695313,1.0687843561172485352,-3.3507277965545654297,-0.99996292591094970703,-0.0076094474643468856812,0.0038903972599655389786,0.00092068797675892710686
1572934437.7509999275,mark,1.0126688480377197266,1.0458785295486450195,-3.7658295631408691406,0.00070732500171288847923,0.010162601247429847717,-0.0033125630579888820648,0.99994260072708129883
1572934437.7599999905,sensor,-6.5631575584411621094,1.0688049793243408203,-3.3507356643676757813,-0.99996221065521240234,-0.0077002476900815963745,0.0039002965204417705536,0.00093513209139928221703
1572934437.7599999905,mark,1.0126689672470092773,1.0458730459213256836,-3.7658557891845703125,0.00070803618291392922401,0.010147071443498134613,-0.0032950979657471179962,0.999942779541015625
1572934437.7679998875,sensor,-6.5631608963012695313,1.0688353776931762695,-3.3507416248321533203,-0.99996143579483032227,-0.007797478698194026947,0.003902163822203874588,0.00095020030857995152473
1572934437.7679998875,mark,1.0126693248748779297,1.0458707809448242188,-3.7658684253692626953,0.00070840952685102820396,0.010140613652765750885,-0.0032873305026441812515,0.99994289875030517578
1572934437.7760000229,sensor,-6.5631566047668457031,1.0688152313232421875,-3.3507397174835205078,-0.99996274709701538086,-0.0076326923444867134094,0.0038971586618572473526,0.00092217611381784081459
1572934437.7760000229,mark,1.0126453638076782227,1.0458528995513916016,-3.7657570838928222656,0.00068890233524143695831,0.010096046142280101776,-0.0032984488643705844879,0.99994337558746337891
1572934437.7850000858,sensor,-6.5631451606750488281,1.0687713623046875,-3.3507366180419921875,-0.99996381998062133789,-0.0074867964722216129303,0.003898388473317027092,0.00089648214634507894516
1572934437.7850000858,mark,1.0126281976699829102,1.0458419322967529297,-3.7656493186950683594,0.00066968030296266078949,0.010034971870481967926,-0.0033055199310183525085,0.99994397163391113281
1572934437.7929999828,sensor,-6.5631527900695800781,1.0687589645385742188,-3.3507237434387207031,-0.99996423721313476563,-0.007447003386914730072,0.0038743594195693731308,0.00090337969595566391945
1572934437.7929999828,mark,1.0126185417175292969,1.045825958251953125,-3.7655878067016601563,0.00067226862302049994469,0.0099892439320683479309,-0.0033092880621552467346,0.99994438886642456055
1572934437.8010001183,sensor,-6.56316375732421875,1.0688060522079467773,-3.3507366180419921875,-0.99996262788772583008,-0.0076468805782496929169,0.0038954007904976606369,0.00093147082952782511711
1572934437.8010001183,mark,1.0126049518585205078,1.0458160638809204102,-3.7655365467071533203,0.00065943552181124687195,0.0099708177149295806885,-0.0033142745960503816605,0.99994456768035888672
1572934437.8099999428,sensor,-6.5631661415100097656,1.0688216686248779297,-3.3507421016693115234,-0.99996274709701538086,-0.0076269372366368770599,0.0039035903755575418472,0.00094036309747025370598
1572934437.8099999428,mark,1.0126142501831054688,1.0458098649978637695,-3.7656261920928955078,0.00065719825215637683868,0.0099518597126007080078,-0.003271911991760134697,0.99994492530822753906
1572934437.8180000782,sensor,-6.5631723403930664063,1.0688202381134033203,-3.3507390022277832031,-0.99996292591094970703,-0.0076159462332725524902,0.0038867644034326076508,0.00093079754151403903961
1572934437.8180000782,mark,1.0126214027404785156,1.045806884765625,-3.7656865119934082031,0.00065703241853043437004,0.0099418088793754577637,-0.0032451052684336900711,0.99994510412216186523
1572934437.8269999027,sensor,-6.5631632804870605469,1.068795323371887207,-3.3507230281829833984,-0.99996370077133178711,-0.0075232442468404769897,0.0038797082379460334778,0.00090057618217542767525
1572934437.8280000687,mark,1.0126129388809204102,1.0458055734634399414,-3.76564788818359375,0.00066268787486478686333,0.0099352970719337463379,-0.0032558690290898084641,0.99994510412216186523
1572934437.8359999657,sensor,-6.5631685256958007813,1.0688264369964599609,-3.3507382869720458984,-0.99996304512023925781,-0.0075975796207785606384,0.0038913420867174863815,0.00094868207816034555435
1572934437.8359999657,mark,1.0126234292984008789,1.0458029508590698242,-3.7657322883605957031,0.00067150342511013150215,0.009920772165060043335,-0.0032211169600486755371,0.99994540214538574219
1572934437.8440001011,sensor,-6.5631723403930664063,1.068846583366394043,-3.3507392406463623047,-0.99996221065521240234,-0.0077073844149708747864,0.0038973849732428789139,0.0009560193866491317749
1572934437.8440001011,mark,1.0126307010650634766,1.0458015203475952148,-3.7657883167266845703,0.00067643180955201387405,0.0099123483523726463318,-0.0031985267996788024902,0.99994552135467529297
1572934437.8519999981,sensor,-6.5631771087646484375,1.0688765048980712891,-3.3507642745971679688,-0.99996030330657958984,-0.0079339621588587760925,0.003908026963472366333,0.00099440407939255237579
1572934437.8529999256,mark,1.01263427734375,1.0458008050918579102,-3.7658152580261230469,0.00067865225719287991524,0.009908460080623626709,-0.0031877616420388221741,0.99994558095932006836
1572934437.861000061,sensor,-6.5631771087646484375,1.068859100341796875,-3.3507542610168457031,-0.99996101856231689453,-0.0078462325036525726318,0.0039031307678669691086,0.00097112730145454406738
1572934437.8619999886,mark,1.0126358270645141602,1.0458005666732788086,-3.7658267021179199219,0.00067955878330394625664,0.0099068162962794303894,-0.0031832209788262844086,0.99994564056396484375
1572934437.868999958,sensor,-6.5631814002990722656,1.068844914436340332,-3.3507552146911621094,-0.99996167421340942383,-0.0077819507569074630737,0.0038769231177866458893,0.00095554959261789917946
1572934437.868999958,mark,1.0126379728317260742,1.0457998514175415039,-3.7658443450927734375,0.00068034959258511662483,0.0099052684381604194641,-0.0031768898479640483856,0.99994564056396484375
1572934437.878000021,sensor,-6.5631875991821289063,1.0688481330871582031,-3.35076141357421875,-0.99996149539947509766,-0.0078005180694162845612,0.0038715812843292951584,0.00097727496176958084106
1572934437.878000021,mark,1.012639164924621582,1.0457994937896728516,-3.7658541202545166016,0.00068075163289904594421,0.0099044311791658401489,-0.0031733838841319084167,0.99994570016860961914
1572934437.8849999905,sensor,-6.5631957054138183594,1.0688294172286987305,-3.3507537841796875,-0.99996191263198852539,-0.0077555072493851184845,0.0038573266938328742981,0.00097919092513620853424
1572934437.8849999905,mark,1.0126252174377441406,1.0458008050918579102,-3.765758514404296875,0.00068496714811772108078,0.0099245999008417129517,-0.0032139497343450784683,0.9999453425407409668
1572934437.8949999809,sensor,-6.5631885528564453125,1.0687872171401977539,-3.3507368564605712891,-0.99996316432952880859,-0.0076037519611418247223,0.0038452062290161848068,0.00093168899184092879295
1572934437.8949999809,mark,1.0126320123672485352,1.0457996129989624023,-3.7658140659332275391,0.00069267983781173825264,0.0099268080666661262512,-0.0031960133928805589676,0.9999453425407409668
1572934437.9019999504,sensor,-6.5632004737854003906,1.0688121318817138672,-3.3507313728332519531,-0.99996203184127807617,-0.0077380859293043613434,0.0038548740558326244354,0.00095156434690579771996
1572934437.9019999504,mark,1.0126197338104248047,1.0457952022552490234,-3.7657413482666015625,0.00069388223346322774887,0.0099325766786932945251,-0.0032224908936768770218,0.99994522333145141602
1572934437.9110000134,sensor,-6.5631990432739257813,1.0688357353210449219,-3.3507485389709472656,-0.9999611973762512207,-0.0078415200114250183105,0.0038652422372251749039,0.00099018763285130262375
1572934437.9110000134,mark,1.0126053094863891602,1.0457950830459594727,-3.7656497955322265625,0.00067541655153036117554,0.0099376076832413673401,-0.0032531933393329381943,0.99994510412216186523
1572934437.9189999104,sensor,-6.5631971359252929688,1.0688744783401489258,-3.3507549762725830078,-0.99995988607406616211,-0.0079852594062685966492,0.0038953002076596021652,0.0010071018477901816368
1572934437.9189999104,mark,1.012614130973815918,1.0457936525344848633,-3.7657141685485839844,0.0006696913624182343483,0.0099290953949093818665,-0.0032252885866910219193,0.99994528293609619141
1572934437.9270000458,sensor,-6.5631937980651855469,1.0689113140106201172,-3.3507611751556396484,-0.99995875358581542969,-0.0081156715750694274902,0.0039164372719824314117,0.0010222345590591430664
1572934437.9270000458,mark,1.0126210451126098633,1.0457929372787475586,-3.7657628059387207031,0.00066789303673431277275,0.0099233034998178482056,-0.0032050535082817077637,0.99994540214538574219
1572934437.9360001087,sensor,-6.5631866455078125,1.0689094066619873047,-3.3507640361785888672,-0.99995851516723632813,-0.0081426762044429779053,0.0039262222126126289368,0.0010534902103245258331
1572934437.9360001087,mark,1.0126243829727172852,1.0457924604415893555,-3.7657868862152099609,0.00066731951665133237839,0.0099204871803522109985,-0.00319514470174908638,0.99994546175003051758
1572934437.9440000057,sensor,-6.5631852149963378906,1.068919062614440918,-3.3507642745971679688,-0.99995821714401245117,-0.0081737944856286048889,0.0039303032681345939636,0.0010642522247508168221
