time,name,x,y,z,a,b,c,w
1572932956.0350000858,mark,3.5862104892730712891,1.0775758028030395508,-3.4701240062713623047,0.00025317625841125845909,-0.00010188670421484857798,-0.0002774853783193975687,0.99999988079071044922
1572932956.0439999104,sensor,-6.5629024505615234375,1.0490508079528808594,-3.3734881877899169922,0.00015218326007016003132,-1.4537345123244449496e-05,-0.00013030864647589623928,0.99999994039535522461
1572932956.0439999104,mark,3.5862114429473876953,1.0775717496871948242,-3.4701266288757324219,0.00024717021733522415161,-9.1570858785416930914e-05,-0.00028034643037244677544,0.99999988079071044922
1572932956.0520000458,sensor,-6.5629014968872070313,1.0490453243255615234,-3.3734900951385498047,0.00015574671851936727762,-2.9850125429220497608e-05,-0.0001926345285028219223,0.99999994039535522461
1572932956.0520000458,mark,3.5862154960632324219,1.0775722265243530273,-3.4701244831085205078,0.00024783270782791078091,-0.00010052511788671836257,-0.00027261232025921344757,0.99999988079071044922
1572932956.0599999428,sensor,-6.5629076957702636719,1.0490456819534301758,-3.3734846115112304688,0.00017768012185115367174,-3.87181498808786273e-05,-0.00021628911781590431929,0.99999994039535522461
1572932956.0599999428,mark,3.5862150192260742188,1.077571868896484375,-3.4701237678527832031,0.00024571528774686157703,-9.3039554485585540533e-05,-0.00027061751461587846279,0.99999994039535522461
1572932956.0690000057,sensor,-6.5629124641418457031,1.0490589141845703125,-3.3734869956970214844,0.00020607815531548112631,-2.9165908927097916603e-05,-0.00017352520080748945475,0.99999994039535522461
1572932956.0690000057,mark,3.5862147808074951172,1.0775732994079589844,-3.4701197147369384766,0.00024040338757913559675,-8.7524356786161661148e-05,-0.00026835507014766335487,0.99999994039535522461
1572932956.0769999027,sensor,-6.5629091262817382813,1.0490617752075195313,-3.3734982013702392578,0.00020180144929327070713,-2.7628668249235488474e-05,-0.0001580481621203944087,0.99999994039535522461
1572932956.0769999027,mark,3.5862112045288085938,1.0775724649429321289,-3.4701211452484130859,0.0002406507846899330616,-8.6710417235735803843e-05,-0.00027166880317963659763,0.99999994039535522461
1572932956.0859999657,sensor,-6.5629091262817382813,1.0490622520446777344,-3.3734912872314453125,0.00018832841305993497372,-3.4406624763505533338e-05,-0.0001515402691438794136,0.99999994039535522461
1572932956.0859999657,mark,3.5862047672271728516,1.0775799751281738281,-3.4701273441314697266,0.00024912389926612377167,-8.8063578004948794842e-05,-0.00027974724071100354195,0.99999994039535522461
1572932956.0940001011,sensor,-6.5628767013549804688,1.049142003059387207,-3.3734915256500244141,0.00028763050795532763004,-5.5124157370300963521e-05,0.0001910780265461653471,0.99999970197677612305
1572932956.0940001011,mark,3.5862042903900146484,1.0775812864303588867,-3.4701278209686279297,0.00025638134684413671494,-8.4470251749735325575e-05,-0.00027866847813129425049,0.99999988079071044922
1572932956.1019999981,sensor,-6.5628714561462402344,1.0491251945495605469,-3.3734943866729736328,0.00029184008599258959293,-5.2838320698356255889e-05,9.9788361694663763046e-05,0.99999976158142089844
1572932956.1019999981,mark,3.5862054824829101563,1.0775777101516723633,-3.4701220989227294922,0.00025251886108890175819,-8.8707754912320524454e-05,-0.00028403504984453320503,0.99999988079071044922
1572932956.111000061,sensor,-6.5628814697265625,1.049086451530456543,-3.3734827041625976563,0.00025164894759654998779,-4.8782963858684524894e-05,9.3195467343321070075e-06,0.99999982118606567383
1572932956.111000061,mark,3.5862066745758056641,1.0775722265243530273,-3.4701166152954101563,0.00024284808023367077112,-9.6833115094341337681e-05,-0.0002772391017060726881,0.99999988079071044922
1572932956.1199998856,sensor,-6.5628881454467773438,1.0490654706954956055,-3.3734734058380126953,0.00020773052528966218233,-3.5282919270684942603e-05,-7.403627387247979641e-05,0.99999988079071044922
1572932956.1199998856,mark,3.5862061977386474609,1.077572941780090332,-3.4701163768768310547,0.00024512110394425690174,-9.2042835603933781385e-05,-0.00027698391932062804699,0.99999988079071044922
1572932956.1270000935,sensor,-6.5628881454467773438,1.0490480661392211914,-3.373470306396484375,0.0001925977412611246109,-1.8016084140981547534e-05,-9.9743141618091613054e-05,0.99999988079071044922
1572932956.1270000935,mark,3.5862069129943847656,1.0775728225708007813,-3.4701099395751953125,0.00024993676925078034401,-9.4416929641738533974e-05,-0.00028086188831366598606,0.99999988079071044922
1572932956.1349999905,sensor,-6.5628995895385742188,1.0490520000457763672,-3.3734812736511230469,0.00020077814406249672174,-1.5384881407953798771e-05,-7.3103503382299095392e-05,0.99999994039535522461
1572932956.1349999905,mark,3.5862066745758056641,1.077570796012878418,-3.4701070785522460938,0.00024725636467337608337,-0.00010117666533915325999,-0.00028087853570468723774,0.99999988079071044922
1572932956.1440000534,sensor,-6.5629105567932128906,1.0490534305572509766,-3.3734836578369140625,0.00020100432448089122772,-3.3671560231596231461e-05,-0.00011737141176126897335,0.99999994039535522461
1572932956.1440000534,mark,3.5862023830413818359,1.0775810480117797852,-3.4701123237609863281,0.00025676577934063971043,-9.0039000497199594975e-05,-0.00028033135458827018738,0.99999988079071044922
1572932956.1519999504,sensor,-6.5629086494445800781,1.0490558147430419922,-3.3734810352325439453,0.00019764793978538364172,-2.1124724298715591431e-05,-7.2879425715655088425e-05,0.99999994039535522461
1572932956.1519999504,mark,3.5862071514129638672,1.0775868892669677734,-3.4701213836669921875,0.0002673671406228095293,-7.220466068247333169e-05,-0.00028223849949426949024,0.99999988079071044922
1572932956.1600000858,sensor,-6.5628948211669921875,1.0490477085113525391,-3.3735308647155761719,0.00027317475178278982639,-3.4689157473621889949e-05,0.0002035675424849614501,0.99999976158142089844
1572932956.1600000858,mark,3.5862069129943847656,1.0775846242904663086,-3.4701199531555175781,0.0002731566200964152813,-6.9734654971398413181e-05,-0.00028013953124172985554,0.99999988079071044922
1572932956.1689999104,sensor,-6.562896728515625,1.0490489006042480469,-3.3735241889953613281,0.00026262321625836193562,-2.3825856260373257101e-05,0.00018599623581394553185,0.99999982118606567383
1572932956.1689999104,mark,3.5862123966217041016,1.0775835514068603516,-3.4701192378997802734,0.00027357967337593436241,-7.2622569859959185123e-05,-0.00028276853845454752445,0.99999988079071044922
1572932956.1770000458,sensor,-6.5628981590270996094,1.0490500926971435547,-3.3735110759735107422,0.00023736464208923280239,-2.3120468540582805872e-05,0.00010783633479150012136,0.99999988079071044922
1572932956.1770000458,mark,3.5862112045288085938,1.0775814056396484375,-3.4701216220855712891,0.00026727651129476726055,-7.456344610545784235e-05,-0.00027988699730485677719,0.99999994039535522461
1572932956.1849999428,sensor,-6.5629029273986816406,1.0490411520004272461,-3.3735086917877197266,0.00021943289902992546558,-2.6199510102742351592e-05,-1.5080306184245273471e-05,0.99999988079071044922
1572932956.1849999428,mark,3.5862050056457519531,1.0775789022445678711,-3.4701230525970458984,0.00026130556943826377392,-8.5878491518087685108e-05,-0.00028232211479917168617,0.99999988079071044922
1572932956.1940000057,sensor,-6.5629000663757324219,1.049041748046875,-3.3735101222991943359,0.00021347806614357978106,-2.6000425350503064692e-05,-9.8645374237094074488e-05,0.99999988079071044922
1572932956.1940000057,mark,3.5862040519714355469,1.0775798559188842773,-3.470127105712890625,0.00025742111029103398323,-8.2945902249775826931e-05,-0.00028286644374020397663,0.99999994039535522461
1572932956.2019999027,sensor,-6.5629029273986816406,1.0490398406982421875,-3.3735015392303466797,0.00019358462304808199406,-2.0115539882681332529e-05,-0.00015861049178056418896,0.99999988079071044922
1572932956.2019999027,mark,3.5862033367156982422,1.0775792598724365234,-3.4701242446899414063,0.00025288734468631446362,-8.9839188149198889732e-05,-0.00028393301181495189667,0.99999988079071044922
1572932956.2100000381,sensor,-6.5629048347473144531,1.0490392446517944336,-3.3734922409057617188,0.00017598751583136618137,-3.1858697184361517429e-05,-0.00019323291780892759562,0.99999994039535522461
1572932956.2100000381,mark,3.5862054824829101563,1.0775760412216186523,-3.4701263904571533203,0.000250245298957452178,-8.092369535006582737e-05,-0.00028285369626246392727,0.99999994039535522461
1572932956.2190001011,sensor,-6.562900543212890625,1.0490387678146362305,-3.3734819889068603516,0.00016837634029798209667,-2.5706864107633009553e-05,-0.00018806949083227664232,0.99999994039535522461
1572932956.2190001011,mark,3.58620452880859375,1.0775771141052246094,-3.4701235294342041016,0.00025733563234098255634,-9.2417009000200778246e-05,-0.00027897389372810721397,0.99999994039535522461
1572932956.2269999981,sensor,-6.5629048347473144531,1.0490460395812988281,-3.3734827041625976563,0.00017675117123872041702,-2.2600430384045466781e-05,-0.00016122151282615959644,0.99999994039535522461
1572932956.2269999981,mark,3.5862042903900146484,1.0775779485702514648,-3.4701225757598876953,0.00025905351503752171993,-8.2278755144216120243e-05,-0.00028042111080139875412,0.99999994039535522461
1572932956.236000061,sensor,-6.5629096031188964844,1.0490468740463256836,-3.3734774589538574219,0.00018394232029095292091,-2.7475229217088781297e-05,-0.00012495846021920442581,1
1572932956.236000061,mark,3.5862050056457519531,1.0775765180587768555,-3.4701178073883056641,0.00025443319464102387428,-7.3814670031424611807e-05,-0.00028102556825615465641,0.99999994039535522461
1572932956.243999958,sensor,-6.5629129409790039063,1.0490416288375854492,-3.3734726905822753906,0.00017167501209769397974,-2.7150694222655147314e-05,-0.00015789398457854986191,1
1572932956.243999958,mark,3.5862033367156982422,1.0775754451751708984,-3.47011566162109375,0.00025248806923627853394,-7.2236231062561273575e-05,-0.00028451377875171601772,0.99999994039535522461
1572932956.2520000935,sensor,-6.5629129409790039063,1.0490443706512451172,-3.373470306396484375,0.00017343084618914872408,-2.5415200070710852742e-05,-0.00020227911591064184904,0.99999994039535522461
1572932956.2520000935,mark,3.5862023830413818359,1.0775725841522216797,-3.4701132774353027344,0.00025335754617117345333,-8.3106286183465272188e-05,-0.00028034942806698381901,0.99999994039535522461
1572932956.2599999905,sensor,-6.5629110336303710938,1.0490571260452270508,-3.3734805583953857422,0.00018988898955285549164,-1.979287299036514014e-05,-0.00015318834630306810141,0.99999994039535522461
1572932956.2599999905,mark,3.5862028598785400391,1.0775713920593261719,-3.4701166152954101563,0.00025052644195966422558,-8.8875975052360445261e-05,-0.00027830837643705308437,0.99999988079071044922
1572932956.2690000534,sensor,-6.5629067420959472656,1.0490593910217285156,-3.3734798431396484375,0.00017960644618142396212,-2.6219422579742968082e-05,-0.00017838719941210001707,0.99999994039535522461
1572932956.2690000534,mark,3.5862069129943847656,1.0775704383850097656,-3.4701173305511474609,0.00024357662186957895756,-7.9491430369671434164e-05,-0.000285751360934227705,0.99999988079071044922
1572932956.2769999504,sensor,-6.5629100799560546875,1.0490535497665405273,-3.3734745979309082031,0.00018956058192998170853,-1.5911589798633940518e-05,-0.00016576584312133491039,0.99999994039535522461
1572932956.2769999504,mark,3.5862016677856445313,1.077576756477355957,-3.4701101779937744141,0.00024698468041606247425,-8.3078826719429343939e-05,-0.00028684781864285469055,0.99999988079071044922
1572932956.2850000858,sensor,-6.5629091262817382813,1.0490545034408569336,-3.3734831809997558594,0.00019814225379377603531,-2.9206328235886758193e-06,-0.00011811124568339437246,0.99999994039535522461
1572932956.2850000858,mark,3.5862026214599609375,1.077579498291015625,-3.4701180458068847656,0.00024816300719976425171,-8.8127133494708687067e-05,-0.00028637959621846675873,0.99999988079071044922
1572932956.2939999104,sensor,-6.5629057884216308594,1.0490443706512451172,-3.3734862804412841797,0.00019958722987212240696,-2.8326696792646544054e-06,-0.00011963327415287494659,0.99999994039535522461
1572932956.2950000763,mark,3.5862040519714355469,1.0775792598724365234,-3.4701228141784667969,0.00025955494493246078491,-8.4728395449928939342e-05,-0.00028010303503833711147,0.99999988079071044922
1572932956.3029999733,sensor,-6.562908172607421875,1.0490375757217407227,-3.3734829425811767578,0.00018840395205188542604,-8.2942997323698364198e-06,-0.00012122712359996512532,0.99999994039535522461
1572932956.3029999733,mark,3.5862088203430175781,1.0775779485702514648,-3.4701216220855712891,0.00026020419318228960037,-8.6038824520073831081e-05,-0.00027374143246561288834,0.99999988079071044922
1572932956.3110001087,sensor,-6.5628900527954101563,1.0490365028381347656,-3.3735382556915283203,0.00026582289137877523899,-1.803243867470882833e-05,0.00024763273540884256363,0.99999970197677612305
1572932956.3110001087,mark,3.5862100124359130859,1.0775765180587768555,-3.4701287746429443359,0.00025939554325304925442,-8.7440224888268858194e-05,-0.0002732563589233905077,0.99999988079071044922
1572932956.3190000057,sensor,-6.5628895759582519531,1.049041748046875,-3.3735330104827880859,0.00027906146715395152569,-1.5371397239505313337e-05,0.00023600361600983887911,0.99999976158142089844
1572932956.3190000057,mark,3.5862114429473876953,1.0775758028030395508,-3.4701251983642578125,0.00025274141808040440083,-7.5552277849055826664e-05,-0.00028101503266952931881,0.99999988079071044922
1572932956.3280000687,sensor,-6.5628948211669921875,1.0490435361862182617,-3.3735191822052001953,0.0002533575170673429966,-1.5817126040928997099e-05,0.00016400897584389895201,0.99999982118606567383
1572932956.3280000687,mark,3.5862076282501220703,1.0775719881057739258,-3.4701251983642578125,0.00025407940847799181938,-7.5240342994220554829e-05,-0.00028327628388069570065,0.99999994039535522461
1572932956.3359999657,sensor,-6.5628986358642578125,1.0490448474884033203,-3.373500823974609375,0.00020782345382031053305,-1.698991582088638097e-05,9.8484408226795494556e-05,0.99999988079071044922
1572932956.3359999657,mark,3.5862054824829101563,1.0775684118270874023,-3.4701204299926757813,0.0002516207168810069561,-7.9477613326162099838e-05,-0.00028235110221430659294,0.99999994039535522461
1572932956.3440001011,sensor,-6.562877655029296875,1.0491268634796142578,-3.3734905719757080078,0.00030267963302321732044,-4.8921610869001597166e-05,0.00035674823448061943054,0.99999964237213134766
1572932956.3440001011,mark,3.5862064361572265625,1.0775673389434814453,-3.4701201915740966797,0.00024782464606687426567,-7.6719516073353588581e-05,-0.00027935838443227112293,0.99999994039535522461
1572932956.3529999256,sensor,-6.5628824234008789063,1.0491176843643188477,-3.3734848499298095703,0.00027688060072250664234,-4.2728646803880110383e-05,0.00029476778581738471985,0.99999970197677612305
1572932956.3529999256,mark,3.58620452880859375,1.0775713920593261719,-3.470119476318359375,0.00024812464835122227669,-7.9945217294152826071e-05,-0.00028430603560991585255,0.99999994039535522461
1572932956.361000061,sensor,-6.5628848075866699219,1.0491060018539428711,-3.373493194580078125,0.000252456695307046175,-2.4779637897154316306e-05,0.00021920216386206448078,0.99999982118606567383
1572932956.361000061,mark,3.5862014293670654297,1.077569127082824707,-3.4701178073883056641,0.00024550574016757309437,-8.6463442130479961634e-05,-0.00028721787384711205959,0.99999994039535522461
1572932956.368999958,sensor,-6.5628881454467773438,1.0490887165069580078,-3.373493194580078125,0.00022013814304955303669,-1.2956772479810751975e-05,0.00012751025496982038021,0.99999988079071044922
1572932956.368999958,mark,3.5862050056457519531,1.0775692462921142578,-3.470119476318359375,0.00024697423214092850685,-9.8926015198230743408e-05,-0.00028127533732913434505,0.99999994039535522461
1572932956.378000021,sensor,-6.5628952980041503906,1.0490713119506835938,-3.3734884262084960938,0.00019730112398974597454,-1.2053927093802485615e-05,2.4299650249304249883e-05,0.99999988079071044922
1572932956.378000021,mark,3.5862069129943847656,1.0775749683380126953,-3.4701180458068847656,0.00025288813048973679543,-8.9086846855934709311e-05,-0.0002812052553053945303,0.99999994039535522461
1572932956.385999918,sensor,-6.5628933906555175781,1.0490576028823852539,-3.3734846115112304688,0.00016692662029527127743,-7.6973055911366827786e-06,1.0105861292686313391e-05,0.99999994039535522461
1572932956.385999918,mark,3.5862064361572265625,1.0775787830352783203,-3.4701180458068847656,0.00025907866074703633785,-8.493573841406032443e-05,-0.00027724812389351427555,0.99999988079071044922
1572932956.3940000534,sensor,-6.5628957748413085938,1.0490577220916748047,-3.373485565185546875,0.00017213892715517431498,2.7018738819606369361e-06,2.389954943282646127e-06,0.99999994039535522461
1572932956.3940000534,mark,3.5862100124359130859,1.0775755643844604492,-3.4701199531555175781,0.00025400350568816065788,-8.1640675489325076342e-05,-0.00027302146190777420998,0.99999994039535522461
1572932956.4030001163,sensor,-6.5628747940063476563,1.0491324663162231445,-3.3734784126281738281,0.00030779666849412024021,-2.6501278625801205635e-05,0.00033132580574601888657,0.99999964237213134766
1572932956.4030001163,mark,3.5862140655517578125,1.0775730609893798828,-3.4701178073883056641,0.00025252744671888649464,-8.133637311402708292e-05,-0.00027504077297635376453,0.99999994039535522461
1572932956.4110000134,sensor,-6.5628762245178222656,1.0491223335266113281,-3.3734719753265380859,0.00029437281773425638676,-3.5204921005060896277e-05,0.00022058302420191466808,0.99999970197677612305
1572932956.4110000134,mark,3.586212158203125,1.0775685310363769531,-3.4701213836669921875,0.00024918798590078949928,-8.6653526523150503635e-05,-0.00028394334367476403713,0.99999994039535522461
1572932956.4189999104,sensor,-6.5628881454467773438,1.0491030216217041016,-3.3734838962554931641,0.00028019226738251745701,-2.7359430532669648528e-05,9.7647985967341810465e-05,0.99999976158142089844
1572932956.4189999104,mark,3.5862100124359130859,1.0775710344314575195,-3.4701209068298339844,0.00024568138178437948227,-7.8622557339258491993e-05,-0.00028431997634470462799,0.99999988079071044922
1572932956.4279999733,sensor,-6.5628991127014160156,1.0490814447402954102,-3.3734862804412841797,0.00025324313901364803314,-3.0609400710090994835e-05,1.1695297871483489871e-05,0.99999982118606567383
1572932956.4279999733,mark,3.5862042903900146484,1.0775717496871948242,-3.4701163768768310547,0.00024751570890657603741,-7.8558208770118653774e-05,-0.00029080189415253698826,0.99999988079071044922
1572932956.4360001087,sensor,-6.5629067420959472656,1.0490833520889282227,-3.3734974861145019531,0.00023374873853754252195,-1.1399964932934381068e-05,-2.5706987798912450671e-05,0.99999988079071044922
1572932956.4360001087,mark,3.5862069129943847656,1.0775713920593261719,-3.4701132774353027344,0.00025082647334784269333,-8.7182430434040725231e-05,-0.00027885957388207316399,0.99999988079071044922
1572932956.4440000057,sensor,-6.5629067420959472656,1.0490703582763671875,-3.3734991550445556641,0.00022029831598047167063,-7.8685034168302081525e-06,-7.1574351750314235687e-05,0.99999988079071044922
1572932956.4440000057,mark,3.5862052440643310547,1.0775769948959350586,-3.4701199531555175781,0.00025836241547949612141,-9.5437462732661515474e-05,-0.00027390648028813302517,0.99999988079071044922
1572932956.4530000687,sensor,-6.562900543212890625,1.0490628480911254883,-3.3734872341156005859,0.00020266324281692504883,-2.2379606434697052464e-06,-3.6642359191318973899e-05,0.99999994039535522461
1572932956.4530000687,mark,3.5862069129943847656,1.0775799751281738281,-3.4701199531555175781,0.00025794902467168867588,-8.9142435172107070684e-05,-0.00027852406492456793785,0.99999988079071044922
1572932956.4609999657,sensor,-6.5628709793090820313,1.0491352081298828125,-3.3734862804412841797,0.00031695180223323404789,-3.8850925193401053548e-05,0.00026688570505939424038,0.99999976158142089844
1572932956.4609999657,mark,3.5862112045288085938,1.0775829553604125977,-3.4701220989227294922,0.00025962092331610620022,-7.5413263402879238129e-05,-0.00028062760247848927975,0.99999988079071044922
1572932956.4690001011,sensor,-6.5628724098205566406,1.0491197109222412109,-3.3734784126281738281,0.00028484515496529638767,-3.7650377635145559907e-05,0.00018999505846295505762,0.99999976158142089844
1572932956.4690001011,mark,3.5862135887145996094,1.0775855779647827148,-3.4701256752014160156,0.000259572640061378479,-6.8094261223450303078e-05,-0.0002862176625058054924,0.99999988079071044922
1572932956.4779999256,sensor,-6.5628833770751953125,1.0490967035293579102,-3.3734896183013916016,0.00025901771732605993748,-4.0050803363556042314e-05,3.7970326957292854786e-05,0.99999982118606567383
1572932956.4779999256,mark,3.5862135887145996094,1.0775772333145141602,-3.4701268672943115234,0.00025095193996094167233,-6.0941449191886931658e-05,-0.00028901529731228947639,0.99999988079071044922
1572932956.486000061,sensor,-6.5628910064697265625,1.0490791797637939453,-3.3734893798828125,0.00023519984097220003605,-3.7476143916137516499e-05,-2.6740901375887915492e-05,0.99999988079071044922
1572932956.486000061,mark,3.5862138271331787109,1.0775722265243530273,-3.4701290130615234375,0.00024489982752129435539,-5.8362762501928955317e-05,-0.00028566669789142906666,0.99999988079071044922
1572932956.493999958,sensor,-6.562892913818359375,1.0490653514862060547,-3.3735020160675048828,0.00023048331786412745714,-2.5686700610094703734e-05,-1.7109492546296678483e-05,0.99999994039535522461
1572932956.493999958,mark,3.5862138271331787109,1.0775752067565917969,-3.470127105712890625,0.00024780828971415758133,-6.7616798332892358303e-05,-0.00028680195100605487823,0.99999994039535522461
1572932956.503000021,sensor,-6.562900543212890625,1.0490605831146240234,-3.3734943866729736328,0.0002230811223853379488,-1.4493895832856651396e-05,-4.7713452659081667662e-05,0.99999994039535522461
