time,name,x,y,z,a,b,c,w
1572933304.0720000267,sensor,-6.5634865760803222656,1.0482138395309448242,-3.3731389045715332031,0.00021997957082930952311,-0.00066668796353042125702,-0.0040109343826770782471,0.99999165534973144531
1572933304.0720000267,mark,3.5862112045288085938,1.0775743722915649414,-3.4701330661773681641,0.0002555063110776245594,-8.433444600086659193e-05,-0.00028317692340351641178,0.99999994039535522461
1572933304.0810000896,sensor,-6.5634884834289550781,1.0482015609741210938,-3.3731379508972167969,0.00021373307390604168177,-0.0006625916576012969017,-0.0040352758951485157013,0.99999159574508666992
1572933304.0810000896,mark,3.5862092971801757813,1.0775783061981201172,-3.4701416492462158203,0.00025398211437277495861,-8.4139894170220941305e-05,-0.00028491616831161081791,0.99999988079071044922
1572933304.0889999866,sensor,-6.5634813308715820313,1.0482134819030761719,-3.3731310367584228516,0.00020734679128509014845,-0.00065591931343078613281,-0.0039701038040220737457,0.99999183416366577148
1572933304.0889999866,mark,3.5862140655517578125,1.0775732994079589844,-3.4701402187347412109,0.000251843681326135993,-8.3546772657427936792e-05,-0.00028256949735805392265,0.99999988079071044922
1572933304.0969998837,sensor,-6.5634865760803222656,1.0482053756713867188,-3.3731293678283691406,0.00021256061154417693615,-0.00063995015807449817657,-0.0039786268025636672974,0.99999183416366577148
1572933304.0969998837,mark,3.5862174034118652344,1.0775747299194335938,-3.4701437950134277344,0.00025548427947796881199,-8.098320540739223361e-05,-0.00027920538559556007385,0.99999988079071044922
1572933304.1059999466,sensor,-6.5634865760803222656,1.0481991767883300781,-3.3731331825256347656,0.00021401135018095374107,-0.00063948781462386250496,-0.0039939382113516330719,0.99999177455902099609
1572933304.1059999466,mark,3.5862181186676025391,1.0775710344314575195,-3.4701392650604248047,0.00025342742446810007095,-7.8788740211166441441e-05,-0.00028010646929033100605,0.99999988079071044922
1572933304.114000082,sensor,-6.5634837150573730469,1.0481933355331420898,-3.3731393814086914063,0.00020879959629382938147,-0.00063253747066482901573,-0.0039955768734216690063,0.99999177455902099609
1572933304.114000082,mark,3.5862123966217041016,1.0775671005249023438,-3.4701302051544189453,0.00025356118567287921906,-8.5537787526845932007e-05,-0.00027963757747784256935,0.99999994039535522461
1572933304.1229999065,sensor,-6.5634865760803222656,1.0481772422790527344,-3.3731362819671630859,0.00018416860257275402546,-0.00062972301384434103966,-0.0040523302741348743439,0.99999153614044189453
1572933304.1229999065,mark,3.5862143039703369141,1.0775657892227172852,-3.4701278209686279297,0.0002497448876965790987,-9.9940596555825322866e-05,-0.00028233171906322240829,0.99999988079071044922
1572933304.131000042,sensor,-6.5634818077087402344,1.0481926202774047852,-3.3731315135955810547,0.00017617571575101464987,-0.00063182256417348980904,-0.0040200105868279933929,0.99999165534973144531
1572933304.131000042,mark,3.5862133502960205078,1.0775673389434814453,-3.4701290130615234375,0.00025426290812902152538,-9.6464616945013403893e-05,-0.0002774691383820027113,0.99999988079071044922
1572933304.138999939,sensor,-6.5634860992431640625,1.0481917858123779297,-3.3731379508972167969,0.00017662222671788185835,-0.00063070881878957152367,-0.004017992410808801651,0.99999165534973144531
1572933304.138999939,mark,3.5862114429473876953,1.077565312385559082,-3.4701302051544189453,0.00025230585015378892422,-9.2433598183561116457e-05,-0.00027928242343477904797,0.99999988079071044922
1572933304.1480000019,sensor,-6.5634903907775878906,1.048192143440246582,-3.3731281757354736328,0.00015691202133893966675,-0.00063262705225497484207,-0.0039570401422679424286,0.99999195337295532227
1572933304.1480000019,mark,3.5862102508544921875,1.0775663852691650391,-3.4701263904571533203,0.00026341096963733434677,-8.9911845861934125423e-05,-0.00027350956224836409092,0.99999988079071044922
1572933304.1559998989,sensor,-6.5634946823120117188,1.0482006072998046875,-3.3731157779693603516,0.00015644334780517965555,-0.00062535027973353862762,-0.0038980173412710428238,0.99999219179153442383
1572933304.1559998989,mark,3.5862112045288085938,1.0775666236877441406,-3.4701321125030517578,0.00026271576643921434879,-9.2100752226542681456e-05,-0.00027462313300929963589,0.99999988079071044922
1572933304.1640000343,sensor,-6.5634903907775878906,1.0481969118118286133,-3.3731262683868408203,0.0001678672706475481391,-0.00062890938716009259224,-0.0039183809421956539154,0.99999207258224487305
1572933304.1640000343,mark,3.586208343505859375,1.0775686502456665039,-3.4701306819915771484,0.00026833935407921671867,-9.3584501883015036583e-05,-0.00027720571961253881454,0.99999988079071044922
1572933304.1730000973,sensor,-6.5634903907775878906,1.0481973886489868164,-3.3731341361999511719,0.00016783026512712240219,-0.00063276168657466769218,-0.0039572133682668209076,0.99999195337295532227
1572933304.1730000973,mark,3.5862073898315429688,1.0775655508041381836,-3.4701285362243652344,0.00026781065389513969421,-8.9160799689125269651e-05,-0.00028245488647371530533,0.99999988079071044922
1572933304.1809999943,sensor,-6.5634832382202148438,1.0482220649719238281,-3.3731338977813720703,0.00018757375073619186878,-0.00064005475724115967751,-0.0038788258098065853119,0.99999219179153442383
1572933304.1809999943,mark,3.5862078666687011719,1.0775682926177978516,-3.4701340198516845703,0.0002608349313959479332,-8.3624174294527620077e-05,-0.00028446610667742788792,0.99999988079071044922
1572933304.1889998913,sensor,-6.5634918212890625,1.0482108592987060547,-3.3731365203857421875,0.00018218846525996923447,-0.00066280440660193562508,-0.0039565120823681354523,0.99999189376831054688
1572933304.1889998913,mark,3.5862092971801757813,1.0775679349899291992,-3.4701321125030517578,0.00025359433493576943874,-7.9077253758441656828e-05,-0.00028208040748722851276,0.99999988079071044922
1572933304.1979999542,sensor,-6.5634980201721191406,1.0481972694396972656,-3.3731319904327392578,0.00018057608394883573055,-0.00065022165654227137566,-0.0040289540775120258331,0.99999165534973144531
1572933304.1979999542,mark,3.5862107276916503906,1.0775742530822753906,-3.4701349735260009766,0.00024811385083012282848,-7.5129159085918217897e-05,-0.00028090612613596022129,0.99999988079071044922
1572933304.2049999237,sensor,-6.5634894371032714844,1.0482136011123657227,-3.3731243610382080078,0.00020243405015207827091,-0.00064677733462303876877,-0.00400873599573969841,0.9999917149543762207
1572933304.2060000896,mark,3.5862095355987548828,1.0775694847106933594,-3.4701399803161621094,0.00024216616293415427208,-7.5095500505995005369e-05,-0.00028420527814887464046,0.99999994039535522461
1572933304.2139999866,sensor,-6.5634827613830566406,1.0482202768325805664,-3.3731212615966796875,0.00020331609994173049927,-0.00065236503724008798599,-0.0039364034309983253479,0.99999195337295532227
1572933304.2139999866,mark,3.5862071514129638672,1.0775668621063232422,-3.4701409339904785156,0.00024910122738219797611,-7.7573909948114305735e-05,-0.00028676528017967939377,0.99999988079071044922
1572933304.2219998837,sensor,-6.5634789466857910156,1.0482329130172729492,-3.3731350898742675781,0.00022103083028923720121,-0.00067404069704934954643,-0.0039605461061000823975,0.99999189376831054688
1572933304.2219998837,mark,3.5862123966217041016,1.0775629281997680664,-3.4701383113861083984,0.0002477985108271241188,-6.7623979703057557344e-05,-0.00028960726922377943993,0.99999988079071044922
1572933304.2309999466,sensor,-6.5634837150573730469,1.0482250452041625977,-3.3731374740600585938,0.00024717292399145662785,-0.00068156851921230554581,-0.0040101073682308197021,0.99999165534973144531
1572933304.2309999466,mark,3.586212158203125,1.0775617361068725586,-3.4701356887817382813,0.00024826821754686534405,-6.9827918196097016335e-05,-0.00029032584279775619507,0.99999988079071044922
1572933304.239000082,sensor,-6.5634827613830566406,1.0482327938079833984,-3.3731367588043212891,0.00025177834322676062584,-0.00068794831167906522751,-0.0040090274997055530548,0.99999165534973144531
1572933304.239000082,mark,3.5862150192260742188,1.0775567293167114258,-3.4701263904571533203,0.00024880928685888648033,-6.6610453359317034483e-05,-0.00028712666244246065617,0.99999988079071044922
1572933304.246999979,sensor,-6.5634789466857910156,1.0482438802719116211,-3.3731245994567871094,0.0002356810437049716711,-0.00068806897616013884544,-0.0039408681914210319519,0.99999195337295532227
1572933304.246999979,mark,3.586212158203125,1.0775579214096069336,-3.4701249599456787109,0.00024782793479971587658,-7.1747861511539667845e-05,-0.00028583579114638268948,0.99999988079071044922
1572933304.256000042,sensor,-6.5634765625,1.048248291015625,-3.3731205463409423828,0.0002238043234683573246,-0.00068054511211812496185,-0.0038884370587766170502,0.99999213218688964844
1572933304.256000042,mark,3.5862085819244384766,1.077555537223815918,-3.4701204299926757813,0.00024954185937531292439,-7.7301134297158569098e-05,-0.00028309613117016851902,0.99999988079071044922
1572933304.2650001049,sensor,-6.5634703636169433594,1.0482676029205322266,-3.3731150627136230469,0.00021477646077983081341,-0.00066131429048255085945,-0.0038130460307002067566,0.99999243021011352539
1572933304.2650001049,mark,3.5862109661102294922,1.0775617361068725586,-3.4701251983642578125,0.00025191143504343926907,-7.5656716944649815559e-05,-0.00028256853693164885044,0.99999988079071044922
1572933304.2730000019,sensor,-6.5634655952453613281,1.0482919216156005859,-3.3731088638305664063,0.00022745481692254543304,-0.00065294478554278612137,-0.0037266220897436141968,0.99999278783798217773
1572933304.2730000019,mark,3.5862107276916503906,1.0775595903396606445,-3.4701261520385742188,0.00024588734959252178669,-7.3723211244214326143e-05,-0.00028464506613090634346,0.99999988079071044922
1572933304.2809998989,sensor,-6.5634570121765136719,1.0482988357543945313,-3.3731021881103515625,0.00022515848104376345873,-0.00064879929414018988609,-0.0036604516208171844482,0.9999930262565612793
1572933304.2809998989,mark,3.5862162113189697266,1.0775581598281860352,-3.4701273441314697266,0.00024204011424444615841,-6.4991021645255386829e-05,-0.00028703341376967728138,0.99999988079071044922
1572933304.2890000343,sensor,-6.5634579658508300781,1.0483025312423706055,-3.3730885982513427734,0.000217002438148483634,-0.00063778011826798319817,-0.0035876964684575796127,0.99999326467514038086
1572933304.2890000343,mark,3.5862181186676025391,1.0775574445724487305,-3.4701297283172607422,0.00024006360035855323076,-6.7047985794488340616e-05,-0.00028737593675032258034,0.99999988079071044922
1572933304.2969999313,sensor,-6.5634598731994628906,1.0483049154281616211,-3.3730823993682861328,0.00020176470570731908083,-0.00063948816386982798576,-0.0034902784973382949829,0.9999936223030090332
1572933304.2969999313,mark,3.5862154960632324219,1.0775643587112426758,-3.4701304435729980469,0.000244135706452652812,-6.6548360337037593126e-05,-0.00028769942582584917545,0.99999988079071044922
1572933304.3059999943,sensor,-6.5634603500366210938,1.0483009815216064453,-3.3730797767639160156,0.00020380418573040515184,-0.00063694664277136325836,-0.0035443531814962625504,0.99999344348907470703
1572933304.3059999943,mark,3.5862128734588623047,1.0775675773620605469,-3.4701359272003173828,0.00024331168970093131065,-7.3610135586932301521e-05,-0.00028960662893950939178,0.99999988079071044922
1572933304.3139998913,sensor,-6.5634584426879882813,1.0483154058456420898,-3.3730809688568115234,0.00020732906705234199762,-0.00062130711739882826805,-0.0035040853545069694519,0.99999356269836425781
1572933304.3139998913,mark,3.5862126350402832031,1.0775661468505859375,-3.4701361656188964844,0.00024782284162938594818,-8.1161888374481350183e-05,-0.00028785446193069219589,0.99999988079071044922
1572933304.3220000267,sensor,-6.5634546279907226563,1.0483210086822509766,-3.3730728626251220703,0.00019522693764884024858,-0.00062123872339725494385,-0.0034449661616235971451,0.99999380111694335938
1572933304.3220000267,mark,3.5862100124359130859,1.0775694847106933594,-3.4701297283172607422,0.00025121643557213246822,-7.5280382588971406221e-05,-0.00028922437923029065132,0.99999988079071044922
1572933304.3310000896,sensor,-6.5634551048278808594,1.0483026504516601563,-3.3730792999267578125,0.00018322184041608124971,-0.00061844132142141461372,-0.003434252692386507988,0.99999386072158813477
1572933304.3310000896,mark,3.5862104892730712891,1.0775641202926635742,-3.4701251983642578125,0.00024584753555245697498,-7.4080147896893322468e-05,-0.00029142771381884813309,0.99999994039535522461
1572933304.3389999866,sensor,-6.5634617805480957031,1.0483094453811645508,-3.3730869293212890625,0.00019609602168202400208,-0.00063670286908745765686,-0.0034913145937025547028,0.9999936223030090332
1572933304.3389999866,mark,3.5862116813659667969,1.077559351921081543,-3.4701247215270996094,0.00023955732467584311962,-7.5732299592345952988e-05,-0.00029149244073778390884,0.99999994039535522461
1572933304.3469998837,sensor,-6.5634484291076660156,1.0483376979827880859,-3.3730967044830322266,0.00025201603421010077,-0.00064474332612007856369,-0.0033910220954567193985,0.99999392032623291016
1572933304.3469998837,mark,3.5862171649932861328,1.0775600671768188477,-3.4701254367828369141,0.00024526362540200352669,-6.8329602072481065989e-05,-0.00028985971584916114807,0.99999988079071044922
1572933304.3559999466,sensor,-6.5634427070617675781,1.0483456850051879883,-3.3731014728546142578,0.0002535753883421421051,-0.00064744701376184821129,-0.0034110969863831996918,0.99999386072158813477
1572933304.3559999466,mark,3.5862290859222412109,1.0775624513626098633,-3.4701092243194580078,0.00022618671937379986048,-0.00010479918273631483316,-0.00026653797249309718609,0.99999988079071044922
1572933304.364000082,sensor,-6.5634431838989257813,1.0483450889587402344,-3.3731019496917724609,0.00025394652038812637329,-0.00065332482336089015007,-0.0034274330828338861465,0.99999380111694335938
1572933304.364000082,mark,3.5862314701080322266,1.0775706768035888672,-3.4701189994812011719,0.00023564365983474999666,-0.00012123278429498896003,-0.00026788251125253736973,0.99999988079071044922
1572933304.371999979,sensor,-6.5634436607360839844,1.0483471155166625977,-3.3730981349945068359,0.00024755069171078503132,-0.00066694547422230243683,-0.0034200910013169050217,0.99999386072158813477
1572933304.371999979,mark,3.5862226486206054688,1.0775567293167114258,-3.4701335430145263672,0.00027185498038306832314,-0.00012786209117621183395,-0.00027567765209823846817,0.99999988079071044922
1572933304.381000042,sensor,-6.5634503364562988281,1.0483530759811401367,-3.3731043338775634766,0.0002522570430301129818,-0.00066441745730116963387,-0.0034484674688428640366,0.99999374151229858398
1572933304.381000042,mark,3.5862183570861816406,1.077551722526550293,-3.4701356887817382813,0.00026904750848188996315,-0.00011319290206301957369,-0.00027787205181084573269,0.99999988079071044922
1572933304.388999939,sensor,-6.56345367431640625,1.0483535528182983398,-3.3731071949005126953,0.00025970174465328454971,-0.00065625138813629746437,-0.0034564055968075990677,0.99999374151229858398
1572933304.388999939,mark,3.5862228870391845703,1.0775539875030517578,-3.4701316356658935547,0.00026298116426914930344,-9.6722433227114379406e-05,-0.00028360425494611263275,0.99999988079071044922
1572933304.3970000744,sensor,-6.5634589195251464844,1.0483381748199462891,-3.3731095790863037109,0.00025995590840466320515,-0.00067845085868611931801,-0.0035632306244224309921,0.99999332427978515625
1572933304.3970000744,mark,3.586215972900390625,1.0775558948516845703,-3.470127105712890625,0.00025779556017369031906,-9.5747192972339689732e-05,-0.00028480586479417979717,0.99999988079071044922
1572933304.4059998989,sensor,-6.5634551048278808594,1.0483193397521972656,-3.3731071949005126953,0.00024583825143054127693,-0.00068828894291073083878,-0.0036135581322014331818,0.99999320507049560547
1572933304.4059998989,mark,3.5862100124359130859,1.0775629281997680664,-3.4701263904571533203,0.00026205714675597846508,-8.4787046944256871939e-05,-0.00028961585485376417637,0.99999988079071044922
1572933304.4140000343,sensor,-6.5634474754333496094,1.0483208894729614258,-3.3731074333190917969,0.00023705487546976655722,-0.0006841718568466603756,-0.0036191151011735200882,0.99999314546585083008
1572933304.4140000343,mark,3.5862145423889160156,1.0775671005249023438,-3.4701282978057861328,0.000262480549281463027,-8.3703198470175266266e-05,-0.00029196779360063374043,0.99999988079071044922
1572933304.4219999313,sensor,-6.5634431838989257813,1.0483193397521972656,-3.3731017112731933594,0.00023900147061794996262,-0.00065833696862682700157,-0.0035919102374464273453,0.99999326467514038086
1572933304.4219999313,mark,3.5862166881561279297,1.0775706768035888672,-3.4701313972473144531,0.00026155385421589016914,-7.6557043939828872681e-05,-0.000290991214569658041,0.99999988079071044922
1572933304.4309999943,sensor,-6.5634450912475585938,1.0483061075210571289,-3.3730895519256591797,0.0002130810607923194766,-0.00065633555641397833824,-0.0036286814138293266296,0.99999314546585083008
1572933304.4309999943,mark,3.5862133502960205078,1.0775682926177978516,-3.4701321125030517578,0.00025688490131869912148,-7.8515586210414767265e-05,-0.00028917210875079035759,0.99999994039535522461
1572933304.4389998913,sensor,-6.5634493827819824219,1.0483018159866333008,-3.3730876445770263672,0.00020877407223451882601,-0.0006442964659072458744,-0.0036582492757588624954,0.9999930262565612793
1572933304.4389998913,mark,3.5862088203430175781,1.0775630474090576172,-3.4701333045959472656,0.0002551290381234139204,-8.8873108325060456991e-05,-0.00028877539443783462048,0.99999988079071044922
1572933304.4470000267,sensor,-6.5634493827819824219,1.0482995510101318359,-3.3730802536010742188,0.00019398528093006461859,-0.00063808541744947433472,-0.0036050509661436080933,0.99999320507049560547
1572933304.4470000267,mark,3.5862085819244384766,1.0775560140609741211,-3.4701333045959472656,0.00025064731016755104065,-9.1158966824878007174e-05,-0.00029208543128333985806,0.99999994039535522461
1572933304.4560000896,sensor,-6.5634570121765136719,1.048314213752746582,-3.3730804920196533203,0.00020512528135441243649,-0.00063748226966708898544,-0.0035084111150354146957,0.99999356269836425781
1572933304.4560000896,mark,3.5862090587615966797,1.0775547027587890625,-3.4701328277587890625,0.00024542925530113279819,-8.8454813521821051836e-05,-0.00028712136554531753063,0.99999988079071044922
1572933304.4639999866,sensor,-6.5633106231689453125,1.048292994499206543,-3.3729741573333740234,0.0001835902075981721282,-0.00024897643015719950199,-0.0036899347323924303055,0.99999284744262695313
1572933304.4639999866,mark,3.5862092971801757813,1.0775523185729980469,-3.4701316356658935547,0.00024086398479994386435,-8.414682815782725811e-05,-0.00028745349845848977566,0.99999994039535522461
1572933304.4719998837,sensor,-6.5633249282836914063,1.0483018159866333008,-3.3729910850524902344,0.00020573461370076984167,-0.00027631834382191300392,-0.0036862103734165430069,0.99999284744262695313
1572933304.4719998837,mark,3.5862135887145996094,1.0775511264801025391,-3.4701297283172607422,0.0002366556145716458559,-8.1553160271141678095e-05,-0.00028264531283639371395,0.99999994039535522461
1572933304.4809999466,sensor,-6.5633540153503417969,1.0483075380325317383,-3.3730208873748779297,0.00021948698849882930517,-0.00037411568337120115757,-0.0036518285050988197327,0.99999296665191650391
1572933304.4809999466,mark,3.5862133502960205078,1.0775572061538696289,-3.4701354503631591797,0.00024102948373183608055,-8.2709695561788976192e-05,-0.00028475618455559015274,0.99999994039535522461
1572933304.489000082,sensor,-6.5633764266967773438,1.0483127832412719727,-3.3730494976043701172,0.00023733683337923139334,-0.00046379829291254281998,-0.0035769632086157798767,0.99999326467514038086
1572933304.4900000095,mark,3.5862152576446533203,1.0775610208511352539,-3.4701364040374755859,0.00024374540953431278467,-8.3110149716958403587e-05,-0.00028222025139257311821,0.99999994039535522461
1572933304.496999979,sensor,-6.5634050369262695313,1.0483081340789794922,-3.3730647563934326172,0.00023697961296420544386,-0.00052163994405418634415,-0.0036067983601242303848,0.99999320507049560547
1572933304.496999979,mark,3.5862147808074951172,1.0775694847106933594,-3.4701383113861083984,0.00025104399537667632103,-8.2251026469748467207e-05,-0.00027976097771897912025,0.99999994039535522461
1572933304.506000042,sensor,-6.5634241104125976563,1.0483137369155883789,-3.3730690479278564453,0.00023482274264097213745,-0.00056112860329449176788,-0.0036089180503040552139,0.99999320507049560547
1572933304.506000042,mark,3.5862138271331787109,1.0775684118270874023,-3.4701349735260009766,0.00025397897115908563137,-8.5453422798309475183e-05,-0.00027886853786185383797,0.99999994039535522461
1572933304.513999939,sensor,-6.5634312629699707031,1.0483204126358032227,-3.3730804920196533203,0.0002414947084616869688,-0.00059168238658457994461,-0.003562279045581817627,0.99999338388442993164
1572933304.513999939,mark,3.5862088203430175781,1.0775619745254516602,-3.4701247215270996094,0.00025460685719735920429,-9.3362257757689803839e-05,-0.00028237726655788719654,0.99999988079071044922
1572933304.5230000019,sensor,-6.5634303092956542969,1.0483423471450805664,-3.3730959892272949219,0.00026981037808582186699,-0.00062676606466993689537,-0.0035245437175035476685,0.99999350309371948242
1572933304.5230000019,mark,3.5862021446228027344,1.0775589942932128906,-3.4701154232025146484,0.00025505290250293910503,-9.4991723017301410437e-05,-0.00028929152176715433598,0.99999988079071044922
1572933304.5309998989,sensor,-6.5634417533874511719,1.0483342409133911133,-3.373096466064453125,0.00025469259708188474178,-0.00062822987092658877373,-0.0035583977587521076202,0.99999338388442993164
1572933304.5309998989,mark,3.5862028598785400391,1.0775595903396606445,-3.4701244831085205078,0.00025208637816831469536,-9.9968710856046527624e-05,-0.00028959324117749929428,0.99999988079071044922
1572933304.5390000343,sensor,-6.5634465217590332031,1.0483301877975463867,-3.3731007575988769531,0.00024243531515821814537,-0.00065874715801328420639,-0.003644362790510058403,0.99999308586120605469
1572933304.5390000343,mark,3.5862064361572265625,1.0775557756423950195,-3.4701299667358398438,0.00025198841467499732971,-9.512480755802243948e-05,-0.00028916524024680256844,0.99999988079071044922
1572933304.5469999313,sensor,-6.5634503364562988281,1.048333287239074707,-3.3731107711791992188,0.00024760203086771070957,-0.00068663712590932846069,-0.0036915701348334550858,0.99999290704727172852
1572933304.5469999313,mark,3.5862100124359130859,1.0775492191314697266,-3.4701299667358398438,0.00024864033912308514118,-8.758399781072512269e-05,-0.00029014918254688382149,0.99999988079071044922
1572933304.5559999943,sensor,-6.5634512901306152344,1.0483212471008300781,-3.3731009960174560547,0.00022582375095225870609,-0.00068731524515897035599,-0.0037012177053838968277,0.99999290704727172852
1572933304.5559999943,mark,3.5862119197845458984,1.0775519609451293945,-3.4701297283172607422,0.00024406771990470588207,-9.1242669441271573305e-05,-0.00028583384118974208832,0.99999988079071044922
1572933304.5639998913,sensor,-6.563446044921875,1.0483174324035644531,-3.3731021881103515625,0.00023277112632058560848,-0.00068983779055997729301,-0.0037301003467291593552,0.99999278783798217773
1572933304.5639998913,mark,3.5862095355987548828,1.0775595903396606445,-3.4701304435729980469,0.00024473862140439450741,-9.4214308774098753929e-05,-0.00028611830202862620354,0.99999988079071044922
1572933304.5720000267,sensor,-6.5634455680847167969,1.0483127832412719727,-3.3731055259704589844,0.00024368157028220593929,-0.00068563385866582393646,-0.0037959371693432331085,0.99999248981475830078
1572933304.5720000267,mark,3.5862100124359130859,1.0775666236877441406,-3.4701349735260009766,0.00025495517184026539326,-9.529957605991512537e-05,-0.00028535432647913694382,0.99999988079071044922
1572933304.5810000896,sensor,-6.5634412765502929688,1.048325657844543457,-3.3731017112731933594,0.00025835479027591645718,-0.00067974394187331199646,-0.0036988754291087388992,0.99999284744262695313
1572933304.5810000896,mark,3.5862092971801757813,1.0775701999664306641,-3.4701361656188964844,0.00026406586403027176857,-8.9909692178480327129e-05,-0.00028850749367848038673,0.99999988079071044922
1572933304.5889999866,sensor,-6.563446044921875,1.0483367443084716797,-3.3730990886688232422,0.00026466758572496473789,-0.00067271973239257931709,-0.0036555833648890256882,0.9999930262565612793
1572933304.5889999866,mark,3.5862116813659667969,1.0775690078735351563,-3.4701375961303710938,0.00026798225007951259613,-9.0311528765596449375e-05,-0.00028768458287231624126,0.99999988079071044922
1572933304.5969998837,sensor,-6.5634393692016601563,1.0483440160751342773,-3.3731017112731933594,0.0002763326629064977169,-0.0006595784798264503479,-0.0035435659810900688171,0.99999338388442993164
1572933304.5969998837,mark,3.5862088203430175781,1.0775719881057739258,-3.4701392650604248047,0.00026968593010678887367,-9.5266266725957393646e-05,-0.00028805717010982334614,0.99999988079071044922
1572933304.6059999466,sensor,-6.5634350776672363281,1.0483522415161132813,-3.3731014728546142578,0.00027983350446447730064,-0.00066547922324389219284,-0.003470335155725479126,0.99999368190765380859
1572933304.6059999466,mark,3.5862123966217041016,1.0775699615478515625,-3.4701366424560546875,0.00026714042178355157375,-9.1750749561470001936e-05,-0.00028908756212331354618,0.99999988079071044922
1572933304.614000082,sensor,-6.5634312629699707031,1.0483480691909790039,-3.3730936050415039063,0.00026533490745350718498,-0.00066505285212770104408,-0.0034556142054498195648,0.99999374151229858398
1572933304.614000082,mark,3.5862181186676025391,1.0775665044784545898,-3.4701359272003173828,0.00025516879395581781864,-8.0367426562588661909e-05,-0.00028997371555306017399,0.99999988079071044922
1572933304.621999979,sensor,-6.563434600830078125,1.0483422279357910156,-3.3730907440185546875,0.00025814585387706756592,-0.00066042126854881644249,-0.0034905287902802228928,0.9999936223030090332
1572933304.621999979,mark,3.5862212181091308594,1.0775610208511352539,-3.4701316356658935547,0.00024926103651523590088,-8.7867265392560511827e-05,-0.00027920529828406870365,0.99999988079071044922
1572933304.631000042,sensor,-6.56343841552734375,1.0483274459838867188,-3.3730883598327636719,0.00023623237211722880602,-0.00065605936106294393539,-0.0035394402220845222473,0.99999344348907470703
1572933304.631000042,mark,3.5862207412719726563,1.0775594711303710938,-3.4701349735260009766,0.000247582967858761549,-8.1101599789690226316e-05,-0.00027897467953152954578,0.99999988079071044922
1572933304.638999939,sensor,-6.5634374618530273438,1.0483230352401733398,-3.3730854988098144531,0.00023432400485035032034,-0.00065213284688070416451,-0.0035071978345513343811,0.99999356269836425781
1572933304.638999939,mark,3.5862150192260742188,1.0775595903396606445,-3.4701335430145263672,0.00024480672436766326427,-8.3866856584791094065e-05,-0.00028336996911093592644,0.99999988079071044922
1572933304.6470000744,sensor,-6.5634388923645019531,1.0483293533325195313,-3.3730776309967041016,0.00024332151224371045828,-0.00064980500610545277596,-0.0035090560559183359146,0.99999356269836425781
1572933304.6470000744,mark,3.5862143039703369141,1.0775585174560546875,-3.4701306819915771484,0.00023959401005413383245,-8.5094055975787341595e-05,-0.0002861623943317681551,0.99999988079071044922
1572933304.6559998989,sensor,-6.5634393692016601563,1.0483301877975463867,-3.373077392578125,0.0002345563407288864255,-0.00065470667323097586632,-0.0035407741088420152664,0.99999344348907470703
1572933304.6559998989,mark,3.5862135887145996094,1.0775582790374755859,-3.4701254367828369141,0.00023651801166124641895,-8.8145847257692366838e-05,-0.0002873543999157845974,0.99999988079071044922
