time,u,v,depth,
1540963894.0190000534,16985,107,0.73626840114593505859
1540963894.0380001068,948,302,0.7356230616569519043
1540963894.0569999218,948,301,0.73503786325454711914
1540963894.0769999027,945,298,0.73608547449111938477
1540963894.0959999561,944,294,0.73581713438034057617
1540963894.1150000095,944,292,0.73742306232452392578
1540963894.1700000763,941,293,0.7364527583122253418
1540963894.1889998913,939,289,0.73516094684600830078
1540963894.2090001106,938,284,0.73388463258743286133
1540963894.2279999256,937,281,0.73537820577621459961
1540963894.2679998875,930,282,0.73648542165756225586
1540963894.3010001183,927,282,0.73664975166320800781
1540963894.3199999332,927,282,0.73633188009262084961
1540963894.4309999943,931,281,0.73479837179183959961
1540963894.4500000477,932,282,0.73468923568725585938
1540963894.4690001011,934,283,0.73570257425308227539
1540963894.503000021,938,285,0.73628336191177368164
1540963894.5220000744,941,286,0.73485547304153442383
1540963894.5690000057,947,283,0.73285299539566040039
1540963894.6029999256,949,284,0.73233163356781005859
1540963894.6779999733,953,283,0.73348128795623779297
1540963894.7109999657,955,285,0.73372548818588256836
1540963894.743999958,958,286,0.73305714130401611328
1540963894.7630000114,959,288,0.73170620203018188477
1540963894.7829999924,960,291,0.73249268531799316406
1540963894.8159999847,963,298,0.73366874456405639648
1540963894.8350000381,964,298,0.73370087146759033203
1540963894.8550000191,966,296,0.73308712244033813477
1540963894.8740000725,968,295,0.73342132568359375
1540963894.8929998875,969,298,0.73377400636672973633
1540963894.9130001068,970,300,0.73349082469940185547
1540963894.9319999218,971,301,0.73461508750915527344
1540963894.9649999142,971,304,0.73496103286743164062
1540963895.013999939,971,304,0.73566859960556030273
1540963895.0329999924,970,305,0.73547607660293579102
1540963895.0529999733,971,305,0.73516744375228881836
1540963895.0720000267,970,305,0.7349860072135925293
1540963895.0910000801,970,306,0.73466014862060546875
1540963895.111000061,971,306,0.73457181453704833984
1540963895.1300001144,970,307,0.73513722419738769531
1540963895.1630001068,971,307,0.73482304811477661133
1540963895.1819999218,971,306,0.73534280061721801758
1540963895.2009999752,971,305,0.73476701974868774414
1540963895.2209999561,970,305,0.73492187261581420898
1540963895.2400000095,972,304,0.73511046171188354492
1540963895.2599999905,971,304,0.73485845327377319336
1540963895.2790000439,971,303,0.73600667715072631836
1540963895.2980000973,971,303,0.7356891632080078125
1540963895.3169999123,971,303,0.73502790927886962891
1540963895.3359999657,971,303,0.73498761653900146484
1540963895.3559999466,972,303,0.73671424388885498047
1540963895.375,970,303,0.73469042778015136719
1540963895.3940000534,970,302,0.73508334159851074219
1540963895.4179999828,970,301,0.73364210128784179688
1540963895.4379999638,969,301,0.73399388790130615234
1540963895.4579999447,969,302,0.73603165149688720703
1540963895.4779999256,969,303,0.73552441596984863281
1540963895.496999979,969,304,0.73510265350341796875
1540963895.5160000324,970,304,0.73489427566528320312
1540963895.5360000134,971,305,0.73592853546142578125
1540963895.5550000668,971,306,0.73621422052383422852
1540963895.5739998817,969,308,0.73485356569290161133
1540963895.5940001011,966,312,0.73592108488082885742
1540963895.6270000935,962,318,0.73841595649719238281
1540963895.6459999084,960,323,0.73832756280899047852
1540963895.6649999619,958,328,0.73920238018035888672
1540963895.6849999428,955,332,0.73852968215942382812
1540963895.7039999962,952,336,0.73945945501327514648
1540963895.7230000496,944,343,0.73988175392150878906
1540963895.742000103,940,349,0.74131816625595092773
1540963895.7739999294,934,363,0.74252605438232421875
1540963895.7929999828,932,367,0.74408733844757080078
1540963895.8120000362,931,371,0.74340474605560302734
1540963895.8299999237,931,377,0.74481153488159179688
1540963895.8489999771,929,383,0.74570244550704956055
1540963895.8680000305,928,389,0.74572968482971191406
1540963895.885999918,929,396,0.74745500087738037109
1540963895.9049999714,930,399,0.74748975038528442383
1540963895.9240000248,931,402,0.74785608053207397461
1540963895.9430000782,932,404,0.74855893850326538086
1540963895.9619998932,933,404,0.74846577644348144531
1540963895.9809999466,934,404,0.74706083536148071289
1540963896,935,404,0.74564695358276367188
1540963896.0190000534,936,404,0.74413388967514038086
1540963896.0380001068,937,403,0.74661767482757568359
1540963896.0569999218,938,402,0.74536585807800292969
1540963896.0759999752,939,401,0.7433211207389831543
1540963896.1080000401,940,400,0.74197989702224731445
1540963896.1410000324,941,399,0.74506270885467529297
1540963896.1600000858,941,399,0.74278581142425537109
1540963896.1789999008,941,398,0.74150079488754272461
1540963896.1979999542,941,397,0.74215179681777954102
1540963896.2170000076,942,397,0.74417209625244140625
1540963896.236000061,941,397,0.74217915534973144531
1540963896.2539999485,941,398,0.74264496564865112305
1540963896.2730000019,940,398,0.74378764629364013672
1540963896.2920000553,940,398,0.74361932277679443359
1540963896.3110001087,941,397,0.74233108758926391602
1540963896.3299999237,941,396,0.74232769012451171875
1540963896.3499999046,940,395,0.74405539035797119141
1540963896.3680000305,940,394,0.74392366409301757812
1540963896.3870000839,939,393,0.74250483512878417969
1540963896.4059998989,940,391,0.74480897188186645508
1540963896.4260001183,940,388,0.74421709775924682617
1540963896.4440000057,941,386,0.74495851993560791016
1540963896.4630000591,942,383,0.74239963293075561523
1540963896.4820001125,943,373,0.74218171834945678711
1540963896.5009999275,944,366,0.74108701944351196289
1540963896.5199999809,945,359,0.74065935611724853516
1540963896.5399999619,945,353,0.74016642570495605469
1540963896.5580000877,945,347,0.73937946557998657227
1540963896.5769999027,497,424,0.7393360137939453125
1540963896.5959999561,947,336,0.74004131555557250977
1540963896.6150000095,949,330,0.7393646240234375
1540963896.6349999905,950,330,0.73965823650360107422
1540963896.6540000439,951,329,0.73882180452346801758
1540963896.6730000973,951,329,0.74010527133941650391
1540963896.6919999123,952,328,0.74039846658706665039
1540963896.7109999657,953,326,0.73924326896667480469
1540963896.7309999466,954,325,0.74099981784820556641
1540963896.75,954,325,0.73917585611343383789
1540963896.7690000534,955,325,0.73868286609649658203
1540963896.7880001068,955,326,0.73931866884231567383
1540963896.8069999218,957,325,0.74109822511672973633
1540963896.8269999027,957,325,0.7396062016487121582
1540963896.8459999561,958,325,0.73846232891082763672
1540963896.8650000095,956,326,0.73872750997543334961
1540963896.8840000629,956,327,0.74119126796722412109
1540963896.9030001163,956,327,0.73979097604751586914
1540963896.9230000973,956,328,0.74101120233535766602
1540963896.9419999123,956,328,0.74028509855270385742
1540963896.9609999657,956,329,0.74016791582107543945
1540963897.0009999275,955,331,0.73927730321884155273
1540963897.0199999809,955,331,0.73976939916610717773
1540963897.0390000343,956,331,0.73890936374664306641
1540963897.0580000877,957,331,0.73893946409225463867
1540963897.0769999027,957,332,0.7393983006477355957
1540963897.0959999561,956,335,0.73900437355041503906
1540963897.1159999371,956,335,0.73965883255004882812
1540963897.1349999905,956,336,0.73943960666656494141
1540963897.1540000439,956,338,0.7399361729621887207
1540963897.1730000973,955,340,0.7398255467414855957
1540963897.1919999123,955,342,0.73950773477554321289
1540963897.2109999657,954,344,0.73990303277969360352
1540963897.2300000191,954,344,0.73915815353393554688
1540963897.2490000725,954,345,0.73936945199966430664
1540963897.2690000534,955,345,0.73934066295623779297
1540963897.2880001068,955,345,0.73883318901062011719
1540963897.3069999218,955,345,0.7386124730110168457
1540963897.3269999027,956,345,0.73863041400909423828
1540963897.3459999561,957,345,0.73875451087951660156
1540963897.3650000095,957,345,0.7385883331298828125
1540963897.3849999905,957,345,0.73827993869781494141
1540963897.4040000439,957,346,0.73829579353332519531
1540963897.4230000973,956,346,0.73837351799011230469
1540963897.4549999237,955,348,0.73846149444580078125
1540963897.4749999046,954,349,0.73828607797622680664
1540963897.493999958,956,349,0.73861241340637207031
1540963897.5130000114,957,351,0.73809266090393066406
1540963897.5320000648,591,258,0.73747462034225463867
1540963897.5650000572,957,354,0.73805981874465942383
1540963897.5840001106,958,354,0.73847293853759765625
1540963897.6029999256,959,354,0.73813033103942871094
1540963897.621999979,960,355,0.73848360776901245117
1540963897.6410000324,961,355,0.73756802082061767578
1540963897.6800000668,965,355,0.73570007085800170898
1540963897.7000000477,967,354,0.73703593015670776367
1540963897.7179999352,969,354,0.73628884553909301758
1540963897.7379999161,971,353,0.73580443859100341797
1540963897.7709999084,973,351,0.73431414365768432617
1540963897.7899999619,972,350,0.73463398218154907227
1540963897.8090000153,970,348,0.73579692840576171875
1540963897.8280000687,970,347,0.73566633462905883789
1540963897.8469998837,969,346,0.73632442951202392578
1540963897.8659999371,969,346,0.73682427406311035156
1540963897.885999918,969,346,0.73650467395782470703
1540963897.9049999714,969,347,0.73611015081405639648
1540963897.9240000248,971,348,0.7360661625862121582
1540963897.9769999981,975,352,0.73399966955184936523
1540963897.9960000515,977,350,0.73384088277816772461
1540963898.0150001049,978,345,0.72798025608062744141
1540963898.0469999313,982,338,0.71997666358947753906
1540963898.0659999847,985,337,0.71464318037033081055
1540963898.0850000381,989,336,0.71383237838745117188
1540963898.1050000191,992,334,0.71232706308364868164
1540963898.1229999065,996,329,0.70882725715637207031
1540963898.1429998875,997,330,0.70864427089691162109
1540963898.1749999523,994,337,0.70818024873733520508
1540963898.2079999447,990,343,0.70866101980209350586
1540963898.2269999981,987,346,0.71009629964828491211
1540963898.2449998856,985,349,0.70839267969131469727
1540963898.263999939,981,353,0.70761537551879882812
1540963898.2960000038,974,368,0.71071678400039672852
1540963898.3150000572,1025,592,0.71213543415069580078
1540963898.3329999447,961,387,0.71218448877334594727
1540963898.3519999981,950,398,0.71251857280731201172
1540963898.388999939,921,425,0.71712690591812133789
1540963898.4079999924,917,440,0.72075122594833374023
1540963898.4260001183,921,460,0.72452014684677124023
1540963898.4440000057,398,482,0.72930055856704711914
1540963898.4739999771,970,511,0.73312819004058837891
1540963898.492000103,992,517,0.73849064111709594727
1540963898.5520000458,1051,554,0.77055180072784423828
1540963898.5699999332,1063,558,0.77558815479278564453
1540963898.6199998856,1087,549,0.78166675567626953125
1540963898.6870000362,1112,569,0.81758272647857666016
1540963898.9319999218,967,466,0.8674602508544921875
1540963898.9869999886,991,400,0.84419596195220947266
1540963899.0050001144,996,379,0.84201669692993164062
1540963899.0230000019,998,358,0.84100604057312011719
1540963899.0409998894,999,336,0.84028768539428710938
1540963899.0599999428,998,315,0.84171831607818603516
1540963899.0780000687,995,296,0.84387153387069702148
1540963899.0969998837,990,284,0.84611332416534423828
1540963899.1159999371,976,275,0.85994690656661987305
1540963899.1349999905,971,271,0.86690801382064819336
1540963899.1530001163,972,258,0.88074100017547607422
1540963899.1719999313,979,235,0.87850165367126464844
1540963899.1900000572,991,210,inf
1540963899.2090001106,1003,188,0.86491423845291137695
1540963899.2400000095,1026,134,0.40829408168792724609
1540963899.257999897,1038,100,0.38261142373085021973
1540963899.8159999847,1009,66,0.53028208017349243164
1540963899.8350000381,993,86,1.0368518829345703125
1540963899.867000103,979,112,0.55891746282577514648
1540963899.885999918,980,123,0.56625193357467651367
1540963899.9049999714,985,139,0.55733686685562133789
1540963899.9230000973,992,159,0.99588286876678466797
1540963899.9539999962,1008,200,0.98358392715454101562
1540963899.9719998837,1013,220,0.99222970008850097656
1540963899.9909999371,1019,236,0.97961759567260742188
1540963900.0090000629,1025,250,0.98759663105010986328
1540963900.0460000038,1050,295,0.98634940385818481445
1540963900.0639998913,1060,299,0.99102824926376342773
1540963900.0820000172,1070,301,0.98975962400436401367
1540963900.1010000706,1079,304,0.99133706092834472656
1540963900.118999958,1091,309,0.99131065607070922852
1540963900.1380000114,1105,310,0.98571181297302246094
1540963900.1559998989,1118,305,0.97867149114608764648
1540963900.1749999523,1129,300,0.97696661949157714844
1540963900.1930000782,1151,309,0.96947467327117919922
1540963900.2109999657,1163,323,0.95772951841354370117
1540963900.2279999256,1178,340,0.95151436328887939453
1540963900.2460000515,1193,354,0.94323444366455078125
1540963901.8849999905,703,476,0.58959782123565673828
1540963904.0209999084,1072,313,4.8585162162780761719
1540963904.2850000858,600,628,2.0173213481903076172
1540963904.6150000095,20547,290,inf
1540963906.5550000668,678,111,inf
1540963906.7039999962,15632,6,inf
1540963906.9070000648,19408,165,0.71419787406921386719
