Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903627.4628925323; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.4795084; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.4961488247; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.5129003525; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.5295250416; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.5461513996; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.5628986359; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.5795342922; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.5961489677; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.6127767563; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.6295251846; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.6461527348; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.6627755165; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.6795310974; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.696149826; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.7127747536; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.729403019; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.7461509705; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.7627739906; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.7793827057; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.7961409092; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.8127770424; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.8294029236; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.8460252285; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.862776041; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.8793988228; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.8960256577; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.9127726555; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.929402113; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.9460279942; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.9627737999; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.9793989658; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.9960203171; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.0126438141; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.0293974876; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.0460240841; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.0626454353; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.0793960094; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.0960223675; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.1126484871; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.1292724609; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.1460256577; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.1626496315; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903628.1792726517; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.1960198879; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.2126467228; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.2292721272; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.2458982468; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.262648344; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.279271841; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.2958958149; 0.00; 0.00; 0.00; -0.00; -0.00; -0.00;
1534903628.3126451969; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.3292729855; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.3458991051; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.3625228405; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.3792726994; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.3958954811; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.412520647; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.4292707443; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.445899725; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.4625208378; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.4791486263; -0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.4958930016; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.5125198364; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.5291433334; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.5458912849; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.5625195503; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.5791425705; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.5958952904; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.6125195026; -0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.6291458607; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.645768404; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.6625227928; 0.00; -0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.6791474819; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903628.69576931; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.7125170231; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.7291474342; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.745770216; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.7623925209; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.7791454792; -0.00; -0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.7957687378; -0.00; -0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.8123953342; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.8291437626; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.8457708359; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.8623936176; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.8790235519; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.8957726955; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.9123940468; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.9290189743; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.9457690716; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.9623954296; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.9790186882; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903628.9956457615; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.0123958588; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.0290186405; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.045645237; -0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.0623941422; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.0790212154; -0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.0956454277; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.1123940945; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.1290209293; 0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.1456475258; -0.00; 0.00; 0.00; -0.00; 0.00; -0.01;
1534903629.1622684002; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.1790208817; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.1956460476; -0.00; -0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.2122704983; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.2290189266; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.245644331; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.2622711658; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.2788951397; 0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.295645237; -0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.3122723103; -0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.3288965225; -0.00; 0.00; 0.00; -0.00; 0.00; -0.02;
1534903629.3456475735; -0.00; 0.00; 0.00; 0.00; 0.00; -0.02;
1534903629.3622715473; 0.00; 0.00; 0.00; 0.00; 0.00; -0.02;
1534903629.3788962364; -0.00; 0.00; 0.00; 0.00; 0.00; -0.02;
1534903629.3954999447; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.4122700691; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.4288938046; 0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.445520401; 0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.4622707367; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.4788959026; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.4955222607; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.512144804; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.5288946629; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.5455191135; 0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.5621469021; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.5788943768; -0.00; 0.00; 0.00; 0.00; 0.00; -0.03;
1534903629.5955228806; 0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.6121470928; 0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.6288957596; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.6455192566; 0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.6621441841; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.678771019; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.6955208778; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.7121472359; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.7287740707; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.7455203533; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.7621474266; -0.00; 0.00; 0.00; 0.00; 0.00; -0.04;
1534903629.7787733078; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.7953960896; -0.00; -0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.8121476173; -0.00; -0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.8287708759; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.8453981876; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.8621463776; 0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.878772974; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.895380497; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.9120235443; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.9287724495; 0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.9453985691; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.9620213509; -0.00; 0.00; 0.00; 0.00; 0.00; -0.05;
1534903629.9787707329; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903629.9953980446; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.0120222569; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.0286483765; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.0453968048; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.0620214939; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.078649044; 0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.0953891277; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.1120254993; 0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.1286463737; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.1452715397; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.1620221138; -0.00; 0.00; 0.00; 0.00; 0.00; -0.06;
1534903630.1786465645; 0.00; 0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.1952724457; 0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.2120213509; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.2286486626; 0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.2452719212; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.2620215416; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.2786490917; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.2952740192; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.3118975163; 0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.3286485672; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.3452730179; 0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.361900568; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.3786525726; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.3952741623; -0.00; -0.00; 0.00; 0.00; 0.00; -0.07;
1534903630.4118971825; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.4285233021; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.4452741146; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.4618990421; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.4785232544; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.4952721596; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.5118985176; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.5285232067; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.5451481342; 0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.5618770123; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.578524828; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.5951490402; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.6118972301; -0.00; -0.00; 0.00; 0.00; 0.00; -0.08;
1534903630.6285219193; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.645152092; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.6617729664; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.6785244942; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.6951477528; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.7117729187; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.7285237312; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.7451498508; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.7617750168; 0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.7785234451; 0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.7951488495; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.8117735386; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.8283798695; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.8451499939; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.8617751598; -0.00; -0.00; 0.00; 0.00; 0.00; -0.09;
1534903630.8783988953; 0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.8951482773; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.9117739201; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.9284007549; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.9450237751; 0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.9617755413; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.9783997536; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903630.9950275421; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903631.0117731094; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903631.028400898; 0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903631.0450265408; 0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903631.0616505146; -0.00; -0.00; 0.00; 0.00; 0.00; -0.10;
1534903631.0784003735; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.0950257778; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.1116495132; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.1283979416; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.1450240612; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.1616501808; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.1782748699; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.1950252056; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.2116510868; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.2282779217; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.2450232506; -0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
1534903631.2616522312; 0.00; -0.00; 0.00; 0.00; 0.00; -0.11;
