time,u,v,depth,
1573701474.7599999905,682,327,5.2245469093322753906
1573701474.8080000877,683,326,5.2240824699401855469
1573701474.8540000916,682,327,5.2253446578979492188
1573701474.9030001163,683,326,5.22406768798828125
1573701474.9500000477,683,326,5.2248902320861816406
1573701474.9979999065,683,327,5.223361968994140625
1573701475.0450000763,682,327,5.2236480712890625
1573701475.0929999352,682,327,5.2236957550048828125
1573701475.138999939,682,327,5.22306060791015625
1573701475.1860001087,683,326,5.2239007949829101562
1573701475.2320001125,682,327,5.2235102653503417969
1573701475.2809998989,682,327,5.2233633995056152344
1573701475.3359999657,682,327,5.2244229316711425781
1573701475.3959999084,682,327,5.2238907814025878906
1573701475.4500000477,682,327,5.2239546775817871094
1573701475.5050001144,682,327,5.2251234054565429688
1573701475.5529999733,683,327,5.2224516868591308594
1573701475.5989999771,683,327,5.2225856781005859375
1573701475.6459999084,682,327,5.2241621017456054688
1573701475.6960000992,682,327,5.2234997749328613281
1573701475.756000042,682,327,5.22487640380859375
1573701475.8180000782,682,327,5.2232241630554199219
1573701475.8759999275,682,327,5.2238554954528808594
1573701475.9309999943,682,327,5.2240557670593261719
1573701475.9930000305,682,327,5.2237539291381835938
1573701476.0480000973,682,327,5.2232403755187988281
1573701476.0999999046,683,327,5.2233624458312988281
1573701476.1500000954,682,327,5.2239260673522949219
1573701476.1989998817,682,327,5.2238650321960449219
1573701476.2460000515,682,327,5.2243738174438476562
1573701476.2929999828,682,327,5.22422027587890625
1573701476.3410000801,682,327,5.2244348526000976562
1573701476.3870000839,682,327,5.2248616218566894531
1573701476.4360001087,682,327,5.2253174781799316406
1573701476.4849998951,682,327,5.2242531776428222656
1573701476.5329999924,682,327,5.2242169380187988281
1573701476.5850000381,682,327,5.2248835563659667969
1573701476.6340000629,682,327,5.22444915771484375
1573701476.6800000668,682,327,5.2246913909912109375
1573701476.7309999466,682,327,5.2253537178039550781
1573701476.7799999714,683,326,5.2257113456726074219
1573701476.8320000172,682,327,5.2248740196228027344
1573701476.8870000839,682,327,5.2246947288513183594
1573701476.9409999847,682,327,5.2250342369079589844
1573701476.992000103,682,327,5.2243084907531738281
1573701477.0409998894,682,327,5.2249855995178222656
1573701477.0899999142,682,327,5.2249321937561035156
1573701477.135999918,682,327,5.2238779067993164062
1573701477.1849999428,682,327,5.2248287200927734375
1573701477.2330000401,682,327,5.2232074737548828125
1573701477.2799999714,682,327,5.2232422828674316406
1573701477.3289999962,683,326,5.2234482765197753906
1573701477.378000021,682,327,5.2226758003234863281
1573701477.4300000668,683,327,5.2230105400085449219
1573701477.4849998951,682,327,5.2233586311340332031
1573701477.5420000553,682,327,5.2221670150756835938
1573701477.5920000076,682,327,5.2211890220642089844
1573701477.6429998875,682,327,5.2223048210144042969
1573701477.6940000057,682,327,5.2224812507629394531
1573701477.7430000305,683,327,5.2216668128967285156
1573701477.7920000553,682,327,5.2219290733337402344
1573701477.8420000076,682,327,5.2220544815063476562
1573701477.888999939,682,327,5.2222971916198730469
1573701477.9360001087,682,327,5.2227535247802734375
1573701477.9849998951,683,327,5.2208385467529296875
1573701478.0329999924,682,327,5.2215185165405273438
1573701478.0820000172,682,327,5.2224898338317871094
1573701478.1300001144,682,327,5.2217650413513183594
1573701478.1789999008,682,327,5.2219386100769042969
1573701478.2269999981,683,327,5.2207827568054199219
1573701478.2750000954,682,327,5.2227425575256347656
1573701478.3229999542,682,327,5.2227153778076171875
1573701478.3740000725,682,327,5.2217011451721191406
1573701478.4210000038,682,327,5.2213239669799804688
1573701478.4679999352,683,327,5.2201600074768066406
1573701478.5169999599,682,327,5.2210254669189453125
1573701478.5650000572,682,327,5.2212433815002441406
1573701478.614000082,683,326,5.2212624549865722656
1573701478.6610000134,682,327,5.2217168807983398438
