time,u,v,depth,
1573701309.3110001087,645,343,5.1666173934936523438
1573701309.3510000706,645,343,5.1386308670043945312
1573701309.3919999599,645,343,5.1698856353759765625
1573701309.4330000877,645,343,5.1590681076049804688
1573701309.4730000496,645,343,5.1628179550170898438
1573701309.5130000114,645,343,5.1330785751342773438
1573701309.5529999733,645,343,5.1627755165100097656
1573701309.5929999352,645,343,5.1486039161682128906
1573701309.6349999905,645,343,5.1461324691772460938
1573701309.6730000973,645,343,5.1468997001647949219
1573701309.7149999142,645,343,5.1351065635681152344
1573701309.7539999485,645,343,5.1370568275451660156
1573701309.7960000038,645,343,5.1432828903198242188
1573701309.8350000381,645,343,5.102687835693359375
1573701309.8759999275,645,343,5.1547641754150390625
1573701309.9159998894,645,343,5.1556839942932128906
1573701309.9570000172,645,343,5.1509537696838378906
1573701309.996999979,645,343,5.1252045631408691406
1573701310.0369999409,645,343,5.1134152412414550781
1573701310.0759999752,645,343,5.1645970344543457031
1573701310.117000103,645,343,5.1191382408142089844
1573701310.1570000648,645,343,5.1180253028869628906
1573701310.1970000267,645,343,5.1315746307373046875
1573701310.2369999886,645,343,5.1530346870422363281
1573701310.2780001163,645,343,5.1668934822082519531
1573701310.3169999123,645,343,5.1226892471313476562
1573701310.3589999676,645,343,5.1457986831665039062
1573701310.3970000744,645,343,5.1453704833984375
1573701310.4389998913,645,343,5.1349358558654785156
1573701310.4790000916,645,343,5.1349406242370605469
1573701310.5199999809,645,343,5.1481337547302246094
1573701310.5599999428,645,343,5.1271371841430664062
1573701310.6010000706,645,343,5.1412072181701660156
1573701310.6410000324,645,343,5.1530084609985351562
1573701310.6819999218,645,343,5.1473746299743652344
1573701310.7320001125,645,343,5.1307735443115234375
1573701310.7820000648,645,343,5.1471858024597167969
1573701310.8310000896,645,343,5.1514153480529785156
1573701310.8800001144,645,343,5.1505184173583984375
1573701310.9279999733,645,343,5.1492600440979003906
1573701310.9679999352,645,343,5.1296663284301757812
1573701311.0099999905,645,343,5.1578149795532226562
1573701311.0520000458,645,343,5.1536169052124023438
1573701311.1040000916,645,343,5.1304097175598144531
1573701311.1530001163,645,343,5.1304316520690917969
1573701311.2039999962,645,343,5.1615352630615234375
1573701311.253000021,645,343,5.15183258056640625
1573701311.2950000763,645,343,5.134922027587890625
1573701311.3380000591,645,343,5.1549978256225585938
1573701311.3789999485,645,343,5.1677384376525878906
1573701311.4260001183,645,343,5.1565341949462890625
1573701311.4730000496,645,343,5.128864288330078125
1573701311.5209999084,645,343,5.1096892356872558594
1573701311.5690000057,645,343,5.1473546028137207031
1573701311.6210000515,645,343,5.1462769508361816406
1573701311.6630001068,645,343,5.1239628791809082031
1573701311.7039999962,645,343,5.1190934181213378906
1573701311.743999958,645,343,5.1542477607727050781
1573701311.7839999199,645,343,5.1397461891174316406
1573701311.8259999752,645,343,5.1571340560913085938
1573701311.8650000095,645,343,5.1556029319763183594
1573701311.9059998989,645,343,5.1510605812072753906
1573701311.9460000992,645,343,5.1483588218688964844
1573701311.9869999886,645,343,5.1640682220458984375
1573701312.0269999504,645,343,5.1396050453186035156
1573701312.0680000782,645,343,5.1621265411376953125
1573701312.111000061,645,343,5.1491179466247558594
1573701312.1530001163,645,343,5.1574797630310058594
1573701312.1989998817,645,343,5.1364283561706542969
1573701312.239000082,645,343,5.1414270401000976562
1573701312.2780001163,645,343,5.1567945480346679688
1573701312.3229999542,645,343,5.1588230133056640625
1573701312.3659999371,645,343,5.1479091644287109375
1573701312.4159998894,645,343,5.1533360481262207031
1573701312.4690001011,645,343,5.1365365982055664062
1573701312.513999939,645,343,5.1433315277099609375
1573701312.5569999218,645,343,5.1346807479858398438
1573701312.5989999771,645,343,5.1381115913391113281
1573701312.6410000324,645,343,5.162509918212890625
1573701312.6830000877,645,343,5.1392364501953125
1573701312.7239999771,645,343,5.1542334556579589844
1573701312.763999939,645,343,5.1570587158203125
1573701312.8099999428,645,343,5.1517620086669921875
1573701312.8599998951,645,343,5.1508431434631347656
1573701312.9019999504,645,343,5.1311330795288085938
1573701312.9430000782,645,343,5.1287207603454589844
1573701312.9869999886,645,343,5.143383026123046875
1573701313.0290000439,645,343,5.1390709877014160156
1573701313.0699999332,645,343,5.1198968887329101562
1573701313.1099998951,645,343,5.1629590988159179688
1573701313.1500000954,645,343,5.1404881477355957031
1573701313.1900000572,645,343,5.1358919143676757812
1573701313.2309999466,645,343,5.1366901397705078125
1573701313.2699999809,645,343,5.1739501953125
1573701313.3099999428,645,343,5.1656079292297363281
1573701313.3489999771,645,343,5.1591243743896484375
1573701313.3900001049,645,343,5.1603245735168457031
1573701313.4289999008,645,343,5.1557703018188476562
1573701313.4709999561,645,343,5.169437408447265625
1573701313.510999918,645,343,5.1528024673461914062
1573701313.5520000458,645,343,5.1443958282470703125
1573701313.5920000076,645,343,5.1440591812133789062
1573701313.6319999695,645,343,5.1383328437805175781
1573701313.6730000973,645,343,5.1452403068542480469
1573701313.7119998932,645,343,5.152355194091796875
1573701313.7520000935,645,343,5.1366262435913085938
1573701313.7929999828,645,343,5.1392145156860351562
1573701313.8320000172,645,343,5.1401524543762207031
1573701313.8740000725,645,343,5.1492376327514648438
1573701313.9130001068,645,343,5.1389665603637695312
1573701313.9549999237,645,343,5.137134552001953125
1573701313.9930000305,645,343,5.1395092010498046875
1573701314.0329999924,645,343,5.1342220306396484375
1573701314.0739998817,645,343,5.1318960189819335938
