time,u,v,depth,
1573699634.9319999218,623,353,inf
1573699634.9719998837,624,353,inf
1573699635.0120000839,625,353,inf
1573699635.0529999733,625,353,inf
1573699635.0929999352,626,353,inf
1573699635.1340000629,626,353,inf
1573699635.1740000248,739,289,inf
1573699635.2149999142,627,353,inf
1573699635.2539999485,627,353,inf
1573699635.2950000763,627,353,inf
1573699635.3340001106,626,353,inf
1573699635.375,625,353,inf
1573699635.4149999619,623,353,inf
1573699635.4570000172,622,353,inf
1573699635.496999979,620,353,inf
1573699635.5380001068,620,353,inf
1573699635.5780000687,619,353,inf
1573699635.6180000305,619,353,inf
1573699635.6579999924,619,353,inf
1573699635.6989998817,619,353,inf
1573699635.7409999371,619,353,inf
1573699635.7829999924,619,353,inf
1573699635.8229999542,619,353,inf
1573699635.8650000095,619,353,inf
1573699635.9040000439,619,353,inf
1573699635.9449999332,619,353,inf
1573699635.9849998951,620,353,inf
1573699636.0269999504,620,353,inf
1573699636.0669999123,620,353,inf
1573699636.1080000401,620,353,inf
1573699636.1470000744,620,353,inf
1573699636.1889998913,621,353,inf
1573699636.2309999466,622,353,inf
1573699636.2720000744,624,353,inf
1573699636.3129999638,627,353,inf
1573699636.3550000191,628,353,inf
1573699636.3940000534,629,353,inf
1573699636.4349999428,629,353,inf
1573699636.4749999046,629,353,inf
1573699636.5150001049,629,353,inf
1573699636.5539999008,628,353,inf
1573699636.5959999561,626,353,inf
1573699636.6349999905,621,353,inf
1573699636.6770000458,619,353,inf
1573699636.7170000076,618,353,inf
1573699636.757999897,616,353,inf
1573699636.7969999313,728,288,inf
1573699636.8389999866,728,288,inf
1573699636.8789999485,617,353,inf
1573699636.9210000038,621,353,inf
1573699636.9630000591,624,353,inf
1573699637.0020000935,740,289,inf
1573699637.0420000553,741,289,inf
1573699637.0820000172,629,353,inf
1573699637.1229999065,631,353,inf
1573699637.1630001068,633,353,inf
1573699637.2030000687,634,353,inf
1573699637.2449998856,634,353,inf
1573699637.2869999409,634,353,inf
1573699637.3280000687,634,353,inf
1573699637.3699998856,626,353,inf
1573699637.4100000858,621,353,inf
1573699637.4519999027,619,353,inf
1573699637.4930000305,619,353,inf
1573699637.5339999199,619,353,inf
1573699637.5739998817,619,353,inf
1573699637.6150000095,620,353,inf
1573699637.6559998989,621,353,inf
1573699637.6960000992,622,353,inf
1573699637.7369999886,623,353,inf
1573699637.7769999504,737,289,13.515757560729980469
1573699637.8169999123,625,353,inf
1573699637.8570001125,625,353,inf
1573699637.8989999294,626,353,inf
1573699637.9389998913,627,353,inf
1573699637.9809999466,628,353,inf
1573699638.0220000744,628,353,inf
1573699638.0629999638,628,353,inf
1573699638.1029999256,628,353,inf
1573699638.1440000534,628,353,inf
1573699638.1830000877,628,353,inf
1573699638.2239999771,628,353,inf
1573699638.2669999599,628,353,inf
1573699638.3080000877,628,353,inf
1573699638.3550000191,628,353,inf
1573699638.4049999714,628,353,inf
1573699638.4579999447,628,353,inf
1573699638.507999897,628,353,inf
1573699638.5569999218,628,353,inf
1573699638.5989999771,628,353,inf
1573699638.6400001049,628,353,inf
1573699638.6809999943,628,353,inf
1573699638.7269999981,628,353,inf
1573699638.7739999294,628,353,inf
1573699638.8239998817,628,353,inf
1573699638.8740000725,628,353,inf
1573699638.9140000343,628,353,inf
1573699638.9549999237,628,353,inf
1573699638.993999958,628,353,inf
1573699639.0350000858,628,353,inf
1573699639.0820000172,628,353,inf
1573699639.1289999485,628,353,inf
1573699639.1710000038,628,353,inf
1573699639.2119998932,628,353,inf
1573699639.2539999485,628,353,inf
1573699639.2939999104,628,353,inf
1573699639.3350000381,628,353,inf
1573699639.375,628,353,inf
1573699639.4179999828,628,353,inf
1573699639.4579999447,628,353,inf
1573699639.496999979,628,353,inf
1573699639.5360000134,628,353,inf
1573699639.5780000687,628,353,inf
1573699639.6180000305,628,353,inf
1573699639.6610000134,628,353,inf
1573699639.7039999962,628,353,inf
1573699639.7449998856,628,353,inf
1573699639.7860000134,628,353,inf
1573699639.8269999027,628,353,inf
1573699639.8710000515,628,353,inf
1573699639.9189999104,628,353,inf
1573699639.9719998837,628,353,inf
1573699640.0179998875,628,353,inf
1573699640.0610001087,628,353,inf
1573699640.1029999256,628,353,inf
1573699640.1510000229,628,353,inf
1573699640.1970000267,628,353,inf
1573699640.2460000515,628,353,inf
1573699640.2950000763,628,353,inf
1573699640.3450000286,628,353,inf
1573699640.3959999084,628,353,inf
1573699640.4500000477,628,353,inf
1573699640.5,628,353,inf
1573699640.5469999313,628,353,inf
1573699640.5859999657,628,353,inf
1573699640.6270000935,628,353,inf
1573699640.6670000553,628,353,inf
1573699640.7079999447,628,353,inf
1573699640.746999979,628,353,inf
1573699640.7880001068,628,353,inf
1573699640.8280000687,628,353,inf
1573699640.868999958,628,353,inf
1573699640.9089999199,628,353,inf
1573699640.9500000477,628,353,inf
1573699640.9909999371,628,353,inf
1573699641.0320000648,628,353,inf
1573699641.0710000992,628,353,inf
1573699641.1119999886,628,353,inf
1573699641.1510000229,628,353,inf
1573699641.1949999332,624,353,inf
1573699641.2369999886,619,353,inf
1573699641.2780001163,614,353,inf
1573699641.3180000782,612,353,inf
1573699641.3589999676,609,353,inf
1573699641.4000000954,607,353,inf
1573699641.4409999847,606,353,inf
1573699641.4809999466,606,353,inf
1573699641.5209999084,607,353,inf
1573699641.5629999638,611,353,inf
1573699641.6029999256,616,353,inf
1573699641.6440000534,621,353,inf
1573699641.6830000877,623,353,inf
1573699641.7239999771,623,353,inf
1573699641.7620000839,623,353,inf
1573699641.8039999008,730,289,inf
1573699641.8429999352,613,353,inf
1573699641.8849999905,725,289,inf
1573699641.9240000248,613,353,inf
1573699641.9639999866,731,289,inf
1573699642.0039999485,624,353,inf
1573699642.0439999104,738,289,inf
1573699642.0840001106,625,353,inf
1573699642.125,624,353,inf
1573699642.1640000343,621,353,inf
1573699642.2060000896,621,353,inf
1573699642.2460000515,622,353,inf
1573699642.2869999409,623,353,inf
1573699642.3310000896,625,353,inf
1573699642.371999979,625,353,inf
1573699642.4110000134,625,353,inf
1573699642.4519999027,625,353,inf
1573699642.492000103,625,353,inf
1573699642.5320000648,625,353,inf
1573699642.5720000267,625,353,inf
1573699642.6119999886,625,353,inf
1573699642.6510000229,625,353,inf
1573699642.6909999847,625,353,inf
1573699642.7309999466,625,353,inf
1573699642.7709999084,625,353,inf
1573699643.3550000191,625,353,inf
1573699643.3959999084,625,353,inf
1573699643.4349999428,625,353,inf
1573699643.4760000706,625,353,inf
1573699643.5179998875,625,353,inf
1573699643.5599999428,625,353,inf
1573699643.5989999771,625,353,inf
1573699643.6400001049,625,353,inf
1573699643.6800000668,625,353,inf
1573699643.7209999561,625,353,inf
1573699643.7599999905,625,353,inf
1573699643.7999999523,625,353,inf
1573699643.8399999142,625,353,inf
1573699643.881000042,625,353,inf
1573699643.9210000038,625,353,inf
1573699643.9619998932,625,353,inf
1573699644.0009999275,625,353,inf
1573699644.0409998894,625,353,inf
1573699644.0820000172,625,353,inf
1573699644.1240000725,625,353,inf
1573699644.1630001068,625,353,inf
1573699644.2030000687,625,353,inf
1573699644.243999958,625,353,inf
1573699644.2829999924,625,353,inf
1573699644.8059999943,625,353,inf
1573699644.8459999561,625,353,inf
1573699645.0880000591,625,353,inf
1573699645.1289999485,625,353,inf
1573699645.1740000248,625,353,inf
1573699645.2160000801,625,353,inf
1573699645.2569999695,625,353,inf
1573699645.2969999313,625,353,inf
1573699645.3389999866,625,353,inf
1573699645.378000021,625,353,inf
1573699645.4179999828,625,353,inf
1573699645.4570000172,625,353,inf
1573699645.4990000725,625,353,inf
1573699645.5390000343,625,353,inf
1573699645.5810000896,625,353,inf
1573699645.6229999065,625,353,inf
1573699645.6619999409,625,353,inf
1573699645.7019999027,625,353,inf
1573699645.742000103,625,353,inf
1573699645.7809998989,625,353,inf
1573699645.8229999542,625,353,inf
1573699645.8629999161,625,353,inf
1573699645.9040000439,625,353,inf
1573699645.9460000992,625,353,inf
1573699645.9869999886,625,353,inf
1573699646.0290000439,625,353,inf
1573699646.0669999123,625,353,inf
1573699646.1099998951,625,353,inf
1573699646.1500000954,625,353,inf
1573699646.1949999332,625,353,inf
1573699646.2379999161,625,353,inf
1573699646.2790000439,625,353,inf
1573699646.3199999332,625,353,inf
1573699646.361000061,625,353,inf
1573699646.4019999504,625,353,inf
1573699646.4430000782,625,353,inf
1573699646.486000061,625,353,inf
1573699646.5290000439,625,353,inf
1573699646.5690000057,625,353,inf
1573699646.6089999676,625,353,inf
1573699646.6480000019,625,353,inf
1573699646.6889998913,625,353,inf
1573699646.7290000916,625,353,inf
1573699646.7679998875,625,353,inf
1573699646.8080000877,625,353,inf
1573699646.8480000496,625,353,inf
1573699646.8880000114,625,353,inf
1573699646.9279999733,625,353,inf
1573699646.9690001011,625,353,inf
1573699647.0099999905,625,353,inf
1573699647.0520000458,625,353,inf
1573699647.0940001011,625,353,inf
1573699647.1319999695,625,353,inf
1573699647.1730000973,625,353,inf
1573699647.2130000591,625,353,inf
1573699647.2539999485,625,353,inf
