time,u,v,depth
1573700635.0639998913,391,245,6.375
1573700635.1080000401,391,245,6.375
1573700635.1480000019,391,245,6.375
1573700635.1889998913,391,245,6.375
1573700635.2290000916,391,245,6.375
1573700635.2669999599,391,245,6.3119997978210449219
1573700635.3090000153,391,245,6.375
1573700635.3480000496,391,245,6.3119997978210449219
1573700635.3870000839,391,245,6.3119997978210449219
1573700635.4270000458,391,245,6.375
1573700635.4670000076,391,245,6.375
1573700635.5069999695,391,245,6.3119997978210449219
1573700635.5480000973,391,245,6.3119997978210449219
1573700635.5880000591,391,245,6.3119997978210449219
1573700635.6270000935,391,245,6.3119997978210449219
1573700635.6710000038,391,245,6.3119997978210449219
1573700635.7049999237,391,245,6.3119997978210449219
1573700635.7479999065,391,245,6.3119997978210449219
1573700635.7890000343,391,245,6.3119997978210449219
1573700635.8280000687,391,245,6.375
1573700635.8710000515,391,245,6.3119997978210449219
1573700635.9059998989,391,245,6.3119997978210449219
1573700635.9509999752,391,245,6.375
1573700635.9849998951,391,245,6.3119997978210449219
1573700636.0290000439,391,245,6.375
1573700636.0680000782,391,245,6.3119997978210449219
1573700636.1489999294,391,245,6.375
1573700636.2219998837,391,245,6.3119997978210449219
1573700636.2620000839,391,245,6.3119997978210449219
1573700636.3050000668,391,245,6.375
1573700636.3469998837,391,245,6.375
1573700636.3870000839,391,245,6.3119997978210449219
1573700636.4260001183,391,245,6.3119997978210449219
1573700636.4649999142,391,245,6.375
1573700636.506000042,391,245,6.375
1573700636.5460000038,391,245,6.375
1573700636.5880000591,391,245,6.375
1573700636.6259999275,391,245,6.375
1573700636.6670000553,391,245,6.3119997978210449219
1573700636.7479999065,391,245,6.375
1573700636.7869999409,391,245,6.375
1573700636.8239998817,391,245,6.375
1573700636.868999958,391,245,6.3119997978210449219
1573700636.9040000439,391,245,6.375
1573700636.9479999542,391,245,6.375
1573700636.9869999886,391,245,6.375
1573700637.0250000954,391,245,6.375
1573700637.0669999123,391,245,6.3119997978210449219
1573700637.1040000916,391,245,6.375
1573700637.1480000019,391,245,6.375
1573700637.1840000153,391,245,6.3119997978210449219
1573700637.2239999771,391,245,6.375
1573700637.2630000114,391,245,6.3119997978210449219
1573700637.3050000668,391,245,6.3119997978210449219
1573700637.3469998837,391,245,6.3119997978210449219
1573700637.3870000839,391,245,6.375
1573700637.4270000458,391,245,6.375
1573700637.4670000076,391,245,6.375
1573700637.5280001163,391,245,6.375
1573700637.6380000114,391,245,6.375
1573700637.6700000763,391,245,6.375
1573700637.7039999962,391,245,6.3119997978210449219
1573700637.746999979,391,245,6.3119997978210449219
1573700637.7839999199,391,245,6.375
1573700637.8269999027,391,245,6.375
1573700637.8680000305,391,245,6.375
1573700637.9070000648,391,245,6.375
1573700637.9449999332,391,245,6.375
1573700637.9869999886,391,245,6.3119997978210449219
1573700638.0239999294,391,245,6.375
1573700638.0690000057,391,245,6.375
1573700638.1050000191,391,245,6.3119997978210449219
1573700638.1429998875,391,245,6.375
1573700638.1830000877,391,245,6.375
1573700638.2290000916,391,245,6.375
1573700638.2650001049,391,245,6.3119997978210449219
1573700638.3069999218,391,245,6.375
1573700638.3440001011,391,245,6.3119997978210449219
1573700638.3849999905,391,245,6.3119997978210449219
1573700638.4260001183,391,245,6.375
1573700638.4639999866,391,245,6.3119997978210449219
1573700638.506000042,391,245,6.3119997978210449219
1573700638.5450000763,391,245,6.375
1573700638.5869998932,391,245,6.3119997978210449219
1573700638.628000021,391,245,6.375
1573700638.6659998894,391,245,6.375
1573700638.7030000687,391,245,6.375
1573700638.746999979,391,245,6.3119997978210449219
1573700638.7829999924,391,245,6.375
1573700638.8239998817,391,245,6.375
1573700638.8629999161,391,245,6.3119997978210449219
1573700638.9089999199,391,245,6.3119997978210449219
1573700638.9449999332,391,245,6.375
1573700638.9869999886,391,245,6.375
1573700639.0230000019,391,245,6.3119997978210449219
1573700639.0659999847,391,245,6.375
1573700639.1029999256,391,245,6.3119997978210449219
1573700639.1470000744,391,245,6.375
1573700639.1860001087,391,245,6.3119997978210449219
1573700639.2230000496,391,245,6.3119997978210449219
1573700639.263999939,391,245,6.3119997978210449219
1573700639.3039999008,391,245,6.3119997978210449219
1573700639.3450000286,391,245,6.375
1573700639.3849999905,391,245,6.3119997978210449219
1573700639.4270000458,391,245,6.375
1573700639.4649999142,391,245,6.375
