time,u,v,depth
1573701580.1870000362,380,244,3.7070000171661376953
1573701580.2239999771,380,244,3.7070000171661376953
1573701580.2650001049,380,244,3.7070000171661376953
1573701580.3039999008,380,244,3.6849999427795410156
1573701580.3450000286,380,244,3.6849999427795410156
1573701580.385999918,380,244,3.6640000343322753906
1573701580.4279999733,380,244,3.6849999427795410156
1573701580.4639999866,380,244,3.7070000171661376953
1573701580.503000021,380,244,3.6640000343322753906
1573701580.5469999313,380,244,3.6849999427795410156
1573701580.5880000591,380,244,3.7070000171661376953
1573701580.6240000725,380,244,3.6849999427795410156
1573701580.6649999619,380,244,3.6849999427795410156
1573701580.7039999962,380,244,3.6849999427795410156
1573701580.7479999065,380,244,3.6849999427795410156
1573701580.7860000134,380,244,3.6849999427795410156
1573701580.8250000477,380,244,3.7070000171661376953
1573701580.867000103,380,244,3.6849999427795410156
1573701580.9030001163,380,244,3.6849999427795410156
1573701580.9479999542,380,244,3.6849999427795410156
1573701580.986000061,380,244,3.7070000171661376953
1573701581.0260000229,380,244,3.6849999427795410156
1573701581.0680000782,380,244,3.6640000343322753906
1573701581.1040000916,380,244,3.6849999427795410156
1573701581.1459999084,380,244,3.6640000343322753906
1573701581.1879999638,380,244,3.7070000171661376953
1573701581.2239999771,380,244,3.7070000171661376953
1573701581.2660000324,380,244,3.6849999427795410156
1573701581.3059999943,380,244,3.6640000343322753906
1573701581.3440001011,380,244,3.6849999427795410156
1573701581.385999918,380,244,3.7070000171661376953
1573701581.4240000248,380,244,3.7070000171661376953
1573701581.4679999352,380,244,3.6640000343322753906
1573701581.506000042,380,244,3.6640000343322753906
1573701581.5439999104,380,244,3.6849999427795410156
1573701581.5880000591,380,244,3.7070000171661376953
1573701581.621999979,380,244,3.7279999256134033203
1573701581.6659998894,380,244,3.6849999427795410156
1573701581.7070000172,380,244,3.7070000171661376953
1573701581.743999958,380,244,3.6849999427795410156
1573701581.7860000134,380,244,3.7279999256134033203
1573701581.8239998817,380,244,3.6849999427795410156
1573701581.8629999161,380,244,3.6849999427795410156
1573701581.9070000648,380,244,3.6849999427795410156
1573701581.9440000057,380,244,3.6849999427795410156
1573701581.986000061,380,244,3.7070000171661376953
1573701582.0260000229,380,244,3.6849999427795410156
1573701582.0659999847,380,244,3.6849999427795410156
1573701582.1050000191,380,244,3.6849999427795410156
1573701582.1459999084,380,244,3.6849999427795410156
1573701582.1860001087,380,244,3.7070000171661376953
1573701582.2249999046,380,244,3.7070000171661376953
1573701582.2650001049,380,244,3.6849999427795410156
1573701582.3029999733,380,244,3.6849999427795410156
1573701582.3429999352,380,244,3.6849999427795410156
1573701582.3870000839,380,244,3.6849999427795410156
1573701582.4219999313,380,244,3.6849999427795410156
1573701582.4660000801,380,244,3.6640000343322753906
1573701582.506000042,380,244,3.6849999427795410156
1573701582.5460000038,380,244,3.6849999427795410156
1573701582.5869998932,380,244,3.6849999427795410156
1573701582.6229999065,380,244,3.6849999427795410156
1573701582.6649999619,380,244,3.7070000171661376953
1573701582.7019999027,380,244,3.6849999427795410156
1573701582.746999979,380,244,3.7070000171661376953
1573701582.8229999542,380,244,3.7070000171661376953
1573701582.8680000305,380,244,3.6849999427795410156
1573701582.9059998989,380,244,3.6849999427795410156
1573701582.9440000057,380,244,3.6849999427795410156
1573701582.9869999886,380,244,3.7279999256134033203
1573701583.0230000019,380,244,3.7279999256134033203
1573701583.0669999123,380,244,3.6849999427795410156
1573701583.1059999466,380,244,3.6849999427795410156
1573701583.1470000744,380,244,3.7070000171661376953
1573701583.1860001087,380,244,3.6849999427795410156
1573701583.2230000496,380,244,3.7070000171661376953
1573701583.263999939,380,244,3.6849999427795410156
1573701583.3059999943,380,244,3.6849999427795410156
1573701583.3469998837,380,244,3.7070000171661376953
1573701583.3880000114,380,244,3.7070000171661376953
1573701583.4260001183,380,244,3.6849999427795410156
1573701583.4670000076,380,244,3.6849999427795410156
1573701583.503000021,380,244,3.6849999427795410156
1573701583.5480000973,380,244,3.7070000171661376953
1573701583.5869998932,380,244,3.6849999427795410156
1573701583.625,380,244,3.7070000171661376953
1573701583.6659998894,380,244,3.7070000171661376953
1573701583.7030000687,380,244,3.6640000343322753906
1573701583.7430000305,380,244,3.6849999427795410156
1573701583.7829999924,380,244,3.6640000343322753906
1573701583.8259999752,380,244,3.6849999427795410156
1573701583.8650000095,380,244,3.6849999427795410156
1573701583.9049999714,380,244,3.6640000343322753906
1573701583.9479999542,380,244,3.6849999427795410156
1573701583.9830000401,380,244,3.6849999427795410156
1573701584.0269999504,380,244,3.7070000171661376953
1573701584.0659999847,380,244,3.6849999427795410156
1573701584.1029999256,380,244,3.6849999427795410156
1573701584.1470000744,380,244,3.6849999427795410156
1573701584.1889998913,380,244,3.7279999256134033203
1573701584.2239999771,380,244,3.7070000171661376953
1573701584.2660000324,380,244,3.7070000171661376953
1573701584.3080000877,380,244,3.7070000171661376953
1573701584.3450000286,380,244,3.6849999427795410156
1573701584.385999918,380,244,3.6640000343322753906
1573701584.4230000973,380,244,3.6849999427795410156
1573701584.4690001011,380,244,3.6429998874664306641
1573701584.5090000629,380,244,3.6849999427795410156
1573701584.5429999828,380,244,3.6640000343322753906
1573701584.6089999676,380,244,3.7070000171661376953
1573701584.7139999866,380,244,3.7070000171661376953
1573701584.7509999275,380,244,3.6429998874664306641
1573701584.7869999409,380,244,3.7070000171661376953
1573701584.8289999962,380,244,3.6640000343322753906
1573701584.8729999065,380,244,3.6849999427795410156
1573701584.9040000439,380,244,3.6640000343322753906
1573701584.9479999542,380,244,3.6640000343322753906
1573701584.986000061,380,244,3.7070000171661376953
1573701585.0239999294,380,244,3.6849999427795410156
1573701585.0650000572,380,244,3.6640000343322753906
1573701585.1080000401,380,244,3.6849999427795410156
1573701585.1459999084,380,244,3.6849999427795410156
