time,u,v,depth,
1573700778.0859999657,692,335,11.817220687866210938
1573700778.1349999905,691,335,11.829716682434082031
1573700778.1830000877,692,336,11.827410697937011719
1573700778.2309999466,691,335,11.834139823913574219
1573700778.2790000439,691,335,11.83367919921875
1573700778.3269999027,691,335,11.831204414367675781
1573700778.3759999275,692,335,11.833373069763183594
1573700778.4230000973,692,335,11.83038330078125
1573700778.4709999561,692,335,11.829060554504394531
1573700778.5190000534,691,335,11.82793426513671875
1573700778.5690000057,692,335,11.826588630676269531
1573700778.617000103,692,335,11.831511497497558594
1573700778.6659998894,692,335,11.839875221252441406
1573700778.7139999866,692,335,11.835009574890136719
1573700778.7620000839,692,335,11.841360092163085938
1573700778.8090000153,692,335,11.838991165161132812
1573700778.8570001125,692,335,11.84787750244140625
1573700778.9030001163,691,335,11.851550102233886719
1573700778.9519999027,692,335,11.844478607177734375
1573700779,691,335,11.842365264892578125
1573700779.0469999313,691,335,11.857362747192382812
1573700779.0959999561,691,335,11.85748291015625
1573700779.1449999809,692,335,11.856983184814453125
1573700779.1930000782,691,335,11.858420372009277344
1573700779.242000103,692,335,11.845902442932128906
1573700779.2899999619,691,335,11.840533256530761719
1573700779.3369998932,692,335,11.835497856140136719
1573700779.385999918,691,335,11.844224929809570312
1573700779.4340000153,691,335,11.845396041870117188
1573700779.4820001125,692,335,11.851073265075683594
1573700779.5299999714,692,335,11.850221633911132812
1573700779.5789999962,692,335,11.855572700500488281
1573700779.628000021,692,335,11.861805915832519531
1573700779.6749999523,692,336,11.852381706237792969
1573700779.7230000496,692,335,11.846461296081542969
1573700779.7699999809,692,335,11.850127220153808594
1573700779.8199999332,691,335,11.848175048828125
1573700779.867000103,692,335,11.852510452270507812
1573700779.9159998894,692,336,11.851560592651367188
1573700779.9639999866,692,335,11.84270477294921875
1573700780.0120000839,692,335,11.849869728088378906
1573700780.0610001087,692,335,11.84873199462890625
1573700780.111000061,692,335,11.855757713317871094
1573700780.1589999199,692,336,11.8540496826171875
1573700780.2070000172,692,335,11.851567268371582031
1573700780.2539999485,691,335,11.856830596923828125
1573700780.3020000458,692,335,11.848608016967773438
1573700780.3510000706,692,335,11.846394538879394531
1573700780.3980000019,691,335,11.850210189819335938
1573700780.4460000992,692,335,11.843053817749023438
1573700780.4949998856,692,335,11.845518112182617188
1573700780.5439999104,691,335,11.837982177734375
1573700780.5910000801,692,335,11.846952438354492188
1573700780.638999939,692,336,11.844498634338378906
1573700780.6860001087,692,335,11.851756095886230469
1573700780.7339999676,691,335,11.8546295166015625
1573700780.7820000648,692,336,11.849120140075683594
1573700780.8299999237,692,335,11.849700927734375
1573700780.878000021,692,335,11.85488128662109375
1573700780.9279999733,692,335,11.846150398254394531
1573700780.9769999981,692,335,11.858510017395019531
1573700781.0320000648,692,336,11.857486724853515625
1573700781.0850000381,692,335,11.85153961181640625
1573700781.138999939,692,335,11.865481376647949219
1573700781.1919999123,691,335,11.869393348693847656
1573700781.2449998856,691,335,11.866201400756835938
1573700781.2960000038,692,336,11.858612060546875
1573700781.3440001011,691,335,11.857358932495117188
1573700781.3919999599,692,335,11.848146438598632812
1573700781.4409999847,691,335,11.8598785400390625
1573700781.492000103,692,335,11.8568267822265625
1573700781.5450000763,693,335,11.850555419921875
1573700781.5950000286,693,335,11.830161094665527344
1573700781.6429998875,692,335,11.840060234069824219
1573700781.6900000572,692,335,11.838925361633300781
1573700781.736000061,691,335,11.840958595275878906
1573700781.7829999924,692,335,11.835366249084472656
1573700781.8310000896,692,335,11.842250823974609375
1573700781.878000021,692,335,11.835656166076660156
1573700781.9260001183,692,335,11.837224006652832031
1573700781.9749999046,691,335,11.839930534362792969
1573700782.0230000019,692,336,11.846830368041992188
1573700782.0769999027,692,335,11.833276748657226562
1573700782.1319999695,692,335,11.8433074951171875
1573700782.1830000877,692,335,11.832184791564941406
1573700782.2300000191,692,335,11.837553024291992188
1573700782.2790000439,692,335,11.840245246887207031
1573700782.3280000687,691,335,11.848531723022460938
