time,u,v,depth
1573701538.7190001011,380,244,3.7279999256134033203
1573701538.7550001144,380,244,3.6849999427795410156
1573701538.7969999313,380,244,3.6849999427795410156
1573701538.8359999657,380,244,3.6849999427795410156
1573701538.878000021,380,244,3.6849999427795410156
1573701538.9159998894,380,244,3.7279999256134033203
1573701538.9560000896,380,244,3.6849999427795410156
1573701538.996999979,380,244,3.6849999427795410156
1573701539.0380001068,380,244,3.6849999427795410156
1573701539.0789999962,380,244,3.6849999427795410156
1573701539.1199998856,380,244,3.6849999427795410156
1573701539.1579999924,380,244,3.7070000171661376953
1573701539.1989998817,380,244,3.6849999427795410156
1573701539.2349998951,380,244,3.6849999427795410156
1573701539.2809998989,380,244,3.6640000343322753906
1573701539.3169999123,380,244,3.6849999427795410156
1573701539.361000061,380,244,3.6849999427795410156
1573701539.4000000954,380,244,3.6849999427795410156
1573701539.4400000572,380,244,3.6640000343322753906
1573701539.4769999981,380,244,3.6849999427795410156
1573701539.513999939,380,244,3.7070000171661376953
1573701539.5580000877,380,244,3.7070000171661376953
1573701539.5989999771,380,244,3.6640000343322753906
1573701539.6370000839,380,244,3.6849999427795410156
1573701539.6779999733,380,244,3.7070000171661376953
1573701539.7190001011,380,244,3.7070000171661376953
1573701539.756000042,380,244,3.6640000343322753906
1573701539.7960000038,380,244,3.6849999427795410156
1573701539.8369998932,380,244,3.6849999427795410156
1573701539.8770000935,380,244,3.6429998874664306641
1573701539.9170000553,380,244,3.7070000171661376953
1573701539.9579999447,380,244,3.6849999427795410156
1573701539.9949998856,380,244,3.6640000343322753906
1573701540.0409998894,380,244,3.7070000171661376953
1573701540.0759999752,380,244,3.6849999427795410156
1573701540.118999958,380,244,3.6849999427795410156
1573701540.1579999924,380,244,3.6640000343322753906
1573701540.1979999542,380,244,3.6640000343322753906
1573701540.2369999886,380,244,3.6849999427795410156
1573701540.2790000439,380,244,3.6849999427795410156
1573701540.3190000057,380,244,3.6849999427795410156
1573701540.3550000191,380,244,3.7070000171661376953
1573701540.3959999084,380,244,3.6640000343322753906
1573701540.4340000153,380,244,3.7070000171661376953
1573701540.4779999256,380,244,3.7070000171661376953
1573701540.5539999008,380,244,3.6640000343322753906
1573701540.5950000286,380,244,3.6640000343322753906
1573701540.6349999905,380,244,3.6849999427795410156
1573701540.6779999733,380,244,3.7070000171661376953
1573701540.7209999561,380,244,3.6640000343322753906
1573701540.7550001144,380,244,3.6849999427795410156
1573701540.7969999313,380,244,3.6640000343322753906
1573701540.8380000591,380,244,3.6849999427795410156
1573701540.878000021,380,244,3.6849999427795410156
1573701540.9149999619,380,244,3.6849999427795410156
1573701540.9579999447,380,244,3.7070000171661376953
1573701540.9960000515,380,244,3.6849999427795410156
1573701541.0369999409,380,244,3.6849999427795410156
1573701541.0739998817,380,244,3.6849999427795410156
1573701541.1159999371,380,244,3.7070000171661376953
1573701541.1549999714,380,244,3.6849999427795410156
1573701541.1940000057,380,244,3.6849999427795410156
1573701541.239000082,380,244,3.6849999427795410156
1573701541.2739999294,380,244,3.6849999427795410156
1573701541.3150000572,380,244,3.6849999427795410156
1573701541.3580000401,380,244,3.7070000171661376953
1573701541.3989999294,380,244,3.6849999427795410156
1573701541.4340000153,380,244,3.6640000343322753906
1573701541.4779999256,380,244,3.6849999427795410156
1573701541.5150001049,380,244,3.7070000171661376953
1573701541.5950000286,380,244,3.6849999427795410156
1573701541.6340000629,380,244,3.6640000343322753906
1573701541.6749999523,380,244,3.6849999427795410156
1573701541.7179999352,380,244,3.6849999427795410156
1573701541.7569999695,380,244,3.6849999427795410156
1573701541.7969999313,380,244,3.6849999427795410156
1573701541.8350000381,380,244,3.6640000343322753906
1573701541.875,380,244,3.6640000343322753906
1573701541.9159998894,380,244,3.7070000171661376953
1573701541.9549999237,380,244,3.7070000171661376953
1573701541.9960000515,380,244,3.6849999427795410156
1573701542.0339999199,380,244,3.6219999790191650391
1573701542.0780000687,380,244,3.6849999427795410156
1573701542.117000103,380,244,3.7070000171661376953
1573701542.1530001163,380,244,3.6849999427795410156
1573701542.1979999542,380,244,3.7070000171661376953
1573701542.2339999676,380,244,3.6429998874664306641
1573701542.2780001163,380,244,3.6849999427795410156
1573701542.3180000782,380,244,3.6849999427795410156
1573701542.3580000401,380,244,3.7070000171661376953
1573701542.3970000744,380,244,3.7070000171661376953
1573701542.4340000153,380,244,3.6640000343322753906
1573701542.4900000095,380,244,3.6849999427795410156
1573701542.5999999046,380,244,3.6849999427795410156
1573701542.6370000839,380,244,3.6640000343322753906
1573701542.6760001183,380,244,3.7070000171661376953
1573701542.7190001011,380,244,3.7070000171661376953
1573701542.7590000629,380,244,3.6640000343322753906
1573701542.7950000763,380,244,3.6640000343322753906
1573701542.8389999866,380,244,3.6640000343322753906
1573701542.875,380,244,3.6849999427795410156
1573701542.9200000763,380,244,3.7070000171661376953
1573701542.9590001106,380,244,3.7070000171661376953
1573701542.9949998856,380,244,3.7070000171661376953
1573701543.0329999924,380,244,3.7070000171661376953
1573701543.0789999962,380,244,3.7070000171661376953
1573701543.117000103,380,244,3.7070000171661376953
1573701543.1579999924,380,244,3.6849999427795410156
1573701543.2000000477,380,244,3.6429998874664306641
1573701543.239000082,380,244,3.7070000171661376953
1573701543.2790000439,380,244,3.6849999427795410156
1573701543.3180000782,380,244,3.7070000171661376953
1573701543.3529999256,380,244,3.6640000343322753906
1573701543.4019999504,380,244,3.6849999427795410156
1573701543.4360001087,380,244,3.6640000343322753906
1573701543.4760000706,380,244,3.6849999427795410156
1573701543.5179998875,380,244,3.7279999256134033203
1573701543.5610001087,380,244,3.6849999427795410156
1573701543.5950000286,380,244,3.6849999427795410156
1573701543.6349999905,380,244,3.6849999427795410156
1573701543.6740000248,380,244,3.6849999427795410156
1573701543.7149999142,380,244,3.7070000171661376953
1573701543.760999918,380,244,3.6849999427795410156
1573701543.7960000038,380,244,3.6640000343322753906
1573701543.8369998932,380,244,3.6849999427795410156
1573701543.8759999275,380,244,3.6849999427795410156
1573701543.9189999104,380,244,3.7070000171661376953
1573701543.9590001106,380,244,3.6849999427795410156
1573701543.9990000725,380,244,3.6849999427795410156
1573701544.0339999199,380,244,3.7070000171661376953
1573701544.0750000477,380,244,3.7279999256134033203
1573701544.117000103,380,244,3.6849999427795410156
1573701544.1570000648,380,244,3.6429998874664306641
1573701544.1979999542,380,244,3.7070000171661376953
1573701544.2409999371,380,244,3.6640000343322753906
1573701544.2760000229,380,244,3.6640000343322753906
1573701544.3550000191,380,244,3.6640000343322753906
1573701544.3949999809,380,244,3.6849999427795410156
1573701544.4330000877,380,244,3.6849999427795410156
1573701544.4749999046,380,244,3.7070000171661376953
1573701544.513999939,380,244,3.7070000171661376953
1573701544.5559999943,380,244,3.6849999427795410156
1573701544.635999918,380,244,3.6849999427795410156
1573701544.6730000973,380,244,3.6849999427795410156
1573701544.7179999352,380,244,3.7070000171661376953
1573701544.757999897,380,244,3.6849999427795410156
1573701544.8029999733,380,244,3.6640000343322753906
1573701544.8380000591,380,244,3.6640000343322753906
1573701544.9149999619,380,244,3.7279999256134033203
1573701544.9549999237,380,244,3.6849999427795410156
1573701544.9960000515,380,244,3.6849999427795410156
1573701545.0339999199,380,244,3.6849999427795410156
1573701545.0750000477,380,244,3.7279999256134033203
1573701545.1150000095,380,244,3.6849999427795410156
1573701545.1559998989,380,244,3.6849999427795410156
1573701545.1960000992,380,244,3.7070000171661376953
1573701545.2330000401,380,244,3.6640000343322753906
1573701545.2730000019,380,244,3.7070000171661376953
1573701545.3550000191,380,244,3.6849999427795410156
1573701545.3929998875,380,244,3.7070000171661376953
1573701545.4370000362,380,244,3.6849999427795410156
1573701545.4749999046,380,244,3.6849999427795410156
1573701545.5120000839,380,244,3.6849999427795410156
1573701545.5559999943,380,244,3.6849999427795410156
1573701545.5929999352,380,244,3.7070000171661376953
1573701545.6349999905,380,244,3.6849999427795410156
1573701545.6730000973,380,244,3.6849999427795410156
1573701545.7170000076,380,244,3.6849999427795410156
1573701545.7539999485,380,244,3.6849999427795410156
1573701545.7939999104,380,244,3.6849999427795410156
1573701545.8329999447,380,244,3.6849999427795410156
1573701545.8759999275,380,244,3.6849999427795410156
1573701545.9170000553,380,244,3.6640000343322753906
1573701545.9560000896,380,244,3.6849999427795410156
1573701545.9960000515,380,244,3.6849999427795410156
1573701546.0369999409,380,244,3.6849999427795410156
1573701546.0729999542,380,244,3.7070000171661376953
1573701546.1150000095,380,244,3.7070000171661376953
1573701546.1519999504,380,244,3.6640000343322753906
1573701546.1930000782,380,244,3.6640000343322753906
1573701546.2369999886,380,244,3.6640000343322753906
1573701546.2730000019,380,244,3.7070000171661376953
1573701546.3159999847,380,244,3.6640000343322753906
1573701546.3559999466,380,244,3.6849999427795410156
1573701546.3970000744,380,244,3.6849999427795410156
1573701546.4349999428,380,244,3.6640000343322753906
1573701546.4739999771,380,244,3.6849999427795410156
1573701546.513999939,380,244,3.7070000171661376953
1573701546.5569999218,380,244,3.6849999427795410156
1573701546.5929999352,380,244,3.6849999427795410156
1573701546.6340000629,380,244,3.6849999427795410156
1573701546.6730000973,380,244,3.7070000171661376953
1573701546.7160000801,380,244,3.6849999427795410156
1573701546.7539999485,380,244,3.7070000171661376953
1573701546.7960000038,380,244,3.6849999427795410156
1573701546.8329999447,380,244,3.6429998874664306641
1573701546.8729999065,380,244,3.7070000171661376953
1573701546.9149999619,380,244,3.6849999427795410156
1573701546.9560000896,380,244,3.6849999427795410156
1573701546.9960000515,380,244,3.7070000171661376953
1573701547.0360000134,380,244,3.6849999427795410156
1573701547.0750000477,380,244,3.6849999427795410156
