time,u,v,depth,
1573700888.0130000114,594,349,11.022391319274902344
1573700888.0550000668,594,349,10.856690406799316406
1573700888.0980000496,594,349,10.800005912780761719
1573700888.1380000114,594,349,10.859982490539550781
1573700888.1800000668,593,349,10.982823371887207031
1573700888.2200000286,594,349,10.815209388732910156
1573700888.2620000839,594,349,10.866080284118652344
1573700888.3020000458,594,349,10.864117622375488281
1573700888.3469998837,594,349,10.893037796020507812
1573700888.3900001049,594,349,10.824742317199707031
1573700888.4319999218,594,349,10.818858146667480469
1573700888.4739999771,594,349,10.777917861938476562
1573700888.5160000324,593,349,10.901422500610351562
1573700888.5580000877,594,349,10.835353851318359375
1573700888.6010000706,593,349,10.873015403747558594
1573700888.6419999599,594,349,10.792548179626464844
1573700888.6830000877,593,349,10.899740219116210938
1573700888.7249999046,594,349,10.970493316650390625
1573700888.7660000324,593,349,10.786190032958984375
1573700888.8080000877,593,349,10.98349761962890625
1573700888.8499999046,593,349,10.870075225830078125
1573700888.8910000324,593,349,10.788727760314941406
1573700888.9309999943,593,349,10.855352401733398438
1573700888.9730000496,593,349,10.86252593994140625
1573700889.0120000839,593,349,10.825564384460449219
1573700889.0539999008,593,349,10.831487655639648438
1573700889.0929999352,593,349,10.842705726623535156
1573700889.1340000629,593,349,10.745981216430664062
1573700889.1749999523,593,349,10.808755874633789062
1573700889.2160000801,593,349,10.791508674621582031
1573700889.2569999695,593,349,10.824923515319824219
1573700889.2969999313,593,349,10.776805877685546875
1573700889.3369998932,593,349,10.766263961791992188
1573700889.3759999275,593,349,10.864437103271484375
1573700889.4149999619,593,349,10.822971343994140625
1573700889.4579999447,593,349,10.718353271484375
1573700889.5009999275,593,349,10.74379730224609375
1573700889.5439999104,593,349,10.737954139709472656
1573700889.5859999657,593,349,10.687318801879882812
1573700889.628000021,593,349,10.753842353820800781
1573700889.6689999104,593,349,10.629868507385253906
1573700889.7109999657,594,349,10.80985260009765625
1573700889.753000021,593,349,10.759499549865722656
1573700889.7960000038,594,349,10.809991836547851562
1573700889.8369998932,593,349,10.806035995483398438
1573700889.878000021,593,349,10.812762260437011719
1573700889.9179999828,593,349,10.754559516906738281
1573700889.9600000381,593,349,10.811738014221191406
1573700889.9990000725,593,349,10.787250518798828125
1573700890.0409998894,593,349,10.804841995239257812
1573700890.0810000896,593,349,10.691590309143066406
1573700890.121999979,593,349,10.671590805053710938
1573700890.1619999409,593,349,10.707451820373535156
1573700890.2030000687,593,349,10.743529319763183594
1573700890.2430000305,593,349,10.759209632873535156
1573700890.2820000648,593,349,10.812380790710449219
1573700890.3220000267,593,349,10.726715087890625
1573700890.364000082,593,349,10.793969154357910156
1573700890.4049999714,593,349,10.678327560424804688
1573700890.4470000267,593,349,10.654489517211914062
1573700890.4909999371,593,349,10.682256698608398438
1573700890.5380001068,593,349,10.741663932800292969
1573700890.5850000381,593,349,10.737981796264648438
1573700890.632999897,593,349,10.751695632934570312
1573700890.6770000458,593,349,10.742786407470703125
1573700890.7239999771,593,349,10.710954666137695312
1573700890.7660000324,593,349,10.774682044982910156
1573700890.8059999943,593,349,10.719458580017089844
1573700890.8459999561,593,349,10.732674598693847656
1573700890.8870000839,593,349,10.756277084350585938
1573700890.9289999008,593,349,10.722283363342285156
1573700890.9700000286,593,349,10.708784103393554688
1573700891.0090000629,593,349,10.70253753662109375
1573700891.0510001183,593,349,10.671880722045898438
1573700891.0910000801,593,349,10.682435989379882812
1573700891.131000042,594,349,10.764645576477050781
1573700891.1749999523,593,349,10.606363296508789062
1573700891.2160000801,593,349,10.743498802185058594
1573700891.2620000839,593,349,10.765137672424316406
1573700891.3020000458,593,349,10.810323715209960938
1573700891.3429999352,593,349,10.755303382873535156
1573700891.3849999905,593,349,10.642400741577148438
1573700891.4279999733,593,349,10.641391754150390625
1573700891.4719998837,593,349,10.638723373413085938
1573700891.5120000839,593,349,10.748167991638183594
1573700891.5539999008,593,349,10.723689079284667969
1573700891.5950000286,593,349,10.722940444946289062
1573700891.635999918,593,349,10.753458023071289062
1573700891.6789999008,593,349,10.688242912292480469
1573700891.7200000286,593,349,10.6459808349609375
1573700891.7620000839,593,349,10.659623146057128906
1573700891.8020000458,593,349,10.691887855529785156
1573700891.8499999046,593,349,10.688585281372070312
1573700891.8989999294,593,349,10.658771514892578125
1573700891.9430000782,593,349,10.694582939147949219
1573700891.9869999886,593,349,10.767392158508300781
1573700892.0320000648,593,349,10.639394760131835938
1573700892.0729999542,593,349,10.736637115478515625
1573700892.114000082,593,349,10.709344863891601562
1573700892.1540000439,593,349,10.654882431030273438
