time,u,v,depth
1573700585.8880000114,391,245,6.375
1573700585.9289999008,391,245,6.3119997978210449219
1573700585.9730000496,391,245,6.375
1573700586.0120000839,391,245,6.3119997978210449219
1573700586.0550000668,391,245,6.375
1573700586.0880000591,391,245,6.375
1573700586.1319999695,391,245,6.3119997978210449219
1573700586.1730000973,391,245,6.375
1573700586.2100000381,391,245,6.375
1573700586.2490000725,391,245,6.375
1573700586.2920000553,391,245,6.375
1573700586.3289999962,391,245,6.375
1573700586.3699998856,391,245,6.375
1573700586.4110000134,391,245,6.3119997978210449219
1573700586.4509999752,391,245,6.3119997978210449219
1573700586.4879999161,391,245,6.375
1573700586.5329999924,391,245,6.375
1573700586.5699999332,391,245,6.3119997978210449219
1573700586.6089999676,391,245,6.375
1573700586.6519999504,391,245,6.375
1573700586.6930000782,391,245,6.375
1573700586.7330000401,391,245,6.3119997978210449219
1573700586.7730000019,391,245,6.3119997978210449219
1573700586.8139998913,391,245,6.3119997978210449219
1573700586.8550000191,391,245,6.375
1573700586.8980000019,391,245,6.3119997978210449219
1573700586.9340000153,391,245,6.3119997978210449219
1573700586.9709999561,391,245,6.3119997978210449219
1573700587.0130000114,391,245,6.375
1573700587.0520000458,391,245,6.375
1573700587.0940001011,391,245,6.3119997978210449219
1573700587.1300001144,391,245,6.3119997978210449219
1573700587.1710000038,391,245,6.375
1573700587.2119998932,391,245,6.375
1573700587.2539999485,391,245,6.375
1573700587.2899999619,391,245,6.3119997978210449219
1573700587.3350000381,391,245,6.375
1573700587.3710000515,391,245,6.3119997978210449219
1573700587.4119999409,391,245,6.375
1573700587.4470000267,391,245,6.3119997978210449219
1573700587.4909999371,391,245,6.3119997978210449219
1573700587.5350000858,391,245,6.375
1573700587.5690000057,391,245,6.375
1573700587.6129999161,391,245,6.3119997978210449219
1573700587.6489999294,391,245,6.375
1573700587.6909999847,391,245,6.3119997978210449219
1573700587.7300000191,391,245,6.3119997978210449219
1573700587.7750000954,391,245,6.3119997978210449219
1573700587.8090000153,391,245,6.375
1573700587.8499999046,391,245,6.375
1573700587.8910000324,391,245,6.3119997978210449219
1573700587.9300000668,391,245,6.3119997978210449219
1573700587.9700000286,391,245,6.3119997978210449219
1573700588.007999897,391,245,6.375
1573700588.0520000458,391,245,6.3119997978210449219
1573700588.0880000591,391,245,6.3119997978210449219
1573700588.131000042,391,245,6.375
1573700588.1679999828,391,245,6.375
1573700588.2079999447,391,245,6.375
1573700588.2479999065,391,245,6.3119997978210449219
1573700588.2850000858,391,245,6.3119997978210449219
1573700588.3310000896,391,245,6.3119997978210449219
1573700588.3710000515,391,245,6.375
1573700588.4110000134,391,245,6.375
1573700588.4500000477,391,245,6.375
1573700588.489000082,391,245,6.3119997978210449219
1573700588.5680000782,391,245,6.3119997978210449219
1573700588.6119999886,391,245,6.3119997978210449219
1573700588.6530001163,391,245,6.375
1573700588.6879999638,391,245,6.375
1573700588.7260000706,391,245,6.375
1573700588.7980000973,391,245,6.375
1573700588.8550000191,391,245,6.375
1573700588.9249999523,391,245,6.3119997978210449219
1573700588.9719998837,391,245,6.375
1573700589.007999897,391,245,6.375
1573700589.0469999313,391,245,6.3119997978210449219
1573700589.0859999657,391,245,6.375
1573700589.1270000935,391,245,6.3119997978210449219
1573700589.1719999313,391,245,6.375
1573700589.2160000801,391,245,6.3119997978210449219
1573700589.2520000935,391,245,6.375
1573700589.2880001068,391,245,6.3119997978210449219
1573700589.3280000687,391,245,6.375
1573700589.3729999065,391,245,6.375
1573700589.4110000134,391,245,6.375
1573700589.4539999962,391,245,6.375
1573700589.4909999371,391,245,6.375
1573700589.5290000439,391,245,6.375
1573700589.5699999332,391,245,6.375
1573700589.6070001125,391,245,6.375
1573700589.6510000229,391,245,6.375
1573700589.6909999847,391,245,6.3119997978210449219
1573700589.7320001125,391,245,6.375
1573700589.7679998875,391,245,6.375
1573700589.8129999638,391,245,6.375
1573700589.8519999981,391,245,6.375
1573700589.888999939,391,245,6.3119997978210449219
1573700589.9300000668,391,245,6.375
1573700589.9700000286,391,245,6.375
1573700590.0130000114,391,245,6.375
1573700590.0499999523,391,245,6.3119997978210449219
1573700590.0899999142,391,245,6.3119997978210449219
1573700590.131000042,391,245,6.3119997978210449219
1573700590.1719999313,391,245,6.3119997978210449219
1573700590.2070000172,391,245,6.3119997978210449219
1573700590.25,391,245,6.3119997978210449219
1573700590.2880001068,391,245,6.3119997978210449219
1573700590.3289999962,391,245,6.3119997978210449219
1573700590.3710000515,391,245,6.375
1573700590.4130001068,391,245,6.375
1573700590.5099999905,391,245,6.375
1573700590.5669999123,391,245,6.375
1573700590.614000082,391,245,6.375
1573700590.6470000744,391,245,6.375
1573700590.6860001087,391,245,6.3119997978210449219
1573700590.7249999046,391,245,6.3119997978210449219
1573700590.7960000038,391,245,6.3119997978210449219
1573700590.8849999905,391,245,6.3119997978210449219
1573700590.9330000877,391,245,6.3119997978210449219
1573700590.9679999352,391,245,6.375
1573700591.0069999695,391,245,6.3119997978210449219
1573700591.0469999313,391,245,6.375
1573700591.0899999142,391,245,6.3119997978210449219
1573700591.1489999294,391,245,6.375
1573700591.253000021,391,245,6.375
1573700591.2929999828,391,245,6.3119997978210449219
1573700591.3280000687,391,245,6.375
1573700591.368999958,391,245,6.375
1573700591.4089999199,391,245,6.375
1573700591.4489998817,391,245,6.375
1573700591.4869999886,391,245,6.375
1573700591.5320000648,391,245,6.375
1573700591.5669999123,391,245,6.3119997978210449219
1573700591.6199998856,391,245,6.375
1573700591.6459999084,391,245,6.375
1573700591.6970000267,391,245,6.3119997978210449219
1573700591.7290000916,391,245,6.3119997978210449219
1573700591.7669999599,391,245,6.375
1573700591.8059999943,391,245,6.3119997978210449219
1573700591.8510000706,391,245,6.375
1573700591.8870000839,391,245,6.375
1573700591.9300000668,391,245,6.375
1573700591.9709999561,391,245,6.375
1573700592.007999897,391,245,6.3119997978210449219
1573700592.0469999313,391,245,6.375
1573700592.0869998932,391,245,6.3119997978210449219
1573700592.131000042,391,245,6.3119997978210449219
1573700592.1679999828,391,245,6.3119997978210449219
1573700592.2079999447,391,245,6.3119997978210449219
1573700592.25,391,245,6.375
1573700592.2869999409,391,245,6.3119997978210449219
1573700592.3269999027,391,245,6.3119997978210449219
1573700592.368999958,391,245,6.375
