time,u,v,depth,
1573702632.2049999237,708,360,1.0487143993377685547
1573702632.2520000935,708,360,1.0446850061416625977
1573702632.2999999523,708,360,1.0427606105804443359
1573702632.3480000496,708,360,1.0476099252700805664
1573702632.3959999084,708,360,1.0478748083114624023
1573702632.4449999332,708,360,1.0430091619491577148
1573702632.4930000305,708,360,1.0408095121383666992
1573702632.5429999828,708,360,1.0356165170669555664
1573702632.5899999142,708,360,1.052273869514465332
1573702632.6380000114,708,360,1.0553278923034667969
1573702632.6860001087,708,360,1.0507783889770507812
1573702632.7349998951,708,360,1.049643397331237793
1573702632.7839999199,708,360,1.0458983182907104492
1573702632.8320000172,708,360,1.054297327995300293
1573702632.8789999485,708,360,1.0416775941848754883
1573702632.9279999733,708,360,1.0563459396362304688
1573702632.9769999981,708,360,1.0505927801132202148
1573702633.0250000954,708,360,1.0545333623886108398
1573702633.0729999542,708,360,1.0544410943984985352
1573702633.1199998856,708,360,1.0443478822708129883
1573702633.1679999828,708,360,1.0489001274108886719
1573702633.2170000076,708,360,1.0574001073837280273
1573702633.2650001049,708,360,1.053152918815612793
1573702633.3120000362,708,360,1.0504522323608398438
1573702633.3599998951,708,360,1.0565881729125976562
1573702633.4089999199,708,360,1.0611224174499511719
1573702633.4570000172,708,360,1.0593503713607788086
1573702633.5050001144,708,360,1.0593808889389038086
1573702633.5529999733,708,360,1.0508118867874145508
1573702633.6029999256,708,360,1.0553613901138305664
1573702633.6600000858,708,360,1.0561115741729736328
1573702633.7170000076,708,360,1.058550715446472168
1573702633.7699999809,708,360,1.0549758672714233398
1573702633.8210000992,708,360,1.0471274852752685547
1573702633.867000103,708,360,1.0512675046920776367
1573702633.9159998894,708,360,1.0537168979644775391
1573702633.9649999142,708,360,1.0518364906311035156
1573702634.0199999809,708,360,1.0529137849807739258
1573702634.0750000477,708,360,1.054804682731628418
1573702634.1300001144,708,360,1.0517798662185668945
1573702634.1900000572,708,360,1.0507268905639648438
1573702634.2460000515,708,360,1.0448259115219116211
1573702634.3029999733,708,360,1.0414084196090698242
1573702634.3519999981,708,360,1.0461437702178955078
1573702634.3989999294,708,360,1.0561701059341430664
1573702634.4479999542,708,360,1.0515677928924560547
1573702634.4949998856,708,360,1.0521142482757568359
1573702634.5429999828,708,360,1.04395294189453125
1573702634.5920000076,708,360,1.0432262420654296875
1573702634.6410000324,708,360,1.0446319580078125
1573702634.6900000572,708,360,1.0511525869369506836
1573702634.7379999161,708,360,1.0514260530471801758
1573702634.7850000858,708,360,1.0558432340621948242
1573702634.8329999447,708,360,1.0573848485946655273
1573702634.8840000629,708,360,1.0483511686325073242
1573702634.9309999943,708,360,1.0557141304016113281
1573702634.9779999256,708,360,1.0550707578659057617
1573702635.0260000229,708,360,1.0547785758972167969
1573702635.0720000267,708,360,1.0579178333282470703
1573702635.1180000305,708,360,1.0504143238067626953
