time,status
1547541428.208405,3
1547541428.4098585,3
1547541428.6122046,3
1547541428.81473,3
1547541429.1760898,3
1547541429.2192748,3
1547541429.424859,3
1547541429.6267374,3
1547541429.8366354,3
1547541430.3850527,3
1547541437.4935634,3
1547541437.2654905,3
1547541437.4670844,3
1547541437.6695926,3
1547541437.872048,3
1547541438.7463276,3
1547541438.2769158,3
1547541438.490909,3
1547541438.6952987,3
1547541438.9054892,3
1547541439.1132336,3
1547541439.3150234,3
1547541439.5181797,3
1547541439.7255929,3
1547541439.927564,3
1547541440.129584,3
1547541440.3321612,3
1547541440.5401685,3
1547541440.7422495,3
1547541440.9447005,3
1547541441.1470506,3
1547541441.349568,3
1547541441.5520701,3
1547541441.754602,3
1547541441.9645884,3
1547541442.166451,3
1547541442.368262,3
1547541442.57,3
1547541448.5758257,3
1547541448.791049,3
1547541448.9941366,3
1547541449.196334,3
1547541449.39881,3
1547541449.6012695,3
1547541449.8042848,3
1547541450.6356556,3
1547541450.2081184,3
1547541450.4105496,3
1547541450.6121235,3
1547541450.813881,3
1547541451.160054,3
1547541451.224115,3
1547541451.4261205,3
1547541451.6286387,3
1547541451.838707,3
1547541452.402451,3
1547541452.2422726,3
1547541452.4444687,3
1547541452.6472042,3
1547541452.8494334,3
1547541453.5194116,3
1547541453.253747,3
1547541453.4557924,3
1547541453.6578608,3
1547541453.860618,3
1547541454.6347713,3
1547541454.265451,3
1547541454.4670253,3
1547541454.668872,3
1547541454.8709292,3
1547541455.7411954,3
1547541455.2761724,3
1547541455.4785233,3
1547541455.681273,3
1547541455.8838897,3
1547541456.8571172,3
1547541497.8878055,4
1547541506.495924,4
1547541520.5142322,3
1547541520.746004,3
1547541520.9525006,3
1547541521.1550257,3
1547541521.3581524,3
1547541521.5601344,3
1547541521.762405,3
1547541521.964714,3
1547541522.1673474,3
1547541522.3700933,3
1547541522.5721834,3
1547541522.774033,3
1547541522.9773405,3
1547541523.1795259,3
1547541523.382455,3
1547541523.584326,3
1547541523.7891479,3
1547541523.990764,3
1547541524.192423,3
1547541524.3955,3
1547541524.5975063,3
1547541524.799865,3
1547541525.885306,3
1547541525.2165468,3
1547541525.4182312,3
1547541525.6196384,3
1547541525.8212795,3
1547541526.2325287,3
1547541526.2278023,3
1547541526.4293542,3
1547541526.6313796,3
1547541526.8337395,3
1547541527.3532374,3
1547541527.2378972,3
1547541527.439693,3
1547541527.6411164,3
1547541527.843259,3
1547541544.8446643,3
1547541545.4674692,3
1547541545.2495124,3
1547541545.4514432,3
1547541545.653714,3
1547541545.855065,3
1547541546.5775046,3
1547541546.2605295,3
1547541546.4652991,3
1547541546.66733,3
1547541546.87259,3
1547541547.749167,3
1547541547.2778409,3
1547541547.4799793,3
1547541547.682473,3
1547541547.8852744,3
1547541548.8964894,3
1547541548.3088295,3
1547541548.5139322,3
1547541548.7286716,3
1547541548.931075,3
1547541549.133149,3
1547541549.3358386,3
1547541549.547382,3
1547541549.7498016,3
1547541549.951861,3
1547541550.1546373,3
1547541550.3595576,3
1547541550.563093,3
1547541550.7655432,3
1547541562.7671392,3
1547541562.993749,3
1547541563.1952,3
1547541563.3969674,3
1547541563.59928,3
1547541563.801483,3
1547541576.4038405,3
1547541576.6296613,3
1547541576.8316915,3
1547541577.3357217,3
1547541577.2355106,3
1547541577.4379947,3
1547541577.6408148,3
1547541577.8430376,3
1547541578.4527283,3
1547541578.2476118,3
1547541578.4492903,3
1547541589.251566,3
1547541589.476869,3
1547541589.6783338,3
1547541589.8806686,3
1547541590.8351326,3
1547541590.2857282,3
1547541590.4880252,3
1547541590.6897583,3
1547541590.8924341,3
1547541591.9423127,3
1547541591.2968009,3
1547541591.5091407,3
1547541591.7108512,3
1547541591.9138694,3
1547541592.1161742,3
1547541592.3176749,3
1547541592.5209,3
1547541592.722665,3
1547541592.930375,3
1547541593.1329072,3
1547541593.3351269,3
1547541593.5373857,3
1547541593.7394845,3
1547541593.9423378,3
1547541594.1447735,3
1547541594.3523443,3
1547541594.5540998,3
1547541594.7559254,3
1547541594.9581957,3
1547541595.1628094,3
1547541595.3702946,3
1547541595.5721827,3
1547541595.774764,3
1547541595.9852257,3
1547541596.1872253,3
1547541596.3977373,3
1547541596.5999808,3
1547541596.803862,3
1547541597.1564848,3
1547541597.2179105,3
1547541597.420786,3
1547541597.6231625,3
1547541609.2253299,3
1547541609.4517498,3
1547541609.6540787,3
1547541609.8565078,3
1547541610.5852752,3
1547541610.2607267,3
1547541610.4635735,3
1547541610.668601,3
1547541610.871241,3
1547541611.7394094,3
1547541611.2761831,3
1547541611.478211,3
1547541611.680178,3
1547541611.8818145,3
1547541612.8353522,3
1547541612.2858145,3
1547541612.4884076,3
1547541612.691023,3
1547541612.892609,3
1547541613.9546437,3
1547541613.2977448,3
1547541613.5000181,3
1547541613.7027442,3
1547541613.9050074,3
1547541614.106639,3
1547541614.3093424,3
1547541614.5206301,3
1547541614.724684,3
1547541614.9268267,3
1547541615.1286302,3
1547541615.330744,3
1547541615.5332499,3
1547541615.7378275,3
1547541623.1404338,3
1547541623.3612437,3
1547541623.5639353,3
1547541623.7653947,3
1547541623.967513,3
1547541624.169948,3
1547541624.3717325,3
1547541624.5742521,3
1547541624.776317,3
1547541624.9785213,3
1547541625.1809895,3
1547541625.3845205,3
1547541625.5929523,3
1547541626.1142178,3
1547541626.2041821,3
1547541626.406417,3
1547541626.6085768,3
1547541626.8107572,3
1547541627.1538026,3
1547541627.2236998,3
1547541627.4264688,3
1547541627.6280017,3
1547541627.830177,3
1547541628.324336,3
1547541628.2366338,3
1547541628.450287,3
1547541628.653118,3
1547541628.8604436,3
1547541634.665052,3
1547541634.8816316,3
1547541635.8429892,3
1547541635.2870986,3
1547541635.4889824,3
1547541635.697763,3
1547541635.8994758,3
1547541636.1010458,3
1547541636.3038566,3
1547541636.5058732,3
1547541636.7085323,3
1547541636.9166307,3
1547541637.1206245,3
1547541637.324,3
1547541637.5255938,3
1547541637.7284358,3
1547541637.9306197,3
1547541638.133598,3
1547541638.3355806,3
1547541638.5375547,3
1547541638.739617,3
1547541638.9426103,3
1547541639.1453874,3
1547541639.3486729,3
1547541639.560481,3
1547541639.762561,3
1547541639.9645004,3
1547541640.1674318,3
1547541640.3725827,3
1547541640.5801218,3
1547541640.7820268,3
1547541640.9841962,3
1547541641.1868155,3
1547541641.3893027,3
1547541641.5954356,3
1547541641.7980201,3
1547541642.9956,3
1547541642.203295,3
1547541727.606288,3
1547541735.2152894,3
1547541735.4347053,3
1547541735.636741,3
1547541735.8389857,3
1547541736.4074047,3
1547541736.2437036,3
1547541736.4456477,3
1547541736.6473281,3
1547541736.8495028,3
1547541737.5142972,3
1547541737.2678242,3
1547541737.4701333,3
1547541737.672306,3
1547541737.878204,3
1547541738.805912,3
1547541738.283437,3
1547541738.4858236,3
1547541738.6876512,3
1547541738.8903077,3
1547541739.9241319,3
1547541739.2943587,3
1547541739.496594,3
1547541739.702079,3
1547541739.9041724,3
1547541740.1063614,3
1547541740.3088553,3
1547541740.5193334,3
1547541740.7211907,3
1547541740.9235992,3
1547541741.1270034,3
1547541741.3385036,3
1547541741.5442307,3
1547541741.7474153,3
1547541741.9568067,3
1547541742.1625285,3
1547541742.3709874,3
1547541742.5740535,3
1547541742.776585,3
1547541794.9860651,3
1547541795.1910787,3
1547541795.393509,3
1547541795.5953114,3
1547541795.7973888,3
1547541795.999461,3
1547541796.2017577,3
1547541796.4033163,3
1547541796.6052957,3
1547541796.818289,3
1547541797.2080884,3
1547541797.223227,3
1547541797.4250605,3
1547541797.6266105,3
1547541797.8290431,3
1547541798.3133752,3
1547541798.2340393,3
1547541798.4363296,3
1547541798.643059,3
1547541798.8448403,3
1547541799.474951,3
1547541799.2490191,3
1547541799.4508564,3
1547541799.653344,3
1547541799.855307,3
1547541800.5692039,3
1547541800.2601614,3
1547541800.4644701,3
1547541800.6671612,3
1547541800.8692734,3
1547541813.4714086,3
1547541813.7204814,3
1547541813.9282155,3
1547541814.135677,3
1547541814.3381414,3
1547541814.540738,3
1547541827.3426783,3
1547541827.5744731,3
1547541827.7759562,3
1547541827.9781833,3
1547541828.18039,3
1547541828.3829195,3
1547541828.584819,3
1547541828.7869859,3
1547541828.9887347,3
1547541829.1913426,3
1547541829.394199,3
1547541836.798385,3
1547541837.1498404,3
1547541837.2173173,3
1547541837.420202,3
1547541837.622581,3
1547541837.8241181,3
1547541838.2869298,3
1547541838.2317972,3
1547541838.434257,3
1547541838.6360798,3
1547541838.8388953,3
1547541839.4266484,3
1547541839.2445784,3
1547541839.446738,3
1547541839.6485498,3
1547541839.8513691,3
1547541840.5418136,3
1547541840.261132,3
1547541840.4693296,3
1547541840.672314,3
1547541840.8746402,3
1547541841.76204,3
1547541841.278887,3
1547541841.4846838,3
1547541841.6868355,3
1547541841.8967223,3
1547541842.9870403,3
1547541842.3013287,3
1547541842.5041711,3
1547541842.7072659,3
1547541842.9111671,3
1547541843.1190598,3
1547541843.3260334,3
1547541843.528278,3
1547541843.730263,3
1547541843.933821,3
1547541844.1359031,3
1547541844.3382292,3
1547541844.5414414,3
1547541844.744076,3
1547541844.9462047,3
1547541845.1494117,3
1547541856.958272,3
1547541857.186858,3
1547541857.38933,3
1547541857.5943713,3
1547541857.7963886,3
1547541858.12005,3
1547541858.217811,3
1547541858.422135,3
1547541858.6243913,3
1547541858.8272204,3
1547541859.3005502,3
1547541859.2380788,3
1547541859.440034,3
1547541859.6430757,3
1547541859.8476672,3
1547541860.5639427,3
1547541860.2594838,3
1547541860.461377,3
1547541860.6636515,3
1547541860.8653464,3
1547541861.6705205,3
1547541861.2693286,3
1547541861.471291,3
1547541861.6740167,3
1547541861.8757575,3
1547541862.7806985,3
1547541862.2805378,3
1547541862.4827986,3
1547541862.6856859,3
1547541862.8874884,3
1547541863.8981788,3
1547541863.2918396,3
1547541863.494836,3
1547541871.6968484,3
1547541871.914442,3
1547541872.1162694,3
1547541872.3178766,3
1547541872.5204844,3
1547541872.7270522,3
1547541872.9302225,3
1547541873.1317856,3
1547541873.3342614,3
1547541873.5358918,3
1547541873.7383316,3
1547541873.9401338,3
1547541874.142403,3
1547541874.3447313,3
1547541874.5466847,3
1547541874.7501993,3
1547541874.9523294,3
1547541875.154977,3
1547541875.3571978,3
1547541875.560501,3
1547541875.7627134,3
1547541875.96539,3
1547541876.1676662,3
1547541876.3693335,3
1547541876.571785,3
1547541876.774657,3
1547541876.9764626,3
1547541877.1781223,3
1547541882.981074,3
1547541883.1947954,3
1547541883.3973544,3
1547541883.599938,3
1547541883.8014479,3
1547541884.4694047,3
1547541884.210902,3
1547541884.416912,3
1547541884.6233778,3
1547541884.8257859,3
1547541885.285689,3
1547541885.2316847,3
1547541885.4347427,3
1547541885.6423619,3
1547541885.8447304,3
1547541886.5548139,3
1547541886.2692835,3
1547541886.4712188,3
1547541886.6739092,3
1547541886.8759987,3
1547541887.7840512,3
1547541887.2804167,3
1547541887.4828641,3
1547541887.6849039,3
1547541887.8873863,3
1547541888.9005103,3
1547541888.2932746,3
1547541888.4952807,3
1547541888.6974308,3
1547541888.8998952,3
1547541889.1021492,3
1547541889.3043964,3
1547541889.5072625,3
1547541889.7093167,3
1547541889.9114044,3
1547541890.113926,3
1547541890.3184955,3
1547541890.520044,3
1547541925.5230868,3
1547541933.1310494,3
1547541933.3489828,3
1547541933.5506177,3
1547541933.7520428,3
1547541933.955046,3
1547541934.1575267,3
1547541934.3627486,3
1547541934.5659204,3
1547541934.7680657,3
1547541934.9696698,3
1547541935.1723719,3
1547541935.374683,3
1547541935.5778496,3
1547541935.7888775,3
1547541935.9912374,3
1547541936.1932454,3
1547541936.3955975,3
1547541936.5977864,3
1547541936.799832,3
1547541937.3001983,3
1547541937.2125447,3
1547541937.4152634,3
1547541937.6170235,3
1547541937.819197,3
1547541938.2195597,3
1547541938.2251058,3
1547541938.434495,3
1547541938.6365576,3
1547541938.8386397,3
1547541939.4098258,3
1547541939.2444134,3
1547541939.4462576,3
1547541939.6484714,3
1547541939.850711,3
1547541940.5318592,3
1547541940.2577884,3
1547541940.4628978,3
1547541940.6645098,3
1547541957.6668904,3
1547541957.905055,3
1547541958.1096718,3
1547541958.3120759,3
1547541958.5147343,3
1547541958.716948,3
1547541958.9216685,3
1547541959.127837,3
1547541959.3297896,3
1547541959.5385597,3
1547541959.7400646,3
1547541959.9434357,3
1547541960.1456244,3
1547541960.3472376,3
1547541960.549839,3
1547541960.7515955,3
1547541960.9543898,3
1547541961.156148,3
1547541961.35813,3
1547541961.5607033,3
1547541961.7662654,3
1547541961.975695,3
1547541962.18642,3
1547541962.3925822,3
1547541962.594899,3
1547541962.7975395,3
1547541963.6275828,3
1547541963.214605,3
1547541963.4176037,3
1547541963.6200202,3
1547541975.8232193,3
1547541976.4842482,3
1547541976.250888,3
1547541976.4538379,3
1547541976.6560075,3
1547541976.8581257,3
1547541989.2604485,3
1547541989.494661,3
1547541989.6994085,3
1547541989.9008296,3
1547541990.103804,3
1547541990.3129041,3
1547541990.5146592,3
1547541990.71616,3
1547541990.9179637,3
1547541991.1201403,3
1547541991.3228686,3
1547541998.9318051,3
1547541999.1516778,3
1547541999.353978,3
1547541999.5564575,3
1547541999.759027,3
1547541999.9618056,3
1547542000.169904,3
1547542000.3727787,3
1547542000.5785012,3
1547542000.7800937,3
1547542000.983639,3
1547542001.1879508,3
1547542001.38995,3
1547542001.591523,3
1547542001.7946262,3
1547542001.9968958,3
1547542002.199199,3
1547542002.4018786,3
1547542002.6040661,3
1547542002.8057406,3
1547542003.7552667,3
1547542003.2109337,3
1547542003.4135077,3
1547542003.6157823,3
1547542003.8181343,3
1547542004.2035422,3
1547542004.2264798,3
1547542004.4317102,3
1547542004.6340666,3
1547542004.8364654,3
1547542005.3802323,3
1547542005.2402606,3
1547542005.4425993,3
1547542005.6444702,3
1547542005.845813,3
1547542006.481726,3
1547542006.250225,3
1547542006.4551818,3
1547542006.6702824,3
1547542006.8758283,3
1547542007.77631,3
1547542007.2806141,3
1547542019.8583698,3
1547542019.3102624,3
1547542019.5146909,3
1547542019.722066,3
1547542019.926682,3
1547542020.137553,3
1547542020.341133,3
1547542020.549321,3
1547542020.7510533,3
1547542020.954029,3
1547542021.1564763,3
1547542021.3609545,3
1547542021.5631495,3
1547542021.765716,3
1547542021.9687388,3
1547542022.1715405,3
1547542022.374778,3
1547542022.577008,3
1547542022.778854,3
1547542022.9816163,3
1547542023.1861408,3
1547542023.3876867,3
1547542023.590975,3
1547542023.7930515,3
1547542023.9951594,3
1547542024.197149,3
1547542024.4020176,3
1547542024.6043212,3
1547542024.807472,3
1547542025.999054,3
1547542025.218054,3
1547542025.420032,3
1547542025.6220894,3
1547542032.828079,3
1547542033.4856803,3
1547542033.2527668,3
1547542033.454928,3
1547542033.657154,3
1547542033.8598862,3
1547542034.6250503,3
1547542034.2670846,3
1547542034.469385,3
1547542034.6719816,3
1547542034.8742607,3
1547542035.7618642,3
1547542035.2784514,3
1547542035.480542,3
1547542035.682651,3
1547542035.8846498,3
1547542036.864496,3
1547542036.2884982,3
1547542036.4905443,3
1547542036.6932602,3
1547542036.8977008,3
1547542037.9976864,3
1547542037.3024192,3
1547542037.5042205,3
1547542037.7065697,3
1547542037.9104903,3
1547542038.1124854,3
1547542038.3210213,3
1547542043.9242918,3
1547542044.1373124,3
1547542044.3395486,3
1547542044.5427127,3
1547542044.7517056,3
1547542044.9536107,3
1547542045.1560118,3
1547542045.3586924,3
1547542045.56028,3
1547542045.7632666,3
1547542045.9659426,3
1547542046.1680577,3
1547542046.3712466,3
1547542046.573468,3
1547542046.7752244,3
1547542046.977663,3
1547542047.1796148,3
1547542047.3812397,3
1547542047.584109,3
1547542047.7860475,3
1547542047.988311,3
1547542048.1905289,3
1547542048.3929377,3
1547542048.594879,3
1547542048.7968614,3
1547542048.9996586,3
1547542049.2018764,3
1547542049.4042983,3
1547542049.609064,3
1547542049.8153708,3
1547542050.17958,3
1547542050.2206464,3
1547542050.4228997,3
1547542050.6318312,3
1547542050.8339827,3
1547542051.3685994,3
1547542051.2416322,3
1547542051.4438293,3
1547542077.8460922,3
1547542084.6684697,3
1547542084.8908904,3
1547542085.9305494,3
1547542085.2948916,3
1547542085.4969745,3
1547542085.6988294,3
1547542085.9011447,3
1547542086.1032279,3
1547542086.305453,3
1547542086.507564,3
1547542086.710019,3
1547542086.9122565,3
1547542087.114282,3
1547542087.3164394,3
1547542087.5180404,3
1547542087.7199132,3
1547542087.9218981,3
1547542088.1240866,3
1547542088.3270006,3
1547542088.5290127,3
1547542088.7315726,3
1547542088.934281,3
1547542089.137124,3
1547542089.3392246,3
1547542089.540998,3
1547542089.7434497,3
1547542089.945543,3
1547542090.1484585,3
1547542090.350244,3
1547542090.552571,3
1547542090.7569823,3
1547542090.9593499,3
1547542091.161447,3
1547542091.3643491,3
1547542091.5666893,3
1547542091.769355,3
1547542091.9800086,3
1547542092.181628,3
1547542109.3875868,3
1547542109.623069,3
1547542109.826005,3
1547542110.357514,3
1547542110.2396736,3
1547542110.4431498,3
1547542110.6472156,3
1547542110.85674,3
1547542111.5901747,3
1547542111.2606134,3
1547542111.4625564,3
1547542111.6646857,3
1547542111.8667097,3
1547542112.7078424,3
1547542112.2784123,3
1547542112.4803057,3
1547542112.684715,3
1547542112.8870168,3
1547542113.9182332,3
1547542113.2936182,3
1547542113.4959433,3
1547542113.6980946,3
1547542113.9004247,3
1547542114.1021454,3
1547542114.3049073,3
1547542114.507687,3
