timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
1547608140.6875358,0.011294397083291052,0.24755410999133431,-6.960428041657973e-06,-0.10313364062316621,0.0014316335913333329,-0.008264428962583333,53.443774938583374,2.6502598458325086,0.049589682781168425
1547608186.9596233,-0.1634323498624788,0.27957322899826487,-0.0008998803595217097,-0.043892282061565216,-0.0015664286823478266,-0.0014853977218695655,46.27208757400513,4.387235716152967,0.094813870438334
1547608243.1259806,-0.07765999391308309,0.21461410166850037,-0.015803613513708376,-0.04262255109595814,0.05143205360774999,0.010413479811125,56.16635727882385,3.816913149519288,0.06795728500908785
1547608293.7827332,0.111092297802168,0.2548104572870411,0.001072525834541621,0.005617167422958591,-0.0034835741668750005,0.0028242785208333343,50.656752586364746,4.975795373284381,0.09822570771391519
1547608358.7625034,-0.20575328286416017,0.33767473579972007,0.0006987104148399315,6.134469087424639,0.011361930372400002,0.003209155695760001,64.97977018356323,6.065908988244111,0.09335073009812668
1547608429.0987182,-0.19534993536660838,0.3288412566494787,-0.0015776073168696225,-0.03015397476456627,0.001123381370347825,0.003510516912086958,70.3362147808075,4.357584249691134,0.06195363602193985
1547608474.4934938,-0.42149793970208327,0.32003265519916635,0.0035417417551666663,-0.08032027667400002,0.02409954540145833,0.016000433442833334,45.39477562904358,2.6659231975365993,0.058727533302994045
1547608525.1999996,-0.3101885657394998,0.19582202376049995,-0.001603843509166647,-0.030464954218750003,0.007989711450249999,0.004410044248666668,50.70650577545166,3.2159828942116686,0.06342347683063206
1547608570.7613776,-0.2393996541605592,0.10286456587051962,-6.004477180002188e-05,-0.061873225360400005,-0.0032073312659200003,-0.0076096974386,45.56137800216675,3.8132214899472077,0.08369416503964967
1547608617.8094175,-0.01560874589204131,0.091077111984041,0.00015230938866664379,-0.038564291420207564,0.0009550127487083344,-0.001848198125499998,47.04803991317749,2.2033269930509305,0.04683143011094517
1547608663.3329437,-0.42111079810904206,0.17955326720445797,0.0005030798571666606,-0.052826236602125,-4.635297708333302e-05,-0.00725589041675,45.523526191711426,4.48040287482315,0.09841950414726237
1547608720.5633252,-0.21917867857824902,0.3215940897662506,-0.017030353194499998,0.0008511659666667892,0.004196354801375001,0.011916148290499999,57.23038148880005,3.9114640173361903,0.06834593646910533
1547608772.2833145,-0.15307036726903966,0.23182229754970818,0.0014801170944999664,-0.08518542792008255,-0.004058169901291668,-0.0008682288299166636,51.71998929977417,5.01685724731402,0.09700035354291779
1547608836.6701276,-0.20182136248287463,0.15277342971241703,0.0005752419598333003,6.201964020509541,0.0027948904201250003,0.004512274639916666,64.38681316375732,5.9183670095291,0.09191893058096698
1547608882.7216337,-0.20776964836970868,0.27183654998395834,-0.0017509402512916605,6.1491103940614575,0.003691386676708334,0.003194107401208332,46.05150604248047,2.6825285025974654,0.05825061399996239
1547608929.7329204,-0.41845987687466657,0.38962228947012445,0.004271679145958357,-0.038101076773124985,0.020510458574958337,0.019741925782916666,47.01128673553467,2.754085954950322,0.05858350507280577
1547608982.4687889,-0.2970233570179994,0.20411800719054174,-0.0022272149967499932,-0.02444845633620833,0.0076574739357083334,0.0012276659196250022,52.73586845397949,3.4328041375572815,0.06509429422885021
1547609066.8563392,-0.22383150777504124,0.057606561242623755,-0.00033022087133330325,-0.10537991194554168,-0.0014043420198750001,-0.0070593297111250005,84.3875503540039,5.738330648240655,0.06799973010436357
1547609114.5673058,-0.04040044484725014,0.08691148342912403,4.280927808331114e-05,0.02958564958775023,0.0039376025950833326,-0.002103983891833333,47.71096658706665,2.2500497334314833,0.04716001151067478
1547609163.7617571,,,,,,,49.194451332092285,4.764517943156974,0.09685071820383966
1547609220.2062197,,,,,,,56.4444625377655,3.65626784909738,0.06477637813720111
