time,status
1547607056.879647,3
1547607056.790678,3
1547607057.4953098,3
1547607058.1992295,3
1547607058.9015253,3
1547607069.6043417,3
1547607070.2926958,3
1547607071.1216497,3
1547607071.6983368,3
1547607072.4015665,3
1547607073.1042416,3
1547607073.807124,3
1547607074.5091045,3
1547607075.2130804,3
1547607075.9146118,3
1547607076.6169662,3
1547607077.2859964,3
1547607077.9882104,3
1547607078.6916873,3
1547607079.393953,3
1547607080.970054,3
1547607080.7993872,3
1547607081.50263,3
1547607092.2052555,3
1547607092.8988447,3
1547607093.6010196,3
1547607094.303662,3
1547607095.1195858,3
1547607095.7098541,3
1547607096.412506,3
1547607097.117436,3
1547607097.8183243,3
1547607098.5210583,3
1547607099.2247412,3
1547607099.9276936,3
1547607100.6311297,3
1547607101.335026,3
1547607102.3808367,3
1547607102.740833,3
1547607103.4437604,3
1547607104.1460009,3
1547607104.8493078,3
1547607126.5531116,3
1547607127.2275252,3
1547607127.9300933,3
1547607185.3031452,3
1547607185.9721236,3
1547607186.6406727,3
1547607187.3434927,3
1547607188.4654655,3
1547607188.7489266,3
1547607189.4530687,3
1547607190.156092,3
1547607190.85946,3
1547607191.5619287,3
1547607192.2667263,3
1547607192.939177,3
1547607193.6429145,3
1547607194.3457532,3
1547607195.49195,3
1547607195.7537572,3
1547607196.4555016,3
1547607197.1580164,3
1547607197.8654554,3
1547607198.5627995,3
1547607199.265415,3
1547607199.9679222,3
1547607200.6707478,3
1547607201.3744586,3
1547607202.782011,3
1547607202.7807379,3
1547607203.4836624,3
1547607204.1867638,3
1547607204.8901336,3
1547607205.5921164,3
1547607206.294881,3
1547607206.998328,3
1547607207.7011034,3
1547607208.3707,3
1547607209.7377388,3
1547607209.7761595,3
1547607210.4795065,3
1547607211.182558,3
1547607211.8869035,3
1547607212.5578632,3
1547607224.5944304,3
1547607225.2930074,3
1547607226.1404448,3
1547607226.6992795,3
1547607227.402028,3
1547607228.107673,3
1547607228.8113372,3
1547607229.5142577,3
1547607230.2171392,3
1547607230.9194713,3
1547607231.623106,3
1547607232.3258166,3
1547607233.2912278,3
1547607233.7312877,3
1547607234.4338942,3
1547607235.1361926,3
1547607235.8391097,3
1547607236.5419512,3
1547607237.244824,3
1547607237.949074,3
1547607238.6506305,3
1547607239.3569865,3
1547607240.5792353,3
1547607240.7609715,3
1547607241.4623554,3
1547607242.1655457,3
1547607271.8680432,3
1547607272.2112238,3
1547607272.9049418,3
1547607273.6081991,3
1547607274.3112173,3
1547607275.143314,3
1547607275.7218194,3
1547607276.4198496,3
1547607277.1232278,3
1547607277.8255816,3
1547607278.5279675,3
1547607279.2302632,3
1547607279.9327092,3
1547607280.6356308,3
1547607281.3388317,3
1547607282.4268875,3
1547607282.7498314,3
1547607283.448863,3
1547607284.1513753,3
1547607284.8592339,3
1547607285.5579095,3
1547607286.2601876,3
1547607286.9638119,3
1547607287.666257,3
1547607288.3722749,3
1547607289.7151024,3
1547607289.774743,3
1547607290.4771447,3
1547607291.1800296,3
1547607291.8826003,3
1547607292.5858245,3
1547607293.289345,3
1547607293.991836,3
1547607294.6954446,3
1547607295.3982468,3
1547607296.105296,3
1547607296.802782,3
1547607297.5086114,3
1547607298.2093573,3
1547607298.5843866,3
1547607299.2776148,3
1547607299.9810812,3
1547607300.683646,3
1547607301.3897538,3
1547607302.8994086,3
1547607325.4594688,3
1547607326.1469076,3
1547607326.8497913,3
1547607327.5587099,3
1547607328.2553024,3
1547607328.9611578,3
1547607329.6629248,3
1547607330.3679488,3
1547607331.7145753,3
1547607331.77428,3
1547607332.4767847,3
1547607333.1801434,3
1547607333.882556,3
1547607334.5868473,3
1547607335.2894545,3
1547607335.9932141,3
1547607336.6960425,3
1547607337.4023058,3
1547607338.100566,3
1547607338.8035758,3
1547607339.5067356,3
1547607340.2092884,3
1547607340.913247,3
1547607341.6205757,3
1547607342.3185117,3
1547607343.215649,3
1547607343.7247145,3
1547607344.4271133,3
1547607345.1302276,3
1547607345.833159,3
1547607346.5361004,3
1547607374.5719736,3
1547607375.2456496,3
1547607375.9495294,3
1547607376.6518505,3
1547607377.355409,3
1547607378.6381545,3
1547607378.7628798,3
1547607379.465299,3
1547607380.1676874,3
1547607380.8715198,3
1547607381.5751793,3
1547607382.2782888,3
1547607382.9818394,3
1547607383.6850185,3
1547607384.3922465,3
1547607385.909519,3
1547607385.7945688,3
1547607386.4980395,3
1547607387.203897,3
1547607387.906395,3
1547607388.6094835,3
1547607389.3131604,3
1547607390.1611037,3
1547607390.7210367,3
1547607391.4254737,3
1547607392.124582,3
1547607392.8270044,3
1547607393.5299459,3
1547607394.2327898,3
1547607394.9356568,3
1547607395.6402216,3
1547607396.3430052,3
1547607397.4554517,3
1547607397.749276,3
1547607398.4523807,3
1547607399.1553342,3
1547607399.8588808,3
1547607400.233834,3
1547607400.9287877,3
1547607401.6334138,3
1547607402.3346887,3
1547607403.370204,3
1547607403.7393808,3
1547607438.1089356,3
1547607438.7915502,3
1547607439.4963741,3
1547607440.1974063,3
1547607440.8671863,3
1547607441.5706115,3
1547607442.2731996,3
1547607442.9756176,3
1547607443.6814535,3
1547607444.381045,3
1547607445.84396,3
1547607445.787427,3
1547607446.490732,3
1547607447.1950943,3
1547607447.8980243,3
1547607448.601821,3
1547607449.305398,3
1547607450.9134843,3
1547607450.716176,3
1547607451.4173987,3
1547607452.1183498,3
1547607452.8209512,3
1547607453.529116,3
1547607454.2279892,3
1547607454.930847,3
1547607455.6337178,3
1547607456.3375034,3
1547607457.4018989,3
1547607457.7427564,3
1547607458.4509835,3
1547607459.1488461,3
1547607459.85711,3
1547607460.5613742,3
1547607461.2594402,3
1547607461.962695,3
1547607462.668296,3
1547607463.3684428,3
1547607464.7170308,3
1547607464.7749956,3
1547607465.4776525,3
1547607466.1803248,3
1547607466.8832884,3
1547607484.2532556,3
1547607484.924385,3
1547607485.6267765,3
1547607486.2962208,3
1547607486.9990876,3
1547607487.7013648,3
1547607488.4042888,3
1547607489.1065342,3
1547607489.8095872,3
1547607490.5133526,3
1547607491.2159607,3
1547607491.9204009,3
1547607492.6233225,3
1547607493.3258195,3
1547607494.2912207,3
1547607494.739525,3
1547607495.4351459,3
1547607496.1376412,3
1547607496.841315,3
1547607497.5440016,3
1547607498.2496848,3
1547607498.95191,3
1547607499.6240115,3
1547607500.2963529,3
1547607500.9995258,3
1547607501.7091131,3
1547607502.4097548,3
1547607503.1130369,3
1547607503.8105934,3
1547607504.4872704,3
1547607505.1852279,3
1547607505.8885157,3
1547607506.5927885,3
1547607507.2957985,3
1547607507.9991748,3
1547607508.7015383,3
1547607509.4055886,3
1547607510.1073213,3
1547607510.8100307,3
1547607511.5138547,3
1547607511.8822694,3
1547607512.580808,3
1547607570.2884886,3
1547607570.645615,3
1547607571.3446457,3
1547607572.472958,3
1547607572.7509108,3
1547607573.4570932,3
1547607574.158325,3
1547607574.8606377,3
1547607575.5638578,3
1547607576.2665408,3
1547607576.9699924,3
1547607577.6405873,3
1547607578.3448553,3
1547607579.4766955,3
1547607579.7512033,3
1547607580.4549096,3
1547607581.1596773,3
1547607581.8634353,3
1547607582.5663142,3
1547607583.269119,3
1547607583.9717314,3
1547607584.673897,3
1547607585.376123,3
1547607586.7966368,3
1547607586.7823377,3
1547607587.4850886,3
1547607588.187029,3
1547607588.890447,3
1547607589.5943065,3
1547607590.3022907,3
1547607590.9992397,3
1547607591.7026799,3
1547607592.7760055,3
1547607592.7705364,3
1547607593.4737637,3
1547607594.1770604,3
1547607594.8815215,3
1547607595.5827909,3
1547607596.2868614,3
1547607596.9882095,3
1547607597.6933134,3
1547607598.3963814,3
1547607599.991928,3
1547607620.4699626,3
1547607621.1502144,3
1547607621.8526402,3
1547607649.5551534,3
1547607650.227152,3
1547607650.9300334,3
1547607651.6328504,3
1547607652.3370466,3
1547607653.4068842,3
1547607653.7439516,3
1547607654.4468002,3
1547607655.1493335,3
1547607655.8538992,3
1547607656.560985,3
1547607657.2587018,3
1547607657.9614673,3
1547607658.6639512,3
1547607659.3697214,3
1547607660.691047,3
1547607660.7714887,3
1547607661.4433641,3
1547607662.1454852,3
1547607662.8482049,3
1547607663.5502875,3
1547607664.2547753,3
1547607664.9565046,3
1547607665.6595664,3
1547607666.3623555,3
1547607667.659533,3
1547607667.7695718,3
1547607668.4725964,3
1547607669.1751997,3
1547607669.8781304,3
1547607670.5800755,3
1547607671.2837584,3
1547607671.990246,3
1547607672.688896,3
1547607673.3912542,3
1547607674.9662209,3
1547607674.7983813,3
1547607675.5013564,3
1547607676.2040656,3
1547607676.8734305,3
1547607689.242654,3
1547607689.5849476,3
1547607690.2814245,3
1547607690.98023,3
1547607691.6832066,3
1547607692.352259,3
1547607693.5488536,3
1547607693.7575986,3
1547607694.4628518,3
1547607695.1646702,3
1547607695.8709753,3
1547607696.570777,3
1547607697.273405,3
1547607697.9768043,3
1547607698.6462114,3
1547607699.349167,3
1547607700.5268886,3
1547607700.7551198,3
1547607701.458977,3
1547607702.1282425,3
1547607702.8318846,3
1547607703.5346656,3
1547607704.2424319,3
1547607704.9482093,3
1547607705.6450906,3
1547607706.3487492,3
1547607735.5202918,3
1547607735.7291727,3
1547607736.4261158,3
1547607737.128816,3
1547607737.8313189,3
1547607738.53425,3
1547607739.2367074,3
1547607739.9429042,3
1547607740.6420932,3
1547607741.3453476,3
1547607742.4759388,3
1547607742.7509692,3
1547607743.4531546,3
1547607744.1560638,3
1547607744.8591368,3
1547607745.8971498,3
1547607746.5679061,3
1547607747.2727067,3
1547607747.974186,3
1547607748.6768198,3
1547607749.379019,3
1547607750.819498,3
1547607750.784592,3
1547607751.488244,3
1547607752.1912792,3
1547607752.8948386,3
1547607753.5970886,3
1547607754.3003502,3
1547607755.4886734,3
1547607755.7064366,3
1547607756.4092255,3
1547607757.1133146,3
1547607757.815973,3
1547607758.518853,3
1547607759.2235987,3
1547607759.9258857,3
1547607760.6288104,3
1547607761.6652365,3
1547607762.3369613,3
1547607763.4225316,3
1547607763.7441506,3
1547607764.4460163,3
1547607765.1486735,3
1547607765.850954,3
1547607766.5547106,3
1547607790.9249408,3
1547607791.618315,3
1547607792.3222086,3
1547607792.6986187,3
1547607793.392538,3
1547607794.9460547,3
1547607795.130974,3
1547607795.805681,3
1547607796.50327,3
1547607797.2055335,3
1547607797.9086316,3
1547607798.611416,3
1547607799.2888808,3
1547607799.9855042,3
1547607800.6893127,3
1547607801.3921497,3
1547607802.9656858,3
1547607802.8022196,3
1547607803.5089698,3
1547607804.2114086,3
1547607804.9140775,3
1547607805.6167116,3
1547607806.3196669,3
1547607807.2233143,3
1547607807.7247024,3
1547607808.427163,3
1547607809.1300082,3
1547607809.8333046,3
1547607810.53926,3
1547607811.2408879,3
1547607811.9444284,3
1547607840.2878442,3
1547607840.9849806,3
1547607842.193238,3
1547607842.3608766,3
1547607843.5411694,3
1547607843.7611923,3
1547607844.460685,3
1547607845.1630416,3
1547607845.8663874,3
1547607846.5686467,3
1547607847.2377412,3
1547607847.9404914,3
1547607848.6439214,3
1547607849.3470032,3
1547607850.4942071,3
1547607850.71923,3
1547607851.421698,3
1547607852.1262226,3
1547607852.8286922,3
1547607853.5305715,3
1547607854.2408805,3
1547607854.9362814,3
1547607855.6404998,3
1547607856.3435192,3
1547607857.4587572,3
1547607858.8651018,3
1547607858.7569273,3
1547607859.4650385,3
1547607859.8352237,3
1547607860.5342538,3
1547607861.233557,3
1547607861.935632,3
1547607862.6381292,3
1547607863.3424194,3
1547607864.449993,3
1547607864.7477975,3
1547607865.4503887,3
1547607866.1536107,3
1547607866.856101,3
1547607867.5598152,3
1547607868.262041,3
1547607868.9651635,3
1547607869.66757,3
1547607909.3380923,3
1547607910.2919836,3
1547607910.7331743,3
1547607911.4355917,3
1547607912.1380827,3
1547607912.8405395,3
1547607913.545283,3
1547607914.2521093,3
1547607914.95707,3
1547607915.654501,3
1547607916.3588398,3
1547607917.595214,3
1547607917.7619803,3
1547607918.4329696,3
1547607919.1346426,3
1547607919.8391685,3
1547607920.5457282,3
1547607921.2517645,3
1547607921.9488952,3
1547607922.6517675,3
1547607923.3542593,3
1547607924.5659974,3
1547607924.759442,3
1547607925.4642198,3
1547607926.1641023,3
1547607926.8668058,3
1547607927.5691302,3
1547607927.9427288,3
1547607928.6372395,3
1547607929.3403072,3
1547607930.4398406,3
1547607930.7457478,3
1547607944.1182253,3
1547607944.7943068,3
1547607945.4965904,3
1547607946.1992893,3
1547607946.9028873,3
1547607947.605597,3
1547607948.3083262,3
1547607949.1584244,3
1547607949.7174127,3
1547607950.4160962,3
1547607968.4517004,3
1547607969.121416,3
1547607969.824073,3
1547607970.531435,3
1547607971.2291358,3
1547607971.8980238,3
1547607972.9348485,3
1547607973.6090212,3
1547607974.3072376,3
1547607975.1063113,3
1547607975.7133696,3
1547607976.4167733,3
1547607977.1189768,3
1547607977.7883928,3
1547607978.491018,3
1547607979.1948302,3
1547607979.8979907,3
1547607980.600943,3
1547607981.305195,3
1547607982.7092903,3
1547607982.7109463,3
1547607983.4139352,3
1547607984.117185,3
1547607984.8193996,3
1547607985.5219536,3
1547607986.2257576,3
1547607986.9290056,3
1547607987.6308532,3
1547607988.3337193,3
1547607988.7074945,3
1547607989.405983,3
1547607990.1090293,3
1547607990.8121073,3
1547607991.5171382,3
1547607992.5543525,3
1547607993.22392,3
1547607993.9268246,3
1547607994.6303575,3
1547607995.3337827,3
1547607996.3609035,3
1547607996.7395585,3
1547607997.4449782,3
1547608014.8127449,3
1547608015.4853384,3
1547608016.188251,3
1547608016.8916163,3
1547608017.5947826,3
1547608018.297641,3
1547608018.9998329,3
1547608019.7027223,3
1547608020.4062037,3
1547608021.1080165,3
1547608022.1444545,3
1547608022.4896278,3
1547608023.1855888,3
1547608023.8832207,3
1547608024.5894454,3
1547608025.2921393,3
1547608025.995131,3
1547608026.6989317,3
1547608027.4025083,3
1547608028.1039627,3
1547608028.48154,3
1547608029.173788,3
1547608029.8761122,3
1547608030.5788598,3
1547608031.2483141,3
1547608031.9512823,3
1547608032.6570635,3
1547608033.359279,3
1547608034.629318,3
1547608034.7667189,3
1547608035.4704556,3
1547608036.1730702,3
1547608036.8761973,3
1547608037.5787854,3
1547608038.2816968,3
1547608039.322406,3
1547608039.665011,3
1547608040.361546,3
1547608041.604114,3
1547608041.7670088,3
1547608042.4653232,3
1547608043.1687443,3
1547608043.8718433,3
1547608067.2436965,3
1547608067.9307945,3
1547608068.6330683,3
1547608087.2361982,3
1547608087.6813405,3
1547608088.3807192,3
1547608089.8369973,3
1547608089.785812,3
1547608090.4888322,3
1547608091.192288,3
1547608091.8943121,3
1547608092.59727,3
1547608093.3021345,3
1547608094.5481343,3
1547608094.7099738,3
1547608095.409358,3
1547608096.1124067,3
1547608096.8145213,3
1547608097.517217,3
1547608098.2240858,3
1547608098.924079,3
1547608099.6280007,3
1547608100.33069,3
1547608101.36474,3
1547608101.738251,3
1547608102.4423382,3
1547608103.1446366,3
1547608103.847866,3
1547608104.550702,3
1547608105.2531395,3
1547608106.255482,3
1547608106.6013398,3
1547608107.2967005,3
1547608108.256867,3
1547608108.7015648,3
1547608109.4039319,3
1547608110.1036696,3
1547608110.805952,3
1547608111.5091999,3
1547608112.2110293,3
1547608112.9137464,3
1547608113.6171947,3
1547608114.3208497,3
1547608140.690779,3
1547608141.3856413,3
1547608142.8782444,3
1547608142.790473,3
1547608143.4944017,3
1547608144.1966271,3
1547608144.8992937,3
1547608145.6051176,3
1547608146.305387,3
1547608147.7569182,3
1547608147.7162304,3
1547608148.4133306,3
1547608149.1156342,3
1547608149.81945,3
1547608150.5252066,3
1547608151.229072,3
1547608151.9321675,3
1547608152.6358585,3
1547608153.3423414,3
1547608154.415434,3
1547608154.744743,3
1547608155.4464753,3
1547608156.149568,3
1547608156.8527277,3
1547608157.5564997,3
1547608158.2609572,3
1547608186.9602656,3
1547608187.3035307,3
1547608188.1104891,3
1547608188.7023773,3
1547608189.4056618,3
1547608190.1124842,3
1547608190.8131387,3
1547608191.5143976,3
1547608192.2209651,3
1547608192.920289,3
1547608193.6239123,3
1547608194.3291616,3
1547608195.3194656,3
1547608195.7343476,3
1547608196.4409902,3
1547608197.13878,3
1547608197.8112197,3
1547608198.5127125,3
1547608199.5481777,3
1547608200.2186198,3
1547608200.9226444,3
1547608201.6249013,3
1547608202.3277178,3
1547608203.3020356,3
1547608203.7326841,3
1547608204.4360836,3
1547608205.138393,3
1547608205.8406894,3
1547608206.5442252,3
1547608207.2463176,3
1547608207.9498072,3
1547608208.6535306,3
1547608209.3588047,3
1547608210.5823462,3
1547608210.7607732,3
1547608211.466061,3
1547608212.1683607,3
1547608212.8710475,3
1547608213.5742154,3
1547608214.2777505,3
1547608214.9837725,3
1547608215.6535647,3
1547608216.3569722,3
1547608217.5837493,3
1547608217.7613215,3
1547608243.1309836,3
1547608243.8206553,3
1547608244.524322,3
1547608245.1940947,3
1547608245.8972752,3
1547608246.600608,3
1547608247.303015,3
1547608248.5660632,3
1547608248.7084637,3
1547608249.4142175,3
1547608250.1159637,3
1547608250.8192425,3
1547608251.5219767,3
1547608252.225619,3
1547608252.9300845,3
1547608253.6324856,3
1547608254.3359256,3
1547608255.3777997,3
1547608255.710217,3
1547608256.3819883,3
1547608257.8491611,3
1547608257.7872152,3
1547608258.4905946,3
1547608259.1658483,3
1547608259.8625252,3
1547608260.5656104,3
1547608261.2682676,3
1547608261.9711497,3
1547608262.673926,3
1547608263.3765843,3
1547608264.7883394,3
1547608293.7811513,3
1547608294.4595923,3
1547608295.1288874,3
1547608295.8329918,3
1547608296.536817,3
1547608297.2392368,3
1547608297.9426987,3
1547608298.6464038,3
1547608299.34837,3
1547608300.5179386,3
1547608300.7534513,3
1547608301.4234297,3
1547608302.1244783,3
1547608302.8272676,3
1547608303.529993,3
1547608304.2329059,3
1547608304.9372332,3
1547608305.6059735,3
1547608306.308412,3
1547608307.105579,3
1547608307.7144701,3
1547608308.4165921,3
1547608309.8762045,3
1547608309.7931247,3
1547608310.493421,3
1547608311.196817,3
1547608311.9004881,3
1547608312.6046157,3
1547608313.307262,3
1547608313.977708,3
1547608314.984102,3
1547608315.656994,3
1547608316.360477,3
1547608317.5906541,3
1547608317.765518,3
1547608318.464472,3
1547608319.1683562,3
1547608319.870848,3
1547608320.5742414,3
1547608321.2797258,3
1547608321.9827552,3
1547608322.6831849,3
1547608323.3857977,3
1547608358.7559783,3
1547608359.4457211,3
1547608360.1529713,3
1547608360.851054,3
1547608361.5205767,3
1547608362.2234914,3
1547608362.897891,3
1547608363.5999625,3
1547608364.3033924,3
1547608365.5715508,3
1547608365.7079,3
1547608366.4105167,3
1547608367.1138496,3
1547608367.8165734,3
1547608368.518572,3
1547608369.2210686,3
1547608369.9236424,3
1547608370.6265614,3
1547608371.3286965,3
1547608372.3150861,3
1547608372.7333663,3
1547608373.436481,3
1547608374.1396554,3
1547608374.8432992,3
1547608375.5486305,3
1547608376.5816572,3
1547608377.251532,3
1547608377.9606302,3
1547608378.6573462,3
1547608379.3601131,3
1547608380.6290238,3
1547608380.7661152,3
1547608381.469041,3
1547608382.1713092,3
1547608382.8410988,3
1547608383.5436263,3
1547608384.2472928,3
1547608384.9496825,3
1547608385.6524346,3
1547608386.3552978,3
1547608387.5937948,3
1547608387.7643135,3
1547608429.1005466,3
1547608429.4550009,3
1547608430.1463408,3
1547608430.849569,3
1547608431.5524962,3
1547608432.2565463,3
1547608432.9596846,3
1547608433.9938862,3
1547608434.665204,3
1547608435.3731475,3
1547608435.742624,3
1547608436.437598,3
1547608437.1408598,3
1547608437.8443918,3
1547608438.5469387,3
1547608439.250631,3
1547608439.9536216,3
1547608440.6613462,3
1547608441.3592572,3
1547608442.6278758,3
1547608442.7655063,3
1547608443.4684207,3
1547608444.1705387,3
1547608444.8736286,3
1547608445.5757413,3
1547608446.2780519,3
1547608446.9804828,3
1547608447.6875072,3
1547608448.3877032,3
1547608449.9007285,3
1547608449.7930121,3
1547608450.496411,3
1547608451.199362,3
1547608451.9023306,3
1547608452.605978,3
1547608453.3092375,3
1547608454.1110497,3
1547608454.384836,3
1547608455.7906027,3
1547608456.1186376,3
1547608456.788058,3
1547608457.4577024,3
1547608474.4943757,3
1547608474.8420093,3
1547608475.53471,3
1547608476.238351,3
1547608476.9417984,3
1547608477.6442308,3
1547608478.347126,3
1547608479.4971216,3
1547608479.7524705,3
1547608480.4558492,3
1547608481.1582468,3
1547608481.860895,3
1547608482.563928,3
1547608483.272975,3
1547608483.9789133,3
1547608484.6768384,3
1547608485.3786967,3
1547608486.8186495,3
1547608486.7845492,3
1547608487.4878924,3
1547608488.189468,3
1547608488.8920784,3
1547608489.5947194,3
1547608490.297025,3
1547608490.9994178,3
1547608491.7036822,3
1547608492.4055212,3
1547608493.1071696,3
1547608493.8111205,3
1547608494.5144072,3
1547608494.8881,3
1547608495.5872989,3
1547608496.290822,3
1547608496.9940507,3
1547608497.6976888,3
1547608498.3995786,3
1547608499.1028538,3
1547608499.805649,3
1547608500.5079799,3
1547608501.2107775,3
1547608501.9173422,3
1547608502.6152437,3
1547608503.318312,3
1547608525.2024133,3
1547608525.6907122,3
1547608526.3914135,3
1547608570.76046,3
1547608571.4603174,3
1547608572.130111,3
1547608572.8332891,3
1547608573.5352912,3
1547608574.2390256,3
1547608574.9442663,3
1547608575.6453269,3
1547608576.3475068,3
1547608577.4975443,3
1547608577.7531672,3
1547608578.455855,3
1547608579.159072,3
1547608579.8645613,3
1547608580.566075,3
1547608581.2691665,3
1547608581.973141,3
1547608582.675795,3
1547608583.379556,3
1547608584.8278913,3
1547608584.7857523,3
1547608585.4885392,3
1547608586.1910877,3
1547608586.8948529,3
1547608587.5973258,3
1547608588.3011057,3
1547608589.8963704,3
1547608589.7064645,3
1547608590.413329,3
1547608591.1121664,3
1547608591.8184721,3
1547608592.5174701,3
1547608593.1887193,3
1547608593.8919318,3
1547608594.5952191,3
1547608595.3052766,3
1547608596.1647196,3
1547608596.7047143,3
1547608597.4075236,3
1547608598.1097574,3
1547608617.8127904,3
1547608618.4897952,3
1547608619.1920865,3
1547608619.894319,3
1547608620.5970724,3
1547608621.2992468,3
1547608622.2018955,3
1547608622.6729455,3
1547608623.3750587,3
1547608624.7761488,3
1547608624.7799869,3
1547608625.4881668,3
1547608626.1868744,3
1547608626.8625026,3
1547608627.5599797,3
1547608628.2626417,3
1547608628.9666646,3
1547608629.6679618,3
1547608630.3716166,3
1547608631.756445,3
1547608631.7782304,3
1547608632.482978,3
1547608633.1851697,3
1547608633.8872657,3
1547608634.5932283,3
1547608635.296875,3
1547608663.3332381,3
1547608664.2764747,3
1547608664.7301128,3
1547608665.4333806,3
1547608666.1400695,3
1547608666.838626,3
1547608667.5425687,3
1547608668.2472885,3
1547608668.9545984,3
1547608669.6523833,3
1547608670.3547733,3
1547608671.5719166,3
1547608671.7605376,3
1547608672.4629653,3
1547608673.1651604,3
1547608673.8680472,3
1547608674.5704136,3
1547608675.2731586,3
1547608675.943794,3
1547608676.646671,3
1547608677.3494906,3
1547608678.5327466,3
1547608678.7558413,3
1547608679.4600577,3
1547608680.1626527,3
1547608680.8710122,3
1547608681.571982,3
1547608682.2711842,3
1547608682.9757261,3
1547608683.6797204,3
1547608684.382242,3
1547608685.8800256,3
1547608685.7895498,3
1547608686.4933152,3
1547608687.1950533,3
1547608687.8992982,3
1547608688.6016395,3
1547608689.3042321,3
1547608690.6872823,3
1547608690.709653,3
1547608691.7459338,3
1547608692.4156501,3
1547608693.118081,3
1547608693.8206701,3
1547608694.5236428,3
1547608720.5597477,3
1547608721.2528348,3
1547608721.9551945,3
1547608722.6577313,3
1547608723.3601873,3
1547608724.625407,3
1547608724.765523,3
1547608725.4683743,3
1547608726.1721668,3
1547608726.8738227,3
1547608727.5763767,3
1547608728.2791393,3
1547608728.9821033,3
1547608730.180627,3
1547608730.696759,3
1547608732.6364453,3
1547608732.7590766,3
1547608733.4637709,3
1547608734.1670763,3
1547608734.8705485,3
1547608735.5744193,3
1547608736.2773526,3
1547608736.9800453,3
1547608737.6840935,3
1547608738.3882563,3
1547608739.9058452,3
1547608739.7950237,3
1547608740.469704,3
1547608741.1708486,3
1547608741.8738177,3
1547608742.575976,3
1547608772.2789588,3
1547608772.9502206,3
1547608773.657036,3
1547608774.3561068,3
1547608775.586264,3
1547608775.7637706,3
1547608776.463696,3
1547608777.1679785,3
1547608777.8707306,3
1547608778.5417879,3
1547608779.2449515,3
1547608779.9153144,3
1547608780.6182735,3
1547608781.320272,3
1547608782.2792616,3
1547608782.7252188,3
1547608783.4275877,3
1547608784.1299963,3
1547608784.8327034,3
1547608785.5350885,3
1547608786.239036,3
1547608786.939682,3
1547608787.6428177,3
1547608788.3489826,3
1547608789.5143464,3
1547608789.7534878,3
1547608790.4542208,3
1547608791.1574073,3
1547608791.5009277,3
1547608791.8636844,3
1547608792.5575845,3
1547608793.2603462,3
1547608793.9649928,3
1547608794.6677985,3
1547608795.3706672,3
1547608796.75805,3
1547608796.777567,3
