%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422594588860160,21,1572422594588860160,mission,-3.50966343235e-07,0.000885910415333,0.000681134399733,0.0153265075671,-0.68678513867,0.000124200347886,0.726698875768
1572422594628900096,22,1572422594628900096,mission,1.71553442759e-05,0.000554278542109,0.000840117474397,0.0151864446828,-0.686842390054,2.05348635496e-05,0.726647715679
1572422594668869888,23,1572422594668869888,mission,5.70772756489e-05,0.000516420032274,0.000302762702347,0.0152233699961,-0.686736558006,-9.13395764686e-06,0.726746963407
1572422594708839936,24,1572422594708839936,mission,7.84503197799e-05,0.000497923750458,0.000457405508172,0.0152559664798,-0.686785091382,-3.97836312223e-05,0.726700414311
1572422594748809984,25,1572422594748809984,mission,0.000102721043421,0.000375825692011,0.000534874342136,0.0152401835135,-0.686816737545,-0.00010984674523,0.726670829034
1572422594788850176,26,1572422594788850176,mission,0.000166095210198,0.000278226966123,0.000531327585029,0.0152595348995,-0.686803467647,-0.000143947199474,0.726682958863
1572422594828819968,27,1572422594828819968,mission,0.000108137851393,0.000198932002039,0.000768132091225,0.0151698254913,-0.68686899821,-0.000154692424825,0.726622895154
1572422594868790016,28,1572422594868790016,mission,0.000153993552964,0.000183008502248,0.000108006445192,0.0152112058602,-0.686745173999,-0.000174512072172,0.726739055474
1572422594908829952,29,1572422594908829952,mission,0.000169158276507,0.000186943202299,0.000355105532231,0.0152726165782,-0.686787847257,-0.000175712561294,0.726697439907
1572422594948800000,30,1572422594948800000,mission,0.000169694278552,9.62475622033e-05,0.000351425469097,0.0152720861939,-0.686797029489,-0.000224427834963,0.72668875958
1572422594988770048,31,1572422594988770048,mission,0.00022880625798,0.000102320084672,0.000402754172401,0.0152913339375,-0.686785406437,-0.00017165753694,0.726699354029
1572422595028809984,32,1572422595028809984,mission,0.000152816344545,0.000110153394882,0.000596552405446,0.0152411348268,-0.686820168239,-0.000146332702518,0.726667560096
1572422595068780032,33,1572422595068780032,mission,0.000170048596043,0.000163261237768,8.35628606923e-05,0.0152669768633,-0.686741247001,-0.000169210050664,0.72674159813
1572422595108750080,34,1572422595108750080,mission,0.000123819879443,0.00016119513058,0.000233483392701,0.0152733089169,-0.686772586522,-0.000198571954747,0.726711841796
1572422595148720128,35,1572422595148720128,mission,0.000133952858252,0.000221462399194,0.000310948391074,0.0152780149175,-0.68678682649,-0.000149378390709,0.72669829703
1572422595188760064,36,1572422595188760064,mission,0.000162678108242,0.000176259484109,0.000187113653112,0.0152601331432,-0.686772372493,-8.95315972922e-05,0.726712342472
1572422595228729856,37,1572422595228729856,mission,9.24235327404e-05,0.00022492531675,0.000509725379838,0.0152508361504,-0.686827936113,-5.74388818532e-05,0.726660027022
1572422595268699904,38,1572422595268699904,mission,0.000134989366786,0.000196413580844,4.39872346891e-05,0.0152575869024,-0.686753074956,-8.01170207126e-05,0.726730633496
1572422595308739840,39,1572422595308739840,mission,9.0809078627e-05,0.000368427990389,0.00022726425371,0.0152451528854,-0.686781455044,3.39748146775e-05,0.726704078128
1572422595348710144,40,1572422595348710144,mission,5.81623173238e-05,0.0004393892953,0.000287820228201,0.0152353493498,-0.686796998631,4.41432646705e-05,0.726689593191
1572422595388679936,41,1572422595388679936,mission,0.000102896631678,0.000414158166984,0.000168619738423,0.0152267895835,-0.686767142321,5.7700828774e-05,0.726717987791
1572422595428719872,42,1572422595428719872,mission,8.91036235535e-06,0.00041431675209,0.000483083215416,0.0151946539653,-0.686819891668,6.99281066146e-05,0.726668806273
1572422595468689920,43,1572422595468689920,mission,8.63044583489e-05,0.000519081488396,1.61370900169e-05,0.0152695708662,-0.686728563644,0.000152385896637,0.726753532403
1572422595508659968,44,1572422595508659968,mission,4.08065052823e-05,0.000677460600619,0.000201425089544,0.0153120349471,-0.686746606872,0.000191501913792,0.726735579741
1572422595548630016,45,1572422595548630016,mission,2.91053092594e-05,0.00078568026801,0.00025632893804,0.0153218900516,-0.686732854941,0.000224309850317,0.726748357628
1572422595588669952,46,1572422595588669952,mission,5.81681272562e-05,0.000857088402859,0.00020148129078,0.0153279301243,-0.68669506977,0.000345315891072,0.726783885669
1572422595628640000,47,1572422595628640000,mission,-2.68989855771e-05,0.0010934080672,0.000496298146998,0.0153571056045,-0.686731145331,0.000401163899218,0.726749153703
1572422595668610048,48,1572422595668610048,mission,6.87882010466e-05,0.00125723047801,0.000143947973082,0.0153952941687,-0.686625200631,0.000513717259724,0.726848371306
1572422595708649984,49,1572422595708649984,mission,3.53906816882e-05,0.00149778707878,0.000270171633459,0.0154661356998,-0.68663443333,0.000553671767899,0.72683811613
1572422595748620032,50,1572422595748620032,mission,5.38787120434e-05,0.00151566536075,0.000349806875537,0.0154228362542,-0.686612502645,0.000496141649574,0.726859794717
1572422595788590080,51,1572422595788590080,mission,0.000112745298912,0.00142607336747,0.000320839231436,0.0154033143388,-0.686584430047,0.000468598446724,0.726886744094
1572422595828630016,52,1572422595828630016,mission,-8.96058204232e-06,0.00153493000151,0.000747152924298,0.0153896243602,-0.686630271578,0.000432692138784,0.726843753768
1572422595868599808,53,1572422595868599808,mission,0.000137610328578,0.00141831711139,0.00028098936301,0.0153516411168,-0.686544220602,0.000321980222526,0.726925894849
1572422595908570112,54,1572422595908570112,mission,0.000140242733137,0.00151090622804,0.00044850271397,0.0153657322058,-0.686548051281,0.000361919763514,0.726921960441
1572422595948539904,55,1572422595948539904,mission,0.000140219870452,0.00148335242441,0.000422394333077,0.0153461834739,-0.6865466964,0.000323835609806,0.72692367099
1572422595988580096,56,1572422595988580096,mission,0.000190982405992,0.0013821671005,0.000375775422517,0.0153016278891,-0.686533824046,0.000252471234559,0.726936795659
1572422596028549888,57,1572422596028549888,mission,4.7076585368e-05,0.00142008372062,0.000776743855093,0.0152077453234,-0.686610046179,0.000360756349658,0.726866727003
1572422596068520192,58,1572422596068520192,mission,0.000121525974683,0.00160434450671,0.000416213881025,0.0153404233934,-0.686545206078,0.000454679597104,0.726925130043
1572422596108560128,59,1572422596108560128,mission,0.00013216857526,0.00176902550058,0.00049378147246,0.0153269023727,-0.68654279109,0.00044107593429,0.726927704465
1572422596148529920,60,1572422596148529920,mission,0.000165997995479,0.00175545431625,0.000529771850167,0.0152809410213,-0.686530612035,0.000348785727341,0.726940224454
1572422596188499968,61,1572422596188499968,mission,0.000230813293857,0.00157003646086,0.000516352523986,0.0151852507248,-0.68652499589,0.000176105740275,0.726947595887
1572422596228539904,62,1572422596228539904,mission,0.000131807795256,0.00157521695774,0.000888458396276,0.0150858797654,-0.686574584599,0.000152160862888,0.726902835915
1572422596268510208,63,1572422596268510208,mission,0.000256922865169,0.0015083222242,0.00056703149528,0.0151098446841,-0.686521405959,8.45242392312e-05,0.726952573837
1572422596308480000,64,1572422596308480000,mission,0.000289052985906,0.00150877322015,0.00056187356907,0.0151297102233,-0.686520508887,0.000148782516373,0.726952997524
1572422596348450048,65,1572422596348450048,mission,0.000286412768051,0.00164920510812,0.000552870792197,0.0151957789287,-0.686525616033,0.000195682354463,0.72694678522
1572422596388489984,66,1572422596388489984,mission,0.000334963286809,0.00153956939192,0.000501453706177,0.0151717822924,-0.686512766861,0.000118728751116,0.726959437563
1572422596428459776,67,1572422596428459776,mission,0.000210732265439,0.00157585644745,0.00076425795139,0.0151420227154,-0.686567051446,9.55477288762e-05,0.726908793376
1572422596468430080,68,1572422596468430080,mission,0.000303588014759,0.00151279071274,0.000475493481645,0.0151586099594,-0.686533761611,4.38619926191e-05,0.726939893519
1572422596508470016,69,1572422596508470016,mission,0.000272809634425,0.00148442118005,0.000508904477177,0.0151300082412,-0.686557956826,1.71195939305e-05,0.726917639404
1572422596548440064,70,1572422596548440064,mission,0.000268505614594,0.00154344395723,0.000451756345286,0.015188367617,-0.686558046348,7.43686275074e-05,0.726916334218
1572422596588409856,71,1572422596588409856,mission,0.000329213880724,0.00141587379864,0.00033751719256,0.0151574899551,-0.686543124155,3.75876050051e-05,0.726931074972
1572422596628449792,72,1572422596628449792,mission,0.000167371473361,0.0015451676211,0.000558986320909,0.0151390982245,-0.686589843414,7.45690309268e-05,0.726887329003
1572422596668420096,73,1572422596668420096,mission,0.000226000762534,0.00146744232481,0.000249236898693,0.0151192492039,-0.6865707549,-4.26791693356e-06,0.726905775738
1572422596708389888,74,1572422596708389888,mission,0.000231419537055,0.00146688222756,0.000205372333762,0.0151202280836,-0.686571196513,1.25485456814e-05,0.726905338173
1572422596748430080,75,1572422596748430080,mission,0.00026040869074,0.0015216640286,0.000186384912892,0.0152106331725,-0.686556687777,6.19463900097e-05,0.726917152962
1572422596788399872,76,1572422596788399872,mission,0.000373536211028,0.0014163979353,7.530706343e-05,0.015218577336,-0.68651767001,6.77545652395e-06,0.726953838714
1572422596828370176,77,1572422596828370176,mission,0.00029052730462,0.00147370805634,0.000303063805669,0.0151849387175,-0.686540248868,-5.10351568824e-05,0.72693321682
1572422596868339968,78,1572422596868339968,mission,0.000344778745417,0.00147990315285,0.000141643833073,0.0152281393458,-0.686508822153,-1.0717221544e-05,0.726961994029
1572422596908380160,79,1572422596908380160,mission,0.000417028425445,0.00161356567406,0.000115576046777,0.0152765232895,-0.686487489689,0.000127621285145,0.726981112581
1572422596948349952,80,1572422596948349952,mission,0.000380776547887,0.00181205035323,0.000110192453501,0.0152871270126,-0.686493799004,0.000253820652458,0.72697489864
1572422596988320000,81,1572422596988320000,mission,0.000406714040419,0.00173183076367,4.21871954719e-05,0.0151818816133,-0.686473636988,0.000216094686005,0.726996155076
1572422597028359936,82,1572422597028359936,mission,0.000233441672011,0.00179255400636,0.00023784408919,0.0150012027002,-0.686511944255,0.000117141314021,0.726963754661
1572422597068329984,83,1572422597068329984,mission,0.000271497777308,0.00173035612708,5.84216302686e-05,0.0149096315942,-0.686488336443,4.22559154615e-05,0.726987940084
1572422597108300032,84,1572422597108300032,mission,0.000253311080699,0.00157683408406,5.97055272446e-05,0.0147430493837,-0.686523154369,-7.35880031144e-05,0.726958455205
1572422597148339968,85,1572422597148339968,mission,0.000284696022729,0.0016013240652,-2.96817049431e-05,0.0147783632352,-0.686514449257,-3.6200236466e-06,0.726965962703
1572422597188310016,86,1572422597188310016,mission,0.000340746468328,0.00146218097331,-0.000202454741111,0.0147736744643,-0.686501019621,1.26624490009e-05,0.726978740021
1572422597228280064,87,1572422597228280064,mission,0.000259079011239,0.00157168306054,-9.7992537837e-05,0.0147407849187,-0.686527623323,3.31502154678e-05,0.72695428369
1572422597268250112,88,1572422597268250112,mission,0.000279829054783,0.0016853450545,-0.000268861733879,0.0147896522208,-0.686525921102,7.56109609156e-05,0.726954895524
1572422597308290048,89,1572422597308290048,mission,0.000268153313327,0.001671706572,-0.000282306987577,0.0147788694296,-0.686546256063,3.90033361337e-05,0.72693591312
1572422597348259840,90,1572422597348259840,mission,0.000243223355606,0.00164394174808,-0.000329942755341,0.0147850336867,-0.686560128715,1.5061693554e-05,0.726922686543
1572422597388230144,91,1572422597388230144,mission,0.0003263581206,0.00151027249115,-0.000396610198474,0.0147731467594,-0.686536988152,3.48930236204e-05,0.726944782509
1572422597428270080,92,1572422597428270080,mission,0.000100013392562,0.00186649692299,-0.000251699135113,0.0149051430616,-0.686595698578,0.000227909623273,0.726886601515
1572422597468240128,93,1572422597468240128,mission,3.34080446383e-05,0.00194272277147,-0.00023255778619,0.0149226962911,-0.68658197064,0.000289020915997,0.726899186404
1572422597508209920,94,1572422597508209920,mission,8.43085479887e-05,0.00202351045377,-0.000426990680802,0.0149544312124,-0.686553938381,0.000317467629442,0.72692499881
1572422597548249856,95,1572422597548249856,mission,0.000248212508358,0.00201045442616,-0.000658554935657,0.015007934511,-0.686482701234,0.000429172735479,0.726991113164
1572422597588219904,96,1572422597588219904,mission,8.33096732525e-05,0.00232181864369,-0.000549886871029,0.0150636510752,-0.686520736736,0.000473933359087,0.726954014938
1572422597628189952,97,1572422597628189952,mission,-1.04557200713e-06,0.00236125231507,-0.000390410996389,0.0150495860144,-0.686538720296,0.000502810663638,0.726937303127
1572422597668160000,98,1572422597668160000,mission,-7.39282648632e-05,0.00242656319638,-0.000347714712677,0.015047392724,-0.686571998546,0.000565470122618,0.726905872192
1572422597708199936,99,1572422597708199936,mission,-4.38770109846e-05,0.00261812398615,-0.000466367920791,0.0151321674528,-0.686548249569,0.000771852703916,0.726926353055
1572422597748169984,100,1572422597748169984,mission,8.78576165337e-05,0.00242659901509,-0.000676425961766,0.0150705789395,-0.686534316299,0.000686962306201,0.726940876741
1572422597788140032,101,1572422597788140032,mission,-8.32301553028e-05,0.00261790129202,-0.000479208954767,0.0150730548958,-0.686578944377,0.000729474878552,0.726898633938
1572422597828179968,102,1572422597828179968,mission,-0.00019956583048,0.00254109064737,-0.000350604072915,0.0150254166802,-0.686633505031,0.000657023334439,0.726848151228
1572422597868150016,103,1572422597868150016,mission,-0.000281033885313,0.00265279264502,-0.000206809820312,0.0150756857692,-0.686636749634,0.000791072073692,0.726843911686
1572422597908119808,104,1572422597908119808,mission,-0.000262695413691,0.00262962559078,-0.00033710547472,0.0151063396237,-0.686623958375,0.00070911444348,0.726855443293
1572422597948160000,105,1572422597948160000,mission,-0.000107819920358,0.00217113516974,-0.000531674527557,0.0149769912102,-0.686593738132,0.00048930839262,0.726886847501
1572422597988130048,106,1572422597988130048,mission,-0.0002213345731,0.00222709807061,-0.000448370615951,0.014988679647,-0.686663148535,0.000517182924984,0.726821018166
1572422598028100096,107,1572422598028100096,mission,-0.00032166890703,0.00212295851293,-0.000348195011191,0.0149937868252,-0.686701870572,0.000485364896362,0.726784350224
1572422598068069888,108,1572422598068069888,mission,-0.000358790489658,0.00215086612334,-0.000253327441256,0.0150382269241,-0.686703132793,0.000511401434572,0.726782221585
1572422598108109824,109,1572422598108109824,mission,-0.000361156920261,0.00204472486112,-0.000391387582138,0.0150279231858,-0.686718399367,0.00044439014883,0.726768053792
1572422598148079872,110,1572422598148079872,mission,-0.000197901628584,0.00159376221808,-0.0006403259308,0.0149358304403,-0.686694593396,0.000243075825159,0.726792540746
1572422598188049920,111,1572422598188049920,mission,-0.000278770916153,0.00176290966046,-0.00051139814726,0.0149910418355,-0.686703305382,0.000363311199348,0.726783122429
1572422598228090112,112,1572422598228090112,mission,-0.000344916914309,0.00158195694182,-0.00047593311066,0.014938392018,-0.686740216779,0.000211997769159,0.726749388826
1572422598268059904,113,1572422598268059904,mission,-0.000368370778121,0.00150829753194,-0.000454163579422,0.0148949001373,-0.686751171714,0.000184949040808,0.726739936905
1572422598308029952,114,1572422598308029952,mission,-0.000346546687292,0.00143327485848,-0.000593851216596,0.0149347598353,-0.686745351038,0.000195527547889,0.726744616454
1572422598348069888,115,1572422598348069888,mission,-9.90938038465e-05,0.00115311707323,-0.000853422521447,0.0149205723828,-0.686674656018,0.000152430116925,0.726811715692
1572422598388040192,116,1572422598388040192,mission,-0.000228673077718,0.00124633636698,-0.000772176958909,0.0149368769486,-0.686716648252,0.000117581702945,0.726771711678
1572422598428009984,117,1572422598428009984,mission,-0.000265923128652,0.00108363367526,-0.000719399244102,0.0148756873816,-0.686741058271,3.59309993711e-05,0.726749909886
1572422598467980032,118,1572422598467980032,mission,-0.000333174426325,0.00109956345354,-0.000664071337248,0.0149127276426,-0.686751659578,0.000115451738531,0.726739124647
1572422598508019968,119,1572422598508019968,mission,-0.000291325096129,0.00102351169135,-0.000807422284796,0.0149255163636,-0.686754858148,6.67860487357e-05,0.726735845621
1572422598547990016,120,1572422598547990016,mission,-6.57015835027e-05,0.000779828045829,-0.000987159889722,0.0148976436374,-0.686717444127,2.64726342207e-05,0.726771773973
1572422598587960064,121,1572422598587960064,mission,-0.000222777842238,0.000838147324432,-0.000892671764356,0.0148992551597,-0.686785960175,-6.48552570864e-05,0.726706992464
1572422598628000000,122,1572422598628000000,mission,-0.00019640718669,0.000709646557281,-0.000904166303711,0.0148592180186,-0.686795546367,-0.000129284789327,0.726698743921
1572422598667970048,123,1572422598667970048,mission,-0.000253971960095,0.000641292791483,-0.000800000882968,0.0148712072713,-0.686806143484,-0.000108980696988,0.726688486623
1572422598707940096,124,1572422598707940096,mission,-0.000225858639136,0.000452299848046,-0.000931682125619,0.0148252996915,-0.686817624475,-0.000254547527451,0.726678537185
1572422598747979776,125,1572422598747979776,mission,-6.366180248e-05,0.000191344372924,-0.00110056715306,0.0148108392118,-0.686779777182,-0.000234005161672,0.726714608314
1572422598787950080,126,1572422598787950080,mission,-0.000194871817684,0.000362091339119,-0.00108845481083,0.0148642792498,-0.686830252505,-0.000176294695055,0.726665828539
1572422598827919872,127,1572422598827919872,mission,-0.000240084308292,0.000308023120367,-0.000980973614999,0.0148577525226,-0.686868446196,-0.000176122306982,0.726629860239
1572422598867960064,128,1572422598867960064,mission,-0.000342600164099,0.000357321002955,-0.000907805048469,0.0149027721427,-0.686911791389,-3.88466477789e-05,0.726587982782
1572422598907929856,129,1572422598907929856,mission,-0.000304988345051,0.000357526583594,-0.00101221119301,0.0149089608678,-0.686909949868,-7.45693833186e-05,0.726589593992
1572422598947900160,130,1572422598947900160,mission,-0.000163317442728,0.000164074163584,-0.00119676040131,0.0148869580839,-0.686931480413,-1.25447728555e-05,0.726569693519
1572422598987869952,131,1572422598987869952,mission,-0.00035185481577,0.000386419066704,-0.00101715926799,0.0150053221916,-0.687017262384,0.000143610533242,0.726486132606
1572422599027909888,132,1572422599027909888,mission,-0.000421035943702,0.000553122276318,-0.000906916527192,0.0151548238123,-0.687057609431,0.000449548487363,0.726444747069
1572422599067879936,133,1572422599067879936,mission,-0.000350545702018,0.000771955472242,-0.000850052320917,0.0171380098934,-0.686991484058,0.00216933581218,0.726460104501
1572422599107849984,134,1572422599107849984,mission,-0.000173639756974,0.000713777628883,-0.00112023293066,0.0189988012719,-0.686938314139,0.00415676278597,0.726455449041
1572422599147890176,135,1572422599147890176,mission,0.000352073072211,-0.000783857920423,-0.00165650990806,0.021265509577,-0.68681648201,0.00620429476473,0.726493224241
1572422599187859968,136,1572422599187859968,mission,0.000628982322404,-0.00148067581812,-0.00183826795846,0.0228506670153,-0.686849328177,0.00789283169121,0.726397653223
1572422599227830016,137,1572422599227830016,mission,0.000672137807589,-0.00153834439079,-0.00182621719194,0.0241391969741,-0.686781710017,0.00925269720914,0.726403861189
1572422599267869952,138,1572422599267869952,mission,0.000622956281467,-0.00173401741267,-0.00168832577722,0.0252919092008,-0.686733725982,0.0103493228093,0.726395209542
1572422599307839744,139,1572422599307839744,mission,0.000575536309176,-0.00198950561542,-0.00181968352848,0.0262323156449,-0.686698542295,0.0113118159568,0.726380768224
1572422599347810048,140,1572422599347810048,mission,0.000863445603743,-0.00275118749365,-0.00203431134753,0.0270326794692,-0.686651216465,0.0122909646417,0.726380253969
1572422599387779840,141,1572422599387779840,mission,0.000828408530752,-0.0029586280639,-0.00215938244899,0.0277347018586,-0.686694810324,0.0131602777836,0.726297343294
1572422599427820032,142,1572422599427820032,mission,0.000891025925322,-0.00354099016458,-0.00205451473226,0.0282702421446,-0.686695300458,0.0138294497309,0.726263797844
1572422599467789824,143,1572422599467789824,mission,0.000670292162881,-0.00428860036613,-0.00173387356775,0.0289244547107,-0.686781960542,0.0145710336513,0.726141583695
1572422599507760128,144,1572422599507760128,mission,0.00073809411084,-0.00467518946375,-0.00195423050331,0.0300912206743,-0.686673354724,0.0157545849803,0.726172166502
1572422599547800064,145,1572422599547800064,mission,0.000915752910653,-0.00543943609108,-0.00221632068962,0.0309208525658,-0.686597031917,0.0167117474001,0.726188084547
1572422599587770112,146,1572422599587770112,mission,0.000769351362628,-0.00564989014951,-0.00222156488813,0.0316306717967,-0.686584828957,0.017356032585,0.726153937799
1572422599627739904,147,1572422599627739904,mission,0.00070588363043,-0.00580379540125,-0.00211329522675,0.031684466678,-0.686639672574,0.0175010210627,0.726096253179
1572422599667779840,148,1572422599667779840,mission,0.000618066587449,-0.00585428012525,-0.00189393472245,0.0316779985392,-0.686719873308,0.017577591782,0.726018834659
1572422599707750144,149,1572422599707750144,mission,0.000628041175856,-0.00582793666215,-0.0018046499361,0.031683554734,-0.686781771246,0.0176483136953,0.725958323919
1572422599747719936,150,1572422599747719936,mission,0.000880035421254,-0.00600953690582,-0.0017693529372,0.0316311943042,-0.686795097263,0.0176847570769,0.725947113287
1572422599787689984,151,1572422599787689984,mission,0.000671700541617,-0.00583064465354,-0.00156743920714,0.0316591736288,-0.686906429978,0.0177204260415,0.725839679048
1572422599827729920,152,1572422599827729920,mission,0.000543604150228,-0.00568609497528,-0.00136585494116,0.0316077020523,-0.687024630024,0.0177024387296,0.725730483426
1572422599867700224,153,1572422599867700224,mission,0.000385420346674,-0.00560895770065,-0.00106213367876,0.0316207409468,-0.687138015683,0.0178111448133,0.725619899993
1572422599907670016,154,1572422599907670016,mission,0.000345355771409,-0.00560427010617,-0.00121255490286,0.0323854930868,-0.687135409127,0.0184140625598,0.72557358804
1572422599947709952,155,1572422599947709952,mission,0.000519363584632,-0.00612189130234,-0.00146522896807,0.0329943738204,-0.687055629601,0.0189814521953,0.725607082106
1572422599987680000,156,1572422599987680000,mission,0.000273507798886,-0.0060794176763,-0.00136403043023,0.0332823741434,-0.687112593149,0.0192225695247,0.725533638592
1572422600027649792,157,1572422600027649792,mission,0.000284126921946,-0.00605894760285,-0.00126432916225,0.0332772121814,-0.687275608857,0.0192142455445,0.725379678091
1572422600067689984,158,1572422600067689984,mission,7.00689199325e-05,-0.00592836570366,-0.00122037161857,0.0332256984894,-0.687421668258,0.0191781252094,0.725244581146
1572422600107660032,159,1572422600107660032,mission,6.55691900575e-05,-0.00563617379863,-0.00144123765991,0.0331152009119,-0.687668887889,0.0192810080603,0.725012501151
1572422600147630080,160,1572422600147630080,mission,-0.000111932526776,-0.00561462178444,-0.00148233811691,0.033011720747,-0.687890031894,0.0192378864585,0.724808549921
1572422600187599872,161,1572422600187599872,mission,-0.000592514672107,-0.00524497179557,-0.00137781196942,0.0329914205343,-0.688286521373,0.019195324189,0.724434103419
1572422600227639808,162,1572422600227639808,mission,-0.00135303514998,-0.00490349250535,-0.00114286204842,0.0325903291018,-0.689404141352,0.0188407638123,0.723398110279
1572422600267610112,163,1572422600267610112,mission,-0.00224423715078,-0.00374534241451,-0.000882224049776,0.0307557881157,-0.690525895468,0.01865003295,0.722412794361
1572422600307579904,164,1572422600307579904,mission,-0.00309556554841,-0.00188331411424,0.000242450338872,0.0282785144996,-0.692011802957,0.0190407834647,0.721080743573
1572422600347620096,165,1572422600347620096,mission,-0.00300421958225,-0.00229524991497,0.000847326790997,0.02491527177,-0.693016779251,0.0203430596048,0.720203535701
1572422600387589888,166,1572422600387589888,mission,-0.00314217678273,-0.00184862731021,0.00161144986723,0.0223958772684,-0.694121319967,0.0219908840603,0.719173427531
1572422600427560192,167,1572422600427560192,mission,-0.00325563637354,-0.00100006590092,0.00181640051207,0.0209442615964,-0.69473519766,0.0230477558443,0.718591082598
1572422600467599872,168,1572422600467599872,mission,-0.00574379545165,0.00672998279445,0.00408199810393,0.0223123114566,-0.694448804141,0.0229164465305,0.718830895039
1572422600507569920,169,1572422600507569920,mission,-0.00666633170475,0.00844281114035,0.0053490539354,0.0230266212239,-0.693886074234,0.0219039443689,0.719383144034
1572422600547539968,170,1572422600547539968,mission,-0.00797953188751,0.00892869168095,0.00590462427295,0.024179823405,-0.692679114323,0.021051297507,0.720533013535
1572422600587509760,171,1572422600587509760,mission,-0.00911732015477,0.0103094008411,0.00818158209132,0.0258416570535,-0.690181387276,0.0207786886622,0.722876274002
1572422600627549952,172,1572422600627549952,mission,-0.0101643803809,0.0116958303049,0.0110837382459,0.0271950148054,-0.688702681105,0.0199931273329,0.72425777391
1572422600667520000,173,1572422600667520000,mission,-0.0115174696974,0.0127794377913,0.0132858442326,0.0274093177254,-0.687961837125,0.0181315525534,0.72500240466
1572422600707490048,174,1572422600707490048,mission,-0.0122839433855,0.0130431768528,0.0142052476775,0.0272765918627,-0.687592267395,0.0160410712541,0.725407158352
1572422600747529984,175,1572422600747529984,mission,-0.0129397359967,0.0133818577226,0.0150173430161,0.0270294990542,-0.687416476704,0.0147550046143,0.725610283537
