time,u,v,depth,
1572932390.4519999027,631,363,inf
1572932390.4909999371,631,363,inf
1572932390.5320000648,631,363,inf
1572932390.5720000267,631,363,inf
1572932390.6129999161,631,363,13.765439987182617188
1572932390.6530001163,631,363,inf
1572932390.6919999123,631,363,13.937975883483886719
1572932390.7320001125,631,363,14.978067398071289062
1572932390.7720000744,631,363,inf
1572932390.8120000362,631,363,14.789354324340820312
1572932390.8519999981,631,363,inf
1572932390.8919999599,631,363,13.560091018676757812
1572932390.9330000877,631,363,14.595553398132324219
1572932390.9730000496,631,363,13.686269760131835938
1572932391.0150001049,631,363,inf
1572932391.0539999008,631,363,14.862862586975097656
1572932391.0950000286,631,363,14.856929779052734375
1572932391.1349999905,631,363,13.062875747680664062
1572932391.1779999733,631,363,13.920090675354003906
1572932391.2190001011,631,363,inf
1572932391.260999918,631,363,inf
1572932391.3029999733,631,363,inf
1572932391.3429999352,631,363,inf
1572932391.3840000629,631,363,inf
1572932391.4249999523,631,363,inf
1572932391.4649999142,631,363,13.497881889343261719
1572932391.5050001144,631,363,inf
1572932391.5480000973,631,363,inf
1572932391.5869998932,631,363,14.952389717102050781
1572932391.628000021,631,363,inf
1572932391.6670000553,631,363,inf
1572932391.7100000381,631,363,inf
1572932391.7490000725,631,363,inf
1572932391.7899999619,631,363,inf
1572932391.8289999962,631,363,inf
1572932391.8729999065,631,363,inf
1572932392.1300001144,631,363,inf
1572932392.3650000095,631,363,inf
1572932392.4059998989,631,363,13.864040374755859375
1572932392.4449999332,631,363,inf
1572932392.4839999676,631,363,13.515401840209960938
1572932392.5230000019,631,363,14.179437637329101562
1572932392.5650000572,631,363,14.368978500366210938
1572932392.6040000916,631,363,14.096112251281738281
1572932392.6459999084,631,363,inf
1572932392.6860001087,631,363,inf
1572932392.7249999046,631,363,14.887054443359375
1572932392.7660000324,631,363,inf
1572932392.8069999218,631,363,14.357494354248046875
1572932392.8469998837,631,363,14.297845840454101562
1572932392.8870000839,631,363,14.666987419128417969
1572932392.9270000458,631,363,14.410915374755859375
1572932392.9690001011,631,363,inf
1572932393.007999897,631,363,13.69449615478515625
1572932393.0469999313,631,363,inf
1572932393.0859999657,631,363,inf
1572932393.1289999485,631,363,inf
1572932393.1679999828,631,363,inf
1572932393.2090001106,631,363,inf
1572932393.2490000725,631,363,14.240054130554199219
1572932393.2890000343,631,363,14.827762603759765625
1572932393.3299999237,631,363,inf
1572932393.3699998856,631,363,inf
1572932393.4100000858,631,363,14.537196159362792969
1572932393.4500000477,631,363,14.590889930725097656
1572932393.4900000095,631,363,14.093846321105957031
1572932393.5320000648,631,363,inf
1572932393.5720000267,631,363,inf
1572932393.6129999161,631,363,inf
1572932393.6530001163,631,363,14.017380714416503906
1572932393.6949999332,631,363,14.506639480590820312
1572932393.7339999676,631,363,13.383063316345214844
1572932393.7750000954,631,363,inf
1572932393.8139998913,631,363,inf
1572932393.8550000191,631,363,14.724468231201171875
1572932393.8949999809,631,363,14.740952491760253906
1572932393.9349999428,631,363,inf
1572932393.9769999981,631,363,inf
1572932394.0169999599,631,363,inf
1572932394.0569999218,631,363,14.474291801452636719
1572932394.0969998837,631,363,14.729166030883789062
1572932394.1400001049,631,363,inf
1572932394.1809999943,631,363,inf
1572932394.2200000286,631,363,14.882559776306152344
1572932394.260999918,631,363,14.434983253479003906
1572932394.3010001183,631,363,inf
1572932394.3420000076,631,363,inf
1572932394.3819999695,631,363,inf
1572932394.4230000973,631,363,14.829437255859375
1572932394.4619998932,631,363,inf
1572932394.503000021,631,363,inf
1572932394.5429999828,631,363,14.313352584838867188
1572932394.5829999447,631,363,inf
1572932394.6229999065,631,363,14.085955619812011719
1572932394.6649999619,631,363,14.690130233764648438
1572932394.7060000896,631,363,inf
1572932394.7460000515,631,363,inf
1572932394.7869999409,631,363,13.234052658081054688
1572932394.8280000687,631,363,inf
1572932394.8680000305,631,363,inf
1572932394.9070000648,631,363,13.874093055725097656
1572932394.9470000267,631,363,inf
1572932394.9879999161,631,363,inf
1572932395.0269999504,631,363,inf
1572932395.0680000782,631,363,13.781056404113769531
1572932395.1070001125,631,363,14.019434928894042969
1572932395.1500000954,631,363,inf
1572932395.1889998913,631,363,13.371514320373535156
1572932395.2300000191,631,363,inf
1572932395.2699999809,631,363,14.225176811218261719
1572932395.3099999428,631,363,inf
1572932395.3499999046,631,363,inf
1572932395.388999939,631,363,inf
1572932395.4289999008,631,363,14.262574195861816406
1572932395.4700000286,631,363,14.374603271484375
1572932395.5099999905,631,363,14.721543312072753906
1572932395.5520000458,631,363,inf
1572932395.5910000801,631,363,inf
1572932395.631000042,631,363,13.74442291259765625
1572932395.6689999104,631,363,13.834021568298339844
1572932395.7109999657,631,363,inf
1572932395.7520000935,631,363,14.830751419067382812
1572932395.7929999828,631,363,14.33196258544921875
1572932395.8340001106,631,363,13.725129127502441406
1572932395.8729999065,631,363,inf
1572932395.9130001068,631,363,14.999660491943359375
1572932395.9530000687,631,363,13.812864303588867188
1572932395.9930000305,631,363,inf
1572932396.0339999199,631,363,inf
1572932396.0729999542,631,363,inf
1572932396.114000082,631,363,14.020861625671386719
1572932396.1540000439,631,363,13.71720123291015625
1572932396.1949999332,631,363,inf
1572932396.2339999676,631,363,13.826059341430664062
1572932396.2750000954,631,363,14.899746894836425781
1572932396.3150000572,631,363,inf
1572932396.3550000191,631,363,13.693116188049316406
1572932396.3959999084,631,363,inf
1572932396.4349999428,631,363,inf
1572932396.4749999046,631,363,inf
1572932396.5150001049,631,363,13.113995552062988281
1572932396.5550000668,631,363,inf
1572932396.5969998837,631,363,inf
1572932396.6370000839,631,363,inf
1572932396.6789999008,631,363,14.893002510070800781
1572932396.7179999352,631,363,inf
1572932396.7590000629,631,363,inf
1572932396.7990000248,631,363,inf
1572932396.8399999142,631,363,13.762047767639160156
1572932396.8789999485,631,363,14.442066192626953125
1572932396.9189999104,631,363,inf
1572932396.9600000381,631,363,inf
1572932397,631,363,inf
1572932397.0399999619,631,363,14.841158866882324219
1572932397.0810000896,631,363,inf
1572932397.1229999065,631,363,inf
1572932397.1640000343,631,363,14.391064643859863281
1572932397.2049999237,631,363,inf
1572932397.2460000515,631,363,inf
1572932397.2880001068,631,363,inf
1572932397.3280000687,631,363,inf
1572932397.367000103,631,363,14.777686119079589844
1572932397.4070000648,631,363,inf
1572932397.4470000267,631,363,inf
1572932397.4869999886,631,363,inf
1572932397.5269999504,631,363,inf
1572932397.5669999123,631,363,inf
1572932397.6080000401,631,363,13.625696182250976562
1572932397.6480000019,631,363,inf
1572932397.6900000572,631,363,inf
1572932397.7290000916,631,363,inf
1572932397.7699999809,631,363,14.358599662780761719
1572932397.8099999428,631,363,14.165987968444824219
1572932397.8510000706,631,363,inf
1572932397.8900001049,631,363,14.633022308349609375
1572932397.9309999943,631,363,inf
1572932397.9700000286,631,363,inf
1572932398.0099999905,631,363,14.745335578918457031
1572932398.0499999523,631,363,inf
1572932398.0910000801,631,363,inf
1572932398.131000042,631,363,inf
1572932398.1710000038,631,363,inf
1572932398.2119998932,631,363,inf
1572932398.253000021,631,363,14.437859535217285156
1572932398.2929999828,631,363,inf
1572932398.3340001106,631,363,inf
1572932398.3740000725,631,363,14.837352752685546875
1572932398.4140000343,631,363,inf
1572932398.4530000687,631,363,inf
1572932398.4930000305,631,363,inf
1572932398.5320000648,631,363,inf
1572932398.5729999542,631,363,inf
1572932398.6129999161,631,363,14.902790069580078125
1572932398.6540000439,631,363,14.7252197265625
1572932398.6930000782,631,363,inf
1572932398.7339999676,631,363,inf
1572932398.7739999294,631,363,inf
1572932398.8159999847,631,363,inf
1572932398.8550000191,631,363,13.402510643005371094
1572932398.8959999084,631,363,inf
1572932398.9349999428,631,363,inf
1572932398.9760000706,631,363,inf
1572932399.0160000324,631,363,inf
1572932399.0559999943,631,363,inf
1572932399.0959999561,631,363,inf
1572932399.135999918,631,363,13.78006744384765625
1572932399.1760001183,631,363,14.133856773376464844
1572932399.2160000801,631,363,14.817476272583007812
1572932399.2550001144,631,363,inf
1572932399.2960000038,631,363,inf
1572932399.3359999657,631,363,inf
1572932399.3770000935,631,363,13.865489959716796875
1572932399.4170000553,631,363,14.369894027709960938
1572932399.4570000172,631,363,14.63259124755859375
1572932399.496999979,631,363,inf
1572932399.5390000343,631,363,13.746773719787597656
1572932399.5780000687,631,363,13.990883827209472656
1572932399.618999958,631,363,inf
1572932399.6589999199,631,363,inf
1572932399.6989998817,631,363,14.774343490600585938
1572932399.739000082,631,363,inf
1572932399.7809998989,631,363,14.049712181091308594
1572932399.8199999332,631,363,inf
1572932399.8619999886,631,363,13.658586502075195312
1572932399.9019999504,631,363,14.35541534423828125
1572932399.9430000782,631,363,inf
1572932399.9830000401,631,363,14.080530166625976562
1572932400.0250000954,631,363,inf
1572932400.0659999847,631,363,14.019166946411132812
1572932400.1089999676,631,363,inf
1572932400.1519999504,631,363,inf
1572932400.1909999847,631,363,inf
1572932400.2330000401,631,363,inf
1572932400.2730000019,631,363,14.840527534484863281
1572932400.3129999638,631,363,inf
1572932400.3529999256,631,363,14.492535591125488281
1572932400.3940000534,631,363,inf
1572932400.4340000153,631,363,14.7035980224609375
1572932400.4749999046,631,363,14.997765541076660156
1572932400.513999939,631,363,inf
1572932400.5550000668,631,363,inf
1572932400.5940001011,631,363,inf
1572932400.635999918,631,363,13.906338691711425781
1572932400.6749999523,631,363,inf
1572932400.7179999352,631,363,inf
1572932400.757999897,631,363,13.541892051696777344
1572932400.7990000248,631,363,inf
1572932400.8380000591,631,363,14.041063308715820312
1572932400.8770000935,631,363,inf
1572932400.9170000553,631,363,14.920671463012695312
1572932400.9570000172,631,363,inf
1572932400.996999979,631,363,inf
1572932401.0369999409,631,363,inf
1572932401.0769999027,631,363,14.258120536804199219
1572932401.1180000305,631,363,14.128462791442871094
1572932401.1579999924,631,363,14.170186996459960938
1572932401.2000000477,631,363,14.429357528686523438
1572932401.2400000095,631,363,14.679106712341308594
1572932401.2799999714,631,363,13.720025062561035156
1572932401.3199999332,631,363,14.490236282348632812
1572932401.361000061,631,363,inf
1572932401.4000000954,631,363,14.237178802490234375
1572932401.4409999847,631,363,inf
1572932401.4809999466,631,363,14.869134902954101562
1572932401.5209999084,631,363,inf
1572932401.5639998913,631,363,inf
1572932401.6050000191,631,363,inf
1572932401.6440000534,631,363,inf
1572932401.6849999428,631,363,inf
1572932401.7249999046,631,363,inf
1572932401.7650001049,631,363,inf
1572932401.8050000668,631,363,inf
1572932401.8459999561,631,363,inf
1572932401.8849999905,631,363,inf
1572932401.9260001183,631,363,inf
1572932401.9649999142,631,363,inf
1572932402.006000042,631,363,inf
1572932402.0450000763,631,363,14.425076484680175781
1572932402.0869998932,631,363,13.816610336303710938
1572932402.128000021,631,363,14.327782630920410156
1572932402.1689999104,631,363,inf
1572932402.2090001106,631,363,inf
1572932402.2479999065,631,363,14.346779823303222656
1572932402.2890000343,631,363,14.347510337829589844
1572932402.3299999237,631,363,14.368656158447265625
1572932402.3699998856,631,363,inf
1572932402.4089999199,631,363,14.183787345886230469
1572932402.4479999542,631,363,inf
1572932402.4900000095,631,363,14.954267501831054688
1572932402.5290000439,631,363,inf
1572932402.5710000992,631,363,13.950716972351074219
1572932402.611000061,631,363,14.9671478271484375
1572932402.6510000229,631,363,13.681881904602050781
1572932402.6909999847,631,363,inf
1572932402.7320001125,631,363,inf
1572932402.7720000744,631,363,inf
1572932402.8129999638,631,363,inf
1572932402.8529999256,631,363,inf
1572932402.8940000534,631,363,inf
1572932402.9330000877,631,363,inf
1572932402.9730000496,631,363,13.795945167541503906
1572932403.0120000839,631,363,inf
1572932403.0539999008,631,363,inf
1572932403.0929999352,631,363,inf
1572932403.1349999905,631,363,inf
1572932403.1760001183,631,363,inf
1572932403.2179999352,631,363,inf
1572932403.257999897,631,363,inf
1572932403.2999999523,631,363,14.133641242980957031
1572932403.3389999866,631,363,14.165853500366210938
1572932403.3800001144,631,363,inf
1572932403.4189999104,631,363,inf
1572932403.4590001106,631,363,14.504808425903320312
1572932403.4990000725,631,363,inf
1572932403.5390000343,631,363,inf
1572932403.5789999962,631,363,14.96593475341796875
1572932403.618999958,631,363,inf
1572932403.6600000858,631,363,inf
1572932403.7009999752,631,363,inf
1572932403.7409999371,631,363,inf
1572932403.7809998989,631,363,14.290919303894042969
1572932403.8210000992,631,363,inf
1572932403.861000061,631,363,inf
1572932403.9010000229,631,363,14.6228790283203125
1572932403.9409999847,631,363,inf
1572932403.9809999466,631,363,inf
1572932404.0209999084,631,363,14.0394134521484375
1572932404.0599999428,631,363,14.203937530517578125
1572932404.0989999771,631,363,14.576474189758300781
1572932404.1400001049,631,363,14.432460784912109375
1572932404.1800000668,631,363,14.688574790954589844
1572932404.2209999561,631,363,14.872738838195800781
1572932404.2620000839,631,363,inf
1572932404.3020000458,631,363,inf
1572932404.3420000076,631,363,inf
1572932404.382999897,631,363,inf
1572932404.4260001183,631,363,14.791378021240234375
1572932404.4679999352,631,363,inf
1572932404.5099999905,631,363,14.556729316711425781
1572932404.5499999523,631,363,inf
1572932404.5899999142,631,363,13.975161552429199219
1572932404.6300001144,631,363,inf
1572932404.6730000973,631,363,14.485797882080078125
1572932404.7139999866,631,363,14.805797576904296875
1572932404.7550001144,631,363,inf
1572932404.7950000763,631,363,inf
1572932404.8350000381,631,363,inf
1572932404.875,631,363,inf
1572932404.9149999619,631,363,inf
1572932404.9570000172,631,363,14.7416839599609375
1572932404.9960000515,631,363,inf
1572932405.0369999409,631,363,inf
1572932405.0769999027,631,363,inf
1572932405.1180000305,631,363,inf
1572932405.1600000858,631,363,inf
1572932405.2009999752,631,363,13.487114906311035156
1572932405.2409999371,631,363,14.555283546447753906
1572932405.2809998989,631,363,inf
1572932405.3210000992,631,363,14.365551948547363281
1572932405.361000061,631,363,inf
1572932405.4000000954,631,363,inf
1572932405.4409999847,631,363,inf
1572932405.4820001125,631,363,inf
1572932405.5209999084,631,363,inf
1572932405.5610001087,631,363,inf
1572932405.6019999981,631,363,13.956337928771972656
1572932405.6419999599,631,363,inf
1572932405.6819999218,631,363,inf
1572932405.7209999561,631,363,inf
1572932405.7620000839,631,363,inf
1572932405.8020000458,631,363,inf
1572932405.8429999352,631,363,inf
1572932405.882999897,631,363,inf
1572932405.9240000248,631,363,inf
1572932405.9639999866,631,363,14.846597671508789062
1572932406.0050001144,631,363,inf
1572932406.0450000763,631,363,inf
1572932406.0859999657,631,363,13.615342140197753906
1572932406.125,631,363,14.796724319458007812
1572932406.1659998894,631,363,inf
1572932406.2049999237,631,363,inf
1572932406.246999979,631,363,inf
1572932406.2860000134,631,363,inf
1572932406.3280000687,631,363,inf
1572932406.3680000305,631,363,14.925384521484375
1572932406.4079999924,631,363,inf
1572932406.4479999542,631,363,13.664942741394042969
1572932406.4879999161,631,363,inf
1572932406.5280001163,631,363,14.844422340393066406
1572932406.5690000057,631,363,13.982968330383300781
1572932406.6080000401,631,363,inf
1572932406.6500000954,631,363,14.870969772338867188
1572932406.6900000572,631,363,inf
1572932406.7320001125,631,363,inf
1572932406.7739999294,631,363,inf
1572932406.8150000572,631,363,inf
1572932406.8570001125,631,363,14.790195465087890625
1572932406.8980000019,631,363,inf
1572932406.9379999638,631,363,13.763537406921386719
1572932406.9790000916,631,363,inf
1572932407.0179998875,631,363,inf
1572932407.0590000153,631,363,inf
1572932407.0980000496,631,363,inf
1572932407.1400001049,631,363,inf
1572932407.1789999008,631,363,inf
1572932407.2190001011,631,363,inf
1572932407.2620000839,631,363,inf
1572932407.3020000458,631,363,inf
1572932407.3420000076,631,363,14.159293174743652344
1572932407.382999897,631,363,13.712575912475585938
1572932407.4249999523,631,363,14.36748504638671875
1572932407.4660000801,631,363,inf
1572932407.5069999695,631,363,13.292159080505371094
1572932407.5460000038,631,363,14.093499183654785156
1572932407.5869998932,631,363,inf
1572932407.6270000935,631,363,13.406729698181152344
1572932407.6689999104,631,363,12.909049034118652344
1572932407.7090001106,631,363,12.858686447143554688
1572932407.75,631,363,13.350025177001953125
1572932407.7899999619,631,363,13.458155632019042969
1572932407.8310000896,631,363,13.988214492797851562
1572932407.8699998856,631,363,14.368773460388183594
1572932407.9119999409,631,363,14.062521934509277344
1572932407.9519999027,631,363,13.495179176330566406
1572932407.992000103,631,363,13.785524368286132812
1572932408.0309998989,631,363,14.849005699157714844
1572932408.0720000267,631,363,inf
1572932408.1119999886,631,363,inf
1572932408.1540000439,631,363,inf
1572932408.1930000782,631,363,14.679691314697265625
1572932408.2330000401,631,363,inf
1572932408.2730000019,631,362,inf
1572932408.3139998913,631,363,14.367381095886230469
1572932408.3529999256,631,363,inf
1572932408.3940000534,631,363,inf
1572932408.4330000877,631,363,inf
1572932408.4739999771,631,363,inf
1572932408.513999939,632,363,inf
1572932408.5550000668,632,363,inf
1572932408.5940001011,632,363,inf
1572932408.6349999905,632,363,inf
1572932408.6749999523,632,363,inf
1572932408.7139999866,632,363,inf
1572932408.7539999485,632,363,inf
1572932408.7960000038,632,363,inf
1572932408.8350000381,632,363,inf
1572932408.875,632,363,inf
1572932408.9149999619,631,363,inf
1572932408.9560000896,632,363,inf
1572932408.9949998856,632,363,inf
1572932409.0360000134,632,363,inf
1572932409.0759999752,632,363,inf
1572932409.1180000305,632,363,14.428063392639160156
1572932409.1579999924,632,363,inf
1572932409.1979999542,632,363,inf
1572932409.2379999161,632,363,inf
1572932409.2790000439,632,363,inf
1572932409.3190000057,632,363,inf
1572932409.3580000401,632,363,inf
1572932409.3980000019,632,363,inf
1572932409.4389998913,632,363,inf
1572932409.4790000916,632,363,inf
1572932409.5199999809,632,363,inf
1572932409.5599999428,632,363,inf
1572932409.5989999771,632,363,inf
1572932409.638999939,632,363,inf
1572932409.6809999943,632,363,inf
1572932409.7209999561,632,363,inf
1572932409.760999918,632,363,14.008441925048828125
1572932409.7999999523,632,363,14.721797943115234375
1572932409.8399999142,632,363,14.164198875427246094
1572932409.8789999485,632,363,13.865378379821777344
1572932409.9189999104,632,363,14.334308624267578125
1572932409.9590001106,632,363,13.185307502746582031
1572932409.9990000725,632,363,13.800511360168457031
1572932410.0390000343,632,363,13.526781082153320312
1572932410.0799999237,632,363,13.532138824462890625
1572932410.1199998856,632,363,13.151338577270507812
1572932410.1589999199,632,363,13.329553604125976562
1572932410.1989998817,632,363,13.22364044189453125
1572932410.2400000095,632,363,12.641993522644042969
1572932410.2790000439,632,363,12.917125701904296875
1572932410.3210000992,631,363,12.534610748291015625
1572932410.3599998951,631,363,12.327143669128417969
1572932410.4019999504,631,363,12.154130935668945312
1572932410.4430000782,631,363,12.195927619934082031
1572932410.4849998951,631,363,12.269212722778320312
1572932410.5250000954,631,363,12.156502723693847656
1572932410.5650000572,631,363,11.956918716430664062
1572932410.6050000191,631,363,12.144911766052246094
1572932410.6459999084,631,363,11.973638534545898438
1572932410.6860001087,631,363,11.898975372314453125
1572932410.7260000706,631,363,11.79634857177734375
1572932410.7660000324,631,363,11.817879676818847656
1572932410.8069999218,631,363,11.67867279052734375
1572932410.8469998837,631,363,11.735073089599609375
1572932410.8880000114,631,363,11.633666038513183594
1572932410.9279999733,631,363,11.6696014404296875
1572932410.9690001011,631,363,11.66217803955078125
1572932411.0090000629,631,363,11.493053436279296875
1572932411.0499999523,631,363,11.551325798034667969
1572932411.0920000076,631,363,11.71349334716796875
1572932411.1319999695,631,363,11.548505783081054688
1572932411.1740000248,631,363,11.423143386840820312
1572932411.2139999866,631,363,11.312877655029296875
1572932411.2539999485,631,363,11.348714828491210938
1572932411.2950000763,631,363,11.414742469787597656
1572932411.3369998932,631,363,11.3417510986328125
1572932411.3770000935,631,363,11.243483543395996094
1572932411.4170000553,631,363,11.360741615295410156
1572932411.4570000172,631,363,11.319737434387207031
1572932411.5,631,363,11.318676948547363281
1572932411.5399999619,631,363,11.2742919921875
1572932411.5829999447,631,363,11.170881271362304688
1572932411.6240000725,631,363,11.251320838928222656
1572932411.6640000343,631,363,11.331536293029785156
1572932411.7049999237,631,363,11.268748283386230469
1572932411.7449998856,631,363,11.17368316650390625
1572932411.7850000858,631,363,11.261524200439453125
1572932411.8250000477,631,363,11.229134559631347656
1572932411.8659999371,631,363,11.221368789672851562
1572932411.9070000648,631,363,11.213354110717773438
1572932411.9489998817,631,363,11.262438774108886719
1572932411.9900000095,631,363,11.236890792846679688
1572932412.0309998989,631,363,11.229117393493652344
1572932412.0720000267,631,363,11.269878387451171875
1572932412.1119999886,631,363,11.316782951354980469
1572932412.1530001163,631,363,11.294249534606933594
1572932412.1930000782,631,363,11.309207916259765625
1572932412.2349998951,631,363,11.320848464965820312
1572932412.2769999504,631,363,11.388455390930175781
1572932412.3180000782,632,363,11.393545150756835938
1572932412.3580000401,631,363,11.410776138305664062
1572932412.3989999294,631,363,11.347685813903808594
1572932412.4400000572,631,363,11.388666152954101562
1572932412.4800000191,631,363,11.4303741455078125
1572932412.5199999809,631,363,11.625954627990722656
1572932412.5610001087,631,363,11.458196640014648438
1572932412.6010000706,631,363,11.550606727600097656
1572932412.6429998875,631,363,11.4560394287109375
1572932412.6830000877,631,363,11.613094329833984375
1572932412.7239999771,631,363,11.479466438293457031
1572932412.7620000839,631,363,11.55701446533203125
1572932412.8039999008,631,363,11.7109527587890625
1572932412.8429999352,631,363,11.65084075927734375
1572932412.8840000629,631,363,11.729235649108886719
1572932412.9240000248,631,363,11.7261962890625
1572932412.9649999142,631,363,11.759019851684570312
1572932413.0039999485,631,363,11.667415618896484375
1572932413.0439999104,631,363,11.79752349853515625
1572932413.0869998932,631,363,11.797140121459960938
1572932413.128000021,631,363,11.847421646118164062
1572932413.1700000763,631,363,11.872881889343261719
1572932413.2100000381,631,363,11.913586616516113281
1572932413.2509999275,631,363,11.955564498901367188
1572932413.2909998894,631,363,11.901432037353515625
1572932413.3310000896,631,363,11.841904640197753906
1572932413.371999979,631,363,11.939789772033691406
1572932413.4119999409,631,363,11.875555992126464844
1572932413.4539999962,631,363,11.931584358215332031
1572932413.4949998856,631,363,12.088903427124023438
1572932413.5360000134,631,363,12.052401542663574219
1572932413.5759999752,631,363,11.849818229675292969
1572932413.617000103,631,363,11.933100700378417969
1572932413.6570000648,631,363,12.098969459533691406
1572932413.6979999542,631,363,12.049673080444335938
1572932413.7400000095,631,363,11.849265098571777344
1572932413.7809998989,631,363,11.892062187194824219
1572932413.8210000992,631,363,12.009030342102050781
1572932413.8589999676,631,363,12.002620697021484375
1572932413.9000000954,631,363,12.022266387939453125
