time,u,v,depth,
1572933500.996999979,722,346,11.600650787353515625
1572933501.0439999104,722,346,11.597405433654785156
1572933501.0920000076,722,346,11.615124702453613281
1572933501.1400001049,722,346,11.624179840087890625
1572933501.1889998913,722,346,11.613957405090332031
1572933501.2379999161,722,346,11.634405136108398438
1572933501.2839999199,722,346,11.642252922058105469
1572933501.3329999447,722,346,11.652312278747558594
1572933501.381000042,722,346,11.663187980651855469
1572933501.4289999008,722,346,11.674531936645507812
1572933501.4769999981,722,346,11.683104515075683594
1572933501.5239999294,722,346,11.675221443176269531
1572933501.5710000992,722,346,11.65552520751953125
1572933501.6180000305,722,346,11.6688079833984375
1572933501.6659998894,722,346,11.665985107421875
1572933501.7130000591,722,346,11.688649177551269531
1572933501.7590000629,722,346,11.688261032104492188
1572933501.8059999943,722,346,11.7131195068359375
1572933501.8550000191,722,346,11.708411216735839844
1572933501.9030001163,722,346,11.701475143432617188
1572933501.9489998817,722,346,11.683398246765136719
1572933501.9949998856,722,346,11.661629676818847656
1572933502.0429999828,722,346,11.643169403076171875
1572933502.0910000801,722,346,11.601733207702636719
1572933502.1370000839,722,346,11.626982688903808594
1572933502.1860001087,722,346,11.6448822021484375
1572933502.2330000401,722,346,11.623110771179199219
1572933502.2799999714,722,346,11.635847091674804688
1572933502.3259999752,722,346,11.639298439025878906
1572933502.375,722,346,11.648135185241699219
1572933502.4230000973,722,346,11.64336395263671875
1572933502.4700000286,722,346,11.657289505004882812
1572933502.5169999599,722,346,11.659582138061523438
1572933502.5650000572,722,346,11.677776336669921875
1572933502.6119999886,722,346,11.668778419494628906
1572933502.6600000858,722,346,11.703680038452148438
1572933502.7079999447,722,346,11.716881752014160156
1572933502.756000042,722,346,11.731831550598144531
1572933502.8020000458,722,346,11.716589927673339844
1572933502.8489999771,722,346,11.719477653503417969
1572933502.8970000744,722,346,11.698468208312988281
1572933502.9449999332,722,346,11.67917633056640625
1572933502.992000103,722,346,11.692064285278320312
1572933503.0399999619,722,346,11.685834884643554688
1572933503.0880000591,722,346,11.688741683959960938
1572933503.1349999905,722,346,11.693486213684082031
1572933503.1809999943,722,346,11.679471969604492188
1572933503.2279999256,722,346,11.668367385864257812
1572933503.2750000954,722,346,11.681369781494140625
1572933503.3239998817,722,346,11.711377143859863281
1572933503.3729999065,722,346,11.732980728149414062
1572933503.4210000038,722,346,11.751874923706054688
1572933503.4700000286,722,346,11.736463546752929688
1572933503.5169999599,722,346,11.740519523620605469
1572933503.5659999847,722,346,11.747775077819824219
1572933503.614000082,722,346,11.762792587280273438
1572933503.6610000134,722,346,11.766930580139160156
1572933503.7090001106,722,346,11.748323440551757812
1572933503.757999897,722,346,11.761513710021972656
1572933503.8059999943,722,346,11.753811836242675781
1572933503.8550000191,722,346,11.741952896118164062
1572933503.9040000439,722,346,11.720606803894042969
1572933503.9530000687,722,346,11.720234870910644531
1572933503.9990000725,722,346,11.698082923889160156
1572933504.0469999313,722,346,11.671998023986816406
1572933504.0940001011,722,346,11.657598495483398438
1572933504.1410000324,722,346,11.613528251647949219
1572933504.1879999638,722,346,11.59638214111328125
1572933504.2339999676,722,346,11.57513427734375
1572933504.2809998989,722,346,11.554332733154296875
1572933504.3289999962,722,346,11.518280982971191406
1572933504.375,722,346,11.507633209228515625
1572933504.4240000248,722,346,11.507665634155273438
1572933504.4709999561,722,346,11.487855911254882812
1572933504.5169999599,722,346,11.4927825927734375
1572933504.5659999847,722,346,11.48285675048828125
1572933504.6150000095,722,346,11.489760398864746094
1572933504.6619999409,722,346,11.483824729919433594
1572933504.7100000381,722,346,11.478563308715820312
1572933504.757999897,722,346,11.483143806457519531
1572933504.8069999218,722,346,11.488507270812988281
1572933504.8550000191,722,346,11.470314979553222656
1572933504.9049999714,722,346,11.482457160949707031
1572933504.9539999962,722,346,11.476610183715820312
1572933505.003000021,722,346,11.480172157287597656
1572933505.0510001183,722,346,11.478184700012207031
1572933505.0980000496,722,346,11.465096473693847656
1572933505.1449999809,722,346,11.472003936767578125
1572933505.1930000782,722,346,11.469124794006347656
1572933505.242000103,722,346,11.466503143310546875
1572933505.2909998894,722,346,11.447432518005371094
1572933505.3389999866,722,346,11.427773475646972656
1572933505.3880000114,722,346,11.406678199768066406
1572933505.4379999638,722,346,11.388935089111328125
1572933505.4849998951,722,346,11.358073234558105469
1572933505.5320000648,722,346,11.340617179870605469
1572933505.5799999237,722,346,11.315810203552246094
1572933505.628000021,722,346,11.292337417602539062
1572933505.6749999523,722,346,11.25946807861328125
1572933505.7230000496,722,346,11.264672279357910156
1572933505.7699999809,722,346,11.243906974792480469
1572933505.8159999847,722,346,11.225724220275878906
1572933505.8619999886,722,346,11.200778007507324219
1572933505.9089999199,722,346,11.168170928955078125
1572933505.9590001106,722,346,11.166983604431152344
1572933506.0069999695,722,346,11.13232421875
1572933506.0559999943,722,346,11.097990036010742188
1572933506.1040000916,722,346,11.086550712585449219
1572933506.1510000229,722,346,11.054201126098632812
1572933506.1989998817,722,346,11.038049697875976562
1572933506.2479999065,722,346,11.022274971008300781
1572933506.2960000038,722,346,10.997310638427734375
1572933506.3429999352,722,346,10.991091728210449219
1572933506.3919999599,723,346,10.979244232177734375
1572933506.4409999847,723,346,10.960592269897460938
1572933506.4900000095,723,346,10.952000617980957031
1572933506.5380001068,722,346,10.941817283630371094
1572933506.5859999657,722,346,10.935121536254882812
1572933506.632999897,722,346,10.921527862548828125
1572933506.6809999943,722,346,10.934952735900878906
1572933506.7300000191,722,346,10.924880027770996094
1572933506.7780001163,722,346,10.909188270568847656
1572933506.8250000477,722,346,10.899959564208984375
1572933506.8729999065,722,346,10.8797607421875
1572933506.9230000973,722,346,10.863436698913574219
1572933506.9719998837,722,346,10.850048065185546875
1572933507.0209999084,722,346,10.838908195495605469
1572933507.0680000782,722,346,10.840807914733886719
1572933507.117000103,722,346,10.828326225280761719
1572933507.1640000343,722,346,10.810147285461425781
1572933507.2109999657,722,346,10.806348800659179688
1572933507.2590000629,722,346,10.801913261413574219
1572933507.3069999218,722,346,10.811468124389648438
1572933507.3559999466,722,346,10.791153907775878906
1572933507.4049999714,722,346,10.762295722961425781
1572933507.4530000687,722,346,10.752772331237792969
1572933507.5020000935,722,346,10.7434234619140625
1572933507.5520000458,722,346,10.730980873107910156
1572933507.5969998837,722,346,10.71703338623046875
1572933507.6449999809,722,346,10.701790809631347656
1572933507.6919999123,722,346,10.691282272338867188
1572933507.739000082,722,346,10.66728973388671875
1572933507.7869999409,722,346,10.6756134033203125
1572933507.8369998932,722,346,10.658921241760253906
1572933507.8840000629,722,346,10.649692535400390625
1572933507.9309999943,722,346,10.633936882019042969
1572933507.9790000916,722,346,10.617869377136230469
1572933508.0260000229,722,346,10.619793891906738281
1572933508.0750000477,722,346,10.621256828308105469
1572933508.1210000515,722,346,10.617072105407714844
1572933508.1679999828,722,346,10.612791061401367188
1572933508.2139999866,722,346,10.62871551513671875
1572933508.260999918,722,346,10.636539459228515625
1572933508.3090000153,722,346,10.634191513061523438
1572933508.3570001125,722,346,10.629498481750488281
1572933508.4059998989,722,346,10.626870155334472656
1572933508.4539999962,722,346,10.615632057189941406
1572933508.5039999485,722,346,10.632351875305175781
1572933508.5510001183,722,346,10.634457588195800781
1572933508.6019999981,722,346,10.607538223266601562
1572933508.6489999294,722,346,10.630685806274414062
1572933508.6960000992,722,346,10.606044769287109375
1572933508.743999958,722,346,10.609798431396484375
1572933508.7920000553,722,346,10.603345870971679688
1572933508.8410000801,722,346,10.626192092895507812
1572933508.8910000324,723,346,10.644694328308105469
1572933508.9400000572,723,346,10.638858795166015625
1572933508.9869999886,723,346,10.650407791137695312
1572933509.0350000858,723,346,10.647898674011230469
1572933509.0840001106,722,346,10.701136589050292969
1572933509.132999897,722,346,10.709271430969238281
1572933509.1809999943,722,346,10.749199867248535156
1572933509.2290000916,722,346,10.880089759826660156
1572933509.2769999504,722,346,10.851960182189941406
1572933509.3250000477,722,346,10.861875534057617188
1572933509.3740000725,722,346,10.765900611877441406
1572933509.4230000973,722,346,10.776472091674804688
1572933509.4700000286,722,346,10.764179229736328125
1572933509.5190000534,722,346,10.793636322021484375
1572933509.5659999847,722,346,10.788080215454101562
1572933509.6119999886,722,346,10.846273422241210938
1572933509.6610000134,722,346,10.926000595092773438
1572933509.7070000172,722,346,10.951939582824707031
1572933509.7569999695,722,346,10.987201690673828125
1572933509.8050000668,722,346,11.014393806457519531
1572933509.8540000916,722,346,11.000214576721191406
1572933509.9019999504,722,346,10.951398849487304688
1572933509.9500000477,722,346,10.922555923461914062
1572933509.996999979,722,346,10.887692451477050781
1572933510.0450000763,722,346,10.853875160217285156
1572933510.0920000076,722,346,10.791674613952636719
1572933510.1400001049,722,346,10.709612846374511719
1572933510.1870000362,722,346,10.698224067687988281
1572933510.2369999886,722,346,10.662930488586425781
1572933510.2839999199,722,346,10.627654075622558594
1572933510.3289999962,722,346,10.575225830078125
1572933510.375,722,346,10.559553146362304688
1572933510.4219999313,722,346,10.694638252258300781
1572933510.4709999561,722,346,10.540884971618652344
1572933510.5199999809,722,346,10.450079917907714844
1572933510.5690000057,722,346,10.451382637023925781
1572933510.617000103,722,346,10.414319038391113281
1572933510.6630001068,722,346,10.398746490478515625
1572933510.7109999657,722,346,10.44771575927734375
1572933510.7590000629,722,346,10.424718856811523438
1572933510.8069999218,722,346,10.405717849731445312
1572933510.8559999466,722,346,10.461305618286132812
1572933510.9030001163,722,346,10.6203765869140625
1572933510.9500000477,722,346,10.650309562683105469
1572933510.996999979,722,346,10.674360275268554688
1572933511.0469999313,722,346,10.695660591125488281
1572933511.0929999352,722,346,10.608613967895507812
1572933511.1410000324,722,346,10.527178764343261719
1572933511.1900000572,722,346,10.622983932495117188
1572933511.2379999161,722,346,10.520938873291015625
1572933511.2860000134,722,346,10.556871414184570312
1572933511.3350000381,722,346,10.499653816223144531
1572933511.381000042,722,346,10.764454841613769531
1572933511.4300000668,722,346,10.744120597839355469
1572933511.4779999256,722,346,10.604104995727539062
1572933511.5250000954,722,346,10.544363975524902344
1572933511.5729999542,722,346,10.498919486999511719
1572933511.6210000515,722,346,10.544986724853515625
1572933511.6679999828,722,346,10.502573013305664062
1572933511.7130000591,722,346,10.499503135681152344
1572933511.7599999905,722,346,10.446385383605957031
1572933511.8069999218,722,346,10.448081016540527344
1572933511.8559999466,722,346,10.393024444580078125
1572933511.9049999714,722,346,10.332837104797363281
1572933511.9519999027,722,346,10.311177253723144531
1572933512.0009999275,722,346,10.328884124755859375
1572933512.0469999313,722,346,10.387082099914550781
1572933512.0980000496,722,346,10.389227867126464844
1572933512.1449999809,722,346,10.39118194580078125
1572933512.1930000782,722,346,10.358529090881347656
1572933512.2400000095,722,346,10.368620872497558594
1572933512.2890000343,722,346,10.346997261047363281
1572933512.3380000591,722,346,10.333573341369628906
1572933512.385999918,722,346,10.432709693908691406
1572933512.4319999218,722,346,10.318882942199707031
1572933512.4800000191,722,346,10.334164619445800781
1572933512.5280001163,722,346,10.394895553588867188
1572933512.5769999027,722,346,10.261781692504882812
1572933512.6259999275,722,346,10.607481956481933594
1572933512.6730000973,722,346,10.604422569274902344
1572933512.7219998837,722,346,10.47324371337890625
1572933512.7690000534,722,346,10.402620315551757812
1572933512.8150000572,722,346,10.411889076232910156
1572933512.8619999886,722,346,10.301257133483886719
1572933512.9079999924,722,346,10.260346412658691406
1572933512.9560000896,722,346,10.655229568481445312
1572933513.003000021,722,346,10.335310935974121094
1572933513.0529999733,722,346,10.386343955993652344
1572933513.1019999981,722,346,10.545742034912109375
1572933513.1489999294,722,346,10.412507057189941406
1572933513.1989998817,722,346,10.348549842834472656
1572933513.246999979,722,346,10.348024368286132812
1572933513.2950000763,722,346,10.457784652709960938
1572933513.3429999352,722,346,10.405310630798339844
1572933513.388999939,722,346,10.4338226318359375
1572933513.4360001087,722,346,10.403050422668457031
1572933513.4849998951,722,346,10.450735092163085938
1572933513.5309998989,722,346,11.114697456359863281
1572933513.5780000687,722,346,11.296845436096191406
1572933513.6240000725,722,346,10.499111175537109375
1572933513.6719999313,722,346,10.455376625061035156
1572933513.7200000286,722,346,10.362923622131347656
1572933513.7709999084,721,346,10.308011054992675781
1572933513.8190000057,721,346,11.051374435424804688
1572933513.8659999371,721,346,11.037713050842285156
1572933513.9140000343,721,346,12.069590568542480469
1572933513.9609999657,721,346,10.780817031860351562
1572933514.0090000629,721,346,10.854848861694335938
1572933514.0569999218,721,346,10.785432815551757812
1572933514.1059999466,721,346,10.645539283752441406
1572933514.1549999714,721,346,10.51129913330078125
1572933514.2030000687,721,346,10.280831336975097656
1572933514.2520000935,721,346,10.207205772399902344
1572933514.2999999523,721,346,10.286409378051757812
1572933514.3489999771,721,346,10.733120918273925781
1572933514.3970000744,721,346,10.572634696960449219
1572933514.4460000992,721,346,10.484057426452636719
1572933514.4949998856,721,346,10.380162239074707031
1572933514.5429999828,721,346,10.340650558471679688
1572933514.5899999142,721,346,10.34175872802734375
1572933514.638999939,721,346,10.338043212890625
1572933514.6870000362,721,346,10.37225341796875
1572933514.736000061,721,346,10.241532325744628906
1572933514.7850000858,721,346,10.286024093627929688
1572933514.8340001106,721,346,9.8970775604248046875
1572933514.881000042,721,346,9.98873138427734375
1572933514.9300000668,721,346,9.9886503219604492188
1572933514.9779999256,721,346,10.006976127624511719
1572933515.0260000229,721,346,10.175445556640625
1572933515.0739998817,721,346,11.085050582885742188
1572933515.1229999065,721,347,11.028002738952636719
1572933515.1719999313,721,347,10.154614448547363281
1572933515.2209999561,721,347,9.917781829833984375
1572933515.2699999809,721,347,9.780406951904296875
1572933515.3169999123,721,347,9.7567138671875
1572933515.3650000095,721,347,9.7115945816040039062
1572933515.4130001068,721,347,9.7116918563842773438
1572933515.4609999657,721,347,9.6374979019165039062
1572933515.5090000629,721,347,10.116209030151367188
1572933515.5559999943,721,347,9.8434686660766601562
1572933515.6029999256,721,347,9.8079681396484375
1572933515.6510000229,721,347,9.8704233169555664062
1572933515.6970000267,721,347,9.9551591873168945312
1572933515.743999958,721,347,9.8579225540161132812
1572933515.7899999619,721,347,9.807041168212890625
1572933515.8380000591,721,347,9.955196380615234375
1572933515.885999918,721,347,9.783306121826171875
1572933515.9370000362,721,347,9.9558897018432617188
1572933515.9869999886,721,347,9.78961944580078125
1572933516.0350000858,721,347,9.7204990386962890625
1572933516.0829999447,721,347,9.5714368820190429688
1572933516.1289999485,721,347,9.5056018829345703125
1572933516.1779999733,721,347,9.4739780426025390625
1572933516.2260000706,721,347,9.4359674453735351562
1572933516.2730000019,721,347,9.364925384521484375
1572933516.3220000267,721,347,9.3760290145874023438
1572933516.3699998856,721,347,9.1659173965454101562
1572933516.4189999104,721,347,9.19748687744140625
1572933516.4690001011,721,347,9.1914091110229492188
1572933516.5179998875,721,347,9.1082887649536132812
1572933516.5659999847,721,347,9.268245697021484375
1572933516.614000082,721,347,9.1377649307250976562
1572933516.6610000134,721,347,9.1210174560546875
1572933516.7090001106,721,347,9.3614635467529296875
1572933516.756000042,721,347,9.1018972396850585938
1572933516.8050000668,721,347,9.1184263229370117188
1572933516.8529999256,721,347,9.063899993896484375
1572933516.9019999504,721,347,9.0393238067626953125
1572933516.9509999752,721,347,8.8067340850830078125
1572933516.9990000725,721,347,9.0610513687133789062
1572933517.0450000763,721,347,9.0275783538818359375
1572933517.0940001011,721,347,8.8676652908325195312
1572933517.138999939,721,347,8.9504108428955078125
1572933517.1860001087,721,347,8.7318353652954101562
1572933517.2330000401,721,347,9.22116851806640625
1572933517.2820000648,721,347,8.9159030914306640625
1572933517.3280000687,721,347,9.0736951828002929688
1572933517.3740000725,721,347,8.7305192947387695312
1572933517.4210000038,721,347,9.2909336090087890625
1572933517.4690001011,721,347,8.5862903594970703125
1572933517.5190000534,721,347,8.648681640625
1572933517.5690000057,721,347,8.6880254745483398438
1572933517.617000103,721,347,8.7735233306884765625
1572933517.6659998894,721,347,8.8543548583984375
1572933517.7139999866,721,347,8.9250745773315429688
1572933517.7599999905,721,347,8.77809906005859375
1572933517.8090000153,721,347,8.6508226394653320312
1572933517.8559999466,721,347,8.7003536224365234375
1572933517.9030001163,721,348,8.6742429733276367188
1572933517.9509999752,722,348,8.6357812881469726562
1572933517.9960000515,722,348,9.0451860427856445312
1572933518.0429999828,722,348,8.8892450332641601562
1572933518.0910000801,722,348,8.7337656021118164062
1572933518.1370000839,721,348,8.6846094131469726562
1572933518.1840000153,721,348,8.6815357208251953125
1572933518.2330000401,721,348,8.6883563995361328125
1572933518.2820000648,721,348,8.7232122421264648438
1572933518.3280000687,721,348,8.7155055999755859375
1572933518.3770000935,721,348,8.8450908660888671875
1572933518.4249999523,721,348,8.7032594680786132812
1572933518.4730000496,721,348,8.7698516845703125
1572933518.5209999084,721,348,8.7995243072509765625
1572933518.5699999332,721,348,8.5867443084716796875
1572933518.6180000305,721,348,8.6300554275512695312
1572933518.6679999828,721,348,8.8424882888793945312
1572933518.7170000076,721,348,9.2628231048583984375
1572933518.763999939,721,348,8.6540889739990234375
1572933518.8110001087,721,348,9.6075677871704101562
1572933518.8589999676,721,348,10.478953361511230469
1572933518.9070000648,721,348,9.374500274658203125
1572933518.9549999237,721,348,8.726520538330078125
1572933519.0009999275,721,348,8.5987443923950195312
1572933519.0499999523,721,348,9.5910291671752929688
1572933519.0969998837,721,348,9.1332836151123046875
1572933519.1429998875,721,348,8.80692291259765625
1572933519.1919999123,721,348,8.7454023361206054688
1572933519.2369999886,721,348,8.3537645339965820312
1572933519.2839999199,721,348,8.5000753402709960938
1572933519.3329999447,721,348,8.4352855682373046875
1572933519.381000042,721,348,8.7947950363159179688
1572933519.4279999733,721,348,8.634975433349609375
1572933519.4779999256,721,348,8.35471343994140625
1572933519.5250000954,721,348,8.2852115631103515625
