time,u,v,depth
1572934334509,339,256,3.7279999256134033203
1572934334547,339,256,3.75
1572934334591,339,257,3.75
1572934334627,339,257,3.7279999256134033203
1572934334670,339,257,3.7070000171661376953
1572934334711,339,256,3.75
1572934334748,339,257,3.7279999256134033203
1572934334787,339,257,3.7279999256134033203
1572934334831,339,257,3.7279999256134033203
1572934334867,339,257,3.7070000171661376953
1572934334913,339,257,3.6849999427795410156
1572934334948,339,257,3.6849999427795410156
1572934334991,339,257,3.6849999427795410156
1572934335032,339,257,3.6849999427795410156
1572934335072,339,257,3.6429998874664306641
1572934335108,339,257,3.6429998874664306641
1572934335148,339,257,3.6429998874664306641
1572934335188,339,257,3.6640000343322753906
1572934335232,339,257,3.6219999790191650391
1572934335271,339,257,3.6219999790191650391
1572934335308,339,257,3.6429998874664306641
1572934335353,339,257,3.6219999790191650391
1572934335391,339,257,3.6019999980926513672
1572934335430,339,257,3.6219999790191650391
1572934335471,339,257,3.5820000171661376953
1572934335508,339,257,3.6019999980926513672
1572934335546,339,257,3.5820000171661376953
1572934335588,339,257,3.5620000362396240234
1572934335630,339,257,3.5820000171661376953
1572934335668,339,258,3.5420000553131103516
1572934335712,339,258,3.5420000553131103516
1572934335747,339,258,3.5420000553131103516
1572934335790,339,257,3.5820000171661376953
1572934335831,339,258,3.5820000171661376953
1572934335867,339,258,3.5420000553131103516
1572934335908,339,258,3.5620000362396240234
1572934335951,339,258,3.5620000362396240234
1572934335989,339,258,3.5620000362396240234
1572934336030,339,258,3.5620000362396240234
1572934336072,339,258,3.5620000362396240234
1572934336112,338,258,3.5620000362396240234
1572934336147,338,258,3.5220000743865966797
1572934336191,339,258,3.4649999141693115234
1572934336246,339,258,3.5220000743865966797
1572934336347,339,258,3.4279999732971191406
1572934336391,339,258,3.4279999732971191406
1572934336452,339,258,3.4279999732971191406
1572934336548,339,258,3.4460000991821289062
1572934336588,339,258,3.4279999732971191406
1572934336633,339,258,3.4460000991821289062
1572934336669,339,258,3.5220000743865966797
1572934336713,339,258,3.5030000209808349609
1572934336748,339,258,3.4839999675750732422
1572934336829,339,258,3.5030000209808349609
1572934336875,339,258,3.4460000991821289062
1572934336935,339,258,3.4460000991821289062
1572934337034,338,258,3.3910000324249267578
1572934337099,339,258,3.3729999065399169922
1572934337155,338,259,3.3550000190734863281
1572934337235,338,259,3.3380000591278076172
1572934337272,338,259,3.3380000591278076172
1572934337313,339,259,3.3380000591278076172
1572934337351,339,259,3.3380000591278076172
1572934337389,338,259,3.3729999065399169922
1572934337436,338,259,3.3729999065399169922
1572934337470,338,259,3.3729999065399169922
1572934337514,338,259,3.3550000190734863281
1572934337556,338,259,3.3550000190734863281
1572934337589,338,259,3.3380000591278076172
1572934337629,339,259,3.3910000324249267578
1572934337672,339,259,3.3729999065399169922
1572934337712,338,259,3.3210000991821289062
1572934337748,338,259,3.3210000991821289062
1572934337799,339,259,3.3910000324249267578
1572934337835,339,259,3.3729999065399169922
1572934337877,338,259,3.3210000991821289062
1572934337912,338,259,3.3029999732971191406
1572934337957,338,259,3.3029999732971191406
1572934337993,338,259,3.2860000133514404297
1572934338032,338,259,3.2860000133514404297
1572934338073,338,259,3.2690000534057617188
1572934338113,338,259,3.2690000534057617188
1572934338154,338,259,3.23600006103515625
1572934338197,338,259,3.23600006103515625
1572934338231,338,259,3.23600006103515625
1572934338277,338,259,3.2690000534057617188
1572934338316,338,260,3.3210000991821289062
1572934338349,338,260,3.2860000133514404297
1572934338394,338,260,3.2530000209808349609
1572934338434,338,260,3.3029999732971191406
1572934338476,339,260,3.2530000209808349609
1572934338514,338,260,3.3210000991821289062
1572934338551,338,260,3.3029999732971191406
1572934338595,338,260,3.3029999732971191406
1572934338633,338,260,3.23600006103515625
1572934338671,338,260,3.2039999961853027344
1572934338711,338,260,3.1879999637603759766
1572934338752,338,260,3.1719999313354492188
1572934338797,338,260,3.1559998989105224609
1572934338833,338,260,3.1559998989105224609
1572934338908,338,260,3.1559998989105224609
1572934338951,338,260,3.1559998989105224609
1572934338989,338,260,3.1559998989105224609
1572934339027,338,260,3.1559998989105224609
1572934339067,338,260,3.1559998989105224609
1572934339110,338,260,3.1410000324249267578
1572934339150,338,260,3.1410000324249267578
1572934339185,338,260,3.125
1572934339229,338,260,3.0950000286102294922
1572934339270,338,260,3.0950000286102294922
1572934339310,338,260,3.0950000286102294922
1572934339352,338,260,3.0650000572204589844
1572934339389,338,260,3.0650000572204589844
1572934339427,338,261,3.0650000572204589844
1572934339471,338,261,3.0650000572204589844
1572934339513,338,261,3.0650000572204589844
1572934339548,338,261,3.0360000133514404297
1572934339586,338,261,3.0360000133514404297
1572934339630,338,261,3.0220000743865966797
1572934339671,338,261,3.0220000743865966797
1572934339707,338,261,2.993000030517578125
1572934339747,338,261,2.979000091552734375
1572934339787,338,261,2.9649999141693115234
1572934339829,338,261,2.979000091552734375
1572934339868,338,261,2.979000091552734375
1572934339907,338,261,2.993000030517578125
1572934339948,338,262,2.979000091552734375
1572934339989,338,262,2.979000091552734375
1572934340031,338,261,2.979000091552734375
1572934340069,338,262,2.993000030517578125
1572934340107,338,262,2.9649999141693115234
1572934340151,338,262,2.9519999027252197266
1572934340188,338,262,2.9379999637603759766
1572934340231,338,261,2.9110000133514404297
1572934340267,338,262,2.9110000133514404297
1572934340308,338,262,2.8849999904632568359
1572934340352,338,262,2.8849999904632568359
1572934340391,338,262,2.8980000019073486328
1572934340429,337,262,2.8980000019073486328
1572934340473,337,262,2.8849999904632568359
1572934340509,337,262,2.8849999904632568359
1572934340547,337,262,2.8719999790191650391
1572934340589,337,262,2.8589999675750732422
1572934340630,337,262,2.8459999561309814453
1572934340669,337,262,2.8340001106262207031
1572934340707,337,262,2.8340001106262207031
1572934340751,337,262,2.8340001106262207031
1572934340788,337,262,2.8210000991821289062
1572934340827,338,262,2.9110000133514404297
1572934340873,337,263,2.8210000991821289062
1572934340907,337,263,2.8340001106262207031
1572934340950,338,263,2.9240000247955322266
1572934340987,338,263,2.9110000133514404297
1572934341029,338,263,2.9110000133514404297
1572934341067,338,263,2.8980000019073486328
1572934341110,338,263,2.8719999790191650391
1572934341147,337,263,2.7960000038146972656
1572934341191,337,263,2.8090000152587890625
1572934341230,337,263,2.8090000152587890625
1572934341270,337,263,2.8210000991821289062
1572934341311,337,263,2.8210000991821289062
1572934341347,337,263,2.7960000038146972656
1572934341392,337,263,2.8090000152587890625
1572934341432,337,263,2.7839999198913574219
1572934341469,337,263,2.7599999904632568359
1572934341510,337,263,2.7720000743865966797
1572934341590,337,263,2.7599999904632568359
1572934341630,337,263,2.7839999198913574219
1572934341670,337,263,2.7839999198913574219
1572934341706,337,263,2.7839999198913574219
1572934341787,337,264,2.7479999065399169922
1572934341910,337,264,2.7130000591278076172
1572934342110,337,264,2.7130000591278076172
1572934342150,337,264,2.7130000591278076172
1572934342188,337,264,2.7009999752044677734
1572934342231,337,264,2.6789999008178710938
1572934342266,337,264,2.6789999008178710938
1572934342308,337,264,2.6679999828338623047
1572934342349,337,264,2.6340000629425048828
1572934342430,337,264,2.6559998989105224609
1572934342467,337,265,2.6789999008178710938
1572934342511,337,264,2.6340000629425048828
1572934342630,337,265,2.6129999160766601562
1572934342710,337,265,2.5299999713897705078
1572934342909,336,265,2.5299999713897705078
1572934342990,336,265,2.4709999561309814453
1572934362822,332,264,2.6679999828338623047
1572934362867,332,264,2.7130000591278076172
1572934362903,332,264,2.7009999752044677734
1572934362942,333,264,2.6340000629425048828
1572934362984,333,264,2.6240000724792480469
1572934363022,333,264,2.6449999809265136719
1572934363067,333,264,2.6449999809265136719
1572934363104,333,264,2.5810000896453857422
1572934363345,333,263,2.7130000591278076172
1572934363542,333,263,2.73600006103515625
1572934363663,333,263,2.7479999065399169922
1572934363742,333,263,2.7599999904632568359
1572934363801,333,263,2.7479999065399169922
1572934364026,333,262,2.7479999065399169922
1572934364064,334,263,2.8459999561309814453
1572934364107,333,262,2.7839999198913574219
1572934364140,333,262,2.7960000038146972656
1572934364183,333,262,2.7960000038146972656
1572934364225,333,262,2.8090000152587890625
1572934364261,333,262,2.8210000991821289062
1572934364308,333,262,2.8210000991821289062
1572934364347,333,262,2.8210000991821289062
1572934364386,333,262,2.8340001106262207031
1572934364421,333,262,2.8340001106262207031
1572934364467,333,262,2.8210000991821289062
1572934364504,333,262,2.8459999561309814453
1572934364544,333,261,2.8719999790191650391
1572934364586,333,261,2.8719999790191650391
1572934364626,333,261,2.8849999904632568359
1572934364666,333,261,2.8980000019073486328
1572934364702,333,261,2.8980000019073486328
1572934364746,334,261,2.8980000019073486328
1572934364786,334,261,2.8849999904632568359
1572934364828,334,261,2.8980000019073486328
1572934364867,333,261,2.9110000133514404297
1572934364902,334,261,2.9110000133514404297
1572934364942,334,261,2.9379999637603759766
1572934364987,334,261,2.9649999141693115234
1572934365026,334,261,2.9649999141693115234
1572934365066,334,261,2.979000091552734375
1572934365101,334,261,2.979000091552734375
1572934365146,334,261,2.9649999141693115234
1572934365182,334,261,2.9519999027252197266
1572934365228,334,261,2.9649999141693115234
1572934365267,334,261,2.979000091552734375
1572934365301,334,261,2.9649999141693115234
1572934365344,333,261,2.9649999141693115234
1572934365386,333,261,2.979000091552734375
1572934365424,333,261,2.9649999141693115234
1572934365463,334,261,3.006999969482421875
1572934365503,333,261,3.0799999237060546875
1572934365543,333,260,3.0950000286102294922
1572934365582,333,260,3.1099998950958251953
1572934365624,334,260,3.0650000572204589844
1572934365666,334,260,3.0799999237060546875
1572934365707,334,260,3.0650000572204589844
1572934365741,334,260,3.0650000572204589844
1572934365784,334,260,3.0799999237060546875
1572934365822,334,260,3.0650000572204589844
1572934365864,334,260,3.0799999237060546875
1572934365902,334,260,3.0799999237060546875
1572934365946,334,260,3.0950000286102294922
1572934365984,334,260,3.0950000286102294922
1572934366022,334,260,3.125
1572934366065,334,260,3.1410000324249267578
1572934366105,334,260,3.1410000324249267578
1572934366146,334,260,3.1410000324249267578
1572934366189,334,260,3.1410000324249267578
1572934366246,334,260,3.1559998989105224609
1572934366360,334,260,3.1559998989105224609
1572934366389,334,260,3.1719999313354492188
1572934366422,334,260,3.2200000286102294922
1572934366461,334,260,3.23600006103515625
1572934366505,334,260,3.2530000209808349609
1572934366548,334,260,3.3029999732971191406
1572934366584,334,260,3.3029999732971191406
1572934366623,334,259,3.2860000133514404297
1572934366668,334,259,3.3380000591278076172
1572934366703,334,259,3.3380000591278076172
1572934366749,334,259,3.2530000209808349609
1572934366784,334,259,3.23600006103515625
1572934366826,334,259,3.2200000286102294922
1572934366864,334,259,3.2690000534057617188
1572934366945,334,259,3.2690000534057617188
1572934366989,334,259,3.2690000534057617188
1572934367022,334,259,3.2690000534057617188
1572934367066,334,259,3.2860000133514404297
1572934367103,334,259,3.3029999732971191406
1572934367145,334,259,3.3029999732971191406
1572934367183,334,259,3.3029999732971191406
1572934367223,334,259,3.3210000991821289062
1572934367266,334,259,3.3210000991821289062
1572934367304,334,259,3.3210000991821289062
1572934367349,334,259,3.3380000591278076172
1572934367382,334,259,3.3210000991821289062
1572934367422,334,259,3.3380000591278076172
1572934367467,334,259,3.3550000190734863281
1572934367506,334,259,3.3729999065399169922
1572934367544,334,259,3.3729999065399169922
1572934367583,334,259,3.3910000324249267578
1572934367626,335,259,3.4089999198913574219
1572934367667,335,259,3.3729999065399169922
1572934367702,334,259,3.3729999065399169922
1572934367747,334,259,3.4089999198913574219
1572934367783,334,259,3.3910000324249267578
1572934367828,334,259,3.3380000591278076172
1572934367863,334,258,3.3550000190734863281
1572934367906,334,258,3.3550000190734863281
1572934367945,334,258,3.3550000190734863281
1572934367986,334,258,3.3729999065399169922
1572934368026,334,258,3.4279999732971191406
1572934368061,334,258,3.4279999732971191406
1572934368105,334,258,3.3910000324249267578
1572934368148,335,258,3.4460000991821289062
1572934368184,335,258,3.5220000743865966797
1572934368227,334,258,3.5420000553131103516
1572934368264,334,258,3.5030000209808349609
1572934368304,335,258,3.5420000553131103516
1572934368345,335,258,3.5420000553131103516
1572934368385,335,258,3.4839999675750732422
1572934368425,334,258,3.5030000209808349609
1572934368466,335,257,3.5420000553131103516
1572934368500,335,258,3.5420000553131103516
1572934368543,335,258,3.4460000991821289062
1572934368583,335,257,3.4460000991821289062
1572934368623,334,257,3.4839999675750732422
1572934368666,335,257,3.4839999675750732422
1572934368706,335,257,3.4649999141693115234
1572934368744,334,257,3.5220000743865966797
1572934368785,334,257,3.4839999675750732422
1572934368828,334,257,3.4839999675750732422
1572934368862,334,257,3.5420000553131103516
1572934368906,334,257,3.6019999980926513672
1572934368947,334,257,3.6019999980926513672
1572934368984,334,257,3.5820000171661376953
1572934369022,335,258,3.6019999980926513672
1572934369063,335,258,3.6019999980926513672
1572934369105,334,257,3.6019999980926513672
1572934369146,334,257,3.6019999980926513672
1572934369186,334,257,3.6019999980926513672
1572934369227,335,257,3.6019999980926513672
1572934369267,335,257,3.6019999980926513672
1572934369302,334,257,3.6219999790191650391
1572934369341,334,257,3.6019999980926513672
1572934369387,335,257,3.6019999980926513672
1572934369442,335,257,3.6219999790191650391
1572934369559,335,257,3.6219999790191650391
1572934369585,335,257,3.6429998874664306641
1572934369623,335,257,3.6640000343322753906
1572934369662,335,257,3.6849999427795410156
1572934369706,335,257,3.7070000171661376953
1572934369743,335,257,3.7070000171661376953
1572934369784,335,257,3.6429998874664306641
1572934369824,335,257,3.6429998874664306641
1572934369867,335,257,3.6849999427795410156
1572934369908,335,257,3.7070000171661376953
1572934369947,335,257,3.6640000343322753906
1572934369988,335,257,3.7070000171661376953
1572934370028,335,256,3.6849999427795410156
1572934370068,335,256,3.6640000343322753906
1572934370105,335,257,3.6640000343322753906
1572934370148,335,257,3.7279999256134033203
1572934370187,335,256,3.7720000743865966797
1572934370223,335,256,3.7279999256134033203
1572934370267,335,256,3.75
1572934370306,335,256,3.7950000762939453125
1572934370344,335,256,3.8180000782012939453
1572934370382,334,256,3.8180000782012939453
1572934370465,335,256,3.8410000801086425781
1572934370502,335,256,3.7950000762939453125
1572934370545,335,256,3.7950000762939453125
1572934370585,335,256,3.8410000801086425781
1572934370622,335,256,3.8410000801086425781
1572934370660,335,256,3.7950000762939453125
1572934370705,335,256,3.7720000743865966797
1572934370741,334,256,3.7950000762939453125
1572934370781,334,256,3.8180000782012939453
1572934370821,335,256,3.8180000782012939453
1572934370863,335,256,3.7950000762939453125
1572934370904,335,256,3.8180000782012939453
1572934370941,334,256,3.8180000782012939453
1572934370983,335,256,3.8180000782012939453
1572934371021,335,256,3.8640000820159912109
1572934371067,335,256,3.8870000839233398438
1572934371101,335,256,3.8640000820159912109
1572934371145,335,256,3.8640000820159912109
1572934371183,335,256,3.8870000839233398438
1572934371221,335,256,3.9110000133514404297
1572934371265,335,256,3.9349999427795410156
1572934371303,335,256,3.9349999427795410156
1572934371345,335,256,3.9349999427795410156
1572934371384,335,256,3.9110000133514404297
1572934371425,335,256,3.8870000839233398438
1572934371461,335,256,3.9349999427795410156
1572934371502,335,256,3.9600000381469726562
1572934371546,335,256,3.8870000839233398438
1572934371584,335,256,3.8640000820159912109
1572934371627,335,256,3.8410000801086425781
1572934371668,335,256,3.9349999427795410156
1572934371703,335,256,3.8870000839233398438
1572934371741,335,256,3.8870000839233398438
1572934371780,335,256,3.9349999427795410156
1572934371828,335,256,3.9110000133514404297
1572934371860,335,256,3.8640000820159912109
1572934371906,335,256,3.9110000133514404297
1572934371941,335,256,4.0100002288818359375
1572934371984,335,255,3.9849998950958251953
1572934372021,335,255,3.9600000381469726562
1572934372066,335,255,3.9849998950958251953
1572934372106,335,256,4.034999847412109375
1572934372145,335,255,3.9849998950958251953
1572934372186,335,255,4.034999847412109375
1572934372224,335,255,4.0100002288818359375
1572934372265,335,255,4.034999847412109375
1572934372302,335,255,4.0100002288818359375
1572934372345,335,255,4.0100002288818359375
1572934372381,335,255,4.0609998703002929688
1572934372423,335,255,4.034999847412109375
1572934372464,335,255,3.9849998950958251953
1572934372503,335,255,3.9849998950958251953
1572934372543,335,255,4.034999847412109375
1572934372584,335,255,4.0869998931884765625
1572934372626,335,255,4.034999847412109375
1572934372661,335,255,4.0100002288818359375
1572934372705,335,255,4.034999847412109375
1572934372742,335,255,4.0609998703002929688
1572934372783,335,255,4.034999847412109375
1572934372821,335,255,4.034999847412109375
1572934372863,335,255,4.034999847412109375
1572934372900,335,255,4.0609998703002929688
1572934372948,335,255,4.0609998703002929688
1572934372981,335,255,4.034999847412109375
1572934373024,335,255,4.0869998931884765625
1572934373064,335,255,4.0609998703002929688
1572934373141,335,255,4.0869998931884765625
1572934373223,335,255,4.1399998664855957031
1572934373265,335,255,4.0609998703002929688
