time,u,v,depth,
1572932942.6119999886,627,362,13.6200714111328125
1572932942.6530001163,627,362,14.163306236267089844
1572932942.6919999123,627,362,inf
1572932942.7339999676,627,362,inf
1572932942.7739999294,627,362,inf
1572932942.8139998913,627,362,14.857149124145507812
1572932942.8570001125,627,362,inf
1572932942.8980000019,627,362,14.499913215637207031
1572932942.9400000572,627,362,14.918790817260742188
1572932942.9800000191,627,362,14.582880973815917969
1572932943.0199999809,627,362,inf
1572932943.0599999428,627,362,14.593828201293945312
1572932943.0999999046,627,362,14.794598579406738281
1572932943.1400001049,627,362,inf
1572932943.1800000668,627,362,13.929750442504882812
1572932943.2200000286,627,362,14.421023368835449219
1572932943.2590000629,627,362,14.513907432556152344
1572932943.2999999523,627,362,14.507419586181640625
1572932943.3399999142,627,362,14.865850448608398438
1572932943.3819999695,627,362,inf
1572932943.4240000248,627,362,inf
1572932943.4630000591,627,362,inf
1572932943.503000021,627,362,inf
1572932943.5429999828,627,362,14.912417411804199219
1572932943.5820000172,627,362,inf
1572932943.6240000725,627,362,inf
1572932943.6640000343,627,362,inf
1572932943.7049999237,627,362,inf
1572932943.7449998856,627,362,inf
1572932943.7850000858,627,362,14.729894638061523438
1572932943.8239998817,627,362,14.5753326416015625
1572932943.8659999371,627,362,14.740014076232910156
1572932943.9049999714,627,362,14.97827911376953125
1572932943.9470000267,627,362,inf
1572932943.9869999886,627,362,14.021826744079589844
1572932944.0290000439,627,362,inf
1572932944.0699999332,627,362,inf
1572932944.111000061,627,362,inf
1572932944.1500000954,627,362,14.757184982299804688
1572932944.1909999847,627,362,14.290856361389160156
1572932944.2330000401,627,362,14.362047195434570312
1572932944.2739999294,627,362,inf
1572932944.3150000572,627,362,14.314597129821777344
1572932944.3559999466,627,362,inf
1572932944.3959999084,627,362,14.602730751037597656
1572932944.4360001087,627,362,inf
1572932944.4760000706,627,362,14.351914405822753906
1572932944.5169999599,627,362,13.417410850524902344
1572932944.5569999218,627,362,inf
1572932944.5969998837,627,362,inf
1572932944.6370000839,627,362,14.799597740173339844
1572932944.6789999008,627,362,inf
1572932944.7190001011,627,362,inf
1572932944.7599999905,627,362,14.534796714782714844
1572932944.7990000248,627,362,inf
1572932944.8410000801,627,362,inf
1572932944.8800001144,627,362,14.52989959716796875
1572932944.9200000763,627,362,inf
1572932944.9600000381,627,362,inf
1572932945,627,362,13.828950881958007812
1572932945.0399999619,627,362,14.469707489013671875
1572932945.0799999237,627,362,14.322306632995605469
1572932945.1210000515,627,362,inf
1572932945.1610000134,627,362,14.839991569519042969
1572932945.2009999752,627,362,14.192332267761230469
1572932945.2430000305,627,362,14.124711990356445312
1572932945.2820000648,627,362,14.999527931213378906
1572932945.3229999542,627,362,inf
1572932945.3629999161,627,362,inf
1572932945.4040000439,627,362,14.771245002746582031
1572932945.4430000782,627,362,14.046876907348632812
1572932945.4849998951,627,362,inf
1572932945.5250000954,627,362,14.17508697509765625
1572932945.5659999847,627,362,inf
1572932945.6059999466,627,362,14.802527427673339844
1572932945.6459999084,627,362,inf
1572932945.6860001087,627,362,14.777350425720214844
1572932945.7269999981,627,362,13.133240699768066406
1572932945.7669999599,627,362,inf
1572932945.8059999943,627,362,inf
1572932945.8469998837,627,362,14.921065330505371094
1572932945.8880000114,627,362,14.089058876037597656
1572932945.9279999733,627,362,inf
1572932945.9690001011,627,362,inf
1572932946.0090000629,627,362,inf
1572932946.0490000248,627,362,14.2161712646484375
1572932946.0889999866,627,362,inf
1572932946.1300001144,627,362,inf
1572932946.1689999104,627,362,inf
1572932946.2090001106,627,362,14.056973457336425781
1572932946.2490000725,627,362,14.9739227294921875
1572932946.2899999619,627,362,inf
1572932946.3299999237,627,362,inf
1572932946.3699998856,627,362,14.067480087280273438
1572932946.4119999409,627,362,13.382476806640625
1572932946.4530000687,627,362,14.523602485656738281
1572932946.4949998856,627,362,14.302341461181640625
1572932946.5339999199,627,362,14.640155792236328125
1572932946.5759999752,627,362,inf
1572932946.6150000095,627,362,inf
1572932946.6559998989,627,362,inf
1572932946.6970000267,627,362,inf
1572932946.739000082,627,362,inf
1572932946.7780001163,627,362,14.220697402954101562
1572932946.8190000057,627,362,14.633933067321777344
1572932946.8589999676,627,362,13.731074333190917969
1572932946.9000000954,627,362,inf
1572932946.9400000572,627,362,inf
1572932946.9820001125,627,362,14.9785614013671875
1572932947.0220000744,627,362,inf
1572932947.0620000362,627,362,inf
1572932947.1010000706,627,362,inf
1572932947.1410000324,627,362,inf
1572932947.1800000668,627,362,inf
1572932947.2209999561,627,362,14.869386672973632812
1572932947.260999918,627,362,14.489153861999511719
1572932947.3020000458,627,362,14.6910858154296875
1572932947.3420000076,627,362,inf
1572932947.382999897,627,362,inf
1572932947.4230000973,627,362,inf
1572932947.4649999142,627,362,inf
1572932947.5069999695,627,362,inf
1572932947.5480000973,627,362,14.616765022277832031
1572932947.5910000801,627,362,14.107278823852539062
1572932947.6319999695,627,362,inf
1572932947.6740000248,627,362,14.636986732482910156
1572932947.7130000591,627,362,14.716158866882324219
1572932947.7550001144,627,362,14.833342552185058594
1572932947.7950000763,627,362,14.706784248352050781
1572932947.8359999657,627,362,14.388200759887695312
1572932947.8759999275,627,362,14.531011581420898438
1572932947.9159998894,627,362,inf
1572932947.9590001106,627,362,14.567050933837890625
1572932947.9990000725,627,362,14.587830543518066406
1572932948.0409998894,627,362,inf
1572932948.0799999237,627,362,14.610060691833496094
1572932948.1199998856,627,362,14.142782211303710938
1572932948.1610000134,627,362,14.461269378662109375
1572932948.2009999752,627,362,inf
1572932948.242000103,627,362,inf
1572932948.2820000648,627,362,inf
1572932948.3210000992,627,362,14.681926727294921875
1572932948.361000061,627,362,inf
1572932948.4019999504,627,362,inf
1572932948.4500000477,627,362,14.731954574584960938
