time,u,v,depth
1572934490631,337,257,3.6219999790191650391
1572934490668,337,257,3.6219999790191650391
1572934490706,337,257,3.6219999790191650391
1572934490749,338,257,3.6429998874664306641
1572934490789,338,257,3.6429998874664306641
1572934490827,337,257,3.6640000343322753906
1572934490869,337,257,3.6429998874664306641
1572934490911,338,257,3.6640000343322753906
1572934490951,338,257,3.6849999427795410156
1572934490990,337,257,3.6849999427795410156
1572934491029,337,256,3.7279999256134033203
1572934491070,337,257,3.7070000171661376953
1572934491107,338,257,3.7070000171661376953
1572934491153,338,257,3.6640000343322753906
1572934491190,337,256,3.6849999427795410156
1572934491229,337,256,3.7070000171661376953
1572934491270,337,256,3.7070000171661376953
1572934491310,337,256,3.6640000343322753906
1572934491350,337,256,3.6640000343322753906
1572934491390,337,256,3.6849999427795410156
1572934491430,337,256,3.6640000343322753906
1572934491468,337,256,3.7070000171661376953
1572934491510,337,256,3.7279999256134033203
1572934491549,337,256,3.7279999256134033203
1572934491587,338,257,3.7070000171661376953
1572934491629,337,256,3.75
1572934491670,338,257,3.7950000762939453125
1572934491710,337,256,3.7950000762939453125
1572934491749,337,256,3.7720000743865966797
1572934491790,337,256,3.7950000762939453125
1572934491831,337,256,3.7950000762939453125
1572934491870,337,256,3.7720000743865966797
1572934491910,337,256,3.8180000782012939453
1572934491950,337,256,3.8180000782012939453
1572934491991,337,256,3.8180000782012939453
1572934492027,338,256,3.7720000743865966797
1572934492070,337,256,3.7720000743865966797
1572934492110,337,256,3.7950000762939453125
1572934492150,338,256,3.7950000762939453125
1572934492189,338,256,3.7950000762939453125
1572934492230,337,256,3.8410000801086425781
1572934492270,337,256,3.7950000762939453125
1572934492310,338,256,3.7950000762939453125
1572934492349,338,256,3.8410000801086425781
1572934492388,338,256,3.8870000839233398438
1572934492432,337,256,3.8870000839233398438
1572934492467,338,256,3.8410000801086425781
1572934492510,338,256,3.8870000839233398438
1572934492546,338,256,3.8640000820159912109
1572934492588,338,256,3.8870000839233398438
1572934492633,338,256,3.9110000133514404297
1572934492671,338,256,3.9349999427795410156
1572934492710,338,256,3.8870000839233398438
1572934492750,338,256,3.9110000133514404297
1572934492788,338,256,3.8870000839233398438
1572934492830,338,256,3.9110000133514404297
1572934492870,338,256,3.9110000133514404297
1572934492909,338,256,3.8870000839233398438
1572934492951,338,256,3.8640000820159912109
1572934492988,338,256,3.9110000133514404297
1572934493031,338,256,3.9349999427795410156
1572934493067,338,256,3.8870000839233398438
1572934493107,338,256,3.8640000820159912109
1572934493150,337,255,3.8870000839233398438
1572934493189,338,255,3.9110000133514404297
1572934493231,338,255,3.8870000839233398438
1572934493268,338,255,3.9849998950958251953
1572934493310,337,255,3.9849998950958251953
1572934493347,337,255,3.9110000133514404297
1572934493391,338,255,3.9110000133514404297
1572934493430,338,255,3.9849998950958251953
1572934493470,337,255,3.9600000381469726562
1572934493510,337,255,3.9849998950958251953
1572934493548,338,256,3.9349999427795410156
1572934493589,338,255,3.9600000381469726562
1572934493642,338,255,4.0100002288818359375
1572934493760,338,255,4.034999847412109375
1572934493793,338,255,4.034999847412109375
1572934493832,338,255,4.034999847412109375
1572934493872,337,255,4.0609998703002929688
1572934493912,338,255,4.0609998703002929688
1572934493951,338,255,4.0609998703002929688
1572934493994,338,255,4.0609998703002929688
1572934494035,338,255,4.0869998931884765625
1572934494071,338,255,4.0869998931884765625
1572934494114,338,255,4.0609998703002929688
1572934494153,338,255,4.0869998931884765625
1572934494195,338,255,4.0609998703002929688
1572934494232,337,255,4.0869998931884765625
1572934494270,338,255,4.1129999160766601562
1572934494314,338,255,4.1129999160766601562
1572934494351,338,255,4.034999847412109375
1572934494393,338,255,4.034999847412109375
1572934494431,338,255,4.1129999160766601562
1572934494472,338,255,4.1129999160766601562
1572934494510,338,255,4.0609998703002929688
1572934494551,338,255,4.0869998931884765625
1572934494590,338,255,4.0609998703002929688
1572934494631,338,255,4.0609998703002929688
1572934494674,338,255,4.0609998703002929688
1572934495110,338,254,4.2789998054504394531
1572934495306,338,254,4.3080000877380371094
1572934495349,338,254,4.2789998054504394531
1572934495510,338,254,4.2789998054504394531
