time,name,x,y,z,a,b,c,w
1573030539.0950000286,sensor,-6.5631732940673828125,1.0477102994918823242,-3.3740818500518798828,0.00068017584271728992462,-0.00024586651124991476536,0.00081969978054985404015,0.9999993443489074707
1573030539.0950000286,mark,2.5533220767974853516,1.065151214599609375,-3.4017097949981689453,0.0016647733282297849655,0.032033368945121765137,-0.0067613469436764717102,0.99946254491806030273
1573030539.1029999256,sensor,-6.5631718635559082031,1.0476949214935302734,-3.3740711212158203125,0.00065711402567103505135,-0.00024337683862540870905,0.00076509430073201656342,0.99999940395355224609
1573030539.1029999256,mark,2.55332183837890625,1.0651495456695556641,-3.4017093181610107422,0.0016688578762114048004,0.032037373632192611694,-0.0067601702176034450531,0.99946242570877075195
1573030539.1119999886,sensor,-6.5631723403930664063,1.0476944446563720703,-3.3740684986114501953,0.00064736331114545464516,-0.00023889701697044074535,0.00076567148789763450623,0.99999940395355224609
1573030539.1119999886,mark,2.5533292293548583984,1.0651502609252929688,-3.4017057418823242188,0.0016584240365773439407,0.032026950269937515259,-0.0067566572688519954681,0.9994627833366394043
1573030539.1199998856,sensor,-6.56317138671875,1.0477064847946166992,-3.3740732669830322266,0.00066883140243589878082,-0.00021979361190460622311,0.00078669370850548148155,0.99999940395355224609
1573030539.1199998856,mark,2.5533282756805419922,1.065152287483215332,-3.4017002582550048828,0.0016644889255985617638,0.032032757997512817383,-0.0067538940347731113434,0.99946260452270507813
1573030539.128000021,sensor,-6.5631690025329589844,1.0477075576782226563,-3.3740847110748291016,0.00067146500805392861366,-0.00022569726570509374142,0.00075094914063811302185,0.99999946355819702148
1573030539.1289999485,mark,2.5533242225646972656,1.0651508569717407227,-3.4017016887664794922,0.0016637067310512065887,0.032034557312726974487,-0.0067580430768430233002,0.99946254491806030273
1573030539.1370000839,sensor,-6.5631690025329589844,1.0476921796798706055,-3.3740801811218261719,0.0006505105411633849144,-0.00023725414939690381289,0.00072376965545117855072,0.99999946355819702148
1573030539.1370000839,mark,2.5533249378204345703,1.0651538372039794922,-3.4017097949981689453,0.0016638451488688588142,0.032037694007158279419,-0.0067556006833910942078,0.99946242570877075195
1573030539.1459999084,sensor,-6.5631775856018066406,1.0476914644241333008,-3.3740808963775634766,0.00065264187287539243698,-0.0002416570059722289443,0.00068472523707896471024,0.99999952316284179688
1573030539.1459999084,mark,2.5533232688903808594,1.0651569366455078125,-3.4017124176025390625,0.0016683147987350821495,0.032035429030656814575,-0.0067581464536488056183,0.99946248531341552734
1573030539.1540000439,sensor,-6.5631728172302246094,1.0476795434951782227,-3.3740868568420410156,0.00063898856751620769501,-0.00024565588682889938354,0.00063369562849402427673,0.99999958276748657227
1573030539.1540000439,mark,2.5533223152160644531,1.0651540756225585938,-3.401729583740234375,0.0016617886722087860107,0.032027605921030044556,-0.0067512281239032745361,0.9994627833366394043
1573030539.1619999409,sensor,-6.5631704330444335938,1.0476704835891723633,-3.3740816116333007813,0.00063063547713682055473,-0.0002604313194751739502,0.0006137158488854765892,0.99999958276748657227
1573030539.1619999409,mark,2.5533215999603271484,1.0651419162750244141,-3.4017276763916015625,0.0016528159612789750099,0.032028559595346450806,-0.0067527666687965393066,0.9994627833366394043
1573030539.1700000763,sensor,-6.5631690025329589844,1.047673344612121582,-3.3740739822387695313,0.00063759996555745601654,-0.00024805899010971188545,0.00068637647200375795364,0.99999952316284179688
1573030539.1700000763,mark,2.5533268451690673828,1.0651507377624511719,-3.4017245769500732422,0.0016563520766794681549,0.032027870416641235352,-0.0067505133338272571564,0.9994627833366394043
1573030539.1779999733,sensor,-6.5631632804870605469,1.0476877689361572266,-3.3740780353546142578,0.00065897149033844470978,-0.00023282805341295897961,0.00079511501826345920563,0.99999940395355224609
1573030539.1779999733,mark,2.5533301830291748047,1.0651596784591674805,-3.4017317295074462891,0.0016533990856260061264,0.032018825411796569824,-0.0067502111196517944336,0.99946308135986328125
1573030539.1870000362,sensor,-6.5631632804870605469,1.0476841926574707031,-3.3740727901458740234,0.00064148620003834366798,-0.00022784552129451185465,0.0007738147396594285965,0.99999940395355224609
1573030539.1870000362,mark,2.5533282756805419922,1.0651668310165405273,-3.4017364978790283203,0.0016500258352607488632,0.032022431492805480957,-0.0067529175430536270142,0.99946296215057373047
1573030539.1949999332,sensor,-6.5631604194641113281,1.0476833581924438477,-3.3740708827972412109,0.00063266046345233917236,-0.00021609386021737009287,0.00077605387195944786072,0.99999940395355224609
1573030539.1949999332,mark,2.5533273220062255859,1.0651661157608032227,-3.4017345905303955078,0.0016458624741062521935,0.032023262232542037964,-0.006752783898264169693,0.99946296215057373047
1573030539.2030000687,sensor,-6.5631594657897949219,1.0476870536804199219,-3.3740735054016113281,0.00062709284247830510139,-0.00020390242571011185646,0.0007729008793830871582,0.99999946355819702148
1573030539.2030000687,mark,2.5533294677734375,1.0651720762252807617,-3.4017391204833984375,0.0016436361474916338921,0.032020483165979385376,-0.0067521752789616584778,0.99946302175521850586
1573030539.2119998932,sensor,-6.563167572021484375,1.0476975440979003906,-3.3740739822387695313,0.00065436883596703410149,-0.00020797882461920380592,0.00085360091179609298706,0.9999993443489074707
1573030539.2119998932,mark,2.5533313751220703125,1.0651748180389404297,-3.4017462730407714844,0.0016334715764969587326,0.032021012157201766968,-0.0067473626695573329926,0.99946308135986328125
1573030539.2200000286,sensor,-6.5631685256958007813,1.0476961135864257813,-3.3740763664245605469,0.00066166935721412301064,-0.00022514360898640006781,0.00079958775313571095467,0.99999940395355224609
1573030539.2200000286,mark,2.5533316135406494141,1.0651732683181762695,-3.4017407894134521484,0.0016296139219775795937,0.032018654048442840576,-0.0067435591481626033783,0.99946320056915283203
1573030539.2279999256,sensor,-6.5631666183471679688,1.0476933717727661133,-3.3740773200988769531,0.00067018531262874603271,-0.00022382654424291104078,0.00076654343865811824799,0.99999940395355224609
1573030539.2279999256,mark,2.5533304214477539063,1.0651688575744628906,-3.4017508029937744141,0.0016238533426076173782,0.032015375792980194092,-0.0067430376075208187103,0.99946331977844238281
1573030539.2369999886,sensor,-6.5631694793701171875,1.0477042198181152344,-3.3740754127502441406,0.00067886023316532373428,-0.00022635179630015045404,0.00071109470445662736893,0.99999946355819702148
1573030539.2369999886,mark,2.5533266067504882813,1.0651639699935913086,-3.4017519950866699219,0.0016288603655993938446,0.032018903642892837524,-0.0067397099919617176056,0.99946320056915283203
1573030539.2449998856,sensor,-6.5631704330444335938,1.0476901531219482422,-3.3740699291229248047,0.0006426821928471326828,-0.00022943010844755917788,0.00059683754807338118553,0.99999952316284179688
1573030539.2449998856,mark,2.5533211231231689453,1.0651644468307495117,-3.4017498493194580078,0.0016213253838941454887,0.032028932124376296997,-0.0067426040768623352051,0.99946290254592895508
1573030539.2539999485,sensor,-6.563167572021484375,1.0476911067962646484,-3.37407684326171875,0.00064913032110780477524,-0.00022466847440227866173,0.00058290892047807574272,0.99999952316284179688
1573030539.2539999485,mark,2.5533242225646972656,1.0651669502258300781,-3.4017498493194580078,0.0016272467328235507011,0.032027062028646469116,-0.0067432536743581295013,0.99946290254592895508
1573030539.2620000839,sensor,-6.5631704330444335938,1.0476882457733154297,-3.3740668296813964844,0.00063526933081448078156,-0.00023681134916841983795,0.00057250459212809801102,0.99999958276748657227
1573030539.2620000839,mark,2.5533206462860107422,1.0651656389236450195,-3.4017484188079833984,0.0016292412765324115753,0.032028865069150924683,-0.0067496681585907936096,0.99946284294128417969
1573030539.2699999809,sensor,-6.56317901611328125,1.0476881265640258789,-3.3740594387054443359,0.00063220626907423138618,-0.0002447430160827934742,0.00061576755251735448837,0.99999958276748657227
1573030539.2699999809,mark,2.5533239841461181641,1.065158843994140625,-3.4017393589019775391,0.0016346818301826715469,0.032025761902332305908,-0.0067477170377969741821,0.99946290254592895508
1573030539.2780001163,sensor,-6.5631799697875976563,1.0476861000061035156,-3.3740575313568115234,0.00063637353014200925827,-0.00024811553885228931904,0.00060159101849421858788,0.99999958276748657227
1573030539.2780001163,mark,2.5533246994018554688,1.065157771110534668,-3.4017264842987060547,0.0016406103968620300293,0.032034024596214294434,-0.0067545436322689056396,0.99946260452270507813
1573030539.2869999409,sensor,-6.5631747245788574219,1.0476779937744140625,-3.3740601539611816406,0.00063035043422132730484,-0.00024908024352043867111,0.00059940188657492399216,0.99999958276748657227
1573030539.2869999409,mark,2.5533273220062255859,1.0651589632034301758,-3.4017152786254882813,0.0016482842620462179184,0.032038114964962005615,-0.0067554637789726257324,0.99946242570877075195
1573030539.2950000763,sensor,-6.5631690025329589844,1.0476995706558227539,-3.3740775585174560547,0.00066398450871929526329,-0.00024246452085208147764,0.00065377110149711370468,0.99999952316284179688
1573030539.2950000763,mark,2.5533270835876464844,1.0651574134826660156,-3.4017117023468017578,0.0016498265322297811508,0.032048553228378295898,-0.0067568970844149589539,0.99946206808090209961
1573030539.3029999733,sensor,-6.5631680488586425781,1.0477117300033569336,-3.3740808963775634766,0.00068837706930935382843,-0.00023256763233803212643,0.00077854609116911888123,0.99999940395355224609
1573030539.3029999733,mark,2.5533249378204345703,1.065157771110534668,-3.4017229080200195313,0.00165135145653039217,0.032043445855379104614,-0.006753641180694103241,0.99946230649948120117
1573030539.3120000362,sensor,-6.5631723403930664063,1.0477262735366821289,-3.3740861415863037109,0.00072170735802501440048,-0.00023768824758008122444,0.00082898710388690233231,0.9999993443489074707
1573030539.3120000362,mark,2.5533232688903808594,1.0651527643203735352,-3.4017312526702880859,0.0016538763884454965591,0.032042041420936584473,-0.0067500928416848182678,0.99946236610412597656
1573030539.3199999332,sensor,-6.5631761550903320313,1.0477275848388671875,-3.3740808963775634766,0.00072327762609347701073,-0.00023805664386600255966,0.00087340641766786575317,0.9999993443489074707
1573030539.3199999332,mark,2.5533254146575927734,1.0651586055755615234,-3.4017364978790283203,0.0016500514466315507889,0.032035171985626220703,-0.0067446134053170681,0.99946260452270507813
1573030539.3280000687,sensor,-6.5631699562072753906,1.0477454662322998047,-3.37409210205078125,0.00073487288318574428558,-0.00021432052017189562321,0.00094164168694987893105,0.99999922513961791992
1573030539.3280000687,mark,2.5533275604248046875,1.0651669502258300781,-3.4017417430877685547,0.0016521927900612354279,0.032023690640926361084,-0.0067443498410284519196,0.99946296215057373047
1573030539.3369998932,sensor,-6.5631632804870605469,1.0477430820465087891,-3.3740949630737304688,0.00073167152004316449165,-0.00020843444508500397205,0.00098293845076113939285,0.99999922513961791992
1573030539.3369998932,mark,2.5533220767974853516,1.065165400505065918,-3.4017436504364013672,0.0016480789054185152054,0.032007787376642227173,-0.0067451340146362781525,0.99946349859237670898
1573030539.3450000286,sensor,-6.5631656646728515625,1.0477433204650878906,-3.3740949630737304688,0.00073469936614856123924,-0.00021865955204702913761,0.00092683301772922277451,0.99999928474426269531
1573030539.3450000286,mark,2.5533220767974853516,1.0651617050170898438,-3.4017465114593505859,0.0016508839325979351997,0.032013483345508575439,-0.0067483438178896903992,0.99946326017379760742
1573030539.3529999256,sensor,-6.563167572021484375,1.047739863395690918,-3.3740966320037841797,0.00072714703856036067009,-0.00022410420933738350868,0.00094957463443279266357,0.99999922513961791992
1573030539.3529999256,mark,2.5533251762390136719,1.0651632547378540039,-3.4017343521118164063,0.0016527088591828942299,0.032013807445764541626,-0.0067422459833323955536,0.99946331977844238281
1573030539.3619999886,sensor,-6.5631642341613769531,1.0477217435836791992,-3.3740859031677246094,0.00068683683639392256737,-0.00021497644775081425905,0.00095619051717221736908,0.99999922513961791992
1573030539.3619999886,mark,2.5533299446105957031,1.0651718378067016602,-3.4017357826232910156,0.0016530866269022226334,0.032014358788728713989,-0.0067386780865490436554,0.99946331977844238281
1573030539.3699998856,sensor,-6.5631585121154785156,1.04770660400390625,-3.3740773200988769531,0.00067107583163306117058,-0.00021652806026395410299,0.00090481486404314637184,0.99999928474426269531
1573030539.3699998856,mark,2.5533313751220703125,1.0651684999465942383,-3.4017274379730224609,0.0016510104760527610779,0.032021831721067428589,-0.0067413519136607646942,0.99946302175521850586
1573030539.378000021,sensor,-6.563159942626953125,1.0477014780044555664,-3.3740816116333007813,0.00066908786538988351822,-0.00021957844728603959084,0.00085534015670418739319,0.9999993443489074707
1573030539.378000021,mark,2.5533318519592285156,1.0651668310165405273,-3.4017214775085449219,0.0016421640757471323013,0.032028183341026306152,-0.0067379297688603401184,0.99946290254592895508
1573030539.3870000839,sensor,-6.5631604194641113281,1.0476932525634765625,-3.3740828037261962891,0.00065041851485148072243,-0.00022702218848280608654,0.00079985620686784386635,0.99999946355819702148
1573030539.3870000839,mark,2.5533289909362792969,1.0651708841323852539,-3.4017176628112792969,0.0016373880207538604736,0.032029781490564346313,-0.0067421128042042255402,0.99946284294128417969
1573030539.3949999809,sensor,-6.5631680488586425781,1.0477074384689331055,-3.3740875720977783203,0.00067871680948883295059,-0.00021937990095466375351,0.00081708980724215507507,0.99999940395355224609
1573030539.3949999809,mark,2.5533418655395507813,1.0651985406875610352,-3.4017567634582519531,0.0016498882323503494263,0.032064605504274368286,-0.006728486623615026474,0.99946177005767822266
1573030539.4030001163,sensor,-6.5631699562072753906,1.0477061271667480469,-3.3740851879119873047,0.00067742745159193873405,-0.00022157251078169792891,0.00082342542009428143501,0.99999940395355224609
1573030539.4040000439,mark,2.5533399581909179688,1.0651913881301879883,-3.4017565250396728516,0.0016447762027382850647,0.03206945955753326416,-0.0067350366152822971344,0.99946159124374389648
1573030539.4119999409,sensor,-6.5631651878356933594,1.0476977825164794922,-3.3740780353546142578,0.00066901161335408687592,-0.0002273541758768260479,0.00083579402416944503784,0.99999940395355224609
1573030539.4119999409,mark,2.5533392429351806641,1.0651814937591552734,-3.4017515182495117188,0.0016420738538727164268,0.032058984041213989258,-0.006740080658346414566,0.99946188926696777344
1573030539.4200000763,sensor,-6.5631656646728515625,1.0477043390274047852,-3.3740789890289306641,0.00068218808155506849289,-0.000230146935791708529,0.00084992824122309684753,0.99999940395355224609
1573030539.4200000763,mark,2.5533373355865478516,1.0651721954345703125,-3.4017438888549804688,0.0016373379621654748917,0.032051730901002883911,-0.006739432457834482193,0.999462127685546875
1573030539.4279999733,sensor,-6.5631680488586425781,1.0477144718170166016,-3.3740835189819335938,0.00068775925319641828537,-0.00022187798458617180586,0.00087513832841068506241,0.99999940395355224609
1573030539.4279999733,mark,2.5533275604248046875,1.0651737451553344727,-3.4017455577850341797,0.0016307607293128967285,0.032054442912340164185,-0.0067390603944659233093,0.99946206808090209961
1573030539.4370000362,sensor,-6.5631723403930664063,1.0477085113525390625,-3.3740859031677246094,0.00069899292429909110069,-0.00021679794008377939463,0.00086874183034524321556,0.99999940395355224609
1573030539.4370000362,mark,2.5533254146575927734,1.065174102783203125,-3.4017393589019775391,0.0016362665919587016106,0.032058261334896087646,-0.0067454325035214424133,0.99946188926696777344
1573030539.4449999332,sensor,-6.5631737709045410156,1.0477045774459838867,-3.3740847110748291016,0.00067227595718577504158,-0.00021327772992663085461,0.00085592572577297687531,0.99999940395355224609
1573030539.4449999332,mark,2.5533246994018554688,1.0651705265045166016,-3.4017341136932373047,0.0016307126497849822044,0.032043151557445526123,-0.00674376683309674263,0.99946236610412597656
1573030539.4530000687,sensor,-6.5631737709045410156,1.047701716423034668,-3.3740878105163574219,0.00066677888389676809311,-0.00021344417473301291466,0.00082969386130571365356,0.99999940395355224609
1573030539.4530000687,mark,2.5533275604248046875,1.0651742219924926758,-3.4017260074615478516,0.001636326545849442482,0.032036166638135910034,-0.0067486362531781196594,0.99946254491806030273
1573030539.4619998932,sensor,-6.5631742477416992188,1.0477184057235717773,-3.3740961551666259766,0.00069577444810420274734,-0.00021150831889826804399,0.00088232825510203838348,0.9999993443489074707
1573030539.4619998932,mark,2.5533342361450195313,1.0651772022247314453,-3.4017229080200195313,0.0016328936908394098282,0.032038051635026931763,-0.0067604044452309608459,0.99946242570877075195
1573030539.4700000286,sensor,-6.5631670951843261719,1.047722935676574707,-3.3740963935852050781,0.00068256468512117862701,-0.00021415184892248362303,0.00088568800128996372223,0.9999993443489074707
1573030539.4700000286,mark,2.5533390045166015625,1.0651731491088867188,-3.4017236232757568359,0.0016318092821165919304,0.032031707465648651123,-0.0067600640468299388885,0.99946260452270507813
1573030539.4779999256,sensor,-6.5631632804870605469,1.0477312803268432617,-3.3740937709808349609,0.00068721116986125707626,-0.00021625676890835165977,0.00089026539353653788567,0.9999993443489074707
1573030539.4779999256,mark,2.5533349514007568359,1.0651770830154418945,-3.4017314910888671875,0.0016309757484123110771,0.032020606100559234619,-0.0067492686212062835693,0.99946308135986328125
1573030539.4869999886,sensor,-6.5631666183471679688,1.0477194786071777344,-3.3740990161895751953,0.00068781978916376829147,-0.00021954486146569252014,0.00078767200466245412827,0.99999940395355224609
1573030539.4869999886,mark,2.5533313751220703125,1.06517791748046875,-3.4017305374145507813,0.0016210619360208511353,0.032017581164836883545,-0.0067566484212875366211,0.99946314096450805664
1573030539.4949998856,sensor,-6.5631704330444335938,1.0477015972137451172,-3.3740935325622558594,0.00068662810372188687325,-0.0002163794124498963356,0.00067448540357872843742,0.99999946355819702148
1573030539.4949998856,mark,2.5533313751220703125,1.0651795864105224609,-3.4017281532287597656,0.001634553191252052784,0.03201980888843536377,-0.0067559415474534034729,0.99946302175521850586
1573030539.503000021,sensor,-6.5631699562072753906,1.0476908683776855469,-3.3740897178649902344,0.00067287113051861524582,-0.00023793730360921472311,0.00063366210088133811951,0.99999952316284179688
1573030539.503000021,mark,2.553325653076171875,1.0651783943176269531,-3.4017248153686523438,0.0016281725838780403137,0.032023444771766662598,-0.00675330357626080513,0.99946296215057373047
1573030539.5120000839,sensor,-6.5631690025329589844,1.0476869344711303711,-3.3740859031677246094,0.00066099670948460698128,-0.00023983918072190135717,0.00066992989741265773773,0.99999946355819702148
1573030539.5120000839,mark,2.5533280372619628906,1.0651770830154418945,-3.4017302989959716797,0.00163512455765157938,0.032026108354330062866,-0.006749933585524559021,0.99946290254592895508
1573030539.5199999809,sensor,-6.5631685256958007813,1.0476955175399780273,-3.3740885257720947266,0.00065566273406147956848,-0.00022467688540928065777,0.00075657060369849205017,0.99999946355819702148
1573030539.5199999809,mark,2.5533306598663330078,1.0651702880859375,-3.4017302989959716797,0.0016427476657554507256,0.032022345811128616333,-0.0067494921386241912842,0.99946296215057373047
1573030539.5280001163,sensor,-6.5631685256958007813,1.0476998090744018555,-3.3740928173065185547,0.00065345078473910689354,-0.0002171236847061663866,0.00076572620309889316559,0.99999946355819702148
1573030539.5280001163,mark,2.5533299446105957031,1.0651679039001464844,-3.40172576904296875,0.001644723815843462944,0.032022789120674133301,-0.0067482087761163711548,0.99946296215057373047
1573030539.5369999409,sensor,-6.5631709098815917969,1.0477125644683837891,-3.3740997314453125,0.00066599663114175200462,-0.00021792422921862453222,0.00083245348650962114334,0.99999940395355224609
1573030539.5369999409,mark,2.5533277988433837891,1.065166473388671875,-3.4017276763916015625,0.0016480488702654838562,0.032019998878240585327,-0.0067512285895645618439,0.99946302175521850586
1573030539.5450000763,sensor,-6.5631737709045410156,1.0477025508880615234,-3.3740930557250976563,0.00065798818832263350487,-0.00022399990120902657509,0.00079698272747918963432,0.99999940395355224609
1573030539.5450000763,mark,2.5533277988433837891,1.0651656389236450195,-3.4017271995544433594,0.0016424274072051048279,0.032027564942836761475,-0.0067532067187130451202,0.9994627833366394043
1573030539.5529999733,sensor,-6.5631661415100097656,1.0477007627487182617,-3.3740994930267333984,0.00065154308686032891273,-0.0002311351563548669219,0.00077201647218316793442,0.99999946355819702148
1573030539.5529999733,mark,2.5533244609832763672,1.0651574134826660156,-3.4017171859741210938,0.0016441522166132926941,0.032027017325162887573,-0.0067561748437583446503,0.9994627833366394043
1573030539.5620000362,sensor,-6.5631656646728515625,1.0476943254470825195,-3.3740949630737304688,0.00064700329676270484924,-0.00023056378995534032583,0.00074907863745465874672,0.99999946355819702148
1573030539.5620000362,mark,2.5533287525177001953,1.0651552677154541016,-3.4017064571380615234,0.0016436602454632520676,0.032023690640926361084,-0.0067523913457989692688,0.99946290254592895508
1573030539.5699999332,sensor,-6.5631694793701171875,1.0476964712142944336,-3.374095916748046875,0.00066319451434537768364,-0.00023517275985796004534,0.00072670867666602134705,0.99999946355819702148
1573030539.5699999332,mark,2.5533280372619628906,1.0651580095291137695,-3.4017007350921630859,0.0016545335529372096062,0.032018683850765228271,-0.0067539387382566928864,0.99946308135986328125
1573030539.5780000687,sensor,-6.5631690025329589844,1.0476891994476318359,-3.3740923404693603516,0.0006617526523768901825,-0.00025024317437782883644,0.00068110885331407189369,0.99999946355819702148
1573030539.5789999962,mark,2.5533306598663330078,1.0651689767837524414,-3.4017114639282226563,0.0016459063626825809479,0.032009530812501907349,-0.0067545711062848567963,0.9994633793830871582
1573030539.5869998932,sensor,-6.5631670951843261719,1.0476895570755004883,-3.3740909099578857422,0.00065833487315103411674,-0.00024072313681244850159,0.00071483239298686385155,0.99999946355819702148
1573030539.5869998932,mark,2.5533323287963867188,1.0651717185974121094,-3.4017198085784912109,0.0016401839675381779671,0.03201052546501159668,-0.0067506004124879837036,0.9994633793830871582
1573030539.5950000286,sensor,-6.5631656646728515625,1.047686457633972168,-3.3740954399108886719,0.00065124710090458393097,-0.00023764485376887023449,0.0007438815082423388958,0.99999946355819702148
1573030539.5950000286,mark,2.5533330440521240234,1.0651721954345703125,-3.4017288684844970703,0.0016380421584472060204,0.032017894089221954346,-0.0067488830536603927612,0.99946314096450805664
1573030539.6029999256,sensor,-6.5631642341613769531,1.0476812124252319336,-3.3740928173065185547,0.00064902944723144173622,-0.00025743752485141158104,0.00076478219125419855118,0.99999946355819702148
1573030539.6029999256,mark,2.5533308982849121094,1.0651682615280151367,-3.4017276763916015625,0.0016380754532292485237,0.03202325478196144104,-0.0067484681494534015656,0.99946296215057373047
1573030539.6119999886,sensor,-6.5631685256958007813,1.0476670265197753906,-3.3740830421447753906,0.00061749346787109971046,-0.00026149960467591881752,0.00071351020596921443939,0.99999952316284179688
1573030539.6119999886,mark,2.5533277988433837891,1.0651693344116210938,-3.4017329216003417969,0.0016387139912694692612,0.032020330429077148438,-0.0067440504208207130432,0.99946308135986328125
1573030539.6199998856,sensor,-6.5631628036499023438,1.0476877689361572266,-3.3740940093994140625,0.00064575916621834039688,-0.00025677878875285387039,0.00078937155194580554962,0.99999940395355224609
1573030539.6199998856,mark,2.5533270835876464844,1.0651665925979614258,-3.4017298221588134766,0.0016394144622609019279,0.032025050371885299683,-0.006743550766259431839,0.99946296215057373047
1573030539.628000021,sensor,-6.5631628036499023438,1.0476871728897094727,-3.3740973472595214844,0.00065880350302904844284,-0.00025747923064045608044,0.00077294581569731235504,0.99999946355819702148
1573030539.628000021,mark,2.5533266067504882813,1.0651673078536987305,-3.4017317295074462891,0.0016429465031251311302,0.032033313065767288208,-0.0067478036507964134216,0.99946260452270507813
1573030539.6370000839,sensor,-6.563159942626953125,1.0476930141448974609,-3.3741002082824707031,0.00066146400058642029762,-0.0002643403131514787674,0.00077924539800733327866,0.99999940395355224609
1573030539.6370000839,mark,2.5533308982849121094,1.0651681423187255859,-3.4017264842987060547,0.0016457840101793408394,0.03203148767352104187,-0.0067451242357492446899,0.99946272373199462891
1573030539.6449999809,sensor,-6.5631504058837890625,1.0477122068405151367,-3.3741083145141601563,0.00068819249281659722328,-0.00029091633041389286518,0.00081323087215423583984,0.9999993443489074707
1573030539.6449999809,mark,2.5533323287963867188,1.0651645660400390625,-3.4017169475555419922,0.0016562514938414096832,0.032038573175668716431,-0.0067488318309187889099,0.99946242570877075195
1573030539.6530001163,sensor,-6.5631189346313476563,1.0477318763732910156,-3.3741235733032226563,0.00071724579902365803719,-0.00031740096164867281914,0.00093987147556617856026,0.99999922513961791992
1573030539.6530001163,mark,2.5533339977264404297,1.0651689767837524414,-3.4017207622528076172,0.001652980106882750988,0.03203228488564491272,-0.0067478134296834468842,0.99946266412734985352
1573030539.6619999409,sensor,-6.563079833984375,1.0477734804153442383,-3.3741621971130371094,0.00077582127414643764496,-0.00037005555350333452225,0.0011409483850002288818,0.99999892711639404297
1573030539.6619999409,mark,2.5533323287963867188,1.0651687383651733398,-3.4017214775085449219,0.0016456249868497252464,0.032034475356340408325,-0.0067488928325474262238,0.99946260452270507813
1573030539.6700000763,sensor,-6.56302642822265625,1.0478289127349853516,-3.3742122650146484375,0.00086047017248347401619,-0.00043723374255932867527,0.0013182919938117265701,0.99999856948852539063
1573030539.6700000763,mark,2.553333282470703125,1.0651746988296508789,-3.4017276763916015625,0.0016456248704344034195,0.032037567347288131714,-0.0067494167014956474304,0.99946254491806030273
