time,name,x,y,z,a,b,c,w
1573030657.9010000229,sensor,-6.664508819580078125,1.0673208236694335938,-3.3734865188598632813,0.0042369496077299118042,0.0011375303147360682487,0.99998962879180908203,-0.0012206891551613807678
1573030657.9010000229,mark,2.5533192157745361328,1.0651912689208984375,-3.4016869068145751953,0.001643177238292992115,0.032013315707445144653,-0.0067479126155376434326,0.99946331977844238281
1573030657.9100000858,sensor,-6.6645092964172363281,1.067325592041015625,-3.3734917640686035156,0.0042426278814673423767,0.0011163684539496898651,0.99998944997787475586,-0.001322169438935816288
1573030657.9100000858,mark,2.553318023681640625,1.0651897192001342773,-3.4016900062561035156,0.0016377395950257778168,0.032019179314374923706,-0.006743700709193944931,0.99946314096450805664
1573030657.9179999828,sensor,-6.664508819580078125,1.0673199892044067383,-3.3735003471374511719,0.0042430083267390727997,0.0011089209001511335373,0.99998933076858520508,-0.001427748589776456356
1573030657.9179999828,mark,2.5533158779144287109,1.0651880502700805664,-3.4016880989074707031,0.0016414044657722115517,0.032018322497606277466,-0.0067426478490233421326,0.99946314096450805664
1573030657.9260001183,sensor,-6.6645121574401855469,1.0673104524612426758,-3.3735029697418212891,0.0042447377927601337433,0.0011010279413312673569,0.9999892115592956543,-0.0015008664922788739204
1573030657.9270000458,mark,2.5533185005187988281,1.0651820898056030273,-3.401683807373046875,0.0016455351142212748528,0.032015930861234664917,-0.0067432154901325702667,0.99946320056915283203
1573030657.9349999428,sensor,-6.6645112037658691406,1.0673139095306396484,-3.3735015392303466797,0.004252174869179725647,0.0011063450947403907776,0.99998927116394042969,-0.0014494160423055291176
1573030657.9349999428,mark,2.5533208847045898438,1.0651804208755493164,-3.4016849994659423828,0.001644305884838104248,0.032014306634664535522,-0.0067434208467602729797,0.99946326017379760742
1573030657.9430000782,sensor,-6.6645069122314453125,1.0673357248306274414,-3.3735058307647705078,0.00424485793337225914,0.0011008033761754631996,0.99998944997787475586,-0.0013397827278822660446
1573030657.9430000782,mark,2.5533211231231689453,1.0651857852935791016,-3.4016859531402587891,0.0016432435950264334679,0.032017037272453308105,-0.0067417267709970474243,0.99946320056915283203
1573030657.9509999752,sensor,-6.6645069122314453125,1.0673465728759765625,-3.3735146522521972656,0.004243298899382352829,0.0010912528960034251213,0.99998944997787475586,-0.0013560149818658828735
1573030657.9519999027,mark,2.5533187389373779297,1.0651825666427612305,-3.4016852378845214844,0.001634388812817633152,0.032009959220886230469,-0.0067458841949701309204,0.99946343898773193359
1573030657.9600000381,sensor,-6.6645073890686035156,1.0673502683639526367,-3.3735036849975585938,0.004247079603374004364,0.0010904894443228840828,0.99998950958251953125,-0.0013217600062489509583
1573030657.9600000381,mark,2.5533139705657958984,1.0651798248291015625,-3.4016830921173095703,0.0016318417619913816452,0.032008692622184753418,-0.0067453477531671524048,0.99946349859237670898
1573030657.9690001011,sensor,-6.6645054817199707031,1.0673497915267944336,-3.3735029697418212891,0.0042642871849238872528,0.0010740732541307806969,0.99998939037322998047,-0.0013584807747974991798
1573030657.9690001011,mark,2.5533092021942138672,1.0651838779449462891,-3.4016842842102050781,0.0016310126520693302155,0.032006729394197463989,-0.0067432210780680179596,0.99946355819702148438
1573030657.9760000706,sensor,-6.6645050048828125,1.067348480224609375,-3.3735074996948242188,0.0042633414268493652344,0.0010910863056778907776,0.99998944997787475586,-0.0013113501481711864471
1573030657.9769999981,mark,2.5533111095428466797,1.0651880502700805664,-3.4016959667205810547,0.0016261908458545804024,0.032023187726736068726,-0.006743559613823890686,0.99946308135986328125
1573030657.9849998951,sensor,-6.6644949913024902344,1.0673469305038452148,-3.3735163211822509766,0.0042521245777606964111,0.0011069647734984755516,0.99998944997787475586,-0.0013023857027292251587
1573030657.9849998951,mark,2.553310394287109375,1.0651909112930297852,-3.4017047882080078125,0.0016266400925815105438,0.032025486230850219727,-0.0067367935553193092346,0.99946302175521850586
1573030657.993999958,sensor,-6.6644959449768066406,1.0673376321792602539,-3.3735179901123046875,0.0042504612356424331665,0.0010877667227759957314,0.99998939037322998047,-0.001363582792691886425
1573030657.993999958,mark,2.5533111095428466797,1.0651823282241821289,-3.4016995429992675781,0.0016276002861559391022,0.032030921429395675659,-0.0067386818118393421173,0.9994627833366394043
1573030658.0009999275,sensor,-6.664501190185546875,1.0673366785049438477,-3.3735208511352539063,0.0042566605843603610992,0.0010628149611875414848,0.99998933076858520508,-0.0014338057953864336014
1573030658.0009999275,mark,2.5533123016357421875,1.0651791095733642578,-3.4016966819763183594,0.0016337175620719790459,0.032033011317253112793,-0.0067347846925258636475,0.9994627833366394043
1573030658.0099999905,sensor,-6.6644992828369140625,1.0673427581787109375,-3.3735287189483642578,0.0042632692493498325348,0.001045410986989736557,0.99998933076858520508,-0.0014327178942039608955
1573030658.0099999905,mark,2.5533173084259033203,1.0651804208755493164,-3.4016926288604736328,0.0016385299386456608772,0.032025884836912155151,-0.006737492978572845459,0.99946296215057373047
1573030658.0179998875,sensor,-6.6644978523254394531,1.067364811897277832,-3.3735330104827880859,0.0042566000483930110931,0.0010357006685808300972,0.99998944997787475586,-0.0013594044139608740807
1573030658.0179998875,mark,2.5533173084259033203,1.0651832818984985352,-3.4016976356506347656,0.0016324913594871759415,0.032014284282922744751,-0.0067427712492644786835,0.99946326017379760742
1573030658.0260000229,sensor,-6.6645026206970214844,1.0673644542694091797,-3.3735306262969970703,0.0042665526270866394043,0.0010088232811540365219,0.99998933076858520508,-0.0014310536207631230354
1573030658.0260000229,mark,2.5533151626586914063,1.0651861429214477539,-3.4016921520233154297,0.001634813961572945118,0.032011244446039199829,-0.0067450492642819881439,0.9994633793830871582
1573030658.0339999199,sensor,-6.6645007133483886719,1.0673563480377197266,-3.3735318183898925781,0.004264570772647857666,0.0010198884410783648491,0.99998933076858520508,-0.0014051017351448535919
1573030658.0350000858,mark,2.5533161163330078125,1.0651912689208984375,-3.4016864299774169922,0.0016447441885247826576,0.031999669969081878662,-0.0067428406327962875366,0.99946373701095581055
1573030658.0429999828,sensor,-6.6645045280456542969,1.0673493146896362305,-3.3735189437866210938,0.0042544710449874401093,0.0010609515011310577393,0.99998944997787475586,-0.0013168740551918745041
1573030658.0429999828,mark,2.553318023681640625,1.0651857852935791016,-3.4016797542572021484,0.0016473944997414946556,0.032012086361646652222,-0.0067462231963872909546,0.99946331977844238281
1573030658.0510001183,sensor,-6.6645026206970214844,1.0673452615737915039,-3.3735079765319824219,0.0042425021529197692871,0.0010901190107688307762,0.99998956918716430664,-0.0012158256722614169121
1573030658.0510001183,mark,2.5533237457275390625,1.065190434455871582,-3.4016778469085693359,0.0016512193251401185989,0.032002978026866912842,-0.0067486702464520931244,0.99946361780166625977
1573030658.0599999428,sensor,-6.6644992828369140625,1.0673464536666870117,-3.3735044002532958984,0.0042448868043720722198,0.0011079368414357304573,0.99998956918716430664,-0.0011988524347543716431
1573030658.0599999428,mark,2.5533237457275390625,1.0651884078979492188,-3.4016768932342529297,0.0016474608564749360085,0.032001137733459472656,-0.0067467736080288887024,0.99946367740631103516
1573030658.0680000782,sensor,-6.6645030975341796875,1.067355036735534668,-3.373504638671875,0.0042555830441415309906,0.0010976864723488688469,0.99998950958251953125,-0.0012537743896245956421
1573030658.0680000782,mark,2.5533225536346435547,1.0651832818984985352,-3.4016697406768798828,0.0016453627031296491623,0.031996168196201324463,-0.0067515992559492588043,0.99946379661560058594
1573030658.0759999752,sensor,-6.6645035743713378906,1.0673596858978271484,-3.3734986782073974609,0.0042453850619494915009,0.0010974484030157327652,0.99998962879180908203,-0.001187213812954723835
1573030658.0759999752,mark,2.5533201694488525391,1.0651850700378417969,-3.4016747474670410156,0.0016494388692080974579,0.031995400786399841309,-0.006749390624463558197,0.99946385622024536133
1573030658.0850000381,sensor,-6.6645069122314453125,1.0673531293869018555,-3.3734993934631347656,0.0042451946064829826355,0.0011006230488419532776,0.99998950958251953125,-0.0012660017237067222595
1573030658.0850000381,mark,2.5533146858215332031,1.0651862621307373047,-3.4016807079315185547,0.0016384264454245567322,0.032001480460166931152,-0.0067484984174370765686,0.99946367740631103516
1573030658.0929999352,sensor,-6.6645045280456542969,1.0673509836196899414,-3.3734910488128662109,0.0042392141185700893402,0.0011276897275820374489,0.99998962879180908203,-0.0011607027845457196236
1573030658.0929999352,mark,2.5533185005187988281,1.0651880502700805664,-3.4016895294189453125,0.0016394306439906358719,0.032005667686462402344,-0.0067420285195112228394,0.99946355819702148438
1573030658.1010000706,sensor,-6.6644954681396484375,1.0673538446426391602,-3.3734822273254394531,0.0042313062585890293121,0.001137083396315574646,0.9999898076057434082,-0.0010497160255908966064
1573030658.1010000706,mark,2.5533165931701660156,1.0651911497116088867,-3.4016959667205810547,0.0016374846454709768295,0.032010532915592193604,-0.006736798211932182312,0.99946349859237670898
1573030658.1099998951,sensor,-6.6645040512084960938,1.0673667192459106445,-3.3734910488128662109,0.0042371400631964206696,0.0011065544094890356064,0.99998974800109863281,-0.001117720501497387886
1573030658.1099998951,mark,2.5533208847045898438,1.0651886463165283203,-3.4016900062561035156,0.0016496750758960843086,0.032014023512601852417,-0.0067296717315912246704,0.9994633793830871582
1573030658.1180000305,sensor,-6.6645069122314453125,1.0673745870590209961,-3.3735113143920898438,0.0042463843710720539093,0.0010707878973335027695,0.99998962879180908203,-0.0012149123940616846085
1573030658.1180000305,mark,2.5533106327056884766,1.0652126073837280273,-3.4016993045806884766,0.0016402975888922810555,0.032042704522609710693,-0.0067273876629769802094,0.99946248531341552734
1573030658.1259999275,sensor,-6.6645078659057617188,1.0673680305480957031,-3.3735055923461914063,0.0042355381883680820465,0.0010774587281048297882,0.99998968839645385742,-0.0011880468809977173805
1573030658.1259999275,mark,2.5533134937286376953,1.0652041435241699219,-3.4016904830932617188,0.001637608860619366169,0.032033082097768783569,-0.0067321085371077060699,0.9994627833366394043
1573030658.1349999905,sensor,-6.6645102500915527344,1.0673712491989135742,-3.3735053539276123047,0.0042451373301446437836,0.0010699167614802718163,0.99998956918716430664,-0.0012481728335842490196
1573030658.1349999905,mark,2.5533146858215332031,1.0652025938034057617,-3.4016907215118408203,0.0016332522500306367874,0.032026041299104690552,-0.0067384205758571624756,0.99946296215057373047
1573030658.1429998875,sensor,-6.6645116806030273438,1.0673651695251464844,-3.3735032081604003906,0.0042506773024797439575,0.001048531034030020237,0.99998944997787475586,-0.0013611251488327980042
1573030658.1429998875,mark,2.5533177852630615234,1.0651928186416625977,-3.4016816616058349609,0.0016416209982708096504,0.032030269503593444824,-0.0067401481792330741882,0.9994627833366394043
1573030658.1510000229,sensor,-6.6645078659057617188,1.0673744678497314453,-3.3735063076019287109,0.0042640659958124160767,0.0010459140175953507423,0.99998939037322998047,-0.0013517088955268263817
1573030658.1510000229,mark,2.5533177852630615234,1.065192103385925293,-3.4016771316528320313,0.0016437307931482791901,0.032026022672653198242,-0.00674422411248087883,0.99946290254592895508
1573030658.1600000858,sensor,-6.6645069122314453125,1.0673775672912597656,-3.3735139369964599609,0.0042771142907440662384,0.0010382760083302855492,0.99998933076858520508,-0.001361959497444331646
1573030658.1600000858,mark,2.5533208847045898438,1.0651880502700805664,-3.4016819000244140625,0.0016342076705768704414,0.032024085521697998047,-0.0067476318217813968658,0.99946296215057373047
1573030658.1679999828,sensor,-6.6645045280456542969,1.0673680305480957031,-3.3735225200653076172,0.0042716818861663341522,0.0010259810369461774826,0.99998933076858520508,-0.0013767079217359423637
1573030658.1679999828,mark,2.5533254146575927734,1.0651804208755493164,-3.4016802310943603516,0.001640389556996524334,0.032026275992393493652,-0.0067457230761647224426,0.99946290254592895508
1573030658.1760001183,sensor,-6.6645054817199707031,1.0673567056655883789,-3.3735091686248779297,0.0042618238367140293121,0.0010674998629838228226,0.99998944997787475586,-0.001286186976358294487
1573030658.1760001183,mark,2.5533289909362792969,1.0651780366897583008,-3.4016792774200439453,0.0016269939951598644257,0.032024059444665908813,-0.0067415121011435985565,0.99946296215057373047
1573030658.1849999428,sensor,-6.6645078659057617188,1.0673606395721435547,-3.3735103607177734375,0.0042556761763989925385,0.0010623248526826500893,0.99998950958251953125,-0.0012821953278034925461
1573030658.1849999428,mark,2.5533220767974853516,1.0651795864105224609,-3.4016921520233154297,0.0016204145504161715508,0.032024316489696502686,-0.0067368783056735992432,0.99946302175521850586
1573030658.1930000782,sensor,-6.6645059585571289063,1.0673635005950927734,-3.3735241889953613281,0.0042461254633963108063,0.0010544229298830032349,0.99998956918716430664,-0.0013071331195533275604
1573030658.1930000782,mark,2.5533268451690673828,1.0651745796203613281,-3.4016950130462646484,0.0016182755352929234505,0.032021377235651016235,-0.00673693045973777771,0.99946314096450805664
1573030658.2009999752,sensor,-6.6645107269287109375,1.0673549175262451172,-3.3735108375549316406,0.0042425147257745265961,0.0010640628170222043991,0.99998962879180908203,-0.0012610974954441189766
1573030658.2019999027,mark,2.5533237457275390625,1.0651818513870239258,-3.4016938209533691406,0.0016253079520538449287,0.032024264335632324219,-0.0067349285818636417389,0.99946302175521850586
1573030658.2090001106,sensor,-6.664520263671875,1.0673596858978271484,-3.3735127449035644531,0.0042511452920734882355,0.0010574809275567531586,0.99998950958251953125,-0.0013109510764479637146
1573030658.2100000381,mark,2.5533246994018554688,1.0651738643646240234,-3.4016876220703125,0.0016329148784279823303,0.032019469887018203735,-0.0067350161261856555939,0.99946320056915283203
1573030658.2179999352,sensor,-6.6645269393920898438,1.0673568248748779297,-3.3735101222991943359,0.004266499541699886322,0.0010541832307353615761,0.99998933076858520508,-0.0013769743964076042175
1573030658.2179999352,mark,2.5533204078674316406,1.0651706457138061523,-3.4016795158386230469,0.0016354545950889587402,0.032026443630456924438,-0.0067359134554862976074,0.99946296215057373047
1573030658.2260000706,sensor,-6.6645293235778808594,1.0673650503158569336,-3.3735189437866210938,0.0042643221095204353333,0.0010314047103747725487,0.99998933076858520508,-0.0014122418360784649849
1573030658.2260000706,mark,2.5533204078674316406,1.0651756525039672852,-3.4016754627227783203,0.0016444487264379858971,0.032020818442106246948,-0.0067354743368923664093,0.99946314096450805664
1573030658.2349998951,sensor,-6.6645131111145019531,1.0673621892929077148,-3.3735105991363525391,0.0042647002264857292175,0.0010385088389739394188,0.99998944997787475586,-0.001298211514949798584
1573030658.2349998951,mark,2.5533215999603271484,1.0651774406433105469,-3.4016752243041992188,0.0016419478924944996834,0.0320130176842212677,-0.0067372587509453296661,0.9994633793830871582
1573030658.2430000305,sensor,-6.6645150184631347656,1.0673667192459106445,-3.3735117912292480469,0.0042616282589733600616,0.0010406234068796038628,0.99998944997787475586,-0.0013048291439190506935
1573030658.2430000305,mark,2.5533244609832763672,1.0651839971542358398,-3.4016880989074707031,0.0016378208529204130173,0.032009791582822799683,-0.0067337411455810070038,0.99946349859237670898
1573030658.2509999275,sensor,-6.664524078369140625,1.0673739910125732422,-3.3735136985778808594,0.0042750206775963306427,0.0010354113765060901642,0.9999892115592956543,-0.0014252658002078533173
1573030658.2509999275,mark,2.5533237457275390625,1.0651838779449462891,-3.4016909599304199219,0.0016405998030677437782,0.031997591257095336914,-0.0067325783893465995789,0.99946391582489013672
1573030658.2599999905,sensor,-6.6645216941833496094,1.0673773288726806641,-3.3735227584838867188,0.004279570654034614563,0.0010191400069743394852,0.99998927116394042969,-0.0014315143926069140434
1573030658.2599999905,mark,2.5533204078674316406,1.0651907920837402344,-3.4016978740692138672,0.0016334771644324064255,0.031989008188247680664,-0.0067376433871686458588,0.99946415424346923828
1573030658.2679998875,sensor,-6.664516448974609375,1.0673732757568359375,-3.3735201358795166016,0.0042582233436405658722,0.0010265528690069913864,0.99998939037322998047,-0.0013892701826989650726
1573030658.2679998875,mark,2.5533266067504882813,1.0651894807815551758,-3.4016959667205810547,0.0016374229453504085541,0.032000843435525894165,-0.0067450907081365585327,0.99946367740631103516
1573030658.2760000229,sensor,-6.6645131111145019531,1.0673801898956298828,-3.373523712158203125,0.004252303391695022583,0.0010312304366379976273,0.99998950958251953125,-0.0013441013870760798454
1573030658.2760000229,mark,2.5533285140991210938,1.0651873350143432617,-3.4016933441162109375,0.0016435547731816768646,0.032008241862058639526,-0.006750172935426235199,0.99946343898773193359
1573030658.2850000858,sensor,-6.6645131111145019531,1.0673832893371582031,-3.3735241889953613281,0.0042534829117357730865,0.0010250258492305874825,0.99998950958251953125,-0.0013479558983817696571
1573030658.2850000858,mark,2.5533339977264404297,1.0651854276657104492,-3.4016873836517333984,0.0016542806988582015038,0.032008241862058639526,-0.0067482283338904380798,0.99946343898773193359
1573030658.2929999828,sensor,-6.6648106575012207031,1.0673930644989013672,-3.3736555576324462891,0.0046649170108139514923,0.00099070556461811065674,0.99998605251312255859,-0.0019217812223359942436
1573030658.2929999828,mark,2.5533287525177001953,1.0651881694793701172,-3.4016861915588378906,0.0016505756648257374763,0.032009195536375045776,-0.0067480099387466907501,0.9994633793830871582
1573030658.3020000458,sensor,-6.66478729248046875,1.0673992633819580078,-3.3736608028411865234,0.004636441357433795929,0.00099627638701349496841,0.99998623132705688477,-0.0019104761304333806038
1573030658.3020000458,mark,2.5533235073089599609,1.0651898384094238281,-3.4016878604888916016,0.0016450072871521115303,0.032016530632972717285,-0.006742163095623254776,0.99946320056915283203
1573030658.3099999428,sensor,-6.6647176742553710938,1.0673794746398925781,-3.373622894287109375,0.0045572537928819656372,0.00099895894527435302734,0.99998688697814941406,-0.0018450581701472401619
1573030658.3099999428,mark,2.5533156394958496094,1.0651907920837402344,-3.4016852378845214844,0.0016432245029136538506,0.032013252377510070801,-0.0067395661026239395142,0.99946331977844238281
1573030658.3180000782,sensor,-6.6646490097045898438,1.0673674345016479492,-3.3735892772674560547,0.0044632749632000923157,0.0010241203708574175835,0.99998760223388671875,-0.0017502250848338007927
1573030658.3180000782,mark,2.5533161163330078125,1.0651872158050537109,-3.4016752243041992188,0.0016503985971212387085,0.032011743634939193726,-0.0067382659763097763062,0.9994633793830871582
1573030658.3269999027,sensor,-6.6645989418029785156,1.0673586130142211914,-3.3735682964324951172,0.0043933796696364879608,0.0010482599027454853058,0.99998813867568969727,-0.0016782642342150211334
1573030658.3269999027,mark,2.5533204078674316406,1.0651850700378417969,-3.4016768932342529297,0.0016450206749141216278,0.032007552683353424072,-0.0067359763197600841522,0.99946355819702148438
1573030658.3350000381,sensor,-6.6645679473876953125,1.0673611164093017578,-3.3735518455505371094,0.0043522887863218784332,0.0010619938839226961136,0.999988555908203125,-0.0015686952974647283554
1573030658.3350000381,mark,2.5533204078674316406,1.0651781558990478516,-3.4016809463500976563,0.0016417305450886487961,0.032024536281824111938,-0.0067370519973337650299,0.99946302175521850586
1573030658.3429999352,sensor,-6.6645412445068359375,1.0673433542251586914,-3.3735384941101074219,0.0043251360766589641571,0.0010774258989840745926,0.99998873472213745117,-0.0015385134611278772354
1573030658.3429999352,mark,2.5533192157745361328,1.0651760101318359375,-3.4016785621643066406,0.0016396082937717437744,0.032019104808568954468,-0.0067368666641414165497,0.99946320056915283203
1573030658.3510000706,sensor,-6.6645312309265136719,1.0673496723175048828,-3.3735227584838867188,0.0043052369728684425354,0.0010828654048964381218,0.99998903274536132813,-0.0014421195955947041512
1573030658.3510000706,mark,2.5533175468444824219,1.0651724338531494141,-3.4016747474670410156,0.001636183704249560833,0.032024476677179336548,-0.006741264835000038147,0.99946302175521850586
1573030658.3599998951,sensor,-6.6645269393920898438,1.0673500299453735352,-3.3735144138336181641,0.0042933924123644828796,0.0010831666877493262291,0.99998915195465087891,-0.0013970144791528582573
1573030658.3599998951,mark,2.5533187389373779297,1.0651788711547851563,-3.4016847610473632813,0.001627907855436205864,0.032019082456827163696,-0.0067480094730854034424,0.99946314096450805664
1573030658.3680000305,sensor,-6.6645197868347167969,1.067363739013671875,-3.3735098838806152344,0.0042827879078686237335,0.0010772927198559045792,0.99998933076858520508,-0.0013298330595716834068
1573030658.3680000305,mark,2.5533149242401123047,1.0651825666427612305,-3.4016826152801513672,0.0016343668103218078613,0.032020144164562225342,-0.006750906817615032196,0.99946308135986328125
1573030658.3770000935,sensor,-6.6645159721374511719,1.0673568248748779297,-3.3735105991363525391,0.0042789778672158718109,0.0010970610892400145531,0.99998927116394042969,-0.0013757022097706794739
1573030658.3770000935,mark,2.5533225536346435547,1.0651835203170776367,-3.4016809463500976563,0.0016398205189034342766,0.032023545354604721069,-0.0067549278028309345245,0.99946290254592895508
1573030658.3849999905,sensor,-6.6645107269287109375,1.0673460960388183594,-3.3735079765319824219,0.0042664739303290843964,0.0011088552419096231461,0.99998939037322998047,-0.0013078800402581691742
1573030658.3849999905,mark,2.5533277988433837891,1.0651843547821044922,-3.4016833305358886719,0.0016418867744505405426,0.032023247331380844116,-0.0067531112581491470337,0.99946290254592895508
1573030658.3929998875,sensor,-6.6645073890686035156,1.0673432350158691406,-3.3735225200653076172,0.004268560558557510376,0.001093516242690384388,0.99998933076858520508,-0.001379652414470911026
1573030658.3929998875,mark,2.5533273220062255859,1.0651895999908447266,-3.4016919136047363281,0.0016364094335585832596,0.032020166516304016113,-0.006749458611011505127,0.99946308135986328125
1573030658.4010000229,sensor,-6.664501190185546875,1.0673424005508422852,-3.3735270500183105469,0.0042522842995822429657,0.0010920526692643761635,0.99998944997787475586,-0.0013656450901180505753
1573030658.4010000229,mark,2.5533280372619628906,1.065180659294128418,-3.4016816616058349609,0.0016367662465199828148,0.032020982354879379272,-0.0067492020316421985626,0.99946302175521850586
1573030658.4100000858,sensor,-6.6645092964172363281,1.0673451423645019531,-3.3735187053680419922,0.0042461776174604892731,0.001067056204192340374,0.99998950958251953125,-0.0013720835559070110321
1573030658.4100000858,mark,2.5533242225646972656,1.0651794672012329102,-3.4016821384429931641,0.0016327525954693555832,0.032014548778533935547,-0.0067500034347176551819,0.99946326017379760742
1573030658.4179999828,sensor,-6.6645097732543945313,1.0673445463180541992,-3.3735077381134033203,0.0042451745830476284027,0.0010734266834333539009,0.99998956918716430664,-0.0012671550503000617027
1573030658.4179999828,mark,2.5533192157745361328,1.0651857852935791016,-3.4016935825347900391,0.0016284843441098928452,0.032004002481698989868,-0.006743050646036863327,0.99946367740631103516
1573030658.4260001183,sensor,-6.6645116806030273438,1.0673303604125976563,-3.3735022544860839844,0.0042575374245643615723,0.0010709500638768076897,0.99998944997787475586,-0.0013187730219215154648
1573030658.4260001183,mark,2.5533189773559570313,1.0651819705963134766,-3.4016921520233154297,0.0016328326892107725143,0.032006699591875076294,-0.0067430115304887294769,0.99946355819702148438
1573030658.4340000153,sensor,-6.6645040512084960938,1.0673470497131347656,-3.3735017776489257813,0.00426382431760430336,0.001069710124284029007,0.99998944997787475586,-0.0012860113056376576424
1573030658.4349999428,mark,2.5533204078674316406,1.0651835203170776367,-3.4016938209533691406,0.0016348350327461957932,0.032009292393922805786,-0.0067429132759571075439,0.99946349859237670898
1573030658.4430000782,sensor,-6.6645092964172363281,1.0673569440841674805,-3.3734991550445556641,0.0042636990547180175781,0.0010568719590082764626,0.99998950958251953125,-0.0013031914131715893745
1573030658.4430000782,mark,2.5533227920532226563,1.0651878118515014648,-3.4017024040222167969,0.0016227416926994919777,0.032010462135076522827,-0.0067464606836438179016,0.99946343898773193359
1573030658.4509999752,sensor,-6.6645083427429199219,1.0673482418060302734,-3.3734993934631347656,0.0042628161609172821045,0.0010681780986487865448,0.99998950958251953125,-0.0012825296726077795029
1573030658.4509999752,mark,2.5533215999603271484,1.0651856660842895508,-3.4017033576965332031,0.0016173782059922814369,0.03201702609658241272,-0.0067453286610543727875,0.99946320056915283203
1573030658.4600000381,sensor,-6.6645021438598632813,1.0673313140869140625,-3.3734951019287109375,0.0042494107037782669067,0.0011107223108410835266,0.99998962879180908203,-0.0012160232290625572205
1573030658.4600000381,mark,2.5533175468444824219,1.0651835203170776367,-3.4017033576965332031,0.0016150696901604533195,0.032026764005422592163,-0.006744288373738527298,0.99946290254592895508
1573030658.4679999352,sensor,-6.6644992828369140625,1.0673452615737915039,-3.3735027313232421875,0.0042304955422878265381,0.0011199683649465441704,0.99998974800109863281,-0.0011531678028404712677
1573030658.4679999352,mark,2.5533192157745361328,1.065175175666809082,-3.4017040729522705078,0.0016170843737199902534,0.032035797834396362305,-0.0067470306530594825745,0.99946260452270507813
1573030658.4760000706,sensor,-6.6645045280456542969,1.0673501491546630859,-3.3735036849975585938,0.0042422097176313400269,0.0011132322251796722412,0.99998962879180908203,-0.0012266499688848853111
1573030658.4760000706,mark,2.5533227920532226563,1.0651760101318359375,-3.4017109870910644531,0.0016211383044719696045,0.03202749788761138916,-0.0067422818392515182495,0.99946290254592895508
