time,status
1547442252.4697835,3
1547442253.1751692,3
1547442253.8746352,3
1547442254.576105,3
1547442255.2800632,3
1547442255.982992,3
1547442256.685477,3
1547442257.3895776,3
1547442258.9239278,3
1547442258.7954109,3
1547442259.5009294,3
1547442260.20823,3
1547442260.9061701,3
1547442261.6093957,3
1547442262.3119247,3
1547442263.1512434,3
1547442263.718239,3
1547442264.421271,3
1547442265.1239188,3
1547442265.8260987,3
1547442266.528559,3
1547442267.23287,3
1547442267.935586,3
1547442268.638978,3
1547442269.3409622,3
1547442270.4373884,3
1547442270.7466097,3
1547442271.4496605,3
1547442272.1531928,3
1547442272.8561664,3
1547442273.5601823,3
1547442274.263356,3
1547442274.9692483,3
1547442275.672131,3
1547442276.375999,3
1547442277.799307,3
1547442277.7816184,3
1547442278.4852722,3
1547442279.1878617,3
1547442279.8901632,3
1547442280.5932825,3
1547442281.2957995,3
1547442281.9986947,3
1547442282.7019074,3
1547442283.4067545,3
1547442284.1094897,3
1547442284.8121948,3
1547442285.5144653,3
1547442286.2227705,3
1547442286.9210203,3
1547442287.62357,3
1547442288.326544,3
1547442289.296689,3
1547442317.6666837,3
1547442317.1004295,4
1547442317.1067054,4
1547442317.110471,4
1547442317.1132843,4
1547442317.1168873,4
1547442317.1203475,4
1547442317.126179,4
1547442317.1352098,4
1547442317.137951,4
1547442317.1398597,4
1547442317.142372,4
1547442317.144018,4
1547442317.1455822,4
1547442317.1472635,4
1547442317.1503286,4
1547442317.1521351,4
1547442317.1562507,4
1547442317.1578026,4
1547442317.1593926,4
1547442317.161919,4
1547442317.1638505,4
1547442317.165992,4
1547442317.1682005,4
1547442317.1703126,4
1547442317.1726086,4
1547442317.1746707,4
1547442317.1768353,4
1547442317.1787913,4
1547442317.1843305,4
1547442317.1906843,4
1547442353.5343194,3
1547442354.209922,3
1547442354.9122958,3
1547442355.6143517,3
1547442356.3198693,3
1547442357.1925025,3
1547442357.7221208,3
1547442358.4251392,3
1547442359.127298,3
1547442359.8306859,3
1547442360.5030801,3
1547442361.2054322,3
1547442361.9086995,3
1547442362.6113873,3
1547442363.3141901,3
1547442380.9876866,3
1547442382.3572457,3
1547442383.5589833,3
1547442383.7555044,3
1547442384.458113,3
1547442385.1607032,3
1547442385.863002,3
1547442493.565813,3
1547442493.927892,3
1547442494.6216283,3
1547442495.323643,3
1547442496.2959447,3
1547442496.7307072,3
1547442497.4327018,3
1547442498.1035588,3
1547442498.8100154,3
1547442499.513326,3
1547442500.216936,3
1547442500.919459,3
1547442501.6230333,3
1547442502.3252025,3
1547442503.27685,3
1547442503.7298975,3
1547442504.4322262,3
1547442505.100348,3
1547442505.807432,3
1547442506.5061383,3
1547442507.2116234,3
1547442507.9134061,3
1547442508.6156242,3
1547442509.3189518,3
1547442510.2226295,3
1547442510.7267148,3
1547442511.4291062,3
1547442512.1328373,3
1547442512.8345509,3
1547442513.5371041,3
1547442549.239285,3
1547442549.9177961,3
1547442550.619583,3
1547442551.3218687,3
1547442552.249558,3
1547442552.727738,3
1547442553.1018078,3
1547442553.7969716,3
1547442554.4993622,3
1547442555.2015946,3
1547442555.9041138,3
1547442556.6058471,3
1547442557.308436,3
1547442558.1094394,3
1547442558.713863,3
1547442559.4176302,3
1547442560.121237,3
1547442560.8230255,3
1547442561.5256796,3
1547442562.228032,3
1547442562.9304547,3
1547442563.6329541,3
1547442564.3041182,3
1547442565.706474,3
1547442565.7101786,3
1547442566.4156504,3
1547442567.115638,3
1547442567.8182456,3
1547442568.5228121,3
1547442569.2255995,3
1547442569.9289105,3
1547442570.631203,3
1547442571.3336864,3
1547442572.3688192,3
1547442572.7396555,3
1547442573.4426494,3
1547442574.1456084,3
1547442574.8481758,3
1547442575.5507035,3
1547442576.253471,3
1547442576.9558494,3
1547442577.658461,3
1547442578.3616016,3
1547442579.6492689,3
1547442579.767663,3
1547442580.4700248,3
1547442581.1734824,3
1547442581.8758423,3
1547442582.5783038,3
1547442583.2804842,3
1547442583.9840999,3
1547442643.6867342,3
1547442644.38094,3
1547442645.866225,3
1547442645.7858772,3
1547442646.4889128,3
1547442647.1912594,3
1547442647.8939292,3
1547442648.5965827,3
1547442649.2998598,3
1547442650.227383,3
1547442650.7045302,3
1547442651.4077163,3
1547442652.1101103,3
1547442652.8132734,3
1547442653.519574,3
1547442654.220217,3
1547442654.9231582,3
1547442655.6257682,3
1547442656.3297555,3
1547442657.3379977,3
1547442657.7369735,3
1547442658.4414663,3
1547442659.1444573,3
1547442659.8468919,3
1547442660.550206,3
1547442661.2539086,3
1547442661.9569128,3
1547442662.6591508,3
1547442663.3370216,3
1547442663.3934624,3
1547442664.918271,3
1547442664.7946012,3
1547442665.4974303,3
1547442666.201462,3
1547442666.9040518,3
1547442667.606209,3
1547442668.3089323,3
1547442669.1065993,3
1547442669.713507,3
1547442670.4166522,3
1547442671.1197505,3
1547442671.8229623,3
1547442672.526797,3
1547442673.2355762,3
1547442673.9351566,3
1547442674.6382437,3
1547442675.3411796,3
1547442676.4496157,3
1547442676.748148,3
1547442677.4510329,3
1547442678.1540895,3
1547442678.8568356,3
1547442679.5594187,3
1547442680.2649267,3
1547442707.967179,3
1547442707.9722,4
1547442707.9750803,4
1547442707.978493,4
1547442707.9821296,4
1547442707.9873643,4
1547442707.9903612,4
1547442707.9923162,4
1547442707.9945717,4
1547442707.9964108,4
1547442707.9981155,4
1547442708.18457,4
1547442708.2256496,4
1547442708.463255,4
1547442708.6727726,4
1547442708.9515407,4
1547442708.1153085,4
1547442708.1408563,4
1547442708.1621313,4
1547442708.1920922,4
1547442708.2060099,4
1547442708.300999,4
1547442708.319378,4
1547442708.341852,4
1547442708.359998,4
1547442708.3759038,4
1547442708.3938212,4
1547442708.412866,4
1547442708.4366217,4
1547442708.4590902,4
1547442708.477733,4
1547442744.498941,3
1547442744.7280211,3
1547442745.4309428,3
1547442746.133924,3
1547442746.8381488,3
1547442747.5412595,3
1547442748.2457702,3
1547442748.9501836,3
1547442749.6524117,3
1547442750.3553193,3
1547442751.5702949,3
1547442751.7594218,3
1547442752.4620264,3
1547442753.1648607,3
1547442753.8715768,3
1547442771.236634,3
1547442771.909921,3
1547442772.6130311,3
1547442773.3157115,3
1547442773.9851627,3
1547442774.691962,3
1547442775.3922656,3
1547442828.762411,3
1547442829.444406,3
1547442830.1467137,3
1547442830.849354,3
1547442831.5522265,3
1547442832.2551131,3
1547442832.9599695,3
1547442833.6640031,3
1547442834.3669,3
1547442835.6983547,3
1547442835.7727232,3
1547442836.4748642,3
1547442837.1785834,3
1547442837.8811657,3
1547442838.5872872,3
1547442839.2911432,3
1547442839.9921918,3
1547442840.6953986,3
1547442841.7085173,3
1547442841.762691,3
1547442842.4678283,3
1547442843.1700938,3
1547442843.8755724,3
1547442844.5804207,3
1547442845.2788644,3
1547442845.981552,3
1547442846.6911483,3
1547442847.3883123,3
1547442848.9014497,3
1547442848.7961335,3
1547442902.4976327,3
1547442902.843031,3
1547442903.54166,3
1547442904.2398367,3
1547442904.9426486,3
1547442905.6448762,3
1547442906.3496609,3
1547442907.5024478,3
1547442907.75241,3
1547442908.4551682,3
1547442909.1574144,3
1547442909.8661811,3
1547442910.5633974,3
1547442911.2656693,3
1547442911.969512,3
1547442912.6401837,3
1547442913.3476267,3
1547442914.461598,3
1547442914.7486455,3
1547442915.4510632,3
1547442916.1595757,3
1547442916.8590157,3
1547442917.563588,3
1547442918.2635553,3
1547442918.9659765,3
1547442919.6717362,3
1547442920.3712924,3
1547442921.7395098,3
1547442921.7796032,3
1547442922.4798827,3
1547442923.1827807,3
1547442923.884683,3
1547442924.2590961,3
1547442924.958625,3
1547442925.6554127,3
1547442926.3588464,3
1547442927.612105,3
1547442927.7642179,3
1547442928.4659932,3
1547442928.8403232,3
1547442929.5352216,3
1547442930.238059,3
1547442930.94732,3
1547442931.6513965,3
1547442932.3485224,3
1547442933.5149713,3
1547442933.7553158,3
1547442934.459518,3
1547442935.1617281,3
1547442935.8704734,3
1547442936.5697494,3
1547443054.9387686,3
1547443055.623609,3
1547443056.322342,3
1547443057.2461452,3
1547443057.7288413,3
1547443058.4359994,3
1547443059.1348789,3
1547443059.8373501,3
1547443060.540225,3
1547443061.2428744,3
1547443061.946603,3
1547443062.6500723,3
1547443063.3526547,3
1547443064.5481248,3
1547443064.7572515,3
1547443065.4591153,3
1547443066.1620564,3
1547443066.8648915,3
1547443067.5673356,3
1547443068.269744,3
1547443068.972413,3
1547443069.6751282,3
1547443070.3778281,3
1547443071.8018913,3
1547443071.7829654,3
1547443072.4852452,3
1547443073.1579611,3
1547443073.860513,3
1547443074.5631728,3
1547443075.2655926,3
1547443075.9719784,3
1547443076.6716251,3
1547443077.374923,3
1547443078.837144,3
1547443078.781127,3
1547443079.4844615,3
1547443080.188008,3
1547443080.890757,3
1547443081.5939257,3
1547443082.2968383,3
1547443083.128975,3
1547443083.7023485,3
1547443084.4050086,3
1547443085.107642,3
1547443085.8101082,3
1547443086.1821163,3
1547443086.8779225,3
1547443087.5835936,3
1547443088.2892318,3
1547443088.9859586,3
1547443089.6881595,3
1547443090.3924773,3
1547443091.9258373,3
1547443091.7956266,3
1547443119.8314998,3
1547443119.8507879,4
1547443119.8552287,4
1547443119.857332,4
1547443119.8593307,4
1547443119.8613074,4
1547443119.86498,4
1547443119.8682065,4
1547443119.870397,4
1547443119.8731678,4
1547443119.8753586,4
1547443119.877546,4
1547443119.8795304,4
1547443119.8819678,4
1547443119.8840222,4
1547443119.8860033,4
1547443119.888128,4
1547443119.8902318,4
1547443119.8917596,4
1547443119.893758,4
1547443119.8958344,4
1547443119.9032464,4
1547443119.905708,4
1547443119.907918,4
1547443119.9095254,4
1547443119.912378,4
1547443119.9144986,4
1547443119.9165509,4
1547443119.9186919,4
1547443119.9207428,4
1547443119.9238198,4
1547443155.9258497,3
1547443156.274957,3
1547443156.9664996,3
1547443157.6691606,3
1547443158.3711886,3
1547443159.7391043,3
1547443159.778005,3
1547443160.4799576,3
1547443161.1844451,3
1547443161.8878765,3
1547443162.5892022,3
1547443163.2917845,3
1547443163.9953265,3
1547443164.6988943,3
1547443165.401428,3
1547443184.1041503,3
1547443184.7771552,3
1547443185.4790943,3
1547443186.1820261,3
1547443186.8863587,3
1547443187.587004,3
1547443188.2906938,3
1547443209.3267055,3
1547443209.9978127,3
1547443210.7011423,3
1547443211.402379,3
1547443212.1079144,3
1547443212.811118,3
1547443213.5098417,3
1547443214.2120726,3
1547443214.9196212,3
1547443215.6177025,3
1547443216.3237329,3
1547443217.2240422,3
1547443217.7263608,3
1547443218.430191,3
1547443219.134082,3
1547443219.8375723,3
1547443220.5407052,3
1547443221.243629,3
1547443221.946602,3
1547443222.6499841,3
1547443223.3528998,3
1547443224.5575178,3
1547443224.7586474,3
1547443225.4614458,3
1547443226.1647387,3
1547443226.5377245,3
1547443227.2324092,3
1547443227.9344277,3
1547443228.637259,3
1547443229.3409677,3
1547443269.7110114,3
1547443270.770753,3
1547443270.7716475,3
1547443271.4728024,3
1547443272.1765652,3
1547443272.879343,3
1547443273.5836957,3
1547443274.2841442,3
1547443274.9871309,3
1547443275.6926227,3
1547443276.3922403,3
1547443277.9564946,3
1547443277.7987528,3
1547443278.5054657,3
1547443279.204147,3
1547443279.906956,3
1547443280.6119535,3
1547443281.3155906,3
1547443282.1345775,3
1547443282.7159407,3
1547443283.4203815,3
1547443284.1232057,3
1547443284.8270917,3
1547443285.531666,3
1547443286.2383766,3
1547443286.9382596,3
1547443287.6477098,3
1547443288.3475897,3
1547443289.465667,3
1547443289.7491372,3
1547443290.4518454,3
1547443291.1544201,3
1547443291.8566618,3
1547443292.5594375,3
1547443293.2615016,3
1547443293.9641445,3
1547443294.6661024,3
1547443295.3683655,3
1547443296.7049286,3
1547443296.7728121,3
1547443297.475941,3
1547443298.1783552,3
1547443298.8804085,3
1547443299.5829952,3
1547443300.2916458,3
1547443300.9898508,3
1547443301.6956403,3
1547443302.3980703,3
1547443303.1008346,3
1547443303.8039699,3
1547443304.506201,3
1547443329.2089524,3
1547443329.8923664,3
1547443330.2676818,3
1547443330.960885,3
1547443331.6625931,3
1547443332.3423018,3
1547443332.7351432,3
1547443333.436786,3
1547443334.1392655,3
1547443334.843496,3
1547443335.546476,3
1547443336.2496104,3
1547443336.9532464,3
1547443337.6565895,3
1547443338.3627765,3
1547443339.618584,3
1547443339.7646031,3
1547443340.4676077,3
1547443341.1716318,3
1547443341.8720403,3
1547443342.5748599,3
1547443343.276868,3
1547443343.983555,3
1547443344.6822593,3
1547443345.384632,3
1547443346.8679197,3
1547443346.4594014,3
1547443347.1597922,3
1547443347.8606594,3
1547443348.5677476,3
1547443349.2668283,3
1547443349.9701178,3
1547443350.6734388,3
1547443351.3752284,3
1547443352.781025,3
1547443352.7811174,3
1547443353.4834304,3
1547443354.1859965,3
1547443354.8915973,3
1547443355.5923498,3
1547443356.2953322,3
1547443356.9974148,3
1547443357.700949,3
1547443358.4042463,3
1547443359.1085603,3
1547443359.8118787,3
1547443360.511593,3
1547443361.2158835,3
1547443361.9198577,3
1547443362.6219594,3
1547443363.3252535,3
1547443364.2918217,3
1547443364.7324274,3
1547443365.4356945,3
1547443399.4713943,4
1547443399.4812424,4
1547443399.4833918,4
1547443399.4846523,4
1547443399.486591,4
1547443399.4884708,4
1547443399.490317,4
1547443399.4916322,4
1547443399.4927683,4
1547443399.4938703,4
1547443399.4949224,4
1547443399.4959722,4
1547443399.4970965,4
1547443399.4985116,4
1547443399.499694,4
1547443399.5006833,4
1547443399.5020008,4
1547443399.5050473,4
1547443399.5062652,4
1547443399.507795,4
1547443399.5095341,4
1547443399.5111473,4
1547443399.515105,4
1547443399.5177045,4
1547443399.5193837,4
1547443399.5212893,4
1547443399.5238683,4
1547443399.525409,4
1547443399.526892,4
1547443399.5283532,4
1547443399.5300164,4
1547443404.531811,4
1547443409.8908207,4
1547443415.2370224,4
