Timestamp(ns),Rotation_X(rad),Rotation_Y(rad),Rotation_Z(rad),Position_X(m),Position_Y(m),Position_Z(m)
1534904984.1438484192, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.1606221199, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.177223444, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.1938407421, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.2105958462, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.2272183895, 0.00, -0.00, 0.00, -0.00, 0.00, -0.00
1534904984.2438392639, 0.00, -0.00, -0.00, -0.00, 0.00, -0.00
1534904984.2606008053, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.2772176266, 0.00, -0.00, -0.00, -0.00, 0.00, -0.00
1534904984.2938783169, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.3105921745, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.3272218704, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.3438408375, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.3606162071, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.3772249222, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.3938443661, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.4105966091, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.4272258282, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.4439730644, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.4605953693, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.4772133827, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.4939694405, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.5106229782, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.5272195339, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.5439693928, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.5605988503, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.577218771, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.593968153, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.6106412411, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.6272461414, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.6439671516, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.660585165, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.6771988869, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.693978548, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.7106297016, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.7272062302, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.7439820766, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.7605850697, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.7772407532, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.7939565182, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.8105807304, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.8272089958, -0.00, -0.00, 0.00, 0.00, 0.00, -0.00
1534904984.8439493179, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.8606138229, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.8772010803, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.8939578533, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.9105834961, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.9272077084, -0.00, -0.00, 0.00, 0.00, 0.00, -0.00
1534904984.9439539909, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.9605813026, -0.00, -0.00, 0.00, 0.00, 0.00, -0.00
1534904984.9772064686, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.993956089, 0.00, -0.00, 0.00, -0.00, 0.00, -0.00
1534904985.0106759071, 0.00, -0.00, 0.00, -0.00, 0.00, -0.00
1534904985.0272128582, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904985.0439996719, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904985.0606086254, 0.00, 0.00, 0.00, -0.00, -0.00, -0.00
1534904985.0939509869, 0.00, 0.01, 0.00, -0.00, -0.00, -0.00
1534904985.1106002331, 0.00, 0.01, 0.00, -0.00, -0.00, -0.00
1534904985.1272039413, 0.00, 0.01, 0.00, -0.00, -0.00, 0.00
1534904985.1439473629, 0.00, 0.01, 0.00, -0.00, -0.00, 0.00
1534904985.1605751514, 0.01, 0.01, 0.00, -0.00, -0.00, -0.00
1534904985.1772286892, 0.01, 0.02, 0.00, -0.00, -0.00, 0.00
1534904985.1939485073, 0.01, 0.03, 0.00, -0.00, -0.00, 0.00
1534904985.2105901241, 0.01, 0.04, 0.00, -0.00, -0.00, -0.00
1534904985.2272424698, 0.01, 0.05, 0.00, 0.01, 0.01, -0.02
1534904985.24401021, 0.05, 0.07, -0.01, 0.02, 0.01, -0.02
1534904985.2605931759, 0.10, 0.08, -0.02, 0.02, 0.01, -0.06
1534904985.2772119045, 0.14, 0.08, -0.03, 0.02, 0.01, -0.05
1534904985.2939641476, 0.19, 0.09, -0.03, 0.02, 0.02, -0.06
1534904985.3105831146, 0.23, 0.09, -0.04, 0.02, 0.02, -0.05
1534904985.3272125721, 0.26, 0.10, -0.05, 0.02, 0.02, -0.05
1534904985.3439643383, 0.28, 0.10, -0.06, 0.02, 0.02, -0.04
1534904985.3605980873, 0.31, 0.11, -0.07, 0.02, 0.03, -0.04
1534904985.3772768974, 0.34, 0.12, -0.08, 0.02, 0.03, -0.04
1534904985.393958807, 0.37, 0.12, -0.09, 0.01, 0.03, -0.04
1534904985.4105861187, 0.40, 0.14, -0.10, 0.01, 0.03, -0.04
1534904985.4272208214, 0.41, 0.15, -0.11, 0.01, 0.03, -0.04
1534904985.4439599514, 0.42, 0.17, -0.12, 0.01, 0.03, -0.04
1534904985.4605932236, 0.43, 0.18, -0.12, 0.01, 0.03, -0.04
1534904985.477212429, 0.44, 0.19, -0.13, 0.00, 0.03, -0.04
1534904985.4939665794, 0.45, 0.20, -0.14, 0.00, 0.04, -0.04
1534904985.5105903149, 0.45, 0.22, -0.15, 0.00, 0.04, -0.04
1534904985.5272116661, 0.46, 0.23, -0.16, -0.00, 0.04, -0.04
1534904985.5439627171, 0.47, 0.24, -0.17, -0.00, 0.04, -0.04
1534904985.5605869293, 0.49, 0.26, -0.17, -0.01, 0.04, -0.04
1534904985.57721138, 0.50, 0.27, -0.18, -0.01, 0.04, -0.04
1534904985.5940067768, 0.51, 0.29, -0.18, -0.01, 0.05, -0.04
1534904985.6105706692, 0.51, 0.29, -0.16, -0.01, 0.05, -0.04
1534904985.6271913052, 0.51, 0.30, -0.15, -0.01, 0.05, -0.04
1534904985.6439685822, 0.51, 0.30, -0.12, -0.01, 0.05, -0.04
1534904985.660598278, 0.52, 0.29, -0.10, -0.02, 0.06, -0.04
1534904985.6771888733, 0.53, 0.30, -0.08, -0.02, 0.07, -0.06
1534904985.6939401627, 0.55, 0.31, -0.05, -0.02, 0.08, -0.06
1534904985.7106239796, 0.56, 0.32, -0.04, -0.02, 0.08, -0.05
1534904985.7272365093, 0.57, 0.32, -0.02, -0.02, 0.09, -0.05
1534904985.7439982891, 0.58, 0.33, -0.00, -0.03, 0.09, -0.05
1534904985.7605860233, 0.57, 0.33, 0.01, -0.03, 0.10, -0.03
1534904985.7772164345, 0.58, 0.33, 0.02, -0.04, 0.10, -0.03
1534904985.7939705849, 0.59, 0.33, 0.03, -0.04, 0.10, -0.05
1534904985.8106150627, 0.61, 0.34, 0.05, -0.04, 0.11, -0.05
1534904985.8272073269, 0.62, 0.34, 0.06, -0.04, 0.11, -0.05
1534904985.8439602852, 0.61, 0.35, 0.07, -0.05, 0.12, -0.03
1534904985.8605818748, 0.61, 0.35, 0.08, -0.05, 0.13, -0.03
1534904985.8772566319, 0.61, 0.36, 0.09, -0.05, 0.13, -0.03
1534904985.8939597607, 0.61, 0.36, 0.10, -0.06, 0.14, -0.03
1534904985.9105722904, 0.60, 0.36, 0.11, -0.06, 0.14, -0.03
1534904985.927230835, 0.60, 0.36, 0.11, -0.06, 0.14, -0.02
1534904985.9439504147, 0.59, 0.36, 0.12, -0.07, 0.15, -0.01
1534904985.9605762959, 0.57, 0.36, 0.13, -0.07, 0.15, -0.01
1534904985.9772007465, 0.55, 0.35, 0.13, -0.07, 0.16, 0.00
1534904985.9939734936, 0.53, 0.35, 0.13, -0.08, 0.16, 0.01
1534904986.0105786324, 0.51, 0.35, 0.14, -0.08, 0.16, 0.01
1534904986.0273253918, 0.48, 0.35, 0.14, -0.08, 0.16, 0.01
1534904986.0439534187, 0.46, 0.35, 0.14, -0.08, 0.16, 0.01
1534904986.0605728626, 0.43, 0.35, 0.14, -0.08, 0.16, 0.01
1534904986.0773253441, 0.41, 0.34, 0.14, -0.08, 0.16, 0.01
1534904986.0939779282, 0.38, 0.34, 0.13, -0.08, 0.16, 0.01
1534904986.1106419563, 0.36, 0.34, 0.14, -0.08, 0.16, 0.01
1534904986.1273581982, 0.33, 0.34, 0.13, -0.08, 0.16, 0.01
1534904986.1439809799, 0.31, 0.34, 0.13, -0.08, 0.16, 0.01
1534904986.1606063843, 0.30, 0.34, 0.12, -0.08, 0.16, 0.01
1534904986.1773540974, 0.29, 0.35, 0.12, -0.08, 0.16, 0.01
1534904986.1939806938, 0.28, 0.35, 0.11, -0.08, 0.15, 0.00
1534904986.2106120586, 0.26, 0.35, 0.10, -0.08, 0.15, 0.00
1534904986.2273628712, 0.24, 0.34, 0.09, -0.08, 0.14, 0.00
1534904986.2439684868, 0.23, 0.34, 0.08, -0.08, 0.14, 0.00
1534904986.260610342, 0.22, 0.33, 0.08, -0.08, 0.14, 0.00
1534904986.2773563862, 0.20, 0.33, 0.07, -0.08, 0.13, 0.00
1534904986.2939782143, 0.19, 0.33, 0.07, -0.07, 0.13, -0.00
1534904986.3106045723, 0.18, 0.33, 0.06, -0.07, 0.12, -0.00
1534904986.3273551464, 0.17, 0.33, 0.05, -0.07, 0.12, -0.00
1534904986.3439483643, 0.16, 0.33, 0.04, -0.07, 0.12, -0.00
1534904986.3605754375, 0.16, 0.32, 0.03, -0.07, 0.11, -0.00
1534904986.3773527145, 0.16, 0.32, 0.02, -0.07, 0.10, -0.00
1534904986.3939750195, 0.16, 0.32, 0.00, -0.07, 0.10, -0.00
1534904986.4106035233, 0.16, 0.32, -0.00, -0.07, 0.09, -0.00
1534904986.4273517132, 0.15, 0.32, -0.01, -0.07, 0.09, -0.00
1534904986.4439492226, 0.14, 0.31, -0.02, -0.06, 0.08, 0.00
1534904986.4606025219, 0.14, 0.31, -0.02, -0.06, 0.08, 0.00
1534904986.493956089, 0.13, 0.30, -0.03, -0.06, 0.08, 0.00
1534904986.5105748177, 0.13, 0.30, -0.03, -0.05, 0.08, 0.00
1534904986.527351141, 0.13, 0.30, -0.03, -0.05, 0.07, 0.00
1534904986.5439493656, 0.13, 0.29, -0.04, -0.05, 0.07, 0.00
1534904986.5605778694, 0.12, 0.29, -0.04, -0.05, 0.07, 0.00
1534904986.577329874, 0.12, 0.29, -0.04, -0.05, 0.07, 0.00
1534904986.593991518, 0.13, 0.30, -0.05, -0.05, 0.07, -0.00
1534904986.6105825901, 0.14, 0.30, -0.06, -0.05, 0.07, -0.00
1534904986.6273679733, 0.14, 0.30, -0.07, -0.05, 0.07, -0.01
1534904986.6440000534, 0.14, 0.30, -0.08, -0.05, 0.06, -0.01
1534904986.6606254578, 0.13, 0.31, -0.10, -0.05, 0.05, -0.00
1534904986.6773729324, 0.11, 0.31, -0.10, -0.05, 0.05, -0.00
1534904986.6939983368, 0.11, 0.31, -0.09, -0.05, 0.05, -0.00
1534904986.7105822563, 0.11, 0.31, -0.09, -0.05, 0.05, -0.00
1534904986.7273726463, 0.11, 0.31, -0.09, -0.05, 0.05, -0.00
1534904986.7439963818, 0.12, 0.31, -0.08, -0.05, 0.05, -0.00
1534904986.7605774403, 0.12, 0.31, -0.08, -0.05, 0.05, -0.00
1534904986.7773296833, 0.13, 0.31, -0.08, -0.05, 0.05, -0.00
1534904986.7940182686, 0.12, 0.31, -0.08, -0.05, 0.05, -0.00
1534904986.8106129169, 0.12, 0.32, -0.08, -0.05, 0.05, -0.00
1534904986.8273463249, 0.11, 0.32, -0.08, -0.05, 0.05, -0.00
1534904986.8439514637, 0.11, 0.32, -0.08, -0.05, 0.05, 0.00
1534904986.8611133099, 0.10, 0.32, -0.07, -0.05, 0.05, 0.01
1534904986.8773050308, 0.09, 0.33, -0.07, -0.05, 0.05, 0.01
1534904986.8939287663, 0.08, 0.33, -0.06, -0.05, 0.05, 0.01
1534904986.9105548859, 0.06, 0.33, -0.05, -0.05, 0.04, 0.02
1534904986.9273056984, 0.04, 0.33, -0.04, -0.05, 0.04, 0.02
1534904986.9439284801, 0.04, 0.33, -0.03, -0.04, 0.04, 0.02
1534904986.9605555534, 0.02, 0.33, -0.02, -0.04, 0.03, 0.02
1534904986.9773027897, 0.02, 0.32, -0.01, -0.04, 0.03, 0.02
1534904986.9939315319, 0.01, 0.32, 0.00, -0.04, 0.03, 0.02
1534904987.0105586052, 0.01, 0.31, 0.01, -0.04, 0.03, 0.02
1534904987.027307272, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.0439314842, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.0605609417, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.0773122311, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.0939443111, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.1106112003, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.1273260117, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.1439971924, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.160629034, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.1773626804, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.1939520836, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.2155234814, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.2273602486, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.243953228, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.2605760098, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.2773218155, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.2939462662, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.3105795383, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.3273591995, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.3439798355, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.3605861664, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.3773708344, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.3939852715, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.4106202126, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.4273891449, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.4439499378, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.460580349, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.477366209, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.4939818382, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.5106220245, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.5273966789, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.5439436436, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.5605728626, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.577354908, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.6107320786, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.6273219585, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.6439461708, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.6606996059, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.6773221493, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.69394207, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.7106950283, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.7273192406, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.7439422607, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.7607269287, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.7773561478, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.7939901352, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.8106992245, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.8439428806, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.8607325554, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.8773636818, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.8939888477, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.9106934071, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.9273650646, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
1534904987.9439907074, 0.01, 0.31, 0.02, -0.04, 0.03, 0.02
