%time,field.header.seq,field.header.stamp,field.header.frame_id,field.head,field.timeUTC,field.latitude,field.northOrSouth,field.longitude,field.eastOrWest,field.GPSstatus,field.satelliteNum,field.HDOP,field.altitude,field.altitudeUnit,field.geiod,field.geiodUnit,field.rtkAge,field.rtkID
1572251758014633797,84,1572251758014472485,/GNSS,$GPGGA,2158.0,31.1629273333,N,121.307302167,E,2,12,0.77,6.9,M,9.5,M,1,.0
1572251759014618486,85,1572251759014445066,/GNSS,$GPGGA,2159.0,31.1629355,N,121.307297667,E,2,12,0.77,7.1,M,9.5,M,1,.0
1572251760014549168,86,1572251760014470339,/GNSS,$GPGGA,2160.0,31.1629433333,N,121.307293,E,2,12,0.77,7.2,M,9.5,M,1,.0
1572251761014612048,87,1572251761014432430,/GNSS,$GPGGA,2161.0,31.1629515,N,121.307288167,E,2,12,0.98,7.2,M,9.5,M,1,.0
1572251762014807015,88,1572251762014504194,/GNSS,$GPGGA,2162.0,31.1629588333,N,121.307282667,E,2,12,0.77,7.3,M,9.5,M,1,.0
1572251763014488468,89,1572251763014402628,/GNSS,$GPGGA,2163.0,31.1629663333,N,121.307277333,E,2,12,0.77,7.4,M,9.5,M,1,.0
1572251764014563037,90,1572251764014431238,/GNSS,$GPGGA,2164.0,31.1629743333,N,121.307272667,E,2,12,0.87,7.4,M,9.5,M,1,.0
1572251765014527201,91,1572251765014409065,/GNSS,$GPGGA,2165.0,31.1629816667,N,121.3072675,E,2,12,0.77,7.4,M,9.5,M,1,.0
1572251766014671087,92,1572251766014471292,/GNSS,$GPGGA,2166.0,31.1629891667,N,121.307262667,E,2,12,0.92,7.5,M,9.5,M,1,.0
1572251767014552172,93,1572251767014432430,/GNSS,$GPGGA,2167.0,31.1629955,N,121.307257833,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251768014597367,94,1572251768014445782,/GNSS,$GPGGA,2168.0,31.1630021667,N,121.307252833,E,2,12,0.92,7.5,M,9.5,M,1,.0
1572251769014543239,95,1572251769014437437,/GNSS,$GPGGA,2169.0,31.1630086667,N,121.307247833,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251770014604015,96,1572251770014410257,/GNSS,$GPGGA,2170.0,31.1630136667,N,121.307244,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251771014652949,97,1572251771014431477,/GNSS,$GPGGA,2171.0,31.1630173333,N,121.307241167,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251772014553132,98,1572251772014433622,/GNSS,$GPGGA,2172.0,31.163022,N,121.307237167,E,2,12,0.92,7.7,M,9.5,M,1,.0
1572251773014595189,99,1572251773014406443,/GNSS,$GPGGA,2173.0,31.1630263333,N,121.3072335,E,2,12,0.92,7.7,M,9.5,M,1,.0
1572251774014557487,100,1572251774014440060,/GNSS,$GPGGA,2174.0,31.1630325,N,121.307228333,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251775014508423,101,1572251775014405251,/GNSS,$GPGGA,2175.0,31.1630396667,N,121.307223,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251776014563126,102,1572251776014415264,/GNSS,$GPGGA,2176.0,31.1630471667,N,121.307217667,E,2,12,0.92,7.6,M,9.5,M,1,.0
1572251777014478811,103,1572251777014402390,/GNSS,$GPGGA,2177.0,31.1630545,N,121.307212167,E,2,12,0.77,7.5,M,9.5,M,1,.0
1572251778014591694,104,1572251778014442205,/GNSS,$GPGGA,2178.0,31.1630618333,N,121.307207,E,2,12,0.89,7.5,M,9.5,M,1,.0
1572251779014593120,105,1572251779014430046,/GNSS,$GPGGA,2179.0,31.1630688333,N,121.3072015,E,2,12,0.8,7.5,M,9.5,M,1,.0
1572251780014580388,106,1572251780014418602,/GNSS,$GPGGA,2180.0,31.163076,N,121.307196167,E,2,12,0.8,7.3,M,9.5,M,1,.0
1572251781014555142,107,1572251781014410734,/GNSS,$GPGGA,2181.0,31.1630831667,N,121.307190833,E,2,12,0.8,7.3,M,9.5,M,1,.0
1572251782014948718,108,1572251782014545918,/GNSS,$GPGGA,2182.0,31.1630903333,N,121.3071855,E,2,12,0.8,7.3,M,9.5,M,1,.0
1572251783014557324,109,1572251783014422894,/GNSS,$GPGGA,2183.0,31.1630975,N,121.307180333,E,2,12,0.84,7.3,M,9.5,M,1,.0
1572251784034554645,110,1572251784034412384,/GNSS,$GPGGA,2184.0,31.1631045,N,121.307175333,E,2,12,0.84,7.4,M,9.5,M,1,.0
1572251785014514708,111,1572251785014406443,/GNSS,$GPGGA,2185.0,31.1631116667,N,121.307169833,E,2,12,0.86,7.4,M,9.5,M,1,.0
1572251786034589268,112,1572251786034408808,/GNSS,$GPGGA,2186.0,31.1631191667,N,121.3071645,E,2,12,0.84,7.3,M,9.5,M,1,.0
1572251787014595286,113,1572251787014405251,/GNSS,$GPGGA,2187.0,31.1631268333,N,121.307159333,E,2,12,1.02,7.3,M,9.5,M,1,.0
1572251788014622220,114,1572251788014450788,/GNSS,$GPGGA,2188.0,31.1631345,N,121.307154,E,2,12,1.02,7.3,M,9.5,M,1,.0
1572251789034676289,115,1572251789034513712,/GNSS,$GPGGA,2189.0,31.1631415,N,121.3071485,E,2,12,1.02,7.3,M,9.5,M,1,.0
1572251790014482197,116,1572251790014402628,/GNSS,$GPGGA,2190.0,31.163148,N,121.3071425,E,2,12,1.02,7.3,M,9.5,M,1,.0
1572251791014517269,117,1572251791014408588,/GNSS,$GPGGA,2191.0,31.1631546667,N,121.307136167,E,2,12,1.02,7.3,M,9.5,M,1,.0
1572251792014511049,118,1572251792014401913,/GNSS,$GPGGA,2192.0,31.163161,N,121.307130167,E,2,12,1.02,7.3,M,9.5,M,1,.0
1572251793014530108,119,1572251793014407158,/GNSS,$GPGGA,2193.0,31.1631665,N,121.3071245,E,2,12,1.0,7.2,M,9.5,M,1,.0
1572251794014513214,120,1572251794014425039,/GNSS,$GPGGA,2194.0,31.1631721667,N,121.307119333,E,2,12,1.0,7.5,M,9.5,M,1,.0
1572251795014639608,121,1572251795014452457,/GNSS,$GPGGA,2195.0,31.163179,N,121.307113667,E,2,12,1.08,7.4,M,9.5,M,1,.0
1572251796014557966,122,1572251796014432669,/GNSS,$GPGGA,2196.0,31.1631865,N,121.307108333,E,2,12,1.16,7.3,M,9.5,M,1,.0
1572251797014572874,123,1572251797014412642,/GNSS,$GPGGA,2197.0,31.1631936667,N,121.307102833,E,2,12,1.0,7.4,M,9.5,M,1,.0
1572251798014479774,124,1572251798014404058,/GNSS,$GPGGA,2198.0,31.1632003333,N,121.307097667,E,2,12,0.89,7.7,M,9.5,M,1,.0
1572251799014557650,125,1572251799014431238,/GNSS,$GPGGA,2199.0,31.1632071667,N,121.3070915,E,2,12,0.89,7.7,M,9.5,M,1,.0
1572251800014636479,126,1572251800014444828,/GNSS,$GPGGA,2200.0,31.163214,N,121.3070855,E,2,12,0.89,7.7,M,9.5,M,1,.0
1572251801014527995,127,1572251801014405012,/GNSS,$GPGGA,2201.0,31.1632208333,N,121.3070795,E,2,12,0.89,7.7,M,9.5,M,1,.0
1572251802014586012,128,1572251802014414549,/GNSS,$GPGGA,2202.0,31.1632278333,N,121.307073667,E,2,12,0.89,7.8,M,9.5,M,1,.0
1572251803014608180,129,1572251803014420509,/GNSS,$GPGGA,2203.0,31.163235,N,121.307067667,E,2,12,0.74,7.8,M,9.5,M,1,.0
1572251804014571977,130,1572251804014444828,/GNSS,$GPGGA,2204.0,31.1632416667,N,121.3070635,E,2,12,0.87,8.4,M,9.5,M,1,.0
1572251805014516721,131,1572251805014404535,/GNSS,$GPGGA,2205.0,31.1632488333,N,121.307057667,E,2,12,0.79,8.4,M,9.5,M,1,.0
1572251806014604093,132,1572251806014440298,/GNSS,$GPGGA,2206.0,31.1632553333,N,121.307052,E,2,12,0.74,8.7,M,9.5,M,1,.0
1572251807014513489,133,1572251807014406204,/GNSS,$GPGGA,2207.0,31.163262,N,121.307044833,E,2,12,0.74,8.8,M,9.5,M,1,.0
1572251808014585155,134,1572251808014438868,/GNSS,$GPGGA,2208.0,31.163269,N,121.307038167,E,2,12,0.98,8.8,M,9.5,M,1,.0
1572251809014525049,135,1572251809014410734,/GNSS,$GPGGA,2209.0,31.1632756667,N,121.307032333,E,2,12,0.89,8.6,M,9.5,M,1,.0
1572251810014527926,136,1572251810014406443,/GNSS,$GPGGA,2210.0,31.1632825,N,121.307026333,E,2,12,0.95,8.4,M,9.5,M,1,.0
1572251811014524862,137,1572251811014435053,/GNSS,$GPGGA,2211.0,31.1632888333,N,121.307020333,E,2,12,0.89,8.4,M,9.5,M,1,.0
1572251812014572002,138,1572251812014434576,/GNSS,$GPGGA,2212.0,31.163294,N,121.3070135,E,2,12,0.95,8.3,M,9.5,M,1,.0
1572251813014527453,139,1572251813014432907,/GNSS,$GPGGA,2213.0,31.1632988333,N,121.307005333,E,2,12,0.89,8.1,M,9.5,M,1,.0
1572251814014606870,140,1572251814014436483,/GNSS,$GPGGA,2214.0,31.1633038333,N,121.306997,E,2,12,0.95,8.0,M,9.5,M,1,.0
1572251815014781969,141,1572251815014491796,/GNSS,$GPGGA,2215.0,31.1633086667,N,121.306988667,E,2,12,1.08,7.9,M,9.5,M,1,.0
1572251816014576158,142,1572251816014405966,/GNSS,$GPGGA,2216.0,31.163313,N,121.306982,E,2,12,1.05,7.6,M,9.5,M,1,.0
1572251817014541344,143,1572251817014403105,/GNSS,$GPGGA,2217.0,31.163319,N,121.306976,E,2,12,0.97,7.7,M,9.5,M,1,.0
1572251818014572508,144,1572251818014425516,/GNSS,$GPGGA,2218.0,31.1633256667,N,121.306970167,E,2,12,0.97,7.7,M,9.5,M,1,.0
1572251819014494677,145,1572251819014387608,/GNSS,$GPGGA,2219.0,31.1633326667,N,121.306964333,E,2,12,0.97,7.6,M,9.5,M,1,.0
1572251820014906156,146,1572251820014531136,/GNSS,$GPGGA,2220.0,31.1633396667,N,121.306958833,E,2,12,0.97,7.6,M,9.5,M,1,.0
1572251821014567183,147,1572251821014410973,/GNSS,$GPGGA,2221.0,31.1633463333,N,121.3069525,E,2,12,0.97,7.4,M,9.5,M,1,.0
1572251822014658665,148,1572251822014453173,/GNSS,$GPGGA,2222.0,31.1633525,N,121.306945833,E,2,12,0.97,7.5,M,9.5,M,1,.0
1572251823014560848,149,1572251823014420033,/GNSS,$GPGGA,2223.0,31.1633698333,N,121.306941,E,5,12,0.94,6.8,M,9.5,M,1,.0
1572251824014518266,150,1572251824014441490,/GNSS,$GPGGA,2224.0,31.1633763333,N,121.306933833,E,2,12,1.0,6.7,M,9.5,M,1,.0
1572251825014557875,151,1572251825014434099,/GNSS,$GPGGA,2225.0,31.1633846667,N,121.306927167,E,5,12,1.0,6.5,M,9.5,M,1,.0
1572251826014491378,152,1572251826014406681,/GNSS,$GPGGA,2226.0,31.163392,N,121.306920667,E,5,12,1.0,6.4,M,9.5,M,1,.0
1572251827014622103,153,1572251827014462233,/GNSS,$GPGGA,2227.0,31.163399,N,121.3069145,E,5,12,1.04,6.4,M,9.5,M,1,.0
1572251828014556990,154,1572251828014443874,/GNSS,$GPGGA,2228.0,31.163406,N,121.306908833,E,5,12,1.04,6.2,M,9.5,M,1,.0
1572251829014597805,155,1572251829014409304,/GNSS,$GPGGA,2229.0,31.1634125,N,121.306903833,E,2,12,1.14,6.4,M,9.5,M,1,.0
1572251830014510758,156,1572251830014436960,/GNSS,$GPGGA,2230.0,31.163419,N,121.3068975,E,2,12,1.14,6.5,M,9.5,M,1,.0
1572251831014521522,157,1572251831014404058,/GNSS,$GPGGA,2231.0,31.1634263333,N,121.306890667,E,5,12,1.01,6.5,M,9.5,M,1,.0
1572251832014608823,158,1572251832014435291,/GNSS,$GPGGA,2232.0,31.1634331667,N,121.306883667,E,5,12,1.0,6.4,M,9.5,M,1,.0
1572251833014543148,159,1572251833014404297,/GNSS,$GPGGA,2233.0,31.1634396667,N,121.306877,E,2,12,1.0,6.4,M,9.5,M,1,.0
1572251834014588778,160,1572251834014424086,/GNSS,$GPGGA,2234.0,31.1634465,N,121.306870167,E,5,12,1.14,6.5,M,9.5,M,1,.0
1572251835014540316,161,1572251835014415503,/GNSS,$GPGGA,2235.0,31.1634531667,N,121.306863167,E,2,12,1.04,6.4,M,9.5,M,1,.0
1572251836014576636,162,1572251836014437437,/GNSS,$GPGGA,2236.0,31.1634616667,N,121.306858833,E,5,12,1.17,7.3,M,9.5,M,1,.0
1572251837014519126,163,1572251837014412165,/GNSS,$GPGGA,2237.0,31.163469,N,121.306853,E,5,12,1.17,7.5,M,9.5,M,1,.0
1572251838014547726,164,1572251838014438868,/GNSS,$GPGGA,2238.0,31.163476,N,121.3068475,E,5,12,1.14,7.7,M,9.5,M,1,.0
1572251839014557887,165,1572251839014405489,/GNSS,$GPGGA,2239.0,31.1634828333,N,121.306841167,E,2,12,1.14,7.8,M,9.5,M,1,.0
1572251840014596499,166,1572251840014413595,/GNSS,$GPGGA,2240.0,31.1634896667,N,121.306835,E,5,12,1.14,7.9,M,9.5,M,1,.0
1572251841014545386,167,1572251841014457226,/GNSS,$GPGGA,2241.0,31.1634965,N,121.306828667,E,5,12,0.85,7.9,M,9.5,M,1,.0
1572251842014596239,168,1572251842014445782,/GNSS,$GPGGA,2242.0,31.1635031667,N,121.306822167,E,5,12,0.83,7.9,M,9.5,M,1,.0
1572251843014560281,169,1572251843014407158,/GNSS,$GPGGA,2243.0,31.1635103333,N,121.306815833,E,5,12,0.83,8.1,M,9.5,M,1,.0
1572251844014709972,170,1572251844014454126,/GNSS,$GPGGA,2244.0,31.1635173333,N,121.306809167,E,5,12,0.83,8.0,M,9.5,M,1,.0
1572251845014500476,171,1572251845014411688,/GNSS,$GPGGA,2245.0,31.1635243333,N,121.306802833,E,5,12,0.83,8.0,M,9.5,M,1,.0
1572251846014574095,172,1572251846014443159,/GNSS,$GPGGA,2246.0,31.1635311667,N,121.306796667,E,5,12,1.06,8.0,M,9.5,M,1,.0
1572251847014547952,173,1572251847014411688,/GNSS,$GPGGA,2247.0,31.1635381667,N,121.306790167,E,2,12,1.06,8.0,M,9.5,M,1,.0
1572251848014614956,174,1572251848014440298,/GNSS,$GPGGA,2248.0,31.163545,N,121.306783667,E,2,12,1.06,8.0,M,9.5,M,1,.0
1572251849014535375,175,1572251849014417648,/GNSS,$GPGGA,2249.0,31.1635518333,N,121.306776833,E,2,12,1.06,8.0,M,9.5,M,1,.0
1572251850014547953,176,1572251850014439821,/GNSS,$GPGGA,2250.0,31.1635585,N,121.306770333,E,2,12,1.0,8.0,M,9.5,M,1,.0
1572251851014879966,177,1572251851014525175,/GNSS,$GPGGA,2251.0,31.1635656667,N,121.306764,E,5,12,1.0,8.2,M,9.5,M,1,.0
1572251852015043125,178,1572251852014542580,/GNSS,$GPGGA,2252.0,31.1635728333,N,121.306757833,E,2,12,1.0,8.1,M,9.5,M,1,.0
1572251853014916456,179,1572251853014503479,/GNSS,$GPGGA,2253.0,31.1635803333,N,121.3067525,E,2,12,1.0,8.2,M,9.5,M,1,.0
1572251854014990914,180,1572251854014545679,/GNSS,$GPGGA,2254.0,31.1635878333,N,121.306747167,E,2,12,0.89,8.2,M,9.5,M,1,.0
1572251855014819413,181,1572251855014485359,/GNSS,$GPGGA,2255.0,31.1635955,N,121.306742,E,2,12,1.0,8.2,M,9.5,M,1,.0
1572251856014810616,182,1572251856014501095,/GNSS,$GPGGA,2256.0,31.1636031667,N,121.306737667,E,5,12,1.0,8.5,M,9.5,M,1,.0
1572251857014675310,183,1572251857014483690,/GNSS,$GPGGA,2257.0,31.1636101667,N,121.306732167,E,2,12,1.0,8.5,M,9.5,M,1,.0
1572251858014848220,184,1572251858014481783,/GNSS,$GPGGA,2258.0,31.163617,N,121.306727,E,2,12,1.0,8.5,M,9.5,M,1,.0
1572251859014959561,185,1572251859014532328,/GNSS,$GPGGA,2259.0,31.1636245,N,121.306722333,E,2,12,0.95,8.5,M,9.5,M,1,.0
1572251860014941038,186,1572251860014549255,/GNSS,$GPGGA,2260.0,31.1636321667,N,121.306717833,E,2,12,0.93,8.4,M,9.5,M,1,.0
1572251861014655013,187,1572251861014442921,/GNSS,$GPGGA,2261.0,31.1636395,N,121.306713,E,2,12,0.93,8.4,M,9.5,M,1,.0
1572251862014932964,188,1572251862014554977,/GNSS,$GPGGA,2262.0,31.1636466667,N,121.306707333,E,2,12,0.93,8.4,M,9.5,M,1,.0
1572251863015029318,189,1572251863014592886,/GNSS,$GPGGA,2263.0,31.1636538333,N,121.306701667,E,2,12,0.93,8.4,M,9.5,M,1,.0
1572251864014971223,190,1572251864014575720,/GNSS,$GPGGA,2264.0,31.1636615,N,121.3066965,E,5,12,0.97,8.5,M,9.5,M,1,.0
1572251865014778723,191,1572251865014477730,/GNSS,$GPGGA,2265.0,31.163669,N,121.306691167,E,5,12,0.93,8.5,M,9.5,M,1,.0
1572251866014760080,192,1572251866014488459,/GNSS,$GPGGA,2266.0,31.1636763333,N,121.306685667,E,2,12,0.93,8.5,M,9.5,M,1,.0
1572251867014899669,193,1572251867014514923,/GNSS,$GPGGA,2267.0,31.1636835,N,121.306680167,E,2,12,0.93,8.5,M,9.5,M,1,.0
1572251868014943757,194,1572251868014519930,/GNSS,$GPGGA,2268.0,31.1636908333,N,121.3066745,E,2,12,1.06,8.5,M,9.5,M,1,.0
1572251869014764366,195,1572251869014485121,/GNSS,$GPGGA,2269.0,31.1636981667,N,121.306668833,E,2,12,0.93,8.5,M,9.5,M,1,.0
1572251870014913131,196,1572251870014524698,/GNSS,$GPGGA,2270.0,31.1637056667,N,121.3066635,E,2,12,1.06,8.4,M,9.5,M,1,.0
1572251871014854426,197,1572251871014541388,/GNSS,$GPGGA,2271.0,31.1637138333,N,121.306658667,E,5,12,1.06,8.5,M,9.5,M,1,.0
1572251872014782399,198,1572251872014503956,/GNSS,$GPGGA,2272.0,31.1637216667,N,121.306653333,E,2,12,1.09,8.6,M,9.5,M,1,.0
1572251873014833329,199,1572251873014478922,/GNSS,$GPGGA,2273.0,31.1637286667,N,121.306647333,E,2,12,1.09,8.6,M,9.5,M,1,.0
1572251874014935123,200,1572251874014497995,/GNSS,$GPGGA,2274.0,31.1637356667,N,121.306641833,E,2,12,1.06,8.5,M,9.5,M,1,.0
1572251875014850504,201,1572251875014501810,/GNSS,$GPGGA,2275.0,31.1637421667,N,121.306635833,E,2,12,1.06,8.5,M,9.5,M,1,.0
1572251876014996358,202,1572251876014563560,/GNSS,$GPGGA,2276.0,31.1637476667,N,121.306629333,E,2,12,1.06,8.4,M,9.5,M,1,.0
1572251877014939482,203,1572251877014521599,/GNSS,$GPGGA,2277.0,31.1637535,N,121.306621833,E,5,12,1.06,8.3,M,9.5,M,1,.0
1572251878014795976,204,1572251878014523506,/GNSS,$GPGGA,2278.0,31.163758,N,121.3066135,E,2,12,1.06,8.3,M,9.5,M,1,.0
1572251879014794606,205,1572251879014464140,/GNSS,$GPGGA,2279.0,31.1637608333,N,121.306603833,E,2,12,1.06,8.0,M,9.5,M,1,.0
1572251880014885371,206,1572251880014529705,/GNSS,$GPGGA,2280.0,31.1637631667,N,121.306593667,E,2,12,1.14,7.7,M,9.5,M,1,.0
1572251881014651250,207,1572251881014473915,/GNSS,$GPGGA,2281.0,31.1637651667,N,121.306583333,E,2,12,1.14,7.5,M,9.5,M,1,.0
1572251882014885790,208,1572251882014527559,/GNSS,$GPGGA,2282.0,31.1637666667,N,121.306573333,E,2,12,1.14,7.3,M,9.5,M,1,.0
1572251883014815389,209,1572251883014508724,/GNSS,$GPGGA,2283.0,31.1637671667,N,121.306563167,E,2,12,1.19,7.2,M,9.5,M,1,.0
1572251884014900254,210,1572251884014495134,/GNSS,$GPGGA,2284.0,31.1637666667,N,121.306553333,E,2,12,1.46,7.1,M,9.5,M,1,.0
1572251885014848910,211,1572251885014542580,/GNSS,$GPGGA,2285.0,31.1637655,N,121.306543667,E,2,12,2.9,7.1,M,9.5,M,1,.0
1572251886014711682,212,1572251886014495373,/GNSS,$GPGGA,2286.0,31.163763,N,121.306534,E,2,12,1.06,7.0,M,9.5,M,1,.0
1572251887014820063,213,1572251887014501095,/GNSS,$GPGGA,2287.0,31.1637598333,N,121.306524167,E,2,12,1.02,6.9,M,9.5,M,1,.0
1572251888014832198,214,1572251888014506817,/GNSS,$GPGGA,2288.0,31.1637565,N,121.3065145,E,2,12,1.13,6.7,M,9.5,M,1,.0
1572251889014761554,215,1572251889014531851,/GNSS,$GPGGA,2289.0,31.1637536667,N,121.306505667,E,2,12,1.33,6.6,M,9.5,M,1,.0
1572251890014835346,216,1572251890014468193,/GNSS,$GPGGA,2290.0,31.1637496667,N,121.306497,E,2,12,1.48,6.5,M,9.5,M,1,.0
1572251891014868071,217,1572251891014505148,/GNSS,$GPGGA,2291.0,31.1637455,N,121.306489167,E,2,12,1.48,6.5,M,9.5,M,1,.0
1572251892014866478,218,1572251892014524221,/GNSS,$GPGGA,2292.0,31.1637415,N,121.306479833,E,2,12,1.42,6.4,M,9.5,M,1,.0
1572251893014773357,219,1572251893014492512,/GNSS,$GPGGA,2293.0,31.1637371667,N,121.306470667,E,2,12,2.56,6.4,M,9.5,M,1,.0
1572251894014722630,220,1572251894014454126,/GNSS,$GPGGA,2294.0,31.1637331667,N,121.3064615,E,2,12,2.56,6.3,M,9.5,M,1,.0
1572251895014893536,221,1572251895014559746,/GNSS,$GPGGA,2295.0,31.163729,N,121.306451667,E,2,12,2.26,6.4,M,9.5,M,1,.0
1572251896014751825,222,1572251896014506578,/GNSS,$GPGGA,2296.0,31.1637246667,N,121.306442833,E,2,12,2.06,6.6,M,9.5,M,1,.0
1572251897014786841,223,1572251897014464378,/GNSS,$GPGGA,2297.0,31.1637201667,N,121.306434333,E,2,12,1.97,6.6,M,9.5,M,1,.0
1572251898014892932,224,1572251898014492512,/GNSS,$GPGGA,2298.0,31.163715,N,121.306425833,E,2,12,1.96,6.6,M,9.5,M,1,.0
1572251899014725001,225,1572251899014488459,/GNSS,$GPGGA,2299.0,31.1637088333,N,121.306417,E,2,12,1.75,6.5,M,9.5,M,1,.0
1572251900014935541,226,1572251900014528751,/GNSS,$GPGGA,2300.0,31.1637025,N,121.3064085,E,2,12,1.83,6.4,M,9.5,M,1,.0
1572251901014660842,227,1572251901014456511,/GNSS,$GPGGA,2301.0,31.163697,N,121.306400167,E,2,12,1.9,6.5,M,9.5,M,1,.0
1572251902014931643,228,1572251902014520407,/GNSS,$GPGGA,2302.0,31.1636921667,N,121.306391833,E,2,12,2.03,6.5,M,9.5,M,1,.0
1572251903014928938,229,1572251903014511585,/GNSS,$GPGGA,2303.0,31.163687,N,121.306382333,E,2,12,1.85,6.4,M,9.5,M,1,.0
1572251904014819374,230,1572251904014494896,/GNSS,$GPGGA,2304.0,31.1636815,N,121.306372833,E,2,12,1.85,6.2,M,9.5,M,1,.0
1572251905014862058,231,1572251905014518738,/GNSS,$GPGGA,2305.0,31.1636756667,N,121.306364167,E,2,12,1.9,6.2,M,9.5,M,1,.0
1572251906014856422,232,1572251906014516115,/GNSS,$GPGGA,2306.0,31.1636698333,N,121.306354833,E,2,12,1.31,6.0,M,9.5,M,1,.0
1572251907014705959,233,1572251907014448881,/GNSS,$GPGGA,2307.0,31.1636643333,N,121.306345167,E,2,12,1.31,5.8,M,9.5,M,1,.0
1572251908014980008,234,1572251908014518738,/GNSS,$GPGGA,2308.0,31.1636588333,N,121.306336,E,2,12,1.31,5.5,M,9.5,M,1,.0
1572251909014683156,235,1572251909014474154,/GNSS,$GPGGA,2309.0,31.1636538333,N,121.306326833,E,2,12,1.26,5.3,M,9.5,M,1,.0
1572251910014917817,236,1572251910014511824,/GNSS,$GPGGA,2310.0,31.1636486667,N,121.306317333,E,2,12,1.26,5.0,M,9.5,M,1,.0
1572251911014954035,237,1572251911014508009,/GNSS,$GPGGA,2311.0,31.1636436667,N,121.306307833,E,2,12,1.31,4.8,M,9.5,M,1,.0
1572251912014616609,238,1572251912014443398,/GNSS,$GPGGA,2312.0,31.1636386667,N,121.306298333,E,2,12,1.38,4.6,M,9.5,M,1,.0
1572251913014881097,239,1572251913014518261,/GNSS,$GPGGA,2313.0,31.163634,N,121.306289167,E,2,12,1.26,4.4,M,9.5,M,1,.0
1572251914014750822,240,1572251914014496088,/GNSS,$GPGGA,2314.0,31.1636295,N,121.306279833,E,2,12,1.12,4.3,M,9.5,M,1,.0
1572251915014882147,241,1572251915014517546,/GNSS,$GPGGA,2315.0,31.1636246667,N,121.306271,E,2,12,1.12,3.7,M,9.5,M,1,.0
1572251916014939596,242,1572251916014528990,/GNSS,$GPGGA,2316.0,31.1636201667,N,121.3062625,E,2,12,1.16,0.9,M,9.5,M,1,.0
1572251917014863263,243,1572251917014520645,/GNSS,$GPGGA,2317.0,31.1636156667,N,121.306253167,E,2,12,1.12,-0.6,M,9.5,M,1,.0
1572251918014872347,244,1572251918014527559,/GNSS,$GPGGA,2318.0,31.1636115,N,121.306243,E,2,12,1.12,-0.9,M,9.5,M,1,.0
1572251919014712084,245,1572251919014453888,/GNSS,$GPGGA,2319.0,31.1636068333,N,121.3062345,E,2,12,1.26,-1.5,M,9.5,M,1,.0
1572251920014869494,246,1572251920014494896,/GNSS,$GPGGA,2320.0,31.1636013333,N,121.306226167,E,2,12,1.12,-1.6,M,9.5,M,1,.0
1572251921014751313,247,1572251921014450312,/GNSS,$GPGGA,2321.0,31.163596,N,121.3062175,E,2,12,1.12,-1.7,M,9.5,M,1,.0
1572251922014902768,248,1572251922014537096,/GNSS,$GPGGA,2322.0,31.1635906667,N,121.306209,E,2,12,1.16,-1.9,M,9.5,M,1,.0
