%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369819696270000.00 	2050	1571369819504840000.000 	/camera_init	/aft_mapped	-0.866159081	-0.055794582	-2.43684721	0.002661873	-0.002337419	-0.005009001	0.99998118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931906819	0.187686682	-3.942578554	-0.760154366	2.473666191	-1.508865237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369819923420000.00 	2051	1571369819706550000.000 	/camera_init	/aft_mapped	-0.863398969	-0.053873453	-2.3995924	0.001708915	-0.006070067	-0.004186082	0.999971355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.953292131	0.213281542	-3.971112728	-0.760360301	2.471087933	-1.507154465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369820119330000.00 	2052	1571369819908240000.000 	/camera_init	/aft_mapped	-0.870865107	-0.053241413	-2.351144791	0.002208441	-0.012416578	-0.004660635	0.999909611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973800004	0.23956269	-4.000878334	-0.761888087	2.467805147	-1.504974723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369820370070000.00 	2053	1571369820109950000.000 	/camera_init	/aft_mapped	-0.885396659	-0.058337111	-2.294285536	0.002207401	-0.01908427	-0.004562665	0.999805031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994526505	0.266951978	-4.031010151	-0.764801562	2.463123083	-1.501606345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369820499830000.00 	2054	1571369820311640000.000 	/camera_init	/aft_mapped	-0.894441664	-0.051099908	-2.224805355	0.002189194	-0.02002572	-0.004326439	0.999787707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.016072989	0.297105879	-4.061830044	-0.768144548	2.457624912	-1.497455359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369820716170000.00 	2055	1571369820513350000.000 	/camera_init	/aft_mapped	-0.893999755	-0.049802396	-2.157193184	0.002551486	-0.020467347	-0.003924867	0.999779562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0385499	0.329476565	-4.094346523	-0.771101475	2.451815605	-1.493032217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369820965380000.00 	2056	1571369820715010000.000 	/camera_init	/aft_mapped	-0.900701225	-0.058764514	-2.091693401	0.001997014	-0.020970749	-0.003112773	0.999773249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.061649442	0.364073366	-4.128211498	-0.773194075	2.446946621	-1.489784837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369821136260000.00 	2057	1571369820916770000.000 	/camera_init	/aft_mapped	-0.910065532	-0.060406454	-2.020121098	0.002428825	-0.02183585	-0.003158819	0.999753629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086636424	0.399958551	-4.162347794	-0.775932193	2.441792727	-1.486104012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369821319250000.00 	2058	1571369821118410000.000 	/camera_init	/aft_mapped	-0.915790558	-0.054992698	-1.957813263	0.002510404	-0.022465991	-0.003501676	0.999738323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.111721992	0.437121242	-4.196491241	-0.778536856	2.436321259	-1.482022166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369821535080000.00 	2059	1571369821320090000.000 	/camera_init	/aft_mapped	-0.918464661	-0.049346473	-1.895509124	0.003101777	-0.022623256	-0.005132906	0.999726073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.137530565	0.474815965	-4.230576038	-0.781043887	2.43070364	-1.477650285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369821772480000.00 	2060	1571369821521780000.000 	/camera_init	/aft_mapped	-0.919846177	-0.043765891	-1.83839798	0.00265621	-0.021394089	-0.004906886	0.99975555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.162717342	0.513053179	-4.263861179	-0.783025563	2.425516605	-1.473460078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369821943410000.00 	2061	1571369821723550000.000 	/camera_init	/aft_mapped	-0.926322579	-0.044493616	-1.783115029	0.002191014	-0.018813179	-0.004791166	0.999809136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.187638998	0.552008152	-4.296094418	-0.784631968	2.421018839	-1.469435334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369822140440000.00 	2062	1571369821925230000.000 	/camera_init	/aft_mapped	-0.924757898	-0.041751448	-1.726234436	0.002513032	-0.011853578	-0.005343452	0.999912309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21364665	0.59113729	-4.3280406	-0.785029352	2.41752553	-1.465952277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369822341700000.00 	2063	1571369822126890000.000 	/camera_init	/aft_mapped	-0.913356125	-0.042959288	-1.669614673	0.002334123	0.007485678	-0.005108864	0.999956207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.241310954	0.629377007	-4.359918118	-0.782821178	2.413912535	-1.462654352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369822548770000.00 	2064	1571369822328600000.000 	/camera_init	/aft_mapped	-0.893670499	-0.04522283	-1.618556499	0.002129015	0.029153895	-0.005737884	0.999556199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.269983053	0.666810751	-4.392994404	-0.777984977	2.411561728	-1.460881829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369822756330000.00 	2065	1571369822530280000.000 	/camera_init	/aft_mapped	-0.871408939	-0.029482698	-1.560811877	0.001478412	0.042388273	-0.00689192	0.999076348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.299594283	0.703850091	-4.426584244	-0.770735621	2.410801172	-1.460773587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369822979230000.00 	2066	1571369822731960000.000 	/camera_init	/aft_mapped	-0.863731921	-0.033710208	-1.498330355	0.001399185	0.052877717	-0.006824059	0.998576698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32911849	0.74118793	-4.461261749	-0.761901915	2.411925316	-1.462271333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369823172710000.00 	2067	1571369822933760000.000 	/camera_init	/aft_mapped	-0.842098296	-0.030996151	-1.433982372	0.000914082	0.067822049	-0.006980925	0.997672592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.360147834	0.778045774	-4.495223045	-0.751108408	2.413494825	-1.463600755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369823397040000.00 	2068	1571369823135460000.000 	/camera_init	/aft_mapped	-0.820809662	-0.027451688	-1.371680617	0.001165222	0.089988016	-0.007873441	0.995911044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.391669989	0.814576089	-4.529864311	-0.737157941	2.415996075	-1.46524477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369823532850000.00 	2069	1571369823337080000.000 	/camera_init	/aft_mapped	-0.792179108	-0.019631855	-1.308677912	0.001917517	0.113527772	-0.008714194	0.993494756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.424202323	0.85031271	-4.56565094	-0.719955683	2.418900251	-1.467005134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369823788480000.00 	2070	1571369823538780000.000 	/camera_init	/aft_mapped	-0.771737754	-0.021246009	-1.233547926	0.001592995	0.128150725	-0.007826652	0.991722541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46602571	0.891870975	-4.598782063	-0.698381901	2.422105789	-1.467481613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369824060150000.00 	2071	1571369823740530000.000 	/camera_init	/aft_mapped	-0.754583299	-0.016963888	-1.164777637	0.001645107	0.132469118	-0.008052674	0.991153056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.508553028	0.932950675	-4.631726265	-0.677754462	2.424724579	-1.46770525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369824133210000.00 	2072	1571369823942180000.000 	/camera_init	/aft_mapped	-0.732402384	-0.018175343	-1.101706505	0.001920008	0.134427367	-0.008116684	0.990888347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.550948739	0.97266686	-4.665124416	-0.658858001	2.426666498	-1.467640758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369824394530000.00 	2073	1571369824143850000.000 	/camera_init	/aft_mapped	-0.719913542	-0.019231055	-1.036693335	0.00247568	0.134580959	-0.008237314	0.99086527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.593322873	1.012157679	-4.699310303	-0.641823292	2.428287745	-1.468176723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369824548450000.00 	2074	1571369824345590000.000 	/camera_init	/aft_mapped	-0.689823449	-0.02014528	-0.965848148	0.003333368	0.140005309	-0.008340875	0.99011001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63638258	1.050604343	-4.734422207	-0.626799822	2.428970814	-1.467365503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369824762240000.00 	2075	1571369824547260000.000 	/camera_init	/aft_mapped	-0.669766963	-0.015849376	-0.887625277	0.004061707	0.146945847	-0.009672259	0.989088908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.681049466	1.088569164	-4.770637035	-0.612511277	2.429230452	-1.464729786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369824968550000.00 	2076	1571369824748960000.000 	/camera_init	/aft_mapped	-0.644919217	-0.009974743	-0.811566234	0.00535143	0.14693227	-0.008617719	0.989094538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7201581	1.126125574	-4.81679678	-0.604602754	2.423710346	-1.451435208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369825169040000.00 	2077	1571369824950670000.000 	/camera_init	/aft_mapped	-0.622944891	-0.010622692	-0.735406339	0.005159964	0.14738627	-0.008724082	0.989027074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.761619449	1.163102865	-4.863770008	-0.595565736	2.419228792	-1.439953446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369825382590000.00 	2078	1571369825152380000.000 	/camera_init	/aft_mapped	-0.602479994	-0.005307151	-0.658061743	0.004979182	0.147596574	-0.009214575	0.988992189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.803920984	1.19991672	-4.911009789	-0.58710593	2.415054321	-1.430315495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369825592870000.00 	2079	1571369825354090000.000 	/camera_init	/aft_mapped	-0.577793539	-0.009200387	-0.585377455	0.004909451	0.147860385	-0.008554935	0.988959057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.846362472	1.237355709	-4.958436489	-0.579302967	2.411478758	-1.421423197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369825774270000.00 	2080	1571369825555870000.000 	/camera_init	/aft_mapped	-0.55581367	-0.009931992	-0.507993639	0.004613383	0.147898745	-0.008951454	0.988951237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888997793	1.275106192	-5.006112576	-0.572249413	2.408324003	-1.413794875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369826140270000.00 	2081	1571369825757480000.000 	/camera_init	/aft_mapped	-0.535149574	-0.015973652	-0.43055889	0.003888988	0.147891546	-0.009154553	0.988953568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.931417584	1.31293726	-5.054282665	-0.56594044	2.405558348	-1.407500029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369826306670000.00 	2082	1571369825959170000.000 	/camera_init	/aft_mapped	-0.51270622	-0.019931601	-0.354722559	0.003009341	0.148351691	-0.008353422	0.988894807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.974154115	1.350880504	-5.102458954	-0.560479045	2.403078794	-1.402022362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369826330130000.00 	2083	1571369826160910000.000 	/camera_init	/aft_mapped	-0.490988791	-0.008925173	-0.279325247	0.001918271	0.148374655	-0.007608548	0.988900092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.016976357	1.388553858	-5.150036335	-0.556437612	2.400881529	-1.396916032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369826585690000.00 	2084	1571369826362570000.000 	/camera_init	/aft_mapped	-0.46770674	-0.006134901	-0.208316043	0.001188949	0.148351591	-0.007298918	0.988907032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.059995174	1.425074458	-5.196378231	-0.553022623	2.398255825	-1.39144361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
