time,name,x,y,z,a,b,c,w
1571369816.986000061,litao,2.9589567184448242188,0.47698163986206054688,5.0229101181030273438,-0.0062240259721875190735,0.12360799312591552734,-0.0010498815681785345078,-0.99231094121932983398
1571369816.9949998856,litao,2.9590563774108886719,0.47696518898010253906,5.0229077339172363281,-0.0062324856407940387726,0.12363880127668380737,-0.0010767235653474926949,-0.99230706691741943359
1571369817.003000021,litao,2.9589419364929199219,0.47698834538459777832,5.0228924751281738281,-0.0063840891234576702118,0.12350727617740631104,-0.0010752935195341706276,-0.99232244491577148438
1571369817.010999918,litao,2.9590120315551757813,0.47694545984268188477,5.0229020118713378906,-0.0064606075175106525421,0.12352629750967025757,-0.0011448140721768140793,-0.99231952428817749023
1571369817.0199999809,litao,2.9591479301452636719,0.47688436508178710938,5.0228943824768066406,-0.0065300376154482364655,0.1235510408878326416,-0.0012143151834607124329,-0.99231588840484619141
1571369817.0280001163,litao,2.9589512348175048828,0.47689360380172729492,5.0228757858276367188,-0.0065846093930304050446,0.12334403395652770996,-0.00106961012352257967,-0.99234139919281005859
1571369817.0369999409,litao,2.9587879180908203125,0.47695595026016235352,5.0228586196899414063,-0.0065356311388313770294,0.12324648350477218628,-0.00095743761630728840828,-0.99235391616821289063
1571369817.0450000763,litao,2.9588916301727294922,0.47696736454963684082,5.0228586196899414063,-0.0064718127250671386719,0.1233461424708366394,-0.00097448675660416483879,-0.9923419952392578125
1571369817.0529999733,litao,2.9587259292602539063,0.47702971100807189941,5.0228757858276367188,-0.0064986380748450756073,0.12334662675857543945,-0.00097229034872725605965,-0.99234175682067871094
1571369817.0610001087,litao,2.9587993621826171875,0.47707527875900268555,5.0228595733642578125,-0.0063525475561618804932,0.12349624186754226685,-0.00096584140555933117867,-0.99232405424118041992
1571369817.0699999332,litao,2.9588854312896728516,0.47704854607582092285,5.0229029655456542969,-0.0063185845501720905304,0.12363561242818832397,-0.0010305152973160147667,-0.99230688810348510742
1571369817.0780000687,litao,2.9589121341705322266,0.47699913382530212402,5.0229105949401855469,-0.0062303664162755012512,0.12365890294313430786,-0.0010527597041800618172,-0.99230456352233886719
1571369817.0869998932,litao,2.95897674560546875,0.47702667117118835449,5.0228953361511230469,-0.0061497227288782596588,0.12372583150863647461,-0.0010374566772952675819,-0.99229675531387329102
1571369817.0950000286,litao,2.9590504169464111328,0.47702684998512268066,5.0228753089904785156,-0.0061516906134784221649,0.12376094609498977661,-0.0011065220460295677185,-0.99229228496551513672
1571369817.1029999256,litao,2.9589185714721679688,0.47701600193977355957,5.0228672027587890625,-0.0062588257715106010437,0.1235996633768081665,-0.0011005395790562033653,-0.99231171607971191406
1571369817.111000061,litao,2.9590895175933837891,0.47689157724380493164,5.0228643417358398438,-0.0063753114081919193268,0.12353678047657012939,-0.001195864751935005188,-0.99231868982315063477
1571369817.1199998856,litao,2.9589095115661621094,0.47690102458000183105,5.0228457450866699219,-0.0064256163313984870911,0.1233316957950592041,-0.0010752698872238397598,-0.99234396219253540039
1571369817.128000021,litao,2.9587502479553222656,0.47697582840919494629,5.0228252410888671875,-0.0065042977221310138702,0.1232287287712097168,-0.0010063025401905179024,-0.99235630035400390625
1571369817.1370000839,litao,2.9588103294372558594,0.4769617617130279541,5.0228395462036132813,-0.0064951600506901741028,0.12334943562746047974,-0.0010475554736331105232,-0.9923413395881652832
1571369817.1449999809,litao,2.9587194919586181641,0.47702592611312866211,5.0228219032287597656,-0.0064070206135511398315,0.12332141399383544922,-0.0008897124207578599453,-0.99234551191329956055
1571369817.1530001163,litao,2.9585247039794921875,0.47706452012062072754,5.0228166580200195313,-0.006394257768988609314,0.12323129922151565552,-0.00081244367174804210663,-0.99235689640045166016
1571369817.1619999409,litao,2.9586074352264404297,0.47704297304153442383,5.0228533744812011719,-0.0063615650869905948639,0.12338437139987945557,-0.00093821930931881070137,-0.99233794212341308594
1571369817.1700000763,litao,2.9587583541870117188,0.47702485322952270508,5.0228838920593261719,-0.0063264672644436359406,0.12352758646011352539,-0.0010996136115863919258,-0.99232017993927001953
1571369817.1779999733,litao,2.9587316513061523438,0.47701561450958251953,5.0228514671325683594,-0.0063766324892640113831,0.12342816591262817383,-0.00098649156279861927032,-0.99233233928680419922
1571369817.1870000362,litao,2.9588530063629150391,0.47691798210144042969,5.0228519439697265625,-0.0063818111084401607513,0.12340109050273895264,-0.0010350231314077973366,-0.9923356175422668457
1571369817.1949999332,litao,2.9590334892272949219,0.47683498263359069824,5.0228667259216308594,-0.006499311886727809906,0.1234372556209564209,-0.0011881839018315076828,-0.99233019351959228516
1571369817.2030000687,litao,2.9590702056884765625,0.47682467103004455566,5.0228829383850097656,-0.0065256394445896148682,0.12355568259954452515,-0.0012958429288119077682,-0.99231517314910888672
1571369817.2119998932,litao,2.9590485095977783203,0.47681632637977600098,5.0228738784790039063,-0.0064523662440478801727,0.1235713958740234375,-0.0012510641245171427727,-0.99231380224227905273
1571369817.2200000286,litao,2.9590923786163330078,0.47684940695762634277,5.0228905677795410156,-0.0064101228490471839905,0.123633556067943573,-0.0012411087518557906151,-0.99230635166168212891
1571369817.2290000916,litao,2.9591701030731201172,0.47683107852935791016,5.022884368896484375,-0.0064529185183346271515,0.12367441505193710327,-0.0013536404585465788841,-0.99230086803436279297
1571369817.2369999886,litao,2.9592204093933105469,0.47686353325843811035,5.0228734016418457031,-0.0064003868028521537781,0.12371676415205001831,-0.0013055471936240792274,-0.99229598045349121094
1571369817.2449998856,litao,2.95922088623046875,0.47687044739723205566,5.0229001045227050781,-0.0064047072082757949829,0.12376376241445541382,-0.0013679019175469875336,-0.99229001998901367188
1571369817.253000021,litao,2.9592084884643554688,0.47687116265296936035,5.0229172706604003906,-0.0064320219680666923523,0.12378489971160888672,-0.001420328277163207531,-0.99228715896606445313
1571369817.2620000839,litao,2.9592661857604980469,0.47676822543144226074,5.02291107177734375,-0.0064499313011765480042,0.1236958429217338562,-0.0014442056417465209961,-0.992298126220703125
1571369817.2699999809,litao,2.9592378139495849609,0.47675505280494689941,5.0229129791259765625,-0.006384383421391248703,0.12373346835374832153,-0.0014284662902355194092,-0.99229389429092407227
1571369817.2780001163,litao,2.9592106342315673828,0.47680744528770446777,5.0228981971740722656,-0.0063442927785217761993,0.12378181517124176025,-0.0013789867516607046127,-0.99228817224502563477
1571369817.2860000134,litao,2.9589238166809082031,0.47690758109092712402,5.0228724479675292969,-0.0062722596339881420135,0.12358485907316207886,-0.0011287975357845425606,-0.99231332540512084961
1571369817.2950000763,litao,2.9589648246765136719,0.47693619132041931152,5.0228714942932128906,-0.0062751523219048976898,0.12360236793756484985,-0.0011469210730865597725,-0.99231112003326416016
1571369817.3029999733,litao,2.9588446617126464844,0.47701811790466308594,5.0228528976440429688,-0.0063467174768447875977,0.12347374111413955688,-0.0010294335661455988884,-0.99232685565948486328
1571369817.3120000362,litao,2.9589064121246337891,0.47703447937965393066,5.022857666015625,-0.0063233515247702598572,0.12354031205177307129,-0.0010064751841127872467,-0.99231874942779541016
1571369817.3199999332,litao,2.9589715003967285156,0.47703436017036437988,5.0228466987609863281,-0.0061707398854196071625,0.12366398423910140991,-0.00096983578987419605255,-0.99230432510375976563
1571369817.3280000687,litao,2.9590356349945068359,0.4770196080207824707,5.0228700637817382813,-0.0061671845614910125732,0.12375333905220031738,-0.0010244124568998813629,-0.99229317903518676758
1571369817.3359999657,litao,2.9590914249420166016,0.47696626186370849609,5.0228466987609863281,-0.0061693345196545124054,0.12367866188287734985,-0.00099593354389071464539,-0.99230253696441650391
1571369817.3450000286,litao,2.9590945243835449219,0.47690629959106445313,5.0228495597839355469,-0.0061768088489770889282,0.12361966073513031006,-0.0010113456519320607185,-0.99230986833572387695
1571369817.3529999256,litao,2.9590847492218017578,0.47696819901466369629,5.0228571891784667969,-0.0061045023612678050995,0.12370359152555465698,-0.0010387540096417069435,-0.99229979515075683594
1571369817.3619999886,litao,2.9591281414031982422,0.47695946693420410156,5.0228581428527832031,-0.00615939311683177948,0.12373238801956176758,-0.0010911270510405302048,-0.99229586124420166016
1571369817.3699998856,litao,2.9591927528381347656,0.47695317864418029785,5.0228452682495117188,-0.006215302739292383194,0.12375091761350631714,-0.0011438637739047408104,-0.99229311943054199219
1571369817.378000021,litao,2.9591321945190429688,0.47694766521453857422,5.022846221923828125,-0.0061504412442445755005,0.12371931970119476318,-0.0011190369259566068649,-0.9922974705696105957
1571369817.3870000839,litao,2.9591574668884277344,0.47691756486892700195,5.0228681564331054688,-0.0062424000352621078491,0.12370200455188751221,-0.0011626989580690860748,-0.99229902029037475586
1571369817.3949999809,litao,2.9591512680053710938,0.47697415947914123535,5.0228724479675292969,-0.0061851227656006813049,0.12375403940677642822,-0.0011335121234878897667,-0.99229294061660766602
1571369817.4030001163,litao,2.9589080810546875,0.47708675265312194824,5.0228786468505859375,-0.0062214974313974380493,0.1236516609787940979,-0.0010292679071426391602,-0.99230557680130004883
1571369817.4119999409,litao,2.9589865207672119141,0.47704511880874633789,5.0228781700134277344,-0.0062971371226012706757,0.12364310771226882935,-0.001092226710170507431,-0.99230611324310302734
1571369817.4200000763,litao,2.9589996337890625,0.47702443599700927734,5.0229024887084960938,-0.0063076624646782875061,0.12371489405632019043,-0.0011565501336008310318,-0.99229699373245239258
1571369817.4279999733,litao,2.9590334892272949219,0.47703540325164794922,5.0229029655456542969,-0.0062481290660798549652,0.12376935780048370361,-0.0011484280694276094437,-0.99229061603546142578
1571369817.4360001087,litao,2.959110260009765625,0.47700971364974975586,5.0228834152221679688,-0.0062644607387483119965,0.12376410514116287231,-0.0011491092154756188393,-0.9922911524772644043
1571369817.4460000992,litao,2.9585649967193603516,0.47732931375503540039,5.0229325294494628906,-0.005675065796822309494,0.12418555468320846558,-0.00074041547486558556557,-0.99224144220352172852
1571369817.4530000687,litao,2.9580292701721191406,0.47764417529106140137,5.0229916572570800781,-0.0051185945048928260803,0.12459133565425872803,-0.00037475413409993052483,-0.99219346046447753906
1571369817.4609999657,litao,2.9581847190856933594,0.47751531004905700684,5.0229620933532714844,-0.0051617375575006008148,0.12447527796030044556,-0.00044433455332182347775,-0.99220794439315795898
1571369817.4700000286,litao,2.9582118988037109375,0.47745123505592346191,5.0229310989379882813,-0.0054661002941429615021,0.1241543889045715332,-0.00054713053395971655846,-0.99224656820297241211
1571369817.4779999256,litao,2.958477020263671875,0.47729089856147766113,5.0229296684265136719,-0.0057817450724542140961,0.1239940151572227478,-0.00078078836668282747269,-0.99226480722427368164
1571369817.486000061,litao,2.9586036205291748047,0.4771518707275390625,5.0229253768920898438,-0.0059105614200234413147,0.12386919558048248291,-0.00090831686975434422493,-0.99227982759475708008
1571369817.4949998856,litao,2.9588007926940917969,0.47707769274711608887,5.022914886474609375,-0.0060358648188412189484,0.1238199770450592041,-0.001016011461615562439,-0.99228531122207641602
1571369817.503000021,litao,2.9588391780853271484,0.47704088687896728516,5.0229215621948242188,-0.0060034669004380702972,0.12378700077533721924,-0.0010251350468024611473,-0.99228978157043457031
1571369817.510999918,litao,2.9589259624481201172,0.47703191637992858887,5.0229082107543945313,-0.005939678288996219635,0.12381497025489807129,-0.0010139817604795098305,-0.99228680133819580078
1571369817.5199999809,litao,2.9590113162994384766,0.47701302170753479004,5.022884368896484375,-0.0059996135532855987549,0.12381866574287414551,-0.0010567184071987867355,-0.99228596687316894531
1571369817.5290000439,litao,2.9590206146240234375,0.47700828313827514648,5.0229039192199707031,-0.0060629947111010551453,0.12384844571352005005,-0.0011370552238076925278,-0.99228179454803466797
1571369817.5369999409,litao,2.9589302539825439453,0.47701951861381530762,5.0228762626647949219,-0.006299844011664390564,0.12363521009683609009,-0.0011798037448897957802,-0.99230676889419555664
1571369817.5450000763,litao,2.9589509963989257813,0.47702550888061523438,5.0228667259216308594,-0.0063111730851233005524,0.12365549802780151367,-0.0011495569488033652306,-0.99230426549911499023
1571369817.5529999733,litao,2.9588193893432617188,0.47705820202827453613,5.0228643417358398438,-0.0064154472202062606812,0.12350852787494659424,-0.0010595102794468402863,-0.99232196807861328125
1571369817.5620000362,litao,2.9588336944580078125,0.47698333859443664551,5.02288055419921875,-0.0064082830213010311127,0.12348499149084091187,-0.0010870451806113123894,-0.99232494831085205078
1571369817.5699999332,litao,2.9587244987487792969,0.47701320052146911621,5.0228567123413085938,-0.0063608367927372455597,0.12339268624782562256,-0.0009466078481636941433,-0.99233686923980712891
1571369817.5780000687,litao,2.9586203098297119141,0.47705310583114624023,5.022838592529296875,-0.0063240826129913330078,0.12331183254718780518,-0.00079713115701451897621,-0.99234730005264282227
1571369817.5859999657,litao,2.9587931632995605469,0.47701689600944519043,5.0228552818298339844,-0.0063469726592302322388,0.12340055406093597412,-0.00090657063992694020271,-0.99233603477478027344
1571369817.5950000286,litao,2.9589388370513916016,0.47696518898010253906,5.02288818359375,-0.0063968314789235591888,0.12352532148361206055,-0.0010923682712018489838,-0.99232000112533569336
1571369817.6029999256,litao,2.959049224853515625,0.47694432735443115234,5.02289581298828125,-0.0064101223833858966827,0.12359809130430221558,-0.0011293404968455433846,-0.99231088161468505859
1571369817.6119999886,litao,2.9590246677398681641,0.47695484757423400879,5.0228943824768066406,-0.0062489435076713562012,0.12363132834434509277,-0.0011321962811052799225,-0.99230772256851196289
1571369817.6199998856,litao,2.9591152667999267578,0.47696217894554138184,5.0228810310363769531,-0.0062064132653176784515,0.12366562336683273315,-0.001164884539321064949,-0.99230372905731201172
1571369817.628000021,litao,2.9591763019561767578,0.47696244716644287109,5.0228753089904785156,-0.0062172608450055122375,0.12369621545076370239,-0.001191644580103456974,-0.99229985475540161133
1571369817.6370000839,litao,2.9592204093933105469,0.47695311903953552246,5.0228714942932128906,-0.006247120443731546402,0.12372128665447235107,-0.0012571974657475948334,-0.99229645729064941406
1571369817.6449999809,litao,2.9592278003692626953,0.47699764370918273926,5.0228857994079589844,-0.0061787180602550506592,0.12376572191715240479,-0.0011955733643844723701,-0.99229139089584350586
1571369817.6530001163,litao,2.9592506885528564453,0.47697773575782775879,5.0228943824768066406,-0.0062307170592248439789,0.12375116348266601563,-0.0012249830178916454315,-0.99229282140731811523
1571369817.6619999409,litao,2.9592754840850830078,0.47694161534309387207,5.0228772163391113281,-0.0062848469242453575134,0.12376109510660171509,-0.0012316120555624365807,-0.99229127168655395508
1571369817.6700000763,litao,2.9592092037200927734,0.47694993019104003906,5.0228796005249023438,-0.0062684752047061920166,0.12385212630033493042,-0.001108105294406414032,-0.99228018522262573242
1571369817.6779999733,litao,2.9593579769134521484,0.47699490189552307129,5.0227689743041992188,-0.0062119788490235805511,0.1236399039626121521,-0.0011511547490954399109,-0.99230688810348510742
1571369817.6870000362,litao,2.9594268798828125,0.4770316779613494873,5.0226931571960449219,-0.0061720455996692180634,0.12349630892276763916,-0.0012945395428687334061,-0.9923248291015625
1571369817.6949999332,litao,2.959506988525390625,0.47704267501831054688,5.0226163864135742188,-0.0061637973412871360779,0.12336012721061706543,-0.0013747726334258913994,-0.99234169721603393555
1571369817.7030000687,litao,2.9592671394348144531,0.47715649008750915527,5.0224862098693847656,-0.0062489970587193965912,0.12319221347570419312,-0.00132426433265209198,-0.99236208200454711914
1571369817.7109999657,litao,2.9591202735900878906,0.47718861699104309082,5.0223755836486816406,-0.0063611399382352828979,0.12296653538942337036,-0.0013050334528088569641,-0.99238938093185424805
1571369817.7200000286,litao,2.9590201377868652344,0.47720557451248168945,5.0223317146301269531,-0.0064630671404302120209,0.12280669063329696655,-0.0013463352806866168976,-0.99240851402282714844
1571369817.7290000916,litao,2.9587917327880859375,0.47725018858909606934,5.0223708152770996094,-0.0063591413199901580811,0.12269008159637451172,-0.0013221178669482469559,-0.99242365360260009766
1571369817.7369999886,litao,2.9588041305541992188,0.47723945975303649902,5.0223498344421386719,-0.0063104787841439247131,0.12257967144250869751,-0.0012947482755407691002,-0.99243766069412231445
1571369817.7449998856,litao,2.9588248729705810547,0.47719946503639221191,5.022396087646484375,-0.0064244740642607212067,0.12251322716474533081,-0.0014567718608304858208,-0.99244487285614013672
1571369817.753000021,litao,2.9587986469268798828,0.47718754410743713379,5.0224370956420898438,-0.0063554309308528900146,0.12249104678630828857,-0.0014116734964773058891,-0.99244809150695800781
1571369817.7620000839,litao,2.9587168693542480469,0.4772224128246307373,5.0224871635437011719,-0.0063286717049777507782,0.1224552541971206665,-0.0014003375545144081116,-0.99245274066925048828
1571369817.7699999809,litao,2.9586279392242431641,0.47719421982765197754,5.0225281715393066406,-0.0063125160522758960724,0.12235204875469207764,-0.0013971691951155662537,-0.99246561527252197266
1571369817.7780001163,litao,2.9585621356964111328,0.47727388143539428711,5.0225815773010253906,-0.0061962227337062358856,0.12240792065858840942,-0.0014158417470753192902,-0.99245941638946533203
1571369817.7869999409,litao,2.9585855007171630859,0.47730332612991333008,5.0225553512573242188,-0.0061866068281233310699,0.12239228188991546631,-0.0013440522598102688789,-0.9924615025520324707
1571369817.7950000763,litao,2.9586048126220703125,0.47732347249984741211,5.0225338935852050781,-0.0061403210274875164032,0.12236771732568740845,-0.0012698086211457848549,-0.99246495962142944336
1571369817.8029999733,litao,2.9585564136505126953,0.47733846306800842285,5.0225896835327148438,-0.0061403941363096237183,0.12242824584245681763,-0.0014062742702662944794,-0.99245727062225341797
1571369817.8120000362,litao,2.9586007595062255859,0.47728240489959716797,5.0226073265075683594,-0.0062474873848259449005,0.12237669527530670166,-0.0014446418499574065208,-0.99246293306350708008
1571369817.8199999332,litao,2.9586238861083984375,0.47728931903839111328,5.0225930213928222656,-0.0062322164885699748993,0.12236972898244857788,-0.0014308693353086709976,-0.99246394634246826172
1571369817.8280000687,litao,2.9586446285247802734,0.4772656559944152832,5.0226092338562011719,-0.0062970761209726333618,0.12234929203987121582,-0.0015357134398072957993,-0.99246591329574584961
1571369817.8369998932,litao,2.9586381912231445313,0.47732865810394287109,5.0225872993469238281,-0.00618923921138048172,0.12236987054347991943,-0.0014409365830942988396,-0.99246412515640258789
1571369817.8450000286,litao,2.9586389064788818359,0.47730007767677307129,5.022609710693359375,-0.0061011863872408866882,0.12239126116037368774,-0.001480441889725625515,-0.99246197938919067383
1571369817.8529999256,litao,2.9587142467498779297,0.47726863622665405273,5.0225620269775390625,-0.0060384883545339107513,0.12234254926443099976,-0.0013533722376450896263,-0.9924685359001159668
1571369817.8619999886,litao,2.958709716796875,0.4771448969841003418,5.022541046142578125,-0.0061945817433297634125,0.122198447585105896,-0.0013928934931755065918,-0.99248522520065307617
1571369817.8699998856,litao,2.958683013916015625,0.47715997695922851563,5.0225429534912109375,-0.0062325461767613887787,0.1221971660852432251,-0.0013510741991922259331,-0.99248522520065307617
1571369817.8789999485,litao,2.9587376117706298828,0.47711446881294250488,5.0225405693054199219,-0.0063950112089514732361,0.12216573208570480347,-0.0014199207071214914322,-0.99248796701431274414
1571369817.8870000839,litao,2.9587316513061523438,0.47715651988983154297,5.022548675537109375,-0.0063892477191984653473,0.12220527976751327515,-0.0014283074997365474701,-0.9924831390380859375
1571369817.8949999809,litao,2.9586839675903320313,0.47722342610359191895,5.0225634574890136719,-0.0062980339862406253815,0.12226282060146331787,-0.0014002573443576693535,-0.99247670173645019531
1571369817.9030001163,litao,2.9586877822875976563,0.47725427150726318359,5.0225706100463867188,-0.0062687471508979797363,0.12229496985673904419,-0.0013989395229145884514,-0.9924729466438293457
1571369817.9200000763,litao,2.9586825370788574219,0.47727274894714355469,5.0225796699523925781,-0.0062549621798098087311,0.12232080847024917603,-0.0014024563133716583252,-0.99246990680694580078
1571369817.9279999733,litao,2.9581091403961181641,0.4775956571102142334,5.0226302146911621094,-0.0056992825120687484741,0.12272167950868606567,-0.00094592582900077104568,-0.99242329597473144531
1571369817.9370000362,litao,2.9575436115264892578,0.47794443368911743164,5.0227074623107910156,-0.0050986842252314090729,0.12313190847635269165,-0.0005754479789175093174,-0.99237561225891113281
