time,u,v,depth,
1573030278.6489999294,668,362,12.408936500549316406
1573030278.6879999638,668,362,12.351099014282226562
1573030278.7290000916,668,361,11.992040634155273438
1573030278.7690000534,668,361,12.306653976440429688
1573030278.8099999428,668,362,12.05217742919921875
1573030278.8489999771,668,361,12.046443939208984375
1573030278.8910000324,668,362,12.174533843994140625
1573030278.9309999943,668,362,12.050794601440429688
1573030278.9719998837,668,361,12.089155197143554688
1573030279.0120000839,668,361,12.067725181579589844
1573030279.0539999008,668,362,12.047322273254394531
1573030279.0929999352,668,361,12.1206512451171875
1573030279.1340000629,668,362,11.991299629211425781
1573030279.1770000458,668,362,12.334865570068359375
1573030279.2170000076,668,361,12.194427490234375
1573030279.256000042,668,361,12.115514755249023438
1573030279.2969999313,668,362,11.995771408081054688
1573030279.3369998932,668,361,12.167136192321777344
1573030279.378000021,668,361,12.221833229064941406
1573030279.4170000553,668,361,12.134923934936523438
1573030279.6559998989,668,362,12.036961555480957031
1573030279.8919999599,668,362,12.076473236083984375
1573030279.9319999218,668,362,12.297852516174316406
1573030279.9730000496,668,362,11.972271919250488281
1573030280.0130000114,668,361,12.125964164733886719
1573030280.0539999008,668,362,12.042852401733398438
1573030280.0940001011,668,362,12.335089683532714844
1573030280.1340000629,668,362,12.427344322204589844
1573030280.1740000248,668,361,12.270402908325195312
1573030280.2149999142,668,361,12.030058860778808594
1573030280.2550001144,668,362,12.019056320190429688
1573030280.2960000038,668,362,12.195231437683105469
1573030280.3359999657,668,361,12.170334815979003906
1573030280.3770000935,668,362,11.972559928894042969
1573030280.4159998894,668,362,12.106212615966796875
1573030280.4570000172,668,361,12.047087669372558594
1573030280.496999979,668,361,12.07347869873046875
1573030280.5369999409,668,362,12.109618186950683594
1573030280.5759999752,668,361,12.034670829772949219
1573030280.617000103,668,361,12.286879539489746094
1573030280.6570000648,668,362,12.237767219543457031
1573030280.6960000992,668,361,11.985440254211425781
1573030280.7349998951,668,361,12.011671066284179688
1573030280.7769999504,668,362,12.067828178405761719
1573030280.8159999847,668,362,12.612412452697753906
1573030280.8580000401,668,362,11.909975051879882812
1573030280.9000000954,668,361,12.2420654296875
1573030280.9400000572,668,361,12.020330429077148438
1573030280.9790000916,668,361,12.054231643676757812
1573030281.0199999809,668,361,12.198919296264648438
1573030281.0590000153,668,361,11.959841728210449219
1573030281.0999999046,668,362,12.095290184020996094
1573030281.1400001049,668,362,12.234075546264648438
1573030281.1819999218,668,362,12.150075912475585938
1573030281.2209999561,668,362,11.848903656005859375
1573030281.2620000839,668,361,12.145032882690429688
1573030281.3020000458,668,361,12.256410598754882812
1573030281.3420000076,668,361,12.164568901062011719
1573030281.3819999695,668,361,12.186758995056152344
1573030281.4230000973,668,362,12.051004409790039062
1573030281.4619998932,668,362,12.418677330017089844
1573030281.503000021,668,362,12.489262580871582031
1573030281.5420000553,668,361,12.312627792358398438
1573030281.5840001106,668,362,12.196175575256347656
1573030281.6229999065,668,362,12.159653663635253906
1573030281.6640000343,668,362,12.035396575927734375
1573030281.7049999237,668,361,11.871047019958496094
1573030281.7449998856,668,362,12.127431869506835938
1573030281.7869999409,668,362,12.172206878662109375
1573030281.8269999027,668,361,12.324275970458984375
1573030281.867000103,668,362,12.183645248413085938
1573030281.9079999924,668,362,12.046532630920410156
1573030281.9500000477,668,362,11.992368698120117188
1573030281.9900000095,668,361,12.034231185913085938
1573030282.0290000439,668,361,12.182065963745117188
1573030282.0699999332,668,361,11.984139442443847656
1573030282.1099998951,668,362,11.96002960205078125
1573030282.1519999504,668,362,12.009886741638183594
1573030282.1909999847,668,361,12.104734420776367188
1573030282.2320001125,668,361,12.008671760559082031
1573030282.2720000744,668,361,12.173029899597167969
1573030282.3129999638,668,362,12.129513740539550781
1573030282.3519999981,668,362,12.2917938232421875
1573030282.3929998875,668,362,12.189534187316894531
1573030282.4330000877,668,362,12.224613189697265625
1573030282.4739999771,668,362,12.02739715576171875
1573030282.5160000324,668,362,12.396134376525878906
1573030282.5559999943,668,361,12.034158706665039062
1573030282.5959999561,668,361,12.230322837829589844
1573030282.635999918,668,361,12.057788848876953125
1573030282.6760001183,668,361,12.286303520202636719
1573030282.7160000801,668,362,12.184947967529296875
1573030282.7539999485,668,362,12.201800346374511719
1573030282.7960000038,668,362,12.250349998474121094
1573030282.8359999657,668,361,12.29213714599609375
1573030282.878000021,668,361,12.228160858154296875
1573030282.9179999828,668,361,12.113589286804199219
1573030282.9609999657,668,361,12.213123321533203125
1573030283.003000021,668,361,12.293888092041015625
1573030283.0439999104,668,362,12.111993789672851562
1573030283.0840001106,668,362,12.100462913513183594
1573030283.1240000725,668,361,12.118491172790527344
1573030283.1640000343,668,361,12.075107574462890625
1573030283.2039999962,668,361,12.0361480712890625
1573030283.2460000515,668,361,12.178201675415039062
1573030283.2869999409,668,361,12.090631484985351562
1573030283.3289999962,668,362,12.021805763244628906
1573030283.3710000515,668,362,12.03069305419921875
1573030283.4130001068,668,362,12.103879928588867188
1573030283.4530000687,668,361,12.257817268371582031
1573030283.4930000305,668,361,12.166254043579101562
1573030283.5320000648,668,362,12.203431129455566406
1573030283.5750000477,668,362,12.101006507873535156
1573030283.6150000095,668,362,12.241460800170898438
1573030283.6559998989,668,362,12.014415740966796875
1573030283.6949999332,668,362,11.999242782592773438
1573030283.7369999886,669,362,12.631116867065429688
1573030283.7769999504,669,362,12.553444862365722656
1573030283.8190000057,669,362,12.324155807495117188
1573030283.8589999676,669,362,13.079919815063476562
1573030283.9000000954,669,362,12.491627693176269531
1573030283.9400000572,669,362,13.355059623718261719
1573030283.9800000191,669,362,12.553293228149414062
1573030284.0199999809,669,362,12.342973709106445312
1573030284.0610001087,669,362,12.6036376953125
1573030284.0999999046,669,362,12.406296730041503906
1573030284.1400001049,669,362,12.561881065368652344
1573030284.1789999008,669,362,12.899499893188476562
1573030284.2219998837,669,362,12.508433341979980469
1573030284.260999918,669,362,12.56032562255859375
1573030284.3020000458,669,362,12.596644401550292969
1573030284.3410000801,669,362,12.481101036071777344
1573030284.381000042,669,362,12.714570999145507812
1573030284.4210000038,669,362,12.538191795349121094
1573030284.4619998932,670,362,12.448030471801757812
1573030284.5009999275,670,362,12.370962142944335938
1573030284.5420000553,670,362,12.578333854675292969
1573030284.5820000172,670,362,12.528261184692382812
1573030284.621999979,670,362,12.281005859375
1573030284.6640000343,670,362,12.508263587951660156
1573030284.7039999962,669,362,12.226625442504882812
1573030284.743999958,670,362,12.106144905090332031
1573030284.7839999199,670,362,12.235699653625488281
1573030284.8239998817,670,362,12.098322868347167969
1573030284.8659999371,670,362,12.003665924072265625
1573030284.9049999714,670,362,12.109618186950683594
1573030284.9460000992,670,362,12.181806564331054688
1573030284.9849998951,670,362,12.007149696350097656
1573030285.0260000229,669,362,12.242066383361816406
1573030285.0680000782,669,362,12.123846054077148438
1573030285.1089999676,669,362,12.100911140441894531
1573030285.1489999294,669,362,12.022566795349121094
1573030285.1879999638,669,362,12.2682037353515625
1573030285.2279999256,669,362,12.166440963745117188
1573030285.2679998875,669,362,12.041708946228027344
1573030285.3090000153,669,362,11.668725013732910156
1573030285.3489999771,670,362,11.980451583862304688
1573030285.388999939,669,362,11.814012527465820312
1573030285.4309999943,669,362,11.948252677917480469
1573030285.4700000286,669,362,11.864827156066894531
1573030285.5120000839,670,362,11.869337081909179688
1573030285.5529999733,670,361,11.838292121887207031
1573030285.5940001011,670,362,11.732976913452148438
1573030285.632999897,670,362,11.830246925354003906
1573030285.6749999523,670,362,11.647052764892578125
1573030285.7139999866,670,362,11.687719345092773438
1573030285.7550001144,670,362,11.717626571655273438
1573030285.7950000763,670,362,11.547982215881347656
1573030285.8350000381,670,362,11.5725250244140625
1573030285.8770000935,669,361,11.450287818908691406
1573030285.9170000553,669,361,11.470137596130371094
1573030285.9570000172,669,361,11.604849815368652344
1573030285.9960000515,669,361,11.430153846740722656
1573030286.0360000134,669,361,11.684758186340332031
1573030286.0769999027,669,361,11.555087089538574219
1573030286.1159999371,669,361,11.305112838745117188
1573030286.1570000648,669,361,11.43178558349609375
1573030286.1960000992,669,362,11.414813995361328125
1573030286.2369999886,669,361,11.350439071655273438
1573030286.2769999504,669,362,11.483751296997070312
1573030286.3199999332,669,362,11.351987838745117188
1573030286.3599998951,669,361,11.37587738037109375
1573030286.4000000954,669,362,11.299009323120117188
1573030286.4400000572,670,362,11.312907218933105469
1573030286.4800000191,670,361,11.534700393676757812
1573030286.5190000534,670,361,11.394216537475585938
1573030286.5590000153,670,361,11.641277313232421875
1573030286.5980000496,670,361,11.541016578674316406
1573030286.6410000324,670,361,11.617253303527832031
1573030286.6800000668,670,361,11.326381683349609375
1573030286.7200000286,670,361,11.538449287414550781
1573030286.7599999905,670,361,11.443021774291992188
1573030286.8020000458,670,361,11.390589714050292969
1573030286.8420000076,670,361,11.249917030334472656
1573030286.882999897,670,361,11.377276420593261719
1573030286.9230000973,670,361,11.249720573425292969
1573030286.9630000591,670,362,11.205423355102539062
1573030287.003000021,670,362,11.204808235168457031
1573030287.0429999828,670,362,11.27346038818359375
1573030287.0829999447,670,362,11.133046150207519531
1573030287.121999979,670,362,11.258351325988769531
1573030287.1610000134,670,362,11.085063934326171875
1573030287.2019999027,670,362,11.188428878784179688
1573030287.242000103,670,362,11.125150680541992188
1573030287.2829999924,670,362,11.102475166320800781
1573030287.3220000267,670,362,11.192931175231933594
1573030287.364000082,670,362,11.130107879638671875
1573030287.4030001163,670,362,11.036742210388183594
1573030287.4449999332,670,362,11.207071304321289062
1573030287.486000061,670,362,11.113015174865722656
1573030287.5269999504,670,362,11.151101112365722656
1573030287.5669999123,670,362,11.12651824951171875
1573030287.6089999676,670,362,11.099642753601074219
1573030287.6480000019,670,362,11.075646400451660156
1573030287.6889998913,670,362,10.9922027587890625
1573030287.7290000916,670,362,11.038380622863769531
1573030287.7690000534,670,362,11.076176643371582031
1573030287.8090000153,670,362,11.075974464416503906
1573030287.8499999046,670,362,11.198221206665039062
1573030287.8929998875,670,362,11.054980278015136719
1573030287.9330000877,670,362,11.329313278198242188
1573030287.9749999046,670,362,11.419118881225585938
1573030288.0150001049,670,362,11.142625808715820312
1573030288.0550000668,670,362,11.244029998779296875
1573030288.0959999561,670,362,11.309304237365722656
1573030288.1349999905,670,362,11.2179107666015625
1573030288.1749999523,670,362,11.384918212890625
1573030288.2160000801,670,362,11.517498016357421875
1573030288.256000042,670,362,11.37258148193359375
1573030288.2969999313,670,362,11.577404022216796875
1573030288.3369998932,670,362,11.34670257568359375
1573030288.3789999485,670,362,11.625319480895996094
1573030288.4179999828,670,362,11.54592132568359375
1573030288.4590001106,670,362,11.693673133850097656
1573030288.4979999065,670,362,11.61226654052734375
1573030288.5380001068,670,362,11.596439361572265625
1573030288.5789999962,670,362,11.5394134521484375
1573030288.618999958,670,362,11.560672760009765625
1573030288.6589999199,669,362,11.643536567687988281
1573030288.7009999752,670,362,11.667498588562011719
1573030288.7409999371,669,362,11.595096588134765625
1573030288.7829999924,669,362,11.657732963562011719
1573030288.8229999542,670,362,11.646689414978027344
1573030288.8629999161,669,362,11.607387542724609375
1573030288.9030001163,669,362,11.317994117736816406
1573030288.9440000057,670,362,11.902248382568359375
1573030288.9830000401,670,362,11.911199569702148438
1573030289.0239999294,670,362,11.792993545532226562
1573030289.0629999638,670,362,11.814097404479980469
1573030289.1040000916,670,362,11.8909759521484375
1573030289.1429998875,670,362,11.7523193359375
1573030289.1849999428,670,362,11.831819534301757812
1573030289.2249999046,670,362,11.673215866088867188
1573030289.2660000324,670,362,11.395312309265136719
1573030289.3080000877,670,362,11.863436698913574219
1573030289.3480000496,670,362,11.890424728393554688
1573030289.388999939,670,362,11.636211395263671875
1573030289.4289999008,670,362,11.555948257446289062
1573030289.4690001011,670,362,11.677926063537597656
1573030289.5090000629,670,362,11.795882225036621094
1573030289.5490000248,670,361,11.925821304321289062
1573030289.5889999866,670,362,11.961285591125488281
1573030289.6289999485,670,361,11.651136398315429688
1573030289.6700000763,670,361,11.798449516296386719
1573030289.7090001106,670,361,11.668773651123046875
1573030289.7509999275,670,361,11.955910682678222656
1573030289.7909998894,670,361,11.907410621643066406
1573030289.8310000896,670,361,11.702951431274414062
1573030289.8710000515,670,361,11.907073020935058594
1573030289.9110000134,670,361,11.7393951416015625
1573030289.9509999752,670,361,11.934386253356933594
1573030289.9909999371,670,361,11.449573516845703125
1573030290.0309998989,670,361,12.253420829772949219
1573030290.0720000267,670,361,11.638248443603515625
1573030290.1119999886,670,361,12.343178749084472656
1573030290.1519999504,670,361,11.71338653564453125
1573030290.1919999123,670,361,11.500822067260742188
1573030290.2330000401,670,361,11.663395881652832031
1573030290.2720000744,670,362,11.660969734191894531
1573030290.3139998913,670,362,11.6570892333984375
1573030290.3540000916,670,362,11.570422172546386719
1573030290.3949999809,670,362,11.798429489135742188
1573030290.4360001087,670,362,11.367502212524414062
1573030290.4779999256,670,362,11.715120315551757812
1573030290.5199999809,670,362,11.61963653564453125
1573030290.5590000153,670,362,11.644762039184570312
1573030290.5999999046,670,362,11.558874130249023438
1573030290.638999939,670,362,11.471575736999511719
1573030290.6800000668,670,362,11.388979911804199219
1573030290.7200000286,670,362,11.703446388244628906
1573030290.760999918,670,362,11.458871841430664062
1573030290.7999999523,670,362,11.656396865844726562
1573030290.8420000076,670,362,11.457531929016113281
1573030290.881000042,670,362,11.583913803100585938
1573030290.9219999313,670,362,11.757699012756347656
1573030290.9619998932,670,362,11.624039649963378906
1573030291.0020000935,670,362,11.628523826599121094
1573030291.0420000553,670,362,11.440484046936035156
1573030291.0829999447,670,362,12.021777153015136719
1573030291.1229999065,670,362,11.627160072326660156
1573030291.1649999619,670,362,11.695108413696289062
1573030291.2039999962,670,362,11.868254661560058594
1573030291.243999958,670,362,11.618805885314941406
1573030291.2829999924,670,362,11.703205108642578125
1573030291.3239998817,670,362,11.868541717529296875
1573030291.364000082,670,362,11.59537506103515625
1573030291.4059998989,669,362,11.666750907897949219
1573030291.4449999332,669,362,11.983197212219238281
1573030291.4869999886,670,362,11.697972297668457031
1573030291.5290000439,670,362,12.190953254699707031
1573030291.5690000057,670,362,11.950921058654785156
1573030291.6089999676,670,362,12.429351806640625
1573030291.6500000954,670,362,11.973196029663085938
1573030291.6900000572,670,362,11.778911590576171875
1573030291.7300000191,670,362,11.930972099304199219
1573030291.7730000019,670,362,12.494948387145996094
1573030291.8129999638,670,362,11.878072738647460938
1573030291.8559999466,670,362,11.571104049682617188
1573030291.8970000744,670,362,11.659612655639648438
1573030291.9370000362,670,362,12.218850135803222656
1573030291.9779999256,670,362,11.605150222778320312
1573030292.0209999084,670,362,11.6609344482421875
1573030292.0620000362,670,362,11.634793281555175781
1573030292.1040000916,670,362,11.836781501770019531
1573030292.1440000534,670,362,11.808042526245117188
1573030292.1860001087,670,362,11.688521385192871094
1573030292.2260000706,670,362,11.695691108703613281
1573030292.2669999599,670,362,11.865833282470703125
1573030292.3069999218,670,362,12.114550590515136719
1573030292.3480000496,670,362,11.501395225524902344
1573030292.3880000114,670,362,11.612245559692382812
1573030292.4289999008,670,362,11.691723823547363281
1573030292.4709999561,670,362,11.321691513061523438
1573030292.5120000839,670,362,11.410702705383300781
1573030292.5520000458,10611,14,4.237346649169921875
1573030292.5920000076,670,362,11.789002418518066406
1573030292.6319999695,670,362,11.319433212280273438
1573030292.6730000973,670,362,11.709551811218261719
1573030292.7130000591,670,362,11.478694915771484375
1573030292.753000021,670,362,11.343342781066894531
1573030292.7920000553,670,362,11.540225982666015625
1573030292.8329999447,670,362,11.497409820556640625
1573030292.8729999065,670,362,11.295626640319824219
1573030292.9130001068,670,362,11.565458297729492188
1573030292.9530000687,670,362,11.362071990966796875
1573030292.993999958,670,362,11.476095199584960938
1573030293.0339999199,670,362,11.620757102966308594
1573030293.0750000477,670,362,11.377504348754882812
1573030293.117000103,670,362,11.419946670532226562
1573030293.1579999924,670,362,11.330028533935546875
1573030293.1979999542,670,362,11.453289031982421875
1573030293.239000082,670,362,11.189653396606445312
1573030293.2790000439,670,362,10.839760780334472656
1573030293.3190000057,670,362,11.051980018615722656
1573030293.3589999676,670,362,11.225572586059570312
1573030293.4000000954,670,362,11.501639366149902344
1573030293.4400000572,670,362,11.451704025268554688
1573030293.4809999466,670,362,11.345656394958496094
1573030293.5199999809,670,362,12.111123085021972656
1573030293.5620000362,670,362,11.328341484069824219
1573030293.6019999981,670,362,11.39344024658203125
1573030293.6429998875,670,362,11.337361335754394531
1573030293.6830000877,670,362,11.396254539489746094
1573030293.7239999771,670,362,11.728016853332519531
1573030293.7630000114,670,362,11.352080345153808594
1573030293.8039999008,670,362,11.411498069763183594
1573030293.8440001011,670,362,11.346815109252929688
1573030293.8840000629,670,363,10.759165763854980469
1573030293.9260001183,670,362,10.753727912902832031
1573030293.9670000076,670,362,10.798521041870117188
1573030294.006000042,670,363,11.141841888427734375
1573030294.0480000973,670,362,11.451663970947265625
1573030294.0880000591,670,362,10.82669830322265625
1573030294.128000021,670,363,10.315423011779785156
1573030294.1679999828,670,363,10.681226730346679688
1573030294.2090001106,670,363,11.409536361694335938
1573030294.2479999065,670,363,11.424904823303222656
1573030294.2890000343,670,363,10.067059516906738281
1573030294.3289999962,670,363,11.053586959838867188
1573030294.3699998856,670,363,10.759718894958496094
1573030294.4089999199,670,363,9.8899602890014648438
1573030294.4500000477,670,363,9.6655836105346679688
1573030294.4909999371,670,363,11.002445220947265625
1573030294.5309998989,670,363,9.857326507568359375
1573030294.5720000267,670,363,10.142808914184570312
1573030294.611000061,670,363,9.30800628662109375
1573030294.6510000229,670,363,10.14856719970703125
1573030294.6919999123,670,363,11.335422515869140625
1573030294.7309999466,670,363,8.1916408538818359375
1573030294.7730000019,670,363,10.126349449157714844
1573030294.8120000362,670,363,10.922633171081542969
1573030294.8529999256,670,363,11.68756866455078125
1573030294.8929998875,670,363,10.560334205627441406
1573030294.9349999428,670,363,9.782958984375
1573030294.9739999771,670,363,9.6347799301147460938
1573030295.0150001049,670,363,8.6528310775756835938
1573030295.0550000668,670,363,9.50981903076171875
1573030295.0959999561,670,363,8.4246053695678710938
1573030295.135999918,670,363,9.09880828857421875
1573030295.1779999733,670,363,9.6728382110595703125
1573030295.2200000286,670,363,10.681139945983886719
1573030295.2599999905,670,363,8.771549224853515625
1573030295.2999999523,670,363,9.5736026763916015625
1573030295.3420000076,670,363,10.369675636291503906
1573030295.3840000629,670,363,8.4641389846801757812
1573030295.4240000248,670,363,9.702426910400390625
1573030295.4670000076,670,363,8.0102167129516601562
1573030295.5069999695,670,363,8.4849948883056640625
1573030295.5490000248,670,363,10.06261444091796875
1573030295.5889999866,670,363,9.8248538970947265625
1573030295.631000042,670,363,8.3018617630004882812
1573030295.6700000763,670,363,7.7904076576232910156
1573030295.7119998932,670,363,7.9085583686828613281
1573030295.7509999275,670,363,9.5741367340087890625
1573030295.7929999828,670,363,7.957645416259765625
1573030295.8320000172,670,363,8.189151763916015625
1573030295.8729999065,670,363,8.1406965255737304688
1573030295.9130001068,670,363,7.6232037544250488281
1573030295.9539999962,670,363,7.6695151329040527344
1573030295.993999958,670,363,8.0260009765625
1573030296.0350000858,670,363,7.7978253364562988281
1573030296.0780000687,670,363,7.9650020599365234375
1573030296.118999958,670,363,7.9103598594665527344
1573030296.1600000858,670,363,8.8358306884765625
1573030296.2000000477,670,363,7.6692171096801757812
1573030296.242000103,670,363,inf
1573030296.2809998989,670,363,8.2712526321411132812
1573030296.3229999542,670,363,7.7694797515869140625
1573030296.3629999161,670,363,7.8333077430725097656
1573030296.4040000439,670,363,inf
1573030296.4460000992,670,363,7.6839752197265625
1573030296.4869999886,670,363,7.6152348518371582031
1573030296.5269999504,670,364,7.5902104377746582031
1573030296.5669999123,670,364,7.5885043144226074219
1573030296.6070001125,670,364,7.5809741020202636719
1573030296.6480000019,670,364,7.6369156837463378906
1573030296.6879999638,670,364,7.72530364990234375
1573030296.7279999256,670,364,7.5009140968322753906
1573030296.7679998875,670,364,7.737491607666015625
1573030296.8090000153,670,364,7.5776891708374023438
1573030296.8510000706,670,364,7.7409839630126953125
1573030296.8929998875,670,363,7.5716977119445800781
1573030296.9319999218,670,363,7.5926156044006347656
1573030296.9730000496,670,363,7.4953622817993164062
1573030297.0120000839,670,364,7.4507579803466796875
1573030297.0539999008,670,363,7.5716900825500488281
1573030297.0940001011,670,363,7.5139093399047851562
1573030297.1340000629,670,363,7.3991522789001464844
1573030297.1740000248,670,363,7.6411700248718261719
1573030297.2160000801,670,363,7.5300164222717285156
1573030297.256000042,670,363,7.4951505661010742188
1573030297.2960000038,670,363,7.4900021553039550781
1573030297.3359999657,670,363,7.494140625
1573030297.3770000935,670,363,7.5183987617492675781
1573030297.4159998894,670,363,7.4426355361938476562
1573030297.4570000172,670,363,7.4859972000122070312
1573030297.4960000515,670,363,7.4663238525390625
1573030297.5369999409,670,363,7.3837962150573730469
1573030297.5759999752,670,364,7.6349782943725585938
1573030297.6159999371,670,364,7.5214610099792480469
1573030297.6549999714,670,364,7.5602355003356933594
1573030297.6970000267,670,364,7.484752655029296875
1573030297.7369999886,670,364,7.5130181312561035156
1573030297.7760000229,670,364,7.4736571311950683594
1573030297.8150000572,670,364,7.4293494224548339844
1573030297.8559999466,670,364,7.4151978492736816406
1573030297.8949999809,670,364,7.3723039627075195312
1573030297.9370000362,670,364,7.3832082748413085938
1573030297.9760000706,670,364,7.4430594444274902344
1573030298.0179998875,670,364,7.32874298095703125
1573030298.0569999218,670,364,7.5693502426147460938
1573030298.0969998837,670,364,7.2631902694702148438
1573030298.1370000839,670,364,7.4318361282348632812
1573030298.1770000458,670,364,7.3786091804504394531
1573030298.2170000076,670,364,7.4082775115966796875
1573030298.2569999695,670,364,7.3552079200744628906
1573030298.2969999313,670,364,7.2869496345520019531
1573030298.3369998932,670,364,7.3278951644897460938
1573030298.3759999275,670,364,7.2498569488525390625
1573030298.4170000553,670,364,7.2548513412475585938
1573030298.4560000896,670,364,7.208927154541015625
1573030298.4979999065,670,364,7.1473979949951171875
1573030298.5369999409,670,364,7.1580920219421386719
1573030298.5780000687,670,364,7.1610736846923828125
1573030298.6180000305,670,364,7.08585357666015625
1573030298.6589999199,670,364,7.0909471511840820312
1573030298.6989998817,670,364,7.0568284988403320312
1573030298.739000082,670,364,7.1275315284729003906
1573030298.7790000439,670,364,7.1291174888610839844
1573030298.8199999332,670,364,7.1295151710510253906
1573030298.8589999676,670,364,7.0961785316467285156
1573030298.9010000229,670,364,7.1492495536804199219
1573030298.9400000572,670,364,7.1446042060852050781
1573030298.9820001125,670,364,7.07575225830078125
1573030299.0209999084,670,364,7.0824708938598632812
1573030299.0610001087,670,364,7.0438909530639648438
1573030299.1010000706,670,364,7.1072926521301269531
1573030299.1410000324,670,364,7.1310915946960449219
1573030299.1800000668,670,364,7.0483255386352539062
1573030299.2209999561,670,364,7.032405853271484375
1573030299.2599999905,670,364,7.1147379875183105469
1573030299.3010001183,670,364,7.003879547119140625
1573030299.3420000076,670,364,7.0349550247192382812
1573030299.3819999695,670,364,6.9781975746154785156
1573030299.4210000038,670,364,7.0347695350646972656
1573030299.4609999657,670,364,7.036418914794921875
1573030299.5009999275,670,364,7.0459237098693847656
1573030299.5429999828,670,364,7.0508465766906738281
1573030299.5820000172,670,364,7.0638175010681152344
1573030299.6240000725,670,364,7.0037364959716796875
1573030299.6640000343,670,364,6.9903097152709960938
1573030299.7049999237,670,364,6.9420299530029296875
1573030299.743999958,670,364,6.9751019477844238281
1573030299.7839999199,670,364,7.0734648704528808594
1573030299.8250000477,670,364,7.0243253707885742188
1573030299.8659999371,670,364,7.1231746673583984375
1573030299.9059998989,670,364,7.0008997917175292969
1573030299.9470000267,670,364,7.005886077880859375
1573030299.9869999886,670,364,7.0604634284973144531
1573030300.0280001163,670,364,6.9975709915161132812
1573030300.0669999123,671,364,6.9763073921203613281
1573030300.1089999676,671,365,7.1055064201354980469
1573030300.1489999294,671,365,6.9503192901611328125
1573030300.1900000572,671,365,6.9988532066345214844
1573030300.2290000916,670,364,6.9196496009826660156
1573030300.2699999809,670,365,6.8672542572021484375
1573030300.3099999428,671,365,6.8694667816162109375
1573030300.3499999046,671,365,6.9163651466369628906
1573030300.388999939,671,365,6.8644623756408691406
1573030300.4300000668,671,365,6.8783707618713378906
1573030300.4700000286,671,365,6.8069314956665039062
1573030300.510999918,671,365,6.7859926223754882812
1573030300.5510001183,671,365,6.702251434326171875
1573030300.5929999352,671,365,6.8512945175170898438
1573030300.632999897,671,365,6.9082736968994140625
1573030300.6730000973,671,365,6.6695261001586914062
1573030300.7130000591,670,364,6.7430696487426757812
1573030300.753000021,671,365,6.88550567626953125
1573030300.7950000763,671,365,6.6217379570007324219
1573030300.8359999657,670,364,6.5779395103454589844
1573030300.8789999485,670,365,6.8861222267150878906
1573030300.9179999828,670,364,7.0120167732238769531
1573030300.9570000172,670,365,6.6593403816223144531
1573030300.9979999065,671,365,6.7300748825073242188
