time,u,v,depth,
1573030543.5429999828,696,346,11.452374458312988281
1573030543.5899999142,695,346,11.311108589172363281
1573030543.6370000839,695,346,11.300974845886230469
1573030543.6840000153,695,346,11.316182136535644531
1573030543.7320001125,695,346,11.191446304321289062
1573030543.7799999714,695,346,11.239668846130371094
1573030543.8269999027,696,346,11.284790992736816406
1573030543.8729999065,695,346,11.285859107971191406
1573030543.9219999313,695,346,11.183436393737792969
1573030543.9700000286,695,346,11.278651237487792969
1573030544.0190000534,695,346,11.311442375183105469
1573030544.0680000782,695,346,11.310374259948730469
1573030544.3399999142,695,346,11.321391105651855469
1573030544.5759999752,695,346,11.328161239624023438
1573030544.6229999065,695,346,11.371571540832519531
1573030544.6710000038,695,346,11.388735771179199219
1573030544.7200000286,695,346,11.331479072570800781
1573030544.7679998875,695,346,11.355559349060058594
1573030544.8169999123,695,346,11.364367485046386719
1573030544.8650000095,695,346,11.389960289001464844
1573030544.9149999619,695,346,11.258684158325195312
1573030544.9630000591,695,346,11.196061134338378906
1573030545.010999918,695,346,11.111391067504882812
1573030545.0580000877,695,346,11.185235977172851562
1573030545.1059999466,695,346,11.267666816711425781
1573030545.1540000439,695,346,11.331973075866699219
1573030545.2019999027,695,346,11.329428672790527344
1573030545.25,695,346,11.381856918334960938
1573030545.2990000248,695,346,11.379077911376953125
1573030545.3469998837,695,346,11.408202171325683594
1573030545.3949999809,695,346,11.424798011779785156
1573030545.4430000782,695,346,11.460394859313964844
1573030545.4909999371,695,346,11.478086471557617188
1573030545.5380001068,695,346,11.484211921691894531
1573030545.5869998932,695,346,11.436491966247558594
1573030545.6349999905,696,346,11.481962203979492188
1573030545.6830000877,695,346,11.424830436706542969
1573030545.7320001125,695,346,11.309025764465332031
1573030545.7799999714,695,346,11.219905853271484375
1573030545.8289999962,695,346,11.233861923217773438
1573030545.878000021,695,346,11.236667633056640625
1573030545.9240000248,695,346,11.146978378295898438
1573030545.9730000496,695,346,11.207509040832519531
1573030546.0220000744,695,346,11.226990699768066406
1573030546.0690000057,695,346,11.220794677734375
1573030546.1180000305,695,346,11.284412384033203125
1573030546.1659998894,696,346,11.213505744934082031
1573030546.2149999142,695,346,11.253575325012207031
1573030546.263999939,695,346,11.296019554138183594
1573030546.3139998913,695,346,11.226431846618652344
1573030546.3619999886,695,346,11.112734794616699219
1573030546.4079999924,695,346,11.169903755187988281
1573030546.4549999237,695,346,11.211411476135253906
1573030546.503000021,695,346,11.245018959045410156
1573030546.5510001183,695,346,11.30812835693359375
1573030546.5989999771,695,346,11.345438003540039062
1573030546.6489999294,695,346,11.382697105407714844
1573030546.6979999542,695,346,11.400604248046875
1573030546.746999979,695,346,11.455535888671875
1573030546.7950000763,695,346,11.448461532592773438
1573030546.8420000076,695,346,11.313426017761230469
1573030546.8910000324,695,346,11.300604820251464844
1573030546.9379999638,695,346,11.173129081726074219
1573030546.986000061,695,346,11.092555046081542969
1573030547.0339999199,695,346,11.114378929138183594
1573030547.0829999447,695,346,11.0163421630859375
1573030547.131000042,695,346,10.9737091064453125
1573030547.1800000668,695,346,10.928316116333007812
1573030547.2290000916,695,346,10.939667701721191406
1573030547.2780001163,695,346,10.908713340759277344
1573030547.3250000477,695,346,10.884558677673339844
1573030547.371999979,696,346,10.997166633605957031
1573030547.4210000038,695,346,11.031075477600097656
1573030547.4690001011,695,346,11.092917442321777344
1573030547.5169999599,695,346,11.0885772705078125
1573030547.5650000572,695,346,10.98846435546875
1573030547.614000082,695,346,10.933804512023925781
1573030547.6610000134,695,346,10.871403694152832031
1573030547.7100000381,695,346,10.825670242309570312
1573030547.756000042,695,346,10.916832923889160156
1573030547.8050000668,695,346,11.01251983642578125
1573030547.8529999256,695,346,11.043776512145996094
1573030547.9010000229,695,346,11.097135543823242188
1573030547.9489998817,695,346,10.998633384704589844
1573030547.9979999065,695,346,10.942282676696777344
1573030548.0469999313,695,346,10.884927749633789062
1573030548.0959999561,695,346,10.875641822814941406
1573030548.1459999084,695,346,10.982782363891601562
1573030548.1949999332,695,346,11.045757293701171875
1573030548.242000103,695,346,11.031156539916992188
1573030548.2890000343,695,346,11.073050498962402344
1573030548.3380000591,695,346,10.962244987487792969
1573030548.385999918,695,346,11.045292854309082031
1573030548.4330000877,695,346,11.089071273803710938
1573030548.4820001125,695,346,10.969454765319824219
1573030548.5299999714,695,346,10.920411109924316406
1573030548.5780000687,695,346,11.027612686157226562
1573030548.6259999275,695,346,11.074621200561523438
1573030548.6730000973,695,346,11.184412956237792969
1573030548.7209999561,695,346,11.189780235290527344
1573030548.7690000534,695,346,11.218255043029785156
1573030548.8659999371,697,346,10.771830558776855469
1573030548.9130001068,697,346,10.883358955383300781
1573030548.9609999657,698,346,10.841053962707519531
1573030549.0069999695,927,5,4.1491055488586425781
1573030549.0569999218,697,346,10.502902984619140625
1573030549.1040000916,697,346,10.473456382751464844
1573030549.1510000229,697,346,10.441385269165039062
1573030549.1989998817,697,346,10.412389755249023438
1573030549.2479999065,697,346,10.41954803466796875
1573030549.2960000038,697,346,10.387259483337402344
1573030549.3450000286,697,346,10.325581550598144531
1573030549.3940000534,697,346,10.280627250671386719
1573030549.4409999847,697,346,10.325045585632324219
1573030549.489000082,697,346,10.259329795837402344
1573030549.5369999409,697,346,10.199416160583496094
1573030549.5859999657,697,346,10.186038017272949219
1573030549.6340000629,697,346,10.188294410705566406
1573030549.6819999218,697,346,10.190403938293457031
1573030549.7300000191,697,346,10.148861885070800781
1573030549.7769999504,697,346,10.20192718505859375
1573030549.8239998817,697,346,10.211592674255371094
1573030549.8729999065,697,346,10.19693756103515625
1573030549.9200000763,697,346,10.145730018615722656
1573030549.9660000801,697,346,10.104404449462890625
1573030550.013999939,697,346,10.1940765380859375
1573030550.0620000362,697,346,10.138433456420898438
1573030550.1099998951,697,346,10.183727264404296875
1573030550.1579999924,697,346,10.208750724792480469
1573030550.2060000896,697,346,10.200638771057128906
1573030550.2539999485,697,346,10.206674575805664062
1573030550.3010001183,697,346,10.278006553649902344
1573030550.3480000496,697,346,10.18802642822265625
1573030550.3959999084,697,346,10.160753250122070312
1573030550.4470000267,697,346,10.161165237426757812
1573030550.496999979,697,346,10.139723777770996094
1573030550.5439999104,697,346,10.206480026245117188
1573030550.5920000076,546,221,9.72901153564453125
1573030550.638999939,697,346,10.13936614990234375
1573030550.6889998913,697,346,10.122174263000488281
1573030550.7369999886,697,346,10.068613052368164062
1573030550.7860000134,697,346,10.03427886962890625
1573030550.8340001106,697,346,10.016980171203613281
1573030550.8819999695,697,346,10.021828651428222656
1573030550.9300000668,697,346,10.00083160400390625
1573030550.9809999466,697,346,9.9720897674560546875
1573030551.0309998989,697,346,9.9462881088256835938
1573030551.0789999962,697,346,9.9706592559814453125
1573030551.1270000935,697,346,10.016351699829101562
1573030551.1749999523,697,346,10.007965087890625
1573030551.2219998837,697,346,9.936000823974609375
1573030551.2699999809,697,346,9.910594940185546875
1573030551.3190000057,697,346,9.9471874237060546875
1573030551.3680000305,697,346,9.883525848388671875
1573030551.4149999619,697,346,9.9170856475830078125
1573030551.4639999866,697,346,9.9702053070068359375
1573030551.5130000114,697,346,9.89243316650390625
1573030551.5610001087,697,346,9.9047298431396484375
1573030551.6089999676,697,346,9.8206815719604492188
1573030551.6570000648,697,346,9.8114261627197265625
1573030551.7060000896,697,346,9.7920179367065429688
1573030551.7550001144,697,346,9.7677211761474609375
1573030551.8039999008,698,346,9.7447357177734375
1573030551.8519999981,698,346,9.71625518798828125
1573030551.9010000229,698,346,9.68589019775390625
1573030551.9489998817,698,346,9.641162872314453125
1573030551.996999979,698,346,9.6562757492065429688
1573030552.0460000038,698,346,9.7746791839599609375
1573030552.0940001011,698,346,9.7583293914794921875
1573030552.1419999599,698,346,9.6309528350830078125
1573030552.1889998913,540,218,9.3577594757080078125
1573030552.2379999161,698,346,9.599468231201171875
1573030552.2890000343,698,346,9.5306720733642578125
1573030552.3369998932,698,346,9.5431070327758789062
1573030552.385999918,698,346,9.4964036941528320312
1573030552.4349999428,698,346,9.4745893478393554688
1573030552.4820001125,698,346,9.4567937850952148438
1573030552.5299999714,698,346,9.4269971847534179688
1573030552.5799999237,698,346,9.4208803176879882812
1573030552.6289999485,698,346,9.393589019775390625
1573030552.6760001183,698,346,9.38744354248046875
1573030552.7239999771,698,346,9.3579435348510742188
1573030552.7720000744,698,346,9.3566074371337890625
1573030552.8229999542,698,346,9.3568410873413085938
1573030552.8699998856,698,346,9.4268970489501953125
1573030552.9189999104,698,346,9.3875684738159179688
1573030552.9679999352,698,346,9.3492441177368164062
1573030553.0150001049,698,346,9.3215484619140625
1573030553.0629999638,698,346,9.3073596954345703125
1573030553.1119999886,698,346,9.2842807769775390625
1573030553.1610000134,698,346,9.2938337326049804688
1573030553.2090001106,698,346,9.2891702651977539062
1573030553.256000042,698,346,9.3102178573608398438
1573030553.3029999733,698,346,9.314388275146484375
1573030553.3519999981,698,346,9.2853069305419921875
1573030553.4000000954,698,346,9.2885036468505859375
1573030553.4489998817,698,346,9.2670125961303710938
1573030553.4979999065,698,346,9.286716461181640625
1573030553.5469999313,698,346,9.249237060546875
1573030553.5940001011,698,346,9.2317724227905273438
1573030553.6459999084,698,346,9.2018795013427734375
1573030553.6940000057,698,346,9.21135711669921875
1573030553.742000103,698,346,9.2031488418579101562
1573030553.7890000343,698,346,9.1954860687255859375
1573030553.8359999657,698,346,9.179149627685546875
1573030553.8870000839,698,346,9.1668310165405273438
1573030553.9340000153,698,346,9.1749277114868164062
1573030553.9820001125,698,346,9.1770076751708984375
1573030554.0299999714,698,346,9.181766510009765625
1573030554.0780000687,698,346,9.1924419403076171875
1573030554.1270000935,698,346,9.1832666397094726562
1573030554.1779999733,698,346,9.1799879074096679688
1573030554.2249999046,698,346,9.1744823455810546875
1573030554.2709999084,698,346,9.1700725555419921875
1573030554.3199999332,698,346,9.1651525497436523438
1573030554.368999958,698,346,9.200214385986328125
1573030554.4189999104,698,346,9.19921875
1573030554.4670000076,698,346,9.2113018035888671875
1573030554.513999939,698,346,9.2151880264282226562
1573030554.5629999638,698,346,9.2151765823364257812
1573030554.611000061,698,346,9.225032806396484375
1573030554.6600000858,698,346,9.2205562591552734375
1573030554.7090001106,698,346,9.1947536468505859375
1573030554.7550001144,698,346,9.1861200332641601562
1573030554.8029999733,698,346,9.1903619766235351562
1573030554.8510000706,698,346,9.1816463470458984375
1573030554.8989999294,698,346,9.1700572967529296875
1573030554.9489998817,698,346,9.1616544723510742188
1573030554.996999979,698,346,9.140712738037109375
1573030555.0460000038,698,346,9.1451501846313476562
1573030555.0940001011,698,346,9.100864410400390625
1573030555.1429998875,698,346,9.1089830398559570312
1573030555.1900000572,698,346,9.0402364730834960938
1573030555.2409999371,698,346,9.0155401229858398438
1573030555.2869999409,698,346,9.18431854248046875
1573030555.3350000381,698,346,9.0279455184936523438
1573030555.382999897,698,346,9.00368499755859375
1573030555.4319999218,698,346,9.1820831298828125
1573030555.4800000191,698,346,9.24013519287109375
1573030555.5290000439,698,346,9.1370553970336914062
1573030555.5769999027,698,346,9.4730081558227539062
1573030555.625,698,346,9.22075653076171875
1573030555.6730000973,698,346,9.2705068588256835938
1573030555.7200000286,698,346,9.1345672607421875
1573030555.7679998875,698,346,9.9641256332397460938
1573030555.8159999847,698,346,9.436069488525390625
1573030555.864000082,698,346,9.2359800338745117188
1573030555.9119999409,698,346,9.163127899169921875
1573030555.9590001106,698,346,9.2177915573120117188
1573030556.0069999695,698,346,9.8762149810791015625
1573030556.0539999008,698,346,9.5190744400024414062
1573030556.1019999981,698,346,9.5978422164916992188
1573030556.1489999294,698,347,9.69968414306640625
1573030556.1960000992,697,347,10.49472808837890625
1573030556.243999958,698,346,10.821732521057128906
1573030556.2920000553,698,346,10.057900428771972656
1573030556.3429999352,698,346,10.005794525146484375
1573030556.3919999599,698,346,9.6664342880249023438
1573030556.4409999847,698,346,9.49610137939453125
1573030556.4879999161,697,346,9.5577192306518554688
1573030556.5369999409,697,346,9.5786380767822265625
1573030556.5859999657,698,346,9.4291629791259765625
1573030556.632999897,698,346,9.3497753143310546875
1573030556.6800000668,698,346,9.48972320556640625
1573030556.7290000916,698,346,9.5104284286499023438
1573030556.7780001163,698,346,9.7780666351318359375
1573030556.8259999752,698,346,9.6761274337768554688
1573030556.8759999275,698,346,9.6456317901611328125
1573030556.9219999313,698,346,9.7976217269897460938
1573030556.9700000286,698,346,9.5322055816650390625
1573030557.0190000534,698,346,9.4097585678100585938
1573030557.0680000782,698,346,9.355876922607421875
1573030557.1180000305,698,346,9.9517431259155273438
1573030557.1640000343,698,346,9.6739788055419921875
1573030557.2130000591,698,346,9.35831451416015625
1573030557.2620000839,698,346,9.320125579833984375
1573030557.3110001087,698,346,9.1344852447509765625
1573030557.3589999676,698,346,9.267253875732421875
1573030557.4079999924,698,346,9.0578489303588867188
1573030557.4549999237,698,346,9.058990478515625
1573030557.5020000935,698,346,9.005840301513671875
1573030557.5490000248,698,346,8.9668979644775390625
1573030557.5969998837,698,346,8.9800090789794921875
1573030557.6449999809,698,346,9.0285806655883789062
1573030557.6940000057,698,346,9.258083343505859375
1573030557.7430000305,698,346,9.13132476806640625
1573030557.7920000553,698,346,9.0034122467041015625
1573030557.8399999142,698,346,8.8081064224243164062
1573030557.8870000839,698,346,8.8688220977783203125
1573030557.9360001087,698,346,8.94809722900390625
1573030557.9849998951,698,346,8.7287492752075195312
1573030558.0320000648,698,346,8.6798191070556640625
1573030558.0789999962,698,346,8.7518358230590820312
1573030558.1270000935,698,346,8.6047716140747070312
1573030558.1740000248,698,347,8.590915679931640625
1573030558.2219998837,698,347,8.5944242477416992188
1573030558.2679998875,698,347,8.6255750656127929688
1573030558.3169999123,698,347,8.5389928817749023438
1573030558.3650000095,698,347,8.384479522705078125
1573030558.4130001068,698,347,8.8934106826782226562
1573030558.4609999657,698,347,9.3589534759521484375
1573030558.510999918,698,347,8.9349412918090820312
1573030558.5590000153,698,347,8.7546548843383789062
1573030558.6070001125,698,347,8.7623872756958007812
1573030558.6559998989,698,347,9.5173473358154296875
1573030558.7049999237,698,347,9.8676500320434570312
1573030558.7550001144,698,347,9.3420515060424804688
1573030558.8020000458,698,347,9.258197784423828125
1573030558.8510000706,698,347,9.2893581390380859375
1573030558.8989999294,698,347,9.8261098861694335938
1573030558.9479999542,698,347,9.4141693115234375
1573030558.9960000515,698,347,9.1552209854125976562
1573030559.0450000763,698,347,9.19217681884765625
1573030559.0929999352,698,347,9.136119842529296875
1573030559.1419999599,698,347,9.2824716567993164062
1573030559.1900000572,698,347,9.329345703125
1573030559.2369999886,698,347,9.5337629318237304688
1573030559.2860000134,698,347,9.3531427383422851562
1573030559.3340001106,698,347,9.1583261489868164062
1573030559.381000042,698,347,8.8604793548583984375
1573030559.4300000668,698,347,9.2328195571899414062
1573030559.4779999256,698,347,8.9816188812255859375
1573030559.5269999504,698,347,8.643222808837890625
1573030559.5769999027,698,347,8.80193328857421875
1573030559.6259999275,698,347,9.1676721572875976562
1573030559.6740000248,698,347,8.6124715805053710938
1573030559.7219998837,698,347,8.5435657501220703125
1573030559.7690000534,698,347,9.000522613525390625
1573030559.8180000782,698,347,8.4589862823486328125
1573030559.8659999371,698,347,8.3565387725830078125
1573030559.9140000343,698,347,8.4199047088623046875
1573030559.9619998932,698,347,8.4612340927124023438
1573030560.010999918,698,347,8.6895494461059570312
1573030560.0599999428,698,347,8.6535863876342773438
1573030560.1119999886,698,347,8.4769811630249023438
1573030560.1619999409,698,347,8.4965343475341796875
1573030560.2100000381,698,347,8.4919633865356445312
1573030560.257999897,698,347,8.4959020614624023438
1573030560.3069999218,698,347,8.4738016128540039062
1573030560.3570001125,698,347,8.6554059982299804688
1573030560.4049999714,698,347,8.580410003662109375
1573030560.4509999752,698,347,8.858066558837890625
1573030560.4990000725,698,347,8.703472137451171875
1573030560.5480000973,698,347,9.1129541397094726562
1573030560.5950000286,698,347,8.619884490966796875
1573030560.6440000534,698,347,8.828723907470703125
1573030560.6930000782,698,347,8.9035100936889648438
1573030560.7400000095,698,348,8.5804510116577148438
1573030560.7860000134,698,347,8.7102451324462890625
1573030560.8329999447,698,348,8.732830047607421875
1573030560.882999897,698,348,9.163990020751953125
1573030560.9300000668,698,348,8.4888219833374023438
1573030560.9779999256,698,348,8.5912904739379882812
1573030561.0260000229,698,348,8.800365447998046875
1573030561.0750000477,698,348,8.5650987625122070312
1573030561.121999979,698,348,8.7554988861083984375
1573030561.1710000038,698,348,8.4721221923828125
1573030561.2190001011,698,348,8.9678659439086914062
1573030561.2679998875,698,348,8.4961223602294921875
1573030561.3150000572,698,348,8.3556432723999023438
1573030561.364000082,698,348,8.2514028549194335938
1573030561.4130001068,698,348,8.0960035324096679688
1573030561.4619998932,698,348,8.3533868789672851562
1573030561.5099999905,698,348,8.689479827880859375
1573030561.5580000877,697,348,8.5839834213256835938
1573030561.6050000191,698,348,9.264720916748046875
1573030561.6510000229,698,348,8.9774885177612304688
1573030561.6989998817,698,348,9.2082195281982421875
1573030561.7460000515,699,348,8.2462587356567382812
1573030561.7939999104,699,348,8.2088594436645507812
1573030561.8420000076,698,348,8.3253993988037109375
1573030561.8910000324,698,348,8.60762786865234375
1573030561.9389998913,698,348,8.8157949447631835938
1573030561.9849998951,698,348,8.4942684173583984375
1573030562.0329999924,698,348,7.8023610115051269531
1573030562.0799999237,698,348,7.99594879150390625
1573030562.128000021,698,348,8.1157665252685546875
1573030562.1770000458,698,348,7.855815887451171875
1573030562.2269999981,698,348,7.9324307441711425781
1573030562.2760000229,698,348,8.0417242050170898438
1573030562.3239998817,698,348,8.1016969680786132812
1573030562.3710000515,698,348,8.2615537643432617188
1573030562.4200000763,698,348,8.565822601318359375
1573030562.4679999352,698,348,8.2482013702392578125
1573030562.5160000324,698,348,8.5642442703247070312
1573030562.5639998913,698,348,8.5699062347412109375
1573030562.611000061,698,348,8.2016010284423828125
1573030562.6579999924,698,348,8.6552333831787109375
1573030562.7070000172,698,348,8.2409791946411132812
1573030562.7520000935,698,348,8.3549823760986328125
1573030562.8010001183,698,348,8.1055498123168945312
1573030562.8489999771,698,348,7.8317637443542480469
1573030562.8970000744,698,348,7.9345226287841796875
1573030562.9449999332,698,348,7.7768712043762207031
1573030562.992000103,698,348,7.7536263465881347656
1573030563.0390000343,698,348,7.9593029022216796875
1573030563.0850000381,698,348,8.0549364089965820312
1573030563.131000042,698,348,8.1207265853881835938
1573030563.1779999733,698,348,7.9544253349304199219
1573030563.2260000706,698,348,7.8797564506530761719
1573030563.2750000954,698,348,8.2095270156860351562
1573030563.3239998817,698,348,8.2632780075073242188
1573030563.3729999065,698,348,8.056118011474609375
1573030563.4189999104,698,348,8.3545675277709960938
1573030563.4670000076,698,348,9.5840139389038085938
1573030563.5150001049,698,348,7.6155939102172851562
1573030563.5610001087,698,348,8.3880100250244140625
1573030563.611000061,698,348,7.9129920005798339844
1573030563.6600000858,698,348,8.287841796875
1573030563.7079999447,698,348,7.6803784370422363281
1573030563.756000042,698,348,7.7517676353454589844
1573030563.8020000458,698,348,7.6074805259704589844
1573030563.8499999046,698,348,7.707126617431640625
1573030563.8989999294,698,348,8.8481349945068359375
1573030563.9449999332,698,348,8.3559541702270507812
1573030563.9930000305,698,348,8.5837526321411132812
1573030564.0409998894,698,348,9.152324676513671875
1573030564.0889999866,698,348,9.2612018585205078125
1573030564.1349999905,698,348,8.691051483154296875
1573030564.1840000153,698,348,7.7749409675598144531
1573030564.2309999466,698,349,7.6236643791198730469
1573030564.2799999714,698,349,7.4603261947631835938
1573030564.3280000687,698,349,7.4300317764282226562
1573030564.3759999275,698,349,7.5638208389282226562
1573030564.4249999523,698,349,7.69127655029296875
1573030564.4730000496,698,349,8.835002899169921875
1573030564.5209999084,698,349,6.9681429862976074219
1573030564.5690000057,698,349,6.9677319526672363281
1573030564.6180000305,698,349,7.2142882347106933594
1573030564.6649999619,698,349,8.1485738754272460938
1573030564.7139999866,698,349,8.1589536666870117188
1573030564.7620000839,698,349,7.4456038475036621094
1573030564.8110001087,698,349,7.7601981163024902344
1573030564.8599998951,699,349,7.8932518959045410156
1573030564.9089999199,699,349,7.0675373077392578125
1573030564.9570000172,699,349,7.6413016319274902344
1573030565.006000042,699,349,7.7613406181335449219
1573030565.0520000458,699,349,7.2145657539367675781
1573030565.0989999771,699,349,7.1701960563659667969
1573030565.1470000744,699,349,7.109355926513671875
1573030565.1949999332,699,349,7.0297117233276367188
1573030565.2430000305,699,349,9.6153507232666015625
1573030565.2929999828,698,349,7.2416248321533203125
1573030565.3420000076,698,349,6.9143524169921875
1573030565.3900001049,698,349,7.1935057640075683594
1573030565.4370000362,698,349,7.825885772705078125
1573030565.486000061,698,349,6.9941735267639160156
1573030565.5369999409,698,349,7.0674061775207519531
1573030565.5840001106,698,349,7.0344104766845703125
1573030565.632999897,698,349,6.9928617477416992188
1573030565.6789999008,699,349,7.29982757568359375
1573030565.7269999981,698,349,7.5130891799926757812
1573030565.7750000954,699,349,7.2716956138610839844
1573030565.8239998817,699,349,7.4594006538391113281
1573030565.8729999065,699,349,7.0151815414428710938
1573030565.9219999313,699,349,7.1100916862487792969
1573030565.9700000286,699,349,7.1181287765502929688
1573030566.0169999599,699,349,7.2777051925659179688
1573030566.0669999123,699,349,6.797267913818359375
1573030566.1129999161,699,349,6.9423680305480957031
1573030566.1610000134,699,349,6.8791079521179199219
1573030566.2090001106,699,349,7.1819338798522949219
1573030566.257999897,699,349,6.7714543342590332031
1573030566.3080000877,699,349,6.7915120124816894531
1573030566.3559999466,699,350,6.6234574317932128906
1573030566.4030001163,699,350,6.6674556732177734375
1573030566.4509999752,699,350,6.2867836952209472656
1573030566.4990000725,699,350,6.6797494888305664062
1573030566.5469999313,699,350,6.6378092765808105469
1573030566.5959999561,699,350,6.5990538597106933594
1573030566.6440000534,699,350,6.670711517333984375
1573030566.6930000782,699,350,6.7801694869995117188
1573030566.742000103,699,350,6.65128326416015625
1573030566.7899999619,699,350,6.6495771408081054688
1573030566.8380000591,699,350,6.5819301605224609375
1573030566.885999918,698,349,6.6262164115905761719
1573030566.9330000877,698,349,6.4477281570434570312
1573030566.9809999466,699,350,6.3523411750793457031
1573030567.0290000439,699,349,6.4270105361938476562
1573030567.0769999027,699,349,6.4337530136108398438
1573030567.125,699,350,6.4823613166809082031
1573030567.1740000248,699,350,6.6055998802185058594
1573030567.2219998837,699,349,6.3405733108520507812
1573030567.2690000534,699,349,6.4538669586181640625
1573030567.3159999847,699,350,6.3476963043212890625
1573030567.364000082,699,350,6.3568730354309082031
1573030567.4130001068,699,350,6.3220467567443847656
1573030567.4600000381,699,350,6.2014513015747070312
1573030567.5090000629,699,350,6.1890001296997070312
1573030567.5580000877,699,350,6.177303314208984375
1573030567.6080000401,699,350,6.1119055747985839844
1573030567.6600000858,1275,239,2.1199343204498291016
1573030567.7079999447,699,350,6.1570611000061035156
1573030567.756000042,699,350,6.1274027824401855469
1573030567.8090000153,699,350,6.1390714645385742188
1573030567.8559999466,699,350,6.1730594635009765625
1573030567.9059998989,699,350,6.0375809669494628906
1573030567.9560000896,699,350,6.2773661613464355469
1573030568.0020000935,699,350,6.1551885604858398438
1573030568.0510001183,699,350,6.1348876953125
1573030568.0980000496,699,350,6.1291069984436035156
1573030568.1449999809,699,350,6.0832505226135253906
1573030568.1930000782,699,350,6.035648345947265625
1573030568.2409999371,699,350,6.0134477615356445312
1573030568.2929999828,699,350,6.1874814033508300781
1573030568.3410000801,699,350,6.0489959716796875
1573030568.3880000114,699,350,6.4124774932861328125
1573030568.4340000153,699,350,6.3369889259338378906
1573030568.4839999676,699,350,6.0359034538269042969
1573030568.5309998989,699,351,6.0135240554809570312
1573030568.5780000687,699,351,5.970855712890625
1573030568.6270000935,699,351,5.94857025146484375
1573030568.6749999523,699,351,5.9981789588928222656
1573030568.7239999771,699,351,6.0221323966979980469
1573030568.7750000954,699,351,6.0214471817016601562
1573030568.8220000267,699,351,6.0207114219665527344
1573030568.8699998856,699,351,5.984989166259765625
1573030568.9170000553,699,351,5.98238372802734375
1573030568.9639999866,699,351,5.9613046646118164062
1573030569.013999939,699,351,5.9588251113891601562
1573030569.0610001087,699,351,5.9131598472595214844
1573030569.1099998951,699,351,5.9059710502624511719
1573030569.1579999924,699,351,5.9457769393920898438
1573030569.2060000896,699,351,5.9042048454284667969
1573030569.2539999485,699,351,5.842021942138671875
1573030569.3029999733,699,351,5.8320379257202148438
1573030569.3499999046,699,351,5.8283801078796386719
1573030569.3980000019,699,351,5.8177790641784667969
1573030569.4460000992,699,351,5.7877173423767089844
1573030569.493999958,699,351,5.6954469680786132812
1573030569.5420000553,699,351,5.6729693412780761719
1573030569.5910000801,699,351,5.7023487091064453125
1573030569.638999939,699,351,5.6928129196166992188
1573030569.6879999638,699,351,5.7548861503601074219
1573030569.736000061,699,351,5.7295374870300292969
1573030569.7829999924,699,351,5.6770176887512207031
1573030569.8320000172,699,351,5.6402640342712402344
1573030569.878000021,699,351,5.6092066764831542969
1573030569.9260001183,699,351,5.6043329238891601562
1573030569.9730000496,699,351,5.6154580116271972656
1573030570.0209999084,699,351,5.5879726409912109375
1573030570.0669999123,699,352,5.5716948509216308594
1573030570.1159999371,699,352,5.5655183792114257812
1573030570.1630001068,699,352,5.5423383712768554688
1573030570.2100000381,699,352,5.5147442817687988281
1573030570.257999897,699,352,5.5172839164733886719
1573030570.3069999218,699,352,5.5114064216613769531
1573030570.3550000191,699,352,5.5251398086547851562
1573030570.4040000439,699,352,5.5401568412780761719
1573030570.4509999752,699,352,5.5353884696960449219
1573030570.4979999065,699,352,5.5800390243530273438
1573030570.5460000038,699,352,5.5760793685913085938
1573030570.5950000286,699,352,5.5471291542053222656
