time,u,v,depth
1573029639588,368,259,3.4460000991821289062
1573029639631,368,259,3.4279999732971191406
1573029639667,368,259,3.4089999198913574219
1573029639707,368,259,3.3910000324249267578
1573029639751,368,259,3.4089999198913574219
1573029639787,368,259,3.3910000324249267578
1573029639828,368,259,3.3910000324249267578
1573029639871,368,259,3.3729999065399169922
1573029639908,368,259,3.3729999065399169922
1573029639952,368,259,3.3729999065399169922
1573029639990,368,259,3.3910000324249267578
1573029640028,368,259,3.3910000324249267578
1573029640067,368,259,3.3910000324249267578
1573029640112,368,259,3.4089999198913574219
1573029640148,368,259,3.3910000324249267578
1573029640188,368,259,3.3729999065399169922
1573029640228,368,260,3.3550000190734863281
1573029640269,368,260,3.3550000190734863281
1573029640308,367,260,3.3729999065399169922
1573029640346,367,260,3.3729999065399169922
1573029640389,367,260,3.3729999065399169922
1573029640432,367,260,3.3729999065399169922
1573029640471,367,260,3.3729999065399169922
1573029640506,367,260,3.3729999065399169922
1573029640548,367,260,3.3550000190734863281
1573029640610,367,260,3.3550000190734863281
1573029640712,367,260,3.3550000190734863281
1573029640753,368,260,3.23600006103515625
1573029640790,368,260,3.2039999961853027344
1573029640869,368,260,3.1879999637603759766
1573029640910,368,260,3.1879999637603759766
1573029640949,368,260,3.1879999637603759766
1573029640986,368,260,3.2039999961853027344
1573029641031,367,260,3.2200000286102294922
1573029641068,368,260,3.2530000209808349609
1573029641108,368,260,3.23600006103515625
1573029641148,368,260,3.23600006103515625
1573029641190,367,260,3.2530000209808349609
1573029641231,367,260,3.23600006103515625
1573029641270,367,260,3.2039999961853027344
1573029641310,367,260,3.1879999637603759766
1573029641350,367,260,3.1719999313354492188
1573029641391,367,260,3.1559998989105224609
1573029641428,367,261,3.125
1573029641466,367,261,3.125
1573029641510,367,261,3.1099998950958251953
1573029641549,367,261,3.0950000286102294922
1573029641591,367,261,3.0799999237060546875
1573029641630,367,261,3.0950000286102294922
1573029641667,367,261,3.0950000286102294922
1573029641708,367,261,3.1099998950958251953
1573029641748,367,261,3.0950000286102294922
1573029641791,367,261,3.0950000286102294922
1573029641827,367,261,3.0799999237060546875
1573029641870,367,261,3.0799999237060546875
1573029641911,367,261,3.0799999237060546875
1573029641950,367,261,3.0650000572204589844
1573029641989,367,261,3.0499999523162841797
1573029642031,367,261,3.0650000572204589844
1573029642067,367,261,3.0799999237060546875
1573029642108,367,261,3.0650000572204589844
1573029642148,367,261,3.0650000572204589844
1573029642187,367,261,3.0650000572204589844
1573029642226,367,261,3.0499999523162841797
1573029642268,367,261,3.0220000743865966797
1573029642312,367,261,2.993000030517578125
1573029642346,367,261,2.979000091552734375
1573029642387,367,261,2.979000091552734375
1573029642430,367,261,2.9649999141693115234
1573029642466,367,261,2.979000091552734375
1573029642510,367,261,3.006999969482421875
1573029642548,367,261,2.993000030517578125
1573029642786,366,262,2.979000091552734375
1573029643748,366,263,2.8849999904632568359
1573029644427,366,264,2.6789999008178710938
1573029644465,366,264,2.6679999828338623047
1573029644505,366,264,2.6679999828338623047
1573029644584,366,264,2.6679999828338623047
1573029644626,366,264,2.6449999809265136719
1573029644669,365,264,2.6679999828338623047
1573029644708,365,264,2.6449999809265136719
1573029644864,365,265,2.5920000076293945312
1573029674342,366,263,2.8980000019073486328
1573029674819,366,262,2.9110000133514404297
1573029674862,366,262,2.9110000133514404297
1573029674945,366,262,2.8980000019073486328
1573029674981,366,262,2.8980000019073486328
1573029675024,366,262,2.8980000019073486328
1573029675059,366,262,2.9110000133514404297
1573029675222,366,262,2.9649999141693115234
1573029675543,367,261,3.0220000743865966797
1573029675581,367,261,3.0220000743865966797
1573029675625,367,261,2.979000091552734375
1573029675660,367,261,2.993000030517578125
1573029675703,367,261,3.006999969482421875
1573029675740,367,261,3.0220000743865966797
1573029675779,367,261,3.0499999523162841797
1573029675820,367,261,3.0499999523162841797
1573029675861,367,261,3.0650000572204589844
1573029675904,367,261,3.0650000572204589844
1573029675940,367,261,3.0650000572204589844
1573029675985,367,261,3.0799999237060546875
1573029676021,367,261,3.0799999237060546875
1573029676067,367,261,3.0950000286102294922
1573029676101,367,261,3.1099998950958251953
1573029676141,367,261,3.1099998950958251953
1573029676184,367,261,3.125
1573029676224,367,261,3.1099998950958251953
1573029676264,367,261,3.125
1573029676301,367,261,3.125
1573029676340,367,261,3.1099998950958251953
1573029676381,367,261,3.1099998950958251953
1573029676424,367,260,3.1099998950958251953
1573029676461,367,260,3.1099998950958251953
1573029676501,367,260,3.125
1573029676542,367,260,3.1410000324249267578
1573029676584,367,260,3.125
1573029676625,367,260,3.1559998989105224609
1573029676665,367,260,3.1879999637603759766
1573029676702,367,260,3.2039999961853027344
1573029676745,367,260,3.2200000286102294922
1573029676801,367,260,3.2530000209808349609
1573029676913,367,260,3.2690000534057617188
1573029676947,367,260,3.2530000209808349609
1573029677029,367,260,3.2530000209808349609
1573029677065,367,260,3.23600006103515625
1573029677113,367,260,3.23600006103515625
1573029677150,367,260,3.2039999961853027344
1573029677183,367,260,3.2039999961853027344
1573029677221,367,260,3.2200000286102294922
1573029677278,367,260,3.2530000209808349609
1573029677383,367,260,3.3029999732971191406
1573029677425,367,260,3.3729999065399169922
1573029677464,367,260,3.3550000190734863281
1573029677505,367,260,3.3729999065399169922
1573029677542,367,260,3.3729999065399169922
1573029677582,367,260,3.3910000324249267578
1573029677621,367,259,3.3729999065399169922
1573029677662,367,259,3.3910000324249267578
1573029677703,368,259,3.3550000190734863281
1573029677742,368,259,3.3729999065399169922
1573029677782,368,259,3.3729999065399169922
1573029677826,368,259,3.3910000324249267578
1573029677860,368,259,3.3910000324249267578
1573029677945,368,259,3.4089999198913574219
1573029677981,368,259,3.4089999198913574219
1573029678021,368,259,3.4089999198913574219
1573029678065,368,259,3.3910000324249267578
1573029678102,368,259,3.3910000324249267578
1573029678143,368,259,3.3910000324249267578
1573029678181,368,259,3.3910000324249267578
1573029678222,368,259,3.3910000324249267578
1573029678262,368,259,3.4089999198913574219
1573029678306,368,259,3.4089999198913574219
1573029678346,368,259,3.4279999732971191406
1573029678384,368,259,3.4279999732971191406
1573029678425,368,259,3.4460000991821289062
1573029678462,368,259,3.4839999675750732422
1573029678501,368,259,3.4839999675750732422
1573029678578,368,259,3.5220000743865966797
1573029678618,368,259,3.5030000209808349609
1573029678660,368,259,3.5030000209808349609
1573029678702,368,259,3.4839999675750732422
1573029678739,368,259,3.4839999675750732422
1573029678783,368,259,3.4460000991821289062
1573029678823,368,259,3.4279999732971191406
1573029678864,368,259,3.4089999198913574219
1573029678903,368,259,3.4279999732971191406
1573029678943,368,259,3.4089999198913574219
1573029678981,368,259,3.3910000324249267578
1573029679018,368,259,3.4089999198913574219
1573029679059,368,259,3.4089999198913574219
1573029679100,368,259,3.4279999732971191406
1573029679138,368,258,3.4649999141693115234
1573029679182,368,258,3.5030000209808349609
1573029679223,368,258,3.5030000209808349609
1573029679259,368,258,3.5030000209808349609
1573029679299,368,258,3.5220000743865966797
1573029679338,368,258,3.5420000553131103516
1573029679381,368,258,3.5420000553131103516
1573029679418,368,258,3.5420000553131103516
1573029679459,368,258,3.5620000362396240234
1573029679503,368,258,3.5420000553131103516
1573029679541,368,258,3.5220000743865966797
1573029679582,368,258,3.5420000553131103516
1573029679622,368,258,3.5420000553131103516
1573029679660,368,258,3.5220000743865966797
1573029679700,368,258,3.5220000743865966797
1573029679739,368,258,3.5420000553131103516
1573029679782,368,258,3.5420000553131103516
1573029679818,368,258,3.5620000362396240234
1573029679859,368,258,3.5820000171661376953
1573029679903,368,258,3.5820000171661376953
1573029679942,368,258,3.5820000171661376953
1573029679982,368,258,3.5820000171661376953
1573029680018,368,258,3.5620000362396240234
1573029680063,368,258,3.5620000362396240234
1573029680102,368,258,3.5620000362396240234
1573029680142,368,258,3.5620000362396240234
1573029680183,368,258,3.5820000171661376953
1573029680220,368,258,3.6019999980926513672
1573029680262,368,258,3.6219999790191650391
1573029680300,369,258,3.6219999790191650391
1573029680339,369,258,3.6219999790191650391
1573029680379,369,258,3.6640000343322753906
1573029680419,369,258,3.6640000343322753906
1573029680461,369,258,3.6640000343322753906
1573029680499,368,258,3.6640000343322753906
1573029680539,368,258,3.6849999427795410156
1573029680580,368,258,3.6849999427795410156
1573029680618,368,258,3.6849999427795410156
1573029680659,368,258,3.6849999427795410156
1573029680702,368,258,3.6640000343322753906
1573029680743,368,258,3.6429998874664306641
1573029680782,368,258,3.6640000343322753906
1573029680822,368,258,3.6640000343322753906
1573029680860,368,257,3.6640000343322753906
1573029680903,368,257,3.6849999427795410156
1573029680939,368,257,3.7070000171661376953
1573029680980,368,257,3.7279999256134033203
1573029681019,368,257,3.7279999256134033203
1573029681061,369,257,3.7279999256134033203
1573029681101,369,257,3.7279999256134033203
1573029681144,369,257,3.7279999256134033203
1573029681178,369,257,3.75
1573029681222,369,257,3.7279999256134033203
1573029681260,369,257,3.7720000743865966797
1573029681298,369,257,3.8180000782012939453
1573029681338,369,257,3.8180000782012939453
1573029681378,369,257,3.8180000782012939453
1573029681419,369,257,3.8180000782012939453
1573029681458,369,257,3.7950000762939453125
1573029681499,369,257,3.7720000743865966797
1573029681543,369,257,3.7720000743865966797
1573029681580,369,257,3.7720000743865966797
1573029681623,369,257,3.75
1573029681663,369,257,3.75
1573029681699,369,257,3.75
1573029681743,369,257,3.75
1573029681783,369,257,3.7279999256134033203
1573029681820,369,257,3.7720000743865966797
1573029681859,369,257,3.7720000743865966797
1573029681900,369,256,3.7720000743865966797
1573029681938,369,256,3.7720000743865966797
1573029681981,369,256,3.8180000782012939453
1573029682022,369,256,3.8870000839233398438
1573029682063,369,256,3.8870000839233398438
1573029682101,368,256,3.8870000839233398438
1573029682139,369,256,3.8870000839233398438
1573029682181,369,256,3.9110000133514404297
1573029682222,369,256,3.9349999427795410156
1573029682262,369,256,3.9110000133514404297
1573029682301,368,256,3.9110000133514404297
1573029682340,369,257,3.9110000133514404297
1573029682381,369,257,3.8870000839233398438
1573029682424,369,256,3.8870000839233398438
1573029682460,369,256,3.9110000133514404297
1573029682499,369,257,3.8870000839233398438
1573029682542,369,257,3.8870000839233398438
1573029682583,369,256,3.9110000133514404297
1573029682619,369,256,3.8870000839233398438
1573029682661,369,256,3.9110000133514404297
1573029682704,369,256,3.9349999427795410156
1573029682738,369,256,3.9349999427795410156
1573029682783,369,256,3.9349999427795410156
1573029682820,369,256,3.9349999427795410156
1573029682858,369,256,3.9349999427795410156
1573029682903,369,256,3.9600000381469726562
1573029682942,369,256,3.9600000381469726562
1573029682982,369,256,3.9600000381469726562
1573029683022,369,256,3.9849998950958251953
1573029683062,369,256,3.9600000381469726562
1573029683100,369,256,3.9849998950958251953
1573029683138,369,256,3.9849998950958251953
1573029683178,369,256,3.9849998950958251953
1573029683219,369,256,3.9849998950958251953
1573029683258,369,256,4.0100002288818359375
1573029683301,369,256,4.0100002288818359375
1573029683344,369,256,4.0100002288818359375
1573029683379,369,256,4.0100002288818359375
1573029683422,369,256,4.0100002288818359375
1573029683460,369,256,4.034999847412109375
1573029683499,369,256,4.034999847412109375
1573029683538,369,256,4.034999847412109375
1573029683579,369,256,4.0609998703002929688
1573029683621,369,256,4.0609998703002929688
1573029683660,369,256,4.0609998703002929688
1573029683701,369,256,4.0869998931884765625
1573029683741,369,256,4.0869998931884765625
1573029683779,369,256,4.0609998703002929688
1573029683818,369,256,4.0609998703002929688
1573029683859,369,256,4.0609998703002929688
1573029683901,369,256,4.0869998931884765625
1573029683940,369,256,4.0869998931884765625
1573029683980,369,256,4.0869998931884765625
1573029684018,369,255,4.1129999160766601562
1573029684062,369,255,4.1129999160766601562
1573029684103,369,255,4.0869998931884765625
1573029684139,369,255,4.0609998703002929688
1573029684182,369,255,4.0869998931884765625
1573029684223,369,255,4.0609998703002929688
1573029684261,369,255,4.0609998703002929688
1573029684323,369,255,4.0869998931884765625
1573029684418,369,255,4.0869998931884765625
1573029684461,370,256,4.0869998931884765625
1573029684500,370,256,4.0869998931884765625
1573029684544,370,256,4.1399998664855957031
1573029684583,369,255,4.1129999160766601562
1573029684625,369,255,4.1129999160766601562
1573029684664,370,256,4.1399998664855957031
1573029684701,369,255,4.2220001220703125
1573029684742,369,255,4.2220001220703125
1573029684781,369,255,4.2220001220703125
1573029684826,369,255,4.25
1573029684862,369,255,4.25
1573029684899,369,255,4.2789998054504394531
1573029684943,369,255,4.25
1573029684983,369,255,4.2789998054504394531
1573029685025,370,255,4.25
1573029685059,369,255,4.2220001220703125
1573029685100,369,255,4.25
1573029685145,369,255,4.25
1573029685184,370,255,4.1939997673034667969
1573029685225,370,255,4.16699981689453125
1573029685259,370,255,4.16699981689453125
1573029685304,370,255,4.16699981689453125
1573029685346,370,255,4.16699981689453125
1573029685382,370,255,4.1399998664855957031
1573029685425,370,255,4.1399998664855957031
1573029685463,370,255,4.1399998664855957031
1573029685499,370,255,4.1399998664855957031
1573029685742,370,255,4.2789998054504394531
1573029685781,370,255,4.2789998054504394531
1573029685819,370,255,4.2789998054504394531
1573029685863,370,255,4.25
1573029685902,370,255,4.3080000877380371094
1573029685938,370,255,4.3670001029968261719
1573029685981,370,255,4.3369998931884765625
1573029686020,370,255,4.3369998931884765625
1573029686059,370,255,4.3369998931884765625
1573029686102,370,255,4.3670001029968261719
1573029686144,370,255,4.3369998931884765625
1573029686181,369,255,4.3670001029968261719
1573029686221,370,255,4.3670001029968261719
1573029686258,370,255,4.3670001029968261719
1573029686298,370,255,4.3369998931884765625
1573029686357,370,255,4.3369998931884765625
1573029686467,370,255,4.3369998931884765625
1573029686502,370,254,4.3369998931884765625
1573029686547,370,254,4.3369998931884765625
1573029687022,370,254,4.4270000457763671875
1573029687063,370,254,4.4270000457763671875
1573029687178,370,254,4.4270000457763671875
1573029687262,370,254,4.4270000457763671875
1573029687299,370,254,4.45800018310546875
1573029687339,370,254,4.45800018310546875
1573029687377,370,254,4.45800018310546875
1573029687418,370,254,4.4899997711181640625
