time,u,v,depth
1573029837256,367,259,3.4839999675750732422
1573029837295,367,259,3.4460000991821289062
1573029837336,367,259,3.4279999732971191406
1573029837374,367,259,3.4279999732971191406
1573029837417,367,259,3.3729999065399169922
1573029837455,368,259,3.4089999198913574219
1573029837497,368,259,3.4089999198913574219
1573029837536,368,259,3.4089999198913574219
1573029837572,368,259,3.3910000324249267578
1573029837613,368,259,3.4089999198913574219
1573029837653,368,259,3.4089999198913574219
1573029837693,368,259,3.4089999198913574219
1573029837732,368,259,3.4089999198913574219
1573029837776,368,259,3.4279999732971191406
1573029837817,368,259,3.4460000991821289062
1573029837852,368,259,3.4460000991821289062
1573029837896,368,259,3.4460000991821289062
1573029837937,367,259,3.4089999198913574219
1573029837975,367,259,3.4089999198913574219
1573029838013,367,259,3.4089999198913574219
1573029838052,367,259,3.4089999198913574219
1573029838096,367,259,3.3910000324249267578
1573029838137,367,259,3.3910000324249267578
1573029838177,367,259,3.3910000324249267578
1573029838213,367,260,3.3910000324249267578
1573029838256,367,260,3.3910000324249267578
1573029838293,367,260,3.3729999065399169922
1573029838334,367,260,3.3729999065399169922
1573029838374,367,260,3.3729999065399169922
1573029838413,367,260,3.3729999065399169922
1573029838457,367,260,3.3550000190734863281
1573029838493,367,260,3.3380000591278076172
1573029838532,367,260,3.3029999732971191406
1573029838572,367,260,3.2690000534057617188
1573029838612,367,260,3.2530000209808349609
1573029838656,367,260,3.2530000209808349609
1573029838690,367,260,3.2530000209808349609
1573029838735,367,260,3.2530000209808349609
1573029838773,367,260,3.2690000534057617188
1573029838815,367,260,3.2690000534057617188
1573029838855,367,260,3.2690000534057617188
1573029838894,367,260,3.2690000534057617188
1573029838932,367,260,3.2690000534057617188
1573029838976,367,260,3.2690000534057617188
1573029839015,367,260,3.2530000209808349609
1573029839056,367,260,3.23600006103515625
1573029839091,367,260,3.2200000286102294922
1573029839133,367,260,3.1879999637603759766
1573029839172,367,260,3.1719999313354492188
1573029839213,367,260,3.1410000324249267578
1573029839251,367,260,3.125
1573029839295,367,260,3.125
1573029839335,367,260,3.125
1573029839373,367,260,3.125
1573029839416,367,260,3.125
1573029839456,367,260,3.125
1573029839492,367,260,3.1559998989105224609
1573029839534,367,261,3.1719999313354492188
1573029839571,367,261,3.1559998989105224609
1573029839616,367,261,3.1410000324249267578
1573029839655,367,261,3.1410000324249267578
1573029839697,366,261,3.1410000324249267578
1573029839736,366,261,3.125
1573029839775,366,261,3.0950000286102294922
1573029839816,366,261,3.0950000286102294922
1573029839854,366,261,3.0950000286102294922
1573029839895,366,261,3.0950000286102294922
1573029839935,367,261,3.0650000572204589844
1573029839973,367,261,3.0650000572204589844
1573029840011,367,261,3.0499999523162841797
1573029840053,367,261,3.0650000572204589844
1573029840093,367,261,3.0220000743865966797
1573029840136,367,261,3.0220000743865966797
1573029840171,367,261,3.006999969482421875
1573029840253,367,261,3.0360000133514404297
1573029840456,366,261,3.0220000743865966797
1573029840494,366,261,3.0220000743865966797
1573029840531,366,261,3.0220000743865966797
1573029840570,366,261,2.993000030517578125
1573029840612,366,262,2.9649999141693115234
1573029840771,366,262,2.9110000133514404297
1573029841132,366,263,2.979000091552734375
1573029842050,366,263,2.8210000991821289062
1573029842290,366,264,2.6789999008178710938
1573029842492,365,264,2.7009999752044677734
1573029842532,365,264,2.6789999008178710938
1573029842574,365,264,2.6679999828338623047
1573029842615,365,264,2.6240000724792480469
1573029842655,365,264,2.6129999160766601562
1573029842695,365,264,2.6129999160766601562
1573029842733,365,264,2.6019999980926513672
1573029842772,365,264,2.6129999160766601562
1573029867208,365,264,2.6129999160766601562
1573029867247,365,264,2.6240000724792480469
1573029868765,366,262,2.9649999141693115234
1573029868809,366,262,2.9519999027252197266
1573029868884,366,262,2.9519999027252197266
1573029869205,366,261,2.9519999027252197266
1573029869247,366,261,2.9649999141693115234
1573029869288,366,262,2.993000030517578125
1573029869327,366,261,3.0220000743865966797
1573029869368,366,261,3.0360000133514404297
1573029869485,366,261,3.0220000743865966797
1573029869529,366,261,3.006999969482421875
1573029869645,366,261,2.993000030517578125
1573029869689,366,261,3.006999969482421875
1573029869727,366,261,2.993000030517578125
1573029869769,366,261,3.0220000743865966797
1573029869810,366,261,3.0499999523162841797
1573029869870,366,261,3.0650000572204589844
1573029869966,366,261,3.0799999237060546875
1573029870009,366,261,3.0799999237060546875
1573029870051,366,261,3.0950000286102294922
1573029870087,366,261,3.0950000286102294922
1573029870133,366,261,3.0950000286102294922
1573029870169,367,261,3.125
1573029870209,367,261,3.1410000324249267578
1573029870248,367,260,3.1559998989105224609
1573029870290,367,260,3.1719999313354492188
1573029870331,367,260,3.1719999313354492188
1573029870373,367,260,3.1719999313354492188
1573029870408,367,260,3.1410000324249267578
1573029870452,367,260,3.1410000324249267578
1573029870491,367,260,3.125
1573029870527,367,260,3.1410000324249267578
1573029870569,367,260,3.125
1573029870613,367,260,3.1410000324249267578
1573029870648,367,260,3.1410000324249267578
1573029870688,367,260,3.1719999313354492188
1573029870728,367,260,3.1879999637603759766
1573029870767,367,260,3.2039999961853027344
1573029870813,367,260,3.2200000286102294922
1573029870851,367,260,3.23600006103515625
1573029870890,367,260,3.2690000534057617188
1573029870932,367,260,3.2690000534057617188
1573029870968,367,260,3.2860000133514404297
1573029871009,367,260,3.2860000133514404297
1573029871051,367,260,3.2860000133514404297
1573029871088,367,260,3.2860000133514404297
1573029871128,367,260,3.2860000133514404297
1573029871172,367,260,3.2860000133514404297
1573029871210,367,260,3.2690000534057617188
1573029871247,367,260,3.2530000209808349609
1573029871289,367,260,3.2860000133514404297
1573029871331,367,260,3.3029999732971191406
1573029871367,367,260,3.3210000991821289062
1573029871406,367,260,3.3380000591278076172
1573029871451,367,260,3.3729999065399169922
1573029871487,367,260,3.3729999065399169922
1573029871528,367,260,3.3729999065399169922
1573029871572,367,259,3.3910000324249267578
1573029871612,367,259,3.3910000324249267578
1573029871651,367,259,3.3910000324249267578
1573029871691,367,259,3.3910000324249267578
1573029871731,367,259,3.3910000324249267578
1573029871769,367,259,3.3910000324249267578
1573029871808,367,259,3.4089999198913574219
1573029871851,367,259,3.4089999198913574219
1573029871893,367,259,3.4089999198913574219
1573029871928,367,259,3.4279999732971191406
1573029871973,368,259,3.4279999732971191406
1573029872010,367,259,3.4460000991821289062
1573029872047,368,259,3.4460000991821289062
1573029872125,367,259,3.4089999198913574219
1573029872170,367,259,3.3910000324249267578
1573029872210,367,259,3.3729999065399169922
1573029872249,367,259,3.3550000190734863281
1573029872290,367,259,3.3550000190734863281
1573029872330,367,259,3.3550000190734863281
1573029872369,367,259,3.3550000190734863281
1573029872410,367,259,3.3550000190734863281
1573029872446,367,259,3.3729999065399169922
1573029872491,367,259,3.4089999198913574219
1573029872644,367,259,3.5030000209808349609
1573029872689,367,259,3.5220000743865966797
1573029872728,367,259,3.5220000743865966797
1573029872765,367,259,3.5220000743865966797
1573029872809,367,259,3.5030000209808349609
1573029872849,367,259,3.5030000209808349609
1573029872888,367,259,3.4839999675750732422
1573029872929,367,258,3.4839999675750732422
1573029872970,368,258,3.4649999141693115234
1573029873031,368,258,3.4460000991821289062
1573029873131,368,258,3.4460000991821289062
1573029873369,368,258,3.5030000209808349609
1573029873410,368,258,3.5220000743865966797
1573029873450,368,258,3.5220000743865966797
1573029873488,368,258,3.5220000743865966797
1573029873528,368,258,3.5420000553131103516
1573029873568,368,258,3.5620000362396240234
1573029873611,368,258,3.5620000362396240234
1573029873650,368,258,3.5620000362396240234
1573029873729,368,258,3.5620000362396240234
1573029873769,368,258,3.5620000362396240234
1573029873809,368,257,3.5820000171661376953
1573029873847,368,257,3.5620000362396240234
1573029873889,368,258,3.5820000171661376953
1573029873926,368,257,3.5820000171661376953
1573029873966,368,257,3.6019999980926513672
1573029874005,368,257,3.6019999980926513672
1573029874068,368,258,3.6219999790191650391
1573029874177,368,258,3.6019999980926513672
1573029874212,368,258,3.6019999980926513672
1573029874293,368,258,3.6219999790191650391
1573029874324,369,258,3.6219999790191650391
1573029874370,369,258,3.6429998874664306641
1573029874409,368,258,3.6429998874664306641
1573029874447,368,257,3.6429998874664306641
1573029874484,368,257,3.6640000343322753906
1573029874527,368,257,3.6640000343322753906
1573029874569,368,257,3.6849999427795410156
1573029874610,368,258,3.7070000171661376953
1573029874649,368,257,3.7279999256134033203
1573029874688,368,257,3.7279999256134033203
1573029874727,368,257,3.7279999256134033203
1573029874768,368,258,3.7279999256134033203
1573029874812,368,257,3.6849999427795410156
1573029874848,368,257,3.7070000171661376953
1573029874891,368,257,3.7070000171661376953
1573029874930,368,257,3.6849999427795410156
1573029874967,368,257,3.6849999427795410156
1573029875008,368,257,3.6849999427795410156
1573029875049,368,257,3.6849999427795410156
1573029875086,368,257,3.6849999427795410156
1573029875128,368,257,3.7070000171661376953
1573029875167,368,257,3.75
1573029875211,368,257,3.75
1573029875250,368,257,3.75
1573029875288,368,257,3.75
1573029875327,368,257,3.7950000762939453125
1573029875371,368,257,3.7950000762939453125
1573029875406,368,257,3.8180000782012939453
1573029875448,368,257,3.8180000782012939453
1573029875491,368,257,3.8410000801086425781
1573029875527,368,257,3.8410000801086425781
1573029875566,368,257,3.8410000801086425781
1573029875611,368,257,3.8410000801086425781
1573029875648,368,257,3.8410000801086425781
1573029875687,368,257,3.8180000782012939453
1573029875727,368,257,3.8180000782012939453
1573029875770,368,257,3.8180000782012939453
1573029875808,368,257,3.8180000782012939453
1573029875848,368,257,3.7950000762939453125
1573029875891,368,257,3.7950000762939453125
1573029875927,368,257,3.7950000762939453125
1573029875966,368,257,3.7950000762939453125
1573029876046,368,257,3.8180000782012939453
1573029876087,368,257,3.8180000782012939453
1573029876128,369,257,3.8180000782012939453
1573029876170,369,257,3.8410000801086425781
1573029876210,368,257,3.8640000820159912109
1573029876247,369,257,3.9110000133514404297
1573029876287,369,257,3.8870000839233398438
1573029876328,369,257,3.9110000133514404297
1573029876373,369,257,3.9349999427795410156
1573029876409,369,257,3.9349999427795410156
1573029876449,368,257,3.9600000381469726562
1573029876486,368,257,3.9349999427795410156
1573029876528,369,257,3.9600000381469726562
1573029876570,368,257,3.9600000381469726562
1573029876609,369,257,3.9600000381469726562
1573029876647,369,257,3.9600000381469726562
1573029876691,369,257,3.9600000381469726562
1573029876731,369,257,3.9349999427795410156
1573029876767,369,257,3.9349999427795410156
1573029876805,369,256,3.9349999427795410156
1573029876848,369,256,3.9349999427795410156
1573029876886,369,257,3.9349999427795410156
1573029876927,369,256,3.9600000381469726562
1573029876970,369,256,3.9849998950958251953
1573029877005,369,256,3.9849998950958251953
1573029877046,369,256,3.9849998950958251953
1573029877087,369,256,3.9849998950958251953
1573029877127,369,256,4.0100002288818359375
1573029877170,369,256,4.0100002288818359375
1573029877204,369,256,4.0100002288818359375
1573029877250,369,256,4.0100002288818359375
1573029877287,369,256,4.0100002288818359375
1573029877327,369,256,4.0100002288818359375
1573029877369,369,256,4.0100002288818359375
1573029877411,369,256,4.0100002288818359375
1573029877450,369,256,4.0100002288818359375
1573029877487,369,256,4.034999847412109375
1573029877526,369,256,4.034999847412109375
1573029877568,369,256,4.034999847412109375
1573029877606,369,256,4.034999847412109375
1573029877651,369,256,4.034999847412109375
1573029877687,369,256,4.034999847412109375
1573029877725,369,256,4.0609998703002929688
1573029877804,369,256,4.0609998703002929688
1573029877846,369,256,4.1129999160766601562
1573029877886,369,255,4.1129999160766601562
1573029877925,369,255,4.1129999160766601562
1573029877968,369,255,4.1399998664855957031
1573029878006,369,255,4.1399998664855957031
1573029878049,369,255,4.1399998664855957031
1573029878086,369,255,4.1399998664855957031
1573029878129,369,255,4.1399998664855957031
1573029878170,369,255,4.1399998664855957031
1573029878205,369,255,4.1399998664855957031
1573029878245,369,255,4.1399998664855957031
1573029878288,369,255,4.1399998664855957031
1573029878330,369,255,4.1399998664855957031
1573029878368,369,255,4.0869998931884765625
1573029878408,369,255,4.0869998931884765625
1573029878449,369,255,4.1129999160766601562
1573029878485,369,255,4.1129999160766601562
1573029878529,369,255,4.0869998931884765625
1573029878568,369,255,4.1129999160766601562
1573029878605,369,255,4.0869998931884765625
1573029878646,369,255,4.0869998931884765625
1573029878689,369,255,4.1129999160766601562
1573029878726,369,255,4.1399998664855957031
1573029878770,369,255,4.1399998664855957031
1573029878809,369,255,4.1399998664855957031
1573029878849,369,255,4.1399998664855957031
1573029878890,369,255,4.1939997673034667969
1573029878932,369,255,4.25
1573029878968,369,255,4.1939997673034667969
1573029879007,369,255,4.2220001220703125
1573029879050,369,255,4.25
1573029879089,369,255,4.2789998054504394531
1573029879126,369,255,4.2789998054504394531
1573029879166,369,255,4.3080000877380371094
1573029879208,369,255,4.2789998054504394531
1573029879246,369,255,4.3080000877380371094
1573029879291,369,255,4.3080000877380371094
1573029879330,369,255,4.3080000877380371094
1573029879365,369,255,4.3080000877380371094
1573029879406,369,255,4.2789998054504394531
1573029879447,369,255,4.25
1573029879488,369,255,4.2220001220703125
1573029879527,369,255,4.2789998054504394531
1573029879569,369,255,4.25
1573029879965,370,255,4.2789998054504394531
1573029880006,369,255,4.3080000877380371094
1573029880129,370,255,4.3080000877380371094
1573029880165,369,255,4.3969998359680175781
1573029880208,369,255,4.3670001029968261719
1573029880247,369,255,4.3369998931884765625
1573029880286,370,255,4.3670001029968261719
1573029880325,370,255,4.3670001029968261719
1573029880365,369,254,4.3969998359680175781
1573029880407,369,254,4.3969998359680175781
1573029880449,369,254,4.3969998359680175781
1573029880489,369,255,4.3969998359680175781
1573029880524,369,254,4.3969998359680175781
1573029880568,369,254,4.3969998359680175781
1573029880606,369,254,4.3969998359680175781
1573029880648,369,254,4.3969998359680175781
