,timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
26,1545118679.224824,0.018332313429166858,0.3844767806429996,-0.0033369117908332857,0.06999409667208312,-0.007391711187791665,0.0024337531629166666,29.820021629333496,5.319283078055576,0.17837958483648714
27,1545118692.9015303,-0.07197518009033388,0.527855052122959,0.00011751354712496997,-0.09999656039445859,0.006878922296666664,-0.01372248210825,13.676706314086914,3.587955977962899,0.2623406466122131
28,1545118727.4115174,-0.07679233878058334,-0.037324356981041085,0.0020910970128333317,0.0539978379844166,0.0016800313958333334,0.004018647613541663,34.509987115859985,4.64838453211359,0.13469679129428885
29,1545118753.9133708,-0.3077576831094442,-0.053156184119333205,0.001488268505999979,-0.0905301971721112,-0.0020468198650000005,-0.0005540478905555557,26.501853466033936,5.373099118773571,0.20274427694878008
30,1545118767.3249676,-0.13133349425353913,-0.22775287078599993,0.0025111325842915866,-0.13606942365337527,-0.002293496239541667,0.0007217425552499997,13.411596775054932,3.6253154941130123,0.27031199602242467
31,1545118782.9802983,0.4524546772717488,-0.17913480542025084,6.903923349999008e-05,-0.020589436666458294,-0.001618128253583333,0.004309808438958335,15.655330657958984,4.972523695478646,0.31762495498302834
32,1545118807.303746,0.7418823147354998,0.19663311005533224,-0.0008302177632499852,-0.11433190142766625,-0.012039580971999999,0.0006815379748749998,24.323447704315186,6.641148919846408,0.2730348510037996
33,1545118841.9671676,0.137299408104826,0.4817993647644334,-0.0016440344801305073,-0.1187712397258261,-0.0054167885016956525,0.006114592842304347,34.663421630859375,3.612460526232833,0.10421534736827054
34,1545119067.620034,0.08572943985804171,0.28770643909762506,-0.0014013949076249754,0.04083216750479157,0.0026376857641666664,-0.0017471256902083332,225.6528663635254,5.892565189251227,0.02611340721796257
35,1545119088.6322732,-0.03313062501595665,0.14990696577973894,-0.001439075906826126,-0.08014072053169574,-0.0004967043734347837,0.000819427084217391,21.01223921775818,5.422289114871851,0.2580538446511348
36,1545119101.5421247,-0.09286214899074974,0.5384650772311677,-7.497696833336231e-05,-0.09657448562749993,0.008869444674166668,-0.014004865286875,12.909851551055908,3.3837368600914473,0.2621050169871774
37,1545119157.4706428,-0.07452296527391666,0.021997563174499746,0.002838896969708349,0.02683975290899998,0.002809678308791669,0.00884895991916667,55.92851805686951,4.690845560417632,0.08387215902355688
38,1545119182.1197157,-0.3029005953626669,-0.042307760822624774,0.0015288949743334501,-0.08956717638658329,-0.004120803366708333,-0.001096547911416665,24.649072885513306,5.343395947370115,0.21677877996419584
39,1545119194.9691653,-0.12903785420660974,-0.29783285314408614,0.0024069229173913076,-0.1359289059626958,-0.004334279103478262,-0.0016610650378695658,12.849449634552002,3.575282740475078,0.2782440370723108
40,1545119208.8195584,0.46148812646545734,-0.20486671209795748,0.00039812783679171737,-0.14228806105329195,-0.0013491097669166667,0.009524115653625,13.850393056869507,5.003503589505638,0.36125354486051964
41,1545119232.3808265,0.7440078264492,0.23853034882059987,-0.0013290961899000142,-0.10070017843309964,-0.0157107691366,0.0012879377014999996,23.561268091201782,6.666403775025011,0.28293909093604225
42,1545119317.4083717,0.15504170541012519,0.5315654584365417,-0.0019305254239166958,-0.1185759567479584,-0.004509119566541665,0.003204233581083333,85.02754521369934,3.6097498822144733,0.04245388800937514
43,1545119521.4565713,0.13737146238991604,0.3958716159062917,-0.001968740344041653,-0.05269666670079176,0.002563011133208332,-0.004845881089541667,204.0481996536255,5.871811007521373,0.02877658816636878
44,,,,,,,,,,
