timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
1545118292.4904358,0.1537536108593749,0.22867794864062585,-0.0008430714782082793,0.033651583366666626,-0.008810843511125,0.008579632618583334,73.63258218765259,6.557242057550257,0.08905353938069331
1545118358.5475957,0.03586833865691608,0.4099859949169168,-0.001855627173333263,0.03297168915741655,0.001807801068416666,-0.0053135147119583335,66.05715990066528,18.01769803124844,0.2727591991291012
1545118407.8190339,-0.1325655425557919,0.46882640491216665,-0.0029208089185417396,0.06047136321445867,-0.008448412673166664,0.003187567061,49.271438121795654,8.417208288377603,0.170833420115947
1545118422.1071002,-0.08744877457829237,0.5770704526997088,0.0007301498431667719,-0.09971747925204144,0.00536887367125,-0.012964776257291666,14.288066387176514,3.6486264008335825,0.2553618034773558
1545118446.621949,-0.15963664471079167,-0.02183115644412581,0.002267592655083306,0.04248624823345826,0.0020427677924166644,0.004958735383458334,24.514848709106445,5.241663483805317,0.21381586099114755
1545118472.4680681,-0.25711459970279993,-0.04821099088771985,0.0012602232385199863,-0.12101426877611987,-0.0011727162059199988,-0.0008705213614000019,25.846119165420532,5.625499472047337,0.21765354543337712
1545118487.9081843,-0.1324330225430419,-0.25485450091399997,0.002410183894291762,-0.1077782244775003,-0.002539116376875001,-0.00027469342441666794,15.440116167068481,3.8171702140277057,0.24722419007242794
1545118501.7684336,0.43505077573929096,-0.17748834321379192,0.0006331172404167029,-0.11894952914695844,-0.001783067666541665,0.006976336242624998,13.860249280929565,5.036230674368262,0.36335787129728286
1545118525.3042243,0.7228372898263733,0.2003564701669589,-0.0006937708892915673,-0.11690302146600029,-0.013321857724541666,0.0015702639678749988,23.53579068183899,6.830365816491758,0.29021186960854045
1545118571.7617235,0.07482774169829232,0.3311398778014585,-0.0006441670151249856,-0.0017582835134167807,-0.007399733661458332,0.005695173901666666,46.457499265670776,5.916157722739119,0.12734559148151986
1545118649.4048023,0.05153317557437509,0.46500180218612497,-0.0027117093755417154,0.07592399556325025,0.0020343808645416663,-0.007035671132666665,77.64307880401611,13.658699047928955,0.17591650483626178
1545118679.224824,0.018332313429166858,0.3844767806429996,-0.0033369117908332857,0.06999409667208312,-0.007391711187791665,0.0024337531629166666,29.820021629333496,8.84052835740205,0.29646284188827543
1545118692.9015303,-0.07197518009033388,0.527855052122959,0.00011751354712496997,-0.09999656039445859,0.006878922296666664,-0.01372248210825,13.676706314086914,3.702155015298342,0.27069053983305524
1545118727.4115174,-0.07679233878058334,-0.037324356981041085,0.0020910970128333317,0.0539978379844166,0.0016800313958333334,0.004018647613541663,34.509987115859985,5.526246945894754,0.1601347148389696
1545118753.9133708,-0.3077576831094442,-0.053156184119333205,0.001488268505999979,-0.0905301971721112,-0.0020468198650000005,-0.0005540478905555557,26.501853466033936,5.623773736666276,0.21220303492636763
1545118767.3249676,-0.13133349425353913,-0.22775287078599993,0.0025111325842915866,-0.13606942365337527,-0.002293496239541667,0.0007217425552499997,13.411596775054932,3.7815339958054635,0.28196001260930953
1545118782.9802983,0.4524546772717488,-0.17913480542025084,6.903923349999008e-05,-0.020589436666458294,-0.001618128253583333,0.004309808438958335,15.655330657958984,5.040450883597636,0.3219638724804021
1545118807.303746,0.7418823147354998,0.19663311005533224,-0.0008302177632499852,-0.11433190142766625,-0.012039580971999999,0.0006815379748749998,24.323447704315186,6.861189403845293,0.2820812858132797
1545118841.9671676,0.137299408104826,0.4817993647644334,-0.0016440344801305073,-0.1187712397258261,-0.0054167885016956525,0.006114592842304347,34.663421630859375,5.182834425117424,0.14951883516609815
1545119067.620034,0.08572943985804171,0.28770643909762506,-0.0014013949076249754,0.04083216750479157,0.0026376857641666664,-0.0017471256902083332,225.6528663635254,38.50591476808916,0.17064225856566947
1545119088.6322732,-0.03313062501595665,0.14990696577973894,-0.001439075906826126,-0.08014072053169574,-0.0004967043734347837,0.000819427084217391,21.01223921775818,7.1511950902996,0.3403347456779321
1545119101.5421247,-0.09286214899074974,0.5384650772311677,-7.497696833336231e-05,-0.09657448562749993,0.008869444674166668,-0.014004865286875,12.909851551055908,3.510286681244195,0.27190759454992225
1545119157.4706428,-0.07452296527391666,0.021997563174499746,0.002838896969708349,0.02683975290899998,0.002809678308791669,0.00884895991916667,55.92851805686951,6.52834950036808,0.11672666695244618
1545119182.1197157,-0.3029005953626669,-0.042307760822624774,0.0015288949743334501,-0.08956717638658329,-0.004120803366708333,-0.001096547911416665,24.649072885513306,5.550274538488058,0.2251717362461146
1545119194.9691653,-0.12903785420660974,-0.29783285314408614,0.0024069229173913076,-0.1359289059626958,-0.004334279103478262,-0.0016610650378695658,12.849449634552002,3.7456063767061147,0.2914993624811936
1545119208.8195584,0.46148812646545734,-0.20486671209795748,0.00039812783679171737,-0.14228806105329195,-0.0013491097669166667,0.009524115653625,13.850393056869507,5.040322513697286,0.3639118754970922
1545119232.3808265,0.7440078264492,0.23853034882059987,-0.0013290961899000142,-0.10070017843309964,-0.0157107691366,0.0012879377014999996,23.561268091201782,6.844433434777809,0.2904951214121471
1545119317.4083717,0.15504170541012519,0.5315654584365417,-0.0019305254239166958,-0.1185759567479584,-0.004509119566541665,0.003204233581083333,85.02754521369934,6.344086627636999,0.07461213435825338
1545119521.4565713,0.13737146238991604,0.3958716159062917,-0.001968740344041653,-0.05269666670079176,0.002563011133208332,-0.004845881089541667,204.0481996536255,33.36219333036919,0.16350153241735016
