time,name,x,y,z,a,b,c,w
1573702500.9649999142,mark,0.96269625425338745117,1.1087858676910400391,-3.4127783775329589844,-0.015038747340440750122,0.81360757350921630859,0.0019224993884563446045,0.58121657371520996094
1573702500.9719998837,sensor,-0.098115354776382446289,1.1261937618255615234,-3.4173195362091064453,-0.0052670836448669433594,-0.0017323913052678108215,-0.99997484683990478516,-0.0044270050711929798126
1573702500.9719998837,mark,0.96275860071182250977,1.1087697744369506836,-3.4127953052520751953,-0.015090813860297203064,0.81357979774475097656,0.0019597359932959079742,0.58125406503677368164
1573702500.9809999466,sensor,-0.098115354776382446289,1.1261937618255615234,-3.4173195362091064453,-0.0052670640870928764343,-0.0017323859501630067825,-0.99997484683990478516,-0.0044270381331443786621
1573702500.9809999466,mark,0.96280157566070556641,1.1087282896041870117,-3.4127216339111328125,-0.015196064487099647522,0.81356823444366455078,0.0018987593939527869225,0.5812676548957824707
1573702500.989000082,sensor,-0.098115347325801849365,1.1261937618255615234,-3.4173195362091064453,-0.0052670440636575222015,-0.0017323801293969154358,-0.99997484683990478516,-0.0044270609505474567413
1573702500.989000082,mark,0.96280044317245483398,1.108739018440246582,-3.4127891063690185547,-0.015152635984122753143,0.81357163190841674805,0.0019631737377494573593,0.58126378059387207031
1573702500.9979999065,sensor,-0.098115347325801849365,1.1261937618255615234,-3.4173195362091064453,-0.005267023574560880661,-0.0017323759384453296661,-0.99997484683990478516,-0.004427075851708650589
1573702500.9979999065,mark,0.96264529228210449219,1.1087279319763183594,-3.4127144813537597656,-0.015061753802001476288,0.81363689899444580078,0.0018026244360953569412,0.58117520809173583984
1573702501.006000042,sensor,-0.098115339875221252441,1.1261937618255615234,-3.4173195362091064453,-0.005267012864351272583,-0.0017323737265542149544,-0.99997484683990478516,-0.0044271154329180717468
1573702501.006000042,mark,0.96276211738586425781,1.108736872673034668,-3.4127378463745117188,-0.015139376744627952576,0.81356453895568847656,0.0018994332058355212212,0.5812740325927734375
1573702501.013999939,sensor,-0.09811531752347946167,1.1261937618255615234,-3.4173195362091064453,-0.0052669160068035125732,-0.0017323385691270232201,-0.99997484683990478516,-0.004426793660968542099
1573702501.013999939,mark,0.96270316839218139648,1.1087306737899780273,-3.4127113819122314453,-0.015111845917999744415,0.81358963251113891602,0.0018373058410361409187,0.58123993873596191406
1573702501.0220000744,sensor,-0.098115310072898864746,1.1261937618255615234,-3.4173192977905273438,-0.0052668568678200244904,-0.0017323169158771634102,-0.99997484683990478516,-0.0044266348704695701599
1573702501.0230000019,mark,0.96275240182876586914,1.1087071895599365234,-3.4126591682434082031,-0.015205973759293556213,0.81359368562698364258,0.0018184564542025327682,0.58123189210891723633
1573702501.0309998989,sensor,-0.098115302622318267822,1.1261936426162719727,-3.4173192977905273438,-0.0052668293938040733337,-0.0017323069041594862938,-0.99997484683990478516,-0.0044266041368246078491
1573702501.0309998989,mark,0.9627164006233215332,1.1087087392807006836,-3.4126691818237304688,-0.015169564634561538696,0.81360763311386108398,0.0017987375613301992416,0.58121341466903686523
1573702501.0390000343,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.005266818217933177948,-0.0017323025967925786972,-0.99997484683990478516,-0.0044266344048082828522
1573702501.0399999619,mark,0.96263945102691650391,1.1087363958358764648,-3.4126970767974853516,-0.015073760412633419037,0.81366461515426635742,0.0018114772392436861992,0.58113610744476318359
1573702501.0480000973,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052668135613203048706,-0.0017323009669780731201,-0.99997484683990478516,-0.004426697269082069397
1573702501.0480000973,mark,0.9627106785774230957,1.1087105274200439453,-3.4126448631286621094,-0.015177202410995960236,0.81361973285675048828,0.001782217295840382576,0.58119630813598632813
1573702501.0559999943,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052668116986751556396,-0.0017323002684861421585,-0.99997484683990478516,-0.004426750820130109787
1573702501.0559999943,mark,0.96275210380554199219,1.1087485551834106445,-3.4127326011657714844,-0.015139732509851455688,0.81358766555786132813,0.0018914509564638137817,0.58124190568923950195
1573702501.0639998913,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667977288365364075,-0.0017322960775345563889,-0.99997484683990478516,-0.0044267894700169563293
1573702501.0639998913,mark,0.96273565292358398438,1.1087427139282226563,-3.4126818180084228516,-0.015153406187891960144,0.81359785795211791992,0.0018460215069353580475,0.58122748136520385742
1573702501.0729999542,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667893469333648682,-0.0017322935163974761963,-0.99997484683990478516,-0.0044268448837101459503
1573702501.0729999542,mark,0.96275019645690917969,1.1087373495101928711,-3.4126641750335693359,-0.015169138088822364807,0.81358897686004638672,0.0018375234212726354599,0.58123952150344848633
1573702501.0810000896,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667856216430664063,-0.0017322923522442579269,-0.99997484683990478516,-0.0044269198551774024963
1573702501.0810000896,mark,0.9627259373664855957,1.1086933612823486328,-3.4125335216522216797,-0.015228423289954662323,0.81357938051223754883,0.0016795020783320069313,0.58125185966491699219
1573702501.0889999866,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667837589979171753,-0.0017322917701676487923,-0.99997484683990478516,-0.004426979459822177887
1573702501.0889999866,mark,0.9626629948616027832,1.1086940765380859375,-3.4125516414642333984,-0.01516721770167350769,0.81362015008926391602,0.0016603370895609259605,0.58119642734527587891
1573702501.0980000496,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667832933366298676,-0.0017322916537523269653,-0.99997484683990478516,-0.0044270507059991359711
1573702501.0980000496,mark,0.96276801824569702148,1.1086684465408325195,-3.4125092029571533203,-0.015295809134840965271,0.8135769963264465332,0.0016709791962057352066,0.58125334978103637695
1573702501.1059999466,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667828276753425598,-0.0017322915373370051384,-0.99997484683990478516,-0.0044271070510149002075
1573702501.1059999466,mark,0.96269899606704711914,1.1086825132369995117,-3.4125666618347167969,-0.015213248319923877716,0.81363290548324584961,0.0016979502979665994644,0.58117717504501342773
1573702501.114000082,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667823620140552521,-0.0017322914209216833115,-0.99997484683990478516,-0.0044271759688854217529
1573702501.114000082,mark,0.96268302202224731445,1.1086866855621337891,-3.4126033782958984375,-0.015181766822934150696,0.81364512443542480469,0.0017191835213452577591,0.58116090297698974609
1573702501.1229999065,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667823620140552521,-0.0017322913045063614845,-0.99997484683990478516,-0.0044272299855947494507
1573702501.1229999065,mark,0.96270954608917236328,1.1086974143981933594,-3.4126241207122802734,-0.015180249698460102081,0.81359916925430297852,0.001740436069667339325,0.58122515678405761719
1573702501.131000042,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667823620140552521,-0.0017322913045063614845,-0.99997484683990478516,-0.0044272975064814090729
1573702501.131000042,mark,0.9627959132194519043,1.1086920499801635742,-3.4126143455505371094,-0.015265560708940029144,0.81356626749038696289,0.0017813181038945913315,0.5812689661979675293
1573702501.138999939,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667823620140552521,-0.0017322913045063614845,-0.99997484683990478516,-0.0044273505918681621552
1573702501.138999939,mark,0.96277350187301635742,1.1086995601654052734,-3.4126241207122802734,-0.015245080925524234772,0.8135859370231628418,0.0017899940721690654755,0.58124184608459472656
1573702501.1480000019,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667823620140552521,-0.0017322911880910396576,-0.99997484683990478516,-0.0044274176470935344696
1573702501.1480000019,mark,0.96265953779220581055,1.1087350845336914063,-3.4127194881439208984,-0.015074407681822776794,0.81365007162094116211,0.0018359292298555374146,0.58115637302398681641
1573702501.1559998989,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667823620140552521,-0.0017322911880910396576,-0.99997484683990478516,-0.0044274707324802875519
1573702501.1559998989,mark,0.9627202153205871582,1.108734130859375,-3.4127366542816162109,-0.015125530771911144257,0.81364423036575317383,0.0018962940666824579239,0.58116298913955688477
1573702501.1649999619,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667818963527679443,-0.0017322911880910396576,-0.99997484683990478516,-0.0044275373220443725586
1573702501.1649999619,mark,0.96275174617767333984,1.1087075471878051758,-3.4126467704772949219,-0.015198840759694576263,0.81357491016387939453,0.0017970424378290772438,0.58125853538513183594
1573702501.1719999313,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667818963527679443,-0.0017322910716757178307,-0.99997484683990478516,-0.0044275904074311256409
1573702501.1730000973,mark,0.96276843547821044922,1.1086908578872680664,-3.4126179218292236328,-0.015228980220854282379,0.81355428695678710938,0.0017734694993123412132,0.5812867283821105957
1573702501.1809999943,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667814306914806366,-0.0017322910716757178307,-0.99997484683990478516,-0.0044276569969952106476
1573702501.1809999943,mark,0.96286785602569580078,1.1087198257446289063,-3.4126851558685302734,-0.015259965322911739349,0.81351613998413085938,0.0019093676237389445305,0.58133882284164428711
1573702501.1889998913,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667809650301933289,-0.0017322910716757178307,-0.99997484683990478516,-0.0044277096167206764221
1573702501.1889998913,mark,0.9628849029541015625,1.1087247133255004883,-3.4127149581909179688,-0.015246681869029998779,0.81349956989288330078,0.0019388447981327772141,0.58136230707168579102
1573702501.1979999542,sensor,-0.098115295171737670898,1.1261936426162719727,-3.4173192977905273438,-0.0052667693234980106354,-0.0017322871135547757149,-0.99997484683990478516,-0.0044277464039623737335
1573702501.1979999542,mark,0.96293872594833374023,1.1087217330932617188,-3.4127199649810791016,-0.015301699750125408173,0.8134905695915222168,0.0019752278458327054977,0.58137333393096923828
1573702501.2060000896,sensor,-0.098115287721157073975,1.1261936426162719727,-3.4173192977905273438,-0.0052667506970465183258,-0.001732281525619328022,-0.99997484683990478516,-0.0044277715496718883514
1573702501.2060000896,mark,0.96271318197250366211,1.1087442636489868164,-3.412731170654296875,-0.015105560421943664551,0.81363213062286376953,0.0018888344056904315948,0.58118039369583129883
1573702501.2139999866,sensor,-0.098115287721157073975,1.1261936426162719727,-3.4173192977905273438,-0.0052667297422885894775,-0.0017322754720225930214,-0.99997484683990478516,-0.0044277883134782314301
1573702501.2139999866,mark,0.96276873350143432617,1.108746647834777832,-3.4127564430236816406,-0.01513757556676864624,0.81361365318298339844,0.0019484697841107845306,0.58120518922805786133
1573702501.2230000496,sensor,-0.098115287721157073975,1.1261936426162719727,-3.4173192977905273438,-0.0052667181007564067841,-0.0017322723288089036942,-0.99997484683990478516,-0.0044278288260102272034
1573702501.2230000496,mark,0.96271419525146484375,1.1087579727172851563,-3.4127707481384277344,-0.015086712315678596497,0.81365066766738891602,0.0019414051203057169914,0.58115482330322265625
1573702501.2309999466,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667129784822463989,-0.001732270815409719944,-0.99997484683990478516,-0.0044278930872678756714
1573702501.2309999466,mark,0.96263015270233154297,1.1087547540664672852,-3.4127702713012695313,-0.014998427592217922211,0.81366366147994995117,0.0018801508704200387001,0.58113908767700195313
1573702501.2400000095,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.005266711115837097168,-0.0017322702333331108093,-0.99997484683990478516,-0.0044279461726546287537
1573702501.2400000095,mark,0.96261310577392578125,1.1087785959243774414,-3.4128348827362060547,-0.014934921637177467346,0.8136494755744934082,0.0019253265345469117165,0.58116048574447631836
1573702501.2479999065,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667101845145225525,-0.0017322700005024671555,-0.99997484683990478516,-0.0044280132278800010681
1573702501.2479999065,mark,0.96269565820693969727,1.1087745428085327148,-3.4128177165985107422,-0.015029308386147022247,0.81363177299499511719,0.0019668273162096738815,0.58118271827697753906
1573702501.256000042,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667097188532352448,-0.0017322698840871453285,-0.99997484683990478516,-0.0044280663132667541504
1573702501.256000042,mark,0.96282213926315307617,1.1087549924850463867,-3.4127862453460693359,-0.015151369385421276093,0.81354933977127075195,0.0019899152684956789017,0.58129489421844482422
1573702501.263999939,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.005266709253191947937,-0.0017322697676718235016,-0.99997484683990478516,-0.0044281333684921264648
1573702501.2650001049,mark,0.96280062198638916016,1.1087820529937744141,-3.4128687381744384766,-0.015078080818057060242,0.81356531381607055664,0.0020656664855778217316,0.58127415180206298828
1573702501.2730000019,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.005266709253191947937,-0.0017322697676718235016,-0.99997484683990478516,-0.0044281859882175922394
1573702501.2730000019,mark,0.96288967132568359375,1.1087499856948852539,-3.4127879142761230469,-0.015211005695164203644,0.81353014707565307617,0.0020359631162136793137,0.58131992816925048828
1573702501.2809998989,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.005266709253191947937,-0.0017322697676718235016,-0.99997484683990478516,-0.0044282530434429645538
1573702501.2809998989,mark,0.96289414167404174805,1.1087069511413574219,-3.4126682281494140625,-0.015304261818528175354,0.81355631351470947266,0.0019215426873415708542,0.58128130435943603516
1573702501.2890000343,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.005266709253191947937,-0.0017322697676718235016,-0.99997484683990478516,-0.0044283056631684303284
1573702501.2890000343,mark,0.96279048919677734375,1.1087568998336791992,-3.412784576416015625,-0.015127051621675491333,0.81362497806549072266,0.0020025596022605895996,0.5811894536018371582
1573702501.2980000973,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667087875306606293,-0.0017322697676718235016,-0.99997484683990478516,-0.0044283722527325153351
1573702501.2980000973,mark,0.96273344755172729492,1.1087834835052490234,-3.4128355979919433594,-0.015043349005281925201,0.81365746259689331055,0.0020354131702333688736,0.58114606142044067383
1573702501.3059999943,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667087875306606293,-0.0017322697676718235016,-0.99997484683990478516,-0.0044284248724579811096
1573702501.3059999943,mark,0.96267986297607421875,1.1087517738342285156,-3.4127655029296875,-0.015057655051350593567,0.81366813182830810547,0.0019086784450337290764,0.58113121986389160156
1573702501.3139998913,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667083218693733215,-0.0017322697676718235016,-0.99997484683990478516,-0.0044284914620220661163
1573702501.3139998913,mark,0.96271312236785888672,1.1087373495101928711,-3.4127166271209716797,-0.015136370435357093811,0.81367713212966918945,0.0018882709555327892303,0.58111667633056640625
1573702501.3229999542,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667083218693733215,-0.0017322697676718235016,-0.99997484683990478516,-0.0044285440817475318909
1573702501.3229999542,mark,0.96283960342407226563,1.1087523698806762695,-3.4127521514892578125,-0.015203140676021575928,0.81359523534774780273,0.0019883338827639818192,0.58122920989990234375
1573702501.3310000896,sensor,-0.098115280270576477051,1.1261936426162719727,-3.4173192977905273438,-0.0052667078562080860138,-0.0017322697676718235016,-0.99997484683990478516,-0.0044286106713116168976
