time,name,x,y,z,a,b,c,w
1573701573.0959999561,marker,2.0355231761932373047,1.2411669492721557617,-3.4683470726013183594,0.00042433713679201900959,0.053477421402931213379,-0.0032140694092959165573,0.99852699041366577148
1573701573.0959999561,sensor,-2.9589469432830810547,1.089835047721862793,-3.3954396247863769531,0.00022224988788366317749,0.0018708021380007266998,0.00081777421291917562485,0.99999791383743286133
1573701573.1040000916,marker,2.0335462093353271484,1.2414309978485107422,-3.4682853221893310547,0.00062653265194967389107,0.055005513131618499756,-0.0032508186995983123779,0.99844628572463989258
1573701573.1040000916,sensor,-2.9589445590972900391,1.0898351669311523438,-3.3954386711120605469,0.00021717310301028192043,0.0018726879497990012169,0.00080802384763956069946,0.99999785423278808594
1573701573.1129999161,marker,2.0319190025329589844,1.2416502237319946289,-3.4682004451751708984,0.00078690366353839635849,0.056253060698509216309,-0.0032840832136571407318,0.99838465452194213867
1573701573.1129999161,sensor,-2.9589436054229736328,1.0898360013961791992,-3.3954386711120605469,0.00021311185264494270086,0.0018798875389620661736,0.00077613629400730133057,0.99999791383743286133
1573701573.1199998856,marker,2.0298070907592773438,1.2419394254684448242,-3.4680707454681396484,0.0009975878056138753891,0.057878848165273666382,-0.0033327869605273008347,0.99829691648483276367
1573701573.1199998856,sensor,-2.9589443206787109375,1.0898377895355224609,-3.3954401016235351563,0.00022273218201007694006,0.0018753776093944907188,0.00076310761505737900734,0.99999791383743286133
1573701573.1289999485,marker,2.0286383628845214844,1.2420631647109985352,-3.4681260585784912109,0.0011060013202950358391,0.058762650936841964722,-0.0033859733957797288895,0.99825102090835571289
1573701573.1289999485,sensor,-2.9589395523071289063,1.0898413658142089844,-3.3954331874847412109,0.00021487560297828167677,0.0018899783026427030563,0.00074523850344121456146,0.99999791383743286133
1573701573.1370000839,marker,2.0274231433868408203,1.2422297000885009766,-3.4680526256561279297,0.0012199536431580781937,0.059688337147235870361,-0.003391710575670003891,0.99820005893707275391
1573701573.1370000839,sensor,-2.9589338302612304688,1.0898514986038208008,-3.3954434394836425781,0.00022559308854397386312,0.0018942339811474084854,0.0007579537341371178627,0.99999791383743286133
1573701573.1449999809,marker,2.0265052318572998047,1.2423597574234008789,-3.467960357666015625,0.0013078628107905387878,0.060396138578653335571,-0.0034067509695887565613,0.99816042184829711914
1573701573.1449999809,sensor,-2.958934783935546875,1.089847564697265625,-3.3954460620880126953,0.00022589358559343963861,0.0018944649491459131241,0.00073552847607061266899,0.99999791383743286133
1573701573.1540000439,marker,2.0260250568389892578,1.2423821687698364258,-3.4680681228637695313,0.0013546065893024206161,0.060763496905565261841,-0.0034429309889674186707,0.9981403350830078125
1573701573.1540000439,sensor,-2.9589319229125976563,1.0898441076278686523,-3.3954446315765380859,0.00022071084822528064251,0.0019026071531698107719,0.00069867115234956145287,0.99999791383743286133
1573701573.1630001068,marker,2.0255985260009765625,1.2424485683441162109,-3.46802520751953125,0.0013938643969595432281,0.061095796525478363037,-0.0034355362877249717712,0.99812161922454833984
1573701573.1630001068,sensor,-2.9589297771453857422,1.0898391008377075195,-3.3954396247863769531,0.00020599686831701546907,0.0019125442486256361008,0.00068577734054997563362,0.99999791383743286133
1573701573.1710000038,marker,2.0253682136535644531,1.2424724102020263672,-3.4680454730987548828,0.0014149543130770325661,0.061274666339159011841,-0.0034371346700936555862,0.99811178445816040039
1573701573.1710000038,sensor,-2.9589293003082275391,1.089838862419128418,-3.3954432010650634766,0.000207107383175753057,0.0019154044566676020622,0.00069184129824861884117,0.99999791383743286133
1573701573.1789999008,marker,2.0251514911651611328,1.2425088882446289063,-3.4679813385009765625,0.001429936382919549942,0.061451226472854614258,-0.0034445906057953834534,0.99810159206390380859
1573701573.1789999008,sensor,-2.9589285850524902344,1.0898392200469970703,-3.3954386711120605469,0.00019737640104722231627,0.0019210067111998796463,0.00071314664091914892197,0.99999791383743286133
1573701573.1870000362,marker,2.0249750614166259766,1.2425487041473388672,-3.4679286479949951172,0.0014454227639362215996,0.061579015105962753296,-0.0034248954616487026215,0.99809432029724121094
1573701573.1870000362,sensor,-2.9589312076568603516,1.0898377895355224609,-3.3954372406005859375,0.0001990189339267089963,0.001919485628604888916,0.00074315938400104641914,0.99999785423278808594
1573701573.1949999332,marker,2.0248541831970214844,1.2425698041915893555,-3.4679024219512939453,0.0014545039739459753036,0.061663676053285598755,-0.0034101891797035932541,0.99808943271636962891
1573701573.1949999332,sensor,-2.9589283466339111328,1.0898330211639404297,-3.3954458236694335938,0.00021442453726194798946,0.0019166877027601003647,0.00075911625754088163376,0.99999785423278808594
1573701573.2039999962,marker,2.024791717529296875,1.2425736188888549805,-3.4679117202758789063,0.0014592994702979922295,0.061707183718681335449,-0.0034062482882291078568,0.99808698892593383789
1573701573.2039999962,sensor,-2.9589231014251708984,1.0898449420928955078,-3.3954479694366455078,0.00022952572908252477646,0.0019144571851938962936,0.00072174030356109142303,0.99999785423278808594
1573701573.2119998932,marker,2.0247857570648193359,1.2425600290298461914,-3.4679243564605712891,0.0014576043467968702316,0.061742756515741348267,-0.0034257229417562484741,0.99808484315872192383
1573701573.2119998932,sensor,-2.9589247703552246094,1.0898456573486328125,-3.3954470157623291016,0.00022361190349329262972,0.0019168290309607982635,0.00074246618896722793579,0.99999785423278808594
1573701573.2209999561,marker,2.0247881412506103516,1.2425510883331298828,-3.4679315090179443359,0.0014561031712219119072,0.061760772019624710083,-0.0034382273443043231964,0.99808382987976074219
1573701573.2209999561,sensor,-2.9589252471923828125,1.0898479223251342773,-3.395450592041015625,0.00021661123901139944792,0.0019197271903976798058,0.00076307152630761265755,0.99999779462814331055
1573701573.2290000916,marker,2.0247452259063720703,1.2425701618194580078,-3.4678933620452880859,0.0014627412892878055573,0.061784438788890838623,-0.0034327751491218805313,0.99808239936828613281
1573701573.2290000916,sensor,-2.9589247703552246094,1.0898454189300537109,-3.3954484462738037109,0.00021268536511342972517,0.0019248615717515349388,0.00078546995064243674278,0.99999779462814331055
1573701573.2369999886,marker,2.0247142314910888672,1.2425768375396728516,-3.4678919315338134766,0.0014677564613521099091,0.061800841242074966431,-0.0034318629186600446701,0.99808144569396972656
1573701573.2369999886,sensor,-2.9589200019836425781,1.0898529291152954102,-3.3954520225524902344,0.00020763276552315801382,0.0019183530239388346672,0.00070836883969604969025,0.99999785423278808594
1573701573.2449998856,marker,2.0247039794921875,1.2425988912582397461,-3.4678511619567871094,0.0014818614581599831581,0.061804156750440597534,-0.0034360860008746385574,0.998081207275390625
1573701573.2449998856,sensor,-2.9589226245880126953,1.089857935905456543,-3.3954477310180664063,0.00021929571812506765127,0.0019167705904692411423,0.00069633463863283395767,0.99999785423278808594
1573701573.2539999485,marker,2.0246930122375488281,1.2426006793975830078,-3.4678683280944824219,0.0014918978558853268623,0.061810955405235290527,-0.0034450285602360963821,0.99808079004287719727
1573701573.2539999485,sensor,-2.9589245319366455078,1.0898514986038208008,-3.3954434394836425781,0.00021373041090555489063,0.0019191296305507421494,0.00073454651283100247383,0.99999785423278808594
1573701573.2620000839,marker,2.0246846675872802734,1.2426083087921142578,-3.4678330421447753906,0.0014959193067625164986,0.061822369694709777832,-0.0034394727554172277451,0.99808013439178466797
1573701573.2620000839,sensor,-2.9589245319366455078,1.089846491813659668,-3.3954415321350097656,0.00021078521967865526676,0.001924307667650282383,0.00076702341903001070023,0.99999785423278808594
1573701573.2699999809,marker,2.0658888816833496094,1.2377752065658569336,-3.4648582935333251953,-0.0021520603913813829422,0.030257057398557662964,-0.0033695455640554428101,0.99851125478744506836
1573701573.2699999809,sensor,-2.9589288234710693359,1.0898393392562866211,-3.3954427242279052734,0.00021561807079706341028,0.0019198181107640266418,0.0008071440388448536396,0.99999779462814331055
1573701573.2790000439,marker,2.06223297119140625,1.2382130622863769531,-3.465118408203125,-0.0018517103744670748711,0.032914228737354278564,-0.0033576942514628171921,0.99847471714019775391
1573701573.2790000439,sensor,-2.9589316844940185547,1.0898482799530029297,-3.3954403400421142578,0.00022391228412743657827,0.0019145751139149069786,0.00078272935934364795685,0.99999785423278808594
1573701573.2869999409,marker,2.0552585124969482422,1.2405643463134765625,-3.4695422649383544922,-0.0013230080949142575264,0.037527568638324737549,-0.0033570122905075550079,0.99854999780654907227
