time,name,x,y,z,a,b,c,w
1573700052.1989998817,sensor,-6.6140794754028320313,1.0581619739532470703,-3.3616664409637451172,-0.00011903884296771138906,-9.4495931989513337612e-05,-0.0010404679924249649048,0.99999940395355224609
1573700052.2070000172,marker,6.2893662452697753906,1.2850730419158935547,-3.438762664794921875,-0.0011942065320909023285,0.056011166423559188843,0.00043263289262540638447,0.99842929840087890625
1573700052.2070000172,sensor,-6.61408233642578125,1.0581598281860351563,-3.3616611957550048828,-0.00013440541806630790234,-9.5544055511709302664e-05,-0.0010214267531409859657,0.99999946355819702148
1573700052.2149999142,marker,6.2893643379211425781,1.2850748300552368164,-3.4387600421905517578,-0.001194495009258389473,0.056013315916061401367,0.0004355800338089466095,0.99842917919158935547
1573700052.2160000801,sensor,-6.614078521728515625,1.0581659078598022461,-3.3616614341735839844,-0.000136491056764498353,-9.6061252406798303127e-05,-0.0010059945052489638329,0.99999946355819702148
1573700052.2239999771,marker,6.2893691062927246094,1.2850737571716308594,-3.4387652873992919922,-0.001195316435769200325,0.056017398834228515625,0.00044172836351208388805,0.9984290003776550293
1573700052.2239999771,sensor,-6.6140832901000976563,1.0581728219985961914,-3.3616595268249511719,-0.00012463711027521640062,-9.3174530775286257267e-05,-0.0010026678210124373436,0.99999946355819702148
1573700052.2320001125,marker,6.2893719673156738281,1.2850756645202636719,-3.4387640953063964844,-0.001196789788082242012,0.056016344577074050903,0.0004424548824317753315,0.99842905998229980469
1573700052.2320001125,sensor,-6.6140794754028320313,1.0581718683242797852,-3.3616607189178466797,-0.00013254951045382767916,-0.00010675320663722231984,-0.0010013711871579289436,0.99999946355819702148
1573700052.242000103,marker,6.2893695831298828125,1.2850793600082397461,-3.4387636184692382813,-0.001200879574753344059,0.056008473038673400879,0.00044407747918739914894,0.99842947721481323242
1573700052.242000103,sensor,-6.6140770912170410156,1.0581691265106201172,-3.3616662025451660156,-0.00012368291208986192942,-0.00010853700223378837109,-0.0009986046934500336647,0.99999946355819702148
1573700052.25,marker,6.28936767578125,1.2850816249847412109,-3.4387638568878173828,-0.0012020840076729655266,0.056006830185651779175,0.00044631815399043262005,0.99842953681945800781
1573700052.25,sensor,-6.6140766143798828125,1.0581693649291992188,-3.3616652488708496094,-0.00012732367031276226044,-0.00011706342047546058893,-0.00097381439991295337677,0.99999946355819702148
1573700052.257999897,marker,6.2893643379211425781,1.2850719690322875977,-3.4387581348419189453,-0.0012010071659460663795,0.056011736392974853516,0.00043602290679700672626,0.99842929840087890625
1573700052.257999897,sensor,-6.6140751838684082031,1.0581643581390380859,-3.3616704940795898438,-0.00013300059072207659483,-0.00011515223741298541427,-0.0010306836338713765144,0.99999940395355224609
1573700052.2660000324,marker,6.2893590927124023438,1.2850688695907592773,-3.4387545585632324219,-0.0012061456218361854553,0.05601283535361289978,0.00042956182733178138733,0.99842923879623413086
1573700052.2660000324,sensor,-6.6140775680541992188,1.0581628084182739258,-3.3616657257080078125,-0.00016104827227536588907,-0.00011680564057314768434,-0.0010762105230242013931,0.9999993443489074707
1573700052.2739999294,marker,6.2893557548522949219,1.2850774526596069336,-3.4387536048889160156,-0.0012093136319890618324,0.056016389280557632446,0.00042363422107882797718,0.9984290003776550293
1573700052.2739999294,sensor,-6.6140847206115722656,1.05815887451171875,-3.3616595268249511719,-0.00018033490050584077835,-0.00011564620217541232705,-0.0011230352101847529411,0.9999993443489074707
1573700052.2820000648,marker,6.2893595695495605469,1.285075068473815918,-3.4387602806091308594,-0.0012062892783433198929,0.056017167866230010986,0.00042470099288038909435,0.9984290003776550293
1573700052.2820000648,sensor,-6.6140847206115722656,1.0581542253494262695,-3.3616607189178466797,-0.00017796597967389971018,-0.00010649384785210713744,-0.001064288080669939518,0.99999940395355224609
1573700052.2909998894,marker,6.2893538475036621094,1.28507232666015625,-3.4387648105621337891,-0.0012072782265022397041,0.056014627218246459961,0.0004263762675691395998,0.99842911958694458008
1573700052.2909998894,sensor,-6.6140837669372558594,1.0581434965133666992,-3.3616514205932617188,-0.00017593341181054711342,-9.2937043518759310246e-05,-0.0010309739736840128899,0.99999940395355224609
1573700052.2990000248,marker,6.2893533706665039063,1.2850633859634399414,-3.4387624263763427734,-0.0012091253884136676788,0.056012880057096481323,0.00042840265086852014065,0.99842923879623413086
1573700052.2990000248,sensor,-6.6140837669372558594,1.058147430419921875,-3.3616518974304199219,-0.0001675111561780795455,-0.00010472392023075371981,-0.0010715117678046226501,0.9999993443489074707
1573700052.3069999218,marker,6.2893533706665039063,1.2850605249404907227,-3.4387595653533935547,-0.0012071861419826745987,0.05601770058274269104,0.00042801891686394810677,0.99842894077301025391
1573700052.3080000877,sensor,-6.614086151123046875,1.0581427812576293945,-3.3616495132446289063,-0.00015832978533580899239,-0.00010602115798974409699,-0.0010881252819672226906,0.9999993443489074707
1573700052.3169999123,marker,6.2893528938293457031,1.2850599288940429688,-3.4387581348419189453,-0.001208223169669508934,0.056023534387350082397,0.00042457194649614393711,0.99842864274978637695
1573700052.3169999123,sensor,-6.6140813827514648438,1.0581417083740234375,-3.3616569042205810547,-0.00014858818030916154385,-0.00010912274592556059361,-0.0010308350902050733566,0.99999940395355224609
1573700052.3250000477,marker,6.2893557548522949219,1.2850588560104370117,-3.4387545585632324219,-0.0012096324935555458069,0.056019473820924758911,0.00042672868585214018822,0.99842888116836547852
1573700052.3250000477,sensor,-6.6140789985656738281,1.0581506490707397461,-3.361663818359375,-0.00013496764586307108402,-0.00012091021926607936621,-0.00098524370696395635605,0.99999946355819702148
1573700052.3320000172,marker,6.2893552780151367188,1.2850649356842041016,-3.4387578964233398438,-0.0012068545911461114883,0.056010048836469650269,0.00043905351776629686356,0.99842941761016845703
1573700052.3320000172,sensor,-6.61408233642578125,1.058152318000793457,-3.3616566658020019531,-0.0001439866464352235198,-0.00012093995610484853387,-0.00096326461061835289001,0.99999946355819702148
1573700052.3410000801,marker,6.2893576622009277344,1.2850687503814697266,-3.4387509822845458984,-0.0012047430500388145447,0.056011255830526351929,0.00044403041829355061054,0.99842935800552368164
1573700052.3410000801,sensor,-6.6140809059143066406,1.0581417083740234375,-3.3616621494293212891,-0.00014653490507043898106,-0.00012453483941499143839,-0.00095218291971832513809,0.99999952316284179688
1573700052.3489999771,marker,6.2893605232238769531,1.2850645780563354492,-3.4387502670288085938,-0.0012045707553625106812,0.056011799722909927368,0.00044202140998095273972,0.99842929840087890625
1573700052.3489999771,sensor,-6.6140837669372558594,1.0581419467926025391,-3.3616590499877929688,-0.00014400077634491026402,-0.00012113354750908911228,-0.0010324581526219844818,0.99999940395355224609
1573700052.3580000401,marker,6.289356231689453125,1.2850621938705444336,-3.4387493133544921875,-0.0012051044031977653503,0.056012269109487533569,0.00044687412446364760399,0.99842929840087890625
1573700052.3580000401,sensor,-6.6140818595886230469,1.0581454038619995117,-3.3616566658020019531,-0.00015439531125593930483,-0.00010688994370866566896,-0.0010137895587831735611,0.99999940395355224609
1573700052.3659999371,marker,6.2893543243408203125,1.2850641012191772461,-3.4387459754943847656,-0.0012031589867547154427,0.056015837937593460083,0.00045235795550979673862,0.99842905998229980469
1573700052.3659999371,sensor,-6.614078521728515625,1.0581469535827636719,-3.3616602420806884766,-0.00014600947906728833914,-0.00010542373638600111008,-0.0010270655620843172073,0.99999946355819702148
1573700052.3740000725,marker,6.2893571853637695313,1.2850637435913085938,-3.4387497901916503906,-0.0011992878280580043793,0.056018300354480743408,0.00044920700020156800747,0.99842894077301025391
1573700052.375,sensor,-6.6140766143798828125,1.0581437349319458008,-3.3616564273834228516,-0.00014271409600041806698,-0.00010296585242031142116,-0.0010482142679393291473,0.99999940395355224609
1573700052.382999897,marker,6.2893552780151367188,1.2850627899169921875,-3.4387536048889160156,-0.0011956538073718547821,0.056018874049186706543,0.00044118857476860284805,0.99842888116836547852
1573700052.382999897,sensor,-6.6140766143798828125,1.0581421852111816406,-3.3616538047790527344,-0.00014697716687805950642,-9.7202449978794902563e-05,-0.0010429755784571170807,0.99999940395355224609
1573700052.3910000324,marker,6.2893548011779785156,1.2850590944290161133,-3.4387447834014892578,-0.0011981626739725470543,0.056021071970462799072,0.00043483858462423086166,0.99842876195907592773
1573700052.3910000324,sensor,-6.6140780448913574219,1.0581395626068115234,-3.3616549968719482422,-0.00015663480735383927822,-9.3298542196862399578e-05,-0.0009784016292542219162,0.99999946355819702148
1573700052.3989999294,marker,6.2893533706665039063,1.2850763797760009766,-3.4387545585632324219,-0.00120050087571144104,0.05601968616247177124,0.00043632951565086841583,0.99842882156372070313
1573700052.3989999294,sensor,-6.61407470703125,1.0581434965133666992,-3.3616571426391601563,-0.00016204125131480395794,-9.5576579042244702578e-05,-0.00099821924231946468353,0.99999946355819702148
1573700052.4070000648,marker,6.2893548011779785156,1.2850813865661621094,-3.4387621879577636719,-0.0011957827955484390259,0.056016866117715835571,0.00044214105582796037197,0.9984290003776550293
1573700052.4070000648,sensor,-6.6140713691711425781,1.0581530332565307617,-3.361660003662109375,-0.00015923836326692253351,-0.00011010809248546138406,-0.0009867252083495259285,0.99999946355819702148
1573700052.4159998894,marker,6.2893581390380859375,1.285075068473815918,-3.4387667179107666016,-0.0011964021250605583191,0.05601647496223449707,0.00044273232924751937389,0.99842905998229980469
1573700052.4159998894,sensor,-6.6140704154968261719,1.0581529140472412109,-3.3616588115692138672,-0.00015906644694041460752,-0.00010704262967919930816,-0.0009927435312420129776,0.99999946355819702148
1573700052.4240000248,marker,6.2893567085266113281,1.2850747108459472656,-3.4387683868408203125,-0.0012012355728074908257,0.056020207703113555908,0.0004383839841466397047,0.99842882156372070313
1573700052.4240000248,sensor,-6.6140737533569335938,1.0581499338150024414,-3.3616614341735839844,-0.00013931181456428021193,-0.00010663695866242051125,-0.0010048969415947794914,0.99999946355819702148
1573700052.4319999218,marker,6.2893557548522949219,1.2850767374038696289,-3.4387650489807128906,-0.0011984027223661541939,0.056016694754362106323,0.00044239530689083039761,0.9984290003776550293
1573700052.4319999218,sensor,-6.6140661239624023438,1.0581377744674682617,-3.3616504669189453125,-0.000143947225296869874,-0.00012530354433692991734,-0.0010334555990993976593,0.99999940395355224609
1573700052.4409999847,marker,6.2893538475036621094,1.2850703001022338867,-3.4387655258178710938,-0.0011940280674025416374,0.056016482412815093994,0.0004495660832617431879,0.9984290003776550293
1573700052.4409999847,sensor,-6.6140694618225097656,1.058131098747253418,-3.3616476058959960938,-0.00014955909864511340857,-0.00011610804358497262001,-0.0010340140433982014656,0.99999940395355224609
1573700052.4489998817,marker,6.2893571853637695313,1.2850681543350219727,-3.4387605190277099609,-0.0011962348362430930138,0.056015819311141967773,0.00045134738320484757423,0.99842905998229980469
1573700052.4489998817,sensor,-6.6140794754028320313,1.0581350326538085938,-3.3616440296173095703,-0.00014969889889471232891,-0.00010846432269318029284,-0.0009648906998336315155,0.99999946355819702148
1573700052.4579999447,marker,6.2893624305725097656,1.2850774526596069336,-3.4387640953063964844,-0.0011996976099908351898,0.056014835834503173828,0.00044037701445631682873,0.99842911958694458008
1573700052.4579999447,sensor,-6.614078521728515625,1.0581512451171875,-3.3616583347320556641,-0.00014933088095858693123,-0.00011608192289713770151,-0.00093339872546494007111,0.99999952316284179688
1573700052.4649999142,marker,6.2893633842468261719,1.2850821018218994141,-3.4387648105621337891,-0.0011961623094975948334,0.056016579270362854004,0.00043606164399534463882,0.9984290003776550293
1573700052.4649999142,sensor,-6.61407470703125,1.0581510066986083984,-3.3616602420806884766,-0.000133527137222699821,-0.00012659579806495457888,-0.0010380096500739455223,0.99999940395355224609
1573700052.4739999771,marker,6.2893671989440917969,1.2850744724273681641,-3.4387652873992919922,-0.0011984338052570819855,0.056016158312559127808,0.0004362851032055914402,0.99842905998229980469
1573700052.4739999771,sensor,-6.6140789985656738281,1.0581482648849487305,-3.3616554737091064453,-0.0001201917184516787529,-0.00011535618978086858988,-0.0010571948951110243797,0.99999940395355224609
1573700052.4830000401,marker,6.289363861083984375,1.2850677967071533203,-3.438762664794921875,-0.0012034433893859386444,0.056012280285358428955,0.00043620986980386078358,0.99842923879623413086
1573700052.4830000401,sensor,-6.6140761375427246094,1.0581541061401367188,-3.3616571426391601563,-0.00011518126848386600614,-0.00011691218969644978642,-0.0010982735548168420792,0.99999940395355224609
1573700052.4909999371,marker,6.2893571853637695313,1.2850711345672607422,-3.4387598037719726563,-0.0012029091594740748405,0.056008890271186828613,0.00044049354619346559048,0.99842941761016845703
1573700052.4909999371,sensor,-6.6140751838684082031,1.0581537485122680664,-3.3616614341735839844,-0.00011380307842046022415,-0.00011245842324569821358,-0.0010559569345787167549,0.99999940395355224609
1573700052.4990000725,marker,6.2893557548522949219,1.2850756645202636719,-3.4387612342834472656,-0.0012004724703729152679,0.056004840880632400513,0.0004417528398334980011,0.99842965602874755859
1573700052.4990000725,sensor,-6.61407470703125,1.0581525564193725586,-3.3616647720336914063,-0.00010233897774014621973,-0.00011150637874379754066,-0.0010574278421700000763,0.99999940395355224609
1573700052.507999897,marker,6.2893548011779785156,1.285068511962890625,-3.4387607574462890625,-0.0011989207705482840538,0.056005954742431640625,0.00044618346146307885647,0.9984295964241027832
1573700052.507999897,sensor,-6.6140770912170410156,1.0581471920013427734,-3.3616631031036376953,-0.000108899912447668612,-0.00011009923036908730865,-0.001037995913065969944,0.99999940395355224609
1573700052.5160000324,marker,6.2893528938293457031,1.2850658893585205078,-3.4387567043304443359,-0.0011996573302894830704,0.056008301675319671631,0.00045076716924086213112,0.99842947721481323242
1573700052.5160000324,sensor,-6.6140828132629394531,1.0581510066986083984,-3.3616590499877929688,-0.0001145747664850205183,-0.00010370278323534876108,-0.00098460167646408081055,0.99999946355819702148
1573700052.5239999294,marker,6.2893586158752441406,1.2850704193115234375,-3.4387578964233398438,-0.0012005084427073597908,0.056002486497163772583,0.00045565108302980661392,0.99842977523803710938
1573700052.5239999294,sensor,-6.6140813827514648438,1.0581605434417724609,-3.3616592884063720703,-0.00013129020226188004017,-0.00010215212387265637517,-0.00091820221859961748123,0.99999952316284179688
1573700052.5320000648,marker,6.2893543243408203125,1.2850753068923950195,-3.4387564659118652344,-0.0011980731505900621414,0.056000538170337677002,0.00045681314077228307724,0.99842989444732666016
1573700052.5320000648,sensor,-6.6140880584716796875,1.058153986930847168,-3.3616464138031005859,-0.00013608360313810408115,-0.00011076916416641324759,-0.00091847404837608337402,0.99999952316284179688
1573700052.5409998894,marker,6.2893538475036621094,1.2850762605667114258,-3.4387555122375488281,-0.0012012566439807415009,0.056001272052526473999,0.00045520038111135363579,0.99842983484268188477
1573700052.5409998894,sensor,-6.6140871047973632813,1.0581471920013427734,-3.3616466522216796875,-0.00013481863425113260746,-0.00011624970647972077131,-0.00097591889789327979088,0.99999946355819702148
1573700052.5499999523,marker,6.2893538475036621094,1.2850714921951293945,-3.4387495517730712891,-0.001201231381855905056,0.055999647825956344604,0.00045789359137415885925,0.99842995405197143555
1573700052.5499999523,sensor,-6.6140828132629394531,1.0581594705581665039,-3.3616445064544677734,-0.00011876023199874907732,-0.00012611113197635859251,-0.0010946146212518215179,0.9999993443489074707
1573700052.5569999218,marker,6.28936004638671875,1.2850719690322875977,-3.4387438297271728516,-0.0012026826152577996254,0.056007564067840576172,0.00045704681542702019215,0.99842953681945800781
1573700052.5569999218,sensor,-6.61408233642578125,1.0581635236740112305,-3.3616478443145751953,-0.00012206697283545508981,-0.00013388176739681512117,-0.001146913040429353714,0.99999928474426269531
1573700052.5650000572,marker,6.2893590927124023438,1.2850675582885742188,-3.4387369155883789063,-0.0011987477773800492287,0.05601007118821144104,0.00045577704440802335739,0.99842935800552368164
1573700052.5650000572,sensor,-6.6140818595886230469,1.0581630468368530273,-3.3616495132446289063,-0.00011827221896965056658,-0.00011688451922964304686,-0.0010584492702037096024,0.9999993443489074707
1573700052.5750000477,marker,6.2893590927124023438,1.285065770149230957,-3.4387400150299072266,-0.0012017268454656004906,0.056008037179708480835,0.00044829826219938695431,0.99842947721481323242
1573700052.5750000477,sensor,-6.6140813827514648438,1.0581612586975097656,-3.361644744873046875,-0.00012401603453326970339,-0.00010964231478283181787,-0.0010494565358385443687,0.9999993443489074707
1573700052.5820000172,marker,6.2893576622009277344,1.2850645780563354492,-3.4387454986572265625,-0.0012038348941132426262,0.05600608140230178833,0.00045270097325555980206,0.9984295964241027832
1573700052.5820000172,sensor,-6.6140842437744140625,1.0581513643264770508,-3.3616433143615722656,-0.00013788345677312463522,-0.00010468830441823229194,-0.0010564759140834212303,0.9999993443489074707
1573700052.5910000801,marker,6.2893571853637695313,1.2850661277770996094,-3.4387586116790771484,-0.0012019063578918576241,0.056008189916610717773,0.00044737639836966991425,0.99842947721481323242
1573700052.5910000801,sensor,-6.6140847206115722656,1.0581533908843994141,-3.3616428375244140625,-0.00014446042769122868776,-0.00011002649262081831694,-0.0010542983654886484146,0.99999940395355224609
1573700052.5989999771,marker,6.2893605232238769531,1.2850681543350219727,-3.4387619495391845703,-0.0012001856230199337006,0.056006729602813720703,0.00044617056846618652344,0.99842953681945800781
1573700052.5989999771,sensor,-6.6140813827514648438,1.0581467151641845703,-3.3616459369659423828,-0.00014943967107683420181,-0.00011333837755955755711,-0.0010564696276560425758,0.9999993443489074707
1573700052.6070001125,marker,6.2893643379211425781,1.2850792407989501953,-3.4387638568878173828,-0.0012085647322237491608,0.05601563677191734314,0.000457045738585293293,0.99842905998229980469
1573700052.6070001125,sensor,-6.614078521728515625,1.0581570863723754883,-3.36165618896484375,-0.00014102198474574834108,-0.00010945418762275949121,-0.0010533515596762299538,0.99999940395355224609
1573700052.6150000095,marker,6.2893686294555664063,1.285071253776550293,-3.4387612342834472656,-0.0012122460175305604935,0.05601380765438079834,0.00044660299317911267281,0.99842917919158935547
1573700052.6159999371,sensor,-6.6140775680541992188,1.0581644773483276367,-3.3616557121276855469,-0.00014996062964200973511,-0.00010437799210194498301,-0.0010530300205573439598,0.99999940395355224609
1573700052.6240000725,marker,6.2893610000610351563,1.2850662469863891602,-3.4387693405151367188,-0.0012051016092300415039,0.056014880537986755371,0.000433984765550121665,0.99842911958694458008
1573700052.6240000725,sensor,-6.6140751838684082031,1.0581622123718261719,-3.3616573810577392578,-0.00014076448860578238964,-0.0001117373176384717226,-0.0010666165035218000412,0.99999940395355224609
1573700052.6319999695,marker,6.2893567085266113281,1.2850668430328369141,-3.4387640953063964844,-0.0011992183281108736992,0.056016005575656890869,0.00044004715164192020893,0.99842905998229980469
1573700052.6319999695,sensor,-6.6140718460083007813,1.0581529140472412109,-3.3616440296173095703,-0.00014240881137084215879,-0.00012003171286778524518,-0.0010292540537193417549,0.99999940395355224609
1573700052.6410000324,marker,6.2893624305725097656,1.2850691080093383789,-3.4387717247009277344,-0.0012003923766314983368,0.056018754839897155762,0.0004439933400135487318,0.99842888116836547852
1573700052.6410000324,sensor,-6.6140775680541992188,1.0581514835357666016,-3.3616380691528320313,-0.00015329399320762604475,-0.00011822521628346294165,-0.00099810515530407428741,0.99999946355819702148
1573700052.6489999294,marker,6.2893557548522949219,1.2850719690322875977,-3.4387698173522949219,-0.0012004039017483592033,0.056018114089965820313,0.00043332649511285126209,0.99842894077301025391
1573700052.6489999294,sensor,-6.6140699386596679688,1.0581574440002441406,-3.3616445064544677734,-0.00015679403441026806831,-0.00010487271356396377087,-0.0010035024024546146393,0.99999946355819702148
1573700052.6570000648,marker,6.2893581390380859375,1.2850725650787353516,-3.4387683868408203125,-0.0012004568707197904587,0.056015729904174804688,0.00043271761387586593628,0.99842905998229980469
1573700052.6570000648,sensor,-6.6140699386596679688,1.0581520795822143555,-3.3616509437561035156,-0.00015395476657431572676,-9.5008392236195504665e-05,-0.0010179515229538083076,0.99999946355819702148
1573700052.6649999619,marker,6.2893590927124023438,1.2850670814514160156,-3.4387581348419189453,-0.0011999040143564343452,0.056017793715000152588,0.00043949630344286561012,0.99842894077301025391
1573700052.6649999619,sensor,-6.6140699386596679688,1.0581562519073486328,-3.3616549968719482422,-0.00016250163025688380003,-0.00010295528772985562682,-0.00098932080436497926712,0.99999946355819702148
1573700052.6740000248,marker,6.2893605232238769531,1.2850652933120727539,-3.4387624263763427734,-0.0011964036384597420692,0.056016881018877029419,0.00043762940913438796997,0.9984290003776550293
1573700052.6740000248,sensor,-6.6140618324279785156,1.0582478046417236328,-3.3615963459014892578,-0.00029219477437436580658,-0.00010251348430756479502,-0.00035723048495128750801,0.99999928474426269531
1573700052.6830000877,marker,6.2893619537353515625,1.2850620746612548828,-3.4387648105621337891,-0.0011979442788287997246,0.056019656360149383545,0.00043792685028165578842,0.99842882156372070313
1573700052.6830000877,sensor,-6.6140608787536621094,1.0583282709121704102,-3.3615391254425048828,-0.00042673884308896958828,-9.7403513791505247355e-05,0.00025022361660376191139,0.99999904632568359375
1573700052.6919999123,marker,6.2893567085266113281,1.2850546836853027344,-3.4387660026550292969,-0.0012001686263829469681,0.056022010743618011475,0.00043035187991335988045,0.99842870235443115234
1573700052.6919999123,sensor,-6.6140527725219726563,1.0584044456481933594,-3.3614981174468994141,-0.00053380714962258934975,-9.021998266689479351e-05,0.00072387163527309894562,0.9999987483024597168
1573700052.6989998817,marker,6.2893519401550292969,1.2850593328475952148,-3.4387593269348144531,-0.0012007460463792085648,0.056018017232418060303,0.00043828133493661880493,0.99842894077301025391
1573700052.6989998817,sensor,-6.6140432357788085938,1.058457493782043457,-3.3614618778228759766,-0.00062305835308507084846,-9.664413664722815156e-05,0.001142819644883275032,0.99999845027923583984
1573700052.7079999447,marker,6.2893533706665039063,1.28505706787109375,-3.4387605190277099609,-0.0011983689619228243828,0.05601665005087852478,0.00044244396849535405636,0.99842905998229980469
1573700052.7079999447,sensor,-6.6140398979187011719,1.0584938526153564453,-3.3614208698272705078,-0.00067660480272024869919,-0.00012360466644167900085,0.0013715502573177218437,0.99999827146530151367
1573700052.7149999142,marker,6.2893543243408203125,1.2850550413131713867,-3.4387681484222412109,-0.0011994121596217155457,0.056016959249973297119,0.0004383258637972176075,0.9984290003776550293
1573700052.7160000801,sensor,-6.6140451431274414063,1.0585225820541381836,-3.3613996505737304688,-0.00072264915797859430313,-0.00013869222311768680811,0.0015603303909301757813,0.9999980926513671875
1573700052.7249999046,marker,6.2893533706665039063,1.2850624322891235352,-3.4387667179107666016,-0.0011990144848823547363,0.056015670299530029297,0.00044188537867739796638,0.99842905998229980469
1573700052.7249999046,sensor,-6.6140465736389160156,1.0585356950759887695,-3.3613834381103515625,-0.00075433123856782913208,-0.00014265524805523455143,0.0016765355831012129784,0.99999803304672241211
1573700052.7320001125,marker,6.2893595695495605469,1.2850612401962280273,-3.4387691020965576172,-0.0011976335663348436356,0.056007534265518188477,0.00045364684774540364742,0.99842947721481323242
1573700052.7320001125,sensor,-6.614040374755859375,1.0585498809814453125,-3.3613748550415039063,-0.00077661272371187806129,-0.00014701359032187610865,0.0017575232777744531631,0.99999797344207763672
1573700052.7409999371,marker,6.2893581390380859375,1.2850661277770996094,-3.4387714862823486328,-0.0011955625377595424652,0.056004475802183151245,0.00044985255226492881775,0.99842965602874755859
1573700052.7409999371,sensor,-6.6140370368957519531,1.0585654973983764648,-3.3613741397857666016,-0.00080656079808250069618,-0.00015354015340562909842,0.0018048895290121436119,0.99999791383743286133
1573700052.7490000725,marker,6.2893610000610351563,1.2850688695907592773,-3.4387674331665039063,-0.0011965589364990592003,0.056005623191595077515,0.0004462775250431150198,0.9984295964241027832
1573700052.7490000725,sensor,-6.6140351295471191406,1.0585718154907226563,-3.3613824844360351563,-0.00078307010699063539505,-0.00016048167890403419733,0.0017970665358006954193,0.99999797344207763672
1573700052.7569999695,marker,6.2893643379211425781,1.2850744724273681641,-3.4387590885162353516,-0.0012021042639389634132,0.056004483252763748169,0.00044718361459672451019,0.99842965602874755859
1573700052.7569999695,sensor,-6.6140308380126953125,1.0585727691650390625,-3.3613767623901367188,-0.0007925371173769235611,-0.0001509475841885432601,0.0018374032806605100632,0.99999797344207763672
1573700052.7650001049,marker,6.2893624305725097656,1.2850767374038696289,-3.4387619495391845703,-0.0011988123878836631775,0.056001711636781692505,0.00044575994252227246761,0.99842983484268188477
1573700052.7660000324,sensor,-6.6140279769897460938,1.058568120002746582,-3.3613629341125488281,-0.00081965042045339941978,-0.00013893560389988124371,0.0019356725970283150673,0.99999773502349853516
1573700052.7739999294,marker,6.2893629074096679688,1.2850759029388427734,-3.4387664794921875,-0.0011998942354694008827,0.056007705628871917725,0.00045005109859630465508,0.99842953681945800781
1573700052.7739999294,sensor,-6.61403656005859375,1.0585676431655883789,-3.3613564968109130859,-0.00081917090574279427528,-0.0001501065125921741128,0.0018894840031862258911,0.99999785423278808594
