time,name,x,y,z,a,b,c,w
1573700706.2960000038,marker,6.2885947227478027344,1.2846884727478027344,-3.4382240772247314453,-0.0016227076994255185127,0.056418355554342269897,-0.00053312833188101649284,0.99840575456619262695
1573700706.2960000038,sensor,-4.1132993698120117188,1.0781495571136474609,-3.3855836391448974609,0.00059812457766383886337,0.0015424867160618305206,0.0010360733140259981155,0.9999980926513671875
1573700706.3050000668,marker,6.2885985374450683594,1.2846813201904296875,-3.4382171630859375,-0.0016205064021050930023,0.056417006999254226685,-0.00052911625243723392487,0.99840581417083740234
1573700706.3050000668,sensor,-4.1133027076721191406,1.0781552791595458984,-3.3855810165405273438,0.0005996279069222509861,0.0015484369359910488129,0.00099933671299368143082,0.9999980926513671875
1573700706.3129999638,marker,6.2886114120483398438,1.2846778631210327148,-3.4382152557373046875,-0.0016128708375617861748,0.056414093822240829468,-0.00051520514534786343575,0.99840599298477172852
1573700706.3129999638,sensor,-4.1133017539978027344,1.0781556367874145508,-3.3855805397033691406,0.00058962119510397315025,0.0015348336892202496529,0.00095297343796119093895,0.99999815225601196289
1573700706.3210000992,marker,6.2886042594909667969,1.2846801280975341797,-3.4382166862487792969,-0.0016055253800004720688,0.056418053805828094482,-0.0005138447158969938755,0.99840581417083740234
1573700706.3210000992,sensor,-4.1133036613464355469,1.0781486034393310547,-3.3855640888214111328,0.00058905582409352064133,0.0015399159165099263191,0.0009424736490473151207,0.99999821186065673828
1573700706.3310000896,marker,6.2886013984680175781,1.2846809625625610352,-3.4382121562957763672,-0.0016031096456572413445,0.056424029171466827393,-0.00050646188901737332344,0.99840545654296875
1573700706.3310000896,sensor,-4.1132950782775878906,1.0781420469284057617,-3.3855662345886230469,0.00057910045143216848373,0.0015374644426628947258,0.00092546932864934206009,0.99999821186065673828
1573700706.3380000591,marker,6.2885942459106445313,1.2846837043762207031,-3.4382054805755615234,-0.0016074349405243992805,0.056426424533128738403,-0.00050694536184892058372,0.99840533733367919922
1573700706.3380000591,sensor,-4.1132917404174804688,1.078143000602722168,-3.385578155517578125,0.0005789906717836856842,0.0015299988444894552231,0.00097469100728631019592,0.99999815225601196289
1573700706.3459999561,marker,6.2885909080505371094,1.2846879959106445313,-3.4382054805755615234,-0.0016138942446559667587,0.056427214294672012329,-0.00051930238259956240654,0.99840527772903442383
1573700706.3459999561,sensor,-4.1132960319519042969,1.0781425237655639648,-3.3855791091918945313,0.00059612677432596683502,0.0015385171864181756973,0.00097707530949264764786,0.99999815225601196289
1573700706.3550000191,marker,6.2885947227478027344,1.284688115119934082,-3.4382016658782958984,-0.0016160864615812897682,0.056428488343954086304,-0.00051249505486339330673,0.99840521812438964844
1573700706.3550000191,sensor,-4.1132993698120117188,1.0781403779983520508,-3.3855643272399902344,0.00059453013818711042404,0.0015550287207588553429,0.00098255462944507598877,0.99999815225601196289
1573700706.3650000095,marker,6.2885975837707519531,1.2846856117248535156,-3.4382021427154541016,-0.0016202530823647975922,0.05643124505877494812,-0.00051272247219458222389,0.99840503931045532227
1573700706.3650000095,sensor,-4.11330413818359375,1.0781488418579101563,-3.3855659961700439453,0.00060952937928959727287,0.0015565833309665322304,0.00093649589689448475838,0.99999815225601196289
1573700706.371999979,marker,6.2885899543762207031,1.2846848964691162109,-3.4382097721099853516,-0.0016195437638089060783,0.056429378688335418701,-0.00051657221047207713127,0.99840515851974487305
1573700706.371999979,sensor,-4.1133089065551757813,1.0781465768814086914,-3.3855671882629394531,0.00060121732531115412712,0.001560230855830013752,0.00098360341507941484451,0.9999980926513671875
1573700706.3800001144,marker,6.288585662841796875,1.2846720218658447266,-3.4381976127624511719,-0.0016230919864028692245,0.056432422250509262085,-0.00051726546371355652809,0.99840497970581054688
1573700706.3800001144,sensor,-4.1133093833923339844,1.0781422853469848633,-3.3855679035186767578,0.00059537641936913132668,0.0015519169392064213753,0.0010115881450474262238,0.9999980926513671875
1573700706.3880000114,marker,6.2885961532592773438,1.2846803665161132813,-3.4382038116455078125,-0.001623812713660299778,0.05643375590443611145,-0.00049991818377748131752,0.99840492010116577148
1573700706.3880000114,sensor,-4.1133089065551757813,1.0781410932540893555,-3.3855662345886230469,0.00057915365323424339294,0.001549640437588095665,0.0010128740686923265457,0.9999980926513671875
1573700706.3959999084,marker,6.2886056900024414063,1.2846828699111938477,-3.4382102489471435547,-0.0016220385441556572914,0.056432947516441345215,-0.00049899233272299170494,0.99840497970581054688
1573700706.3970000744,sensor,-4.1133089065551757813,1.0781428813934326172,-3.3855700492858886719,0.0005767398979514837265,0.0015397665556520223618,0.0009930896339938044548,0.99999815225601196289
1573700706.4049999714,marker,6.28861236572265625,1.284685969352722168,-3.4382119178771972656,-0.0016218015225604176521,0.056431502103805541992,-0.00050461402861401438713,0.99840503931045532227
1573700706.4049999714,sensor,-4.113307952880859375,1.0781486034393310547,-3.3855800628662109375,0.00057322037173435091972,0.0015340168029069900513,0.001007401617243885994,0.99999815225601196289
1573700706.4140000343,marker,6.2886052131652832031,1.2846893072128295898,-3.4382190704345703125,-0.0016201779944822192192,0.056430529803037643433,-0.00051737145986407995224,0.99840509891510009766
1573700706.4140000343,sensor,-4.1133050918579101563,1.0781493186950683594,-3.3855893611907958984,0.00056676554959267377853,0.0015256861224770545959,0.00098895956762135028839,0.99999815225601196289
1573700706.4219999313,marker,6.2886066436767578125,1.2846918106079101563,-3.4382262229919433594,-0.0016169932205229997635,0.056432172656059265137,-0.00051940849516540765762,0.99840497970581054688
1573700706.4219999313,sensor,-4.1133055686950683594,1.0781481266021728516,-3.3855888843536376953,0.00057559151900932192802,0.0015281018568202853203,0.00094394601183012127876,0.99999821186065673828
1573700706.4289999008,marker,6.2886075973510742188,1.2846890687942504883,-3.4382181167602539063,-0.0016134288161993026733,0.056431826204061508179,-0.00051233032718300819397,0.99840497970581054688
1573700706.4289999008,sensor,-4.1133031845092773438,1.0781497955322265625,-3.3855912685394287109,0.00058758415980264544487,0.001533910050056874752,0.00093012128490954637527,0.99999821186065673828
1573700706.4379999638,marker,6.2886018753051757813,1.2846848964691162109,-3.4382102489471435547,-0.0016128831775858998299,0.056426081806421279907,-0.00050944957183673977852,0.99840533733367919922
1573700706.4379999638,sensor,-4.1133031845092773438,1.0781378746032714844,-3.3855910301208496094,0.00059712398797273635864,0.0015363240381702780724,0.0009543370688334107399,0.99999815225601196289
1573700706.4470000267,marker,6.2886013984680175781,1.2846835851669311523,-3.4382045269012451172,-0.0016149678267538547516,0.056426726281642913818,-0.00050229718908667564392,0.99840527772903442383
1573700706.4470000267,sensor,-4.1133060455322265625,1.0781359672546386719,-3.385589599609375,0.00059467426035553216934,0.0015513520920649170876,0.00099813670385628938675,0.9999980926513671875
1573700706.4549999237,marker,6.2886028289794921875,1.28469085693359375,-3.4382145404815673828,-0.0016132325399667024612,0.056427888572216033936,-0.00050637638196349143982,0.99840521812438964844
1573700706.4549999237,sensor,-4.1133050918579101563,1.0781401395797729492,-3.385593414306640625,0.00059116876218467950821,0.001548483152873814106,0.0010147251887246966362,0.9999980926513671875
1573700706.4630000591,marker,6.2885875701904296875,1.2846958637237548828,-3.4382255077362060547,-0.0016066831303760409355,0.056426599621772766113,-0.00052298232913017272949,0.99840527772903442383
1573700706.4630000591,sensor,-4.1132946014404296875,1.0781500339508056641,-3.3855946063995361328,0.00060650979867205023766,0.0015533218393102288246,0.0010520906653255224228,0.99999803304672241211
1573700706.4719998837,marker,6.2885885238647460938,1.2846863269805908203,-3.4382245540618896484,-0.0016058534383773803711,0.056424286216497421265,-0.00051045767031610012054,0.99840545654296875
1573700706.4719998837,sensor,-4.1132965087890625,1.0781525373458862305,-3.3855979442596435547,0.00061494088731706142426,0.00155320693738758564,0.0010177782969549298286,0.9999980926513671875
1573700706.4790000916,marker,6.2885928153991699219,1.2846840620040893555,-3.4382295608520507813,-0.0016074232989922165871,0.056420668959617614746,-0.00050203903811052441597,0.99840563535690307617
1573700706.4790000916,sensor,-4.1132979393005371094,1.0781524181365966797,-3.3855888843536376953,0.00061073905089870095253,0.0015484043397009372711,0.00097850733436644077301,0.9999980926513671875
1573700706.4879999161,marker,6.2885894775390625,1.2846808433532714844,-3.4382228851318359375,-0.001606593024916946888,0.0564194507896900177,-0.0005064008873887360096,0.99840569496154785156
1573700706.4879999161,sensor,-4.1132979393005371094,1.0781534910202026367,-3.3855862617492675781,0.00060880940873175859451,0.0015446139732375741005,0.00098535150755196809769,0.9999980926513671875
1573700706.4960000515,marker,6.2885885238647460938,1.2846850156784057617,-3.4382278919219970703,-0.0015999906463548541069,0.056422032415866851807,-0.00052054354455322027206,0.99840557575225830078
1573700706.4960000515,sensor,-4.1133036613464355469,1.0781472921371459961,-3.38558197021484375,0.00060083583230152726173,0.0015436474932357668877,0.0010115606710314750671,0.9999980926513671875
1573700706.5050001144,marker,6.2885904312133789063,1.284688115119934082,-3.4382269382476806641,-0.0015994425630196928978,0.056423004716634750366,-0.00052854174282401800156,0.99840551614761352539
1573700706.5050001144,sensor,-4.1133046150207519531,1.0781481266021728516,-3.3855788707733154297,0.00060965999728068709373,0.0015446275938302278519,0.00096796790603548288345,0.99999815225601196289
1573700706.5130000114,marker,6.2885890007019042969,1.2846846580505371094,-3.4382147789001464844,-0.0016055585583671927452,0.056424286216497421265,-0.00052539678290486335754,0.99840545654296875
1573700706.5130000114,sensor,-4.1132988929748535156,1.0781556367874145508,-3.3855848312377929688,0.00060910230968147516251,0.0015284223482012748718,0.00089463818585500121117,0.99999821186065673828
1573700706.5209999084,marker,6.2885870933532714844,1.2846851348876953125,-3.4382085800170898438,-0.0016114460304379463196,0.056423798203468322754,-0.00052273663459345698357,0.99840545654296875
1573700706.5209999084,sensor,-4.1132950782775878906,1.0781567096710205078,-3.3855900764465332031,0.0005886710132472217083,0.0015448987251147627831,0.00089267169823870062828,0.99999821186065673828
1573700706.5299999714,marker,6.2885861396789550781,1.2846937179565429688,-3.438213348388671875,-0.0016091275028884410858,0.056419894099235534668,-0.00052168284310027956963,0.99840569496154785156
1573700706.5299999714,sensor,-4.1132950782775878906,1.0781600475311279297,-3.3855876922607421875,0.00059584528207778930664,0.0015509696677327156067,0.00093099218793213367462,0.99999815225601196289
1573700706.5390000343,marker,6.2885923385620117188,1.2847011089324951172,-3.4382243156433105469,-0.0016054568113759160042,0.056420583277940750122,-0.0005222124163992702961,0.99840563535690307617
1573700706.5390000343,sensor,-4.1132955551147460938,1.078158259391784668,-3.385589599609375,0.00061391637427732348442,0.0015522864414379000664,0.00090743886539712548256,0.99999815225601196289
1573700706.5460000038,marker,6.2885913848876953125,1.2846964597702026367,-3.4382224082946777344,-0.0016089053824543952942,0.056420668959617614746,-0.00052172882715240120888,0.99840563535690307617
1573700706.5460000038,sensor,-4.1132965087890625,1.0781594514846801758,-3.3855831623077392578,0.00062425603391602635384,0.0015496769919991493225,0.00088046019664034247398,0.99999815225601196289
1573700706.5550000668,marker,6.2885913848876953125,1.2846964597702026367,-3.4382159709930419922,-0.0016165802953764796257,0.056421060115098953247,-0.00053052976727485656738,0.99840563535690307617
1573700706.5550000668,sensor,-4.1132946014404296875,1.0781562328338623047,-3.3855814933776855469,0.00060939602553844451904,0.0015400132397189736366,0.00092021952150389552116,0.99999815225601196289
1573700706.5629999638,marker,6.2885947227478027344,1.2846968173980712891,-3.4382150173187255859,-0.0016253086505457758904,0.056426238268613815308,-0.00052900880109518766403,0.99840533733367919922
1573700706.5629999638,sensor,-4.1132955551147460938,1.0781469345092773438,-3.3855762481689453125,0.00059431302361190319061,0.0015403864672407507896,0.00095748278545215725899,0.99999815225601196289
1573700706.5720000267,marker,6.2885928153991699219,1.2846878767013549805,-3.438205718994140625,-0.0016291984356939792633,0.056419491767883300781,-0.00053207366727292537689,0.99840569496154785156
1573700706.5720000267,sensor,-4.1132974624633789063,1.0781470537185668945,-3.3855829238891601563,0.00058457284467294812202,0.0015331461327150464058,0.00094902701675891876221,0.99999815225601196289
1573700706.5789999962,marker,6.2885951995849609375,1.2846887111663818359,-3.4382152557373046875,-0.0016271782806143164635,0.056423872709274291992,-0.00052991189295426011086,0.99840545654296875
1573700706.5789999962,sensor,-4.1133008003234863281,1.0781425237655639648,-3.3855791091918945313,0.00057560746790841221809,0.0015353482449427247047,0.00097012339392676949501,0.99999815225601196289
1573700706.5880000591,marker,6.28859710693359375,1.2846927642822265625,-3.4382243156433105469,-0.0016205940628424286842,0.056420728564262390137,-0.00051128637278452515602,0.99840563535690307617
1573700706.5880000591,sensor,-4.1132965087890625,1.0781390666961669922,-3.3855769634246826172,0.00057134474627673625946,0.0015323917614296078682,0.00096323183970525860786,0.99999815225601196289
1573700706.5959999561,marker,6.288600921630859375,1.2846970558166503906,-3.4382290840148925781,-0.0016144429100677371025,0.056419700384140014648,-0.00050156272482126951218,0.99840569496154785156
1573700706.5959999561,sensor,-4.1132950782775878906,1.078136444091796875,-3.3855853080749511719,0.00056918774498626589775,0.001532808179035782814,0.00093283370370045304298,0.99999821186065673828
1573700706.6050000191,marker,6.2885985374450683594,1.2846903800964355469,-3.4382252693176269531,-0.001615856541320681572,0.056419659405946731567,-0.00050934933824464678764,0.99840569496154785156
1573700706.6050000191,sensor,-4.1132969856262207031,1.0781428813934326172,-3.3855814933776855469,0.00057837617350742220879,0.0015306477434933185577,0.00097517209360376000404,0.99999815225601196289
1573700706.6129999161,marker,6.2886028289794921875,1.2846896648406982422,-3.4382214546203613281,-0.0016160897212103009224,0.056424114853143692017,-0.00051347282715141773224,0.99840545654296875
1573700706.6129999161,sensor,-4.1133022308349609375,1.0781462192535400391,-3.3855752944946289063,0.00058298499789088964462,0.0015359930694103240967,0.00098959088791161775589,0.99999815225601196289
1573700706.6210000515,marker,6.2886099815368652344,1.2846965789794921875,-3.43822479248046875,-0.0016137082129716873169,0.056424342095851898193,-0.00051264924695715308189,0.99840545654296875
1573700706.6210000515,sensor,-4.1132984161376953125,1.0781532526016235352,-3.3855812549591064453,0.00059323583263903856277,0.0015220482600852847099,0.0010118611389771103859,0.99999815225601196289
1573700706.6300001144,marker,6.2886056900024414063,1.2846940755844116211,-3.4382240772247314453,-0.0016114182071760296822,0.056424535810947418213,-0.00052252988098189234734,0.99840545654296875
1573700706.6300001144,sensor,-4.1132912635803222656,1.0781614780426025391,-3.3855855464935302734,0.00060148601187393069267,0.0015102684265002608299,0.00096590828616172075272,0.99999821186065673828
1573700706.638999939,marker,6.2886004447937011719,1.2846940755844116211,-3.4382309913635253906,-0.0016128303250297904015,0.056421138346195220947,-0.00053332844981923699379,0.99840557575225830078
1573700706.638999939,sensor,-4.1132965087890625,1.0781596899032592773,-3.3855853080749511719,0.00059871835401281714439,0.0015181557973846793175,0.00099026376847177743912,0.99999815225601196289
1573700706.6470000744,marker,6.2885951995849609375,1.2846894264221191406,-3.438232421875,-0.0016107264673337340355,0.056420542299747467041,-0.00052948272787034511566,0.99840563535690307617
1573700706.6470000744,sensor,-4.1132960319519042969,1.0781524181365966797,-3.3855850696563720703,0.0005994053790345788002,0.001518504926934838295,0.0010183318518102169037,0.99999815225601196289
1573700706.6549999714,marker,6.2885961532592773438,1.2846924066543579102,-3.4382283687591552734,-0.0016064818482846021652,0.056417085230350494385,-0.00051298894686624407768,0.99840587377548217773
1573700706.6549999714,sensor,-4.1132960319519042969,1.0781481266021728516,-3.3855886459350585938,0.0005991430371068418026,0.0015147838275879621506,0.0010069636628031730652,0.99999815225601196289
1573700706.6640000343,marker,6.2886018753051757813,1.2846940755844116211,-3.4382236003875732422,-0.0016048782272264361382,0.056419339030981063843,-0.00050372915575280785561,0.99840575456619262695
1573700706.6640000343,sensor,-4.1132931709289550781,1.0781474113464355469,-3.3855884075164794922,0.00060682412004098296165,0.0015254602767527103424,0.00098703627008944749832,0.99999815225601196289
1573700706.6719999313,marker,6.2886037826538085938,1.2846884727478027344,-3.4382293224334716797,-0.0016006930964067578316,0.056421004235744476318,-0.00049784069415181875229,0.99840563535690307617
1573700706.6719999313,sensor,-4.1132936477661132813,1.0781427621841430664,-3.3855831623077392578,0.00060936540830880403519,0.0015341736143454909325,0.00095461850287392735481,0.99999815225601196289
1573700706.6800000668,marker,6.2886114120483398438,1.2846938371658325195,-3.4382307529449462891,-0.001602206728421151638,0.056422881782054901123,-0.00048747879918664693832,0.99840551614761352539
1573700706.6800000668,sensor,-4.1132969856262207031,1.0781480073928833008,-3.3855788707733154297,0.0006083815242163836956,0.0015482129529118537903,0.00094182835891842842102,0.99999815225601196289
1573700706.6889998913,marker,6.288608551025390625,1.2846924066543579102,-3.4382236003875732422,-0.0016047861427068710327,0.056420318782329559326,-0.00049368356121703982353,0.99840569496154785156
1573700706.6889998913,sensor,-4.1133012771606445313,1.0781472921371459961,-3.3855791091918945313,0.00060089887119829654694,0.0015562269836664199829,0.0009389523766003549099,0.99999815225601196289
1573700706.6970000267,marker,6.2886004447937011719,1.2846844196319580078,-3.4382109642028808594,-0.0016114087775349617004,0.056421056389808654785,-0.00049992505228146910667,0.99840563535690307617
1573700706.6970000267,sensor,-4.1132993698120117188,1.0781471729278564453,-3.385585784912109375,0.00059787498321384191513,0.0015561287291347980499,0.00096679909620434045792,0.99999815225601196289
1573700706.7049999237,marker,6.2886066436767578125,1.284685969352722168,-3.4382066726684570313,-0.0016193558694794774055,0.056420702487230300903,-0.00050123804248869419098,0.99840563535690307617
1573700706.7049999237,sensor,-4.1132931709289550781,1.0781488418579101563,-3.3855850696563720703,0.00059869192773476243019,0.0015521665336564183235,0.00094552984228357672691,0.99999815225601196289
1573700706.7130000591,marker,6.2885985374450683594,1.2846955060958862305,-3.4382076263427734375,-0.0016177630750462412834,0.056422490626573562622,-0.00050923106027767062187,0.99840551614761352539
1573700706.7130000591,sensor,-4.1132950782775878906,1.0781453847885131836,-3.3855812549591064453,0.000601485429797321558,0.0015450331848114728928,0.00098349456675350666046,0.9999980926513671875
1573700706.7209999561,marker,6.2885904312133789063,1.2846981287002563477,-3.438205718994140625,-0.0016182581894099712372,0.056427597999572753906,-0.00052626663818955421448,0.99840527772903442383
1573700706.7209999561,sensor,-4.113292694091796875,1.0781494379043579102,-3.3855772018432617188,0.00061340763932093977928,0.001543934457004070282,0.00095539068570360541344,0.99999815225601196289
1573700706.7300000191,marker,6.2885980606079101563,1.284708857536315918,-3.4382200241088867188,-0.0016173133626580238342,0.056434687227010726929,-0.00053098937496542930603,0.99840486049652099609
1573700706.7300000191,sensor,-4.1132864952087402344,1.0781568288803100586,-3.385578155517578125,0.00061628507683053612709,0.0015492386883124709129,0.00091839279048144817352,0.99999815225601196289
1573700706.7379999161,marker,6.2886028289794921875,1.2847101688385009766,-3.4382331371307373047,-0.0016102520748972892761,0.056435961276292800903,-0.00053389219101518392563,0.9984048008918762207
1573700706.7379999161,sensor,-4.1132898330688476563,1.0781567096710205078,-3.3855826854705810547,0.00061153882415965199471,0.001551106688566505909,0.00089964154176414012909,0.99999821186065673828
1573700706.7460000515,marker,6.288604736328125,1.2847076654434204102,-3.4382326602935791016,-0.0016133761964738368988,0.056437615305185317993,-0.00052854180103167891502,0.99840468168258666992
1573700706.7460000515,sensor,-4.1132903099060058594,1.0781509876251220703,-3.3855767250061035156,0.0006020019063726067543,0.0015543120680376887321,0.0009571405826136469841,0.99999815225601196289
1573700706.7539999485,marker,6.2885994911193847656,1.2847051620483398438,-3.4382367134094238281,-0.0016140334773808717728,0.056434620171785354614,-0.00053449260303750634193,0.99840486049652099609
1573700706.7539999485,sensor,-4.1132903099060058594,1.0781539678573608398,-3.385578155517578125,0.00061159610049799084663,0.0015467910561710596085,0.00096673390362411737442,0.99999815225601196289
1573700706.7630000114,marker,6.2885894775390625,1.2846982479095458984,-3.4382297992706298828,-0.0016130707226693630219,0.056427393108606338501,-0.00054204859770834445953,0.99840527772903442383
1573700706.7630000114,sensor,-4.1132960319519042969,1.0781509876251220703,-3.3855714797973632813,0.00061058625578880310059,0.0015472689410671591759,0.00092162191867828369141,0.99999815225601196289
1573700706.7709999084,marker,6.288585662841796875,1.2847002744674682617,-3.438228607177734375,-0.001606492907740175724,0.056424949318170547485,-0.00053866876987740397453,0.99840539693832397461
1573700706.7709999084,sensor,-4.1133008003234863281,1.078148961067199707,-3.3855736255645751953,0.00060281431069597601891,0.0015490698860958218575,0.00092148466501384973526,0.99999821186065673828
1573700706.7799999714,marker,6.2885870933532714844,1.2847000360488891602,-3.4382214546203613281,-0.0016138872597366571426,0.056426163762807846069,-0.00052567047532647848129,0.99840533733367919922
1573700706.7799999714,sensor,-4.1132969856262207031,1.0781493186950683594,-3.3855786323547363281,0.00060005497653037309647,0.0015425767051056027412,0.00092830165522173047066,0.99999821186065673828
1573700706.7880001068,marker,6.2885947227478027344,1.284703373908996582,-3.4382276535034179688,-0.0016052854480221867561,0.056424163281917572021,-0.00051394250476732850075,0.99840545654296875
1573700706.7880001068,sensor,-4.1132979393005371094,1.0781514644622802734,-3.3855841159820556641,0.00060216168640181422234,0.0015446608886122703552,0.00098343822173774242401,0.99999815225601196289
1573700706.7960000038,marker,6.2885975837707519531,1.2846955060958862305,-3.4382226467132568359,-0.0016012786654755473137,0.056423492729663848877,-0.00051391829038038849831,0.99840551614761352539
1573700706.7960000038,sensor,-4.113300323486328125,1.078150629997253418,-3.3855772018432617188,0.00059979903744533658028,0.0015517917927354574203,0.0010143264662474393845,0.9999980926513671875
1573700706.8050000668,marker,6.2885975837707519531,1.2846989631652832031,-3.4382197856903076172,-0.0016065047821030020714,0.056429311633110046387,-0.00051790737779811024666,0.99840515851974487305
1573700706.8050000668,sensor,-4.113300323486328125,1.0781533718109130859,-3.3855817317962646484,0.00060323643265292048454,0.0015523404581472277641,0.0010026879608631134033,0.9999980926513671875
1573700706.8129999638,marker,6.2885923385620117188,1.2846978902816772461,-3.4382159709930419922,-0.0016063984949141740799,0.056428011506795883179,-0.00051728769904002547264,0.99840527772903442383
1573700706.8139998913,sensor,-4.1133046150207519531,1.0781524181365966797,-3.3855874538421630859,0.00059756712289527058601,0.0015476142289116978645,0.00096674216911196708679,0.99999815225601196289
1573700706.8220000267,marker,6.2885894775390625,1.2846895456314086914,-3.4382038116455078125,-0.0016082572983577847481,0.05642848089337348938,-0.00051687966333702206612,0.99840521812438964844
1573700706.8220000267,sensor,-4.113307952880859375,1.07814788818359375,-3.3855838775634765625,0.0005874867783859372139,0.0015460801078006625175,0.00097749615088105201721,0.99999815225601196289
1573700706.8299999237,marker,6.2885804176330566406,1.2846847772598266602,-3.4382021427154541016,-0.0016138502396643161774,0.056427657604217529297,-0.00053285044850781559944,0.99840527772903442383
1573700706.8299999237,sensor,-4.1133108139038085938,1.0781433582305908203,-3.3855803012847900391,0.00058713526232168078423,0.0015484791947528719902,0.00099512340966612100601,0.99999815225601196289
1573700706.8380000591,marker,6.2885775566101074219,1.2846844196319580078,-3.4382011890411376953,-0.0016140931984409689903,0.056429546326398849487,-0.0005302373901940882206,0.99840515851974487305
1573700706.8380000591,sensor,-4.1133031845092773438,1.0781421661376953125,-3.3855786323547363281,0.00059403333580121397972,0.0015460056019946932793,0.0010157115757465362549,0.9999980926513671875
1573700706.8469998837,marker,6.2885804176330566406,1.2846876382827758789,-3.4382088184356689453,-0.0016111903823912143707,0.056434363126754760742,-0.00052201753715053200722,0.99840486049652099609
1573700706.8469998837,sensor,-4.1133031845092773438,1.0781394243240356445,-3.3855881690979003906,0.00060600391589105129242,0.0015504544135183095932,0.0010187666630372405052,0.9999980926513671875
1573700706.8550000191,marker,6.2885851860046386719,1.2846900224685668945,-3.4382185935974121094,-0.0016049139667302370071,0.056437231600284576416,-0.0005129955243319272995,0.99840474128723144531
1573700706.8550000191,sensor,-4.1132974624633789063,1.0781493186950683594,-3.3855886459350585938,0.00061556714354082942009,0.001531634945422410965,0.00097626855131238698959,0.99999815225601196289
1573700706.8629999161,marker,6.2885890007019042969,1.2846894264221191406,-3.4382195472717285156,-0.0016088165575638413429,0.056438330560922622681,-0.00050496350741013884544,0.99840468168258666992
1573700706.8629999161,sensor,-4.1133008003234863281,1.0781531333923339844,-3.3855874538421630859,0.00061698682839050889015,0.001540769822895526886,0.00097254704451188445091,0.99999815225601196289
1573700706.871999979,marker,6.2885880470275878906,1.2846932411193847656,-3.4382188320159912109,-0.0016094491584226489067,0.056435968726873397827,-0.00050920777721330523491,0.9984048008918762207
1573700706.871999979,sensor,-4.1133031845092773438,1.0781552791595458984,-3.3855826854705810547,0.00061369640752673149109,0.001542414654977619648,0.00098365230951458215714,0.99999815225601196289
1573700706.8800001144,marker,6.2885866165161132813,1.2846931219100952148,-3.4382112026214599609,-0.0016069620614871382713,0.056428886950016021729,-0.00050192949129268527031,0.99840521812438964844
1573700706.8800001144,sensor,-4.1132998466491699219,1.0781562328338623047,-3.3855812549591064453,0.00060228043003007769585,0.0015416757669299840927,0.0010311697842553257942,0.9999980926513671875
1573700706.8880000114,marker,6.2885956764221191406,1.2846909761428833008,-3.438205718994140625,-0.0016140457009896636009,0.056428190320730209351,-0.00050139741506427526474,0.99840521812438964844
1573700706.8880000114,sensor,-4.1132984161376953125,1.0781576633453369141,-3.3855848312377929688,0.00060257682343944907188,0.0015366937732324004173,0.0010187090374529361725,0.9999980926513671875
