time,name,x,y,z,a,b,c,w
1573701438.5729999542,marker,2.0246789455413818359,1.2426503896713256836,-3.4678008556365966797,0.001501176157034933567,0.061829287558794021606,-0.0034316182136535644531,0.99807971715927124023
1573701438.5729999542,sensor,-2.9581196308135986328,1.0903058052062988281,-3.3952662944793701172,0.00060148170450702309608,0.0012303116964176297188,-0.0026272609829902648926,0.99999529123306274414
1573701438.5810000896,marker,2.0246722698211669922,1.2426472902297973633,-3.4678094387054443359,0.0014949660981073975563,0.061829879879951477051,-0.0034271706826984882355,0.99807971715927124023
1573701438.5810000896,sensor,-2.9582333564758300781,1.0902688503265380859,-3.3952550888061523438,0.00053818308515474200249,0.0014269517268985509872,-0.0023471689783036708832,0.99999570846557617188
1573701438.5889999866,marker,2.0246639251708984375,1.2426443099975585938,-3.4678215980529785156,0.0014938013628125190735,0.061832301318645477295,-0.0034254144411534070969,0.99807959794998168945
1573701438.5889999866,sensor,-2.9583559036254882813,1.0902010202407836914,-3.3952646255493164063,0.00044464241364039480686,0.0016117156483232975006,-0.0018721459200605750084,0.99999630451202392578
1573701438.5980000496,marker,2.0246634483337402344,1.2426464557647705078,-3.4678161144256591797,0.0014917068183422088623,0.061830446124076843262,-0.0034174663014709949493,0.99807971715927124023
1573701438.5980000496,sensor,-2.9584755897521972656,1.0901321172714233398,-3.3952803611755371094,0.00032460290822200477123,0.0017919606762006878853,-0.0013067359104752540588,0.99999672174453735352
1573701438.6059999466,marker,2.0246617794036865234,1.2426359653472900391,-3.4678113460540771484,0.0014864556724205613136,0.061841353774070739746,-0.0034257979132235050201,0.99807900190353393555
1573701438.6059999466,sensor,-2.9585628509521484375,1.0900712013244628906,-3.3953037261962890625,0.00022435096616391092539,0.0019274541409686207771,-0.00089808565098792314529,0.99999701976776123047
1573701438.614000082,marker,2.0246644020080566406,1.2426371574401855469,-3.4678130149841308594,0.0014897419605404138565,0.06184134259819984436,-0.003423855174332857132,0.99807900190353393555
1573701438.6150000095,sensor,-2.9586322307586669922,1.09003448486328125,-3.3953185081481933594,0.00016519274504389613867,0.0020213478710502386093,-0.00059297558618709445,0.99999719858169555664
1573701438.6229999065,marker,2.0246663093566894531,1.2426420450210571289,-3.4677844047546386719,0.0014968939358368515968,0.061842642724514007568,-0.003426471492275595665,0.99807894229888916016
1573701438.6229999065,sensor,-2.9586746692657470703,1.0900071859359741211,-3.3953301906585693359,0.00011509447358548641205,0.0020961728878319263458,-0.00035256124101579189301,0.99999725818634033203
1573701438.631000042,marker,2.0246663093566894531,1.2426363229751586914,-3.4677765369415283203,0.0014911243924871087074,0.061837576329708099365,-0.0034383591264486312866,0.99807918071746826172
1573701438.631000042,sensor,-2.95870208740234375,1.0899801254272460938,-3.3953382968902587891,6.4287269196938723326e-05,0.0021450393833220005035,-0.00026595831150189042091,0.99999731779098510742
1573701438.638999939,marker,2.0246548652648925781,1.2426335811614990234,-3.46779632568359375,0.0014831409789621829987,0.061833962798118591309,-0.0034319243859499692917,0.99807941913604736328
1573701438.638999939,sensor,-2.9587180614471435547,1.0899631977081298828,-3.3953385353088378906,3.2537132938159629703e-05,0.0021786438301205635071,-0.00015945816994644701481,0.99999737739562988281
1573701438.6470000744,marker,2.024662017822265625,1.2426325082778930664,-3.4677984714508056641,0.001483656466007232666,0.061837747693061828613,-0.0034505785442888736725,0.99807912111282348633
1573701438.6470000744,sensor,-2.9587290287017822266,1.0899549722671508789,-3.3953421115875244141,1.059368696587625891e-05,0.0021974577102810144424,-0.00010220421245321631432,0.9999974370002746582
1573701438.6559998989,marker,2.0246553421020507813,1.2426228523254394531,-3.4678070545196533203,0.0014741749037057161331,0.061844091862440109253,-0.0034403342287987470627,0.99807876348495483398
1573701438.6559998989,sensor,-2.9587357044219970703,1.0899527072906494141,-3.3953487873077392578,5.834709099872270599e-06,0.0022097327746450901031,-5.0915688916575163603e-05,0.9999974370002746582
1573701438.6640000343,marker,2.0246655941009521484,1.2426260709762573242,-3.4678142070770263672,0.0014871421735733747482,0.061850037425756454468,-0.0034385567996650934219,0.99807840585708618164
1573701438.6640000343,sensor,-2.9587414264678955078,1.0899511575698852539,-3.3953535556793212891,-1.914829454108257778e-06,0.0022191207390278577805,-2.0053425032529048622e-05,0.9999974370002746582
1573701438.6719999313,marker,2.0246691703796386719,1.2426260709762573242,-3.4678132534027099609,0.0014903103001415729523,0.061847288161516189575,-0.0034437407739460468292,0.99807852506637573242
1573701438.6719999313,sensor,-2.9587528705596923828,1.0899466276168823242,-3.3953528404235839844,1.2892160157207399607e-05,0.0022111472208052873611,-1.0030128578364383429e-05,0.99999749660491943359
1573701438.6809999943,marker,2.0246958732604980469,1.2425943613052368164,-3.4678561687469482422,0.0014754203148186206818,0.061834029853343963623,-0.0034657455980777740479,0.9980792999267578125
1573701438.6809999943,sensor,-2.9587574005126953125,1.0899465084075927734,-3.3953521251678466797,1.0191206456511281431e-05,0.0022080549970269203186,2.7564226911636069417e-05,0.99999749660491943359
1573701438.6889998913,marker,2.0246882438659667969,1.2425986528396606445,-3.4678592681884765625,0.0014734753640368580818,0.061824135482311248779,-0.0034469836391508579254,0.9980799555778503418
1573701438.6889998913,sensor,-2.9587559700012207031,1.0899441242218017578,-3.3953497409820556641,2.3873017198638990521e-06,0.00221370672807097435,1.1497369996504858136e-05,0.99999749660491943359
1573701438.6970000267,marker,2.0246689319610595703,1.2426052093505859375,-3.4678473472595214844,0.0014702855842188000679,0.061835806816816329956,-0.0034374091774225234985,0.9980792999267578125
1573701438.6979999542,sensor,-2.9587507247924804688,1.0899499654769897461,-3.3953533172607421875,9.7050724434666335583e-06,0.0022170364391058683395,1.0878668035729788244e-05,0.99999749660491943359
1573701438.7060000896,marker,2.0246679782867431641,1.242609858512878418,-3.4678435325622558594,0.0014768944820389151573,0.061840601265430450439,-0.0034267355222254991531,0.99807906150817871094
1573701438.7060000896,sensor,-2.9587461948394775391,1.089951634407043457,-3.3953602313995361328,1.0116695193573832512e-05,0.0022133686579763889313,-6.1285325500648468733e-05,0.99999749660491943359
1573701438.7149999142,marker,2.0246670246124267578,1.2426143884658813477,-3.4678359031677246094,0.0014792869333177804947,0.06183867529034614563,-0.0034331046044826507568,0.99807918071746826172
1573701438.7149999142,sensor,-2.9587423801422119141,1.0899506807327270508,-3.3953633308410644531,6.6545244408189319074e-06,0.0022094803862273693085,-0.00011756242747651413083,0.99999749660491943359
1573701438.7230000496,marker,2.0246655941009521484,1.2426187992095947266,-3.4678328037261962891,0.001478713122196495533,0.061834748834371566772,-0.0034268251620233058929,0.99807941913604736328
1573701438.7230000496,sensor,-2.9587435722351074219,1.089946746826171875,-3.3953616619110107422,-8.1357984527130611241e-07,0.0022165861446410417557,-9.0742796601261943579e-05,0.99999749660491943359
1573701438.7309999466,marker,2.0246574878692626953,1.2426224946975708008,-3.4678316116333007813,0.0014779863413423299789,0.061837047338485717773,-0.0034222176764160394669,0.9980792999267578125
1573701438.7309999466,sensor,-2.9587457180023193359,1.0899504423141479492,-3.3953647613525390625,-2.5370971457050472964e-07,0.0022237496450543403625,-2.5425941203138791025e-05,0.99999749660491943359
1573701438.739000082,marker,2.0246524810791015625,1.2426279783248901367,-3.4678311347961425781,0.0014802623772993683815,0.061840496957302093506,-0.0034165433607995510101,0.99807912111282348633
1573701438.739000082,sensor,-2.9587438106536865234,1.0899559259414672852,-3.3953657150268554688,8.9014656623476184905e-06,0.0022220672108232975006,-6.0352787841111421585e-05,0.99999749660491943359
1573701438.746999979,marker,2.0246489048004150391,1.2426322698593139648,-3.4678368568420410156,0.001483454601839184761,0.061842642724514007568,-0.0034002289175987243652,0.99807900190353393555
1573701438.746999979,sensor,-2.9587454795837402344,1.0899515151977539063,-3.3953659534454345703,2.4768592084001284093e-06,0.0022260898258537054062,-6.7641318310052156448e-05,0.99999749660491943359
1573701438.756000042,marker,2.0246441364288330078,1.2426283359527587891,-3.4678406715393066406,0.0014811967266723513603,0.061845257878303527832,-0.003402231261134147644,0.99807882308959960938
1573701438.756000042,sensor,-2.9587461948394775391,1.0899519920349121094,-3.3953657150268554688,-1.3935679817222990096e-05,0.0022281089331954717636,-0.00012906755728181451559,0.99999749660491943359
1573701438.763999939,marker,2.0246472358703613281,1.2426273822784423828,-3.4678385257720947266,0.0014842023374512791634,0.061837784945964813232,-0.0034187196288257837296,0.99807924032211303711
1573701438.763999939,sensor,-2.9587504863739013672,1.0899537801742553711,-3.3953623771667480469,-1.2042550224578008056e-05,0.0022226921282708644867,-0.00011662525503197684884,0.99999749660491943359
1573701438.7730000019,marker,2.0246522426605224609,1.2426260709762573242,-3.4678320884704589844,0.0014843282988294959068,0.061835456639528274536,-0.0034253613557666540146,0.99807935953140258789
1573701438.7730000019,sensor,-2.9587507247924804688,1.0899556875228881836,-3.3953595161437988281,-1.077988372344407253e-06,0.0022100056521594524384,-0.0001537986390758305788,0.99999749660491943359
1573701438.7809998989,marker,2.0246539115905761719,1.2426309585571289063,-3.4678175449371337891,0.0014845594996586441994,0.061830952763557434082,-0.0034263327252119779587,0.99807965755462646484
1573701438.7809998989,sensor,-2.9587497711181640625,1.0899521112442016602,-3.3953521251678466797,-2.4035548449319321662e-06,0.0022136110346764326096,-0.000143237542943097651,0.99999749660491943359
1573701438.7890000343,marker,2.0246677398681640625,1.2426297664642333984,-3.4678010940551757813,0.001490905415266752243,0.061841301620006561279,-0.0034483019262552261353,0.99807894229888916016
1573701438.7890000343,sensor,-2.9587500095367431641,1.0899530649185180664,-3.3953509330749511719,-3.2253510653390549123e-06,0.002220889553427696228,-0.00011488176824059337378,0.99999749660491943359
1573701438.7980000973,marker,2.0246605873107910156,1.2426364421844482422,-3.4677872657775878906,0.0014955793740227818489,0.061841662973165512085,-0.0034384694881737232208,0.99807894229888916016
1573701438.7980000973,sensor,-2.9587492942810058594,1.089957118034362793,-3.395351409912109375,7.6260266723693348467e-07,0.0022252623457461595535,-7.2019858635030686855e-05,0.99999749660491943359
1573701438.8059999943,marker,2.0246613025665283203,1.2426300048828125,-3.4678022861480712891,0.0014958942774683237076,0.061836589127779006958,-0.0034228293225169181824,0.9980792999267578125
1573701438.8059999943,sensor,-2.9587426185607910156,1.08995819091796875,-3.3953566551208496094,-6.3732841226737946272e-06,0.0022393639665096998215,-8.0649486335460096598e-05,0.99999749660491943359
1573701438.8139998913,marker,2.0246677398681640625,1.242626190185546875,-3.4678013324737548828,0.0014949945034459233284,0.06183735281229019165,-0.0034209240693598985672,0.9980792999267578125
1573701438.8139998913,sensor,-2.9587421417236328125,1.0899537801742553711,-3.3953516483306884766,-9.63407728704623878e-06,0.0022405057679861783981,-8.3025021012872457504e-05,0.99999749660491943359
1573701438.8220000267,marker,2.0246632099151611328,1.2426290512084960938,-3.4678137302398681641,0.001494253985583782196,0.061830893158912658691,-0.0034265257418155670166,0.99807965755462646484
1573701438.8220000267,sensor,-2.9587483406066894531,1.0899530649185180664,-3.3953561782836914063,-5.0790026762115303427e-06,0.0022481807973235845566,-5.5710017477395012975e-05,0.9999974370002746582
1573701438.8310000896,marker,2.0246706008911132813,1.2426273822784423828,-3.4678094387054443359,0.0014929834287613630295,0.061828318983316421509,-0.0034429987426847219467,0.99807977676391601563
1573701438.8310000896,sensor,-2.9587500095367431641,1.0899502038955688477,-3.3953559398651123047,-1.104806506191380322e-05,0.0022449751850217580795,-3.8534552004421129823e-05,0.99999749660491943359
1573701438.8389999866,marker,2.0246713161468505859,1.2426297664642333984,-3.4678184986114501953,0.0014966997550800442696,0.061826188117265701294,-0.0034330373164266347885,0.99807989597320556641
1573701438.8389999866,sensor,-2.9587514400482177734,1.0899438858032226563,-3.3953604698181152344,-5.5846603572717867792e-06,0.0022417157888412475586,-2.808401404763571918e-06,0.99999749660491943359
1573701438.8469998837,marker,2.0246596336364746094,1.2426269054412841797,-3.4678292274475097656,0.0014872500905767083168,0.061823517084121704102,-0.0034310948103666305542,0.99808007478713989258
1573701438.8469998837,sensor,-2.9587509632110595703,1.0899466276168823242,-3.3953626155853271484,1.7119818949140608311e-06,0.0022391700185835361481,6.6144161792180966586e-06,0.99999749660491943359
1573701438.8559999466,marker,2.0246586799621582031,1.2426211833953857422,-3.4678168296813964844,0.0014823937090113759041,0.061838250607252120972,-0.0034544924274086952209,0.99807906150817871094
1573701438.8559999466,sensor,-2.9587485790252685547,1.0899547338485717773,-3.3953695297241210938,9.5860132205416448414e-06,0.0022335329558700323105,-4.9549635150469839573e-05,0.99999749660491943359
1573701438.864000082,marker,2.0246701240539550781,1.242626190185546875,-3.4678056240081787109,0.0014833307359367609024,0.061833873391151428223,-0.0034708115272223949432,0.9980792999267578125
1573701438.864000082,sensor,-2.9587481021881103516,1.0899535417556762695,-3.3953635692596435547,1.1039807077395380475e-06,0.0022319627460092306137,-5.1550465286709368229e-05,0.99999749660491943359
1573701438.871999979,marker,2.0246770381927490234,1.2426271438598632813,-3.467803955078125,0.0014838012866675853729,0.061824597418308258057,-0.0034654692281037569046,0.99807989597320556641
1573701438.871999979,sensor,-2.9587495326995849609,1.0899493694305419922,-3.3953571319580078125,1.3147346180630847812e-05,0.0022343620657920837402,-3.5751836549025028944e-05,0.99999749660491943359
1573701438.881000042,marker,2.0246748924255371094,1.2426248788833618164,-3.4678089618682861328,0.0014825395774096250534,0.061823781579732894897,-0.0034530272241681814194,0.9980799555778503418
1573701438.881000042,sensor,-2.9587535858154296875,1.0899541378021240234,-3.3953633308410644531,2.4664343072799965739e-05,0.002227456308901309967,-3.2293235562974587083e-05,0.99999749660491943359
1573701438.888999939,marker,2.0246691703796386719,1.2426290512084960938,-3.4678018093109130859,0.0014775261515751481056,0.061823263764381408691,-0.0034518647007644176483,0.99808001518249511719
1573701438.888999939,sensor,-2.9587543010711669922,1.0899523496627807617,-3.3953640460968017578,2.5875682695186696947e-05,0.0022279485128819942474,-6.7190976551501080394e-06,0.99999749660491943359
1573701438.8970000744,marker,2.0243217945098876953,1.242600560188293457,-3.4676790237426757813,0.0014459574595093727112,0.062186036258935928345,-0.003282366553321480751,0.99805784225463867188
1573701438.8970000744,sensor,-2.9587538242340087891,1.0899509191513061523,-3.3953692913055419922,1.4215726878319401294e-05,0.0022295468952506780624,-1.4843089047644753009e-05,0.99999749660491943359
1573701438.9059998989,marker,2.0243408679962158203,1.2426030635833740234,-3.4676692485809326172,0.0014524827711284160614,0.062170021235942840576,-0.0032974171917885541916,0.99805885553359985352
1573701438.9059998989,sensor,-2.9587490558624267578,1.0899587869644165039,-3.3953678607940673828,3.1769926863489672542e-05,0.0022238153032958507538,-6.7029541241936385632e-05,0.99999749660491943359
1573701438.9140000343,marker,2.0244390964508056641,1.2426156997680664063,-3.467700958251953125,0.0014674721751362085342,0.062085032463073730469,-0.0033373255282640457153,0.9980640411376953125
1573701438.9140000343,sensor,-2.9587514400482177734,1.0899603366851806641,-3.3953640460968017578,3.4108103136532008648e-05,0.002215822925791144371,-0.00012559357855934649706,0.99999749660491943359
1573701438.9230000973,marker,2.0245208740234375,1.2426183223724365234,-3.4677240848541259766,0.0014758364995941519737,0.062009256333112716675,-0.0033721653744578361511,0.99806863069534301758
1573701438.9230000973,sensor,-2.9587514400482177734,1.0899544954299926758,-3.3953607082366943359,2.0782539650099352002e-05,0.0022181656677275896072,-0.00011847571295220404863,0.99999749660491943359
1573701438.9309999943,marker,2.024616241455078125,1.2425910234451293945,-3.4678122997283935547,0.0014800467761233448982,0.061937943100929260254,-0.0034080343320965766907,0.99807298183441162109
1573701438.9309999943,sensor,-2.9587509632110595703,1.0899528264999389648,-3.3953554630279541016,9.4663600975763984025e-06,0.0022242332343012094498,-8.6135631136130541563e-05,0.99999749660491943359
1573701438.9389998913,marker,2.0246570110321044922,1.2425965070724487305,-3.4678304195404052734,0.0014887960860505700111,0.061896268278360366821,-0.0034188432618975639343,0.99807554483413696289
1573701438.9389998913,sensor,-2.9587507247924804688,1.0899524688720703125,-3.3953509330749511719,1.562232910146121867e-06,0.0022298982366919517517,-2.0450412193895317614e-05,0.99999749660491943359
1573701438.9470000267,marker,2.0246598720550537109,1.2426130771636962891,-3.46783447265625,0.0014958817046135663986,0.061870519071817398071,-0.0034184055402874946594,0.99807715415954589844
1573701438.9470000267,sensor,-2.958751678466796875,1.0899472236633300781,-3.3953499794006347656,-1.2847303878515958786e-05,0.0022326239850372076035,-2.3491656975238583982e-05,0.99999749660491943359
1573701438.9549999237,marker,2.0246701240539550781,1.2426255941390991211,-3.4678323268890380859,0.0014989307383075356483,0.061852175742387771606,-0.0034188488498330116272,0.99807828664779663086
1573701438.9549999237,sensor,-2.9587483406066894531,1.0899536609649658203,-3.3953537940979003906,9.7951655675387883093e-08,0.0022309126798063516617,-2.6273313778801821172e-05,0.99999749660491943359
1573701438.9639999866,marker,2.0246746540069580078,1.2426298856735229492,-3.4678280353546142578,0.001496134675107896328,0.061846904456615447998,-0.0034074471332132816315,0.99807870388031005859
1573701438.9639999866,sensor,-2.9587461948394775391,1.0899540185928344727,-3.3953652381896972656,1.650436024647206068e-05,0.0022265361621975898743,1.8280583390151150525e-05,0.99999749660491943359
1573701438.9719998837,marker,2.0246672630310058594,1.2426269054412841797,-3.4678249359130859375,0.0014858666108921170235,0.061845295131206512451,-0.0034084673970937728882,0.99807882308959960938
1573701438.9719998837,sensor,-2.958751678466796875,1.0899518728256225586,-3.3953661918640136719,1.1215221093152649701e-05,0.0022219002712517976761,2.5836847271420992911e-05,0.99999749660491943359
1573701438.9809999466,marker,2.0247042179107666016,1.2426000833511352539,-3.4678788185119628906,0.0014751802664250135422,0.061823725700378417969,-0.0034159014467149972916,0.99808013439178466797
1573701438.9809999466,sensor,-2.9587504863739013672,1.0899435281753540039,-3.3953619003295898438,2.7042847250413615257e-06,0.0022190597373992204666,5.873059126315638423e-05,0.99999749660491943359
1573701438.989000082,marker,2.0247049331665039063,1.2426010370254516602,-3.4678723812103271484,0.0014729895628988742828,0.061823058873414993286,-0.0034219319932162761688,0.99808013439178466797
1573701438.989000082,sensor,-2.9587502479553222656,1.0899441242218017578,-3.3953592777252197266,1.7344144680464523844e-06,0.0022213838528841733932,-2.9289589292602613568e-05,0.99999749660491943359
1573701438.9979999065,marker,2.0247046947479248047,1.2426093816757202148,-3.4678537845611572266,0.0014760692138224840164,0.061816830188035964966,-0.0034352575894445180893,0.99808049201965332031
1573701438.9979999065,sensor,-2.95874786376953125,1.0899479389190673828,-3.3953602313995361328,5.8080295275431126356e-06,0.0022216108627617359161,-7.2315000579692423344e-05,0.99999749660491943359
1573701439.006000042,marker,2.0246896743774414063,1.2426143884658813477,-3.4678549766540527344,0.0014780714409425854683,0.061816815286874771118,-0.0034177429042756557465,0.9980805516242980957
1573701439.006000042,sensor,-2.9587566852569580078,1.0899497270584106445,-3.3953571319580078125,9.3275857580010779202e-06,0.0022272202186286449432,-9.37142176553606987e-05,0.99999749660491943359
1573701439.013999939,marker,2.0246822834014892578,1.2426180839538574219,-3.4678401947021484375,0.0014799513155594468117,0.061818908900022506714,-0.0034179158974438905716,0.99808037281036376953
1573701439.013999939,sensor,-2.9587559700012207031,1.0899560451507568359,-3.3953642845153808594,1.3050488632870838046e-05,0.0022288595791906118393,-7.8624754678457975388e-05,0.99999749660491943359
1573701439.0220000744,marker,2.0246884822845458984,1.2426254749298095703,-3.4678266048431396484,0.0014899260131642222404,0.061819370836019515991,-0.0034350028727203607559,0.99808031320571899414
1573701439.0220000744,sensor,-2.9587633609771728516,1.0899535417556762695,-3.3953635692596435547,4.3701384129235520959e-06,0.0022290449123829603195,-0.00010321768786525353789,0.99999749660491943359
1573701439.0309998989,marker,2.0246829986572265625,1.2426350116729736328,-3.4678187370300292969,0.0014938336098566651344,0.061818797141313552856,-0.0034294489305466413498,0.99808031320571899414
1573701439.0309998989,sensor,-2.9587628841400146484,1.0899332761764526367,-3.3953573703765869141,-4.3952195483143441379e-06,0.0022319790441542863846,2.5714778075780486688e-06,0.99999749660491943359
1573701439.0390000343,marker,2.0246779918670654297,1.2426335811614990234,-3.4678251743316650391,0.001493977266363799572,0.061825666576623916626,-0.0034158448688685894012,0.9980799555778503418
1573701439.0390000343,sensor,-2.9587585926055908203,1.0899382829666137695,-3.3953614234924316406,3.8148782550706528127e-06,0.002230385318398475647,7.1035037763067521155e-06,0.99999749660491943359
1573701439.0469999313,marker,2.0246784687042236328,1.2426354885101318359,-3.4678218364715576172,0.0014909767778590321541,0.061828531324863433838,-0.0034275285433977842331,0.99807977676391601563
1573701439.0480000973,sensor,-2.9587590694427490234,1.0899362564086914063,-3.3953571319580078125,-2.1840530735062202439e-06,0.0022236739750951528549,-1.4852039385004900396e-06,0.99999749660491943359
1573701439.0559999943,marker,2.0246760845184326172,1.2426358461380004883,-3.4678180217742919922,0.0014987038448452949524,0.061838492751121520996,-0.0034388077910989522934,0.99807912111282348633
1573701439.0559999943,sensor,-2.9587562084197998047,1.089938044548034668,-3.3953588008880615234,-4.0854565668269060552e-06,0.0022245915606617927551,-3.2283793416354455985e-07,0.99999749660491943359
1573701439.0639998913,marker,2.0246791839599609375,1.2426345348358154297,-3.4678125381469726563,0.0014986771857365965843,0.061838321387767791748,-0.0034524865914136171341,0.99807906150817871094
1573701439.0639998913,sensor,-2.9587514400482177734,1.0899437665939331055,-3.3953576087951660156,-3.9849232962296810001e-06,0.0022235654760152101517,-1.1955107765970751643e-05,0.99999749660491943359
1573701439.0720000267,marker,2.0246710777282714844,1.2426323890686035156,-3.4678196907043457031,0.0014923081034794449806,0.061835154891014099121,-0.0034370452631264925003,0.99807935953140258789
1573701439.0720000267,sensor,-2.9587585926055908203,1.0899444818496704102,-3.3953511714935302734,3.6625112898036604747e-06,0.0022062601055949926376,-2.7458509066491387784e-05,0.99999755620956420898
1573701439.0810000896,marker,2.0246603488922119141,1.2426300048828125,-3.467823028564453125,0.0014937579398974776268,0.061835844069719314575,-0.0034270349424332380295,0.99807935953140258789
1573701439.0810000896,sensor,-2.9587585926055908203,1.0899332761764526367,-3.3953418731689453125,-4.1030716602108441293e-06,0.0022115646861493587494,5.2492872782750055194e-05,0.99999749660491943359
1573701439.0889999866,marker,2.0246617794036865234,1.2426308393478393555,-3.4678130149841308594,0.0014975845115259289742,0.061841849237680435181,-0.0034458858426660299301,0.99807888269424438477
1573701439.0889999866,sensor,-2.9587628841400146484,1.0899351835250854492,-3.3953413963317871094,-1.575664100528229028e-05,0.0022076568566262722015,1.4917013686499558389e-05,0.99999749660491943359
1573701439.0969998837,marker,2.0246641635894775391,1.2426309585571289063,-3.4678089618682861328,0.0014920453540980815887,0.061841968446969985962,-0.0034390981309115886688,0.99807894229888916016
1573701439.0969998837,sensor,-2.9587607383728027344,1.0899397134780883789,-3.3953444957733154297,-1.2394672921800520271e-05,0.0022154527250677347183,-1.6749041606090031564e-05,0.99999749660491943359
1573701439.1059999466,marker,2.0246789455413818359,1.2426345348358154297,-3.4678063392639160156,0.0014929462922737002373,0.06183443218469619751,-0.0034492448903620243073,0.99807935953140258789
1573701439.1059999466,sensor,-2.9587566852569580078,1.089946746826171875,-3.3953466415405273438,-2.5429000743315555155e-05,0.0022207279689610004425,-5.9699294070014730096e-05,0.99999749660491943359
1573701439.1150000095,marker,2.024677276611328125,1.2426280975341796875,-3.4678053855895996094,0.0014902709517627954483,0.06183509528636932373,-0.0034749787300825119019,0.99807924032211303711
1573701439.1150000095,sensor,-2.9587585926055908203,1.0899461507797241211,-3.3953478336334228516,-2.8131993531133048236e-05,0.0022194357588887214661,-3.7733181670773774385e-05,0.99999749660491943359
1573701439.121999979,marker,2.02468109130859375,1.2426271438598632813,-3.4678061008453369141,0.0014904616400599479675,0.061841007322072982788,-0.00347422831691801548,0.99807882308959960938
1573701439.121999979,sensor,-2.9587528705596923828,1.0899443626403808594,-3.3953506946563720703,-2.5164245016640052199e-05,0.0022174229379743337631,-2.3866243282100185752e-05,0.99999749660491943359
1573701439.131000042,marker,2.0246703624725341797,1.2426253557205200195,-3.4678065776824951172,0.0014858602080494165421,0.061847798526287078857,-0.0034603739622980356216,0.99807846546173095703
1573701439.131000042,sensor,-2.9587373733520507813,1.0899502038955688477,-3.3953554630279541016,-1.0249587830912787467e-05,0.0021966295316815376282,-7.7205455454532057047e-05,0.99999749660491943359
1573701439.138999939,marker,2.0246655941009521484,1.2426245212554931641,-3.4678034782409667969,0.0014839879004284739494,0.061852660030126571655,-0.0034671530593186616898,0.99807816743850708008
1573701439.138999939,sensor,-2.9587252140045166016,1.0899552106857299805,-3.3953649997711181641,2.3405866159009747207e-05,0.0021664081141352653503,-6.7410059273242950439e-05,0.99999755620956420898
1573701439.1470000744,marker,2.0246798992156982422,1.2426291704177856445,-3.4678068161010742188,0.0014959102263674139977,0.061847925186157226563,-0.0034627404529601335526,0.99807846546173095703
1573701439.1470000744,sensor,-2.9587049484252929688,1.0899584293365478516,-3.3953802585601806641,4.0444498154101893306e-05,0.0021207651589065790176,-2.212930485256947577e-05,0.99999767541885375977
1573701439.1549999714,marker,2.0246720314025878906,1.2426309585571289063,-3.4678139686584472656,0.0014915355714038014412,0.06183513253927230835,-0.0034623648971319198608,0.99807924032211303711
1573701439.1549999714,sensor,-2.9586763381958007813,1.0899574756622314453,-3.3953931331634521484,5.3276598919183015823e-05,0.0020749245304614305496,-3.2208368793362751603e-05,0.99999779462814331055
1573701439.1640000343,marker,2.0246624946594238281,1.2426344156265258789,-3.4678182601928710938,0.0014908389421179890633,0.061835672706365585327,-0.0034470066893845796585,0.9980792999267578125
1573701439.1640000343,sensor,-2.9586408138275146484,1.0899618864059448242,-3.3954043388366699219,4.8281479394063353539e-05,0.0020210628863424062729,-6.7925691837444901466e-05,0.99999791383743286133
