time,name,x,y,z,a,b,c,w
1573702742.3420000076,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3420000076,mark,0.96258586645126342773,1.1086990833282470703,-3.4125454425811767578,-0.015027961693704128265,0.81376463174819946289,0.0016421797918155789375,0.58099782466888427734
1573702742.3499999046,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3499999046,mark,0.96254128217697143555,1.1087157726287841797,-3.4126269817352294922,-0.014926337637007236481,0.81375235319137573242,0.0016780872829258441925,0.58101749420166015625
1573702742.3589999676,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3589999676,mark,0.96255320310592651367,1.1087315082550048828,-3.4126720428466796875,-0.01491219736635684967,0.81376463174819946289,0.001737917889840900898,0.58100044727325439453
1573702742.367000103,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.367000103,mark,0.96260285377502441406,1.1087350845336914063,-3.4126808643341064453,-0.014965201728045940399,0.81378740072250366211,0.0017890681046992540359,0.58096718788146972656
1573702742.3759999275,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3759999275,mark,0.96261101961135864258,1.1087371110916137695,-3.4126770496368408203,-0.014971063472330570221,0.81378966569900512695,0.0017869415460154414177,0.58096385002136230469
1573702742.3840000629,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3840000629,mark,0.96259057521820068359,1.1087280511856079102,-3.4126381874084472656,-0.014984709210693836212,0.81379741430282592773,0.0017354993615299463272,0.58095282316207885742
1573702742.3929998875,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3929998875,mark,0.96264040470123291016,1.1087111234664916992,-3.4125998020172119141,-0.01507661864161491394,0.81380558013916015625,0.0017450212035328149796,0.5809389948844909668
1573702742.4010000229,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4010000229,mark,0.96266525983810424805,1.108744502067565918,-3.4126942157745361328,-0.015011294744908809662,0.81376755237579345703,0.0018467181362211704254,0.58099359273910522461
1573702742.4089999199,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4089999199,mark,0.96273010969161987305,1.1087416410446166992,-3.41269683837890625,-0.015044000931084156036,0.81368947029113769531,0.0018604604993015527725,0.58110195398330688477
1573702742.4179999828,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4179999828,mark,0.96277582645416259766,1.1087225675582885742,-3.4126877784729003906,-0.015099483542144298553,0.81366914510726928711,0.0018769245361909270287,0.58112889528274536133
1573702742.4260001183,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4260001183,mark,0.96271991729736328125,1.1087067127227783203,-3.4126453399658203125,-0.015107482671737670898,0.81374067068099975586,0.001829040120355784893,0.58102875947952270508
1573702742.4340000153,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4340000153,mark,0.96265548467636108398,1.1086916923522949219,-3.4126157760620117188,-0.015081471763551235199,0.81377744674682617188,0.001762458006851375103,0.58097815513610839844
1573702742.4419999123,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4419999123,mark,0.96273332834243774414,1.1086732149124145508,-3.4126060009002685547,-0.015145928598940372467,0.8137149810791015625,0.0017643084283918142319,0.58106386661529541016
1573702742.4509999752,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4509999752,mark,0.96280157566070556641,1.108637690544128418,-3.4125111103057861328,-0.015252168290317058563,0.81364589929580688477,0.0016891155391931533813,0.58115804195404052734
1573702742.4590001106,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4590001106,mark,0.96283811330795288086,1.10863494873046875,-3.412494659423828125,-0.015292597934603691101,0.81362164020538330078,0.0016966680996119976044,0.58119094371795654297
1573702742.4670000076,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4670000076,mark,0.96281641721725463867,1.1086544990539550781,-3.4125537872314453125,-0.015232296660542488098,0.81363087892532348633,0.0017451493768021464348,0.58117949962615966797
1573702742.4760000706,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4760000706,mark,0.96274995803833007813,1.1086794137954711914,-3.4125845432281494141,-0.015148232690989971161,0.81367868185043334961,0.001746338442899286747,0.58111476898193359375
1573702742.4839999676,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.4839999676,mark,0.96271055936813354492,1.1087125539779663086,-3.4126758575439453125,-0.015034052543342113495,0.81367760896682739258,0.0018220866331830620766,0.58111894130706787109
1573702742.492000103,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.492000103,mark,0.96267414093017578125,1.1087446212768554688,-3.4127452373504638672,-0.014938889071345329285,0.81368905305862426758,0.001878197304904460907,0.58110529184341430664
1573702742.5009999275,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5009999275,mark,0.96268641948699951172,1.108736872673034668,-3.4127380847930908203,-0.014968528412282466888,0.81368750333786010742,0.0018725160043686628342,0.58110672235488891602
1573702742.5090000629,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5099999905,mark,0.96266961097717285156,1.1087545156478881836,-3.4127428531646728516,-0.014947171323001384735,0.81370472908020019531,0.001887744758278131485,0.58108305931091308594
1573702742.5169999599,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5169999599,mark,0.96274411678314208984,1.1087764501571655273,-3.4128110408782958984,-0.014967691153287887573,0.81368029117584228516,0.0019992240704596042633,0.58111631870269775391
1573702742.5260000229,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5260000229,mark,0.9627215266227722168,1.1087578535079956055,-3.4127697944641113281,-0.014988784678280353546,0.81369638442993164063,0.0019413331756368279457,0.58109343051910400391
1573702742.5339999199,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5339999199,mark,0.96275782585144042969,1.1087465286254882813,-3.4127397537231445313,-0.015030605718493461609,0.81365257501602172852,0.001922430703416466713,0.58115375041961669922
1573702742.5420000553,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5420000553,mark,0.96273410320281982422,1.1087117195129394531,-3.4126482009887695313,-0.015093253925442695618,0.81366407871246337891,0.0018114343984052538872,0.58113646507263183594
1573702742.5499999523,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5499999523,mark,0.96274071931838989258,1.1087191104888916016,-3.4126868247985839844,-0.015079581178724765778,0.81367135047912597656,0.0018450324423611164093,0.5811265110969543457
1573702742.5590000153,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5590000153,mark,0.96262067556381225586,1.108708500862121582,-3.4126577377319335938,-0.015001845546066761017,0.81374913454055786133,0.0017540520057082176208,0.58101981878280639648
1573702742.5669999123,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5669999123,mark,0.96257269382476806641,1.1087247133255004883,-3.4126725196838378906,-0.014926458708941936493,0.81373077630996704102,0.001724319998174905777,0.58104759454727172852
1573702742.5759999752,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5759999752,mark,0.96257340908050537109,1.1087273359298706055,-3.4126627445220947266,-0.014916247688233852386,0.81369870901107788086,0.0017050382448360323906,0.58109283447265625
1573702742.5829999447,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5840001106,mark,0.96257805824279785156,1.1086939573287963867,-3.4125554561614990234,-0.014998850412666797638,0.81369429826736450195,0.001608369988389313221,0.58109712600708007813
1573702742.5920000076,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.5920000076,mark,0.96261411905288696289,1.1086772680282592773,-3.4125032424926757813,-0.015069657936692237854,0.81369644403457641602,0.0015936980489641427994,0.58109235763549804688
1573702742.6010000706,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6010000706,mark,0.96265840530395507813,1.1086887121200561523,-3.4125509262084960938,-0.015067132189869880676,0.8136692047119140625,0.0016703263390809297562,0.58113038539886474609
1573702742.6089999676,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6089999676,mark,0.96276861429214477539,1.1087051630020141602,-3.4126143455505371094,-0.015122144483029842377,0.81364226341247558594,0.0018127682851627469063,0.58116620779037475586
1573702742.617000103,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6180000305,mark,0.96268689632415771484,1.1086937189102172852,-3.4125866889953613281,-0.01507975161075592041,0.81370556354522705078,0.0017508211312815546989,0.58107876777648925781
1573702742.6259999275,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6259999275,mark,0.96269321441650390625,1.1086935997009277344,-3.4126234054565429688,-0.015048859640955924988,0.81367552280426025391,0.0017686698120087385178,0.58112168312072753906
1573702742.6340000629,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6340000629,mark,0.96253311634063720703,1.1086734533309936523,-3.4125318527221679688,-0.014976060017943382263,0.81375199556350708008,0.0015893364325165748596,0.58101683855056762695
1573702742.6429998875,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6429998875,mark,0.96252852678298950195,1.1086430549621582031,-3.4124550819396972656,-0.015044419094920158386,0.81377053260803222656,0.0015000258572399616241,0.58098942041397094727
1573702742.6500000954,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6500000954,mark,0.96256107091903686523,1.1086975336074829102,-3.4126107692718505859,-0.014959065243601799011,0.81375139951705932617,0.0016720154089853167534,0.5810177922248840332
1573702742.6589999199,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6589999199,mark,0.96262651681900024414,1.1086945533752441406,-3.4125957489013671875,-0.015032295137643814087,0.81372410058975219727,0.0016933560837060213089,0.58105421066284179688
1573702742.6670000553,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6670000553,mark,0.96274513006210327148,1.1086599826812744141,-3.4125094413757324219,-0.01519462931901216507,0.81364703178405761719,0.0016589679289609193802,0.58115792274475097656
1573702742.6760001183,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6760001183,mark,0.96263033151626586914,1.1086829900741577148,-3.412586212158203125,-0.01502739638090133667,0.81366407871246337891,0.0016537215560674667358,0.58113843202590942383
1573702742.6840000153,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6840000153,mark,0.96255725622177124023,1.1087118387222290039,-3.4126410484313964844,-0.014928719028830528259,0.81371796131134033203,0.0016830349341034889221,0.5810654759407043457
1573702742.6919999123,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.6919999123,mark,0.96257388591766357422,1.1087154150009155273,-3.4126272201538085938,-0.014967458322644233704,0.81376880407333374023,0.0017128477338701486588,0.58099317550659179688
1573702742.7000000477,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7000000477,mark,0.96263039112091064453,1.1086877584457397461,-3.4125673770904541016,-0.015081248246133327484,0.81376826763153076172,0.0017040912061929702759,0.5809910893440246582
1573702742.7090001106,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7090001106,mark,0.96256077289581298828,1.108664393424987793,-3.4125154018402099609,-0.015049625188112258911,0.81377542018890380859,0.0015876269899308681488,0.580982208251953125
1573702742.7179999352,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7179999352,mark,0.96264350414276123047,1.1086239814758300781,-3.4124350547790527344,-0.015159493312239646912,0.81368136405944824219,0.0015070330118760466576,0.5811112523078918457
1573702742.7260000706,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7260000706,mark,0.96272188425064086914,1.108607172966003418,-3.4124164581298828125,-0.015263289213180541992,0.81369352340698242188,0.0015455998945981264114,0.58109140396118164063
1573702742.7339999676,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7339999676,mark,0.9626623988151550293,1.1086394786834716797,-3.4124674797058105469,-0.015191690064966678619,0.81377887725830078125,0.0016025825170800089836,0.58097356557846069336
1573702742.742000103,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7430000305,mark,0.96272772550582885742,1.1086410284042358398,-3.4124770164489746094,-0.015234909020364284515,0.81372618675231933594,0.0016341449227184057236,0.58104616403579711914
1573702742.75,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.75,mark,0.96269440650939941406,1.1086531877517700195,-3.4125051498413085938,-0.01516223512589931488,0.81369596719741821289,0.0016359261935576796532,0.58109045028686523438
1573702742.7590000629,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7590000629,mark,0.96269327402114868164,1.1086083650588989258,-3.4123489856719970703,-0.015275130979716777802,0.81369286775588989258,0.001478339778259396553,0.58109223842620849609
1573702742.7679998875,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7679998875,mark,0.96272164583206176758,1.1085797548294067383,-3.41229248046875,-0.015351701527833938599,0.81369221210479736328,0.0014396442566066980362,0.58109128475189208984
1573702742.7760000229,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7760000229,mark,0.96262288093566894531,1.1086002588272094727,-3.4123537540435791016,-0.015203249640762805939,0.81371963024139404297,0.0014470752794295549393,0.58105665445327758789
1573702742.7839999199,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7850000858,mark,0.96249359846115112305,1.1086989641189575195,-3.4126384258270263672,-0.014897546730935573578,0.81380391120910644531,0.0016744222957640886307,0.58094573020935058594
1573702742.7920000553,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.7920000553,mark,0.96251595020294189453,1.1086976528167724609,-3.4126324653625488281,-0.014916027896106243134,0.81379789113998413086,0.0016849291278049349785,0.58095371723175048828
1573702742.8010001183,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8010001183,mark,0.96253734827041625977,1.1086875200271606445,-3.4126179218292236328,-0.014923029579222202301,0.81373059749603271484,0.0016531312139704823494,0.58104795217514038086
1573702742.8090000153,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8090000153,mark,0.96260118484497070313,1.1086825132369995117,-3.4126021862030029297,-0.014985635876655578613,0.81370538473129272461,0.001674748491495847702,0.58108168840408325195
1573702742.8169999123,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8169999123,mark,0.96266275644302368164,1.1086573600769042969,-3.4125413894653320313,-0.015097673051059246063,0.81369793415069580078,0.0016524920938536524773,0.58108931779861450195
1573702742.8259999752,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8259999752,mark,0.9626992344856262207,1.1086578369140625,-3.4125244617462158203,-0.015140920877456665039,0.81368714570999145508,0.0016513718292117118835,0.58110332489013671875
1573702742.8340001106,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8340001106,mark,0.9627640843391418457,1.1086601018905639648,-3.4125599861145019531,-0.015189438126981258392,0.81367963552474975586,0.0017294950084760785103,0.58111244440078735352
1573702742.8420000076,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8420000076,mark,0.96274673938751220703,1.1086440086364746094,-3.4124746322631835938,-0.015241571702063083649,0.8136997222900390625,0.001655267784371972084,0.58108317852020263672
1573702742.8510000706,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8510000706,mark,0.96272796392440795898,1.1086871623992919922,-3.4125738143920898438,-0.015141440555453300476,0.81369554996490478516,0.0017546646995469927788,0.58109116554260253906
1573702742.8589999676,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8589999676,mark,0.96268332004547119141,1.1087402105331420898,-3.4127061367034912109,-0.014986346475780010223,0.81368172168731689453,0.0018613680731505155563,0.58111423254013061523
1573702742.867000103,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.867000103,mark,0.9627081751823425293,1.108758091926574707,-3.4127421379089355469,-0.014984593726694583893,0.8136832118034362793,0.0019105427199974656105,0.58111208677291870117
1573702742.8759999275,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8759999275,mark,0.962779998779296875,1.108776092529296875,-3.4127857685089111328,-0.01501858048141002655,0.81367415189743041992,0.0020140623673796653748,0.58112353086471557617
1573702742.882999897,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8840000629,mark,0.96278738975524902344,1.1087353229522705078,-3.4126927852630615234,-0.015109875239431858063,0.81369197368621826172,0.0019271570490673184395,0.58109652996063232422
1573702742.8919999599,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.8919999599,mark,0.9628226161003112793,1.1086974143981933594,-3.4125728607177734375,-0.015218805521726608276,0.81364959478378295898,0.0018157419981434941292,0.58115333318710327148
1573702742.9010000229,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.9010000229,mark,0.96285992860794067383,1.1086466312408447266,-3.4124665260314941406,-0.015330171212553977966,0.81361484527587890625,0.0017053739866241812706,0.58119940757751464844
1573702742.9089999199,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.9089999199,mark,0.96282362937927246094,1.108628392219543457,-3.4124248027801513672,-0.01532343495637178421,0.81362992525100708008,0.0016340373549610376358,0.58117872476577758789
1573702742.9170000553,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.9170000553,mark,0.96269178390502929688,1.1086379289627075195,-3.4124422073364257813,-0.015196823514997959137,0.81371772289276123047,0.0015955223934724926949,0.5810591578483581543
