time,name,x,y,z,a,b,c,w
1573699999.1730000973,marker,6.2893586158752441406,1.2850747108459472656,-3.4387583732604980469,-0.0012021183501929044724,0.056015688925981521606,0.00043544248910620808601,0.99842905998229980469
1573699999.1730000973,sensor,-6.6140723228454589844,1.0584652423858642578,-3.3618929386138916016,0.00044626853195950388908,-9.0723835455719381571e-05,-0.0017271210672333836555,0.99999839067459106445
1573699999.1800000668,marker,6.2893586158752441406,1.2850694656372070313,-3.4387576580047607422,-0.0011984214652329683304,0.056016039103269577026,0.00044076284393668174744,0.99842905998229980469
1573699999.1800000668,sensor,-6.6140799522399902344,1.0584611892700195313,-3.3618872165679931641,0.00044423295184969902039,-8.5622981714550405741e-05,-0.0016956431791186332703,0.99999845027923583984
1573699999.1879999638,marker,6.2893586158752441406,1.2850633859634399414,-3.438751220703125,-0.0011951400665566325188,0.056017156690359115601,0.00044830873957835137844,0.9984290003776550293
1573699999.1879999638,sensor,-6.6140799522399902344,1.0584580898284912109,-3.3618884086608886719,0.00043196743354201316833,-9.0139918029308319092e-05,-0.0016843342455103993416,0.99999845027923583984
1573699999.1960000992,marker,6.2893595695495605469,1.2850686311721801758,-3.4387516975402832031,-0.0011936558876186609268,0.056016314774751663208,0.00044484061072580516338,0.99842905998229980469
1573699999.1960000992,sensor,-6.61408233642578125,1.0584599971771240234,-3.3618788719177246094,0.00042862031841650605202,-8.9648900029715150595e-05,-0.0016446377849206328392,0.99999850988388061523
1573699999.2060000896,marker,6.2893614768981933594,1.2850731611251831055,-3.4387595653533935547,-0.0011943008285015821457,0.056015018373727798462,0.00043899525189772248268,0.99842911958694458008
1573699999.2060000896,sensor,-6.6140775680541992188,1.0584681034088134766,-3.3618791103363037109,0.00043688027653843164444,-8.721511403564363718e-05,-0.0017180581344291567802,0.99999839067459106445
1573699999.2139999866,marker,6.2893629074096679688,1.2850738763809204102,-3.43875885009765625,-0.0011919930111616849899,0.056019727140665054321,0.00043928768718615174294,0.99842882156372070313
1573699999.2139999866,sensor,-6.6140637397766113281,1.0584729909896850586,-3.3618793487548828125,0.00044165397412143647671,-8.9165674580726772547e-05,-0.0017819335917010903358,0.99999827146530151367
1573699999.2219998837,marker,6.2893619537353515625,1.2850708961486816406,-3.4387590885162353516,-0.0011964889708906412125,0.056023877114057540894,0.00043397815898060798645,0.99842858314514160156
1573699999.2230000496,sensor,-6.6140570640563964844,1.0584770441055297852,-3.3618810176849365234,0.00045952759683132171631,-0.0001023546647047623992,-0.0018526745261624455452,0.99999815225601196289
1573699999.2300000191,marker,6.28936004638671875,1.2850663661956787109,-3.4387519359588623047,-0.0012018932029604911804,0.056020401418209075928,0.00043678455404005944729,0.99842882156372070313
1573699999.2300000191,sensor,-6.6140565872192382813,1.0584785938262939453,-3.3618772029876708984,0.00045004676212556660175,-0.00011551472562132403255,-0.0018402257701382040977,0.99999815225601196289
1573699999.239000082,marker,6.2893543243408203125,1.2850694656372070313,-3.4387521743774414063,-0.0011970464838668704033,0.056015979498624801636,0.00044094637269154191017,0.99842905998229980469
1573699999.239000082,sensor,-6.6140575408935546875,1.0584753751754760742,-3.3618798255920410156,0.00045329413842409849167,-0.0001239881094079464674,-0.0018437936669215559959,0.99999815225601196289
1573699999.246999979,marker,6.2893471717834472656,1.2850669622421264648,-3.4387557506561279297,-0.0011949695181101560593,0.056016366928815841675,0.00043725568684749305248,0.99842905998229980469
1573699999.246999979,sensor,-6.6140594482421875,1.0584747791290283203,-3.3618943691253662109,0.0004638055688701570034,-0.00012724260159302502871,-0.001869199797511100769,0.9999980926513671875
1573699999.2550001144,marker,6.2893428802490234375,1.2850699424743652344,-3.4387614727020263672,-0.0011936449445784091949,0.056015424430370330811,0.00043007938074879348278,0.99842911958694458008
1573699999.2550001144,sensor,-6.6140551567077636719,1.0584771633148193359,-3.3618924617767333984,0.00046295276843011379242,-0.0001352489198325201869,-0.0018526669591665267944,0.99999815225601196289
1573699999.2630000114,marker,6.2893438339233398438,1.2850717306137084961,-3.4387559890747070313,-0.0011926756706088781357,0.056012101471424102783,0.0004418606986291706562,0.99842929840087890625
1573699999.2630000114,sensor,-6.614048004150390625,1.0584739446640014648,-3.3618922233581542969,0.00046146239037625491619,-0.00013972498709335923195,-0.0018729941220954060555,0.9999980926513671875
1573699999.2720000744,marker,6.2893466949462890625,1.2850686311721801758,-3.4387552738189697266,-0.0011943115387111902237,0.056013494729995727539,0.00044212187640368938446,0.99842923879623413086
1573699999.2720000744,sensor,-6.6140451431274414063,1.0584795475006103516,-3.3619022369384765625,0.00046766258310526609421,-0.00013845096691511571407,-0.0018653897568583488464,0.99999815225601196289
1573699999.2799999714,marker,6.2893471717834472656,1.2850683927536010742,-3.4387593269348144531,-0.0011950408807024359703,0.056010875850915908813,0.00043568023829720914364,0.99842935800552368164
1573699999.2799999714,sensor,-6.6140522956848144531,1.0584758520126342773,-3.3619065284729003906,0.00046881538582965731621,-0.00013294191739987581968,-0.00189408834557980299,0.9999980926513671875
1573699999.2880001068,marker,6.2893557548522949219,1.285073399543762207,-3.4387605190277099609,-0.0011977968970313668251,0.056012228131294250488,0.00043126070522703230381,0.99842923879623413086
1573699999.2880001068,sensor,-6.6140499114990234375,1.0584852695465087891,-3.3619048595428466797,0.00046570916310884058475,-0.00012676604092121124268,-0.0018075755797326564789,0.99999821186065673828
1573699999.2969999313,marker,6.2893619537353515625,1.2850776910781860352,-3.4387528896331787109,-0.0011987617472186684608,0.056014746427536010742,0.0004381819162517786026,0.99842911958694458008
1573699999.2969999313,sensor,-6.6140513420104980469,1.0584883689880371094,-3.3618977069854736328,0.00045283790677785873413,-0.00011993144289590418339,-0.0017476333305239677429,0.99999833106994628906
1573699999.3050000668,marker,6.2893614768981933594,1.2850745916366577148,-3.4387557506561279297,-0.0011985353194177150726,0.05601587146520614624,0.00043427073978818953037,0.99842905998229980469
1573699999.3050000668,sensor,-6.6140508651733398438,1.0584920644760131836,-3.3618957996368408203,0.00047915647155605256557,-0.00010931798169622197747,-0.001739896601065993309,0.99999833106994628906
1573699999.3139998913,marker,6.2893576622009277344,1.2850741147994995117,-3.4387552738189697266,-0.0011977172689512372017,0.056011613458395004272,0.00044448164408095180988,0.99842929840087890625
1573699999.3139998913,sensor,-6.6140522956848144531,1.0584889650344848633,-3.3618905544281005859,0.00047406452358700335026,-0.00011149164492962881923,-0.0017353707225993275642,0.99999833106994628906
1573699999.3220000267,marker,6.2893629074096679688,1.2850829362869262695,-3.4387538433074951172,-0.001205049687996506691,0.056012924760580062866,0.00044626390445046126842,0.99842923879623413086
1573699999.3220000267,sensor,-6.6140575408935546875,1.058485865592956543,-3.3618898391723632813,0.00046727457083761692047,-0.00011548788461368530989,-0.0017407176783308386803,0.99999833106994628906
1573699999.3299999237,marker,6.2893614768981933594,1.2850817441940307617,-3.4387562274932861328,-0.0012085097841918468475,0.056012764573097229004,0.00044137160875834524632,0.99842917919158935547
1573699999.3299999237,sensor,-6.6140589714050292969,1.0584938526153564453,-3.3618907928466796875,0.00046010006917640566826,-0.00011302380880806595087,-0.001774702221155166626,0.99999827146530151367
1573699999.3389999866,marker,6.28936004638671875,1.285078883171081543,-3.4387650489807128906,-0.0012074698461219668388,0.056013401597738265991,0.00043710603495128452778,0.99842917919158935547
1573699999.3389999866,sensor,-6.6140618324279785156,1.0584939718246459961,-3.3618874549865722656,0.0004614812205545604229,-0.00011582241859287023544,-0.0018357443623244762421,0.99999815225601196289
1573699999.3469998837,marker,6.2893548011779785156,1.2850747108459472656,-3.4387674331665039063,-0.0012037949636578559875,0.056010916829109191895,0.00044290494406595826149,0.99842935800552368164
1573699999.3469998837,sensor,-6.6140737533569335938,1.0585013628005981445,-3.3618967533111572266,0.00047142233233898878098,-0.00010695750825107097626,-0.0018426511669531464577,0.99999815225601196289
1573699999.3550000191,marker,6.289356231689453125,1.2850786447525024414,-3.4387700557708740234,-0.0012007843470200896263,0.056011334061622619629,0.00043907854706048965454,0.99842929840087890625
1573699999.3550000191,sensor,-6.6140704154968261719,1.0584975481033325195,-3.3619005680084228516,0.00047751641250215470791,-0.00010810171079356223345,-0.0018673504237085580826,0.9999980926513671875
1573699999.364000082,marker,6.289356231689453125,1.2850768566131591797,-3.4387712478637695313,-0.001201786799356341362,0.056020285934209823608,0.00043914493289776146412,0.99842882156372070313
1573699999.364000082,sensor,-6.6140789985656738281,1.0584883689880371094,-3.3619008064270019531,0.00046826692414470016956,-9.765415597939863801e-05,-0.0018692218000069260597,0.9999980926513671875
1573699999.371999979,marker,6.2893576622009277344,1.2850795984268188477,-3.4387764930725097656,-0.0012000477872788906097,0.056017898023128509521,0.00043636866030283272266,0.99842894077301025391
1573699999.371999979,sensor,-6.6140828132629394531,1.058484196662902832,-3.3619012832641601563,0.00046354255755431950092,-0.00010104109242092818022,-0.0018203314393758773804,0.99999821186065673828
1573699999.3800001144,marker,6.2893362045288085938,1.2850655317306518555,-3.4387309551239013672,-0.0011819039937108755112,0.055992793291807174683,0.00046229409053921699524,0.99843037128448486328
1573699999.3800001144,sensor,-6.6140756607055664063,1.0584769248962402344,-3.3618986606597900391,0.00045932110515423119068,-0.00010324630420655012131,-0.0017968298634514212608,0.99999827146530151367
1573699999.3880000114,marker,6.2893366813659667969,1.2850692272186279297,-3.4387319087982177734,-0.0011825774563476443291,0.055993720889091491699,0.00046700576785951852798,0.99843031167984008789
1573699999.3880000114,sensor,-6.6140723228454589844,1.058474421501159668,-3.3618981838226318359,0.00046465845662169158459,-0.00010735765681602060795,-0.0018119821324944496155,0.99999827146530151367
1573699999.3970000744,marker,6.2893428802490234375,1.2850689888000488281,-3.4387373924255371094,-0.00118797284085303545,0.056003469973802566528,0.0004639572871383279562,0.99842977523803710938
1573699999.3970000744,sensor,-6.6140718460083007813,1.0584772825241088867,-3.3618874549865722656,0.00046594280865974724293,-0.00011845643166452646255,-0.0018207163084298372269,0.99999821186065673828
1573699999.4049999714,marker,6.2893490791320800781,1.2850717306137084961,-3.4387447834014892578,-0.001189228263683617115,0.056008234620094299316,0.00045825427514500916004,0.99842953681945800781
1573699999.4049999714,sensor,-6.6140594482421875,1.0584882497787475586,-3.3618865013122558594,0.00048930174671113491058,-0.00012241420336067676544,-0.0018594317371025681496,0.99999815225601196289
1573699999.4140000343,marker,6.2893590927124023438,1.2850751876831054688,-3.4387516975402832031,-0.0011915140785276889801,0.056013215333223342896,0.00045376855996437370777,0.99842923879623413086
1573699999.4140000343,sensor,-6.6140503883361816406,1.0584926605224609375,-3.3618929386138916016,0.00049979030154645442963,-0.00011641809396678581834,-0.0018772508483380079269,0.9999980926513671875
1573699999.4219999313,marker,6.2893576622009277344,1.2850785255432128906,-3.4387593269348144531,-0.0011970699997618794441,0.056019056588411331177,0.00044322296162135899067,0.99842888116836547852
1573699999.4219999313,sensor,-6.6140499114990234375,1.0584833621978759766,-3.361888885498046875,0.00048924266593530774117,-0.00011109458137070760131,-0.001890787854790687561,0.9999980926513671875
1573699999.4300000668,marker,6.2893667221069335938,1.2850784063339233398,-3.4387655258178710938,-0.0011950249318033456802,0.056018531322479248047,0.00043973836000077426434,0.99842894077301025391
1573699999.4300000668,sensor,-6.614044189453125,1.0584812164306640625,-3.3618879318237304688,0.00047446845564991235733,-0.00010534925240790471435,-0.001853494672104716301,0.99999815225601196289
1573699999.4379999638,marker,6.2893662452697753906,1.2850813865661621094,-3.4387698173522949219,-0.0011931166518479585648,0.056014675647020339966,0.0004374088020995259285,0.99842911958694458008
1573699999.4379999638,sensor,-6.614048004150390625,1.0584844350814819336,-3.3618853092193603516,0.00046291822218336164951,-0.00010614631901262328029,-0.0018162719206884503365,0.99999821186065673828
1573699999.4460000992,marker,6.2893605232238769531,1.2850799560546875,-3.4387688636779785156,-0.0011909644817933440208,0.056012138724327087402,0.00043654875480569899082,0.99842929840087890625
1573699999.4460000992,sensor,-6.6140546798706054688,1.0584763288497924805,-3.3618822097778320313,0.00045580964069813489914,-0.00011049181193811818957,-0.0017515141516923904419,0.99999833106994628906
1573699999.4549999237,marker,6.2893576622009277344,1.2850774526596069336,-3.4387600421905517578,-0.0011945008300244808197,0.056015864014625549316,0.00044000084744766354561,0.99842905998229980469
1573699999.4549999237,sensor,-6.6140551567077636719,1.0584757328033447266,-3.3618779182434082031,0.00046168226981535553932,-9.7939642728306353092e-05,-0.0017407179111614823341,0.99999833106994628906
1573699999.4630000591,marker,6.2893595695495605469,1.2850818634033203125,-3.4387605190277099609,-0.0011988142505288124084,0.056014340370893478394,0.00044367439113557338715,0.99842917919158935547
1573699999.4630000591,sensor,-6.6140513420104980469,1.0584745407104492188,-3.3618721961975097656,0.00046113837743178009987,-0.00010076253965962678194,-0.0017215958796441555023,0.99999839067459106445
1573699999.4719998837,marker,6.2893586158752441406,1.2850854396820068359,-3.4387612342834472656,-0.001198038109578192234,0.056015953421592712402,0.00045542401494458317757,0.99842905998229980469
1573699999.4719998837,sensor,-6.6140475273132324219,1.0584790706634521484,-3.3618676662445068359,0.00046154577285051345825,-0.00010438761819386854768,-0.0017484737327322363853,0.99999833106994628906
1573699999.4800000191,marker,6.2893586158752441406,1.2850836515426635742,-3.4387643337249755859,-0.0012038103304803371429,0.056013900786638259888,0.00044312441605143249035,0.99842917919158935547
1573699999.4800000191,sensor,-6.6140551567077636719,1.0584795475006103516,-3.3618652820587158203,0.00046963006025180220604,-0.00011953251669183373451,-0.0017685042694211006165,0.99999827146530151367
1573699999.4879999161,marker,6.2893571853637695313,1.2850797176361083984,-3.438755035400390625,-0.001204628264531493187,0.05601847916841506958,0.00044270561193116009235,0.99842894077301025391
1573699999.4879999161,sensor,-6.6140513420104980469,1.0584789514541625977,-3.3618597984313964844,0.00047392287524417042732,-0.00011802649532910436392,-0.0017749605467543005943,0.99999827146530151367
1573699999.496999979,marker,6.2893528938293457031,1.2850705385208129883,-3.4387562274932861328,-0.0012018478009849786758,0.056019935756921768188,0.00043533236021175980568,0.99842882156372070313
1573699999.496999979,sensor,-6.6140494346618652344,1.0584882497787475586,-3.3618652820587158203,0.00048318179324269294739,-0.00012572134437505155802,-0.0018037325935438275337,0.99999827146530151367
1573699999.5050001144,marker,6.2893576622009277344,1.2850729227066040039,-3.4387574195861816406,-0.0012004630407318472862,0.056020669639110565186,0.0004343799955677241087,0.99842882156372070313
1573699999.5050001144,sensor,-6.6140456199645996094,1.0584895610809326172,-3.3618719577789306641,0.00047810998512431979179,-0.00013844377826899290085,-0.0017748676473274827003,0.99999833106994628906
1573699999.5130000114,marker,6.2893619537353515625,1.2850741147994995117,-3.4387619495391845703,-0.0011999236885458230972,0.056019037961959838867,0.00043505788198672235012,0.99842888116836547852
1573699999.5130000114,sensor,-6.6140413284301757813,1.0584993362426757813,-3.3618853092193603516,0.0004790899984072893858,-0.00015100072778295725584,-0.0017712098779156804085,0.99999827146530151367
1573699999.5220000744,marker,6.2893605232238769531,1.2850683927536010742,-3.4387595653533935547,-0.0012022326700389385223,0.056016027927398681641,0.00043417734559625387192,0.99842905998229980469
1573699999.5220000744,sensor,-6.6140384674072265625,1.0584975481033325195,-3.3618905544281005859,0.00048356858314946293831,-0.00015181860362645238638,-0.0018201817292720079422,0.99999815225601196289
1573699999.5299999714,marker,6.2893543243408203125,1.2850664854049682617,-3.4387583732604980469,-0.0011973669752478599548,0.056011717766523361206,0.00043946757796220481396,0.99842929840087890625
1573699999.5299999714,sensor,-6.6140394210815429688,1.0585006475448608398,-3.3618884086608886719,0.00048994505777955055237,-0.00016519898781552910805,-0.0018755887867882847786,0.9999980926513671875
1573699999.5390000343,marker,6.2893576622009277344,1.2850613594055175781,-3.4387564659118652344,-0.0011965063167735934258,0.056012593209743499756,0.00045008378219790756702,0.99842923879623413086
1573699999.5390000343,sensor,-6.6140360832214355469,1.0585019588470458984,-3.3618912696838378906,0.00049273844342678785324,-0.00015864499437157064676,-0.001944688381627202034,0.99999791383743286133
1573699999.5460000038,marker,6.2893548011779785156,1.2850630283355712891,-3.4387555122375488281,-0.0011965992162004113197,0.056012608110904693604,0.000443228171207010746,0.99842929840087890625
1573699999.5460000038,sensor,-6.6140303611755371094,1.0584915876388549805,-3.3618967533111572266,0.00050190940964967012405,-0.0001576104841660708189,-0.0019570931326597929001,0.99999791383743286133
1573699999.5550000668,marker,6.2893500328063964844,1.2850725650787353516,-3.4387590885162353516,-0.0011981523130089044571,0.056011624634265899658,0.00043973667197860777378,0.99842935800552368164
1573699999.5550000668,sensor,-6.6140351295471191406,1.0584927797317504883,-3.3618953227996826172,0.00050154677592217922211,-0.00016353475803043693304,-0.0019233067287132143974,0.99999797344207763672
1573699999.5639998913,marker,6.2893419265747070313,1.2850737571716308594,-3.4387607574462890625,-0.0011973986402153968811,0.056011401116847991943,0.00043541542254388332367,0.99842935800552368164
1573699999.5639998913,sensor,-6.6140284538269042969,1.0584921836853027344,-3.3618960380554199219,0.00050196232041344046593,-0.00016259674157481640577,-0.0019393385155126452446,0.99999797344207763672
1573699999.5720000267,marker,6.2893471717834472656,1.2850717306137084961,-3.4387650489807128906,-0.0011989861959591507912,0.056012809276580810547,0.00043327087769284844398,0.99842923879623413086
1573699999.5720000267,sensor,-6.6140332221984863281,1.058488011360168457,-3.3618896007537841797,0.0004858627798967063427,-0.0001554360496811568737,-0.0018919251160696148872,0.99999803304672241211
1573699999.5799999237,marker,6.2893471717834472656,1.2850749492645263672,-3.4387664794921875,-0.001198172103613615036,0.056011915206909179688,0.00043265035492368042469,0.99842929840087890625
1573699999.5799999237,sensor,-6.6140379905700683594,1.0584914684295654297,-3.3618912696838378906,0.00048394486657343804836,-0.00014319001638796180487,-0.0018929754151031374931,0.9999980926513671875
1573699999.5880000591,marker,6.2893476486206054688,1.285076141357421875,-3.4387633800506591797,-0.0011985730379819869995,0.056010544300079345703,0.00044338084990158677101,0.99842935800552368164
1573699999.5880000591,sensor,-6.6140341758728027344,1.0584930181503295898,-3.3618993759155273438,0.00048929190961644053459,-0.00014041589747648686171,-0.0019516285974532365799,0.99999797344207763672
1573699999.5969998837,marker,6.289348602294921875,1.2850770950317382813,-3.4387629032135009766,-0.0011943352874368429184,0.056011732667684555054,0.00044662255095317959785,0.99842929840087890625
1573699999.5969998837,sensor,-6.6140322685241699219,1.0584963560104370117,-3.3619019985198974609,0.00048857554793357849121,-0.00014369713608175516129,-0.0019144942052662372589,0.99999803304672241211
1573699999.6050000191,marker,6.2893490791320800781,1.285073399543762207,-3.4387700557708740234,-0.0011942691635340452194,0.056006886065006256104,0.00044445806997828185558,0.99842953681945800781
1573699999.6050000191,sensor,-6.6140284538269042969,1.0584981441497802734,-3.3618884086608886719,0.0004859099281020462513,-0.00014993154036346822977,-0.0019409097731113433838,0.99999797344207763672
1573699999.6129999161,marker,6.2893567085266113281,1.2850724458694458008,-3.4387726783752441406,-0.0011946087470278143883,0.056011263281106948853,0.00043474210542626678944,0.99842929840087890625
1573699999.6129999161,sensor,-6.6140284538269042969,1.0584963560104370117,-3.3618826866149902344,0.00047819578321650624275,-0.00014664519403595477343,-0.0019120714860036969185,0.99999797344207763672
1573699999.621999979,marker,6.2893605232238769531,1.2850741147994995117,-3.4387686252593994141,-0.0012009097263216972351,0.056015625596046447754,0.00042504988959990441799,0.99842905998229980469
1573699999.621999979,sensor,-6.6140313148498535156,1.0584989786148071289,-3.3618817329406738281,0.00045894476352259516716,-0.00013726737233810126781,-0.0018960365559905767441,0.99999803304672241211
1573699999.6300001144,marker,6.2893595695495605469,1.285073399543762207,-3.4387724399566650391,-0.0012053869431838393211,0.056013498455286026001,0.00042068067705258727074,0.99842917919158935547
1573699999.6300001144,sensor,-6.6140427589416503906,1.058501124382019043,-3.3618776798248291016,0.00045246852096170186996,-0.00012761355901602655649,-0.0018825922161340713501,0.9999980926513671875
1573699999.6380000114,marker,6.2893619537353515625,1.2850656509399414063,-3.4387750625610351563,-0.0012048805365338921547,0.056012965738773345947,0.00042509948252700269222,0.99842917919158935547
1573699999.638999939,sensor,-6.6140484809875488281,1.0584982633590698242,-3.3618795871734619141,0.00045591473462991416454,-0.00012876937398687005043,-0.0018423286965116858482,0.99999821186065673828
1573699999.6470000744,marker,6.2893576622009277344,1.2850726842880249023,-3.4387764930725097656,-0.0012034722603857517242,0.056006539613008499146,0.00042084755841642618179,0.9984295964241027832
1573699999.6470000744,sensor,-6.6140542030334472656,1.0584981441497802734,-3.3618807792663574219,0.00045751128345727920532,-0.00014502284466288983822,-0.0018287595594301819801,0.99999821186065673828
1573699999.6549999714,marker,6.2893519401550292969,1.285077214241027832,-3.4387731552124023438,-0.0012016202090308070183,0.056010540574789047241,0.00042241605115123093128,0.99842935800552368164
1573699999.6549999714,sensor,-6.6140551567077636719,1.0584995746612548828,-3.3618729114532470703,0.00045632544788531959057,-0.00015507143689319491386,-0.0018194600706920027733,0.99999821186065673828
1573699999.6640000343,marker,6.2893524169921875,1.285077214241027832,-3.4387791156768798828,-0.0011957709211856126785,0.056012187153100967407,0.00042436705552972853184,0.99842929840087890625
1573699999.6640000343,sensor,-6.61405181884765625,1.0585038661956787109,-3.3618841171264648438,0.00046909044613130390644,-0.00015070819063112139702,-0.0018026863690465688705,0.99999827146530151367
1573699999.6719999313,marker,6.289356231689453125,1.2850738763809204102,-3.4387736320495605469,-0.0012011069338768720627,0.056012541055679321289,0.00042160850716754794121,0.99842923879623413086
1573699999.6719999313,sensor,-6.6140503883361816406,1.058497309684753418,-3.3618910312652587891,0.00046509661478921771049,-0.00013256963575258851051,-0.0018559745512902736664,0.99999821186065673828
1573699999.6800000668,marker,6.2893619537353515625,1.2850801944732666016,-3.4387705326080322266,-0.0012055441038683056831,0.056016076356172561646,0.00043064326746389269829,0.99842905998229980469
1573699999.6800000668,sensor,-6.6140503883361816406,1.0584875345230102539,-3.3618938922882080078,0.00046588754048570990562,-0.00012284363037906587124,-0.0018675222527235746384,0.99999815225601196289
1573699999.6879999638,marker,6.289363861083984375,1.2850849628448486328,-3.4387731552124023438,-0.0012041536392644047737,0.056018877774477005005,0.0004343935579527169466,0.99842888116836547852
1573699999.6879999638,sensor,-6.6140503883361816406,1.0584936141967773438,-3.3618898391723632813,0.00047726021148264408112,-0.00012720254017040133476,-0.0018711945740506052971,0.9999980926513671875
1573699999.6960000992,marker,6.2893629074096679688,1.2850711345672607422,-3.4387698173522949219,-0.0012043731985613703728,0.056022569537162780762,0.00043028514483012259007,0.99842870235443115234
1573699999.6970000267,sensor,-6.6140570640563964844,1.0584897994995117188,-3.3618915081024169922,0.00047141790855675935745,-0.00012590075493790209293,-0.0018421640852466225624,0.99999815225601196289
1573699999.7049999237,marker,6.2893567085266113281,1.2850705385208129883,-3.4387750625610351563,-0.0011946661397814750671,0.056016433984041213989,0.00043074373388662934303,0.99842905998229980469
1573699999.7049999237,sensor,-6.6140604019165039063,1.0584908723831176758,-3.3618969917297363281,0.00047430046834051609039,-0.00013519322965294122696,-0.0018302325624972581863,0.99999821186065673828
1573699999.7139999866,marker,6.289356231689453125,1.28507232666015625,-3.4387733936309814453,-0.0011954853544011712074,0.056016605347394943237,0.00043459722655825316906,0.9984290003776550293
1573699999.7139999866,sensor,-6.61405181884765625,1.0584850311279296875,-3.3618943691253662109,0.00046971277333796024323,-0.00013324373867362737656,-0.0018147809896618127823,0.99999821186065673828
1573699999.7219998837,marker,6.2893576622009277344,1.2850747108459472656,-3.4387743473052978516,-0.0011968427570536732674,0.056017722934484481812,0.00043534935684874653816,0.99842894077301025391
1573699999.7219998837,sensor,-6.6140456199645996094,1.0584778785705566406,-3.3618950843811035156,0.00047297653509303927422,-0.00013123032113071531057,-0.0018073645187541842461,0.99999821186065673828
1573699999.7300000191,marker,6.2893581390380859375,1.2850766181945800781,-3.4387700557708740234,-0.001203736988827586174,0.056015834212303161621,0.00042907157330773770809,0.99842905998229980469
