time,name,x,y,z,a,b,c,w
1573700921.0980000496,sensor,-4.1130375862121582031,1.0785248279571533203,-3.3858859539031982422,0.0012851933715865015984,0.00098479725420475006104,-0.0013577186036854982376,0.99999773502349853516
1573700921.1070001125,marker,6.2887463569641113281,1.2847458124160766602,-3.4385259151458740234,-0.0014343784423545002937,0.056470587849617004395,-0.00031238942756317555904,0.99840319156646728516
1573700921.1070001125,sensor,-4.1130361557006835938,1.0785241127014160156,-3.3858747482299804688,0.0012588246027007699013,0.0010052248835563659668,-0.0013121329247951507568,0.99999779462814331055
1573700921.1150000095,marker,6.2887516021728515625,1.2847472429275512695,-3.4385287761688232422,-0.0014339454937726259232,0.056472301483154296875,-0.00030609421082772314548,0.99840307235717773438
1573700921.1150000095,sensor,-4.1130323410034179688,1.0785210132598876953,-3.3858649730682373047,0.0012493913527578115463,0.0010071210563182830811,-0.0012480383738875389099,0.99999791383743286133
1573700921.1229999065,marker,6.2887568473815917969,1.2847462892532348633,-3.4385268688201904297,-0.0014350110432133078575,0.056473981589078903198,-0.00030076151597313582897,0.99840301275253295898
1573700921.1229999065,sensor,-4.1130342483520507813,1.0785081386566162109,-3.3858630657196044922,0.0012388606555759906769,0.0010174857452511787415,-0.0012697535566985607147,0.99999785423278808594
1573700921.131000042,marker,6.2887525558471679688,1.2847472429275512695,-3.4385304450988769531,-0.0014358737971633672714,0.056474659591913223267,-0.00030780985252931714058,0.99840295314788818359
1573700921.131000042,sensor,-4.1130290031433105469,1.0785125494003295898,-3.3858685493469238281,0.0012333958875387907028,0.0010155359050258994102,-0.0013461244525387883186,0.99999779462814331055
1573700921.1400001049,marker,6.288753509521484375,1.2847496271133422852,-3.4385411739349365234,-0.0014292311388999223709,0.056469086557626724243,-0.0002984059392474591732,0.99840325117111206055
1573700921.1400001049,sensor,-4.1130299568176269531,1.0785175561904907227,-3.3858714103698730469,0.0012295946944504976273,0.0010070553980767726898,-0.0013044539373368024826,0.99999785423278808594
1573700921.1480000019,marker,6.2887549400329589844,1.2847547531127929688,-3.4385440349578857422,-0.0014238752191886305809,0.056464046239852905273,-0.00029312673723325133324,0.9984035491943359375
1573700921.1480000019,sensor,-4.1130361557006835938,1.0785109996795654297,-3.3858659267425537109,0.0012124757049605250359,0.0010177457006648182869,-0.0012614941224455833435,0.99999791383743286133
1573700921.1570000648,marker,6.2887673377990722656,1.2847489118576049805,-3.43852996826171875,-0.0014302557101473212242,0.056462172418832778931,-0.00028462000773288309574,0.99840366840362548828
1573700921.1570000648,sensor,-4.1130437850952148438,1.0785055160522460938,-3.3858613967895507813,0.0012040021829307079315,0.0010271688224747776985,-0.0012176079908385872841,0.99999797344207763672
1573700921.1649999619,marker,6.2887659072875976563,1.2847545146942138672,-3.4385275840759277344,-0.0014322695787996053696,0.056462418287992477417,-0.00028549486887641251087,0.99840366840362548828
1573700921.1649999619,sensor,-4.1130475997924804688,1.0785030126571655273,-3.3858523368835449219,0.0011975397355854511261,0.0010338766733184456825,-0.0011751087149605154991,0.99999803304672241211
1573700921.1740000248,marker,6.2887749671936035156,1.2847510576248168945,-3.4385178089141845703,-0.0014356301398947834969,0.056458290666341781616,-0.00026438868371769785881,0.99840390682220458984
1573700921.1740000248,sensor,-4.1130499839782714844,1.0785042047500610352,-3.3858480453491210938,0.0011942973360419273376,0.0010312446393072605133,-0.0011899828677996993065,0.99999803304672241211
1573700921.1809999943,marker,6.2887701988220214844,1.284750819206237793,-3.4385211467742919922,-0.0014397295890375971794,0.056459575891494750977,-0.00027438570396043360233,0.99840384721755981445
1573700921.1819999218,sensor,-4.1130585670471191406,1.0785006284713745117,-3.385837554931640625,0.001183763495646417141,0.0010388703085482120514,-0.0010975145269185304642,0.99999815225601196289
1573700921.1900000572,marker,6.2887568473815917969,1.284750819206237793,-3.4385251998901367188,-0.001436224556528031826,0.056459911167621612549,-0.00028906867373734712601,0.99840378761291503906
1573700921.1900000572,sensor,-4.1130695343017578125,1.0784982442855834961,-3.3858311176300048828,0.0011762225767597556114,0.0010549456346780061722,-0.0010580490343272686005,0.99999815225601196289
1573700921.1979999542,marker,6.2887554168701171875,1.2847495079040527344,-3.4385292530059814453,-0.0014312161365523934364,0.056466184556484222412,-0.00029428600100800395012,0.99840342998504638672
1573700921.1979999542,sensor,-4.1130700111389160156,1.0784952640533447266,-3.3858220577239990234,0.0011722437338903546333,0.0010647157905623316765,-0.0010189460590481758118,0.99999821186065673828
1573700921.2060000896,marker,6.2887434959411621094,1.2847545146942138672,-3.4385328292846679688,-0.0014327490935102105141,0.056471608579158782959,-0.00030140738817863166332,0.99840313196182250977
1573700921.2060000896,sensor,-4.1130723953247070313,1.0784888267517089844,-3.3858182430267333984,0.0011617421405389904976,0.0010739499703049659729,-0.0010189216118305921555,0.99999821186065673828
1573700921.2160000801,marker,6.2887477874755859375,1.2847536802291870117,-3.4385325908660888672,-0.0014311799313873052597,0.056469425559043884277,-0.00029152864590287208557,0.99840325117111206055
1573700921.2160000801,sensor,-4.1130685806274414063,1.0784900188446044922,-3.3858256340026855469,0.0011653188848868012428,0.001074053347110748291,-0.0010236209491267800331,0.99999821186065673828
1573700921.2230000496,marker,6.2887463569641113281,1.2847489118576049805,-3.4385380744934082031,-0.0014275703579187393188,0.05646686255931854248,-0.00028864684281870722771,0.99840337038040161133
1573700921.2230000496,sensor,-4.1130590438842773438,1.0784955024719238281,-3.3858282566070556641,0.0011892663314938545227,0.0010594858322292566299,-0.0010476466268301010132,0.99999815225601196289
1573700921.2320001125,marker,6.2887473106384277344,1.2847465276718139648,-3.4385387897491455078,-0.0014247184153646230698,0.056472066789865493774,-0.00028360250871628522873,0.99840313196182250977
1573700921.2320001125,sensor,-4.1130537986755371094,1.078513026237487793,-3.3858325481414794922,0.0012090350501239299774,0.0010457331081852316856,-0.0011253873817622661591,0.9999980926513671875
1573700921.2400000095,marker,6.2887501716613769531,1.2847448587417602539,-3.4385352134704589844,-0.0014287639642134308815,0.056474518030881881714,-0.0002850781602319329977,0.99840295314788818359
1573700921.2400000095,sensor,-4.1130461692810058594,1.0785220861434936523,-3.3858416080474853516,0.001218892168253660202,0.0010244019795209169388,-0.0011519953841343522072,0.9999980926513671875
1573700921.2479999065,marker,6.2887487411499023438,1.2847468852996826172,-3.4385287761688232422,-0.0014290012186393141747,0.056472729891538619995,-0.00028606204432435333729,0.99840307235717773438
1573700921.2479999065,sensor,-4.1130466461181640625,1.0785280466079711914,-3.3858442306518554688,0.0012256115442141890526,0.0010156983043998479843,-0.001161198480986058712,0.99999803304672241211
1573700921.2569999695,marker,6.2887530326843261719,1.2847549915313720703,-3.4385371208190917969,-0.0014284462668001651764,0.056471224874258041382,-0.00028860635939054191113,0.99840313196182250977
1573700921.2569999695,sensor,-4.1130461692810058594,1.0785214900970458984,-3.3858485221862792969,0.0012354550417512655258,0.0010158939985558390617,-0.001065048854798078537,0.9999980926513671875
1573700921.2650001049,marker,6.28874969482421875,1.2847574949264526367,-3.4385440349578857422,-0.0014303070493042469025,0.056474901735782623291,-0.00029400337371043860912,0.99840295314788818359
1573700921.2650001049,sensor,-4.1130385398864746094,1.0785219669342041016,-3.3858580589294433594,0.0012496764538809657097,0.0010074838064610958099,-0.0011792213190346956253,0.99999797344207763672
1573700921.2739999294,marker,6.2887506484985351563,1.2847533226013183594,-3.4385442733764648438,-0.0014275602297857403755,0.056475393474102020264,-0.00029060948872938752174,0.9984028935432434082
1573700921.2739999294,sensor,-4.11304473876953125,1.0785111188888549805,-3.3858525753021240234,0.0012229931307956576347,0.001027192920446395874,-0.0011557881953194737434,0.99999803304672241211
1573700921.2809998989,marker,6.2887539863586425781,1.2847547531127929688,-3.4385402202606201172,-0.0014311568811535835266,0.05647279694676399231,-0.0002832625177688896656,0.99840307235717773438
1573700921.2820000648,sensor,-4.1130423545837402344,1.0785198211669921875,-3.3858652114868164063,0.0012397002428770065308,0.0010265820892527699471,-0.0012321685208007693291,0.99999791383743286133
1573700921.2899999619,marker,6.2887506484985351563,1.2847536802291870117,-3.4385440349578857422,-0.0014360764762386679649,0.056473325937986373901,-0.00029348841053433716297,0.99840301275253295898
1573700921.2899999619,sensor,-4.1130404472351074219,1.0785211324691772461,-3.3858606815338134766,0.0012443877058103680611,0.0010234948713332414627,-0.0012038648128509521484,0.99999791383743286133
1573700921.2980000973,marker,6.2887554168701171875,1.2847421169281005859,-3.4385325908660888672,-0.0014472011243924498558,0.056467499583959579468,-0.00029713092953898012638,0.99840331077575683594
1573700921.2980000973,sensor,-4.1130366325378417969,1.0785152912139892578,-3.3858625888824462891,0.0012355927610769867897,0.0010238857939839363098,-0.0012334280181676149368,0.99999791383743286133
1573700921.3059999943,marker,6.2887630462646484375,1.2847365140914916992,-3.43853759765625,-0.0014461516402661800385,0.056457120925188064575,-0.00029852910665795207024,0.99840390682220458984
1573700921.3059999943,sensor,-4.1130404472351074219,1.078511357307434082,-3.3858571052551269531,0.0012346686562523245811,0.0010244470322504639626,-0.0011735610896721482277,0.99999797344207763672
1573700921.3150000572,marker,6.28875732421875,1.2847352027893066406,-3.4385461807250976563,-0.0014406341360881924629,0.056461282074451446533,-0.00030547229107469320297,0.99840366840362548828
1573700921.3150000572,sensor,-4.113040924072265625,1.0785039663314819336,-3.3858449459075927734,0.0012239698553457856178,0.0010271538048982620239,-0.0011304330546408891678,0.99999803304672241211
1573700921.3229999542,marker,6.2887530326843261719,1.2847374677658081055,-3.4385504722595214844,-0.0014345988165587186813,0.05646472051739692688,-0.00031247804872691631317,0.99840348958969116211
1573700921.3229999542,sensor,-4.1130533218383789063,1.0784952640533447266,-3.3858351707458496094,0.0011981979478150606155,0.0010409839451313018799,-0.0010966194095090031624,0.9999980926513671875
1573700921.3310000896,marker,6.28874969482421875,1.2847433090209960938,-3.4385521411895751953,-0.0014324364019557833672,0.056470662355422973633,-0.00031920205219648778439,0.99840319156646728516
1573700921.3310000896,sensor,-4.1130647659301757813,1.0784920454025268555,-3.3858330249786376953,0.0011864728294312953949,0.0010590102756395936012,-0.0010730002541095018387,0.99999815225601196289
1573700921.3399999142,marker,6.2887506484985351563,1.284743189811706543,-3.4385571479797363281,-0.0014366721734404563904,0.056468326598405838013,-0.00033010242623277008533,0.99840331077575683594
1573700921.3399999142,sensor,-4.1130642890930175781,1.0784974098205566406,-3.3858363628387451172,0.0011827531270682811737,0.0010696597164496779442,-0.0011022747494280338287,0.9999980926513671875
1573700921.3480000496,marker,6.2887597084045410156,1.2847485542297363281,-3.4385550022125244141,-0.0014319446636363863945,0.056461881846189498901,-0.00032146426383405923843,0.99840366840362548828
1573700921.3480000496,sensor,-4.1130614280700683594,1.0785013437271118164,-3.3858399391174316406,0.0011893060291185975075,0.001056787208653986454,-0.0011778111802414059639,0.99999803304672241211
1573700921.3570001125,marker,6.2887549400329589844,1.284748077392578125,-3.4385457038879394531,-0.0014313112478703260422,0.056462720036506652832,-0.00032801390625536441803,0.99840360879898071289
1573700921.3570001125,sensor,-4.1130666732788085938,1.0784991979598999023,-3.3858325481414794922,0.0011786859249696135521,0.001060619833879172802,-0.0011259629391133785248,0.99999803304672241211
1573700921.3650000095,marker,6.2887592315673828125,1.2847464084625244141,-3.438541412353515625,-0.0014294080901890993118,0.056461215019226074219,-0.00031336909160017967224,0.99840372800827026367
1573700921.3650000095,sensor,-4.1130657196044921875,1.0784914493560791016,-3.3858273029327392578,0.0011721136979758739471,0.0010635820217430591583,-0.0010395537829026579857,0.99999815225601196289
1573700921.3729999065,marker,6.2887587547302246094,1.2847543954849243164,-3.4385440349578857422,-0.0014265662757679820061,0.056464228779077529907,-0.00031234062043949961662,0.9984035491943359375
1573700921.3729999065,sensor,-4.1130657196044921875,1.0784969329833984375,-3.3858249187469482422,0.0011815343750640749931,0.0010634232312440872192,-0.0010309336939826607704,0.99999815225601196289
1573700921.3819999695,marker,6.288761138916015625,1.2847534418106079102,-3.4385502338409423828,-0.001422724919393658638,0.056473694741725921631,-0.00031555810710415244102,0.99840301275253295898
1573700921.3819999695,sensor,-4.1130681037902832031,1.0784914493560791016,-3.3858244419097900391,0.001171680050902068615,0.0010720518184825778008,-0.001031180843710899353,0.99999815225601196289
1573700921.3900001049,marker,6.28876495361328125,1.2847484350204467773,-3.4385449886322021484,-0.0014269505627453327179,0.056475535035133361816,-0.00030989877996034920216,0.9984028935432434082
1573700921.3900001049,sensor,-4.11305999755859375,1.0785065889358520508,-3.3858351707458496094,0.0011936544906347990036,0.0010464201914146542549,-0.0010961536318063735962,0.9999980926513671875
1573700921.3980000019,marker,6.2887582778930664063,1.2847486734390258789,-3.4385461807250976563,-0.0014247782528400421143,0.056475020945072174072,-0.00030398683156818151474,0.99840295314788818359
1573700921.3980000019,sensor,-4.1130509376525878906,1.0785174369812011719,-3.3858535289764404297,0.0012130887480452656746,0.0010245691519230604172,-0.0011823213426396250725,0.99999803304672241211
1573700921.4070000648,marker,6.28875732421875,1.2847485542297363281,-3.4385499954223632813,-0.0014310943661257624626,0.056473389267921447754,-0.00030746293487027287483,0.99840301275253295898
1573700921.4070000648,sensor,-4.1130504608154296875,1.0785137414932250977,-3.3858520984649658203,0.001204687170684337616,0.0010390751995146274567,-0.0011521746637299656868,0.99999803304672241211
1573700921.4149999619,marker,6.2887487411499023438,1.2847477197647094727,-3.4385545253753662109,-0.0014263889752328395844,0.056469146162271499634,-0.00031174349715001881123,0.99840325117111206055
1573700921.4149999619,sensor,-4.1130452156066894531,1.0785150527954101563,-3.385852813720703125,0.001199599122628569603,0.0010441935155540704727,-0.0011991139035671949387,0.99999797344207763672
1573700921.4230000973,marker,6.2887520790100097656,1.2847580909729003906,-3.4385583400726318359,-0.0014238629955798387527,0.056462518870830535889,-0.00031281501287594437599,0.99840366840362548828
1573700921.4230000973,sensor,-4.113048553466796875,1.0785181522369384766,-3.3858423233032226563,0.0012124527711421251297,0.0010486633982509374619,-0.0011774139711633324623,0.99999797344207763672
1573700921.4319999218,marker,6.2887568473815917969,1.2847598791122436523,-3.4385535717010498047,-0.001428164774551987648,0.056464739143848419189,-0.00030754032195545732975,0.9984035491943359375
1573700921.4319999218,sensor,-4.1130390167236328125,1.0785176753997802734,-3.3858540058135986328,0.0012298732763156294823,0.0010350303491577506065,-0.0011772927828133106232,0.99999797344207763672
1573700921.4400000572,marker,6.2887544631958007813,1.2847580909729003906,-3.4385519027709960938,-0.0014253633562475442886,0.056470625102519989014,-0.00031404575565829873085,0.99840319156646728516
1573700921.4400000572,sensor,-4.1130399703979492188,1.0785124301910400391,-3.3858494758605957031,0.0012319440720602869987,0.001041444484144449234,-0.0011268338421359658241,0.99999803304672241211
1573700921.4479999542,marker,6.2887554168701171875,1.2847516536712646484,-3.4385437965393066406,-0.0014264222700148820877,0.056470163166522979736,-0.0003133997961413115263,0.99840325117111206055
1573700921.4479999542,sensor,-4.1130385398864746094,1.0785208940505981445,-3.3858485221862792969,0.0012378267711028456688,0.0010318798013031482697,-0.0011086688609793782234,0.9999980926513671875
1573700921.4570000172,marker,6.2887516021728515625,1.2847499847412109375,-3.4385366439819335938,-0.0014260787284001708031,0.056467372924089431763,-0.00031028338707983493805,0.99840337038040161133
1573700921.4570000172,sensor,-4.1130247116088867188,1.0785334110260009766,-3.3858661651611328125,0.0012517657596617937088,0.0009966130601242184639,-0.0012579180765897035599,0.99999785423278808594
1573700921.4639999866,marker,6.2887525558471679688,1.2847568988800048828,-3.4385402202606201172,-0.0014225160703063011169,0.056470099836587905884,-0.00030989671358838677406,0.99840325117111206055
1573700921.4649999142,sensor,-4.1130156517028808594,1.0785394906997680664,-3.3858728408813476563,0.0012519609881564974785,0.00099293689709156751633,-0.0013321824371814727783,0.99999779462814331055
1573700921.4730000496,marker,6.2887520790100097656,1.2847576141357421875,-3.4385473728179931641,-0.0014252302935346961021,0.0564767494797706604,-0.00031650354503653943539,0.99840283393859863281
1573700921.4730000496,sensor,-4.1130275726318359375,1.0785222053527832031,-3.3858530521392822266,0.0012282259995117783546,0.0010144137777388095856,-0.0012224223464727401733,0.99999791383743286133
1573700921.4809999466,marker,6.2887492179870605469,1.2847498655319213867,-3.4385480880737304688,-0.0014229310909286141396,0.056475628167390823364,-0.00031046383082866668701,0.9984028935432434082
1573700921.4809999466,sensor,-4.1130228042602539063,1.0785285234451293945,-3.3858542442321777344,0.0012462810846045613289,0.0010006523225456476212,-0.0012394943041726946831,0.99999785423278808594
1573700921.4900000095,marker,6.2887482643127441406,1.2847554683685302734,-3.4385564327239990234,-0.0014180616708472371101,0.056472737342119216919,-0.00031146209221333265305,0.99840307235717773438
1573700921.4900000095,sensor,-4.11302947998046875,1.0785216093063354492,-3.3858532905578613281,0.0012312076287344098091,0.0010052301222458481789,-0.0012737658107653260231,0.99999785423278808594
1573700921.4979999065,marker,6.2887530326843261719,1.2847576141357421875,-3.4385542869567871094,-0.0014255617279559373856,0.056477248668670654297,-0.00031416493584401905537,0.99840277433395385742
1573700921.4979999065,sensor,-4.1130213737487792969,1.0785298347473144531,-3.3858492374420166016,0.0012352194171398878098,0.00099903077352792024612,-0.0013566009001806378365,0.99999779462814331055
1573700921.5069999695,marker,6.2887530326843261719,1.2847526073455810547,-3.4385397434234619141,-0.0014311027480289340019,0.056471258401870727539,-0.00031012645922601222992,0.99840313196182250977
1573700921.5069999695,sensor,-4.1130251884460449219,1.0785241127014160156,-3.3858447074890136719,0.0012337666703388094902,0.0010057294275611639023,-0.0013593410840258002281,0.99999773502349853516
1573700921.5150001049,marker,6.288753509521484375,1.2847516536712646484,-3.4385364055633544922,-0.0014334926381707191467,0.056463792920112609863,-0.00031161363585852086544,0.9984035491943359375
1573700921.5150001049,sensor,-4.1129522323608398438,1.0786194801330566406,-3.3858642578125,0.0013953722082078456879,0.00086766551248729228973,-0.0020024401601403951645,0.99999594688415527344
1573700921.5230000019,marker,6.2887606620788574219,1.284748077392578125,-3.4385325908660888672,-0.001432604505680501461,0.056466270238161087036,-0.000307942158542573452,0.99840342998504638672
1573700921.5230000019,sensor,-4.1129527091979980469,1.0786176919937133789,-3.3858656883239746094,0.0013976313639432191849,0.00086624926188960671425,-0.0019319839775562286377,0.99999612569808959961
1573700921.5320000648,marker,6.2887578010559082031,1.284743189811706543,-3.4385366439819335938,-0.0014269163366407155991,0.056464124470949172974,-0.00030195480212569236755,0.9984035491943359375
1573700921.5320000648,sensor,-4.1129784584045410156,1.0785814523696899414,-3.3858578205108642578,0.0013399497838690876961,0.00092209281865507364273,-0.0016919027548283338547,0.99999666213989257813
1573700921.5409998894,marker,6.28875732421875,1.2847424745559692383,-3.4385395050048828125,-0.0014273120323196053505,0.05646843835711479187,-0.00030155421700328588486,0.99840331077575683594
1573700921.5409998894,sensor,-4.1130018234252929688,1.0785657167434692383,-3.3858516216278076172,0.0013088560663163661957,0.00095936638535931706429,-0.0015380743425339460373,0.99999707937240600586
1573700921.5480000973,marker,6.288761138916015625,1.2847405672073364258,-3.4385290145874023438,-0.0014303451171144843102,0.056464757770299911499,-0.00029665607144124805927,0.99840348958969116211
1573700921.5480000973,sensor,-4.1130108833312988281,1.0785542726516723633,-3.3858602046966552734,0.0012790681794285774231,0.00099179125390946865082,-0.0014576588291674852371,0.99999731779098510742
1573700921.5569999218,marker,6.2887578010559082031,1.2847455739974975586,-3.4385275840759277344,-0.0014269835082814097404,0.056468818336725234985,-0.00028542990912683308125,0.99840331077575683594
1573700921.5569999218,sensor,-4.1130232810974121094,1.0785353183746337891,-3.3858497142791748047,0.0012481923913583159447,0.0010124960681423544884,-0.001370019279420375824,0.99999755620956420898
1573700921.5650000572,marker,6.2887587547302246094,1.2847449779510498047,-3.4385251998901367188,-0.0014281382318586111069,0.0564746074378490448,-0.00027869193581864237785,0.99840301275253295898
1573700921.5650000572,sensor,-4.1130285263061523438,1.0785346031188964844,-3.3858516216278076172,0.0012371921911835670471,0.0010199603857472538948,-0.001316050882451236248,0.99999767541885375977
1573700921.5729999542,marker,6.2887549400329589844,1.2847421169281005859,-3.4385294914245605469,-0.0014280013274401426315,0.056479554623365402222,-0.00029012549202889204025,0.99840271472930908203
1573700921.5729999542,sensor,-4.1130304336547851563,1.0785336494445800781,-3.3858511447906494141,0.0012320876121520996094,0.0010205262806266546249,-0.0012555771972984075546,0.99999779462814331055
1573700921.5810000896,marker,6.2887487411499023438,1.2847434282302856445,-3.4385213851928710938,-0.0014323728391900658607,0.056481067091226577759,-0.00029541816911660134792,0.99840259552001953125
1573700921.5810000896,sensor,-4.1130280494689941406,1.0785355567932128906,-3.3858616352081298828,0.0012290935264900326729,0.0010085055837407708168,-0.0012797366362065076828,0.99999779462814331055
1573700921.5899999142,marker,6.2887430191040039063,1.284741520881652832,-3.4385237693786621094,-0.0014352487633004784584,0.056482341140508651733,-0.00029546362929977476597,0.99840253591537475586
1573700921.5899999142,sensor,-4.113033294677734375,1.0785288810729980469,-3.3858637809753417969,0.0012251291191205382347,0.0010078238556161522865,-0.0012801319826394319534,0.99999785423278808594
1573700921.5980000496,marker,6.2887444496154785156,1.284747004508972168,-3.4385242462158203125,-0.0014364778762683272362,0.05647918209433555603,-0.00029204873135313391685,0.99840271472930908203
1573700921.5980000496,sensor,-4.1130380630493164063,1.0785197019577026367,-3.3858668804168701172,0.001229000510647892952,0.0010034660808742046356,-0.0012477255659177899361,0.99999791383743286133
1573700921.6059999466,marker,6.2887449264526367188,1.2847499847412109375,-3.4385280609130859375,-0.0014379227068275213242,0.056476306170225143433,-0.00029868460842408239841,0.99840283393859863281
1573700921.6059999466,sensor,-4.1130304336547851563,1.0785194635391235352,-3.385868072509765625,0.0012383237481117248535,0.00099803030025213956833,-0.0012574705760926008224,0.99999791383743286133
1573700921.6150000095,marker,6.2887449264526367188,1.2847489118576049805,-3.4385347366333007813,-0.0014362512156367301941,0.056474812328815460205,-0.00030762917594984173775,0.99840295314788818359
1573700921.6150000095,sensor,-4.1130247116088867188,1.0785247087478637695,-3.3858721256256103516,0.0012428560294210910797,0.00098831520881503820419,-0.00129556294996291399,0.99999785423278808594
1573700921.6229999065,marker,6.2887487411499023438,1.2847503423690795898,-3.4385321140289306641,-0.0014390186406672000885,0.056476615369319915771,-0.00030646115192212164402,0.99840283393859863281
1573700921.6229999065,sensor,-4.1130304336547851563,1.0785194635391235352,-3.3858621120452880859,0.0012340568937361240387,0.00099423259962350130081,-0.0012177935568615794182,0.99999797344207763672
1573700921.631000042,marker,6.2887568473815917969,1.2847530841827392578,-3.4385294914245605469,-0.0014400687068700790405,0.056472614407539367676,-0.00030456940294243395329,0.99840307235717773438
1573700921.631000042,sensor,-4.1130342483520507813,1.0785198211669921875,-3.3858504295349121094,0.0012460324214771389961,0.00099765707273036241531,-0.0011802940862253308296,0.99999803304672241211
1573700921.6400001049,marker,6.2887587547302246094,1.284759521484375,-3.4385333061218261719,-0.0014327502576634287834,0.056474145501852035522,-0.00030442135175690054893,0.99840301275253295898
1573700921.6400001049,sensor,-4.1130356788635253906,1.078521728515625,-3.3858466148376464844,0.0012514517875388264656,0.0010048248805105686188,-0.0011882283724844455719,0.99999797344207763672
1573700921.6489999294,marker,6.2884736061096191406,1.2850217819213867188,-3.4387691020965576172,-0.0014448764268308877945,0.056384928524494171143,-7.0322392275556921959e-05,0.99840795993804931641
1573700921.6489999294,sensor,-4.1130475997924804688,1.0785126686096191406,-3.3858416080474853516,0.0012273094616830348969,0.001027251826599240303,-0.0011286529479548335075,0.9999980926513671875
1573700921.6559998989,marker,6.2884807586669921875,1.2850096225738525391,-3.4387600421905517578,-0.0014378260821104049683,0.056386712938547134399,-8.8488290202803909779e-05,0.99840790033340454102
1573700921.6559998989,sensor,-4.1130437850952148438,1.0785148143768310547,-3.3858461380004882813,0.0012161534978076815605,0.001031134393997490406,-0.0011768086114898324013,0.99999803304672241211
1573700921.6659998894,marker,6.2885494232177734375,1.2849396467208862305,-3.4387013912200927734,-0.0014377299230545759201,0.056406151503324508667,-0.0001361970644211396575,0.99840676784515380859
1573700921.6659998894,sensor,-4.1130423545837402344,1.0785248279571533203,-3.3858492374420166016,0.0012254522880539298058,0.0010168423177674412727,-0.0012479966972023248672,0.99999797344207763672
1573700921.6740000248,marker,6.2886090278625488281,1.2848782539367675781,-3.4386484622955322266,-0.0014391521690413355827,0.056425079703330993652,-0.00018366184667684137821,0.99840569496154785156
1573700921.6740000248,sensor,-4.1130418777465820313,1.0785279273986816406,-3.3858530521392822266,0.0012275363551452755928,0.00100901781115680933,-0.0012245498364791274071,0.99999797344207763672
1573700921.6809999943,marker,6.2886643409729003906,1.2848366498947143555,-3.4386210441589355469,-0.0014319976326078176498,0.05643531307578086853,-0.0002185305784223601222,0.99840515851974487305
1573700921.6809999943,sensor,-4.1130490303039550781,1.078517913818359375,-3.3858411312103271484,0.0012109958333894610405,0.0010264168959110975266,-0.0011103115975856781006,0.9999980926513671875
1573700921.6900000572,marker,6.2886972427368164063,1.2848072052001953125,-3.4386026859283447266,-0.001432140241377055645,0.056447368115186691284,-0.00026017587515525519848,0.99840444326400756836
