time,name,x,y,z,a,b,c,w
1573701468.6579999924,sensor,-2.9587149620056152344,1.0898511409759521484,-3.3955388069152832031,5.7231045502703636885e-05,0.0019448853563517332077,0.00060703133931383490562,0.99999761581420898438
1573701468.6649999619,marker,2.0246758460998535156,1.242632746696472168,-3.4677987098693847656,0.0014781875070184469223,0.061819478869438171387,-0.0034512775018811225891,0.99808025360107421875
1573701468.6659998894,sensor,-2.9586942195892333984,1.0898793935775756836,-3.395511627197265625,2.8075335649191401899e-05,0.0019799079746007919312,0.00048684419016353785992,0.99999773502349853516
1573701468.6740000248,marker,2.0246748924255371094,1.2426342964172363281,-3.4678049087524414063,0.0014817693736404180527,0.061817102134227752686,-0.0034453545231372117996,0.99808043241500854492
1573701468.6740000248,sensor,-2.958690643310546875,1.0899100303649902344,-3.3954918384552001953,2.7621261324384249747e-05,0.002009202493354678154,0.00039786053821444511414,0.99999773502349853516
1573701468.6819999218,marker,2.0246646404266357422,1.2426323890686035156,-3.4678127765655517578,0.0014762713108211755753,0.061816632747650146484,-0.00342839839868247509,0.99808049201965332031
1573701468.6819999218,sensor,-2.9586899280548095703,1.0899133682250976563,-3.39546966552734375,3.5578134429670171812e-06,0.0020286208018660545349,0.00031424808548763394356,0.99999779462814331055
1573701468.6900000572,marker,2.0246493816375732422,1.2426329851150512695,-3.4678101539611816406,0.0014717612648382782936,0.061827082186937332153,-0.0034218910150229930878,0.99807989597320556641
1573701468.6900000572,sensor,-2.9586775302886962891,1.0899159908294677734,-3.3954615592956542969,-2.3725746359559707344e-05,0.0020401978399604558945,0.0002504942531231790781,0.99999779462814331055
1573701468.6989998817,marker,2.0246684551239013672,1.2426362037658691406,-3.4677908420562744141,0.0014774013543501496315,0.06182756274938583374,-0.003462682478129863739,0.99807971715927124023
1573701468.6989998817,sensor,-2.9586694240570068359,1.0899180173873901367,-3.3954570293426513672,-3.3569125662324950099e-05,0.0020442521199584007263,0.00020714332640636712313,0.99999785423278808594
1573701468.7070000172,marker,2.0246813297271728516,1.2426360845565795898,-3.4677870273590087891,0.0014844100223854184151,0.06182810664176940918,-0.003478761063888669014,0.99807965755462646484
1573701468.7070000172,sensor,-2.9586727619171142578,1.0899194478988647461,-3.3954491615295410156,-5.3271436627255752683e-05,0.0020503217820078134537,0.00014188558270689100027,0.99999785423278808594
1573701468.7160000801,marker,2.0246779918670654297,1.2426323890686035156,-3.4677803516387939453,0.0014805835671722888947,0.061839312314987182617,-0.0034919751342386007309,0.99807894229888916016
1573701468.7160000801,sensor,-2.9586734771728515625,1.0899218320846557617,-3.395442962646484375,-5.1512717618606984615e-05,0.0020627318881452083588,0.00017312838463112711906,0.99999785423278808594
1573701468.7249999046,marker,2.0246725082397460938,1.2426329851150512695,-3.4677851200103759766,0.0014795337338000535965,0.061844691634178161621,-0.0034794202074408531189,0.99807858467102050781
1573701468.7249999046,sensor,-2.9586765766143798828,1.0899242162704467773,-3.3954374790191650391,-4.3537529563764110208e-05,0.0020624464377760887146,0.00014304366777651011944,0.99999785423278808594
1573701468.7320001125,marker,2.0246777534484863281,1.24263763427734375,-3.4677951335906982422,0.001482609892264008522,0.061829768121242523193,-0.0034712152555584907532,0.99807953834533691406
1573701468.7320001125,sensor,-2.9586758613586425781,1.0899177789688110352,-3.3954415321350097656,-3.7449677620315924287e-05,0.0020503115374594926834,0.00014123377331998199224,0.99999785423278808594
1573701468.7400000095,marker,2.0246930122375488281,1.24263763427734375,-3.4677841663360595703,0.0014900626847520470619,0.061829600483179092407,-0.0034833892714232206345,0.99807947874069213867
1573701468.7400000095,sensor,-2.9586815834045410156,1.0899202823638916016,-3.3954374790191650391,-3.0869006877765059471e-05,0.002054773503914475441,0.00014555899542756378651,0.99999785423278808594
1573701468.7490000725,marker,2.024684906005859375,1.2426462173461914063,-3.4677755832672119141,0.0014936112565919756889,0.061836212873458862305,-0.0034897224977612495422,0.99807906150817871094
1573701468.7490000725,sensor,-2.9586834907531738281,1.0899144411087036133,-3.3954286575317382813,-3.6155877751298248768e-05,0.0020642643794417381287,0.00013382006727624684572,0.99999785423278808594
1573701468.7569999695,marker,2.0246682167053222656,1.2426446676254272461,-3.4677767753601074219,0.0014861234230920672417,0.06183978542685508728,-0.0034836297854781150818,0.99807888269424438477
1573701468.7569999695,sensor,-2.9586768150329589844,1.0899126529693603516,-3.3954305648803710938,-4.3000451114494353533e-05,0.0020635435357689857483,0.00018447410548105835915,0.99999785423278808594
1573701468.7650001049,marker,2.0246701240539550781,1.2426353693008422852,-3.467777252197265625,0.0014784395461902022362,0.061840180307626724243,-0.0034946722444146871567,0.99807882308959960938
1573701468.7650001049,sensor,-2.9586803913116455078,1.0899202823638916016,-3.3954360485076904297,-3.1980660423869267106e-05,0.00206448347307741642,0.00018623820506036281586,0.99999785423278808594
1573701468.7739999294,marker,2.02466583251953125,1.2426307201385498047,-3.4677815437316894531,0.0014802573714405298233,0.061849676072597503662,-0.0034760734997689723969,0.99807828664779663086
1573701468.7739999294,sensor,-2.9586784839630126953,1.0899196863174438477,-3.3954372406005859375,-2.1806183212902396917e-05,0.0020511089824140071869,0.00015664650709368288517,0.99999785423278808594
1573701468.7820000648,marker,2.0246767997741699219,1.242628931999206543,-3.4677832126617431641,0.0014828927814960479736,0.061841424554586410522,-0.0034791964571923017502,0.99807882308959960938
1573701468.7820000648,sensor,-2.9586768150329589844,1.0899215936660766602,-3.3954358100891113281,-2.2476882804767228663e-05,0.0020597423426806926727,0.00019054974836762994528,0.99999785423278808594
1573701468.7909998894,marker,2.0247271060943603516,1.2426031827926635742,-3.4678437709808349609,0.001482176012359559536,0.061820603907108306885,-0.0034994070883840322495,0.99808001518249511719
1573701468.7909998894,sensor,-2.9586794376373291016,1.0899155139923095703,-3.3954372406005859375,-2.6106450604856945574e-05,0.0020717161241918802261,0.00022685882868245244026,0.99999779462814331055
1573701468.7990000248,marker,2.0247144699096679688,1.2426042556762695313,-3.4678614139556884766,0.001478938153013586998,0.061819400638341903687,-0.003475596429780125618,0.99808019399642944336
1573701468.7990000248,sensor,-2.9586780071258544922,1.0899097919464111328,-3.3954424858093261719,-2.6485164198675192893e-05,0.0020594680681824684143,0.00021610548719763755798,0.99999785423278808594
1573701468.8069999218,marker,2.0247099399566650391,1.2426155805587768555,-3.4678525924682617188,0.0014860171359032392502,0.061820451170206069946,-0.0034685877617448568344,0.99808013439178466797
1573701468.8069999218,sensor,-2.9586784839630126953,1.0899142026901245117,-3.3954432010650634766,-2.6890478693530894816e-05,0.0020657663699239492416,0.00017469223530497401953,0.99999779462814331055
1573701468.8159999847,marker,2.0246975421905517578,1.2426227331161499023,-3.4678471088409423828,0.0014873632462695240974,0.061824228614568710327,-0.0034592472948133945465,0.9980799555778503418
1573701468.8159999847,sensor,-2.9586806297302246094,1.0899140834808349609,-3.3954408168792724609,-3.5808432585326954722e-05,0.0020772647112607955933,0.00017506789299659430981,0.99999779462814331055
1573701468.8239998817,marker,2.0247318744659423828,1.2425953149795532227,-3.4678905010223388672,0.0014880475355312228203,0.061823721975088119507,-0.0034711961634457111359,0.99807989597320556641
1573701468.8239998817,sensor,-2.9586896896362304688,1.0899095535278320313,-3.3954339027404785156,-4.4055668695364147425e-05,0.002076945500448346138,0.00018217806064058095217,0.99999779462814331055
1573701468.8320000172,marker,2.0247144699096679688,1.2426021099090576172,-3.467876434326171875,0.0014846586855128407478,0.061827272176742553711,-0.0034649209119379520416,0.99807971715927124023
1573701468.8320000172,sensor,-2.9586918354034423828,1.089902043342590332,-3.3954305648803710938,-6.1948565416969358921e-05,0.0020876999478787183762,0.00021367000590544193983,0.99999779462814331055
1573701468.8410000801,marker,2.0247025489807128906,1.2426118850708007813,-3.4678542613983154297,0.0014868337893858551979,0.061833884567022323608,-0.0034629686269909143448,0.99807935953140258789
1573701468.8410000801,sensor,-2.9586963653564453125,1.0898950099945068359,-3.3954279422760009766,-7.5857402407564222813e-05,0.0020909658633172512054,0.00023684353800490498543,0.99999779462814331055
1573701468.8489999771,marker,2.0246915817260742188,1.2426203489303588867,-3.4678287506103515625,0.0014922464033588767052,0.061838891357183456421,-0.0034757531248033046722,0.99807894229888916016
1573701468.8489999771,sensor,-2.9586946964263916016,1.0898975133895874023,-3.3954284191131591797,-8.1006881373468786478e-05,0.0020950166508555412292,0.00023240514565259218216,0.99999773502349853516
1573701468.8570001125,marker,2.0246889591217041016,1.2426242828369140625,-3.4678165912628173828,0.0014980176929384469986,0.06184811517596244812,-0.0034717675298452377319,0.99807840585708618164
1573701468.8570001125,sensor,-2.9586899280548095703,1.0899089574813842773,-3.3954319953918457031,-6.4138876041397452354e-05,0.0020936036016792058945,0.00020644422329496592283,0.99999779462814331055
1573701468.8650000095,marker,2.0246744155883789063,1.2426252365112304688,-3.467800140380859375,0.0014996734680607914925,0.061859168112277984619,-0.0034637423232197761536,0.99807775020599365234
1573701468.8650000095,sensor,-2.9586884975433349609,1.0899059772491455078,-3.3954355716705322266,-5.7373916206415742636e-05,0.002095131436362862587,0.00021503928292077034712,0.99999773502349853516
1573701468.8740000725,marker,2.0246651172637939453,1.2426267862319946289,-3.4678032398223876953,0.001494772033765912056,0.061848707497119903564,-0.0034510535188019275665,0.99807846546173095703
1573701468.8740000725,sensor,-2.9586925506591796875,1.0899056196212768555,-3.3954350948333740234,-4.379910387797281146e-05,0.0020911926403641700745,0.00021087731875013560057,0.99999779462814331055
1573701468.8819999695,marker,2.0246629714965820313,1.2426269054412841797,-3.4678075313568115234,0.0014917177613824605942,0.061839353293180465698,-0.0034443400800228118896,0.99807906150817871094
1573701468.882999897,sensor,-2.9586765766143798828,1.0899132490158081055,-3.3954412937164306641,-4.1762825276236981153e-05,0.0020903325639665126801,0.00013798767758999019861,0.99999779462814331055
1573701468.8900001049,marker,2.0246565341949462891,1.2426207065582275391,-3.4678049087524414063,0.0014826330589130520821,0.061836138367652893066,-0.0034442401956766843796,0.9980792999267578125
1573701468.8900001049,sensor,-2.9586801528930664063,1.089911341667175293,-3.3954401016235351563,-4.8484511353308334947e-05,0.0020874158944934606552,0.00012421228166203945875,0.99999779462814331055
1573701468.8989999294,marker,2.0246517658233642578,1.2426291704177856445,-3.4678106307983398438,0.0014797833282500505447,0.061834286898374557495,-0.0034458837471902370453,0.99807941913604736328
1573701468.8989999294,sensor,-2.9586877822875976563,1.0899089574813842773,-3.3954350948333740234,-3.7525380321312695742e-05,0.0020750723779201507568,0.00013291915820445865393,0.99999779462814331055
1573701468.9070000648,marker,2.0246493816375732422,1.2426313161849975586,-3.4678139686584472656,0.0014737613964825868607,0.061830956488847732544,-0.0034559965133666992188,0.99807959794998168945
1573701468.9070000648,sensor,-2.9586870670318603516,1.0899126529693603516,-3.3954415321350097656,-2.2680278561892919242e-05,0.0020762342028319835663,0.00015800155233591794968,0.99999779462814331055
1573701468.9159998894,marker,2.0246808528900146484,1.2425985336303710938,-3.4678685665130615234,0.0014678542502224445343,0.061825159937143325806,-0.0034481817856431007385,0.9980799555778503418
1573701468.9159998894,sensor,-2.9586851596832275391,1.0899094343185424805,-3.3954377174377441406,-1.7874504919745959342e-05,0.0020784279331564903259,0.00015164659998845309019,0.99999779462814331055
1573701468.9230000973,marker,2.0246937274932861328,1.2426012754440307617,-3.4678637981414794922,0.0014754338189959526062,0.061824250966310501099,-0.0034706078004091978073,0.99807989597320556641
1573701468.9230000973,sensor,-2.9586822986602783203,1.0899097919464111328,-3.3954374790191650391,-1.4087315321376081556e-05,0.0020816249307245016098,0.00021722054225392639637,0.99999779462814331055
1573701468.9330000877,marker,2.0247039794921875,1.242609858512878418,-3.4678356647491455078,0.0014882115647196769714,0.061833843588829040527,-0.0034858831204473972321,0.99807924032211303711
1573701468.9330000877,sensor,-2.9586832523345947266,1.0899152755737304688,-3.3954334259033203125,-2.23153601837111637e-05,0.0020891965832561254501,0.00021319485676940530539,0.99999779462814331055
1573701468.9409999847,marker,2.0247004032135009766,1.2426173686981201172,-3.4678213596343994141,0.0014917384833097457886,0.061835881322622299194,-0.0034867920912802219391,0.99807912111282348633
1573701468.9409999847,sensor,-2.9586834907531738281,1.0899152755737304688,-3.3954279422760009766,-3.3726824767654761672e-05,0.0020937849767506122589,0.00016208342276513576508,0.99999773502349853516
1573701468.9489998817,marker,2.0246944427490234375,1.2426233291625976563,-3.4678158760070800781,0.0014889723388478159904,0.061832062900066375732,-0.0034775515086948871613,0.99807941913604736328
1573701468.9489998817,sensor,-2.95868682861328125,1.089898228645324707,-3.3954260349273681641,-3.9135542465373873711e-05,0.0020998034160584211349,0.00025131317670457065105,0.99999773502349853516
1573701468.9570000172,marker,2.0246906280517578125,1.2426298856735229492,-3.467815399169921875,0.0014926369767636060715,0.061830244958400726318,-0.0034583264496177434921,0.99807959794998168945
1573701468.9570000172,sensor,-2.9586849212646484375,1.0898950099945068359,-3.3954286575317382813,-5.4441061365650966763e-05,0.002084023086354136467,0.0002669709501788020134,0.99999773502349853516
1573701468.9660000801,marker,2.0247015953063964844,1.2426357269287109375,-3.4678151607513427734,0.0015027649933472275734,0.061832636594772338867,-0.0034510160330682992935,0.99807941913604736328
1573701468.9660000801,sensor,-2.9586875438690185547,1.0899027585983276367,-3.3954315185546875,-4.9338388635078445077e-05,0.0020767524838447570801,0.0002129317581420764327,0.99999779462814331055
1573701468.9739999771,marker,2.0246937274932861328,1.2426420450210571289,-3.4678053855895996094,0.0015018875710666179657,0.061831336468458175659,-0.0034434094559401273727,0.99807953834533691406
1573701468.9739999771,sensor,-2.9586939811706542969,1.0899000167846679688,-3.3954296112060546875,-4.6692846808582544327e-05,0.0020792356226593255997,0.00023467031132895499468,0.99999773502349853516
1573701468.9820001125,marker,2.0246870517730712891,1.2426410913467407227,-3.4678087234497070313,0.0014995191013440489769,0.061830237507820129395,-0.003434508107602596283,0.99807959794998168945
1573701468.9820001125,sensor,-2.9586911201477050781,1.0899040699005126953,-3.3954300880432128906,-4.7295430704252794385e-05,0.0020808915141969919205,0.00017104244034271687269,0.99999779462814331055
1573701468.9900000095,marker,2.0243358612060546875,1.2426143884658813477,-3.4676835536956787109,0.0014667750801891088486,0.062196668237447738647,-0.0032593619544059038162,0.99805724620819091797
1573701468.9900000095,sensor,-2.9586920738220214844,1.0899107456207275391,-3.3954322338104248047,-4.1230479837395250797e-05,0.0020775322336703538895,0.00012656948820222169161,0.99999779462814331055
1573701468.9990000725,marker,2.024349212646484375,1.2426097393035888672,-3.4676947593688964844,0.0014645300107076764107,0.062172088772058486938,-0.0032785434741526842117,0.99805873632431030273
1573701468.9990000725,sensor,-2.958690643310546875,1.0899159908294677734,-3.3954358100891113281,-3.8266363844741135836e-05,0.0020846752449870109558,0.00016715638048481196165,0.99999779462814331055
1573701469.0069999695,marker,2.0244317054748535156,1.242618560791015625,-3.4677240848541259766,0.0014659303706139326096,0.062074076384305953979,-0.0033277778420597314835,0.9980646967887878418
1573701469.0069999695,sensor,-2.9586901664733886719,1.0899088382720947266,-3.3954305648803710938,-6.0896036302438005805e-05,0.0020922734402120113373,0.00020971993217244744301,0.99999779462814331055
1573701469.0150001049,marker,2.0245013236999511719,1.2426187992095947266,-3.4677536487579345703,0.0014688983792439103127,0.061998154968023300171,-0.003355806693434715271,0.99806940555572509766
1573701469.0150001049,sensor,-2.9586896896362304688,1.0899031162261962891,-3.3954334259033203125,-6.3649211369920521975e-05,0.0020973901264369487762,0.00018250333960168063641,0.99999773502349853516
1573701469.0239999294,marker,2.0245661735534667969,1.2426240444183349609,-3.4677646160125732422,0.0014747356763109564781,0.061944253742694854736,-0.003382666734978556633,0.99807268381118774414
1573701469.0239999294,sensor,-2.9586927890777587891,1.0898946523666381836,-3.3954279422760009766,-5.9160869568586349487e-05,0.0020916250068694353104,0.00019279809202998876572,0.99999779462814331055
1573701469.0320000648,marker,2.0245990753173828125,1.2426218986511230469,-3.4677784442901611328,0.0014729072572663426399,0.061911694705486297607,-0.0033876665402203798294,0.99807471036911010742
1573701469.0320000648,sensor,-2.9586973190307617188,1.0899003744125366211,-3.3954257965087890625,-4.7316061682067811489e-05,0.0020813576411455869675,0.00017320323968306183815,0.99999779462814331055
1573701469.0409998894,marker,2.0246260166168212891,1.2426240444183349609,-3.4677915573120117188,0.0014774829614907503128,0.061886891722679138184,-0.0034071484114974737167,0.99807620048522949219
1573701469.0409998894,sensor,-2.9586994647979736328,1.0899089574813842773,-3.3954288959503173828,-4.3268995796097442508e-05,0.0020790821872651576996,0.00021392940834630280733,0.99999779462814331055
1573701469.0490000248,marker,2.0246429443359375,1.2426303625106811523,-3.4677915573120117188,0.0014835009351372718811,0.061874728649854660034,-0.0034222153481096029282,0.99807691574096679688
1573701469.0490000248,sensor,-2.9586901664733886719,1.0899082422256469727,-3.3954329490661621094,-2.4022559955483302474e-05,0.002059214981272816658,0.00028368280618451535702,0.99999779462814331055
1573701469.0569999218,marker,2.0246484279632568359,1.242631077766418457,-3.4677968025207519531,0.00148367264773696661,0.061860952526330947876,-0.0034281008411198854446,0.99807780981063842773
1573701469.0580000877,sensor,-2.9586856365203857422,1.0899178981781005859,-3.3954389095306396484,-1.4302476301963906735e-05,0.0020645719487220048904,0.00026900702505372464657,0.99999779462814331055
1573701469.0659999847,marker,2.0246548652648925781,1.242626190185546875,-3.4678025245666503906,0.0014803924132138490677,0.061846259981393814087,-0.0034394292160868644714,0.99807870388031005859
1573701469.0659999847,sensor,-2.9586765766143798828,1.0899254083633422852,-3.3954405784606933594,-9.4387041826848872006e-06,0.0020477848593145608902,0.00018622107745613902807,0.99999785423278808594
1573701469.0739998817,marker,2.0246613025665283203,1.2426247596740722656,-3.4677977561950683594,0.0014811496948823332787,0.061844721436500549316,-0.0034512663260102272034,0.99807876348495483398
1573701469.0739998817,sensor,-2.9586749076843261719,1.0899292230606079102,-3.3954408168792724609,-1.4106692105997353792e-05,0.0020424479153007268906,0.0002034968638326972723,0.99999785423278808594
1573701469.0829999447,marker,2.0246639251708984375,1.2426279783248901367,-3.4678003787994384766,0.0014812403824180364609,0.061841931194067001343,-0.0034508933313190937042,0.99807894229888916016
1573701469.0829999447,sensor,-2.9586765766143798828,1.0899333953857421875,-3.3954446315765380859,-1.2707380847132299095e-05,0.0020584163721650838852,0.00026507419534027576447,0.99999785423278808594
1573701469.0899999142,marker,2.0246524810791015625,1.2426267862319946289,-3.4678142070770263672,0.0014778730692341923714,0.061835519969463348389,-0.0034342375583946704865,0.99807935953140258789
1573701469.0899999142,sensor,-2.95867156982421875,1.0899313688278198242,-3.39544677734375,-2.0100940673728473485e-05,0.0020587460603564977646,0.00024087536439765244722,0.99999785423278808594
1573701469.0989999771,marker,2.0246539115905761719,1.2426311969757080078,-3.4678273200988769531,0.001480593695305287838,0.06182991713285446167,-0.0034299804829061031342,0.99807971715927124023
1573701469.0989999771,sensor,-2.9586739540100097656,1.0899298191070556641,-3.39544677734375,-2.4826224034768529236e-05,0.0020712818950414657593,0.00025670640752650797367,0.99999779462814331055
1573701469.1070001125,marker,2.0246648788452148438,1.2426362037658691406,-3.4678225517272949219,0.0014883235562592744827,0.061827544122934341431,-0.0034442385658621788025,0.99807983636856079102
1573701469.1080000401,sensor,-2.9586782455444335938,1.089922785758972168,-3.3954451084136962891,-3.1343344744527712464e-05,0.0020806605461984872818,0.00028500548796728253365,0.99999779462814331055
1573701469.1150000095,marker,2.0246727466583251953,1.2426353693008422852,-3.4678211212158203125,0.0014915007632225751877,0.061827763915061950684,-0.0034578084014356136322,0.99807971715927124023
1573701469.1150000095,sensor,-2.9586811065673828125,1.0899126529693603516,-3.3954381942749023438,-3.6652127164416015148e-05,0.0020869951695203781128,0.00022857509611640125513,0.99999779462814331055
1573701469.1229999065,marker,2.0247128009796142578,1.2426052093505859375,-3.4678761959075927734,0.0014874379849061369896,0.06181282922625541687,-0.0034653677139431238174,0.99808067083358764648
1573701469.1229999065,sensor,-2.9586870670318603516,1.0899094343185424805,-3.3954348564147949219,-4.2732073779916390777e-05,0.0020863653626292943954,0.00020802250946871936321,0.99999779462814331055
1573701469.1319999695,marker,2.0247073173522949219,1.2426037788391113281,-3.4678716659545898438,0.0014827080303803086281,0.061813190579414367676,-0.0034554109442979097366,0.99808067083358764648
1573701469.1319999695,sensor,-2.9586930274963378906,1.089909672737121582,-3.3954410552978515625,-3.5352244594832882285e-05,0.0020828861743211746216,0.00026062765391543507576,0.99999773502349853516
1573701469.1400001049,marker,2.0246903896331787109,1.2426187992095947266,-3.4678378105163574219,0.0014794552698731422424,0.061813637614250183105,-0.0034440178424119949341,0.99808067083358764648
1573701469.1400001049,sensor,-2.9586932659149169922,1.089909672737121582,-3.3954401016235351563,-3.4360560675850138068e-05,0.0020873409230262041092,0.00025675521465018391609,0.99999773502349853516
1573701469.1489999294,marker,2.0246751308441162109,1.242619633674621582,-3.46782684326171875,0.0014766191598027944565,0.061824843287467956543,-0.0034246030263602733612,0.99808007478713989258
1573701469.1489999294,sensor,-2.9586911201477050781,1.0899136066436767578,-3.3954327106475830078,-4.0715145587455481291e-05,0.0020915637724101543427,0.00021970586385577917099,0.99999773502349853516
1573701469.1570000648,marker,2.0246655941009521484,1.2426217794418334961,-3.4678137302398681641,0.0014701595064252614975,0.061819490045309066772,-0.0034276403021067380905,0.99808037281036376953
1573701469.1570000648,sensor,-2.9586784839630126953,1.0899242162704467773,-3.3954329490661621094,-2.9063028705422766507e-05,0.0020795729942619800568,0.00019086561223957687616,0.99999779462814331055
1573701469.1649999619,marker,2.0246615409851074219,1.2426232099533081055,-3.4678177833557128906,0.0014724815264344215393,0.061829168349504470825,-0.0034204355906695127487,0.99807977676391601563
1573701469.1649999619,sensor,-2.9586691856384277344,1.0899300575256347656,-3.3954396247863769531,-2.5862178517854772508e-05,0.0020630566868931055069,0.00012698913633357733488,0.99999785423278808594
1573701469.1740000248,marker,2.0246675014495849609,1.2426291704177856445,-3.4678122997283935547,0.0014799433993175625801,0.061834525316953659058,-0.003420304739847779274,0.99807947874069213867
1573701469.1740000248,sensor,-2.9586756229400634766,1.0899312496185302734,-3.3954410552978515625,-2.8716063752654008567e-05,0.0020642380695790052414,0.00017122324788942933083,0.99999779462814331055
1573701469.1819999218,marker,2.0246598720550537109,1.2426286935806274414,-3.4678227901458740234,0.0014801622601225972176,0.061831865459680557251,-0.0034136702306568622589,0.99807965755462646484
1573701469.1819999218,sensor,-2.9586739540100097656,1.0899410247802734375,-3.3954436779022216797,-3.062408723053522408e-05,0.0020687156356871128082,0.00014040905807632952929,0.99999779462814331055
1573701469.1900000572,marker,2.0246727466583251953,1.2426328659057617188,-3.4678206443786621094,0.0014924876159057021141,0.061834570020437240601,-0.0034190234728157520294,0.99807941913604736328
1573701469.1900000572,sensor,-2.9586787223815917969,1.0899430513381958008,-3.3954458236694335938,-4.1343831981066614389e-05,0.0020686318166553974152,5.9049016272183507681e-05,0.99999785423278808594
1573701469.1989998817,marker,2.0246784687042236328,1.2426390647888183594,-3.4678146839141845703,0.0014954768121242523193,0.061834573745727539063,-0.0034310696646571159363,0.99807935953140258789
