time,name,x,y,z,a,b,c,w
1573700877.5959999561,sensor,-4.1130380630493164063,1.0785204172134399414,-3.3858730792999267578,0.0012103967601433396339,0.0010185647988691926003,-0.0012411574134603142738,0.99999791383743286133
1573700877.6050000191,marker,6.2887406349182128906,1.2847509384155273438,-3.4385356903076171875,-0.0014225617051124572754,0.056474290788173675537,-0.00029710808303207159042,0.99840301275253295898
1573700877.6050000191,sensor,-4.113040924072265625,1.0785218477249145508,-3.3858811855316162109,0.0012149232206866145134,0.0010123969987034797668,-0.0012392809148877859116,0.99999791383743286133
1573700877.6129999161,marker,6.2887425422668457031,1.2847472429275512695,-3.4385340213775634766,-0.0014212325913831591606,0.056473650038242340088,-0.00027866897289641201496,0.99840301275253295898
1573700877.6129999161,sensor,-4.1130418777465820313,1.0785191059112548828,-3.385875701904296875,0.0012020516442134976387,0.0010180306853726506233,-0.0012131108669564127922,0.99999797344207763672
1573700877.6210000515,marker,6.288738250732421875,1.2847455739974975586,-3.4385244846343994141,-0.0014285218203440308571,0.056474849581718444824,-0.00029010261641815304756,0.99840295314788818359
1573700877.6210000515,sensor,-4.1130418777465820313,1.0785218477249145508,-3.3858747482299804688,0.0012016585096716880798,0.0010241203708574175835,-0.0012391650816425681114,0.99999797344207763672
1573700877.6289999485,marker,6.2887487411499023438,1.2847537994384765625,-3.4385304450988769531,-0.0014352116268128156662,0.056476742029190063477,-0.0002915803052019327879,0.99840283393859863281
1573700877.6289999485,sensor,-4.1130495071411132813,1.0785201787948608398,-3.3858716487884521484,0.0012033045059069991112,0.0010322425514459609985,-0.0012002843432128429413,0.99999803304672241211
1573700877.6370000839,marker,6.2887597084045410156,1.2847496271133422852,-3.4385232925415039063,-0.0014382449444383382797,0.056472044438123703003,-0.00028153965831734240055,0.99840307235717773438
1573700877.6380000114,sensor,-4.1130418777465820313,1.0785263776779174805,-3.3858768939971923828,0.0012136794393882155418,0.0010273996740579605103,-0.0012635849416255950928,0.99999791383743286133
1573700877.6459999084,marker,6.2887582778930664063,1.2847460508346557617,-3.4385304450988769531,-0.001440180349163711071,0.05646781623363494873,-0.00029212015215307474136,0.99840331077575683594
1573700877.6459999084,sensor,-4.113037109375,1.0785257816314697266,-3.3858819007873535156,0.0012289638398215174675,0.0010237935930490493774,-0.0012241081567481160164,0.99999791383743286133
1573700877.6549999714,marker,6.2887506484985351563,1.2847388982772827148,-3.4385206699371337891,-0.0014399938518181443214,0.056467026472091674805,-0.00029738570447079837322,0.99840337038040161133
1573700877.6549999714,sensor,-4.113033294677734375,1.0785276889801025391,-3.38588714599609375,0.0012311621103435754776,0.0010122852399945259094,-0.0012978204758837819099,0.99999785423278808594
1573700877.6630001068,marker,6.2887477874755859375,1.2847416400909423828,-3.4385218620300292969,-0.0014434152981266379356,0.05646680295467376709,-0.0002915806544478982687,0.99840337038040161133
1573700877.6630001068,sensor,-4.1130266189575195313,1.0785328149795532227,-3.3858969211578369141,0.001241389312781393528,0.0010141936363652348518,-0.0013764488976448774338,0.99999767541885375977
1573700877.6710000038,marker,6.2887392044067382813,1.284747004508972168,-3.4385271072387695313,-0.0014338437467813491821,0.056465953588485717773,-0.00029655310208909213543,0.99840342998504638672
1573700877.6710000038,sensor,-4.11302947998046875,1.0785303115844726563,-3.3858993053436279297,0.0012279998045414686203,0.0010202436242252588272,-0.0013441250193864107132,0.99999779462814331055
1573700877.6800000668,marker,6.2887411117553710938,1.2847487926483154297,-3.4385221004486083984,-0.0014282325282692909241,0.056468471884727478027,-0.00029418812482617795467,0.99840331077575683594
1573700877.6800000668,sensor,-4.1130352020263671875,1.0785291194915771484,-3.3858931064605712891,0.0012233786983415484428,0.0010227961465716362,-0.0013166951248422265053,0.99999785423278808594
1573700877.6879999638,marker,6.2887406349182128906,1.2847523689270019531,-3.4385266304016113281,-0.0014241007156670093536,0.056470122188329696655,-0.00030244080699048936367,0.99840319156646728516
1573700877.6879999638,sensor,-4.1130337715148925781,1.078524470329284668,-3.3858978748321533203,0.0012358085950836539268,0.0010072540026158094406,-0.0012657528277486562729,0.99999791383743286133
1573700877.6960000992,marker,6.2887372970581054688,1.2847548723220825195,-3.4385323524475097656,-0.0014227955834940075874,0.056471757590770721436,-0.00030498989508487284184,0.99840313196182250977
1573700877.6960000992,sensor,-4.1130423545837402344,1.0785211324691772461,-3.3858811855316162109,0.0012282737297937273979,0.0010111292358487844467,-0.0011874689953401684761,0.99999797344207763672
1573700877.7049999237,marker,6.2887520790100097656,1.2847452163696289063,-3.4385342597961425781,-0.0014267719816416501999,0.056473851203918457031,-0.00029861970688216388226,0.99840301275253295898
1573700877.7049999237,sensor,-4.11304473876953125,1.0785229206085205078,-3.3858788013458251953,0.00121610984206199646,0.0010089790448546409607,-0.0011952103814110159874,0.99999803304672241211
1573700877.7119998932,marker,6.2887601852416992188,1.2847410440444946289,-3.4385323524475097656,-0.0014273922424763441086,0.056473497301340103149,-0.0002865080605261027813,0.99840301275253295898
1573700877.7130000591,sensor,-4.113040924072265625,1.0785239934921264648,-3.3858785629272460938,0.0012201227946206927299,0.0010014395229518413544,-0.0012754624476656317711,0.99999791383743286133
1573700877.7209999561,marker,6.2887659072875976563,1.2847323417663574219,-3.4385323524475097656,-0.001428923802450299263,0.056473515927791595459,-0.00028084317455068230629,0.99840301275253295898
1573700877.7209999561,sensor,-4.113040924072265625,1.078522801399230957,-3.3858780860900878906,0.0012172217248007655144,0.0010030762059614062309,-0.0012710933806374669075,0.99999791383743286133
1573700877.7300000191,marker,6.2887630462646484375,1.284732818603515625,-3.4385225772857666016,-0.0014360841596499085426,0.056478008627891540527,-0.00028574670432135462761,0.99840277433395385742
1573700877.7300000191,sensor,-4.113048553466796875,1.0785193443298339844,-3.38587188720703125,0.0012103726621717214584,0.0010173760820180177689,-0.0012326504802331328392,0.99999797344207763672
1573700877.7369999886,marker,6.2887587547302246094,1.2847385406494140625,-3.4385142326354980469,-0.0014396959450095891953,0.056470844894647598267,-0.00027696543838828802109,0.99840319156646728516
1573700877.7379999161,sensor,-4.1130437850952148438,1.0785188674926757813,-3.3858759403228759766,0.0012092242250218987465,0.0010091811418533325195,-0.0011818939819931983948,0.99999803304672241211
1573700877.7460000515,marker,6.2887444496154785156,1.2847419977188110352,-3.4385099411010742188,-0.0014430189039558172226,0.0564707927405834198,-0.00029648590134456753731,0.99840319156646728516
1573700877.7460000515,sensor,-4.1130437850952148438,1.0785230398178100586,-3.3858721256256103516,0.0012231400469318032265,0.0010095223551616072655,-0.0011695246212184429169,0.99999803304672241211
1573700877.7550001144,marker,6.2887420654296875,1.2847446203231811523,-3.4385132789611816406,-0.0014349591219797730446,0.056466594338417053223,-0.00028900059987790882587,0.99840342998504638672
1573700877.7550001144,sensor,-4.1130390167236328125,1.0785328149795532227,-3.3858726024627685547,0.0012320081004872918129,0.0010106529807671904564,-0.0012546516954898834229,0.99999791383743286133
1573700877.7630000114,marker,6.2887454032897949219,1.2847472429275512695,-3.4385173320770263672,-0.0014304296346381306648,0.056467633694410324097,-0.00028241510153748095036,0.99840337038040161133
1573700877.7630000114,sensor,-4.1130361557006835938,1.0785372257232666016,-3.3858790397644042969,0.0012378257233649492264,0.0010020798072218894958,-0.0012978430604562163353,0.99999785423278808594
1573700877.7709999084,marker,6.2887454032897949219,1.2847503423690795898,-3.4385170936584472656,-0.0014251148095354437828,0.056468717753887176514,-0.00028235261561349034309,0.99840331077575683594
1573700877.7709999084,sensor,-4.1130318641662597656,1.078528285026550293,-3.3858816623687744141,0.0012397554237395524979,0.0010102945379912853241,-0.0012753632618114352226,0.99999791383743286133
1573700877.7790000439,marker,6.2887434959411621094,1.2847425937652587891,-3.4385149478912353516,-0.0014197106938809156418,0.05646834149956703186,-0.0002770686405710875988,0.99840331077575683594
1573700877.7790000439,sensor,-4.1130361557006835938,1.0785262584686279297,-3.3858807086944580078,0.0012352931080386042595,0.0010135347256436944008,-0.0012634025188162922859,0.99999791383743286133
1573700877.7880001068,marker,6.2887506484985351563,1.2847390174865722656,-3.4385192394256591797,-0.0014265517238527536392,0.056464519351720809937,-0.00028313446091488003731,0.9984035491943359375
1573700877.7880001068,sensor,-4.1130399703979492188,1.0785202980041503906,-3.3858737945556640625,0.001219235127791762352,0.0010287542827427387238,-0.0012007538462057709694,0.99999803304672241211
1573700877.7969999313,marker,6.2887525558471679688,1.2847483158111572266,-3.4385278224945068359,-0.0014289884129539132118,0.056464303284883499146,-0.00027860805857926607132,0.9984035491943359375
1573700877.7969999313,sensor,-4.1130394935607910156,1.0785146951675415039,-3.3858647346496582031,0.0012170745758339762688,0.0010350797092542052269,-0.0011481937253847718239,0.9999980926513671875
1573700877.8039999008,marker,6.2887525558471679688,1.2847503423690795898,-3.4385356903076171875,-0.0014307225355878472328,0.056469079107046127319,-0.00029001347138546407223,0.99840325117111206055
1573700877.8039999008,sensor,-4.113037109375,1.078518986701965332,-3.3858702182769775391,0.0012149387039244174957,0.0010237243259325623512,-0.0011446177959442138672,0.9999980926513671875
1573700877.8129999638,marker,6.288753509521484375,1.2847459316253662109,-3.4385268688201904297,-0.0014348170952871441841,0.056471358984708786011,-0.0002873549237847328186,0.99840313196182250977
1573700877.8129999638,sensor,-4.1130323410034179688,1.0785167217254638672,-3.3858728408813476563,0.0012293006293475627899,0.0010142608080059289932,-0.0012013887753710150719,0.99999803304672241211
1573700877.8210000992,marker,6.2887501716613769531,1.2847522497177124023,-3.4385371208190917969,-0.0014337253523990511894,0.056472882628440856934,-0.00029161624843254685402,0.99840307235717773438
1573700877.8210000992,sensor,-4.1130352020263671875,1.0785133838653564453,-3.3858666419982910156,0.0012235150206834077835,0.0010232527274638414383,-0.0011870330199599266052,0.99999803304672241211
1573700877.8299999237,marker,6.2887468338012695313,1.2847559452056884766,-3.43853759765625,-0.0014335811138153076172,0.056475099176168441772,-0.0002997080446220934391,0.99840295314788818359
1573700877.8299999237,sensor,-4.1130452156066894531,1.0785195827484130859,-3.3858675956726074219,0.0012197197647765278816,0.001028393045999109745,-0.0012237845221534371376,0.99999797344207763672
1573700877.8380000591,marker,6.2887463569641113281,1.2847583293914794922,-3.4385287761688232422,-0.0014356438769027590752,0.056474044919013977051,-0.00029639597050845623016,0.99840301275253295898
1573700877.8380000591,sensor,-4.1130442619323730469,1.0785207748413085938,-3.3858690261840820313,0.0012306412681937217712,0.0010242607677355408669,-0.0012127248337492346764,0.99999797344207763672
1573700877.8459999561,marker,6.2887477874755859375,1.2847576141357421875,-3.4385213851928710938,-0.0014421864179894328117,0.056480035185813903809,-0.00031086412491276860237,0.99840265512466430664
1573700877.8459999561,sensor,-4.1130452156066894531,1.078520655632019043,-3.3858692646026611328,0.0012261328520253300667,0.0010177850490435957909,-0.0012061207089573144913,0.99999797344207763672
1573700877.8540000916,marker,6.2887544631958007813,1.2847516536712646484,-3.4385178089141845703,-0.0014402584638446569443,0.056471914052963256836,-0.00030231702839955687523,0.99840307235717773438
1573700877.8540000916,sensor,-4.1130495071411132813,1.0785133838653564453,-3.3858637809753417969,0.0012175877345725893974,0.0010259563568979501724,-0.0011517922393977642059,0.99999803304672241211
1573700877.8629999161,marker,6.2887582778930664063,1.2847653627395629883,-3.4385182857513427734,-0.0014406593982130289078,0.056471116840839385986,-0.00030384887941181659698,0.99840313196182250977
1573700877.8629999161,sensor,-4.1130466461181640625,1.0785197019577026367,-3.3858671188354492188,0.0012235437752678990364,0.001014130888506770134,-0.0011985200690105557442,0.99999797344207763672
1573700877.8710000515,marker,6.2887563705444335938,1.2847679853439331055,-3.4385306835174560547,-0.0014413620810955762863,0.056474540382623672485,-0.00030854201759211719036,0.99840295314788818359
1573700877.8710000515,sensor,-4.1130414009094238281,1.0785226821899414063,-3.3858761787414550781,0.0012309066951274871826,0.00099938956554979085922,-0.0012532026739791035652,0.99999791383743286133
1573700877.8789999485,marker,6.2887439727783203125,1.2847626209259033203,-3.4385383129119873047,-0.0014339572517201304436,0.0564726218581199646,-0.00031200717785395681858,0.99840307235717773438
1573700877.8789999485,sensor,-4.1130313873291015625,1.0785350799560546875,-3.3858888149261474609,0.0012550784740597009659,0.00097924063447862863541,-0.0013040344929322600365,0.99999785423278808594
1573700877.8880000114,marker,6.2887430191040039063,1.2847570180892944336,-3.4385347366333007813,-0.0014316090382635593414,0.05647297203540802002,-0.00030714512104168534279,0.99840307235717773438
1573700877.8880000114,sensor,-4.1130280494689941406,1.078532099723815918,-3.3858854770660400391,0.0012396867386996746063,0.00098805956076830625534,-0.0013248337199911475182,0.99999785423278808594
1573700877.8959999084,marker,6.2887396812438964844,1.2847496271133422852,-3.4385359287261962891,-0.0014250334352254867554,0.056470420211553573608,-0.00029505474958568811417,0.99840319156646728516
1573700877.8959999084,sensor,-4.1130337715148925781,1.0785259008407592773,-3.3858754634857177734,0.0012181637575849890709,0.0010098087368533015251,-0.0012767805019393563271,0.99999791383743286133
1573700877.9049999714,marker,6.2887387275695800781,1.2847541570663452148,-3.4385356903076171875,-0.0014268264640122652054,0.056469693779945373535,-0.00028331868816167116165,0.99840325117111206055
1573700877.9049999714,sensor,-4.1130433082580566406,1.0785137414932250977,-3.3858761787414550781,0.0012128385715186595917,0.0010204319842159748077,-0.00119862391147762537,0.99999803304672241211
1573700877.9119999409,marker,6.2887516021728515625,1.2847571372985839844,-3.4385402202606201172,-0.0014290889957919716835,0.056471277028322219849,-0.00027767653227783739567,0.99840313196182250977
1573700877.9119999409,sensor,-4.1130385398864746094,1.07851409912109375,-3.3858828544616699219,0.0012129215756431221962,0.0010099587962031364441,-0.0012324692215770483017,0.99999797344207763672
1573700877.9210000038,marker,6.2887511253356933594,1.284749150276184082,-3.4385361671447753906,-0.0014282899210229516029,0.056470699608325958252,-0.00026518900995142757893,0.99840319156646728516
1573700877.9210000038,sensor,-4.1130456924438476563,1.0785161256790161133,-3.3858823776245117188,0.0012064166367053985596,0.0010344206821173429489,-0.0012345721479505300522,0.99999797344207763672
1573700877.9289999008,marker,6.28874969482421875,1.2847495079040527344,-3.4385380744934082031,-0.0014286253135651350021,0.056472342461347579956,-0.00027861603302881121635,0.99840307235717773438
1573700877.9289999008,sensor,-4.1130466461181640625,1.0785188674926757813,-3.3858828544616699219,0.0012089454103261232376,0.001037661917507648468,-0.0012383270077407360077,0.99999797344207763672
1573700877.9379999638,marker,6.2887568473815917969,1.2847485542297363281,-3.4385352134704589844,-0.001429030904546380043,0.056470237672328948975,-0.00027485293685458600521,0.99840319156646728516
1573700877.9379999638,sensor,-4.1130566596984863281,1.0785108804702758789,-3.3858702182769775391,0.0011942968703806400299,0.0010532001033425331116,-0.0011679539456963539124,0.99999803304672241211
1573700877.9460000992,marker,6.2887558937072753906,1.2847446203231811523,-3.4385275840759277344,-0.0014305717777460813522,0.056468363851308822632,-0.00027611645055003464222,0.99840331077575683594
1573700877.9460000992,sensor,-4.1130514144897460938,1.0785162448883056641,-3.3858821392059326172,0.0012042468879371881485,0.0010439753532409667969,-0.0011535930680111050606,0.99999803304672241211
1573700877.9539999962,marker,6.2887520790100097656,1.2847387790679931641,-3.4385192394256591797,-0.0014308586250990629196,0.056466042995452880859,-0.00027923015295527875423,0.99840342998504638672
1573700877.9539999962,sensor,-4.11304473876953125,1.0785149335861206055,-3.3858864307403564453,0.0012269946746528148651,0.0010362726170569658279,-0.0011202141176909208298,0.99999803304672241211
1573700877.9619998932,marker,6.2887439727783203125,1.2847424745559692383,-3.4385223388671875,-0.0014307732926681637764,0.056466594338417053223,-0.00028646996361203491688,0.99840342998504638672
1573700877.9619998932,sensor,-4.1130471229553222656,1.0785154104232788086,-3.3858809471130371094,0.0012188388500362634659,0.0010453989962115883827,-0.0011283010244369506836,0.99999803304672241211
1573700877.9709999561,marker,6.2887392044067382813,1.2847504615783691406,-3.4385209083557128906,-0.0014363385271281003952,0.056471634656190872192,-0.00029052744503132998943,0.99840307235717773438
1573700877.9709999561,sensor,-4.1130456924438476563,1.0785223245620727539,-3.3858778476715087891,0.0012318920344114303589,0.0010339443106204271317,-0.0011882905382663011551,0.99999797344207763672
1573700877.9800000191,marker,6.2887310981750488281,1.2847536802291870117,-3.4385321140289306641,-0.001428643474355340004,0.056475855410099029541,-0.00029733323026448488235,0.9984028935432434082
1573700877.9800000191,sensor,-4.1130442619323730469,1.0785257816314697266,-3.3858828544616699219,0.0012385069858282804489,0.0010251638013869524002,-0.001283265184611082077,0.99999785423278808594
1573700877.9879999161,marker,6.2887377738952636719,1.284754633903503418,-3.4385340213775634766,-0.0014291445259004831314,0.056469332426786422729,-0.00029720051679760217667,0.99840325117111206055
1573700877.9879999161,sensor,-4.1130442619323730469,1.0785213708877563477,-3.3858850002288818359,0.0012414942029863595963,0.001027057296596467495,-0.0013051851419731974602,0.99999785423278808594
1573700877.9960000515,marker,6.2887339591979980469,1.2847558259963989258,-3.4385402202606201172,-0.0014312724815681576729,0.056471575051546096802,-0.0003093601553700864315,0.99840313196182250977
1573700877.9960000515,sensor,-4.1130480766296386719,1.0785200595855712891,-3.3858797550201416016,0.0012340028770267963409,0.0010308839846402406693,-0.0012453944655135273933,0.99999791383743286133
1573700878.0039999485,marker,6.288738250732421875,1.2847536802291870117,-3.43854522705078125,-0.0014342454960569739342,0.056468680500984191895,-0.00031542274518869817257,0.99840325117111206055
1573700878.0039999485,sensor,-4.1130418777465820313,1.0785211324691772461,-3.3858804702758789063,0.0012313484912738204002,0.0010239365510642528534,-0.0012071930104866623878,0.99999797344207763672
1573700878.0130000114,marker,6.288738250732421875,1.2847565412521362305,-3.4385485649108886719,-0.0014315516455098986626,0.056473676115274429321,-0.00030806986615061759949,0.99840301275253295898
1573700878.0130000114,sensor,-4.1130480766296386719,1.0785188674926757813,-3.3858745098114013672,0.0012133710552006959915,0.0010269280755892395973,-0.0011800179490819573402,0.99999803304672241211
1573700878.0209999084,marker,6.2887358665466308594,1.2847564220428466797,-3.4385459423065185547,-0.001431025797501206398,0.056477297097444534302,-0.00031650712480768561363,0.99840277433395385742
1573700878.0209999084,sensor,-4.1130580902099609375,1.0785154104232788086,-3.3858721256256103516,0.0012032418744638562202,0.0010370051022619009018,-0.0011659753508865833282,0.99999803304672241211
1573700878.0290000439,marker,6.2887434959411621094,1.2847526073455810547,-3.4385368824005126953,-0.0014330078847706317902,0.056472901254892349243,-0.00030575113487429916859,0.99840307235717773438
1573700878.0290000439,sensor,-4.1130533218383789063,1.0785236358642578125,-3.3858792781829833984,0.0012163992505520582199,0.0010296261170879006386,-0.0012288435827940702438,0.99999791383743286133
1573700878.0380001068,marker,6.2887501716613769531,1.2847497463226318359,-3.4385323524475097656,-0.0014283453347161412239,0.056471280753612518311,-0.00029292280669324100018,0.99840313196182250977
1573700878.0380001068,sensor,-4.1130523681640625,1.0785205364227294922,-3.3858826160430908203,0.0012221918441355228424,0.0010182217229157686234,-0.0012060863664373755455,0.99999797344207763672
1573700878.0460000038,marker,6.2887492179870605469,1.2847551107406616211,-3.4385280609130859375,-0.0014292898122221231461,0.056472849100828170776,-0.00030171222169883549213,0.99840307235717773438
1573700878.0460000038,sensor,-4.1130495071411132813,1.0785237550735473633,-3.3858804702758789063,0.0012187055544927716255,0.0010197798255831003189,-0.0012277365894988179207,0.99999797344207763672
1573700878.0539999008,marker,6.2887492179870605469,1.2847574949264526367,-3.4385321140289306641,-0.0014291347470134496689,0.056473892182111740112,-0.0003121292975265532732,0.99840301275253295898
