time,name,x,y,z,a,b,c,w
1573699621.7780001163,marker,6.2893424034118652344,1.2851024866104125977,-3.4387960433959960938,-0.0012099740561097860336,0.05603484809398651123,0.00041521948878653347492,0.99842798709869384766
1573699621.7860000134,sensor,-6.6020612716674804688,1.0691511631011962891,-3.3639757633209228516,0.00072540412656962871552,-0.00023314429563470184803,0.0096148811280727386475,0.99995344877243041992
1573699621.7860000134,marker,6.2893466949462890625,1.2851042747497558594,-3.4387905597686767578,-0.0012103514745831489563,0.056032534688711166382,0.00041576905641704797745,0.99842810630798339844
1573699621.7950000763,sensor,-6.6020569801330566406,1.0691435337066650391,-3.3639817237854003906,0.00072885071858763694763,-0.0002210665697930380702,0.0095860343426465988159,0.99995374679565429688
1573699621.7950000763,marker,6.2893514633178710938,1.2851009368896484375,-3.4387838840484619141,-0.0012073791585862636566,0.056036125868558883667,0.00042119363206438720226,0.99842792749404907227
1573699621.8020000458,sensor,-6.6020541191101074219,1.0691392421722412109,-3.36397552490234375,0.00070416927337646484375,-0.0002081863931380212307,0.0095802545547485351563,0.99995380640029907227
1573699621.8020000458,marker,6.2893514633178710938,1.2851023674011230469,-3.4387896060943603516,-0.0012090172385796904564,0.056039657443761825562,0.00041348993545398116112,0.99842774868011474609
1573699621.8110001087,sensor,-6.6020536422729492188,1.0691421031951904297,-3.363971710205078125,0.00070132041582837700844,-0.000215291758649982512,0.0095673119649291038513,0.99995392560958862305
1573699621.8110001087,marker,6.2893490791320800781,1.285105586051940918,-3.4387867450714111328,-0.0012069965014234185219,0.056037317961454391479,0.00041544623672962188721,0.99842786788940429688
1573699621.8199999332,sensor,-6.6020607948303222656,1.0691437721252441406,-3.3639578819274902344,0.00069979589898139238358,-0.00020512232731562107801,0.0096199568361043930054,0.99995344877243041992
1573699621.8199999332,marker,6.2893481254577636719,1.2851071357727050781,-3.4387793540954589844,-0.0012104094494134187698,0.056038595736026763916,0.00041743242763914167881,0.99842780828475952148
1573699621.8280000687,sensor,-6.6020646095275878906,1.0691534280776977539,-3.3639509677886962891,0.00069623917806893587112,-0.00020455576304811984301,0.0096820555627346038818,0.99995285272598266602
1573699621.8280000687,marker,6.2893462181091308594,1.2851107120513916016,-3.4387805461883544922,-0.0012107237707823514938,0.056041680276393890381,0.00041052556480281054974,0.99842762947082519531
1573699621.8359999657,sensor,-6.6020665168762207031,1.0691616535186767578,-3.3639566898345947266,0.00070980482269078493118,-0.00020364669035188853741,0.0096550676971673965454,0.99995315074920654297
1573699621.8359999657,marker,6.2893438339233398438,1.2851064205169677734,-3.4387729167938232422,-0.0012130382237955927849,0.05604294314980506897,0.00042030256008729338646,0.99842756986618041992
1573699621.8440001011,sensor,-6.6020722389221191406,1.0691671371459960938,-3.3639595508575439453,0.00073976168641820549965,-0.00019157202041242271662,0.0096533624455332756042,0.99995315074920654297
1573699621.8440001011,marker,6.2893433570861816406,1.285101771354675293,-3.4387733936309814453,-0.0012088553048670291901,0.056045923382043838501,0.00043092880514450371265,0.99842739105224609375
1573699621.8519999981,sensor,-6.6020750999450683594,1.0691585540771484375,-3.3639595508575439453,0.00073094392428174614906,-0.00019060507474932819605,0.0096819754689931869507,0.99995285272598266602
1573699621.8519999981,marker,6.2893443107604980469,1.2851030826568603516,-3.4387726783752441406,-0.0012102598557248711586,0.056045781821012496948,0.00043188568088226020336,0.99842739105224609375
1573699621.861000061,sensor,-6.6020741462707519531,1.0691529512405395508,-3.3639583587646484375,0.00072606134926900267601,-0.0001887200050987303257,0.0096882265061140060425,0.99995279312133789063
1573699621.861000061,marker,6.289348602294921875,1.2851111888885498047,-3.4387786388397216797,-0.0012159500038251280785,0.056048862636089324951,0.00043770251795649528503,0.99842721223831176758
1573699621.868999958,sensor,-6.6020708084106445313,1.06915283203125,-3.3639619350433349609,0.00072680285666137933731,-0.00018749288574326783419,0.0097067113965749740601,0.99995261430740356445
1573699621.868999958,marker,6.2893500328063964844,1.2851121425628662109,-3.4387834072113037109,-0.0012164158979430794716,0.056046050041913986206,0.00044162565609440207481,0.99842739105224609375
1573699621.8770000935,sensor,-6.602069854736328125,1.0691543817520141602,-3.3639712333679199219,0.00073775701457634568214,-0.0001991189346881583333,0.0096599133685231208801,0.99995309114456176758
1573699621.8770000935,marker,6.2893500328063964844,1.2851145267486572266,-3.4387910366058349609,-0.0012129135429859161377,0.056046999990940093994,0.00044015413732267916203,0.99842733144760131836
1573699621.885999918,sensor,-6.6020693778991699219,1.0691552162170410156,-3.3639738559722900391,0.00074388121720403432846,-0.00020769858383573591709,0.0096126738935708999634,0.99995350837707519531
1573699621.885999918,marker,6.2893462181091308594,1.2851166725158691406,-3.4387865066528320313,-0.0012124053901061415672,0.056040246039628982544,0.00043692474719136953354,0.9984276890754699707
1573699621.8940000534,sensor,-6.6020560264587402344,1.0691494941711425781,-3.3639769554138183594,0.00073643773794174194336,-0.00021193662541918456554,0.0096229296177625656128,0.99995338916778564453
1573699621.8940000534,marker,6.2893400192260742188,1.2851125001907348633,-3.4387919902801513672,-0.0012128038797527551651,0.056039214134216308594,0.00043076323345303535461,0.99842774868011474609
1573699621.9019999504,sensor,-6.6020526885986328125,1.0691529512405395508,-3.3639826774597167969,0.00073974189581349492073,-0.00021317673963494598866,0.0096055474132299423218,0.9999535679817199707
1573699621.9030001163,marker,6.2893381118774414063,1.2851167917251586914,-3.4387924671173095703,-0.0012080004671588540077,0.056037269532680511475,0.00042455631773918867111,0.99842786788940429688
1573699621.9110000134,sensor,-6.6020503044128417969,1.0691559314727783203,-3.3639893531799316406,0.00074335344834253191948,-0.00020590034546330571175,0.0096068661659955978394,0.9999535679817199707
1573699621.9110000134,marker,6.2894344329833984375,1.2848584651947021484,-3.4386475086212158203,-0.0012388742761686444283,0.056008215993642807007,0.00041634193621575832367,0.99842947721481323242
1573699621.9189999104,sensor,-6.6020569801330566406,1.0691540241241455078,-3.3639895915985107422,0.00075625797035172581673,-0.00021640701743308454752,0.0095995990559458732605,0.99995362758636474609
1573699621.9189999104,marker,6.2894282341003417969,1.2848759889602661133,-3.4386541843414306641,-0.0012406260939314961433,0.056009616702795028687,0.00040348756010644137859,0.99842935800552368164
1573699621.9279999733,sensor,-6.6020541191101074219,1.0691549777984619141,-3.3639867305755615234,0.00074339442653581500053,-0.00021705660037696361542,0.0096263149753212928772,0.99995332956314086914
1573699621.9279999733,marker,6.2894124984741210938,1.2849454879760742188,-3.4386904239654541016,-0.0012357515515759587288,0.056019935756921768188,0.00041040009818971157074,0.99842882156372070313
1573699621.9360001087,sensor,-6.6020588874816894531,1.0691497325897216797,-3.3639760017395019531,0.00071735767414793372154,-0.00022714950318913906813,0.0095837386325001716614,0.99995374679565429688
1573699621.9360001087,marker,6.2893919944763183594,1.2850022315979003906,-3.4387197494506835938,-0.0012285059783607721329,0.056033443659543991089,0.00041590706678107380867,0.99842804670333862305
1573699621.9440000057,sensor,-6.6020598411560058594,1.0691543817520141602,-3.3639762401580810547,0.00071098573971539735794,-0.00022705309675075113773,0.0095584532245993614197,0.99995398521423339844
1573699621.9440000057,marker,6.2893671989440917969,1.2850413322448730469,-3.4387462139129638672,-0.0012190375709906220436,0.056036211550235748291,0.00041738810250535607338,0.99842792749404907227
1573699621.9530000687,sensor,-6.6020598411560058594,1.0691393613815307617,-3.3639636039733886719,0.00069777411408722400665,-0.00022456218721345067024,0.0095818936824798583984,0.99995380640029907227
1573699621.9530000687,marker,6.2893533706665039063,1.2850707769393920898,-3.4387621879577636719,-0.0012126488145440816879,0.056038130074739456177,0.00041996833169832825661,0.99842780828475952148
1573699621.9609999657,sensor,-6.60205841064453125,1.0691431760787963867,-3.3639638423919677734,0.000682516489177942276,-0.00021711715089622884989,0.0095641091465950012207,0.99995398521423339844
1573699621.9609999657,marker,6.2893490791320800781,1.2850910425186157227,-3.4387753009796142578,-0.0012136233272030949593,0.056044496595859527588,0.00043567863758653402328,0.99842745065689086914
1573699621.9690001011,sensor,-6.6020560264587402344,1.0691465139389038086,-3.3639636039733886719,0.00069615384563803672791,-0.00020729227981064468622,0.0095659224316477775574,0.99995392560958862305
1573699621.9690001011,marker,6.2893457412719726563,1.285097956657409668,-3.4387719631195068359,-0.001209066133014857769,0.056047957390546798706,0.00045064897858537733555,0.99842727184295654297
1573699621.9779999256,sensor,-6.6020555496215820313,1.06914520263671875,-3.3639724254608154297,0.00070981454337015748024,-0.00022352910309564322233,0.0095352530479431152344,0.9999542236328125
1573699621.9779999256,marker,6.2893381118774414063,1.2851010560989379883,-3.43878173828125,-0.0012062879977747797966,0.056051228195428848267,0.00044580010580830276012,0.9984270930290222168
1573699621.986000061,sensor,-6.6020593643188476563,1.0691486597061157227,-3.3639740943908691406,0.00072197004919871687889,-0.00023121523554436862469,0.0095541412010788917542,0.99995404481887817383
1573699621.986000061,marker,6.2893381118774414063,1.2851104736328125,-3.4387848377227783203,-0.0012052134843543171883,0.056050900369882583618,0.00043919254676438868046,0.9984270930290222168
1573699621.9949998856,sensor,-6.6020598411560058594,1.0691536664962768555,-3.3639786243438720703,0.00072437548078596591949,-0.00022827257635071873665,0.0096535189077258110046,0.99995309114456176758
1573699621.9949998856,marker,6.2893400192260742188,1.2851157188415527344,-3.4387803077697753906,-0.0012099222512915730476,0.056052673608064651489,0.00043433616519905626774,0.99842697381973266602
1573699622.003000021,sensor,-6.6020636558532714844,1.0691484212875366211,-3.3639767169952392578,0.00071904662763699889183,-0.00022754943347536027431,0.0096947662532329559326,0.99995267391204833984
1573699622.003000021,marker,6.2893362045288085938,1.2851121425628662109,-3.4387810230255126953,-0.0012101748725399374962,0.056055206805467605591,0.0004253411607351154089,0.99842685461044311523
1573699622.010999918,sensor,-6.6020607948303222656,1.0691535472869873047,-3.3639781475067138672,0.00072318257298320531845,-0.00020869036961812525988,0.0096908016130328178406,0.99995273351669311523
1573699622.010999918,marker,6.2893381118774414063,1.2851079702377319336,-3.4387784004211425781,-0.0012119605671614408493,0.056056551635265350342,0.00041746703209355473518,0.99842679500579833984
1573699622.0190000534,sensor,-6.6020603179931640625,1.0691578388214111328,-3.3639738559722900391,0.00073204934597015380859,-0.00020304920326452702284,0.0097429510205984115601,0.99995225667953491211
1573699622.0190000534,marker,6.2893376350402832031,1.2851084470748901367,-3.4387712478637695313,-0.0012088628718629479408,0.056047920137643814087,0.00042033349745906889439,0.99842727184295654297
1573699622.0269999504,sensor,-6.6020550727844238281,1.0691645145416259766,-3.3639664649963378906,0.0007208522292785346508,-0.00018952772370539605618,0.0097694937139749526978,0.99995195865631103516
1573699622.0269999504,marker,6.2893395423889160156,1.2851123809814453125,-3.4387781620025634766,-0.0012027143966406583786,0.05604442209005355835,0.00041899381903931498528,0.99842745065689086914
1573699622.0360000134,sensor,-6.6020526885986328125,1.0691634416580200195,-3.3639690876007080078,0.00071457523154094815254,-0.00020172876247670501471,0.00972719583660364151,0.99995243549346923828
1573699622.0360000134,marker,6.2893395423889160156,1.2851121425628662109,-3.4387922286987304688,-0.0012033135863021016121,0.05604430660605430603,0.00040977087337523698807,0.99842751026153564453
1573699622.0439999104,sensor,-6.6020479202270507813,1.0691601037979125977,-3.3639714717864990234,0.0007268648478202521801,-0.00021521814051084220409,0.0096883885562419891357,0.99995273351669311523
1573699622.0439999104,marker,6.2893381118774414063,1.2851109504699707031,-3.4387989044189453125,-0.0012001829454675316811,0.056040741503238677979,0.0004042323562316596508,0.9984276890754699707
1573699622.0529999733,sensor,-6.602054595947265625,1.0691570043563842773,-3.3639712333679199219,0.00073665665695443749428,-0.00021310472220648080111,0.0097368713468313217163,0.99995225667953491211
1573699622.0529999733,marker,6.2893357276916503906,1.2851121425628662109,-3.4387941360473632813,-0.0012009185738861560822,0.056038923561573028564,0.00040965713560581207275,0.99842774868011474609
1573699622.0610001087,sensor,-6.60205078125,1.0691531896591186523,-3.3639805316925048828,0.00073171174153685569763,-0.00022846275533083826303,0.009719694964587688446,0.99995243549346923828
1573699622.0610001087,marker,6.2893319129943847656,1.2851133346557617188,-3.4387986660003662109,-0.0012036400148645043373,0.056036099791526794434,0.00040395458927378058434,0.99842792749404907227
1573699622.0699999332,sensor,-6.6020593643188476563,1.0691457986831665039,-3.3639810085296630859,0.00072268961230292916298,-0.00023527377925347536802,0.009699064306914806366,0.99995267391204833984
1573699622.0699999332,marker,6.2893338203430175781,1.2851145267486572266,-3.4388060569763183594,-0.0012063082540407776833,0.056035626679658889771,0.00039570202352479100227,0.99842792749404907227
1573699622.0780000687,sensor,-6.6020565032958984375,1.0691422224044799805,-3.3639829158782958984,0.00072138727409765124321,-0.00022944848751649260521,0.0096693029627203941345,0.9999529719352722168
1573699622.0780000687,marker,6.2893381118774414063,1.2851123809814453125,-3.4387993812561035156,-0.001207574852742254734,0.056032456457614898682,0.00039771213778294622898,0.99842810630798339844
1573699622.0859999657,sensor,-6.6020522117614746094,1.0691523551940917969,-3.3639855384826660156,0.00072786805685609579086,-0.00022582606470678001642,0.0097001316025853157043,0.99995267391204833984
1573699622.0859999657,marker,6.2893357276916503906,1.2851101160049438477,-3.4387891292572021484,-0.0012084986083209514618,0.056032117456197738647,0.00040369341149926185608,0.99842810630798339844
1573699622.0940001011,sensor,-6.6020541191101074219,1.0691549777984619141,-3.3639838695526123047,0.00073533563409000635147,-0.00021432052017189562321,0.00968579854816198349,0.99995279312133789063
1573699622.0940001011,marker,6.2893385887145996094,1.2851138114929199219,-3.4387869834899902344,-0.0012027490884065628052,0.056030616164207458496,0.00040309494943358004093,0.99842822551727294922
1573699622.1029999256,sensor,-6.6020522117614746094,1.0691602230072021484,-3.3639824390411376953,0.00073747395072132349014,-0.00020542628772091120481,0.0096785966306924819946,0.99995285272598266602
1573699622.1029999256,marker,6.289337158203125,1.2851163148880004883,-3.4387934207916259766,-0.0012002333533018827438,0.05603157728910446167,0.00040322975837625563145,0.99842816591262817383
1573699622.111000061,sensor,-6.6020536422729492188,1.0691645145416259766,-3.3639740943908691406,0.00073893694207072257996,-0.00021658321202266961336,0.0096368566155433654785,0.99995321035385131836
1573699622.111000061,marker,6.2893428802490234375,1.2851243019104003906,-3.4387927055358886719,-0.0012034638784825801849,0.056041188538074493408,0.00041395204607397317886,0.99842756986618041992
1573699622.118999958,sensor,-6.6020555496215820313,1.0691541433334350586,-3.3639657497406005859,0.0007138279033824801445,-0.00021823363204021006823,0.0096387816593050956726,0.99995321035385131836
1573699622.118999958,marker,6.289340972900390625,1.2851270437240600586,-3.4387919902801513672,-0.0012041481677442789078,0.056041676551103591919,0.00041232418152503669262,0.99842756986618041992
1573699622.1270000935,sensor,-6.6020517349243164063,1.0691610574722290039,-3.3639614582061767578,0.00072172045474871993065,-0.00022078146866988390684,0.0096611250191926956177,0.9999529719352722168
1573699622.128000021,marker,6.2893362045288085938,1.2851238250732421875,-3.4387943744659423828,-0.0012053756508976221085,0.056038919836282730103,0.00041686967597343027592,0.99842774868011474609
1573699622.135999918,sensor,-6.6020517349243164063,1.069155573844909668,-3.3639621734619140625,0.00071558333002030849457,-0.0002138062845915555954,0.0096453502774238586426,0.99995315074920654297
1573699622.135999918,marker,6.2893362045288085938,1.2851209640502929688,-3.438785552978515625,-0.0012098442530259490013,0.056036323308944702148,0.00041369308019056916237,0.99842792749404907227
1573699622.1440000534,sensor,-6.6020474433898925781,1.0691578388214111328,-3.3639719486236572266,0.00071165675763040781021,-0.00020847732957918196917,0.0096667297184467315674,0.9999529719352722168
1573699622.1449999809,marker,6.289340972900390625,1.2851127386093139648,-3.4387857913970947266,-0.0012128837406635284424,0.056033045053482055664,0.00040640510269440710545,0.99842804670333862305
1573699622.1519999504,sensor,-6.60204315185546875,1.0691647529602050781,-3.3639812469482421875,0.00072792323771864175797,-0.00021513839601539075375,0.0096971830353140830994,0.99995267391204833984
1573699622.1519999504,marker,6.2893395423889160156,1.2851054668426513672,-3.4387891292572021484,-0.0012116031721234321594,0.056027483195066452026,0.00040021724998950958252,0.9984283447265625
1573699622.1610000134,sensor,-6.6020464897155761719,1.0691648721694946289,-3.3639802932739257813,0.0007428363896906375885,-0.00021755618217866867781,0.009719979017972946167,0.99995243549346923828
1573699622.1610000134,marker,6.2893395423889160156,1.2851060628890991211,-3.4388027191162109375,-0.0012144926004111766815,0.05602291598916053772,0.00039535088581033051014,0.99842864274978637695
1573699622.1689999104,sensor,-6.6020560264587402344,1.0691713094711303711,-3.3639814853668212891,0.00075345829827710986137,-0.00022244719730224460363,0.0097918761894106864929,0.99995172023773193359
1573699622.1689999104,marker,6.2893404960632324219,1.2851036787033081055,-3.4387960433959960938,-0.0012100684689357876778,0.056023698300123214722,0.00040300068212673068047,0.99842858314514160156
1573699622.1770000458,sensor,-6.6020531654357910156,1.0691754817962646484,-3.3639881610870361328,0.00075791025301441550255,-0.00023008153948467224836,0.0097431009635329246521,0.99995219707489013672
1573699622.1770000458,marker,6.2893376350402832031,1.2851096391677856445,-3.4387791156768798828,-0.0012068951036781072617,0.056027419865131378174,0.00041874253656715154648,0.99842840433120727539
1573699622.1849999428,sensor,-6.6020503044128417969,1.0691775083541870117,-3.3639905452728271484,0.00076250324491411447525,-0.00023877946659922599792,0.0097873620688915252686,0.99995177984237670898
1573699622.1849999428,marker,6.289333343505859375,1.2851091623306274414,-3.4387736320495605469,-0.0012050523655489087105,0.056030489504337310791,0.0004235177475493401289,0.99842822551727294922
1573699622.1940000057,sensor,-6.6020503044128417969,1.0691704750061035156,-3.3639853000640869141,0.00075355713488534092903,-0.00022978665947448462248,0.0097744828090071678162,0.99995189905166625977
1573699622.1940000057,marker,6.2893300056457519531,1.2851103544235229492,-3.4387695789337158203,-0.0012076440034434199333,0.056033749133348464966,0.00042719382327049970627,0.99842804670333862305
1573699622.2019999027,sensor,-6.6020555496215820313,1.069167017936706543,-3.3639798164367675781,0.00074668525485321879387,-0.00022276031086221337318,0.0098121790215373039246,0.99995154142379760742
1573699622.2030000687,marker,6.2893385887145996094,1.2851107120513916016,-3.4387714862823486328,-0.0012132159899920225143,0.056037802249193191528,0.00041796665755100548267,0.99842780828475952148
1573699622.2109999657,sensor,-6.6020488739013671875,1.0691655874252319336,-3.3639798164367675781,0.00073673675069585442543,-0.0002243885828647762537,0.0097582098096609115601,0.99995207786560058594
1573699622.2109999657,marker,6.2893395423889160156,1.2851135730743408203,-3.4387707710266113281,-0.0012151012197136878967,0.056039996445178985596,0.00041529964073561131954,0.9984276890754699707
1573699622.2190001011,sensor,-6.6020450592041015625,1.0691715478897094727,-3.3639843463897705078,0.00073080492438748478889,-0.00021151723922230303288,0.0097391121089458465576,0.99995225667953491211
1573699622.2190001011,marker,6.2893385887145996094,1.2851082086563110352,-3.4387767314910888672,-0.0012101487955078482628,0.056040354073047637939,0.00042300776112824678421,0.9984276890754699707
1573699622.2279999256,sensor,-6.60205078125,1.0691707134246826172,-3.3639910221099853516,0.00073944253381341695786,-0.00019784500182140618563,0.0097132343798875808716,0.99995255470275878906
1573699622.2279999256,marker,6.2893395423889160156,1.2851058244705200195,-3.4387829303741455078,-0.0012117597507312893867,0.056040659546852111816,0.00040966787491925060749,0.99842762947082519531
1573699622.236000061,sensor,-6.60205078125,1.0691759586334228516,-3.3639934062957763672,0.00073435570811852812767,-0.00021429578191600739956,0.0096614090725779533386,0.99995303153991699219
1573699622.236000061,marker,6.2893376350402832031,1.2851072549819946289,-3.4387843608856201172,-0.0012075973208993673325,0.056037619709968566895,0.00041300905286334455013,0.99842786788940429688
1573699622.2449998856,sensor,-6.6020565032958984375,1.0691696405410766602,-3.3639845848083496094,0.00072787707904353737831,-0.00020636136468965560198,0.0096821738407015800476,0.99995279312133789063
1573699622.2449998856,marker,6.2893381118774414063,1.2851092815399169922,-3.4387872219085693359,-0.0012047663331031799316,0.056030288338661193848,0.00042123426101170480251,0.99842828512191772461
1573699622.253000021,sensor,-6.602054595947265625,1.0691689252853393555,-3.3639805316925048828,0.00073346274439245462418,-0.00019751397485379129648,0.0096754748374223709106,0.99995285272598266602
1573699622.253000021,marker,6.2893385887145996094,1.285105586051940918,-3.4387936592102050781,-0.0012051962548866868019,0.056027196347713470459,0.0004269396304152905941,0.99842846393585205078
