time,name,x,y,z,a,b,c,w
1573701530.4600000381,marker,2.0246469974517822266,1.2426162958145141602,-3.4677851200103759766,0.0014817855553701519966,0.061847664415836334229,-0.0034141524229198694229,0.9980786442756652832
1573701530.4600000381,sensor,-2.9589300155639648438,1.089846491813659668,-3.3954401016235351563,0.00022031641856301575899,0.0019099829951301217079,0.00078570621553808450699,0.99999785423278808594
1573701530.4679999352,marker,2.0246422290802001953,1.2426192760467529297,-3.4677727222442626953,0.0014770374400541186333,0.061849374324083328247,-0.0034201401285827159882,0.99807852506637573242
1573701530.4679999352,sensor,-2.9589331150054931641,1.0898483991622924805,-3.3954443931579589844,0.00023116226657293736935,0.0019050459377467632294,0.0008065309375524520874,0.99999779462814331055
1573701530.4769999981,marker,2.0246880054473876953,1.2425988912582397461,-3.4678609371185302734,0.0014601510483771562576,0.061861280351877212524,-0.0034316661767661571503,0.99807775020599365234
1573701530.4769999981,sensor,-2.9589359760284423828,1.0898438692092895508,-3.3954458236694335938,0.00023623507877346128225,0.0019010911928489804268,0.00079830677714198827744,0.99999779462814331055
1573701530.4849998951,marker,2.0247237682342529297,1.2425749301910400391,-3.4679088592529296875,0.0014537005918100476265,0.061840444803237915039,-0.0034517846070230007172,0.99807900190353393555
1573701530.4849998951,sensor,-2.9589381217956542969,1.0898406505584716797,-3.3954455852508544922,0.0002304980007465928793,0.0019003293709829449654,0.00082332373131066560745,0.99999779462814331055
1573701530.4930000305,marker,2.0247073173522949219,1.242583155632019043,-3.4678816795349121094,0.0014561293646693229675,0.061836916953325271606,-0.0034367470070719718933,0.9980792999267578125
1573701530.4930000305,sensor,-2.9589316844940185547,1.0898364782333374023,-3.3954384326934814453,0.00021826627198606729507,0.001911684870719909668,0.00081753049744293093681,0.99999779462814331055
1573701530.5020000935,marker,2.0246837139129638672,1.2425954341888427734,-3.4678623676300048828,0.0014642754103988409042,0.061834961175918579102,-0.0034205231349915266037,0.99807947874069213867
1573701530.5020000935,sensor,-2.9589335918426513672,1.0898379087448120117,-3.3954322338104248047,0.00020754705474246293306,0.0019133036257699131966,0.00079634919529780745506,0.99999779462814331055
1573701530.5099999905,marker,2.0246782302856445313,1.2426053285598754883,-3.4678387641906738281,0.0014722925843670964241,0.061838217079639434814,-0.0034210912417620420456,0.99807924032211303711
1573701530.5099999905,sensor,-2.9589362144470214844,1.0898339748382568359,-3.3954350948333740234,0.00021170216496102511883,0.0019111068686470389366,0.00082832842599600553513,0.99999779462814331055
1573701530.5179998875,marker,2.0246706008911132813,1.242610931396484375,-3.4678113460540771484,0.0014833533205091953278,0.061843410134315490723,-0.0034091095440089702606,0.99807894229888916016
1573701530.5179998875,sensor,-2.9589335918426513672,1.0898357629776000977,-3.3954300880432128906,0.0002083623840007930994,0.0019176778150722384453,0.00079056149115785956383,0.99999779462814331055
1573701530.5269999504,marker,2.0247092247009277344,1.2425837516784667969,-3.4678633213043212891,0.0014751889975741505623,0.061828717589378356934,-0.0034192749299108982086,0.99807983636856079102
1573701530.5269999504,sensor,-2.9589393138885498047,1.0898401737213134766,-3.3954298496246337891,0.00019864804926328361034,0.0019096152391284704208,0.00072492577601224184036,0.99999785423278808594
1573701530.5350000858,marker,2.0246918201446533203,1.2425900697708129883,-3.4678659439086914063,0.0014710830291733145714,0.06182403862476348877,-0.0034136734902858734131,0.99808013439178466797
1573701530.5350000858,sensor,-2.958934783935546875,1.089837193489074707,-3.3954272270202636719,0.00020202239102218300104,0.0019107244443148374557,0.00072867854032665491104,0.99999785423278808594
1573701530.5439999104,marker,2.0246667861938476563,1.242600560188293457,-3.4678494930267333984,0.0014666565693914890289,0.061824206262826919556,-0.0034134697634726762772,0.99808013439178466797
1573701530.5439999104,sensor,-2.9589328765869140625,1.0898394584655761719,-3.3954253196716308594,0.00020528757886495441198,0.0019058953039348125458,0.00069258146686479449272,0.99999791383743286133
1573701530.5520000458,marker,2.0246856212615966797,1.2425823211669921875,-3.4678652286529541016,0.0014608771307393908501,0.061819598078727722168,-0.003425862407311797142,0.99808037281036376953
1573701530.5520000458,sensor,-2.9589300155639648438,1.0898354053497314453,-3.3954224586486816406,0.00019942497601732611656,0.0019106661202386021614,0.00069552089553326368332,0.99999785423278808594
1573701530.5599999428,marker,2.0247178077697753906,1.242557525634765625,-3.4678969383239746094,0.0014566057361662387848,0.061816982924938201904,-0.003428410971537232399,0.9980805516242980957
1573701530.5599999428,sensor,-2.9589269161224365234,1.089833378791809082,-3.3954234123229980469,0.00019716365204658359289,0.0019157257629558444023,0.0006839812849648296833,0.99999791383743286133
1573701530.5680000782,marker,2.0247046947479248047,1.2425705194473266602,-3.4678690433502197266,0.0014595155371353030205,0.061822999268770217896,-0.0034191634040325880051,0.99808019399642944336
1573701530.5680000782,sensor,-2.9589297771453857422,1.0898355245590209961,-3.3954253196716308594,0.00020317318558227270842,0.0019083678489550948143,0.00066791463177651166916,0.99999791383743286133
1573701530.5759999752,marker,2.0246877670288085938,1.242592930793762207,-3.4678354263305664063,0.0014708242379128932953,0.061828851699829101563,-0.0034118290059268474579,0.99807983636856079102
1573701530.5759999752,sensor,-2.9589326381683349609,1.089838862419128418,-3.395427703857421875,0.00020618837152142077684,0.0019050372065976262093,0.0006454458925873041153,0.99999797344207763672
1573701530.5850000381,marker,2.0246822834014892578,1.2426124811172485352,-3.4678041934967041016,0.0014833858003839850426,0.061826400458812713623,-0.0034283399581909179688,0.9980799555778503418
1573701530.5850000381,sensor,-2.9589409828186035156,1.0898381471633911133,-3.3954322338104248047,0.00019663730927277356386,0.0019025690853595733643,0.00068255071528255939484,0.99999791383743286133
1573701530.5940001011,marker,2.0246882438659667969,1.2426291704177856445,-3.4677717685699462891,0.0014944832073524594307,0.06182904168963432312,-0.0034552516881376504898,0.99807965755462646484
1573701530.5940001011,sensor,-2.9589445590972900391,1.0898374319076538086,-3.3954324722290039063,0.0001959017536137253046,0.001892034546472132206,0.00068601040402427315712,0.99999791383743286133
1573701530.6019999981,marker,2.0246801376342773438,1.2426270246505737305,-3.4677765369415283203,0.0014895905042067170143,0.061826672405004501343,-0.0034496171865612268448,0.99807983636856079102
1573701530.6019999981,sensor,-2.9589471817016601563,1.0898373126983642578,-3.3954360485076904297,0.00019768920901697129011,0.0018883881857618689537,0.00071152864256873726845,0.99999791383743286133
1573701530.6099998951,marker,2.0246720314025878906,1.2426301240921020508,-3.4677758216857910156,0.0014904998242855072021,0.06182357296347618103,-0.0034323737490922212601,0.99808007478713989258
1573701530.6099998951,sensor,-2.9589459896087646484,1.0898381471633911133,-3.3954365253448486328,0.00020440715888980776072,0.00189366145059466362,0.00076442444697022438049,0.99999785423278808594
1573701530.6180000305,marker,2.024662017822265625,1.2426290512084960938,-3.4677729606628417969,0.0014896788634359836578,0.061828423291444778442,-0.0034260198008269071579,0.99807977676391601563
1573701530.6180000305,sensor,-2.9589445590972900391,1.089837193489074707,-3.3954374790191650391,0.0001929327409015968442,0.0018977563595399260521,0.00073854514630511403084,0.99999785423278808594
1573701530.6259999275,marker,2.024658203125,1.2426240444183349609,-3.4677710533142089844,0.0014886943390592932701,0.061833668500185012817,-0.0034197210334241390228,0.99807947874069213867
1573701530.6270000935,sensor,-2.9589390754699707031,1.0898383855819702148,-3.3954374790191650391,0.00019113507005386054516,0.0019085651729255914688,0.00074656086508184671402,0.99999785423278808594
1573701530.6349999905,marker,2.0246567726135253906,1.2426242828369140625,-3.4677636623382568359,0.0014874690677970647812,0.061843477189540863037,-0.0034226563293486833572,0.99807888269424438477
1573701530.6349999905,sensor,-2.9589350223541259766,1.0898345708847045898,-3.3954362869262695313,0.00020686013158410787582,0.0019141449593007564545,0.00076392135815694928169,0.99999779462814331055
1573701530.6429998875,marker,2.0246608257293701172,1.2426273822784423828,-3.4677484035491943359,0.0014894925989210605621,0.061847932636737823486,-0.0034381474833935499191,0.99807852506637573242
1573701530.6429998875,sensor,-2.9589290618896484375,1.0898355245590209961,-3.3954348564147949219,0.00021966431813780218363,0.0019142300589010119438,0.00074378843419253826141,0.99999779462814331055
1573701530.6510000229,marker,2.0246691703796386719,1.2426290512084960938,-3.4677622318267822266,0.0014904265990480780602,0.061846606433391571045,-0.0034431740641593933105,0.99807858467102050781
1573701530.6510000229,sensor,-2.9589312076568603516,1.0898311138153076172,-3.3954319953918457031,0.00021261308575049042702,0.0019131791777908802032,0.00073871412314474582672,0.99999779462814331055
1573701530.6600000858,marker,2.0246996879577636719,1.2425904273986816406,-3.4678378105163574219,0.0014806356048211455345,0.061840169131755828857,-0.0034471172839403152466,0.99807900190353393555
1573701530.6600000858,sensor,-2.9589288234710693359,1.0898342132568359375,-3.3954305648803710938,0.00021361447579693049192,0.0019168633734807372093,0.00068625016137957572937,0.99999785423278808594
1573701530.6679999828,marker,2.0246906280517578125,1.2426016330718994141,-3.4678325653076171875,0.0014833372551947832108,0.061835419386625289917,-0.0034292403142899274826,0.99807935953140258789
1573701530.6679999828,sensor,-2.958927154541015625,1.0898314714431762695,-3.3954262733459472656,0.000205390912014991045,0.0019228013698011636734,0.00070912134833633899689,0.99999785423278808594
1573701530.6760001183,marker,2.0247447490692138672,1.2425689697265625,-3.4678986072540283203,0.001482072402723133564,0.061821211129426956177,-0.0034461880568414926529,0.99808013439178466797
1573701530.6760001183,sensor,-2.9589254856109619141,1.0898398160934448242,-3.3954248428344726563,0.00020545111328829079866,0.0019251279300078749657,0.00068189611192792654037,0.99999785423278808594
1573701530.6849999428,marker,2.0247280597686767578,1.2425801753997802734,-3.4678740501403808594,0.0014844982651993632317,0.061826679855585098267,-0.0034280337858945131302,0.99807989597320556641
1573701530.6849999428,sensor,-2.9589285850524902344,1.0898457765579223633,-3.3954241275787353516,0.00021121594181749969721,0.0019227731972932815552,0.00070256501203402876854,0.99999791383743286133
1573701530.6930000782,marker,2.0247159004211425781,1.2425932884216308594,-3.467845916748046875,0.0014841911615803837776,0.061826672405004501343,-0.0034258665982633829117,0.99807989597320556641
1573701530.6930000782,sensor,-2.9589328765869140625,1.0898450613021850586,-3.3954231739044189453,0.000208283192478120327,0.0019195770146325230598,0.00070305512053892016411,0.99999791383743286133
1573701530.7019999027,marker,2.0246965885162353516,1.2426028251647949219,-3.4678187370300292969,0.001485454849898815155,0.06183842197060585022,-0.0034305541776120662689,0.99807912111282348633
1573701530.7019999027,sensor,-2.9589359760284423828,1.0898424386978149414,-3.3954284191131591797,0.00021387609012890607119,0.0019149770960211753845,0.00072841561632230877876,0.99999785423278808594
1573701530.7109999657,marker,2.0246744155883789063,1.2426155805587768555,-3.4678096771240234375,0.0014863591641187667847,0.061834800988435745239,-0.0034149950370192527771,0.99807941913604736328
1573701530.7109999657,sensor,-2.9589369297027587891,1.0898473262786865234,-3.3954336643218994141,0.0002213097322965040803,0.0019108594860881567001,0.00072695955168455839157,0.99999785423278808594
1573701530.7179999352,marker,2.024677276611328125,1.2426227331161499023,-3.4678018093109130859,0.0014899400994181632996,0.061831254512071609497,-0.0034326834138482809067,0.99807953834533691406
1573701530.7179999352,sensor,-2.9589362144470214844,1.0898487567901611328,-3.3954398632049560547,0.00023182939912658184767,0.0019031229894608259201,0.00074528384720906615257,0.99999785423278808594
1573701530.7269999981,marker,2.0246684551239013672,1.242627263069152832,-3.4677956104278564453,0.0014887602301314473152,0.061836160719394683838,-0.0034241601824760437012,0.9980792999267578125
1573701530.7269999981,sensor,-2.9589335918426513672,1.0898454189300537109,-3.3954370021820068359,0.00022042187629267573357,0.0019102129153907299042,0.00074355554534122347832,0.99999785423278808594
1573701530.7349998951,marker,2.0246534347534179688,1.2426266670227050781,-3.4677932262420654297,0.0014848859282210469246,0.061841197311878204346,-0.0034120653290301561356,0.99807906150817871094
1573701530.7349998951,sensor,-2.9589281082153320313,1.0898470878601074219,-3.3954458236694335938,0.00021287002891767770052,0.0019073949661105871201,0.00067566707730293273926,0.99999791383743286133
1573701530.7430000305,marker,2.0246493816375732422,1.2426370382308959961,-3.4677886962890625,0.0014940160326659679413,0.061848439276218414307,-0.0034016699064522981644,0.9980786442756652832
1573701530.7430000305,sensor,-2.9589331150054931641,1.0898488759994506836,-3.3954443931579589844,0.00022623327095061540604,0.0018950550584122538567,0.00066744216019287705421,0.99999791383743286133
1573701530.7520000935,marker,2.0246424674987792969,1.242628931999206543,-3.4677870273590087891,0.0014908664161339402199,0.061853967607021331787,-0.0033868947066366672516,0.99807834625244140625
1573701530.7520000935,sensor,-2.9589333534240722656,1.089839935302734375,-3.3954446315765380859,0.00021768562146462500095,0.0019028276437893509865,0.00068434345303103327751,0.99999791383743286133
1573701530.7599999905,marker,2.0246458053588867188,1.2426242828369140625,-3.4677977561950683594,0.0014874308835715055466,0.061847988516092300415,-0.0033909305930137634277,0.99807870388031005859
1573701530.7599999905,sensor,-2.9589354991912841797,1.0898430347442626953,-3.3954482078552246094,0.00021601415937766432762,0.0019036200828850269318,0.00070105231134220957756,0.99999791383743286133
1573701530.7679998875,marker,2.0246469974517822266,1.2426285743713378906,-3.467792510986328125,0.0014893790939822793007,0.06184665486216545105,-0.0033808131702244281769,0.99807882308959960938
1573701530.7679998875,sensor,-2.95893096923828125,1.0898424386978149414,-3.3954515457153320313,0.00021869344345759600401,0.0019050249829888343811,0.00073420681292191147804,0.99999785423278808594
1573701530.7769999504,marker,2.0246558189392089844,1.2426300048828125,-3.4677984714508056641,0.0014892846811562776566,0.061838302761316299438,-0.0033823195844888687134,0.99807935953140258789
1573701530.7769999504,sensor,-2.9589371681213378906,1.0898414850234985352,-3.3954496383666992188,0.00022095377789810299873,0.001895006163977086544,0.00074128899723291397095,0.99999791383743286133
1573701530.7850000858,marker,2.0246500968933105469,1.2426331043243408203,-3.4678063392639160156,0.001482431311160326004,0.061840318143367767334,-0.0033778799697756767273,0.99807924032211303711
1573701530.7850000858,sensor,-2.9589390754699707031,1.089838862419128418,-3.3954389095306396484,0.00020672557002399116755,0.0018966598436236381531,0.00075659633148461580276,0.99999791383743286133
1573701530.7929999828,marker,2.0246481895446777344,1.2426347732543945313,-3.4678084850311279297,0.001481950865127146244,0.06184073910117149353,-0.0033767095301300287247,0.99807918071746826172
1573701530.7929999828,sensor,-2.9589397907257080078,1.0898376703262329102,-3.395435333251953125,0.00020501512335613369942,0.0018933697137981653214,0.00074914697324857115746,0.99999791383743286133
1573701530.8020000458,marker,2.0246486663818359375,1.2426455020904541016,-3.4677915573120117188,0.0014905289281159639359,0.061838109046220779419,-0.0033842886332422494888,0.99807935953140258789
1573701530.8020000458,sensor,-2.958942413330078125,1.0898393392562866211,-3.3954384326934814453,0.00021047424525022506714,0.0018966823117807507515,0.00079298339551314711571,0.99999785423278808594
1573701530.8099999428,marker,2.0246448516845703125,1.2426487207412719727,-3.467784881591796875,0.0014895795611664652824,0.061832353472709655762,-0.0033949599601328372955,0.99807965755462646484
1573701530.8099999428,sensor,-2.9589390754699707031,1.0898360013961791992,-3.3954358100891113281,0.00021009323245380073786,0.0019083332736045122147,0.00083264155546203255653,0.99999779462814331055
1573701530.8180000782,marker,2.0246434211730957031,1.2426422834396362305,-3.4677920341491699219,0.0014837586786597967148,0.061825137585401535034,-0.0034087214153259992599,0.99808007478713989258
1573701530.8180000782,sensor,-2.9589340686798095703,1.0898430347442626953,-3.3954384326934814453,0.00021623251086566597223,0.0019152499735355377197,0.00083623989485204219818,0.99999779462814331055
1573701530.8259999752,marker,2.0246441364288330078,1.2426383495330810547,-3.4678046703338623047,0.0014841437805444002151,0.061823666095733642578,-0.0034126350656151771545,0.99808013439178466797
1573701530.8269999027,sensor,-2.9589381217956542969,1.0898412466049194336,-3.3954343795776367188,0.00020844514074269682169,0.0019177494104951620102,0.00076791987521573901176,0.99999779462814331055
1573701530.8350000381,marker,2.0246551036834716797,1.242638707160949707,-3.4677956104278564453,0.0014882321702316403389,0.061824798583984375,-0.0034231971949338912964,0.99808001518249511719
1573701530.8350000381,sensor,-2.9589345455169677734,1.0898472070693969727,-3.3954370021820068359,0.00021350514725781977177,0.0019211085746064782143,0.00074443023186177015305,0.99999779462814331055
1573701530.8429999352,marker,2.0246729850769042969,1.2426393032073974609,-3.4677829742431640625,0.0014869878068566322327,0.061819665133953094482,-0.0034532910212874412537,0.99808019399642944336
1573701530.8429999352,sensor,-2.95893096923828125,1.0898525714874267578,-3.3954403400421142578,0.00022917061869520694017,0.0019220687681809067726,0.00073825760046020150185,0.99999785423278808594
1573701530.8519999981,marker,2.0246725082397460938,1.2426367998123168945,-3.4677968025207519531,0.0014869809383526444435,0.061823517084121704102,-0.003439615713432431221,0.99808001518249511719
1573701530.8519999981,sensor,-2.9589252471923828125,1.0898531675338745117,-3.3954396247863769531,0.00022099296620581299067,0.0019184560514986515045,0.00073786574648693203926,0.99999785423278808594
1573701530.8599998951,marker,2.0246677398681640625,1.2426369190216064453,-3.4677872657775878906,0.0014902137918397784233,0.061830349266529083252,-0.0034304056316614151001,0.99807965755462646484
1573701530.8599998951,sensor,-2.9589281082153320313,1.0898518562316894531,-3.3954379558563232422,0.00021728350839111953974,0.00191603880375623703,0.00075872539309784770012,0.99999785423278808594
1573701530.8680000305,marker,2.0246746540069580078,1.2426408529281616211,-3.4677691459655761719,0.0014901722315698862076,0.061828780919313430786,-0.0034378247801214456558,0.99807971715927124023
1573701530.8680000305,sensor,-2.9589352607727050781,1.0898474454879760742,-3.3954350948333740234,0.00022069631086196750402,0.0019085634266957640648,0.00082291814032942056656,0.99999779462814331055
1573701530.8759999275,marker,2.0246701240539550781,1.2426395416259765625,-3.4677600860595703125,0.0014872897882014513016,0.061826903373003005981,-0.0034315206576138734818,0.99807983636856079102
1573701530.8759999275,sensor,-2.9589395523071289063,1.0898416042327880859,-3.3954339027404785156,0.00022774921671953052282,0.0019082266371697187424,0.00088988500647246837616,0.99999773502349853516
1573701530.8849999905,marker,2.0246727466583251953,1.2426366806030273438,-3.4677591323852539063,0.0014925845898687839508,0.061834614723920822144,-0.0034322070423513650894,0.99807935953140258789
1573701530.8849999905,sensor,-2.9589416980743408203,1.089835047721862793,-3.3954334259033203125,0.00022317952243611216545,0.0019066797103732824326,0.00088649190729483962059,0.99999773502349853516
1573701530.8929998875,marker,2.0246679782867431641,1.2426334619522094727,-3.4677555561065673828,0.001493691466748714447,0.061840962618589401245,-0.0034436432179063558578,0.99807894229888916016
1573701530.8929998875,sensor,-2.958942413330078125,1.0898337364196777344,-3.3954362869262695313,0.00021854660008102655411,0.0019023551139980554581,0.00084097275976091623306,0.99999779462814331055
1573701530.9010000229,marker,2.0246529579162597656,1.2426241636276245117,-3.4677588939666748047,0.0014805688988417387009,0.061847850680351257324,-0.0034380992874503135681,0.99807852506637573242
1573701530.9010000229,sensor,-2.9589385986328125,1.0898345708847045898,-3.3954396247863769531,0.00022010394604876637459,0.0019085756503045558929,0.0008541435818187892437,0.99999779462814331055
1573701530.9100000858,marker,2.0246443748474121094,1.2426276206970214844,-3.4677541255950927734,0.0014780306955799460411,0.06184472888708114624,-0.0034255054779350757599,0.99807876348495483398
1573701530.9100000858,sensor,-2.9589316844940185547,1.089838862419128418,-3.3954422473907470703,0.0002231072430731728673,0.0019119933713227510452,0.00085179338930174708366,0.99999779462814331055
1573701530.9179999828,marker,2.0246417522430419922,1.242628931999206543,-3.4677782058715820313,0.0014780726050958037376,0.061839271336793899536,-0.0034113929141312837601,0.99807918071746826172
1573701530.9179999828,sensor,-2.9589285850524902344,1.0898376703262329102,-3.3954443931579589844,0.00022149234428070485592,0.0019142681267112493515,0.00079917634138837456703,0.99999785423278808594
1573701530.9260001183,marker,2.0246975421905517578,1.2425990104675292969,-3.4678416252136230469,0.0014759950572624802589,0.061820860952138900757,-0.0034442381002008914948,0.99808019399642944336
1573701530.9260001183,sensor,-2.9589269161224365234,1.0898387432098388672,-3.395442962646484375,0.00021439095144160091877,0.0019206242868676781654,0.00078737188596278429031,0.99999785423278808594
1573701530.9349999428,marker,2.0247008800506591797,1.2426065206527709961,-3.4678504467010498047,0.0014806088292971253395,0.061810731887817382813,-0.0034411642700433731079,0.99808084964752197266
1573701530.9349999428,sensor,-2.9589290618896484375,1.0898337364196777344,-3.3954410552978515625,0.00021891586948186159134,0.0019179192604497075081,0.00077246787259355187416,0.99999785423278808594
1573701530.9430000782,marker,2.0246798992156982422,1.2426118850708007813,-3.46783447265625,0.0014758978504687547684,0.061817158013582229614,-0.0034435235429555177689,0.99808049201965332031
