time,name,x,y,z,a,b,c,w
1573701300.7249999046,marker,2.0246641635894775391,1.2426426410675048828,-3.4678277969360351563,0.0015004860470071434975,0.061848431825637817383,-0.0034442939795553684235,0.99807846546173095703
1573701300.7249999046,sensor,-2.9586226940155029297,1.0901092290878295898,-3.3952453136444091797,0.00027764224796555936337,0.0020344739314168691635,-0.0010920871281996369362,0.99999725818634033203
1573701300.7330000401,marker,2.0246665477752685547,1.2426449060440063477,-3.4678237438201904297,0.0015018546255305409431,0.061850987374782562256,-0.0034428634680807590485,0.99807834625244140625
1573701300.7330000401,sensor,-2.9586265087127685547,1.0901056528091430664,-3.3952450752258300781,0.00027515232795849442482,0.0020313346758484840393,-0.0010485509410500526428,0.99999731779098510742
1573701300.7409999371,marker,2.0246560573577880859,1.2426450252532958984,-3.4678213596343994141,0.0014946768060326576233,0.061846423894166946411,-0.0034456546418368816376,0.9980786442756652832
1573701300.7409999371,sensor,-2.9586272239685058594,1.0901027917861938477,-3.3952398300170898438,0.00024971525999717414379,0.0020441610831767320633,-0.0010568874422460794449,0.99999731779098510742
1573701300.75,marker,2.0246932506561279297,1.2426286935806274414,-3.46785736083984375,0.001495929202064871788,0.061839502304792404175,-0.0034543483052402734756,0.99807900190353393555
1573701300.75,sensor,-2.9586207866668701172,1.0900949239730834961,-3.3952317237854003906,0.00022607967548537999392,0.0020576240494847297668,-0.0010302312439307570457,0.99999731779098510742
1573701300.757999897,marker,2.0247087478637695313,1.2426249980926513672,-3.4678483009338378906,0.0015060898149386048317,0.061847664415836334229,-0.003468915354460477829,0.99807846546173095703
1573701300.757999897,sensor,-2.9586262702941894531,1.0900948047637939453,-3.3952388763427734375,0.00023188270279206335545,0.0020614487584680318832,-0.0010080898646265268326,0.99999731779098510742
1573701300.7669999599,marker,2.0246856212615966797,1.2426220178604125977,-3.4678461551666259766,0.0014966385206207633018,0.061846211552619934082,-0.0034670506138354539871,0.99807852506637573242
1573701300.7669999599,sensor,-2.9586317539215087891,1.0900948047637939453,-3.395244598388671875,0.0002389401488471776247,0.0020603316370397806168,-0.0010027433745563030243,0.99999731779098510742
1573701300.7750000954,marker,2.0246884822845458984,1.2426321506500244141,-3.4678239822387695313,0.0015084769111126661301,0.06185175478458404541,-0.0034785957541316747665,0.99807816743850708008
1573701300.7750000954,sensor,-2.9586324691772460938,1.0900940895080566406,-3.3952577114105224609,0.00025105723761953413486,0.0020656473934650421143,-0.00097112340154126286507,0.99999731779098510742
1573701300.7829999924,marker,2.0246763229370117188,1.2426357269287109375,-3.4678192138671875,0.0015066541964188218117,0.061853893101215362549,-0.0034672680776566267014,0.9980780482292175293
1573701300.7829999924,sensor,-2.9586324691772460938,1.0900949239730834961,-3.3952653408050537109,0.00023522869742009788752,0.0020719349849969148636,-0.001006369246169924736,0.99999731779098510742
1573701300.7920000553,marker,2.0246798992156982422,1.2426406145095825195,-3.4678170680999755859,0.0015081632882356643677,0.061848908662796020508,-0.0034631104208528995514,0.99807834625244140625
1573701300.7920000553,sensor,-2.9586331844329833984,1.0900905132293701172,-3.3952672481536865234,0.00022149868891574442387,0.0020763443317264318466,-0.0010084437672048807144,0.99999731779098510742
1573701300.7990000248,marker,2.0247135162353515625,1.2426128387451171875,-3.4678609371185302734,0.0014989362098276615143,0.061840534210205078125,-0.0034741386771202087402,0.99807882308959960938
1573701300.7990000248,sensor,-2.9586369991302490234,1.0900897979736328125,-3.3952701091766357422,0.00022569736756850033998,0.0020706695504486560822,-0.0010371578391641378403,0.99999725818634033203
1573701300.8080000877,marker,2.024707794189453125,1.2426162958145141602,-3.4678645133972167969,0.001498486613854765892,0.061832837760448455811,-0.0034653211478143930435,0.99807935953140258789
1573701300.8080000877,sensor,-2.9586369991302490234,1.0900846719741821289,-3.3952705860137939453,0.0002207494399044662714,0.0020736188162118196487,-0.0010422260966151952744,0.99999725818634033203
1573701300.8159999847,marker,2.0246951580047607422,1.2426221370697021484,-3.4678497314453125,0.0014988853363320231438,0.061839655041694641113,-0.0034726932644844055176,0.99807894229888916016
1573701300.8159999847,sensor,-2.9586350917816162109,1.0900856256484985352,-3.3952701091766357422,0.00020675067207776010036,0.0020753105636686086655,-0.001076841261237859726,0.99999719858169555664
1573701300.8250000477,marker,2.0246851444244384766,1.2426205873489379883,-3.4678370952606201172,0.0014934082282707095146,0.061841774731874465942,-0.0034807792399078607559,0.99807876348495483398
1573701300.8250000477,sensor,-2.9586324691772460938,1.0900905132293701172,-3.3952696323394775391,0.00021286529954522848129,0.0020769780967384576797,-0.00099000881891697645187,0.99999725818634033203
1573701300.8329999447,marker,2.0246779918670654297,1.2426260709762573242,-3.4678270816802978516,0.0014840234071016311646,0.061835050582885742188,-0.0034699023235589265823,0.99807924032211303711
1573701300.8329999447,sensor,-2.9586374759674072266,1.0900938510894775391,-3.3952736854553222656,0.00021884066518396139145,0.0020723799243569374084,-0.00093037047190591692924,0.99999731779098510742
1573701300.8420000076,marker,2.0246968269348144531,1.2426083087921142578,-3.4678742885589599609,0.0014778734184801578522,0.061826132237911224365,-0.0034606817644089460373,0.99807983636856079102
1573701300.8420000076,sensor,-2.9586315155029296875,1.0900932550430297852,-3.3952763080596923828,0.00021193176507949829102,0.0020842603407800197601,-0.00095038040308281779289,0.99999731779098510742
1573701300.8489999771,marker,2.0247225761413574219,1.2425855398178100586,-3.4679248332977294922,0.001476562931202352047,0.061812765896320343018,-0.0034678922966122627258,0.99808067083358764648
1573701300.8489999771,sensor,-2.9586362838745117188,1.0900894403457641602,-3.3952727317810058594,0.00020893411419820040464,0.0020795643795281648636,-0.0009722447139210999012,0.99999731779098510742
1573701300.8580000401,marker,2.0247159004211425781,1.2425975799560546875,-3.4679055213928222656,0.0014842177042737603188,0.061814509332180023193,-0.0034678645897656679153,0.9980805516242980957
1573701300.8580000401,sensor,-2.9586386680603027344,1.0900872945785522461,-3.3952729701995849609,0.0002280566550325602293,0.0020685491617769002914,-0.00091915414668619632721,0.99999737739562988281
1573701300.8659999371,marker,2.0246968269348144531,1.2426126003265380859,-3.4678781032562255859,0.0014875256456434726715,0.06182828173041343689,-0.0034525399096310138702,0.99807971715927124023
1573701300.8659999371,sensor,-2.9586441516876220703,1.0900818109512329102,-3.3952753543853759766,0.00022098299814388155937,0.0020652322564274072647,-0.00091957079712301492691,0.99999737739562988281
1573701300.8740000725,marker,2.0246834754943847656,1.2426218986511230469,-3.4678547382354736328,0.001492552109993994236,0.061834014952182769775,-0.0034611190203577280045,0.9980792999267578125
1573701300.8740000725,sensor,-2.9586462974548339844,1.0900790691375732422,-3.3952703475952148438,0.00021425948943942785263,0.0020607013721019029617,-0.00093930453294888138771,0.99999737739562988281
1573701300.882999897,marker,2.0247137546539306641,1.2425963878631591797,-3.4678997993469238281,0.0014883738476783037186,0.061821307986974716187,-0.0034729798790067434311,0.99808007478713989258
1573701300.882999897,sensor,-2.958648681640625,1.0900748968124389648,-3.3952677249908447266,0.00021034991368651390076,0.0020591411739587783813,-0.00098853814415633678436,0.99999737739562988281
1573701300.8910000324,marker,2.0247609615325927734,1.2425559759140014648,-3.4679629802703857422,0.0014819153584539890289,0.061812281608581542969,-0.0034884212072938680649,0.99808061122894287109
1573701300.8919999599,sensor,-2.9586379528045654297,1.0900782346725463867,-3.3952744007110595703,0.00020524943829514086246,0.0020730337128043174744,-0.00096031028078868985176,0.99999737739562988281
1573701300.8989999294,marker,2.0247378349304199219,1.2425724267959594727,-3.4679417610168457031,0.0014869056176394224167,0.061817836016416549683,-0.0034699179232120513916,0.99808031320571899414
1573701300.8989999294,sensor,-2.9586431980133056641,1.0900745391845703125,-3.3952720165252685547,0.00019690778572112321854,0.0020763424690812826157,-0.0009392902720719575882,0.99999737739562988281
1573701300.9079999924,marker,2.0247428417205810547,1.2425656318664550781,-3.4679517745971679688,0.0014837362105026841164,0.061815846711397171021,-0.0034794698003679513931,0.99808043241500854492
1573701300.9079999924,sensor,-2.9586451053619384766,1.0900719165802001953,-3.3952734470367431641,0.00019845168571919202805,0.0020704392809420824051,-0.00092802837025374174118,0.99999737739562988281
1573701300.9159998894,marker,2.0247261524200439453,1.2425822019577026367,-3.4679181575775146484,0.0014844207325950264931,0.061822123825550079346,-0.0034785415045917034149,0.99808001518249511719
1573701300.9159998894,sensor,-2.9586520195007324219,1.0900644063949584961,-3.3952705860137939453,0.00019123379024676978588,0.0020729408133774995804,-0.0009484187467023730278,0.99999737739562988281
1573701300.9240000248,marker,2.0247085094451904297,1.2425938844680786133,-3.4678807258605957031,0.00148382608313113451,0.061827827244997024536,-0.0034858004655689001083,0.99807965755462646484
1573701300.9240000248,sensor,-2.958652496337890625,1.0900614261627197266,-3.3952653408050537109,0.00018222020298708230257,0.0020812361035495996475,-0.0009236071491613984108,0.99999737739562988281
1573701300.9319999218,marker,2.0246891975402832031,1.2426083087921142578,-3.4678604602813720703,0.0014870613813400268555,0.061833675950765609741,-0.0034685097634792327881,0.99807935953140258789
1573701300.9319999218,sensor,-2.9586522579193115234,1.0900614261627197266,-3.395263671875,0.0001777268917066976428,0.002090698806568980217,-0.00088631070684641599655,0.99999737739562988281
1573701300.9409999847,marker,2.0246822834014892578,1.2426180839538574219,-3.4678494930267333984,0.0014875777997076511383,0.061834182590246200562,-0.0034635369665920734406,0.9980792999267578125
1573701300.9409999847,sensor,-2.9586560726165771484,1.0900667905807495117,-3.3952682018280029297,0.00018612813437357544899,0.0020913507323712110519,-0.00084263231838122010231,0.99999737739562988281
1573701300.9489998817,marker,2.0246672630310058594,1.242628931999206543,-3.4678380489349365234,0.0014885326381772756577,0.061844345182180404663,-0.0034499070607125759125,0.99807870388031005859
1573701300.9489998817,sensor,-2.9586591720581054688,1.0900695323944091797,-3.3952729701995849609,0.00017801670765038579702,0.002090052235871553421,-0.00089996098540723323822,0.99999731779098510742
1573701300.9570000172,marker,2.0246601104736328125,1.2426309585571289063,-3.4678332805633544922,0.0014841487864032387733,0.061841581016778945923,-0.0034520237240940332413,0.99807888269424438477
1573701300.9579999447,sensor,-2.9586579799652099609,1.0900624990463256836,-3.3952748775482177734,0.0001700999564491212368,0.0020953565835952758789,-0.00089025322813540697098,0.99999731779098510742
1573701300.9660000801,marker,2.0246598720550537109,1.2426346540451049805,-3.4678330421447753906,0.0014871491584926843643,0.061837136745452880859,-0.0034520351327955722809,0.99807918071746826172
1573701300.9660000801,sensor,-2.9586491584777832031,1.0900609493255615234,-3.3952794075012207031,0.00016126324771903455257,0.0021077259443700313568,-0.0008795314934104681015,0.99999737739562988281
1573701300.9739999771,marker,2.0246729850769042969,1.242640376091003418,-3.4678242206573486328,0.0014926322037354111671,0.061832554638385772705,-0.0034558649640530347824,0.99807941913604736328
1573701300.9739999771,sensor,-2.9586470127105712891,1.0900561809539794922,-3.3952815532684326172,0.00015342677943408489227,0.002107707783579826355,-0.00084553303895518183708,0.99999737739562988281
1573701300.9820001125,marker,2.0246670246124267578,1.242645263671875,-3.4678242206573486328,0.0014958762330934405327,0.061834201216697692871,-0.0034465934149920940399,0.99807935953140258789
1573701300.9820001125,sensor,-2.9586412906646728516,1.0900545120239257813,-3.3952879905700683594,0.00015096657443791627884,0.0021184599027037620544,-0.00085559900617226958275,0.99999731779098510742
1573701300.9909999371,marker,2.0246634483337402344,1.2426506280899047852,-3.4678106307983398438,0.0014958619140088558197,0.061838950961828231812,-0.0034651998430490493774,0.99807900190353393555
1573701300.9909999371,sensor,-2.9586417675018310547,1.0900547504425048828,-3.3952860832214355469,0.00015254625759553164244,0.0021166922524571418762,-0.00081802136264741420746,0.99999737739562988281
1573701301,marker,2.0246567726135253906,1.2426429986953735352,-3.4678144454956054688,0.0014868699945509433746,0.061842150986194610596,-0.0034612312447279691696,0.99807882308959960938
1573701301,sensor,-2.9586427211761474609,1.0900607109069824219,-3.3952860832214355469,0.00015125563368201255798,0.0021136023569852113724,-0.00081764225615188479424,0.99999737739562988281
1573701301.007999897,marker,2.0246655941009521484,1.2426422834396362305,-3.4678163528442382813,0.0014923514099791646004,0.061838973313570022583,-0.0034751531202346086502,0.99807894229888916016
1573701301.007999897,sensor,-2.9586443901062011719,1.0900747776031494141,-3.395294189453125,0.0001592689222889021039,0.0021130591630935668945,-0.00078343279892578721046,0.9999974370002746582
1573701301.0160000324,marker,2.0246765613555908203,1.2426447868347167969,-3.4678027629852294922,0.0015055432450026273727,0.061854489147663116455,-0.0034837692510336637497,0.99807792901992797852
1573701301.0160000324,sensor,-2.9586453437805175781,1.0900729894638061523,-3.3952913284301757813,0.00016634802159387618303,0.0021084048785269260406,-0.00081298372242599725723,0.99999737739562988281
1573701301.0239999294,marker,2.0246865749359130859,1.2426544427871704102,-3.4678053855895996094,0.0015171848936006426811,0.061850320547819137573,-0.0034766402095556259155,0.99807822704315185547
1573701301.0250000954,sensor,-2.9586522579193115234,1.0900610685348510742,-3.3952863216400146484,0.00016075784515123814344,0.0021011312492191791534,-0.0008641755557619035244,0.99999737739562988281
1573701301.0320000648,marker,2.0246825218200683594,1.2426462173461914063,-3.4678132534027099609,0.0015116253634914755821,0.061848547309637069702,-0.0034660298842936754227,0.99807834625244140625
1573701301.0320000648,sensor,-2.9586541652679443359,1.0900585651397705078,-3.3952846527099609375,0.00016053716535679996014,0.0021022516302764415741,-0.00084801833145320415497,0.99999737739562988281
1573701301.0409998894,marker,2.0246720314025878906,1.2426446676254272461,-3.4678156375885009766,0.0015050022630020976067,0.061848584562540054321,-0.003460553707554936409,0.99807840585708618164
1573701301.0409998894,sensor,-2.9586617946624755859,1.0900589227676391602,-3.3952901363372802734,0.00015704112593084573746,0.0021044225431978702545,-0.00080464483471587300301,0.9999974370002746582
1573701301.0490000248,marker,2.0246527194976806641,1.2426342964172363281,-3.4678270816802978516,0.0014911321923136711121,0.061850287020206451416,-0.0034575539175420999527,0.99807834625244140625
1573701301.0490000248,sensor,-2.9586694240570068359,1.0900517702102661133,-3.3952887058258056641,0.00015365214494522660971,0.0021044772583991289139,-0.00078823324292898178101,0.9999974370002746582
1573701301.0580000877,marker,2.024654388427734375,1.2426377534866333008,-3.4678122997283935547,0.001489751855842769146,0.061849508434534072876,-0.0034721265546977519989,0.99807834625244140625
1573701301.0580000877,sensor,-2.95867156982421875,1.0900578498840332031,-3.395294189453125,0.00014943549467716366053,0.0020988248288631439209,-0.00079086661571636795998,0.99999749660491943359
1573701301.0659999847,marker,2.0246417522430419922,1.2426412105560302734,-3.4678127765655517578,0.0014767540851607918739,0.061838537454605102539,-0.0034741014242172241211,0.99807900190353393555
1573701301.0659999847,sensor,-2.9586756229400634766,1.0900518894195556641,-3.3952915668487548828,0.00014781636127736419439,0.0020988392643630504608,-0.00078623666195198893547,0.9999974370002746582
1573701301.0739998817,marker,2.0246460437774658203,1.242644190788269043,-3.4678051471710205078,0.0014757470926269888878,0.061835233122110366821,-0.0034909285604953765869,0.99807918071746826172
1573701301.0739998817,sensor,-2.9586758613586425781,1.0900492668151855469,-3.3952908515930175781,0.000145687139593064785,0.0021085601765662431717,-0.00075415271567180752754,0.99999749660491943359
1573701301.0820000172,marker,2.0246567726135253906,1.2426456212997436523,-3.4678101539611816406,0.001482367049902677536,0.061838701367378234863,-0.0034810365177690982819,0.99807900190353393555
1573701301.0829999447,sensor,-2.9586777687072753906,1.0900461673736572266,-3.3952913284301757813,0.00014935563376639038324,0.002109220484271645546,-0.00073636189335957169533,0.99999749660491943359
1573701301.0910000801,marker,2.0246665477752685547,1.2426458597183227539,-3.4678089618682861328,0.0014899034285917878151,0.061843302100896835327,-0.0034804984461516141891,0.99807870388031005859
1573701301.0910000801,sensor,-2.9586794376373291016,1.0900449752807617188,-3.3952915668487548828,0.00013684120494872331619,0.002107607666403055191,-0.00079184269998222589493,0.9999974370002746582
1573701301.0989999771,marker,2.0246615409851074219,1.242645263671875,-3.4678151607513427734,0.0014878753572702407837,0.061837464570999145508,-0.0034774255473166704178,0.99807906150817871094
1573701301.0989999771,sensor,-2.9586744308471679688,1.0900413990020751953,-3.3952932357788085938,0.00012977610458619892597,0.0021188152022659778595,-0.00079396745422855019569,0.9999974370002746582
1573701301.1070001125,marker,2.0246591567993164063,1.2426525354385375977,-3.4678199291229248047,0.0015017731348052620888,0.061844646930694580078,-0.0034555611200630664825,0.99807870388031005859
1573701301.1070001125,sensor,-2.9586741924285888672,1.0900453329086303711,-3.3952984809875488281,0.00014543939323630183935,0.0021143141202628612518,-0.00076243240619078278542,0.9999974370002746582
1573701301.1159999371,marker,2.0246489048004150391,1.2426494359970092773,-3.4678244590759277344,0.0014962768182158470154,0.061847683042287826538,-0.0034266752190887928009,0.99807858467102050781
1573701301.1159999371,sensor,-2.9586730003356933594,1.0900485515594482422,-3.395298004150390625,0.00015162141062319278717,0.0021198708564043045044,-0.00069166137836873531342,0.99999749660491943359
1573701301.125,marker,2.0246469974517822266,1.2426506280899047852,-3.4678280353546142578,0.0014969323528930544853,0.061850648373365402222,-0.0034154017921537160873,0.99807840585708618164
1573701301.125,sensor,-2.9586722850799560547,1.0900468826293945313,-3.3952934741973876953,0.00014731596456840634346,0.0021231402643024921417,-0.00068163982359692454338,0.99999749660491943359
1573701301.1319999695,marker,2.0246493816375732422,1.2426451444625854492,-3.4678320884704589844,0.0014933844795450568199,0.061851214617490768433,-0.0034165580291301012039,0.99807840585708618164
1573701301.1319999695,sensor,-2.9586687088012695313,1.0900441408157348633,-3.3952939510345458984,0.00014306006778497248888,0.0021308616269379854202,-0.00069287134101614356041,0.99999749660491943359
1573701301.1410000324,marker,2.0247082710266113281,1.2426054477691650391,-3.4678981304168701172,0.0014894332271069288254,0.061839640140533447266,-0.0034419400617480278015,0.99807906150817871094
1573701301.1410000324,sensor,-2.9586663246154785156,1.0900473594665527344,-3.39530181884765625,0.00014736886078026145697,0.0021259384229779243469,-0.00071177334757521748543,0.99999749660491943359
1573701301.1489999294,marker,2.0247042179107666016,1.2426050901412963867,-3.4678909778594970703,0.0014834714820608496666,0.061833202838897705078,-0.0034543061628937721252,0.99807941913604736328
1573701301.1489999294,sensor,-2.9586722850799560547,1.0900429487228393555,-3.3953030109405517578,0.00015979223826434463263,0.0021211870480328798294,-0.00062270223861560225487,0.99999755620956420898
1573701301.1579999924,marker,2.0246841907501220703,1.2426192760467529297,-3.4678709506988525391,0.0014893189072608947754,0.061837617307901382446,-0.0034454283304512500763,0.99807918071746826172
1573701301.1579999924,sensor,-2.9586780071258544922,1.0900340080261230469,-3.3952965736389160156,0.00014445498527493327856,0.0021145998034626245499,-0.0006421292782761156559,0.99999755620956420898
1573701301.1659998894,marker,2.0246796607971191406,1.242638707160949707,-3.4678480625152587891,0.0014977981336414813995,0.061836469918489456177,-0.003453263547271490097,0.99807918071746826172
1573701301.1659998894,sensor,-2.9586822986602783203,1.0900263786315917969,-3.3952906131744384766,0.00012803800927940756083,0.002111631445586681366,-0.00065525766694918274879,0.99999755620956420898
1573701301.1740000248,marker,2.0246973037719726563,1.2426102161407470703,-3.4678845405578613281,0.0014874817570671439171,0.061834387481212615967,-0.0034601758234202861786,0.9980792999267578125
1573701301.1740000248,sensor,-2.9586782455444335938,1.0900243520736694336,-3.3952870368957519531,0.00012450327631086111069,0.0021129357628524303436,-0.00066560797858983278275,0.99999749660491943359
1573701301.1819999218,marker,2.0246901512145996094,1.242603302001953125,-3.4678821563720703125,0.0014853290049359202385,0.061841081827878952026,-0.0034563262015581130981,0.99807888269424438477
1573701301.1830000877,sensor,-2.9586760997772216797,1.0900307893753051758,-3.3952932357788085938,0.00013044936349615454674,0.0021165579091757535934,-0.00067763502011075615883,0.99999749660491943359
1573701301.1909999847,marker,2.0246820449829101563,1.2426104545593261719,-3.46785736083984375,0.001481718849390745163,0.061848130077123641968,-0.0034440308809280395508,0.99807852506637573242
1573701301.1909999847,sensor,-2.9586746692657470703,1.0900315046310424805,-3.3952937126159667969,0.00012713544128928333521,0.0021199081093072891235,-0.00066808081464841961861,0.99999749660491943359
1573701301.1989998817,marker,2.024662017822265625,1.2426180839538574219,-3.4678506851196289063,0.0014802111545577645302,0.061850979924201965332,-0.0034224172122776508331,0.99807840585708618164
1573701301.1989998817,sensor,-2.9586787223815917969,1.0900336503982543945,-3.3952951431274414063,0.00012993493874091655016,0.0021179399918764829636,-0.00066429364960640668869,0.99999749660491943359
1573701301.2070000172,marker,2.0246710777282714844,1.2426302433013916016,-3.4678273200988769531,0.001495538162998855114,0.061853218823671340942,-0.0034445454366505146027,0.99807816743850708008
1573701301.2079999447,sensor,-2.9586777687072753906,1.0900313854217529297,-3.3952949047088623047,0.00012894553947262465954,0.0021203174255788326263,-0.00066709209932014346123,0.99999749660491943359
