time,name,x,y,z,a,b,c,w
1573702659.1960000992,sensor,-0.11585927754640579224,1.1190617084503173828,-3.4078130722045898438,-0.010618508793413639069,-0.0039238776080310344696,-0.99988895654678344727,0.0096757533028721809387
1573702659.1960000992,mark,0.96286082267761230469,1.1087157726287841797,-3.4126403331756591797,-0.015197776257991790771,0.81358194351196289063,0.0018768566660583019257,0.58124822378158569336
1573702659.2049999237,sensor,-0.11587090045213699341,1.1190330982208251953,-3.4078214168548583984,-0.010569797828793525696,-0.0038763403426855802536,-0.99989050626754760742,0.0095896711573004722595
1573702659.2049999237,mark,0.96280175447463989258,1.1087255477905273438,-3.4126660823822021484,-0.015125412493944168091,0.81357997655868530273,0.0018525030463933944702,0.58125299215316772461
1573702659.2130000591,sensor,-0.11589937657117843628,1.118991851806640625,-3.4077787399291992188,-0.01049317140132188797,-0.0037934638094156980515,-0.99989402294158935547,0.0093350186944007873535
1573702659.2130000591,mark,0.96279478073120117188,1.1087719202041625977,-3.4128103256225585938,-0.01503849029541015625,0.81361728906631469727,0.0020116108935326337814,0.58120250701904296875
1573702659.2209999561,sensor,-0.1159372180700302124,1.1189655065536499023,-3.4077899456024169922,-0.010406724177300930023,-0.0038118669763207435608,-0.99989598989486694336,0.0092103527858853340149
1573702659.2219998837,mark,0.96273821592330932617,1.1087449789047241211,-3.4127471446990966797,-0.015038029290735721588,0.81364268064498901367,0.0019137111958116292953,0.58116728067398071289
1573702659.2300000191,sensor,-0.11589807271957397461,1.1189680099487304688,-3.4077877998352050781,-0.010447870939970016479,-0.0038106322754174470901,-0.99989569187164306641,0.0092037934809923171997
1573702659.2300000191,mark,0.9627711176872253418,1.1087396144866943359,-3.4127135276794433594,-0.015091064386069774628,0.81364613771438598633,0.0019137138733640313148,0.58116114139556884766
1573702659.2379999161,sensor,-0.11590914428234100342,1.1189861297607421875,-3.4077746868133544922,-0.010502633638679981232,-0.0038139622192829847336,-0.99989306926727294922,0.0094137601554393768311
1573702659.2379999161,mark,0.96271276473999023438,1.108782649040222168,-3.4128098487854003906,-0.014955654740333557129,0.81367474794387817383,0.0019848702941089868546,0.58112436532974243164
1573702659.246999979,sensor,-0.11590005457401275635,1.1190134286880493164,-3.4077770709991455078,-0.010566778481006622314,-0.0038386941887438297272,-0.99989211559295654297,0.0094401147216558456421
1573702659.246999979,mark,0.96268320083618164063,1.1087654829025268555,-3.4127624034881591797,-0.014955247752368450165,0.81367415189743041992,0.0019070836715400218964,0.58112543821334838867
1573702659.2550001144,sensor,-0.11582788825035095215,1.1190617084503173828,-3.4078104496002197266,-0.010605719871819019318,-0.0038447636179625988007,-0.99988996982574462891,0.0096211815252900123596
1573702659.2550001144,mark,0.96271514892578125,1.1087409257888793945,-3.4126770496368408203,-0.015046081505715847015,0.81365466117858886719,0.0018364024581387639046,0.5811507105827331543
1573702659.2630000114,sensor,-0.11577539145946502686,1.1190890073776245117,-3.4078671932220458984,-0.01056471746414899826,-0.0039112223312258720398,-0.99988806247711181641,0.0098298937082290649414
1573702659.2630000114,mark,0.96263599395751953125,1.1087676286697387695,-3.4127371311187744141,-0.0149326324462890625,0.81370449066162109375,0.0018702544039115309715,0.58108377456665039063
1573702659.2709999084,sensor,-0.11577942967414855957,1.1190673112869262695,-3.4078898429870605469,-0.010488564148545265198,-0.0039236284792423248291,-0.99988776445388793945,0.0099400067701935768127
1573702659.2709999084,mark,0.96258789300918579102,1.1087568998336791992,-3.4126789569854736328,-0.014927394688129425049,0.81372523307800292969,0.0017926756991073489189,0.58105510473251342773
1573702659.2799999714,sensor,-0.11577672511339187622,1.1190665960311889648,-3.4078621864318847656,-0.010520367883145809174,-0.0039432714693248271942,-0.99988776445388793945,0.0099010113626718521118
1573702659.2799999714,mark,0.96280062198638916016,1.1087472438812255859,-3.4126737117767333984,-0.015139576978981494904,0.81367534399032592773,0.0019202050752937793732,0.58111900091171264648
1573702659.2880001068,sensor,-0.11578454822301864624,1.119019627571105957,-3.4078438282012939453,-0.010457457974553108215,-0.0038887800183147192001,-0.99989110231399536133,0.0096426689997315406799
1573702659.2880001068,mark,0.96281850337982177734,1.1087157726287841797,-3.4125821590423583984,-0.015218979679048061371,0.81365859508514404297,0.0018318474758416414261,0.58114063739776611328
1573702659.2960000038,sensor,-0.11580972373485565186,1.1190092563629150391,-3.4078299999237060547,-0.010476340539753437042,-0.0038864254020154476166,-0.99989080429077148438,0.0096590220928192138672
1573702659.2960000038,mark,0.96274161338806152344,1.108721613883972168,-3.4125962257385253906,-0.01513912249356508255,0.81368464231491088867,0.0017946496373042464256,0.58110642433166503906
1573702659.3039999008,sensor,-0.11580655723810195923,1.1190135478973388672,-3.4077954292297363281,-0.010470967739820480347,-0.0038765321951359510422,-0.99989223480224609375,0.0095212422311305999756
1573702659.3039999008,mark,0.96271538734436035156,1.1087434291839599609,-3.4126598834991455078,-0.015054431743919849396,0.81366121768951416016,0.0018234978197142481804,0.58114135265350341797
1573702659.3129999638,sensor,-0.11584719270467758179,1.1189986467361450195,-3.4077930450439453125,-0.010465799830853939056,-0.003888673149049282074,-0.99989283084869384766,0.0094598159193992614746
1573702659.3129999638,mark,0.96266841888427734375,1.108750462532043457,-3.4126770496368408203,-0.015003478154540061951,0.8136768341064453125,0.0018227250548079609871,0.58112090826034545898
1573702659.3220000267,sensor,-0.11588584631681442261,1.1189861297607421875,-3.4078071117401123047,-0.010439217090606689453,-0.0038976306095719337463,-0.99989461898803710938,0.0092961182817816734314
1573702659.3220000267,mark,0.96262121200561523438,1.10869598388671875,-3.4125587940216064453,-0.015063483268022537231,0.81370377540588378906,0.0016655828803777694702,0.58108192682266235352
1573702659.3299999237,sensor,-0.11585056036710739136,1.1190273761749267578,-3.4078066349029541016,-0.010566211305558681488,-0.0039575030095875263214,-0.99989092350006103516,0.0095091033726930618286
1573702659.3299999237,mark,0.96265721321105957031,1.1087230443954467773,-3.4126296043395996094,-0.015028269961476325989,0.81367337703704833984,0.0017516432562842965126,0.58112519979476928711
1573702659.3380000591,sensor,-0.11587522923946380615,1.119009852409362793,-3.407779693603515625,-0.010538644157350063324,-0.0039545935578644275665,-0.99989050626754760742,0.0095877833664417266846
1573702659.3380000591,mark,0.96261781454086303711,1.1087211370468139648,-3.4126110076904296875,-0.015006282366812229156,0.81369823217391967773,0.0017149016493931412697,0.58109104633331298828
1573702659.3469998837,sensor,-0.11589882522821426392,1.1189817190170288086,-3.4078044891357421875,-0.010511481203138828278,-0.0039136647246778011322,-0.99989145994186401367,0.0095361880958080291748
1573702659.3469998837,mark,0.96263295412063598633,1.1087142229080200195,-3.4126133918762207031,-0.015027247369289398193,0.813694000244140625,0.0017179079586640000343,0.58109652996063232422
1573702659.3550000191,sensor,-0.11586527526378631592,1.1189849376678466797,-3.4077899456024169922,-0.010512462817132472992,-0.00387107115238904953,-0.99989312887191772461,0.0093776565045118331909
1573702659.3550000191,mark,0.96257644891738891602,1.1086938381195068359,-3.4125802516937255859,-0.01501801609992980957,0.81375265121459960938,0.0016632506158202886581,0.58101469278335571289
1573702659.3629999161,sensor,-0.11587948352098464966,1.1189970970153808594,-3.4077961444854736328,-0.010536887682974338531,-0.0038998287636786699295,-0.99989265203475952148,0.0093972580507397651672
1573702659.3629999161,mark,0.96261298656463623047,1.1087026596069335938,-3.41260528564453125,-0.015029678121209144592,0.81374824047088623047,0.0017197125125676393509,0.58102047443389892578
1573702659.3710000515,sensor,-0.11585843563079833984,1.118992924690246582,-3.4077947139739990234,-0.010470357723534107208,-0.0038579206448048353195,-0.99989289045333862305,0.0094646541401743888855
1573702659.3710000515,mark,0.96269071102142333984,1.1087404489517211914,-3.4126698970794677734,-0.015030474402010440826,0.81369245052337646484,0.0018291213782504200935,0.58109819889068603516
1573702659.3800001144,sensor,-0.11582683026790618896,1.1190087795257568359,-3.4077725410461425781,-0.010460813529789447784,-0.003829623805359005928,-0.99989283084869384766,0.0094919493421912193298
1573702659.3800001144,mark,0.9628016352653503418,1.1086791753768920898,-3.4125299453735351563,-0.015245554037392139435,0.81364065408706665039,0.0017361475620418787003,0.58116525411605834961
1573702659.3880000114,sensor,-0.11581706255674362183,1.1190553903579711914,-3.4077944755554199219,-0.010501016862690448761,-0.0038698737043887376785,-0.99989134073257446289,0.0095908772200345993042
1573702659.3880000114,mark,0.96284592151641845703,1.1087409257888793945,-3.4127058982849121094,-0.015159128233790397644,0.81363081932067871094,0.001951651647686958313,0.58118051290512084961
1573702659.3959999084,sensor,-0.11582602560520172119,1.1190593242645263672,-3.4077966213226318359,-0.010475671850144863129,-0.0038770716637372970581,-0.99989199638366699219,0.009547385387122631073
1573702659.3970000744,mark,0.96281695365905761719,1.108782649040222168,-3.4128019809722900391,-0.015044986270368099213,0.81362271308898925781,0.002027797279879450798,0.58119469881057739258
1573702659.4040000439,sensor,-0.11584410816431045532,1.1190527677536010742,-3.4078030586242675781,-0.010491717606782913208,-0.0038510845042765140533,-0.99989342689514160156,0.0093851396813988685608
1573702659.4040000439,mark,0.96286535263061523438,1.1087560653686523438,-3.4127452373504638672,-0.015116046182811260223,0.81357747316360473633,0.0019860703032463788986,0.58125633001327514648
1573702659.4130001068,sensor,-0.11585005372762680054,1.1190301179885864258,-3.4078021049499511719,-0.010538020171225070953,-0.0038761154282838106155,-0.99989217519760131836,0.0094595160335302352905
1573702659.4130001068,mark,0.96280622482299804688,1.1086940765380859375,-3.4125363826751708984,-0.015219251625239849091,0.81364154815673828125,0.0017658649012446403503,0.58116453886032104492
1573702659.4210000038,sensor,-0.11583893746137619019,1.1190450191497802734,-3.4078106880187988281,-0.010639673098921775818,-0.0039756381884217262268,-0.99988913536071777344,0.0096205314621329307556
1573702659.4210000038,mark,0.96272325515747070313,1.1087198257446289063,-3.4125881195068359375,-0.015106170438230037689,0.81368350982666015625,0.0017796033062040805817,0.58110868930816650391
1573702659.4289999008,sensor,-0.11584446579217910767,1.1190634965896606445,-3.4078073501586914063,-0.010707746259868144989,-0.0040316390804946422577,-0.99988669157028198242,0.0097736325114965438843
1573702659.4300000668,mark,0.96267294883728027344,1.1087388992309570313,-3.4126670360565185547,-0.015012836083769798279,0.81369858980178833008,0.001816879957914352417,0.58108997344970703125
1573702659.4379999638,sensor,-0.11584674566984176636,1.1190561056137084961,-3.4078609943389892578,-0.010598193854093551636,-0.0040290951728820800781,-0.99988883733749389648,0.0096731707453727722168
1573702659.4379999638,mark,0.96273428201675415039,1.1087137460708618164,-3.4125845432281494141,-0.015120306983590126038,0.81364101171493530273,0.0017495697829872369766,0.58116805553436279297
1573702659.4460000992,sensor,-0.11585795879364013672,1.1190315485000610352,-3.4078688621520996094,-0.010641462169587612152,-0.0040266937576234340668,-0.99988901615142822266,0.0096126431599259376526
1573702659.4460000992,mark,0.96268409490585327148,1.1087269783020019531,-3.4126088619232177734,-0.01506272144615650177,0.81366658210754394531,0.0017489957390353083611,0.58113372325897216797
1573702659.4549999237,sensor,-0.11586356908082962036,1.1190195083618164063,-3.4078271389007568359,-0.010635103099048137665,-0.0039539174176752567291,-0.99989122152328491211,0.0094095170497894287109
1573702659.4549999237,mark,0.96253335475921630859,1.1086776256561279297,-3.4124774932861328125,-0.015028527006506919861,0.81372493505477905273,0.0015259493375197052956,0.58105349540710449219
1573702659.4630000591,sensor,-0.11587265133857727051,1.1189912557601928711,-3.4078164100646972656,-0.01062571350485086441,-0.0039718300104141235352,-0.99988889694213867188,0.0096429632976651191711
1573702659.4630000591,mark,0.9624881744384765625,1.1087321043014526367,-3.41262054443359375,-0.01487841922789812088,0.81376272439956665039,0.0016622870462015271187,0.58100402355194091797
1573702659.4709999561,sensor,-0.11590047925710678101,1.1189774274826049805,-3.4078171253204345703,-0.010597765445709228516,-0.0039160633459687232971,-0.9998900294303894043,0.0095849847421050071716
1573702659.4709999561,mark,0.96260702610015869141,1.108734130859375,-3.4126121997833251953,-0.014989105053246021271,0.81371706724166870117,0.0017339077312499284744,0.5810648798942565918
1573702659.4800000191,sensor,-0.11586931347846984863,1.1189912557601928711,-3.4078238010406494141,-0.010615718550980091095,-0.0039064921438694000244,-0.99989110231399536133,0.0094626322388648986816
1573702659.4800000191,mark,0.96271210908889770508,1.108721613883972168,-3.4125924110412597656,-0.015096279792487621307,0.81367164850234985352,0.0017711273394525051117,0.58112561702728271484
1573702659.4879999161,sensor,-0.11586722731590270996,1.1189886331558227539,-3.4078304767608642578,-0.010578417219221591949,-0.0039259637705981731415,-0.99989140033721923828,0.0094660380855202674866
1573702659.4879999161,mark,0.96274226903915405273,1.1087033748626708984,-3.4125525951385498047,-0.015145535580813884735,0.81362307071685791016,0.0017192030791193246841,0.58119261264801025391
1573702659.4960000515,sensor,-0.11583290249109268188,1.1190185546875,-3.40782928466796875,-0.010571406222879886627,-0.0039147511124610900879,-0.99989068508148193359,0.0095558203756809234619
1573702659.4960000515,mark,0.96262907981872558594,1.1087113618850708008,-3.4126040935516357422,-0.015030994080007076263,0.81369006633758544922,0.0017050923779606819153,0.58110183477401733398
1573702659.5039999485,sensor,-0.11581984907388687134,1.119034886360168457,-3.4078180789947509766,-0.010561957024037837982,-0.0039044346194714307785,-0.99989092350006103516,0.0095484750345349311829
1573702659.5039999485,mark,0.96270650625228881836,1.1086971759796142578,-3.4125778675079345703,-0.015114689245820045471,0.81363886594772338867,0.0017142485594376921654,0.58117127418518066406
1573702659.5130000114,sensor,-0.11586797237396240234,1.1190232038497924805,-3.4078269004821777344,-0.010501225478947162628,-0.0038221082650125026703,-0.99989312887191772461,0.0094155287370085716248
1573702659.5130000114,mark,0.96276700496673583984,1.1087104082107543945,-3.4125902652740478516,-0.015153259038925170898,0.81363862752914428711,0.0017844171961769461632,0.58117043972015380859
1573702659.5209999084,sensor,-0.1158637702465057373,1.1190190315246582031,-3.4078741073608398438,-0.010480955243110656738,-0.0038599148392677307129,-0.99989289045333862305,0.0094465361908078193665
1573702659.5209999084,mark,0.96275508403778076172,1.1087408065795898438,-3.412639617919921875,-0.015099628828465938568,0.81362932920455932617,0.0018347291043028235435,0.58118474483489990234
1573702659.5299999714,sensor,-0.11586557328701019287,1.1190334558486938477,-3.4078514575958251953,-0.010503508150577545166,-0.0038959581870585680008,-0.99989086389541625977,0.009619366377592086792
1573702659.5299999714,mark,0.96271163225173950195,1.108727574348449707,-3.4125859737396240234,-0.015111425891518592834,0.81366550922393798828,0.0017685777274891734123,0.58113402128219604492
1573702659.5380001068,sensor,-0.11588039994239807129,1.1190050840377807617,-3.4078280925750732422,-0.010544126853346824646,-0.0038852677680552005768,-0.99989169836044311523,0.0094923935830593109131
1573702659.5380001068,mark,0.96268105506896972656,1.1087038516998291016,-3.4125781059265136719,-0.015086684376001358032,0.81365686655044555664,0.0017183347372338175774,0.58114695549011230469
1573702659.5460000038,sensor,-0.11587363481521606445,1.118968963623046875,-3.4077956676483154297,-0.010647410526871681213,-0.0039433380588889122009,-0.99988943338394165039,0.0095898061990737915039
1573702659.5460000038,mark,0.96267241239547729492,1.1087039709091186523,-3.4125814437866210938,-0.015066348947584629059,0.81365072727203369141,0.0017109819455072283745,0.58115613460540771484
1573702659.5550000668,sensor,-0.11587390303611755371,1.1189661026000976563,-3.4077808856964111328,-0.010592293925583362579,-0.003939485643059015274,-0.99988955259323120117,0.0096416082233190536499
1573702659.5550000668,mark,0.96264117956161499023,1.1086885929107666016,-3.412567138671875,-0.01505269855260848999,0.81366962194442749023,0.0016731641953811049461,0.58113020658493041992
1573702659.5629999638,sensor,-0.1158559843897819519,1.1189882755279541016,-3.4077613353729248047,-0.0106105804443359375,-0.0038898673374205827713,-0.99989068508148193359,0.0095271663740277290344
1573702659.5629999638,mark,0.96262210607528686523,1.1086726188659667969,-3.4125373363494873047,-0.015064056031405925751,0.81369483470916748047,0.0016300716670230031013,0.5810947418212890625
1573702659.5710000992,sensor,-0.11586460471153259277,1.1189767122268676758,-3.407745361328125,-0.010603626258671283722,-0.0038674853276461362839,-0.99988889694213867188,0.0097259068861603736877
1573702659.5710000992,mark,0.96260201930999755859,1.1086913347244262695,-3.4125735759735107422,-0.015022448264062404633,0.81370317935943603516,0.0016645311843603849411,0.58108401298522949219
1573702659.5789999962,sensor,-0.11589707434177398682,1.1189690828323364258,-3.4077625274658203125,-0.010509132407605648041,-0.0038336666766554117203,-0.9998906254768371582,0.0096619036048650741577
1573702659.5799999237,mark,0.96260523796081542969,1.1087040901184082031,-3.4125831127166748047,-0.015007148496806621552,0.81369739770889282227,0.001682747621089220047,0.58109253644943237305
1573702659.5880000591,sensor,-0.11592084914445877075,1.1189639568328857422,-3.4077832698822021484,-0.010466670617461204529,-0.0038524405099451541901,-0.99989086389541625977,0.0096772592514753341675
1573702659.5880000591,mark,0.96266937255859375,1.1087220907211303711,-3.4126188755035400391,-0.015026389621198177338,0.81366318464279174805,0.0017600507708266377449,0.58113968372344970703
1573702659.5969998837,sensor,-0.11588317900896072388,1.1189693212509155273,-3.4077975749969482422,-0.010492874309420585632,-0.0038586021400988101959,-0.99989247322082519531,0.0094750309363007545471
1573702659.5969998837,mark,0.9627552032470703125,1.108719944953918457,-3.4126408100128173828,-0.015105885453522205353,0.81363666057586669922,0.0018221258651465177536,0.58117449283599853516
