time,name,x,y,z,a,b,c,w
1573700626.1419999599,sensor,-4.1133632659912109375,1.0782225131988525391,-3.3856000900268554688,0.00073412025813013315201,0.0016482507344335317612,0.001009478583000600338,0.99999779462814331055
1573700626.1510000229,marker,6.2886171340942382813,1.2847044467926025391,-3.4382297992706298828,-0.0016124814283102750778,0.05641987919807434082,-0.00053311279043555259705,0.99840569496154785156
1573700626.1510000229,sensor,-4.1133656501770019531,1.0782302618026733398,-3.3855943679809570313,0.00073025637539103627205,0.0016474415315315127373,0.00098212389275431632996,0.99999785423278808594
1573700626.1589999199,marker,6.2886090278625488281,1.2847084999084472656,-3.4382233619689941406,-0.0016127749113366007805,0.056420158594846725464,-0.00054283917415887117386,0.99840569496154785156
1573700626.1589999199,sensor,-4.11336517333984375,1.078226923942565918,-3.3855977058410644531,0.00072012847522273659706,0.0016421511536464095116,0.00098643777891993522644,0.99999785423278808594
1573700626.1679999828,marker,6.2886152267456054688,1.2847145795822143555,-3.4382233619689941406,-0.0016105106333270668983,0.056418545544147491455,-0.0005380110815167427063,0.99840575456619262695
1573700626.1679999828,sensor,-4.1133646965026855469,1.0782237052917480469,-3.3856000900268554688,0.00072323926724493503571,0.0016454876167699694633,0.00098174728918820619583,0.99999791383743286133
1573700626.1760001183,marker,6.288608551025390625,1.2847106456756591797,-3.4382228851318359375,-0.0016071397112682461739,0.056422356516122817993,-0.00054374017054215073586,0.99840551614761352539
1573700626.1760001183,sensor,-4.1133584976196289063,1.0782215595245361328,-3.3856103420257568359,0.00072478665970265865326,0.0016398786101490259171,0.00099275994580239057541,0.99999791383743286133
1573700626.1840000153,marker,6.288608551025390625,1.2847092151641845703,-3.4382245540618896484,-0.0016118119237944483757,0.056424949318170547485,-0.00054123566951602697372,0.99840539693832397461
1573700626.1840000153,sensor,-4.1133675575256347656,1.0782200098037719727,-3.385608673095703125,0.0007186511065810918808,0.0016493228031322360039,0.0010299566201865673065,0.99999785423278808594
1573700626.1930000782,marker,6.2886066436767578125,1.284714818000793457,-3.438228607177734375,-0.0016117893392220139503,0.056422464549541473389,-0.00055123114725574851036,0.99840551614761352539
1573700626.1930000782,sensor,-4.1133680343627929688,1.0782221555709838867,-3.3855977058410644531,0.00071932136779651045799,0.0016576691996306180954,0.0010412206174805760384,0.99999785423278808594
1573700626.2009999752,marker,6.2886114120483398438,1.284705042839050293,-3.4382319450378417969,-0.0016141779487952589989,0.056421432644128799438,-0.00054506439482793211937,0.99840557575225830078
1573700626.2009999752,sensor,-4.1133666038513183594,1.078219294548034668,-3.3855988979339599609,0.0007124132825993001461,0.001657862798310816288,0.0010388976661488413811,0.99999785423278808594
1573700626.2100000381,marker,6.2886099815368652344,1.2846965789794921875,-3.4382300376892089844,-0.001616976223886013031,0.056423038244247436523,-0.00055596744641661643982,0.99840545654296875
1573700626.2100000381,sensor,-4.1133642196655273438,1.0782147645950317383,-3.3856067657470703125,0.00071386841591447591782,0.0016634225612506270409,0.0010360516607761383057,0.99999779462814331055
1573700626.2179999352,marker,6.2886052131652832031,1.2846902608871459961,-3.4382226467132568359,-0.0016170325689017772675,0.056421045213937759399,-0.00054560299031436443329,0.99840557575225830078
1573700626.2179999352,sensor,-4.1133666038513183594,1.0782221555709838867,-3.3856031894683837891,0.0007234616205096244812,0.0016623912379145622253,0.001040560426190495491,0.99999779462814331055
1573700626.2260000706,marker,6.2886080741882324219,1.2846893072128295898,-3.4382228851318359375,-0.001618810347281396389,0.056423857808113098145,-0.00054496462689712643623,0.99840545654296875
1573700626.2260000706,sensor,-4.1133680343627929688,1.0782181024551391602,-3.3855996131896972656,0.00072029902366921305656,0.0016613621264696121216,0.0010192323243245482445,0.99999779462814331055
1573700626.2349998951,marker,6.2886147499084472656,1.2846856117248535156,-3.4382150173187255859,-0.0016169098671525716782,0.056422550231218338013,-0.00052958400920033454895,0.99840551614761352539
1573700626.2349998951,sensor,-4.1133666038513183594,1.078219294548034668,-3.3856041431427001953,0.00071244651917368173599,0.0016574751352891325951,0.00098720600362867116928,0.99999785423278808594
1573700626.2430000305,marker,6.2886099815368652344,1.28469085693359375,-3.4382088184356689453,-0.0016165574779734015465,0.056421868503093719482,-0.00053330353694036602974,0.99840557575225830078
1573700626.2430000305,sensor,-4.1133646965026855469,1.0782337188720703125,-3.3856043815612792969,0.00072836503386497497559,0.001656150096096098423,0.00094187335344031453133,0.99999791383743286133
1573700626.2509999275,marker,6.2886018753051757813,1.2846895456314086914,-3.4381995201110839844,-0.001611736370250582695,0.056425362825393676758,-0.00053184037096798419952,0.99840539693832397461
1573700626.2509999275,sensor,-4.1133637428283691406,1.0782245397567749023,-3.3856060504913330078,0.00073287676787003874779,0.0016504403902217745781,0.0010208695894107222557,0.99999779462814331055
1573700626.2599999905,marker,6.2885994911193847656,1.2846927642822265625,-3.4381997585296630859,-0.0016100209904834628105,0.056431856006383895874,-0.00052894401596859097481,0.99840497970581054688
1573700626.2599999905,sensor,-4.1133627891540527344,1.0782240629196166992,-3.3856112957000732422,0.00072306027868762612343,0.0016480733174830675125,0.0010033742291852831841,0.99999785423278808594
1573700626.2679998875,marker,6.28859710693359375,1.2846972942352294922,-3.4382042884826660156,-0.0016132368473336100578,0.056435905396938323975,-0.00052909966325387358665,0.9984048008918762207
1573700626.2690000534,sensor,-4.11336517333984375,1.0782161951065063477,-3.3856222629547119141,0.00073461688589304685593,0.0016513863811269402504,0.0009913521353155374527,0.99999785423278808594
1573700626.2769999504,marker,6.2885923385620117188,1.2846986055374145508,-3.4382166862487792969,-0.0016164245316758751869,0.056437928229570388794,-0.00054459908278658986092,0.99840468168258666992
1573700626.2769999504,sensor,-4.1133627891540527344,1.07822418212890625,-3.3856143951416015625,0.00074688252061605453491,0.001649635029025375843,0.00098607479594647884369,0.99999785423278808594
1573700626.2850000858,marker,6.2885942459106445313,1.2847055196762084961,-3.4382276535034179688,-0.0016136147314682602882,0.056436385959386825562,-0.00053404783830046653748,0.99840474128723144531
1573700626.2850000858,sensor,-4.1133656501770019531,1.0782312154769897461,-3.3856036663055419922,0.00074367912020534276962,0.001649127923883497715,0.00097195041598752140999,0.99999791383743286133
1573700626.2939999104,marker,6.2885866165161132813,1.2846986055374145508,-3.4382236003875732422,-0.0016130942385643720627,0.056432843208312988281,-0.00054456014186143875122,0.99840497970581054688
1573700626.2939999104,sensor,-4.1133604049682617188,1.0782322883605957031,-3.3856091499328613281,0.00073166924994438886642,0.00163515494205057621,0.00098221155349165201187,0.99999791383743286133
1573700626.3010001183,marker,6.2885909080505371094,1.2846959829330444336,-3.4382274150848388672,-0.0016133647877722978592,0.056433610618114471436,-0.00054168177302926778793,0.99840492010116577148
1573700626.3010001183,sensor,-4.1133580207824707031,1.0782347917556762695,-3.3856129646301269531,0.00073182472260668873787,0.0016250677872449159622,0.0010131137678399682045,0.99999791383743286133
1573700626.3090000153,marker,6.2885966300964355469,1.2846901416778564453,-3.4382221698760986328,-0.0016237627714872360229,0.056430559605360031128,-0.00055222248192876577377,0.99840503931045532227
1573700626.3090000153,sensor,-4.1133561134338378906,1.0782282352447509766,-3.3856029510498046875,0.00073909288039430975914,0.0016486662207171320915,0.0010248352773487567902,0.99999785423278808594
1573700626.3169999123,marker,6.2885985374450683594,1.2846968173980712891,-3.4382250308990478516,-0.0016236960655078291893,0.05643036961555480957,-0.00054690917022526264191,0.99840509891510009766
1573700626.3169999123,sensor,-4.1133589744567871094,1.0782262086868286133,-3.3855962753295898438,0.00073394738137722015381,0.0016542656812816858292,0.00099886057432740926743,0.99999785423278808594
1573700626.3259999752,marker,6.2886004447937011719,1.2846978902816772461,-3.4382321834564208984,-0.0016115321777760982513,0.056431338191032409668,-0.00053827441297471523285,0.99840503931045532227
1573700626.3259999752,sensor,-4.1133661270141601563,1.0782196521759033203,-3.3856008052825927734,0.00072130234912037849426,0.0016659433022141456604,0.000975572213064879179,0.99999785423278808594
1573700626.3350000381,marker,6.2885909080505371094,1.284689784049987793,-3.4382183551788330078,-0.0016117222839966416359,0.056428249925374984741,-0.00054345437092706561089,0.99840521812438964844
1573700626.3350000381,sensor,-4.1133685111999511719,1.0782164335250854492,-3.3856132030487060547,0.00071690446930006146431,0.00165747874416410923,0.00097893585916608572006,0.99999791383743286133
1573700626.3429999352,marker,6.2886037826538085938,1.284694671630859375,-3.4382212162017822266,-0.0016130160074681043625,0.056429080665111541748,-0.00053019408369436860085,0.99840515851974487305
1573700626.3429999352,sensor,-4.1133699417114257813,1.0782163143157958984,-3.3856160640716552734,0.00071206456050276756287,0.0016478360630571842194,0.00097641692264005541801,0.99999791383743286133
1573700626.3510000706,marker,6.2885994911193847656,1.2847003936767578125,-3.4382233619689941406,-0.0016070131678134202957,0.056428488343954086304,-0.00053381407633423805237,0.99840521812438964844
1573700626.3510000706,sensor,-4.1133718490600585938,1.0782142877578735352,-3.3856160640716552734,0.0007085253600962460041,0.001648881472647190094,0.0010170513996854424477,0.99999785423278808594
1573700626.3589999676,marker,6.2885999679565429688,1.2846983671188354492,-3.4382138252258300781,-0.0016100574284791946411,0.056425493210554122925,-0.00053556001512333750725,0.99840533733367919922
1573700626.3589999676,sensor,-4.1133675575256347656,1.0782172679901123047,-3.3856177330017089844,0.00071335193933919072151,0.001647134777158498764,0.0010241253767162561417,0.99999785423278808594
1573700626.3680000305,marker,6.2885980606079101563,1.2846924066543579102,-3.4382154941558837891,-0.0016092824516817927361,0.056423652917146682739,-0.00054244889179244637489,0.99840545654296875
1573700626.3680000305,sensor,-4.1133623123168945313,1.0782155990600585938,-3.3856143951416015625,0.00070225045783445239067,0.0016535443719476461411,0.0010307205375283956528,0.99999785423278808594
1573700626.3759999275,marker,6.2885975837707519531,1.2846943140029907227,-3.4382257461547851563,-0.0016090527642518281937,0.05642102658748626709,-0.00054564862512052059174,0.99840563535690307617
1573700626.3759999275,sensor,-4.1133599281311035156,1.0782161951065063477,-3.3856167793273925781,0.00069826026447117328644,0.0016604926204308867455,0.00099274795502424240112,0.99999791383743286133
1573700626.3840000629,marker,6.2885923385620117188,1.284689784049987793,-3.4382197856903076172,-0.0016066520474851131439,0.056418295949697494507,-0.000533884391188621521,0.99840575456619262695
1573700626.3840000629,sensor,-4.1133551597595214844,1.0782222747802734375,-3.3856234550476074219,0.00070894550299271941185,0.0016518705524504184723,0.0010132413590326905251,0.99999785423278808594
1573700626.3919999599,marker,6.2885985374450683594,1.2846934795379638672,-3.438236236572265625,-0.0015988124068826436996,0.056422684341669082642,-0.0005376680055633187294,0.99840551614761352539
1573700626.3919999599,sensor,-4.1133575439453125,1.0782243013381958008,-3.3856215476989746094,0.0007190547185018658638,0.0016437787562608718872,0.0010309269418939948082,0.99999785423278808594
1573700626.4010000229,marker,6.2885909080505371094,1.284695744514465332,-3.4382390975952148438,-0.001602567615918815136,0.056425467133522033691,-0.00054445205023512244225,0.99840533733367919922
1573700626.4010000229,sensor,-4.113361358642578125,1.0782277584075927734,-3.3856177330017089844,0.00072754948632791638374,0.0016350900987163186073,0.0010121044469997286797,0.99999785423278808594
1573700626.4100000858,marker,6.2885880470275878906,1.2846951484680175781,-3.4382369518280029297,-0.0016068107215687632561,0.056421365588903427124,-0.00054402160458266735077,0.99840557575225830078
1573700626.4100000858,sensor,-4.1133656501770019531,1.0782271623611450195,-3.3856208324432373047,0.00074834155384451150894,0.001631077844649553299,0.001055249478667974472,0.99999779462814331055
1573700626.4179999828,marker,6.2885913848876953125,1.2847000360488891602,-3.4382338523864746094,-0.0016079068882390856743,0.056415922939777374268,-0.00054666603682562708855,0.99840587377548217773
1573700626.4179999828,sensor,-4.113368988037109375,1.0782257318496704102,-3.3856196403503417969,0.00074491841951385140419,0.0016316486289724707603,0.0010212034685537219048,0.99999785423278808594
1573700626.4260001183,marker,6.2885947227478027344,1.2847036123275756836,-3.4382317066192626953,-0.0016064799856394529343,0.056411925703287124634,-0.00054734479635953903198,0.9984061121940612793
1573700626.4260001183,sensor,-4.1133737564086914063,1.0782248973846435547,-3.3856074810028076172,0.00073546206112951040268,0.0016396623104810714722,0.00099222885910421609879,0.99999785423278808594
1573700626.4340000153,marker,6.2885942459106445313,1.2846988439559936523,-3.4382269382476806641,-0.0016044522635638713837,0.056410465389490127563,-0.00054321647621691226959,0.99840623140335083008
1573700626.4340000153,sensor,-4.1133751869201660156,1.0782259702682495117,-3.3856017589569091797,0.00072076520882546901703,0.0016514069866389036179,0.0010108381975442171097,0.99999785423278808594
1573700626.4430000782,marker,6.2885994911193847656,1.2846994400024414063,-3.4382352828979492188,-0.0016081867506727576256,0.056416276842355728149,-0.00054640712914988398552,0.99840587377548217773
1573700626.4430000782,sensor,-4.1133742332458496094,1.0782262086868286133,-3.3855981826782226563,0.00071976560866460204124,0.0016592243919149041176,0.00097889336757361888885,0.99999785423278808594
1573700626.4509999752,marker,6.2886042594909667969,1.2847065925598144531,-3.4382383823394775391,-0.00160823785699903965,0.05641917884349822998,-0.00053954520262777805328,0.99840569496154785156
1573700626.4509999752,sensor,-4.1133656501770019531,1.0782229900360107422,-3.3856008052825927734,0.00072042312240228056908,0.0016532208537682890892,0.00098130945116281509399,0.99999785423278808594
1573700626.4590001106,marker,6.2886052131652832031,1.2846956253051757813,-3.4382352828979492188,-0.0016103675588965415955,0.056414261460304260254,-0.00053896551253274083138,0.99840599298477172852
1573700626.4590001106,sensor,-4.1133675575256347656,1.0782191753387451172,-3.3856072425842285156,0.00071682210545986890793,0.001658255700021982193,0.00097707938402891159058,0.99999785423278808594
1573700626.4670000076,marker,6.2885990142822265625,1.2846955060958862305,-3.4382295608520507813,-0.0016115322941914200783,0.056414101272821426392,-0.00053856638260185718536,0.99840599298477172852
1573700626.4670000076,sensor,-4.1133699417114257813,1.0782197713851928711,-3.3856136798858642578,0.00070841412525624036789,0.0016546109691262245178,0.00096483738161623477936,0.99999791383743286133
1573700626.4760000706,marker,6.2886028289794921875,1.2846983671188354492,-3.4382367134094238281,-0.0016115090111270546913,0.056415494531393051147,-0.00053341995226219296455,0.99840593338012695313
1573700626.4760000706,sensor,-4.113368988037109375,1.0782201290130615234,-3.3856170177459716797,0.00071211112663149833679,0.0016579558141529560089,0.00096775271231308579445,0.99999791383743286133
1573700626.4839999676,marker,6.2886028289794921875,1.2846938371658325195,-3.4382333755493164063,-0.0016172821633517742157,0.056413944810628890991,-0.00053664541337639093399,0.99840599298477172852
1573700626.4839999676,sensor,-4.1133723258972167969,1.0782150030136108398,-3.3856110572814941406,0.000714506546501070261,0.0016510931309312582016,0.0010430297115817666054,0.99999779462814331055
1573700626.4930000305,marker,6.2886033058166503906,1.2846981287002563477,-3.4382369518280029297,-0.0016098382184281945229,0.056410875171422958374,-0.00053620059043169021606,0.99840617179870605469
1573700626.4930000305,sensor,-4.1133732795715332031,1.0782067775726318359,-3.3856198787689208984,0.00071889691753312945366,0.0016500080237165093422,0.00106264499481767416,0.99999779462814331055
1573700626.5009999275,marker,6.2886075973510742188,1.2847051620483398438,-3.4382481575012207031,-0.0016083157388493418694,0.056412979960441589355,-0.00054162333253771066666,0.99840605258941650391
1573700626.5009999275,sensor,-4.1133670806884765625,1.0782077312469482422,-3.385623931884765625,0.00072095979703590273857,0.0016438566381111741066,0.0010216948576271533966,0.99999785423278808594
1573700626.5090000629,marker,6.2886118888854980469,1.2847142219543457031,-3.4382491111755371094,-0.0016039956826716661453,0.056416153907775878906,-0.00053614372154697775841,0.99840593338012695313
1573700626.5090000629,sensor,-4.113361358642578125,1.0782123804092407227,-3.3856263160705566406,0.00071911711711436510086,0.001649960177019238472,0.0009636246832087635994,0.99999785423278808594
1573700626.5179998875,marker,6.2886171340942382813,1.2847149372100830078,-3.4382526874542236328,-0.0016026899684220552444,0.056417208164930343628,-0.00053036637837067246437,0.99840587377548217773
1573700626.5179998875,sensor,-4.1133642196655273438,1.0782220363616943359,-3.3856270313262939453,0.00072651501977816224098,0.0016474012518301606178,0.00094119820278137922287,0.99999791383743286133
1573700626.5260000229,marker,6.2886171340942382813,1.2847108840942382813,-3.4382455348968505859,-0.0016067209653556346893,0.056418839842081069946,-0.0005280996556393802166,0.99840575456619262695
1573700626.5260000229,sensor,-4.1133704185485839844,1.078223109245300293,-3.3856241703033447266,0.00072160229319706559181,0.0016451751580461859703,0.00090659171110019087791,0.99999797344207763672
1573700626.5339999199,marker,6.288616180419921875,1.284712672233581543,-3.4382414817810058594,-0.0016143025131896138191,0.056423682719469070435,-0.00053044536616653203964,0.99840545654296875
1573700626.5350000858,sensor,-4.1133708953857421875,1.0782215595245361328,-3.3856308460235595703,0.00071920629125088453293,0.0016536643961444497108,0.00087752105901017785072,0.99999797344207763672
1573700626.5420000553,marker,6.2886166572570800781,1.2847157716751098633,-3.4382448196411132813,-0.0016096992185339331627,0.056427918374538421631,-0.00053095055045560002327,0.99840521812438964844
1573700626.5429999828,sensor,-4.1133713722229003906,1.0782282352447509766,-3.3856284618377685547,0.00072855426697060465813,0.0016503420192748308182,0.00091961614089086651802,0.99999791383743286133
1573700626.5510001183,marker,6.288608551025390625,1.2847130298614501953,-3.4382417201995849609,-0.0016054402804002165794,0.056421827524900436401,-0.00054187205387279391289,0.99840557575225830078
1573700626.5510001183,sensor,-4.1133656501770019531,1.078232884407043457,-3.3856234550476074219,0.00073709810385480523109,0.0016344938194379210472,0.00099794019479304552078,0.99999785423278808594
1573700626.5599999428,marker,6.2886109352111816406,1.2847089767456054688,-3.4382412433624267578,-0.0016097821062430739403,0.056425154209136962891,-0.0005464787827804684639,0.99840539693832397461
1573700626.5599999428,sensor,-4.1133666038513183594,1.0782234668731689453,-3.3856213092803955078,0.00073304271791130304337,0.0016340999864041805267,0.0010414682328701019287,0.99999779462814331055
1573700626.5669999123,marker,6.2886137962341308594,1.2847039699554443359,-3.4382414817810058594,-0.0016092505538836121559,0.056426592171192169189,-0.00054218311561271548271,0.99840533733367919922
1573700626.5669999123,sensor,-4.11336517333984375,1.0782239437103271484,-3.3856234550476074219,0.00074343173764646053314,0.001628377474844455719,0.0010418025776743888855,0.99999779462814331055
1573700626.5759999752,marker,6.2886171340942382813,1.2846922874450683594,-3.4382364749908447266,-0.0016103492816910147667,0.056418113410472869873,-0.00053910416318103671074,0.99840581417083740234
1573700626.5759999752,sensor,-4.1133599281311035156,1.0782246589660644531,-3.3856122493743896484,0.00074310670606791973114,0.0016347303753718733788,0.00099864846561104059219,0.99999785423278808594
1573700626.5840001106,marker,6.2886147499084472656,1.2846858501434326172,-3.4382219314575195313,-0.0016125474357977509499,0.056413557380437850952,-0.00053439661860466003418,0.99840605258941650391
1573700626.5840001106,sensor,-4.1133589744567871094,1.0782179832458496094,-3.3856093883514404297,0.00074631004827097058296,0.0016322090523317456245,0.0010177958756685256958,0.99999785423278808594
1573700626.5929999352,marker,6.2886128425598144531,1.2846890687942504883,-3.4382221698760986328,-0.0016137511702254414558,0.056415490806102752686,-0.00054703798377886414528,0.99840593338012695313
1573700626.5929999352,sensor,-4.11336517333984375,1.0782173871994018555,-3.3856034278869628906,0.00073638046160340309143,0.001634192420169711113,0.0010470161214470863342,0.99999779462814331055
1573700626.6010000706,marker,6.2886157035827636719,1.2847015857696533203,-3.4382364749908447266,-0.0016096717445179820061,0.056415177881717681885,-0.00054018717491999268532,0.99840593338012695313
1573700626.6010000706,sensor,-4.1133666038513183594,1.0782216787338256836,-3.3856000900268554688,0.0007394804852083325386,0.0016279597766697406769,0.0010449998080730438232,0.99999779462814331055
1573700626.6099998951,marker,6.2886080741882324219,1.2847052812576293945,-3.4382398128509521484,-0.001606342964805662632,0.056418567895889282227,-0.00054448115406557917595,0.99840575456619262695
1573700626.6099998951,sensor,-4.1133666038513183594,1.0782278776168823242,-3.3855979442596435547,0.00074120430508628487587,0.0016234318027272820473,0.0010609654709696769714,0.99999779462814331055
1573700626.617000103,marker,6.2886137962341308594,1.2847046852111816406,-3.4382331371307373047,-0.0016086007235571742058,0.056418355554342269897,-0.00053698010742664337158,0.99840575456619262695
1573700626.617000103,sensor,-4.1133699417114257813,1.0782284736633300781,-3.3856072425842285156,0.00073870900087058544159,0.0016287773614749312401,0.0010195940267294645309,0.99999785423278808594
1573700626.6259999275,marker,6.2886075973510742188,1.2846980094909667969,-3.4382169246673583984,-0.0016119026113301515579,0.056420870125293731689,-0.00053002533968538045883,0.99840563535690307617
1573700626.6259999275,sensor,-4.1133666038513183594,1.0782287120819091797,-3.3856105804443359375,0.000740396848414093256,0.001640096539631485939,0.00095318147214129567146,0.99999791383743286133
1573700626.6340000629,marker,6.2886114120483398438,1.2846958637237548828,-3.4382190704345703125,-0.0016105110989883542061,0.056421555578708648682,-0.00052680441876873373985,0.99840557575225830078
1573700626.6340000629,sensor,-4.1133642196655273438,1.0782253742218017578,-3.3856129646301269531,0.00073036196408793330193,0.0016369646182283759117,0.00094718061154708266258,0.99999791383743286133
1573700626.6429998875,marker,6.2886056900024414063,1.2846969366073608398,-3.4382214546203613281,-0.001615731511265039444,0.056422166526317596436,-0.0005326560349203646183,0.99840557575225830078
1573700626.6429998875,sensor,-4.113368988037109375,1.0782251358032226563,-3.3856081962585449219,0.00072515470674261450768,0.0016463287174701690674,0.0009335950016975402832,0.99999797344207763672
1573700626.6510000229,marker,6.2886042594909667969,1.2846944332122802734,-3.4382245540618896484,-0.0016127031994983553886,0.056417711079120635986,-0.00053023913642391562462,0.99840581417083740234
1573700626.6510000229,sensor,-4.1133608818054199219,1.0782204866409301758,-3.3856143951416015625,0.00071772112278267741203,0.0016553776804357767105,0.0009154616273008286953,0.99999797344207763672
1573700626.6589999199,marker,6.2885980606079101563,1.2846893072128295898,-3.4382293224334716797,-0.0016129254363477230072,0.056410431861877441406,-0.00054219685262069106102,0.99840623140335083008
1573700626.6589999199,sensor,-4.1133556365966796875,1.0782196521759033203,-3.3856241703033447266,0.00072508415905758738518,0.0016571060987189412117,0.00093295035185292363167,0.99999791383743286133
1573700626.6670000553,marker,6.2885975837707519531,1.2846896648406982422,-3.4382317066192626953,-0.0016134566394612193108,0.056410815566778182983,-0.00054844369878992438316,0.99840617179870605469
1573700626.6670000553,sensor,-4.1133551597595214844,1.0782110691070556641,-3.3856248855590820313,0.00071445817593485116959,0.0016583150718361139297,0.00099215202499181032181,0.99999791383743286133
1573700626.6770000458,marker,6.2886028289794921875,1.2846906185150146484,-3.4382283687591552734,-0.0016179841477423906326,0.056414924561977386475,-0.00053913175361230969429,0.99840593338012695313
1573700626.6770000458,sensor,-4.1133561134338378906,1.0782102346420288086,-3.3856325149536132813,0.00071198429213836789131,0.0016661715926602482796,0.0010170709574595093727,0.99999785423278808594
1573700626.6840000153,marker,6.2886033058166503906,1.2846961021423339844,-3.4382374286651611328,-0.0016169373411685228348,0.056409727782011032104,-0.00053666956955567002296,0.99840623140335083008
1573700626.6840000153,sensor,-4.1133642196655273438,1.0782102346420288086,-3.3856153488159179688,0.00070940284058451652527,0.0016646210569888353348,0.0010086919646710157394,0.99999785423278808594
1573700626.6919999123,marker,6.2885966300964355469,1.2846921682357788086,-3.4382326602935791016,-0.0016117906197905540466,0.056416969746351242065,-0.00054172793170437216759,0.99840581417083740234
1573700626.6919999123,sensor,-4.1133632659912109375,1.0782101154327392578,-3.3856112957000732422,0.00070530193625018000603,0.0016604011179879307747,0.0010020498884841799736,0.99999785423278808594
1573700626.7009999752,marker,6.2885980606079101563,1.2846869230270385742,-3.4382214546203613281,-0.0016129559371620416641,0.056416787207126617432,-0.00054303504293784499168,0.99840581417083740234
1573700626.7009999752,sensor,-4.11336517333984375,1.0782141685485839844,-3.3856091499328613281,0.00071026873774826526642,0.0016542264493182301521,0.0010024851653724908829,0.99999785423278808594
1573700626.7100000381,marker,6.2886028289794921875,1.2846944332122802734,-3.4382221698760986328,-0.0016050809063017368317,0.056418336927890777588,-0.00053334381664171814919,0.99840575456619262695
1573700626.7100000381,sensor,-4.11336517333984375,1.0782158374786376953,-3.3856043815612792969,0.00070449727354571223259,0.0016536652110517024994,0.00099448964465409517288,0.99999785423278808594
1573700626.7170000076,marker,6.2886018753051757813,1.2846876382827758789,-3.4382185935974121094,-0.0015966859646141529083,0.056414548307657241821,-0.00052426714682951569557,0.99840599298477172852
1573700626.7170000076,sensor,-4.1133618354797363281,1.078225255012512207,-3.3855946063995361328,0.00071968551492318511009,0.0016500732162967324257,0.0010068946285173296928,0.99999785423278808594
1573700626.7260000706,marker,6.2885975837707519531,1.2846858501434326172,-3.4382119178771972656,-0.0015976014547049999237,0.056417163461446762085,-0.00052079354645684361458,0.99840587377548217773
1573700626.7260000706,sensor,-4.1133580207824707031,1.0782258510589599609,-3.3856058120727539063,0.000716581766027957201,0.0016523113008588552475,0.00097901397384703159332,0.99999791383743286133
1573700626.7339999676,marker,6.2886080741882324219,1.2846873998641967773,-3.4382114410400390625,-0.001600588788278400898,0.056417822837829589844,-0.00051665311912074685097,0.99840581417083740234
1573700626.7339999676,sensor,-4.113361358642578125,1.0782259702682495117,-3.3856046199798583984,0.00072352838469669222832,0.0016525738174095749855,0.00099312560632824897766,0.99999785423278808594
1573700626.7430000305,marker,6.2886137962341308594,1.2846868038177490234,-3.4382090568542480469,-0.0016063934890553355217,0.056416567414999008179,-0.00050653371727094054222,0.99840587377548217773
1573700626.7430000305,sensor,-4.1133670806884765625,1.0782294273376464844,-3.3856103420257568359,0.00072767469100654125214,0.001649240381084382534,0.00099245191086083650589,0.99999785423278808594
