time,name,x,y,z,a,b,c,w
1573701336.4089999199,marker,2.0246324539184570313,1.2426096200942993164,-3.4678783416748046875,0.0014792941510677337646,0.061857160180807113647,-0.0034982969518750905991,0.99807775020599365234
1573701336.4089999199,sensor,-2.9586696624755859375,1.0899424552917480469,-3.3954465389251708984,-9.3842254500486887991e-06,0.0020312177948653697968,0.00010177948570344597101,0.99999791383743286133
1573701336.4170000553,marker,2.0246393680572509766,1.2426080703735351563,-3.4678730964660644531,0.0014813825255259871483,0.061853013932704925537,-0.0034824321046471595764,0.99807810783386230469
1573701336.4179999828,sensor,-2.9586689472198486328,1.0899348258972167969,-3.3954377174377441406,-2.4712931917747482657e-05,0.0020525665022432804108,0.00010687721078284084797,0.99999785423278808594
1573701336.4260001183,marker,2.0246450901031494141,1.2426205873489379883,-3.4678585529327392578,0.0014898584922775626183,0.061850186437368392944,-0.0034581227228045463562,0.99807834625244140625
1573701336.4260001183,sensor,-2.9586644172668457031,1.089940190315246582,-3.3954441547393798828,-2.710966327867936343e-05,0.0020763834472745656967,0.0001241768768522888422,0.99999779462814331055
1573701336.4349999428,marker,2.0246441364288330078,1.2426229715347290039,-3.4678711891174316406,0.0014958605170249938965,0.061852011829614639282,-0.0034478292800486087799,0.99807822704315185547
1573701336.4349999428,sensor,-2.9586682319641113281,1.0899379253387451172,-3.3954424858093261719,-3.4567139664432033896e-05,0.0020862512756139039993,0.00017795262101572006941,0.99999779462814331055
1573701336.4430000782,marker,2.024646759033203125,1.242626190185546875,-3.4678478240966796875,0.0014980304986238479614,0.061857167631387710571,-0.0034646091517060995102,0.99807786941528320313
1573701336.4430000782,sensor,-2.9586730003356933594,1.0899348258972167969,-3.3954427242279052734,-3.5705208574654534459e-05,0.0020936629734933376312,0.00022353729582391679287,0.99999773502349853516
1573701336.4519999027,marker,2.0246400833129882813,1.2426161766052246094,-3.4678750038146972656,0.0015004461165517568588,0.061866704374551773071,-0.0034829622600227594376,0.99807721376419067383
1573701336.4519999027,sensor,-2.9586741924285888672,1.0899428129196166992,-3.3954448699951171875,-4.135710696573369205e-05,0.0020927481818944215775,0.00018328517035115510225,0.99999779462814331055
1573701336.4590001106,marker,2.024639129638671875,1.2426152229309082031,-3.4678642749786376953,0.0014914035564288496971,0.061860263347625732422,-0.0034729631152004003525,0.99807763099670410156
1573701336.4590001106,sensor,-2.9586696624755859375,1.0899407863616943359,-3.3954460620880126953,-4.5638422307092696428e-05,0.002081071026623249054,0.00017288162780459970236,0.99999779462814331055
1573701336.4679999352,marker,2.0246312618255615234,1.2426044940948486328,-3.4678966999053955078,0.0014871208695694804192,0.061861690133810043335,-0.0034714255016297101974,0.99807757139205932617
1573701336.4679999352,sensor,-2.9586727619171142578,1.0899386405944824219,-3.3954453468322753906,-4.622281267074868083e-05,0.0020854729227721691132,0.00022014706337358802557,0.99999779462814331055
1573701336.4760000706,marker,2.0246355533599853516,1.2426135540008544922,-3.4678797721862792969,0.0014850065344944596291,0.061852928251028060913,-0.0034737316891551017761,0.99807810783386230469
1573701336.4760000706,sensor,-2.9586780071258544922,1.0899307727813720703,-3.3954379558563232422,-4.8663743655197322369e-05,0.0020815804600715637207,0.00021862568974029272795,0.99999779462814331055
1573701336.4839999676,marker,2.0246298313140869141,1.2426073551177978516,-3.4679136276245117188,0.0014857728965580463409,0.061854515224695205688,-0.0034830865915864706039,0.99807798862457275391
1573701336.4839999676,sensor,-2.9586820602416992188,1.0899338722229003906,-3.3954389095306396484,-3.4012984542641788721e-05,0.0020736171863973140717,0.00013643667625728994608,0.99999779462814331055
1573701336.4930000305,marker,2.0246436595916748047,1.2426195144653320313,-3.4679007530212402344,0.0014908619923517107964,0.061850938946008682251,-0.0034609383437782526016,0.99807828664779663086
1573701336.4930000305,sensor,-2.9586763381958007813,1.0899319648742675781,-3.3954417705535888672,-2.0098641471122391522e-05,0.002065806882455945015,0.00019647814042400568724,0.99999779462814331055
1573701336.5009999275,marker,2.0246589183807373047,1.2426208257675170898,-3.4678738117218017578,0.0014972481876611709595,0.061850883066654205322,-0.0034540113992989063263,0.99807834625244140625
1573701336.5009999275,sensor,-2.9586799144744873047,1.0899345874786376953,-3.3954443931579589844,-1.6997399143292568624e-05,0.0020643237512558698654,0.00019614180200733244419,0.99999779462814331055
1573701336.5099999905,marker,2.0246632099151611328,1.2426148653030395508,-3.4678788185119628906,0.0015015077078714966774,0.061854276806116104126,-0.0034551755525171756744,0.99807810783386230469
1573701336.5099999905,sensor,-2.9586772918701171875,1.0899354219436645508,-3.3954453468322753906,-1.9957728000008501112e-05,0.0020510272588580846786,0.00020340997434686869383,0.99999779462814331055
1573701336.5179998875,marker,2.0246806144714355469,1.2426222562789916992,-3.4678580760955810547,0.0015041026053950190544,0.061848770827054977417,-0.0034566577523946762085,0.99807840585708618164
1573701336.5179998875,sensor,-2.9586744308471679688,1.0899300575256347656,-3.3954432010650634766,-3.4716733352979645133e-05,0.0020691226236522197723,0.00027995873824693262577,0.99999779462814331055
1573701336.5260000229,marker,2.0212199687957763672,1.2429783344268798828,-3.4676954746246337891,0.0017530951881781220436,0.064642615616321563721,-0.0033690999262034893036,0.99788993597030639648
1573701336.5260000229,sensor,-2.9586763381958007813,1.08992767333984375,-3.3954432010650634766,-5.6661869166418910027e-05,0.0020816505420953035355,0.00022516434546560049057,0.99999773502349853516
1573701336.5339999199,marker,2.0216550827026367188,1.2417719364166259766,-3.4671170711517333984,0.001909409533254802227,0.066399984061717987061,-0.0033139020670205354691,0.99777442216873168945
1573701336.5339999199,sensor,-2.9586784839630126953,1.0899215936660766602,-3.3954379558563232422,-6.4698731875978410244e-05,0.0020880990196019411087,0.00019982826779596507549,0.99999773502349853516
1573701336.5429999828,marker,2.0224883556365966797,1.2417709827423095703,-3.4671759605407714844,0.0018348230514675378799,0.065573461353778839111,-0.0033581722527742385864,0.99782985448837280273
1573701336.5429999828,sensor,-2.9586839675903320313,1.0899212360382080078,-3.3954348564147949219,-6.2560364312957972288e-05,0.0020850275177508592606,0.00022234288917388767004,0.99999773502349853516
1573701336.5510001183,marker,2.0229640007019042969,1.2418849468231201172,-3.4672670364379882813,0.0017737693851813673973,0.064894527196884155273,-0.0033908521290868520737,0.99787676334381103516
1573701336.5510001183,sensor,-2.9586849212646484375,1.089926600456237793,-3.3954396247863769531,-4.7848614485701546073e-05,0.0020908073056489229202,0.00028027640655636787415,0.99999773502349853516
1573701336.5590000153,marker,2.0234763622283935547,1.2420985698699951172,-3.4674201011657714844,0.0016946563264355063438,0.064008429646492004395,-0.0033998973667621612549,0.99793583154678344727
1573701336.5590000153,sensor,-2.9586882591247558594,1.089931488037109375,-3.3954381942749023438,-3.3033509680535644293e-05,0.0020867523271590471268,0.00020536217198241502047,0.99999773502349853516
1573701336.5680000782,marker,2.0237491130828857422,1.2422201633453369141,-3.4675061702728271484,0.0016514032613486051559,0.063523553311824798584,-0.0034024091437458992004,0.99796873331069946289
1573701336.5680000782,sensor,-2.9586913585662841797,1.0899310111999511719,-3.3954381942749023438,-3.1874998967396095395e-05,0.0020780095364898443222,0.00014615655527450144291,0.99999779462814331055
1573701336.5759999752,marker,2.0240650177001953125,1.2423200607299804688,-3.4676580429077148438,0.0015928983921185135841,0.062999010086059570313,-0.0034201550297439098358,0.99800324440002441406
1573701336.5759999752,sensor,-2.9586873054504394531,1.0899262428283691406,-3.3954300880432128906,-4.4210402847966179252e-05,0.002077792072668671608,0.00014971534255892038345,0.99999773502349853516
1573701336.5840001106,marker,2.0242352485656738281,1.2423704862594604492,-3.4677441120147705078,0.0015606950037181377411,0.062719546258449554443,-0.0034309350885450839996,0.99802184104919433594
1573701336.5840001106,sensor,-2.958683013916015625,1.0899286270141601563,-3.3954279422760009766,-6.2510516727343201637e-05,0.002081303158774971962,0.00013687385944649577141,0.99999773502349853516
1573701336.5929999352,marker,2.0243804454803466797,1.2424504756927490234,-3.4677667617797851563,0.0015407481696456670761,0.062445189803838729858,-0.0034544635564088821411,0.99803972244262695313
1573701336.5929999352,sensor,-2.9586834907531738281,1.0899262428283691406,-3.3954281806945800781,-6.8565226683858782053e-05,0.0020880124066025018692,0.00016366865020245313644,0.99999773502349853516
1573701336.6019999981,marker,2.0244417190551757813,1.2424786090850830078,-3.4678349494934082031,0.0015341616235673427582,0.062311742454767227173,-0.003478255588561296463,0.99804848432540893555
1573701336.6019999981,sensor,-2.9586808681488037109,1.0899261236190795898,-3.3954286575317382813,-6.647348345723003149e-05,0.0020905190613120794296,0.00020504964049905538559,0.99999773502349853516
1573701336.6099998951,marker,2.0245044231414794922,1.2425276041030883789,-3.4678452014923095703,0.0015195864252746105194,0.062159005552530288696,-0.0034839764703065156937,0.998058319091796875
1573701336.6099998951,sensor,-2.958683013916015625,1.0899217128753662109,-3.3954255580902099609,-6.3370469433721154928e-05,0.0020850505679845809937,0.00020620929717551916838,0.99999773502349853516
1573701336.6180000305,marker,2.0245661735534667969,1.2425616979598999023,-3.4678349494934082031,0.0015121812466531991959,0.062052141875028610229,-0.0034943418577313423157,0.99806517362594604492
1573701336.6180000305,sensor,-2.9586822986602783203,1.0899252891540527344,-3.3954241275787353516,-5.0701193686109036207e-05,0.0020850335713475942612,0.00013360087177716195583,0.99999779462814331055
1573701336.6270000935,marker,2.0245862007141113281,1.2425612211227416992,-3.467891693115234375,0.001511702314019203186,0.062010265886783599854,-0.0035101103130728006363,0.99806791543960571289
1573701336.6270000935,sensor,-2.9586756229400634766,1.0899344682693481445,-3.3954315185546875,-3.3351443562423810363e-05,0.002066069282591342926,0.00018102210015058517456,0.99999779462814331055
1573701336.6340000629,marker,2.0246574878692626953,1.2425407171249389648,-3.4679481983184814453,0.001491860952228307724,0.061942033469676971436,-0.0035216242540627717972,0.99807220697402954102
1573701336.6340000629,sensor,-2.9586772918701171875,1.0899317264556884766,-3.3954327106475830078,-4.0194048779085278511e-05,0.0020724991336464881897,0.00020774881704710423946,0.99999779462814331055
1573701336.6429998875,marker,2.0246999263763427734,1.242528080940246582,-3.4679780006408691406,0.0014795891474932432175,0.061903666704893112183,-0.003527271561324596405,0.99807465076446533203
1573701336.6429998875,sensor,-2.9586751461029052734,1.0899355411529541016,-3.3954346179962158203,-3.076701977988705039e-05,0.0020759522449225187302,0.00020210482762195169926,0.99999779462814331055
1573701336.6510000229,marker,2.0246946811676025391,1.2425566911697387695,-3.4679431915283203125,0.0014817769406363368034,0.06187649071216583252,-0.0035054476466029882431,0.99807643890380859375
1573701336.6510000229,sensor,-2.9586696624755859375,1.0899289846420288086,-3.3954322338104248047,-3.6267676478018984199e-05,0.0020571139175444841385,0.0001512441231170669198,0.99999785423278808594
1573701336.6589999199,marker,2.0246834754943847656,1.2425699234008789063,-3.4679400920867919922,0.0014851547311991453171,0.061866514384746551514,-0.0034945821389555931091,0.99807715415954589844
1573701336.6600000858,sensor,-2.9586696624755859375,1.0899232625961303711,-3.3954327106475830078,-4.9026803026208654046e-05,0.0020700192544609308243,0.00015560841711703687906,0.99999785423278808594
1573701336.6679999828,marker,2.0246758460998535156,1.2425903081893920898,-3.4679002761840820313,0.0014906877186149358749,0.061857920140027999878,-0.0034886659123003482819,0.99807769060134887695
1573701336.6679999828,sensor,-2.9586629867553710938,1.089923858642578125,-3.3954329490661621094,-5.2226478146621957421e-05,0.0020631663501262664795,0.00015832095232326537371,0.99999785423278808594
1573701336.6770000458,marker,2.0246641635894775391,1.2425900697708129883,-3.4679193496704101563,0.0014953556237742304802,0.061860166490077972412,-0.0034926820080727338791,0.99807757139205932617
1573701336.6770000458,sensor,-2.9586632251739501953,1.0899268388748168945,-3.3954396247863769531,-4.2172749090241268277e-05,0.0020517569500952959061,0.00017427469720132648945,0.99999785423278808594
1573701336.6840000153,marker,2.0246682167053222656,1.2426030635833740234,-3.4678957462310791016,0.0014949232572689652443,0.061854314059019088745,-0.0034896652214229106903,0.99807792901992797852
1573701336.6840000153,sensor,-2.9586682319641113281,1.0899200439453125,-3.3954367637634277344,-5.1205486670369282365e-05,0.0020611595828086137772,0.00016176942153833806515,0.99999785423278808594
1573701336.6930000782,marker,2.0246679782867431641,1.2426055669784545898,-3.4678997993469238281,0.0014950281474739313126,0.0618535652756690979,-0.0034907259978353977203,0.99807798862457275391
1573701336.6930000782,sensor,-2.9586765766143798828,1.0899163484573364258,-3.3954350948333740234,-5.3053940064273774624e-05,0.0020655707921832799911,0.00017118579125963151455,0.99999779462814331055
1573701336.7009999752,marker,2.0246584415435791016,1.2426142692565917969,-3.4678823947906494141,0.0014934981008991599083,0.061853684484958648682,-0.0034713172353804111481,0.9980780482292175293
1573701336.7009999752,sensor,-2.9586689472198486328,1.0899313688278198242,-3.3954458236694335938,-3.24969660141505301e-05,0.0020550349727272987366,0.00011493157944642007351,0.99999785423278808594
1573701336.7090001106,marker,2.0246682167053222656,1.2426265478134155273,-3.4678530693054199219,0.0014968538889661431313,0.061844851821660995483,-0.0034713046625256538391,0.99807858467102050781
1573701336.7090001106,sensor,-2.9586610794067382813,1.089935302734375,-3.3954453468322753906,-3.7240941310301423073e-05,0.0020703596528619527817,0.00014346474199555814266,0.99999779462814331055
1573701336.7190001011,marker,2.0246675014495849609,1.2426221370697021484,-3.4678790569305419922,0.001500781509093940258,0.06184568256139755249,-0.0034793240483850240707,0.99807852506637573242
1573701336.7190001011,sensor,-2.9586658477783203125,1.0899296998977661133,-3.3954420089721679688,-5.0317208660999312997e-05,0.0020817404147237539291,0.00016321495058946311474,0.99999779462814331055
1573701336.7260000706,marker,2.0246720314025878906,1.2426228523254394531,-3.4678659439086914063,0.0014967676252126693726,0.061835788190364837646,-0.0034779924899339675903,0.99807912111282348633
1573701336.7260000706,sensor,-2.9586746692657470703,1.0899282693862915039,-3.3954405784606933594,-4.5797507482348009944e-05,0.0020799513440579175949,0.00013583873806055635214,0.99999779462814331055
1573701336.7349998951,marker,2.0246672630310058594,1.2426126003265380859,-3.4678964614868164063,0.0014954124344512820244,0.061835743486881256104,-0.0034828530624508857727,0.99807912111282348633
1573701336.7349998951,sensor,-2.9586787223815917969,1.08992767333984375,-3.3954412937164306641,-4.1976614738814532757e-05,0.0020868384744971990585,0.00017722378834150731564,0.99999779462814331055
1573701336.742000103,marker,2.0246689319610595703,1.2426214218139648438,-3.4678823947906494141,0.0015052078524604439735,0.061835646629333496094,-0.0034784944728016853333,0.99807912111282348633
1573701336.7430000305,sensor,-2.9586780071258544922,1.0899232625961303711,-3.3954401016235351563,-5.7548946642782539129e-05,0.0020963859278708696365,0.00019093778973910957575,0.99999773502349853516
1573701336.7520000935,marker,2.0246624946594238281,1.2426224946975708008,-3.4678564071655273438,0.0014958793763071298599,0.061829429119825363159,-0.0034854679834097623825,0.99807953834533691406
1573701336.7520000935,sensor,-2.9586801528930664063,1.0899193286895751953,-3.3954379558563232422,-6.158532778499647975e-05,0.0021008600015193223953,0.00019730720669031143188,0.99999773502349853516
1573701336.7590000629,marker,2.0246570110321044922,1.2426269054412841797,-3.4678494930267333984,0.0014902033144608139992,0.061826676130294799805,-0.0034694313071668148041,0.99807977676391601563
1573701336.7590000629,sensor,-2.9586682319641113281,1.0899319648742675781,-3.3954439163208007813,-5.9658643294824287295e-05,0.0020901742391288280487,0.00014478321827482432127,0.99999779462814331055
1573701336.7679998875,marker,2.0246465206146240234,1.2426186800003051758,-3.4678900241851806641,0.0014891064492985606194,0.061831936240196228027,-0.0034650592133402824402,0.99807941913604736328
1573701336.7679998875,sensor,-2.9586708545684814453,1.0899306535720825195,-3.3954417705535888672,-6.2750674260314553976e-05,0.0020921316463500261307,0.00016236539522651582956,0.99999779462814331055
1573701336.7760000229,marker,2.0246398448944091797,1.2426186800003051758,-3.4678788185119628906,0.0014887385768815875053,0.061843167990446090698,-0.0034511066041886806488,0.99807876348495483398
1573701336.7760000229,sensor,-2.9586794376373291016,1.0899262428283691406,-3.3954379558563232422,-6.4701001974754035473e-05,0.0020890373270958662033,0.00018366417498327791691,0.99999779462814331055
1573701336.7839999199,marker,2.0246384143829345703,1.2426197528839111328,-3.4678685665130615234,0.0014868681319057941437,0.061839293688535690308,-0.0034506835509091615677,0.99807906150817871094
1573701336.7839999199,sensor,-2.9586732387542724609,1.0899271965026855469,-3.39543914794921875,-6.3405415858142077923e-05,0.0020736993756145238876,0.00018827430903911590576,0.99999779462814331055
1573701336.7929999828,marker,2.0246341228485107422,1.2426145076751708984,-3.4678859710693359375,0.0014865417033433914185,0.061839263886213302612,-0.0034552908036857843399,0.99807900190353393555
1573701336.7929999828,sensor,-2.9586751461029052734,1.0899271965026855469,-3.3954408168792724609,-5.5821266869315877557e-05,0.0020796847529709339142,0.00022252970666158944368,0.99999779462814331055
1573701336.8010001183,marker,2.0246465206146240234,1.242621302604675293,-3.4678587913513183594,0.0014866016572341322899,0.061838783323764801025,-0.0034775522071868181229,0.99807900190353393555
1573701336.8010001183,sensor,-2.9586679935455322266,1.0899333953857421875,-3.3954486846923828125,-3.874291360261850059e-05,0.0020696939900517463684,0.00018316219211556017399,0.99999779462814331055
1573701336.8099999428,marker,2.0246381759643554688,1.2426042556762695313,-3.4679224491119384766,0.001489291083998978138,0.061850734055042266846,-0.003503911895677447319,0.99807816743850708008
1573701336.8099999428,sensor,-2.9586710929870605469,1.0899329185485839844,-3.3954493999481201172,-3.4403648896841332316e-05,0.0020776605233550071716,0.00021071769879199564457,0.99999779462814331055
1573701336.8169999123,marker,2.0246596336364746094,1.2426148653030395508,-3.4678909778594970703,0.0014952943893149495125,0.061853181570768356323,-0.0035194712691009044647,0.99807792901992797852
1573701336.8180000782,sensor,-2.9586706161499023438,1.0899392366409301758,-3.3954539299011230469,-2.9584953153971582651e-05,0.0020860014483332633972,0.00020147627219557762146,0.99999779462814331055
1573701336.8259999752,marker,2.0246651172637939453,1.2426108121871948242,-3.4679105281829833984,0.001500560087151825428,0.061860207468271255493,-0.0035337789449840784073,0.99807745218276977539
1573701336.8259999752,sensor,-2.9586670398712158203,1.0899384021759033203,-3.3954520225524902344,-3.3629537938395515084e-05,0.0020918478257954120636,0.0001596771908225491643,0.99999773502349853516
1573701336.8340001106,marker,2.0246574878692626953,1.2426161766052246094,-3.4678945541381835938,0.0014972522621974349022,0.061865586787462234497,-0.003506585489958524704,0.99807721376419067383
1573701336.8340001106,sensor,-2.9586687088012695313,1.0899332761764526367,-3.3954427242279052734,-4.3838033889187499881e-05,0.002093043643981218338,0.00017365875828545540571,0.99999773502349853516
1573701336.8429999352,marker,2.0246558189392089844,1.2426229715347290039,-3.4678714275360107422,0.0014976474922150373459,0.061860956251621246338,-0.0034854959230870008469,0.99807757139205932617
1573701336.8429999352,sensor,-2.9586730003356933594,1.0899313688278198242,-3.3954365253448486328,-3.9961199945537373424e-05,0.0020832207519561052322,0.00014057752559892833233,0.99999779462814331055
1573701336.8510000706,marker,2.0246510505676269531,1.2426205873489379883,-3.4678816795349121094,0.0014991667121648788452,0.061861071735620498657,-0.0034784465096890926361,0.99807757139205932617
1573701336.8510000706,sensor,-2.9586751461029052734,1.0899308919906616211,-3.3954367637634277344,-3.8613914512097835541e-05,0.0020836698822677135468,0.00018371378246229141951,0.99999779462814331055
1573701336.8599998951,marker,2.0246481895446777344,1.2426307201385498047,-3.4678673744201660156,0.0014975887024775147438,0.06185574457049369812,-0.0034648713190108537674,0.99807798862457275391
1573701336.8599998951,sensor,-2.9586770534515380859,1.0899343490600585938,-3.3954412937164306641,-3.2508964068256318569e-05,0.0020836153998970985413,0.00018441588326822966337,0.99999779462814331055
1573701336.868999958,marker,2.0246345996856689453,1.2426201105117797852,-3.4679226875305175781,0.0014987178146839141846,0.06186243891716003418,-0.0034669979941099882126,0.99807751178741455078
1573701336.868999958,sensor,-2.9586806297302246094,1.0899291038513183594,-3.3954403400421142578,-5.6662884162506088614e-05,0.0020928620360791683197,0.00018938488210551440716,0.99999779462814331055
1573701336.8759999275,marker,2.0246362686157226563,1.2426180839538574219,-3.4679093360900878906,0.0014959448017179965973,0.06185564771294593811,-0.0034573914017528295517,0.99807798862457275391
1573701336.8759999275,sensor,-2.9586808681488037109,1.0899356603622436523,-3.3954427242279052734,-6.5821142925415188074e-05,0.0020942436531186103821,0.00013188098091632127762,0.99999779462814331055
1573701336.8840000629,marker,2.0246336460113525391,1.2426111698150634766,-3.4679210186004638672,0.0014950747136026620865,0.061854589730501174927,-0.0034550747368484735489,0.9980780482292175293
1573701336.8840000629,sensor,-2.9586813449859619141,1.0899331569671630859,-3.3954410552978515625,-6.2116996559780091047e-05,0.0020959684625267982483,0.00015832677308935672045,0.99999773502349853516
1573701336.8929998875,marker,2.0246334075927734375,1.2426149845123291016,-3.4679019451141357422,0.0014865079429000616074,0.061846684664487838745,-0.0034507762175053358078,0.99807858467102050781
1573701336.8929998875,sensor,-2.9586825370788574219,1.0899327993392944336,-3.3954410552978515625,-5.713750215363688767e-05,0.0020990772172808647156,0.00021578626183327287436,0.99999773502349853516
1573701336.9010000229,marker,2.0246253013610839844,1.2426068782806396484,-3.4679305553436279297,0.0014826975530013442039,0.061848144978284835815,-0.0034548474941402673721,0.99807846546173095703
1573701336.9010000229,sensor,-2.9586834907531738281,1.0899254083633422852,-3.3954393863677978516,-6.0702383052557706833e-05,0.0021014916710555553436,0.00021100122830830514431,0.99999773502349853516
1573701336.9089999199,marker,2.0246298313140869141,1.2426192760467529297,-3.4679086208343505859,0.0014843746321275830269,0.0618476085364818573,-0.0034502104390412569046,0.99807852506637573242
1573701336.9089999199,sensor,-2.9586839675903320313,1.0899188518524169922,-3.3954346179962158203,-6.4433654188178479671e-05,0.0021012083161622285843,0.0001983665424631908536,0.99999773502349853516
1573701336.9170000553,marker,2.0246455669403076172,1.2426248788833618164,-3.4678771495819091797,0.0014871290186420083046,0.061841327697038650513,-0.0034685111604630947113,0.99807882308959960938
1573701336.9170000553,sensor,-2.9586842060089111328,1.0899158716201782227,-3.3954303264617919922,-7.0020985731389373541e-05,0.0021000909619033336639,0.00019938389596063643694,0.99999773502349853516
1573701336.9260001183,marker,2.024646759033203125,1.2426161766052246094,-3.4679005146026611328,0.0014900773530825972557,0.061843551695346832275,-0.0034868554212152957916,0.9980786442756652832
1573701336.9260001183,sensor,-2.9586768150329589844,1.0899168252944946289,-3.3954343795776367188,-6.4388448663521558046e-05,0.002086957218125462532,0.00018065971380565315485,0.99999779462814331055
1573701336.9340000153,marker,2.0246553421020507813,1.2426242828369140625,-3.4678828716278076172,0.0014967070892453193665,0.061841763556003570557,-0.0034984208177775144577,0.99807870388031005859
1573701336.9340000153,sensor,-2.9586746692657470703,1.0899122953414916992,-3.3954355716705322266,-4.765937774209305644e-05,0.0020681032910943031311,0.00019563341629691421986,0.99999779462814331055
1573701336.9430000782,marker,2.0246443748474121094,1.2426085472106933594,-3.4679510593414306641,0.0015036878176033496857,0.061852790415287017822,-0.0035168915055692195892,0.99807792901992797852
1573701336.9430000782,sensor,-2.9586813449859619141,1.0899102687835693359,-3.3954343795776367188,-4.7006113163661211729e-05,0.0020676178392022848129,0.00019623471598606556654,0.99999779462814331055
1573701336.9509999752,marker,2.0246553421020507813,1.2426209449768066406,-3.4679188728332519531,0.0015044506872072815895,0.061848219484090805054,-0.0035104532726109027863,0.99807822704315185547
1573701336.9509999752,sensor,-2.9586870670318603516,1.089913487434387207,-3.3954331874847412109,-4.7708737838547676802e-05,0.0020684218034148216248,0.0002242678165202960372,0.99999779462814331055
1573701336.9590001106,marker,2.0246610641479492188,1.2426255941390991211,-3.4678852558135986328,0.0014954173238947987556,0.061838459223508834839,-0.0035108325537294149399,0.99807882308959960938
1573701336.9590001106,sensor,-2.9586842060089111328,1.0899205207824707031,-3.3954336643218994141,-4.2390664020786061883e-05,0.0020573134534060955048,0.0001863068464444950223,0.99999779462814331055
1573701336.9679999352,marker,2.0246560573577880859,1.2426162958145141602,-3.4679095745086669922,0.0014912434853613376617,0.061838999390602111816,-0.0035178859252482652664,0.99807882308959960938
1573701336.9679999352,sensor,-2.9586846828460693359,1.0899209976196289063,-3.3954329490661621094,-4.9185051466338336468e-05,0.0020673233084380626678,0.00019628046720754355192,0.99999779462814331055
