time,name,x,y,z,a,b,c,w
1573700773.507999897,marker,6.2887516021728515625,1.2847704887390136719,-3.4385554790496826172,-0.0014207760104909539223,0.05646219104528427124,-0.00029842538060620427132,0.99840366840362548828
1573700773.507999897,sensor,-4.1132879257202148438,1.078156590461730957,-3.3855755329132080078,0.00061298080254346132278,0.001540960976853966713,0.0010084690293297171593,0.9999980926513671875
1573700773.5160000324,marker,6.2887539863586425781,1.2847713232040405273,-3.4385492801666259766,-0.0014252925757318735123,0.056463293731212615967,-0.00030273449374362826347,0.99840360879898071289
1573700773.5160000324,sensor,-4.1132922172546386719,1.0781561136245727539,-3.3855655193328857422,0.00061764201382175087929,0.0015490402001887559891,0.0010134320473298430443,0.99999803304672241211
1573700773.5250000954,marker,6.2887563705444335938,1.2847721576690673828,-3.4385466575622558594,-0.001424882328137755394,0.056468222290277481079,-0.00031036286964081227779,0.99840331077575683594
1573700773.5250000954,sensor,-4.1132941246032714844,1.0781583786010742188,-3.3855683803558349609,0.00062419509049504995346,0.0015489176148548722267,0.00097168266074731945992,0.9999980926513671875
1573700773.5329999924,marker,6.2887492179870605469,1.2847683429718017578,-3.4385476112365722656,-0.00142540736123919487,0.056470122188329696655,-0.0003227112465538084507,0.99840325117111206055
1573700773.5329999924,sensor,-4.1132936477661132813,1.0781553983688354492,-3.3855652809143066406,0.00063139130361378192902,0.0015511186793446540833,0.00095880066510289907455,0.9999980926513671875
1573700773.5420000553,marker,6.2887425422668457031,1.2847661972045898438,-3.4385392665863037109,-0.0014236130518838763237,0.056468330323696136475,-0.00031095149461179971695,0.99840337038040161133
1573700773.5420000553,sensor,-4.1132922172546386719,1.0781587362289428711,-3.3855655193328857422,0.00063181831501424312592,0.0015430456260219216347,0.00093254196690395474434,0.99999815225601196289
1573700773.5499999523,marker,6.2887434959411621094,1.2847689390182495117,-3.4385383129119873047,-0.0014173918170854449272,0.056469555944204330444,-0.00030122080352157354355,0.99840325117111206055
1573700773.5499999523,sensor,-4.1132884025573730469,1.0781632661819458008,-3.3855738639831542969,0.00064003432635217905045,0.0015355092473328113556,0.00095111620612442493439,0.99999815225601196289
1573700773.5580000877,marker,6.2887516021728515625,1.2847692966461181641,-3.438541412353515625,-0.0014149680500850081444,0.056467156857252120972,-0.00028960834606550633907,0.99840342998504638672
1573700773.5580000877,sensor,-4.1132879257202148438,1.0781568288803100586,-3.3855659961700439453,0.00064523116452619433403,0.0015389672480523586273,0.00093686359468847513199,0.99999815225601196289
1573700773.5669999123,marker,6.2887506484985351563,1.2847732305526733398,-3.4385387897491455078,-0.0014138461556285619736,0.056471224874258041382,-0.00028338076663203537464,0.99840319156646728516
1573700773.5669999123,sensor,-4.1132860183715820313,1.0781575441360473633,-3.3855738639831542969,0.00064059771830216050148,0.0015382148558273911476,0.00092906481586396694183,0.99999815225601196289
1573700773.5750000477,marker,6.2887501716613769531,1.2847738265991210938,-3.4385397434234619141,-0.0014158654958009719849,0.056470330804586410522,-0.00029169127810746431351,0.99840325117111206055
1573700773.5750000477,sensor,-4.113285064697265625,1.078162074089050293,-3.3855774402618408203,0.00063829770078882575035,0.0015298129292204976082,0.00090768741210922598839,0.99999821186065673828
1573700773.5829999447,marker,6.2887530326843261719,1.28476715087890625,-3.4385399818420410156,-0.0014234840637072920799,0.056465964764356613159,-0.00029769213870167732239,0.99840348958969116211
1573700773.5829999447,sensor,-4.1132860183715820313,1.0781610012054443359,-3.3855791091918945313,0.0006339496467262506485,0.0015316031640395522118,0.000885565183125436306,0.99999821186065673828
1573700773.5910000801,marker,6.2887511253356933594,1.2847687005996704102,-3.4385478496551513672,-0.0014200037112459540367,0.056460820138454437256,-0.00029763593920506536961,0.99840372800827026367
1573700773.5910000801,sensor,-4.1132869720458984375,1.0781575441360473633,-3.3855767250061035156,0.00063029676675796508789,0.0015316085191443562508,0.00092036003479734063148,0.99999821186065673828
1573700773.5999999046,marker,6.2887549400329589844,1.2847653627395629883,-3.4385449886322021484,-0.0014248382067307829857,0.056466367095708847046,-0.00029928583535365760326,0.99840342998504638672
1573700773.5999999046,sensor,-4.1132917404174804688,1.0781532526016235352,-3.3855826854705810547,0.00063108588801696896553,0.0015338695375248789787,0.00096419465262442827225,0.99999815225601196289
1573700773.6080000401,marker,6.2887554168701171875,1.2847701311111450195,-3.4385552406311035156,-0.0014265773352235555649,0.056473195552825927734,-0.00030975861591286957264,0.99840307235717773438
1573700773.6080000401,sensor,-4.1132993698120117188,1.07814788818359375,-3.3855788707733154297,0.00062965223332867026329,0.001533960108645260334,0.00097740488126873970032,0.9999980926513671875
1573700773.6159999371,marker,6.288761138916015625,1.28476715087890625,-3.4385571479797363281,-0.0014287476660683751106,0.05647305026650428772,-0.00030783002148382365704,0.99840307235717773438
1573700773.6159999371,sensor,-4.1133022308349609375,1.0781508684158325195,-3.385578155517578125,0.00062691938364878296852,0.0015302175888791680336,0.00096391158876940608025,0.99999815225601196289
1573700773.6240000725,marker,6.2887673377990722656,1.2847809791564941406,-3.4385612010955810547,-0.0014282659394666552544,0.056472890079021453857,-0.00030307285487651824951,0.99840307235717773438
1573700773.6240000725,sensor,-4.1133008003234863281,1.07814788818359375,-3.3855767250061035156,0.00061988591914996504784,0.0015341561520472168922,0.0010086562251672148705,0.9999980926513671875
1573700773.632999897,marker,6.2887635231018066406,1.2847819328308105469,-3.4385597705841064453,-0.0014256120193749666214,0.056469969451427459717,-0.00029467736021615564823,0.99840325117111206055
1573700773.632999897,sensor,-4.1132988929748535156,1.0781486034393310547,-3.3855738639831542969,0.00062232487834990024567,0.0015404250007122755051,0.0010168428998440504074,0.9999980926513671875
1573700773.6419999599,marker,6.2887730598449707031,1.2847733497619628906,-3.4385564327239990234,-0.0014227473875507712364,0.056467279791831970215,-0.00028958616894669830799,0.99840337038040161133
1573700773.6419999599,sensor,-4.1132955551147460938,1.0781476497650146484,-3.3855712413787841797,0.00064003287116065621376,0.0015457208501175045967,0.0010201473487541079521,0.9999980926513671875
1573700773.6500000954,marker,6.2887620925903320313,1.2847646474838256836,-3.4385418891906738281,-0.0014184500323608517647,0.05646625906229019165,-0.00028828645008616149426,0.99840342998504638672
1573700773.6500000954,sensor,-4.1132903099060058594,1.078151702880859375,-3.3855748176574707031,0.00064526899950578808784,0.0015439690323546528816,0.00096787180518731474876,0.9999980926513671875
1573700773.6589999199,marker,6.28875732421875,1.2847540378570556641,-3.4385218620300292969,-0.0014249455416575074196,0.056467264890670776367,-0.00028735841624438762665,0.99840337038040161133
1573700773.6589999199,sensor,-4.11328887939453125,1.0781530141830444336,-3.3855791091918945313,0.00064246013062074780464,0.0015359809622168540955,0.0008936665835790336132,0.99999821186065673828
1573700773.6670000553,marker,6.28875732421875,1.2847467660903930664,-3.4385170936584472656,-0.0014286413788795471191,0.056466072797775268555,-0.00028477373416535556316,0.99840342998504638672
1573700773.6670000553,sensor,-4.1132903099060058594,1.0781594514846801758,-3.3855800628662109375,0.00064393412321805953979,0.0015323162078857421875,0.00089345546439290046692,0.99999821186065673828
1573700773.6740000248,marker,6.2887568473815917969,1.2847417593002319336,-3.4385137557983398438,-0.0014358739135786890984,0.056468576192855834961,-0.00028009669040329754353,0.99840331077575683594
1573700773.6740000248,sensor,-4.1132836341857910156,1.0781564712524414063,-3.3855760097503662109,0.00063704134663566946983,0.0015329570742323994637,0.00095451239030808210373,0.99999815225601196289
1573700773.6830000877,marker,6.2887616157531738281,1.2847381830215454102,-3.4385137557983398438,-0.0014320585178211331367,0.056468550115823745728,-0.00026774051366373896599,0.99840331077575683594
1573700773.6830000877,sensor,-4.1132822036743164063,1.0781494379043579102,-3.3855757713317871094,0.00064781162654981017113,0.001531676040031015873,0.00097743247170001268387,0.99999815225601196289
1573700773.6919999123,marker,6.2887616157531738281,1.2847468852996826172,-3.4385273456573486328,-0.0014346858952194452286,0.056468948721885681152,-0.00027702894294634461403,0.99840325117111206055
1573700773.6919999123,sensor,-4.113285064697265625,1.0781475305557250977,-3.3855736255645751953,0.00064769288292154669762,0.001528859604150056839,0.00094482651911675930023,0.99999815225601196289
1573700773.7000000477,marker,6.2887592315673828125,1.2847490310668945313,-3.4385292530059814453,-0.0014310178812593221664,0.056470025330781936646,-0.00027815109933726489544,0.99840325117111206055
1573700773.7000000477,sensor,-4.1132845878601074219,1.0781505107879638672,-3.3855731487274169922,0.00064848363399505615234,0.001536928350105881691,0.00097325287060812115669,0.99999815225601196289
1573700773.7079999447,marker,6.2887578010559082031,1.2847553491592407227,-3.4385244846343994141,-0.0014298951718956232071,0.056471735239028930664,-0.00027832511113956570625,0.99840313196182250977
1573700773.7079999447,sensor,-4.1132855415344238281,1.0781466960906982422,-3.3855748176574707031,0.00064609496621415019035,0.001536858733743429184,0.00094274838920682668686,0.99999815225601196289
1573700773.7160000801,marker,6.2887616157531738281,1.2847590446472167969,-3.4385223388671875,-0.001429843599908053875,0.05646974220871925354,-0.00027184243663214147091,0.99840325117111206055
1573700773.7160000801,sensor,-4.1132879257202148438,1.0781514644622802734,-3.3855669498443603516,0.00064616353483870625496,0.0015402989229187369347,0.00097757461480796337128,0.9999980926513671875
1573700773.7239999771,marker,6.2887578010559082031,1.2847604751586914063,-3.4385249614715576172,-0.0014277794398367404938,0.056475728750228881836,-0.00027238146867603063583,0.9984028935432434082
1573700773.7239999771,sensor,-4.1132931709289550781,1.0781522989273071289,-3.3855655193328857422,0.00063662428874522447586,0.0015421616844832897186,0.00098043784964829683304,0.9999980926513671875
1573700773.7330000401,marker,6.288761138916015625,1.2847610712051391602,-3.4385256767272949219,-0.001423467881977558136,0.056471873074769973755,-0.00025701068807393312454,0.99840313196182250977
1573700773.7330000401,sensor,-4.1132941246032714844,1.0781576633453369141,-3.3855643272399902344,0.00063314422732219099998,0.0015415260568261146545,0.00096047966508194804192,0.99999815225601196289
1573700773.7409999371,marker,6.2887592315673828125,1.2847663164138793945,-3.438533782958984375,-0.0014221169985830783844,0.056464675813913345337,-0.00026229376089759171009,0.9984035491943359375
1573700773.7409999371,sensor,-4.1132955551147460938,1.0781607627868652344,-3.3855655193328857422,0.00062696670647710561752,0.0015437824185937643051,0.00095507421065121889114,0.99999815225601196289
1573700773.75,marker,6.2887625694274902344,1.2847663164138793945,-3.4385330677032470703,-0.0014275144785642623901,0.056464444845914840698,-0.00027304925606586039066,0.9984035491943359375
1573700773.75,sensor,-4.1132979393005371094,1.0781637430191040039,-3.3855674266815185547,0.00061881070723757147789,0.0015345875872299075127,0.0008972032228484749794,0.99999821186065673828
1573700773.757999897,marker,6.2887701988220214844,1.2847635746002197266,-3.438541412353515625,-0.0014268372906371951103,0.056462876498699188232,-0.00027746584964916110039,0.99840360879898071289
1573700773.7590000629,sensor,-4.11328887939453125,1.0781633853912353516,-3.3855736255645751953,0.00062155775958672165871,0.0015318879159167408943,0.00088486354798078536987,0.99999821186065673828
1573700773.7660000324,marker,6.28876495361328125,1.2847598791122436523,-3.4385428428649902344,-0.0014254390262067317963,0.05646090582013130188,-0.00028185365954414010048,0.99840372800827026367
1573700773.7660000324,sensor,-4.1132931709289550781,1.0781619548797607422,-3.3855700492858886719,0.00061261560767889022827,0.0015357452211901545525,0.00088796584168449044228,0.99999821186065673828
1573700773.7750000954,marker,6.2887697219848632813,1.2847542762756347656,-3.4385442733764648438,-0.0014291497645899653435,0.056462623178958892822,-0.00028505598311312496662,0.99840360879898071289
1573700773.7750000954,sensor,-4.1132836341857910156,1.0781673192977905273,-3.3855752944946289063,0.00062288367189466953278,0.0015386162558570504189,0.0009101717732846736908,0.99999821186065673828
1573700773.7829999924,marker,6.2887616157531738281,1.2847527265548706055,-3.4385533332824707031,-0.0014188624918460845947,0.056467395275831222534,-0.00028920729528181254864,0.99840337038040161133
1573700773.7829999924,sensor,-4.1132793426513671875,1.078177332878112793,-3.3855805397033691406,0.00063943065470084547997,0.0015293617034330964088,0.00089522672351449728012,0.99999821186065673828
1573700773.7909998894,marker,6.2887563705444335938,1.2847592830657958984,-3.4385542869567871094,-0.0014150155475363135338,0.05647018924355506897,-0.00028979373746551573277,0.99840319156646728516
1573700773.7909998894,sensor,-4.1132702827453613281,1.0781723260879516602,-3.3855826854705810547,0.00064966379432007670403,0.0015354859642684459686,0.0008639001753181219101,0.99999827146530151367
1573700773.7990000248,marker,6.2887554168701171875,1.2847571372985839844,-3.4385504722595214844,-0.0014165951870381832123,0.056471779942512512207,-0.00029184902086853981018,0.99840313196182250977
1573700773.7999999523,sensor,-4.1132712364196777344,1.0781751871109008789,-3.3855876922607421875,0.00064134557032957673073,0.0015364831779152154922,0.00086429528892040252686,0.99999827146530151367
1573700773.8080000877,marker,6.2887620925903320313,1.2847607135772705078,-3.4385466575622558594,-0.0014181401347741484642,0.056472782045602798462,-0.00028851593378931283951,0.99840307235717773438
1573700773.8080000877,sensor,-4.1132740974426269531,1.0781750679016113281,-3.3855881690979003906,0.00063817272894084453583,0.0015330108581110835075,0.00086490489775314927101,0.99999821186065673828
1573700773.8159999847,marker,6.2887654304504394531,1.2847626209259033203,-3.4385461807250976563,-0.0014158854028210043907,0.056471120566129684448,-0.00029306855867616832256,0.99840319156646728516
1573700773.8169999123,sensor,-4.113277435302734375,1.0781679153442382813,-3.3855841159820556641,0.00063099642284214496613,0.0015362774720415472984,0.00088519591372460126877,0.99999821186065673828
1573700773.8250000477,marker,6.288761138916015625,1.2847681045532226563,-3.4385492801666259766,-0.0014130567433312535286,0.056473143398761749268,-0.00029891790472902357578,0.99840307235717773438
1573700773.8250000477,sensor,-4.1132783889770507813,1.0781641006469726563,-3.3855788707733154297,0.00063091615447774529457,0.0015319929225370287895,0.00088424154091626405716,0.99999821186065673828
1573700773.8329999447,marker,6.288753509521484375,1.2847721576690673828,-3.4385526180267333984,-0.001415486680343747139,0.056472051888704299927,-0.00030715370667167007923,0.99840313196182250977
1573700773.8329999447,sensor,-4.1132822036743164063,1.0781630277633666992,-3.3855717182159423828,0.00063514319481328129768,0.0015350413741543889046,0.00093256629770621657372,0.99999815225601196289
1573700773.8410000801,marker,6.2887473106384277344,1.284766077995300293,-3.4385461807250976563,-0.0014155592070892453194,0.056475460529327392578,-0.0003028858918696641922,0.99840295314788818359
1573700773.8410000801,sensor,-4.1132879257202148438,1.0781612396240234375,-3.3855679035186767578,0.00062378379516303539276,0.0015412768116220831871,0.00093650812050327658653,0.99999815225601196289
1573700773.8499999046,marker,6.288738250732421875,1.2847559452056884766,-3.4385392665863037109,-0.0014159355778247117996,0.056472375988960266113,-0.00028990567079745233059,0.99840313196182250977
1573700773.8499999046,sensor,-4.1132845878601074219,1.0781720876693725586,-3.3855752944946289063,0.00062759278807789087296,0.0015395192895084619522,0.00094835716299712657928,0.99999815225601196289
1573700773.8580000401,marker,6.2887425422668457031,1.284755706787109375,-3.4385383129119873047,-0.0014178039273247122765,0.056470990180969238281,-0.00029505146085284650326,0.99840319156646728516
1573700773.8580000401,sensor,-4.1132822036743164063,1.0781722068786621094,-3.3855752944946289063,0.00063336128368973731995,0.0015420569106936454773,0.00095771107589825987816,0.99999815225601196289
1573700773.867000103,marker,6.2887487411499023438,1.2847553491592407227,-3.4385380744934082031,-0.0014238778967410326004,0.056473039090633392334,-0.000298735802061855793,0.99840307235717773438
1573700773.867000103,sensor,-4.1132760047912597656,1.0781737565994262695,-3.3855836391448974609,0.00065128912683576345444,0.0015344221610575914383,0.00097111501963809132576,0.9999980926513671875
1573700773.8740000725,marker,6.2887501716613769531,1.2847542762756347656,-3.4385387897491455078,-0.0014299247413873672485,0.056469794362783432007,-0.00029487884603440761566,0.99840325117111206055
1573700773.8740000725,sensor,-4.1132788658142089844,1.0781728029251098633,-3.3855850696563720703,0.0006507441285066306591,0.0015375323127955198288,0.000946019019465893507,0.99999815225601196289
1573700773.882999897,marker,6.2887482643127441406,1.2847520112991333008,-3.4385364055633544922,-0.0014296856243163347244,0.056464262306690216064,-0.00028581215883605182171,0.9984035491943359375
1573700773.882999897,sensor,-4.1132831573486328125,1.0781650543212890625,-3.3855884075164794922,0.00064899731660261750221,0.0015374590875580906868,0.00094216607976704835892,0.9999980926513671875
1573700773.8919999599,marker,6.2887582778930664063,1.2847542762756347656,-3.43853759765625,-0.0014332110295072197914,0.056462202221155166626,-0.00028791639488190412521,0.99840366840362548828
1573700773.8919999599,sensor,-4.1132841110229492188,1.0781629085540771484,-3.3855848312377929688,0.00064014398958534002304,0.0015365151921287178993,0.00093529059085994958878,0.99999815225601196289
1573700773.8989999294,marker,6.2887597084045410156,1.2847594022750854492,-3.4385406970977783203,-0.0014306309167295694351,0.056464765220880508423,-0.00028402407770045101643,0.9984035491943359375
1573700773.8989999294,sensor,-4.1132874488830566406,1.0781596899032592773,-3.3855817317962646484,0.0006418017437681555748,0.0015373529167845845222,0.00092796841636300086975,0.99999815225601196289
1573700773.9079999924,marker,6.2887644767761230469,1.2847607135772705078,-3.4385421276092529297,-0.0014272810658439993858,0.056463148444890975952,-0.00028523174114525318146,0.99840360879898071289
1573700773.9079999924,sensor,-4.1132841110229492188,1.0781599283218383789,-3.3855752944946289063,0.00064785551512613892555,0.0015402489807456731796,0.00088095059618353843689,0.99999821186065673828
1573700773.9159998894,marker,6.2887597084045410156,1.2847564220428466797,-3.4385445117950439453,-0.00141713686753064394,0.056460473686456680298,-0.00027792071341536939144,0.99840378761291503906
1573700773.9159998894,sensor,-4.1132807731628417969,1.0781561136245727539,-3.3855750560760498047,0.00064603966893628239632,0.0015417222166433930397,0.0009203896624967455864,0.99999815225601196289
1573700773.9249999523,marker,6.2887539863586425781,1.2847555875778198242,-3.4385426044464111328,-0.0014152936637401580811,0.056457635015249252319,-0.00027897793916054069996,0.99840396642684936523
1573700773.9249999523,sensor,-4.1132807731628417969,1.0781581401824951172,-3.3855776786804199219,0.0006464626058004796505,0.0015324304113164544106,0.00093465822283178567886,0.99999815225601196289
1573700773.9330000877,marker,6.28874969482421875,1.2847574949264526367,-3.4385471343994140625,-0.0014151892391964793205,0.056464713066816329956,-0.00028087891405448317528,0.9984035491943359375
1573700773.9330000877,sensor,-4.1132836341857910156,1.0781662464141845703,-3.3855814933776855469,0.00064694206230342388153,0.0015232372097671031952,0.00094822916435077786446,0.99999821186065673828
1573700773.9409999847,marker,6.2887525558471679688,1.2847613096237182617,-3.4385545253753662109,-0.0014135868987068533897,0.056466717272996902466,-0.00028803915483877062798,0.99840342998504638672
1573700773.9409999847,sensor,-4.1132817268371582031,1.0781656503677368164,-3.3855814933776855469,0.00065021793125197291374,0.0015276968479156494141,0.00095223786775022745132,0.99999815225601196289
1573700773.9500000477,marker,6.2887625694274902344,1.2847570180892944336,-3.4385418891906738281,-0.0014267894439399242401,0.056466318666934967041,-0.00029131991323083639145,0.99840342998504638672
1573700773.9500000477,sensor,-4.1132841110229492188,1.0781618356704711914,-3.3855719566345214844,0.00064753770129755139351,0.0015259111532941460609,0.00096724106697365641594,0.99999815225601196289
1573700773.9579999447,marker,6.2887606620788574219,1.2847560644149780273,-3.4385483264923095703,-0.0014237854629755020142,0.056461375206708908081,-0.00029419205384328961372,0.99840372800827026367
1573700773.9579999447,sensor,-4.1132860183715820313,1.0781636238098144531,-3.3855695724487304688,0.00063658913131803274155,0.0015279739163815975189,0.0009425525786355137825,0.99999815225601196289
1573700773.9660000801,marker,6.2887568473815917969,1.2847514152526855469,-3.4385423660278320313,-0.0014258424052968621254,0.056468725204467773438,-0.00028975846362300217152,0.99840331077575683594
1573700773.9660000801,sensor,-4.113285064697265625,1.0781618356704711914,-3.3855783939361572266,0.00064521661261096596718,0.0015268991701304912567,0.00099523167591542005539,0.9999980926513671875
1573700773.9749999046,marker,6.2887544631958007813,1.2847501039505004883,-3.4385347366333007813,-0.0014237435534596443176,0.056466847658157348633,-0.00028285404550842940807,0.99840342998504638672
1573700773.9749999046,sensor,-4.1132855415344238281,1.0781624317169189453,-3.3855822086334228516,0.0006388176698237657547,0.0015194680308923125267,0.00099211174529045820236,0.9999980926513671875
1573700773.9830000401,marker,6.2887592315673828125,1.2847501039505004883,-3.4385344982147216797,-0.0014214521506801247597,0.056468192487955093384,-0.00028611745801754295826,0.99840331077575683594
1573700773.9830000401,sensor,-4.1132860183715820313,1.0781630277633666992,-3.3855736255645751953,0.00064069841755554080009,0.0015165423974394798279,0.00097707984969019889832,0.99999815225601196289
1573700773.9909999371,marker,6.2887506484985351563,1.2847677469253540039,-3.4385492801666259766,-0.0014141023857519030571,0.056470509618520736694,-0.00030176297877915203571,0.99840319156646728516
1573700773.9909999371,sensor,-4.1132764816284179688,1.0781627893447875977,-3.3855731487274169922,0.00065241300035268068314,0.0015274449251592159271,0.00097574450774118304253,0.9999980926513671875
1573700774,marker,6.2887516021728515625,1.2847723960876464844,-3.4385459423065185547,-0.0014148493064567446709,0.056461308151483535767,-0.00030329011497087776661,0.99840366840362548828
1573700774,sensor,-4.1132755279541015625,1.0781646966934204102,-3.3855731487274169922,0.00065821589669212698936,0.0015311086317524313927,0.00098531716503202915192,0.9999980926513671875
1573700774.007999897,marker,6.2887549400329589844,1.284772038459777832,-3.4385399818420410156,-0.0014193056849762797356,0.056462999433279037476,-0.0003054613480344414711,0.99840360879898071289
1573700774.007999897,sensor,-4.1132802963256835938,1.0781717300415039063,-3.3855712413787841797,0.00066657684510573744774,0.0015324816340580582619,0.00089731143089011311531,0.99999815225601196289
1573700774.0160000324,marker,6.2887582778930664063,1.2847685813903808594,-3.4385371208190917969,-0.0014254548586905002594,0.056460868567228317261,-0.00029525966965593397617,0.99840372800827026367
1573700774.0160000324,sensor,-4.1132874488830566406,1.0781767368316650391,-3.3855750560760498047,0.00065570545848459005356,0.0015276471385732293129,0.00085906736785545945168,0.99999821186065673828
1573700774.0250000954,marker,6.2887601852416992188,1.2847608327865600586,-3.4385352134704589844,-0.0014319487381726503372,0.05646220967173576355,-0.00029492640169337391853,0.99840366840362548828
1573700774.0250000954,sensor,-4.113285064697265625,1.0781699419021606445,-3.3855650424957275391,0.00065056968014687299728,0.0015323424013331532478,0.00088403641711920499802,0.99999815225601196289
1573700774.0329999924,marker,6.2887616157531738281,1.2847613096237182617,-3.4385318756103515625,-0.0014307658420875668526,0.056456189602613449097,-0.00029146880842745304108,0.99840402603149414063
1573700774.0329999924,sensor,-4.1132869720458984375,1.0781607627868652344,-3.3855619430541992188,0.0006547992234118282795,0.0015220204368233680725,0.00093127647414803504944,0.99999815225601196289
1573700774.0409998894,marker,6.2887673377990722656,1.2847598791122436523,-3.4385278224945068359,-0.0014361345674842596054,0.056453231722116470337,-0.00028053627465851604939,0.9984042048454284668
1573700774.0409998894,sensor,-4.1132874488830566406,1.0781596899032592773,-3.3855690956115722656,0.00064679002389311790466,0.0015243941452354192734,0.00089973770081996917725,0.99999821186065673828
