time,name,x,y,z,a,b,c,w
1573699550.7999999523,sensor,-6.6020960807800292969,1.0689710378646850586,-3.364055633544921875,0.00075412372825667262077,-0.00015688450366724282503,0.0082380501553416252136,0.99996572732925415039
1573699550.7999999523,marker,6.2893328666687011719,1.2851221561431884766,-3.4387707710266113281,-0.00120861793402582407,0.056048780679702758789,0.00043317809468135237694,0.99842721223831176758
1573699550.8069999218,sensor,-6.6020946502685546875,1.0689712762832641602,-3.3640506267547607422,0.000754759996198117733,-0.00014459142403211444616,0.0082224747166037559509,0.99996584653854370117
1573699550.8069999218,marker,6.2893309593200683594,1.285121917724609375,-3.4387781620025634766,-0.0012030091602355241776,0.056048683822154998779,0.00042913152719847857952,0.99842721223831176758
1573699550.8159999847,sensor,-6.6020975112915039063,1.0689733028411865234,-3.3640499114990234375,0.00075591704808175563812,-0.00014798549818806350231,0.0081879571080207824707,0.99996614456176757813
1573699550.8159999847,marker,6.2893280982971191406,1.2851212024688720703,-3.4387755393981933594,-0.0012036218540742993355,0.056051660329103469849,0.00042015727376565337181,0.99842703342437744141
1573699550.8329999447,sensor,-6.6020960807800292969,1.0689703226089477539,-3.364055633544921875,0.00077716878149658441544,-0.00015133216220419853926,0.0081907156854867935181,0.99996608495712280273
1573699550.8329999447,marker,6.289333343505859375,1.2851247787475585938,-3.4387886524200439453,-0.0012039522407576441765,0.056050039827823638916,0.00041595241054892539978,0.99842715263366699219
1573699550.8410000801,sensor,-6.6020946502685546875,1.0689717531204223633,-3.3640546798706054688,0.0007808683440089225769,-0.00014650712546426802874,0.0081960465759038925171,0.99996608495712280273
1573699550.8410000801,marker,6.2893290519714355469,1.2851228713989257813,-3.4387888908386230469,-0.0012051163939759135246,0.056050598621368408203,0.00041250250069424510002,0.9984270930290222168
1573699550.8489999771,sensor,-6.6020922660827636719,1.0689731836318969727,-3.3640663623809814453,0.00078834686428308486938,-0.00014392737648449838161,0.0081977536901831626892,0.99996608495712280273
1573699550.8489999771,marker,6.289333343505859375,1.2851312160491943359,-3.4387946128845214844,-0.0012121842009946703911,0.056049767881631851196,0.00041819023317657411098,0.99842715263366699219
1573699550.8580000401,sensor,-6.6020975112915039063,1.0689722299575805664,-3.3640677928924560547,0.0007788977818563580513,-0.00014936907973606139421,0.0081469733268022537231,0.99996650218963623047
1573699550.8580000401,marker,6.2893385887145996094,1.2851276397705078125,-3.4388003349304199219,-0.0012154903961345553398,0.056049469858407974243,0.00041790274553932249546,0.99842715263366699219
1573699550.8659999371,sensor,-6.6020932197570800781,1.068973541259765625,-3.3640658855438232422,0.00077257747761905193329,-0.00014797678159084171057,0.0081499787047505378723,0.99996644258499145508
1573699550.867000103,marker,6.2893385887145996094,1.2851244211196899414,-3.43880462646484375,-0.0012115758145228028297,0.056048449128866195679,0.00041950089507736265659,0.99842721223831176758
1573699550.875,sensor,-6.6020946502685546875,1.0689777135848999023,-3.3640630245208740234,0.00077836751006543636322,-0.00015612191054970026016,0.0081483945250511169434,0.99996650218963623047
1573699550.875,marker,6.2893438339233398438,1.2851220369338989258,-3.4388015270233154297,-0.0012129538226872682571,0.056049592792987823486,0.00042429030872881412506,0.99842715263366699219
1573699550.882999897,sensor,-6.6020975112915039063,1.0689750909805297852,-3.3640677928924560547,0.00078337849117815494537,-0.00015554158017039299011,0.0081784240901470184326,0.99996620416641235352
1573699550.882999897,marker,6.2893428802490234375,1.2851237058639526367,-3.4387996196746826172,-0.0012136825826019048691,0.056044496595859527588,0.00042038806714117527008,0.99842745065689086914
1573699550.8910000324,sensor,-6.6020994186401367188,1.0689768791198730469,-3.3640701770782470703,0.00078311236575245857239,-0.00015021943545434623957,0.0081208646297454833984,0.99996668100357055664
1573699550.8910000324,marker,6.2893400192260742188,1.2851188182830810547,-3.4387872219085693359,-0.0012112488038837909698,0.056046981364488601685,0.00043082062620669603348,0.99842727184295654297
1573699550.9000000954,sensor,-6.6020970344543457031,1.0689798593521118164,-3.3640675544738769531,0.00078362826025113463402,-0.00014497309166472405195,0.0081186201423406600952,0.99996668100357055664
1573699550.9000000954,marker,6.2893338203430175781,1.2851160764694213867,-3.4387795925140380859,-0.0012117897858843207359,0.056048717349767684937,0.00042141479207202792168,0.99842721223831176758
1573699550.9079999924,sensor,-6.6020941734313964844,1.0689817667007446289,-3.3640620708465576172,0.00076999515295028686523,-0.00014399569772649556398,0.0081425774842500686646,0.99996650218963623047
1573699550.9079999924,marker,6.2893414497375488281,1.2851183414459228516,-3.4387841224670410156,-0.0012127363588660955429,0.056047778576612472534,0.00041385178337804973125,0.99842721223831176758
1573699550.9159998894,sensor,-6.6020941734313964844,1.0689802169799804688,-3.3640599250793457031,0.00077494839206337928772,-0.00015763113333377987146,0.0081708990037441253662,0.99996626377105712891
1573699550.9159998894,marker,6.2893452644348144531,1.2851195335388183594,-3.4387836456298828125,-0.0012097632279619574547,0.056049749255180358887,0.00041352072730660438538,0.99842715263366699219
1573699550.9240000248,sensor,-6.6020965576171875,1.0689787864685058594,-3.3640584945678710938,0.00077792740194126963615,-0.00016219363897107541561,0.008136338554322719574,0.99996656179428100586
1573699550.9240000248,marker,6.2893443107604980469,1.2851175069808959961,-3.4387872219085693359,-0.001209850190207362175,0.056049298495054244995,0.00040936665027402341366,0.99842715263366699219
1573699550.9330000877,sensor,-6.6020946502685546875,1.0689808130264282227,-3.3640601634979248047,0.00077801989391446113586,-0.00015065248589962720871,0.0081652551889419555664,0.9999663233757019043
1573699550.9330000877,marker,6.2893419265747070313,1.2851277589797973633,-3.4387886524200439453,-0.0012131697731092572212,0.056052822619676589966,0.0004091501177754253149,0.99842697381973266602
1573699550.9409999847,sensor,-6.602092742919921875,1.0689865350723266602,-3.3640675544738769531,0.0007947852136567234993,-0.00014268470113165676594,0.0082298796623945236206,0.99996578693389892578
1573699550.9409999847,marker,6.2893381118774414063,1.2851303815841674805,-3.4387879371643066406,-0.0012124045751988887787,0.056049898266792297363,0.00041964871343225240707,0.99842715263366699219
1573699550.9500000477,sensor,-6.6020913124084472656,1.0689861774444580078,-3.3640646934509277344,0.00079413538333028554916,-0.0001363993069389835,0.0081929313018918037415,0.99996608495712280273
1573699550.9500000477,marker,6.289333343505859375,1.285128474235534668,-3.4387905597686767578,-0.0012119315797463059425,0.056048311293125152588,0.00042399749509058892727,0.99842721223831176758
1573699550.9579999447,sensor,-6.602092742919921875,1.0689867734909057617,-3.3640701770782470703,0.00078728114021942019463,-0.00013617984950542449951,0.0081996629014611244202,0.99996608495712280273
1573699550.9579999447,marker,6.2893323898315429688,1.2851248979568481445,-3.4387867450714111328,-0.0012143114581704139709,0.056049089878797531128,0.00041823450010269880295,0.99842715263366699219
1573699550.9660000801,sensor,-6.6020913124084472656,1.0689823627471923828,-3.3640716075897216797,0.00077785924077033996582,-0.00014403185923583805561,0.0082161035388708114624,0.99996590614318847656
1573699550.9660000801,marker,6.2893362045288085938,1.2851232290267944336,-3.4387879371643066406,-0.0012127846712246537209,0.056047249585390090942,0.000416566821513697505,0.99842727184295654297
1573699550.9739999771,sensor,-6.602092742919921875,1.0689783096313476563,-3.3640644550323486328,0.00076835451181977987289,-0.0001508905115770176053,0.008203093893826007843,0.99996608495712280273
1573699550.9739999771,marker,6.2893395423889160156,1.2851240634918212891,-3.4387850761413574219,-0.0012168885441496968269,0.056044206023216247559,0.00040663772961124777794,0.99842745065689086914
1573699550.9830000401,sensor,-6.6020913124084472656,1.0689787864685058594,-3.3640558719635009766,0.00075540645048022270203,-0.00016115089238155633211,0.0081710983067750930786,0.9999663233757019043
1573699550.9830000401,marker,6.2893381118774414063,1.2851214408874511719,-3.4387838840484619141,-0.0012162029743194580078,0.056045673787593841553,0.00040482319309376180172,0.99842733144760131836
1573699550.9909999371,sensor,-6.6022791862487792969,1.0691215991973876953,-3.3641011714935302734,0.00094520999118685722351,0.00019024335779249668121,0.0080833900719881057739,0.99996662139892578125
1573699550.9909999371,marker,6.2893323898315429688,1.2851281166076660156,-3.4387879371643066406,-0.0012173596769571304321,0.056051652878522872925,0.00041021089418791234493,0.99842703342437744141
1573699550.9990000725,sensor,-6.6022691726684570313,1.0691125392913818359,-3.3641006946563720703,0.00093537691282108426094,0.00015998666640371084213,0.0081039983779191970825,0.99996650218963623047
1573699550.9990000725,marker,6.2893362045288085938,1.2851251363754272461,-3.4387788772583007813,-0.0012191614368930459023,0.056051369756460189819,0.00041489480645395815372,0.99842703342437744141
1573699551.0069999695,sensor,-6.6022248268127441406,1.0690838098526000977,-3.3640859127044677734,0.00090592360356822609901,8.1428195699118077755e-05,0.0080965869128704071045,0.99996662139892578125
1573699551.007999897,marker,6.2893400192260742188,1.2851203680038452148,-3.4387793540954589844,-0.0012241340009495615959,0.056052625179290771484,0.00040083209751173853874,0.99842697381973266602
1573699551.0160000324,sensor,-6.6021838188171386719,1.0690447092056274414,-3.3640818595886230469,0.00087365345098078250885,7.9872779679135419428e-06,0.0081418920308351516724,0.9999663233757019043
1573699551.0160000324,marker,6.2893395423889160156,1.2851222753524780273,-3.4387784004211425781,-0.0012234449386596679688,0.056048758327960968018,0.00040915093268267810345,0.99842715263366699219
1573699551.0239999294,sensor,-6.6021490097045898438,1.0690244436264038086,-3.3640809059143066406,0.00085975334513932466507,-3.136332088615745306e-05,0.0081339040771126747131,0.99996644258499145508
1573699551.0250000954,marker,6.2893385887145996094,1.2851291894912719727,-3.4387888908386230469,-0.0012204771628603339195,0.056047860532999038696,0.00041909466381184756756,0.99842721223831176758
1573699551.0329999924,sensor,-6.6021318435668945313,1.0690087080001831055,-3.3640770912170410156,0.00083626649575307965279,-6.5504973463248461485e-05,0.0081575065851211547852,0.9999663233757019043
1573699551.0329999924,marker,6.2893352508544921875,1.2851288318634033203,-3.4387955665588378906,-0.0012157872552052140236,0.056043796241283416748,0.00042093463707715272903,0.99842745065689086914
1573699551.0409998894,sensor,-6.6021180152893066406,1.0690056085586547852,-3.3640725612640380859,0.00082659820327535271645,-9.8426833574194461107e-05,0.0081442026421427726746,0.99996644258499145508
1573699551.0409998894,marker,6.2893338203430175781,1.2851206064224243164,-3.4387905597686767578,-0.0012194839073345065117,0.056046638637781143188,0.00041146503644995391369,0.99842733144760131836
1573699551.0490000248,sensor,-6.6021099090576171875,1.0690034627914428711,-3.3640682697296142578,0.0008201283053494989872,-0.00011420322698540985584,0.0081878826022148132324,0.99996608495712280273
1573699551.0490000248,marker,6.28932952880859375,1.2851188182830810547,-3.4387907981872558594,-0.0012167434906587004662,0.056042611598968505859,0.00040620373329147696495,0.99842756986618041992
1573699551.0569999218,sensor,-6.6020979881286621094,1.0689995288848876953,-3.3640658855438232422,0.00081017892807722091675,-0.00011511367483763024211,0.0081550376489758491516,0.99996638298034667969
1573699551.0569999218,marker,6.2893309593200683594,1.2851210832595825195,-3.4387869834899902344,-0.0012162190396338701248,0.056041602045297622681,0.0004176570218987762928,0.99842762947082519531
1573699551.0669999123,sensor,-6.6020965576171875,1.0689921379089355469,-3.3640613555908203125,0.00078269274672493338585,-0.00012698252976406365633,0.008147220127284526825,0.99996644258499145508
1573699551.0669999123,marker,6.2893357276916503906,1.2851259708404541016,-3.4387912750244140625,-0.0012162324273958802223,0.056041117757558822632,0.00042271660640835762024,0.99842762947082519531
1573699551.0750000477,sensor,-6.6020956039428710938,1.0689883232116699219,-3.3640594482421875,0.00079165038187056779861,-0.00014283684140536934137,0.0081516159698367118835,0.99996644258499145508
1573699551.0750000477,marker,6.2893347740173339844,1.2851265668869018555,-3.4387884140014648438,-0.001218174351379275322,0.056041769683361053467,0.00041833642171695828438,0.99842756986618041992
1573699551.0829999447,sensor,-6.6020908355712890625,1.0689872503280639648,-3.3640611171722412109,0.0007939210045151412487,-0.00014216998533811420202,0.0081365201622247695923,0.99996656179428100586
1573699551.0829999447,marker,6.2893376350402832031,1.2851332426071166992,-3.438785552978515625,-0.001219519064761698246,0.056043419986963272095,0.00041939178481698036194,0.99842751026153564453
1573699551.0910000801,sensor,-6.6020913124084472656,1.0689843893051147461,-3.3640677928924560547,0.00080087967216968536377,-0.00015108453226275742054,0.0081162815913558006287,0.99996668100357055664
1573699551.0910000801,marker,6.2893352508544921875,1.2851293087005615234,-3.4387812614440917969,-0.0012124455533921718597,0.056041195988655090332,0.00042730986024253070354,0.99842762947082519531
1573699551.0989999771,sensor,-6.6020865440368652344,1.0689883232116699219,-3.364063262939453125,0.00079217267921194434166,-0.00014836715126875787973,0.0081479214131832122803,0.99996644258499145508
1573699551.0989999771,marker,6.2893362045288085938,1.2851313352584838867,-3.4387798309326171875,-0.0012098177103325724602,0.05604605749249458313,0.00042910882621072232723,0.99842733144760131836
1573699551.1080000401,sensor,-6.6020846366882324219,1.068987727165222168,-3.3640582561492919922,0.00078922626562416553497,-0.00015327642904594540596,0.0081378817558288574219,0.99996650218963623047
1573699551.1080000401,marker,6.289337158203125,1.2851316928863525391,-3.4387862682342529297,-0.0012141742045059800148,0.056049361824989318848,0.00043416098924353718758,0.99842715263366699219
1573699551.1159999371,sensor,-6.60208892822265625,1.0689864158630371094,-3.3640584945678710938,0.00079088186612352728844,-0.00015355093637481331825,0.0081424359232187271118,0.99996650218963623047
1573699551.1159999371,marker,6.2893385887145996094,1.285122990608215332,-3.4387919902801513672,-0.0012145271757617592812,0.056055452674627304077,0.00042816068162210285664,0.99842685461044311523
1573699551.1240000725,sensor,-6.6020860671997070313,1.0689858198165893555,-3.3640537261962890625,0.00079206359805539250374,-0.00015751238970551639795,0.0081418063491582870483,0.99996650218963623047
1573699551.1240000725,marker,6.2893362045288085938,1.2851232290267944336,-3.4388027191162109375,-0.0012124690692871809006,0.056049436330795288086,0.00041361610055901110172,0.99842715263366699219
1573699551.132999897,sensor,-6.6020908355712890625,1.0689816474914550781,-3.3640527725219726563,0.00078731216490268707275,-0.00017308026144746690989,0.0081585478037595748901,0.9999663233757019043
1573699551.132999897,marker,6.28932952880859375,1.2851220369338989258,-3.4388070106506347656,-0.0012048637727275490761,0.056044362485408782959,0.00042280124034732580185,0.99842751026153564453
1573699551.1410000324,sensor,-6.6020965576171875,1.0689815282821655273,-3.3640501499176025391,0.00078330014366656541824,-0.0001785389031283557415,0.008125628344714641571,0.99996662139892578125
1573699551.1410000324,marker,6.2893338203430175781,1.2851235866546630859,-3.4388077259063720703,-0.0012099900050088763237,0.056042518466711044312,0.00041840135236270725727,0.99842756986618041992
1573699551.1500000954,sensor,-6.6020932197570800781,1.0689837932586669922,-3.3640568256378173828,0.00077476422302424907684,-0.00018727085262071341276,0.0081249270588159561157,0.99996662139892578125
1573699551.1500000954,marker,6.2893376350402832031,1.285124659538269043,-3.4388022422790527344,-0.0012096798745915293694,0.056043397635221481323,0.00041703091119416058064,0.99842751026153564453
1573699551.1579999924,sensor,-6.6020913124084472656,1.0689972639083862305,-3.3640580177307128906,0.00078589917393401265144,-0.00017052915063686668873,0.0081544453278183937073,0.99996644258499145508
1573699551.1579999924,marker,6.2893338203430175781,1.2851248979568481445,-3.4387953281402587891,-0.0012108703376725316048,0.056050185114145278931,0.00041081965900957584381,0.99842715263366699219
1573699551.1659998894,sensor,-6.602085113525390625,1.0690044164657592773,-3.3640635013580322266,0.00077652273466810584068,-0.0001561852404847741127,0.0081337848678231239319,0.99996662139892578125
1573699551.1659998894,marker,6.289333343505859375,1.2851276397705078125,-3.4387886524200439453,-0.0012119864113628864288,0.056050844490528106689,0.00041111602331511676311,0.9984270930290222168
1573699551.1740000248,sensor,-6.6020846366882324219,1.0689992904663085938,-3.3640656471252441406,0.00077534990850836038589,-0.00015314090705942362547,0.0081446878612041473389,0.99996650218963623047
1573699551.1740000248,marker,6.2893323898315429688,1.285130620002746582,-3.4387843608856201172,-0.0012116465950384736061,0.05604874342679977417,0.00041134408093057572842,0.99842721223831176758
1573699551.1830000877,sensor,-6.6020865440368652344,1.0690010786056518555,-3.3640739917755126953,0.00079170922981575131416,-0.00014267885126173496246,0.008176324889063835144,0.99996626377105712891
1573699551.1830000877,marker,6.2893385887145996094,1.2851418256759643555,-3.4387912750244140625,-0.0012124212225899100304,0.056050561368465423584,0.00041059017530642449856,0.9984270930290222168
1573699551.1909999847,sensor,-6.6020855903625488281,1.0689980983734130859,-3.3640737533569335938,0.00078571611084043979645,-0.00014135557285044342279,0.0081810634583234786987,0.99996620416641235352
1573699551.1909999847,marker,6.2893357276916503906,1.2851389646530151367,-3.4387903213500976563,-0.0012151050614193081856,0.056054711341857910156,0.00040297224768437445164,0.99842685461044311523
1573699551.2000000477,sensor,-6.6020855903625488281,1.0689913034439086914,-3.3640692234039306641,0.00076697173062711954117,-0.00013980921357870101929,0.0082351882010698318481,0.99996572732925415039
1573699551.2000000477,marker,6.289333343505859375,1.2851350307464599609,-3.4387927055358886719,-0.0012151907430961728096,0.056051179766654968262,0.00040898693259805440903,0.99842703342437744141
1573699551.2079999447,sensor,-6.6020874977111816406,1.0689873695373535156,-3.3640637397766113281,0.00078054354526102542877,-0.00014426642155740410089,0.0082731852307915687561,0.99996542930603027344
1573699551.2079999447,marker,6.2893362045288085938,1.2851290702819824219,-3.4387915134429931641,-0.0012126519577577710152,0.056048225611448287964,0.00041389541001990437508,0.99842721223831176758
1573699551.2160000801,sensor,-6.6020865440368652344,1.0689826011657714844,-3.3640565872192382813,0.00077870051609352231026,-0.00014447602734435349703,0.0082477089017629623413,0.999965667724609375
1573699551.2160000801,marker,6.2893381118774414063,1.285125732421875,-3.4387919902801513672,-0.0012160653714090585709,0.056046750396490097046,0.00041255124961026012897,0.99842733144760131836
1573699551.2249999046,sensor,-6.6020855903625488281,1.0689767599105834961,-3.3640499114990234375,0.00077724404400214552879,-0.00014614670362789183855,0.0081953993067145347595,0.99996608495712280273
1573699551.2249999046,marker,6.2893385887145996094,1.2851264476776123047,-3.4387989044189453125,-0.0012175074080005288124,0.05604465678334236145,0.00040493853157386183739,0.99842745065689086914
1573699551.2330000401,sensor,-6.6020903587341308594,1.0689719915390014648,-3.3640453815460205078,0.00077556382166221737862,-0.00015121862816158682108,0.0081476066261529922485,0.99996650218963623047
1573699551.2330000401,marker,6.2893414497375488281,1.2851293087005615234,-3.4388101100921630859,-0.0012113320408388972282,0.056040707975625991821,0.00040335563244298100471,0.9984276890754699707
1573699551.2409999371,sensor,-6.6020941734313964844,1.0689792633056640625,-3.3640482425689697266,0.00078757759183645248413,-0.00015065577463246881962,0.0081486133858561515808,0.99996644258499145508
1573699551.2409999371,marker,6.2893433570861816406,1.2851289510726928711,-3.438812255859375,-0.001211550435982644558,0.056040495634078979492,0.00040007274947129189968,0.9984276890754699707
1573699551.2509999275,sensor,-6.6020984649658203125,1.0689871311187744141,-3.3640537261962890625,0.00080763251753523945808,-0.00015248733689077198505,0.0081638405099511146545,0.9999663233757019043
1573699551.2509999275,marker,6.2893428802490234375,1.2851302623748779297,-3.4388129711151123047,-0.0012055272236466407776,0.056041091680526733398,0.00040232989704236388206,0.9984276890754699707
1573699551.2569999695,sensor,-6.6020941734313964844,1.0689890384674072266,-3.3640639781951904297,0.00079716008622199296951,-0.00015186591190285980701,0.0081894332543015480042,0.99996614456176757813
1573699551.257999897,marker,6.2893400192260742188,1.2851248979568481445,-3.4388136863708496094,-0.0012035071849822998047,0.056042842566967010498,0.00040865290793590247631,0.99842756986618041992
1573699551.2660000324,sensor,-6.6020908355712890625,1.0689885616302490234,-3.3640673160552978516,0.00078829657286405563354,-0.00014587503392249345779,0.0081605510786175727844,0.99996638298034667969
1573699551.2660000324,marker,6.2893357276916503906,1.2851285934448242188,-3.4388036727905273438,-0.001205724780447781086,0.056049145758152008057,0.00041859663906507194042,0.99842721223831176758
1573699551.2750000954,sensor,-6.6020846366882324219,1.0689901113510131836,-3.3640668392181396484,0.00078769773244857788086,-0.00014170701615512371063,0.0081579564139246940613,0.99996638298034667969
1573699551.2750000954,marker,6.2893328666687011719,1.285126805305480957,-3.4387948513031005859,-0.0012059938162565231323,0.056053381413221359253,0.0004151970206294208765,0.99842697381973266602
1573699551.2829999924,sensor,-6.6020808219909667969,1.0689951181411743164,-3.3640699386596679688,0.00079615676077082753181,-0.00013883905194234102964,0.0081456424668431282043,0.99996650218963623047
1573699551.2829999924,marker,6.2893323898315429688,1.2851216793060302734,-3.4387874603271484375,-0.0012139931786805391312,0.056057926267385482788,0.0004079129430465400219,0.99842667579650878906
1573699551.2909998894,sensor,-6.60208892822265625,1.0689961910247802734,-3.3640673160552978516,0.0008072645869106054306,-0.00014475882926490157843,0.0081912940368056297302,0.99996608495712280273
1573699551.2909998894,marker,6.2893352508544921875,1.2851262092590332031,-3.4387853145599365234,-0.0012127091176807880402,0.056054167449474334717,0.00040919953607954084873,0.99842691421508789063
1573699551.2999999523,sensor,-6.6020874977111816406,1.0689963102340698242,-3.3640663623809814453,0.00080496125156059861183,-0.00013979434152133762836,0.0082281352952122688293,0.99996578693389892578
1573699551.2999999523,marker,6.289337158203125,1.2851296663284301758,-3.4387872219085693359,-0.0012127124937251210213,0.056052416563034057617,0.00041301691089756786823,0.99842697381973266602
1573699551.3080000877,sensor,-6.6020898818969726563,1.0689938068389892578,-3.3640682697296142578,0.00078518409281969070435,-0.00015052942035254091024,0.0082419933751225471497,0.999965667724609375
1573699551.3080000877,marker,6.2893357276916503906,1.2851296663284301758,-3.4387884140014648438,-0.0012157161254435777664,0.056052170693874359131,0.00041718434658832848072,0.99842703342437744141
1573699551.3169999123,sensor,-6.6020989418029785156,1.0689930915832519531,-3.3640713691711425781,0.00078209809726104140282,-0.00014038691006135195494,0.0082393530756235122681,0.99996572732925415039
1573699551.3169999123,marker,6.2893381118774414063,1.2851251363754272461,-3.4387881755828857422,-0.0012158710742369294167,0.05605028197169303894,0.00041940505616366863251,0.9984270930290222168
1573699551.3239998817,sensor,-6.6020960807800292969,1.068989872932434082,-3.3640711307525634766,0.00078039761865511536598,-0.00012539728777483105659,0.0082006985321640968323,0.99996608495712280273
1573699551.3239998817,marker,6.289337158203125,1.2851259708404541016,-3.4387969970703125,-0.0012111605610698461533,0.056046906858682632446,0.00042618301813490688801,0.99842733144760131836
1573699551.3329999447,sensor,-6.6020984649658203125,1.0689899921417236328,-3.3640680313110351563,0.00077573425369337201118,-0.00012866572069469839334,0.0082237478345632553101,0.99996584653854370117
1573699551.3329999447,marker,6.2893400192260742188,1.2851383686065673828,-3.4388070106506347656,-0.0012125901412218809128,0.056045871227979660034,0.00042083390871994197369,0.99842739105224609375
1573699551.3410000801,sensor,-6.6020960807800292969,1.0689879655838012695,-3.3640608787536621094,0.000781195878516882658,-0.00012227526167407631874,0.0082801459357142448425,0.99996542930603027344
1573699551.3410000801,marker,6.2893443107604980469,1.2851358652114868164,-3.4388029575347900391,-0.0012139674508944153786,0.056047171354293823242,0.00041243879240937530994,0.99842727184295654297
