time,name,x,y,z,a,b,c,w
1573700578.9709999561,sensor,-4.1133661270141601563,1.0782216787338256836,-3.3856079578399658203,0.00072887103306129574776,0.0016412379918619990349,0.00093689042842015624046,0.99999791383743286133
1573700578.9800000191,marker,6.2887668609619140625,1.2847762107849121094,-3.4385430812835693359,-0.0014216261915862560272,0.056460436433553695679,-0.00029119357350282371044,0.99840378761291503906
1573700578.9800000191,sensor,-4.1133584976196289063,1.0782120227813720703,-3.3856174945831298828,0.00072861090302467346191,0.0016431651310995221138,0.00094661343609914183617,0.99999791383743286133
1573700578.9869999886,marker,6.2887616157531738281,1.2847714424133300781,-3.4385430812835693359,-0.0014200580772012472153,0.056457027792930603027,-0.00029700272716581821442,0.99840396642684936523
1573700578.9869999886,sensor,-4.1133542060852050781,1.0782152414321899414,-3.3856203556060791016,0.00072028941940516233444,0.0016302114818245172501,0.00096506392583250999451,0.99999791383743286133
1573700578.9960000515,marker,6.2887592315673828125,1.2847766876220703125,-3.4385507106781005859,-0.001421326538547873497,0.056455682963132858276,-0.0003054376866202801466,0.99840402603149414063
1573700578.9960000515,sensor,-4.1133518218994140625,1.0782223939895629883,-3.3856184482574462891,0.00072005332913249731064,0.0016389973461627960205,0.00091747811529785394669,0.99999791383743286133
1573700579.0039999485,marker,6.2887568473815917969,1.2847723960876464844,-3.4385495185852050781,-0.0014226472703740000725,0.056455641984939575195,-0.00030508913914673030376,0.99840402603149414063
1573700579.0039999485,sensor,-4.1133508682250976563,1.0782245397567749023,-3.3856158256530761719,0.00073091901140287518501,0.0016371539095416665077,0.00092964881332591176033,0.99999791383743286133
1573700579.0120000839,marker,6.2887549400329589844,1.284772038459777832,-3.4385514259338378906,-0.0014209527289494872093,0.056456126272678375244,-0.00030297195189632475376,0.99840402603149414063
1573700579.0120000839,sensor,-4.1133513450622558594,1.0782183408737182617,-3.3856127262115478516,0.00072257785359397530556,0.0016350791556760668755,0.00095229118596762418747,0.99999791383743286133
1573700579.0209999084,marker,6.2887530326843261719,1.284775853157043457,-3.4385623931884765625,-0.0014141456922516226768,0.056460879743099212646,-0.00030148745281621813774,0.99840378761291503906
1573700579.0209999084,sensor,-4.1133518218994140625,1.0782166719436645508,-3.3856110572814941406,0.00071120238862931728363,0.0016388462390750646591,0.00098534673452377319336,0.99999791383743286133
1573700579.0290000439,marker,6.2887587547302246094,1.2847727537155151367,-3.4385516643524169922,-0.0014126874739304184914,0.05646549910306930542,-0.0002933042414952069521,0.9984035491943359375
1573700579.0290000439,sensor,-4.1133484840393066406,1.0782215595245361328,-3.3856079578399658203,0.00071038078749552369118,0.0016487764660269021988,0.00097634136909618973732,0.99999791383743286133
1573700579.0380001068,marker,6.288768768310546875,1.284775853157043457,-3.4385411739349365234,-0.0014214484253898262978,0.056463383138179779053,-0.00028951533022336661816,0.99840360879898071289
1573700579.0380001068,sensor,-4.1133589744567871094,1.0782238245010375977,-3.3855986595153808594,0.00071070698322728276253,0.0016576763009652495384,0.00093062315136194229126,0.99999791383743286133
1573700579.0460000038,marker,6.2887725830078125,1.2847797870635986328,-3.4385492801666259766,-0.0014152143849059939384,0.056466329842805862427,-0.00028844329062849283218,0.99840348958969116211
1573700579.0460000038,sensor,-4.1133584976196289063,1.0782301425933837891,-3.3856029510498046875,0.00072187924524769186974,0.0016641507390886545181,0.00091943226289004087448,0.99999791383743286133
1573700579.0539999008,marker,6.2887716293334960938,1.284779667854309082,-3.43854522705078125,-0.0014161886647343635559,0.056468591094017028809,-0.00028506488888524472713,0.99840331077575683594
1573700579.0539999008,sensor,-4.1133570671081542969,1.0782313346862792969,-3.3856060504913330078,0.00072388147236779332161,0.0016494926530867815018,0.00094273424474522471428,0.99999791383743286133
1573700579.0620000362,marker,6.2887644767761230469,1.2847772836685180664,-3.4385454654693603516,-0.0014176857657730579376,0.056471206247806549072,-0.00029194296803325414658,0.99840319156646728516
1573700579.0629999638,sensor,-4.1133508682250976563,1.0782275199890136719,-3.3856039047241210938,0.0007342274184338748455,0.0016350185032933950424,0.00096323405159637331963,0.99999791383743286133
1573700579.0699999332,marker,6.288768768310546875,1.284769892692565918,-3.438541412353515625,-0.0014190101064741611481,0.056472819298505783081,-0.00028654976631514728069,0.99840307235717773438
1573700579.0710000992,sensor,-4.1133599281311035156,1.0782188177108764648,-3.3855981826782226563,0.00073088490171357989311,0.0016424811910837888718,0.00095443037571385502815,0.99999791383743286133
1573700579.0789999962,marker,6.2887773513793945313,1.2847723960876464844,-3.4385366439819335938,-0.0014247850049287080765,0.056471385061740875244,-0.00028504902729764580727,0.99840313196182250977
1573700579.0789999962,sensor,-4.1133656501770019531,1.0782144069671630859,-3.3855967521667480469,0.00071679055690765380859,0.0016612749313935637474,0.00095163000514730811119,0.99999785423278808594
1573700579.0880000591,marker,6.2887740135192871094,1.2847695350646972656,-3.4385402202606201172,-0.0014242969918996095657,0.056467685848474502563,-0.00028702517738565802574,0.99840337038040161133
1573700579.0880000591,sensor,-4.1133618354797363281,1.0782117843627929688,-3.385601043701171875,0.0007134187617339193821,0.0016630582977086305618,0.0009162556380033493042,0.99999791383743286133
1573700579.0959999561,marker,6.2887663841247558594,1.2847639322280883789,-3.4385423660278320313,-0.0014196943957358598709,0.056465450674295425415,-0.00028736665262840688229,0.99840348958969116211
1573700579.0959999561,sensor,-4.1133642196655273438,1.0782114267349243164,-3.3856043815612792969,0.00071714585646986961365,0.0016639751847833395004,0.0008898806408978998661,0.99999791383743286133
1573700579.1040000916,marker,6.2887620925903320313,1.2847707271575927734,-3.4385371208190917969,-0.0014238884905353188515,0.056467164307832717896,-0.00028406945057213306427,0.99840342998504638672
1573700579.1040000916,sensor,-4.1133589744567871094,1.0782161951065063477,-3.3856077194213867188,0.00071183219552040100098,0.0016541276127099990845,0.00091866316506639122963,0.99999791383743286133
1573700579.1129999161,marker,6.2887635231018066406,1.2847721576690673828,-3.4385342597961425781,-0.0014257108559831976891,0.056459750980138778687,-0.00027688575210049748421,0.99840384721755981445
1573700579.1129999161,sensor,-4.113353729248046875,1.0782219171524047852,-3.3856110572814941406,0.00071811571251600980759,0.0016540447250008583069,0.00089917471632361412048,0.99999791383743286133
1573700579.1210000515,marker,6.2887582778930664063,1.2847743034362792969,-3.4385335445404052734,-0.0014193201204761862755,0.05646143108606338501,-0.00027874237275682389736,0.99840372800827026367
1573700579.1210000515,sensor,-4.1133489608764648438,1.0782245397567749023,-3.3856213092803955078,0.00072636036202311515808,0.0016490820562466979027,0.00090330926468595862389,0.99999797344207763672
1573700579.1289999485,marker,6.2887554168701171875,1.2847781181335449219,-3.4385271072387695313,-0.0014189434004947543144,0.056463710963726043701,-0.00028203384135849773884,0.99840360879898071289
1573700579.1289999485,sensor,-4.1133465766906738281,1.0782264471054077148,-3.3856234550476074219,0.00073848391184583306313,0.001628636498935520649,0.00093540130183100700378,0.99999797344207763672
1573700579.1380000114,marker,6.2887568473815917969,1.2847822904586791992,-3.4385309219360351563,-0.0014151472132652997971,0.056468676775693893433,-0.00027989308000542223454,0.99840331077575683594
1573700579.1380000114,sensor,-4.1133480072021484375,1.0782260894775390625,-3.3856141567230224609,0.00072661554440855979919,0.0016270795604214072227,0.00098134507425129413605,0.99999791383743286133
1573700579.1459999084,marker,6.2887558937072753906,1.2847790718078613281,-3.43853759765625,-0.0014095443766564130783,0.056468222290277481079,-0.00028147900593467056751,0.99840337038040161133
1573700579.1459999084,sensor,-4.1133532524108886719,1.0782202482223510742,-3.38561248779296875,0.00071572640445083379745,0.0016386345960199832916,0.0010185756254941225052,0.99999785423278808594
1573700579.1540000439,marker,6.288753509521484375,1.2847760915756225586,-3.4385454654693603516,-0.0014047190779820084572,0.056465439498424530029,-0.00028420344460755586624,0.9984035491943359375
1573700579.1540000439,sensor,-4.113353729248046875,1.0782139301300048828,-3.3856127262115478516,0.00071656150976195931435,0.0016505182720720767975,0.00095028121722862124443,0.99999791383743286133
1573700579.1619999409,marker,6.2887525558471679688,1.2847741842269897461,-3.4385464191436767578,-0.0014076442457735538483,0.056468486785888671875,-0.00028182912501506507397,0.99840337038040161133
1573700579.1619999409,sensor,-4.1133527755737304688,1.0782091617584228516,-3.3856191635131835938,0.00072198268026113510132,0.001648638513870537281,0.00090651470236480236053,0.99999797344207763672
1573700579.1710000038,marker,6.2887563705444335938,1.2847722768783569336,-3.438556671142578125,-0.001409932505339384079,0.056469719856977462769,-0.00028416453278623521328,0.99840325117111206055
1573700579.1710000038,sensor,-4.1133503913879394531,1.0782144069671630859,-3.3856229782104492188,0.00072604580782353878021,0.0016310822684317827225,0.00095355196390300989151,0.99999797344207763672
1573700579.1800000668,marker,6.2887544631958007813,1.2847754955291748047,-3.4385528564453125,-0.0014169083442538976669,0.056464836001396179199,-0.00027949645300395786762,0.9984035491943359375
1573700579.1800000668,sensor,-4.1133465766906738281,1.0782179832458496094,-3.3856232166290283203,0.00072903948603197932243,0.0016209372552111744881,0.00096404901705682277679,0.99999791383743286133
1573700579.1870000362,marker,6.2887539863586425781,1.2847757339477539063,-3.4385578632354736328,-0.0014190452639013528824,0.056463275104761123657,-0.00028938378090970218182,0.99840360879898071289
1573700579.1870000362,sensor,-4.113346099853515625,1.078216552734375,-3.3856222629547119141,0.00072215154068544507027,0.0016206492437049746513,0.00097216397989541292191,0.99999797344207763672
1573700579.1960000992,marker,6.2887434959411621094,1.2847702503204345703,-3.4385514259338378906,-0.0014212380629032850266,0.05646625906229019165,-0.0003077695437241345644,0.99840342998504638672
1573700579.1960000992,sensor,-4.1133465766906738281,1.0782198905944824219,-3.3856270313262939453,0.00072560016997158527374,0.0016352700768038630486,0.00094412028556689620018,0.99999797344207763672
1573700579.2039999962,marker,6.2887530326843261719,1.2847763299942016602,-3.438556671142578125,-0.0014229241060093045235,0.056462861597537994385,-0.00030340257217176258564,0.99840366840362548828
1573700579.2039999962,sensor,-4.1133451461791992188,1.0782253742218017578,-3.3856256008148193359,0.00072257610736414790154,0.0016373983817175030708,0.00098216347396373748779,0.99999791383743286133
1573700579.2119998932,marker,6.2887592315673828125,1.2847827672958374023,-3.4385509490966796875,-0.0014288395177572965622,0.05646592751145362854,-0.00030011357739567756653,0.99840348958969116211
1573700579.2119998932,sensor,-4.1133470535278320313,1.0782282352447509766,-3.3856205940246582031,0.00072355387965217232704,0.0016318534035235643387,0.00095986406086012721062,0.99999791383743286133
1573700579.2209999561,marker,6.2887635231018066406,1.2847838401794433594,-3.4385471343994140625,-0.001430743606761097908,0.056469641625881195068,-0.00029714638367295265198,0.99840325117111206055
1573700579.2209999561,sensor,-4.1133513450622558594,1.0782281160354614258,-3.3856170177459716797,0.00072283059125766158104,0.0016435227589681744576,0.00091240438632667064667,0.99999791383743286133
1573700579.2290000916,marker,6.2887625694274902344,1.2847814559936523438,-3.43853759765625,-0.0014299530303105711937,0.05646781623363494873,-0.00029011198785156011581,0.99840337038040161133
1573700579.2290000916,sensor,-4.1133489608764648438,1.0782228708267211914,-3.3856093883514404297,0.00072670134250074625015,0.0016489718109369277954,0.00092892214888706803322,0.99999791383743286133
1573700579.2379999161,marker,6.2887659072875976563,1.2847884893417358398,-3.4385449886322021484,-0.0014219703152775764465,0.056463975459337234497,-0.00029429348069243133068,0.99840360879898071289
1573700579.2379999161,sensor,-4.1133489608764648438,1.0782272815704345703,-3.3855984210968017578,0.00072481663664802908897,0.0016471343114972114563,0.00093739584553986787796,0.99999791383743286133
1573700579.2460000515,marker,6.2887592315673828125,1.2847850322723388672,-3.4385459423065185547,-0.00142058543860912323,0.056465134024620056152,-0.00029845253448002040386,0.9984035491943359375
1573700579.2460000515,sensor,-4.1133437156677246094,1.0782263278961181641,-3.3855998516082763672,0.00071627914439886808395,0.0016484793741255998611,0.00097196723800152540207,0.99999791383743286133
1573700579.2550001144,marker,6.2887554168701171875,1.2847789525985717773,-3.4385509490966796875,-0.0014159907586872577667,0.056463807821273803711,-0.00028724098228849470615,0.99840360879898071289
1573700579.2550001144,sensor,-4.1133432388305664063,1.0782219171524047852,-3.3856003284454345703,0.00070230365963652729988,0.0016516678733751177788,0.00098343205172568559647,0.99999791383743286133
1573700579.2630000114,marker,6.2887563705444335938,1.2847815752029418945,-3.4385590553283691406,-0.0014135814271867275238,0.056464649736881256104,-0.00029437156626954674721,0.99840360879898071289
1573700579.2630000114,sensor,-4.1133432388305664063,1.0782201290130615234,-3.3856081962585449219,0.00070577877340838313103,0.0016438328893855214119,0.00095425744075328111649,0.99999791383743286133
1573700579.2709999084,marker,6.2887601852416992188,1.2847770452499389648,-3.4385614395141601563,-0.0014136927202343940735,0.056462664157152175903,-0.00029870550497435033321,0.99840366840362548828
1573700579.2709999084,sensor,-4.1133427619934082031,1.0782229900360107422,-3.3856172561645507813,0.00070485507603734731674,0.0016524039674550294876,0.00089827022748067975044,0.99999797344207763672
1573700579.2790000439,marker,6.2887635231018066406,1.2847726345062255859,-3.4385664463043212891,-0.001407923293299973011,0.056463051587343215942,-0.00029009138233959674835,0.99840366840362548828
1573700579.2790000439,sensor,-4.1133470535278320313,1.0782212018966674805,-3.3856167793273925781,0.00070154416607692837715,0.0016433909768238663673,0.00091383297694846987724,0.99999797344207763672
1573700579.2869999409,marker,6.2887606620788574219,1.2847739458084106445,-3.4385621547698974609,-0.0014053526101633906364,0.056466806679964065552,-0.00028382902382872998714,0.99840342998504638672
1573700579.2869999409,sensor,-4.1133489608764648438,1.0782212018966674805,-3.3856208324432373047,0.00071443704655393958092,0.0016482057981193065643,0.00090692430967465043068,0.99999797344207763672
1573700579.2960000038,marker,6.28875732421875,1.2847741842269897461,-3.4385550022125244141,-0.0014067630982026457787,0.056463979184627532959,-0.00028272144845686852932,0.99840360879898071289
1573700579.2969999313,sensor,-4.1133556365966796875,1.0782195329666137695,-3.3856222629547119141,0.00071601965464651584625,0.0016482000937685370445,0.00091350974980741739273,0.99999797344207763672
1573700579.3039999008,marker,6.2887582778930664063,1.2847774028778076172,-3.4385542869567871094,-0.0014127743197605013847,0.056466113775968551636,-0.00028379395371302962303,0.99840348958969116211
1573700579.3039999008,sensor,-4.1133532524108886719,1.078216552734375,-3.3856217861175537109,0.00072870199801400303841,0.0016460675979033112526,0.00096347852377220988274,0.99999791383743286133
1573700579.3120000362,marker,6.2887616157531738281,1.2847855091094970703,-3.4385585784912109375,-0.0014119751285761594772,0.056467238813638687134,-0.00028819992439821362495,0.99840337038040161133
1573700579.3120000362,sensor,-4.1133561134338378906,1.0782103538513183594,-3.3856172561645507813,0.00072497030487284064293,0.0016615461790934205055,0.00097487703897058963776,0.99999785423278808594
1573700579.3210000992,marker,6.2887616157531738281,1.2847812175750732422,-3.4385650157928466797,-0.001417786930687725544,0.05646863207221031189,-0.00030648359097540378571,0.99840331077575683594
1573700579.3210000992,sensor,-4.1133570671081542969,1.078211665153503418,-3.3856151103973388672,0.00072667305357754230499,0.0016648784512653946877,0.00096180540276691317558,0.99999785423278808594
1573700579.3289999962,marker,6.2887644767761230469,1.2847853899002075195,-3.4385609626770019531,-0.0014237841824069619179,0.056464750319719314575,-0.00029720197198912501335,0.9984035491943359375
1573700579.3289999962,sensor,-4.1133599281311035156,1.0782115459442138672,-3.3856110572814941406,0.00072755588917061686516,0.0016596461646258831024,0.00099602981936186552048,0.99999785423278808594
1573700579.3369998932,marker,6.2887682914733886719,1.2847863435745239258,-3.4385592937469482422,-0.0014253960689529776573,0.056459598243236541748,-0.00028961876523680984974,0.99840384721755981445
1573700579.3369998932,sensor,-4.1133584976196289063,1.0782130956649780273,-3.3856067657470703125,0.00071634748019278049469,0.0016524430830031633377,0.0010208016028627753258,0.99999779462814331055
1573700579.3459999561,marker,6.2887673377990722656,1.2847840785980224609,-3.4385521411895751953,-0.0014275752473622560501,0.056461889296770095825,-0.00028055539587512612343,0.99840372800827026367
1573700579.3459999561,sensor,-4.1133618354797363281,1.0782091617584228516,-3.3856048583984375,0.00070336350472643971443,0.0016628642333671450615,0.0010524537647143006325,0.99999779462814331055
1573700579.3540000916,marker,6.2887654304504394531,1.284785151481628418,-3.4385459423065185547,-0.0014273158740252256393,0.056463919579982757568,-0.00027566598146222531796,0.9984035491943359375
1573700579.3540000916,sensor,-4.1133623123168945313,1.0782083272933959961,-3.3856048583984375,0.0007025774102658033371,0.0016675015212967991829,0.00106626865454018116,0.99999779462814331055
1573700579.3629999161,marker,6.2887740135192871094,1.2847803831100463867,-3.4385457038879394531,-0.00142521632369607687,0.056457906961441040039,-0.00026959695969708263874,0.99840390682220458984
1573700579.3629999161,sensor,-4.1133637428283691406,1.0782067775726318359,-3.3856050968170166016,0.00070419238181784749031,0.0016748920315876603127,0.0010991673916578292847,0.99999773502349853516
1573700579.3710000515,marker,6.2887783050537109375,1.2847769260406494141,-3.4385502338409423828,-0.001420019194483757019,0.056453682482242584229,-0.00026835079188458621502,0.99840414524078369141
1573700579.371999979,sensor,-4.1133575439453125,1.0782095193862915039,-3.3856074810028076172,0.00069910124875605106354,0.0016683073481544852257,0.0010613809572532773018,0.99999779462814331055
1573700579.3789999485,marker,6.2887697219848632813,1.2847754955291748047,-3.4385497570037841797,-0.0014173765666782855988,0.056456562131643295288,-0.00027664846857078373432,0.99840402603149414063
1573700579.3789999485,sensor,-4.1133575439453125,1.078209996223449707,-3.3856122493743896484,0.00071914435829967260361,0.0016733400989323854446,0.0010430549737066030502,0.99999779462814331055
1573700579.3880000114,marker,6.2887663841247558594,1.2847768068313598633,-3.4385507106781005859,-0.0014156264951452612877,0.056459240615367889404,-0.00028712968924082815647,0.99840384721755981445
1573700579.3880000114,sensor,-4.1133599281311035156,1.078202366828918457,-3.3856101036071777344,0.00072892312891781330109,0.0016673861537128686905,0.0010619442909955978394,0.99999779462814331055
1573700579.3959999084,marker,6.2887635231018066406,1.284775853157043457,-3.4385421276092529297,-0.0014160824939608573914,0.056457884609699249268,-0.00028816264239139854908,0.99840396642684936523
1573700579.3959999084,sensor,-4.1133594512939453125,1.0781995058059692383,-3.3856098651885986328,0.00072605838067829608917,0.0016632649349048733711,0.0010706936009228229523,0.99999779462814331055
1573700579.4040000439,marker,6.2887668609619140625,1.2847771644592285156,-3.4385368824005126953,-0.00141584023367613554,0.056454021483659744263,-0.00028017789009027183056,0.99840414524078369141
1573700579.4040000439,sensor,-4.1133561134338378906,1.078209996223449707,-3.3856191635131835938,0.00072653969982638955116,0.0016534078167751431465,0.0010658348910510540009,0.99999779462814331055
1573700579.4119999409,marker,6.288761138916015625,1.2847819328308105469,-3.4385385513305664063,-0.0014152692165225744247,0.056454889476299285889,-0.00027757481439039111137,0.99840414524078369141
1573700579.4119999409,sensor,-4.1133527755737304688,1.0782169103622436523,-3.3856332302093505859,0.00073199259350076317787,0.0016481942730024456978,0.001053186831995844841,0.99999779462814331055
1573700579.4210000038,marker,6.2887668609619140625,1.2847875356674194336,-3.4385464191436767578,-0.0014162978623062372208,0.056454598903656005859,-0.00027895622770301997662,0.99840414524078369141
1573700579.4210000038,sensor,-4.1133546829223632813,1.0782152414321899414,-3.3856332302093505859,0.00072460755473002791405,0.0016459423350170254707,0.0010549991857260465622,0.99999785423278808594
1573700579.4300000668,marker,6.2887639999389648438,1.2847887277603149414,-3.4385483264923095703,-0.0014154427917674183846,0.05645249783992767334,-0.00028048374224454164505,0.99840426445007324219
1573700579.4300000668,sensor,-4.1133542060852050781,1.0782270431518554688,-3.3856294155120849609,0.00072236527921631932259,0.0016400585882365703583,0.0010311857331544160843,0.99999785423278808594
1573700579.4379999638,marker,6.2887625694274902344,1.2847832441329956055,-3.4385514259338378906,-0.0014117623213678598404,0.056449629366397857666,-0.00028276117518544197083,0.99840444326400756836
1573700579.4379999638,sensor,-4.1133589744567871094,1.0782289505004882813,-3.3856189250946044922,0.00071982311783358454704,0.001634904998354613781,0.0010389036033302545547,0.99999785423278808594
1573700579.4460000992,marker,6.2887578010559082031,1.2847793102264404297,-3.438556671142578125,-0.001414454425685107708,0.056454848498106002808,-0.00029757086304016411304,0.99840414524078369141
1573700579.4460000992,sensor,-4.1133518218994140625,1.0782266855239868164,-3.3856136798858642578,0.0007188893505372107029,0.0016479683108627796173,0.0010662176646292209625,0.99999779462814331055
1573700579.4539999962,marker,6.2887587547302246094,1.284779667854309082,-3.4385571479797363281,-0.0014161125291138887405,0.056455504149198532104,-0.00029267030186019837856,0.99840408563613891602
1573700579.4539999962,sensor,-4.1133542060852050781,1.0782245397567749023,-3.3856058120727539063,0.0007215964142233133316,0.0016476425807923078537,0.0010507752886041998863,0.99999779462814331055
