timestamp,x,y
1550555677.667435884476, 0.110454828698, 4.443287129067
1550555678.090778112411, 0.109032588827, 4.439266442092
1550555678.520709037781, 0.106457659028, 4.439406085662
1550555679.718014001846, 0.101288793278, 4.408747373227
1550555681.935199499130, 0.172048963488, 4.519367159066
1550555682.278854370117, 0.183591407891, 4.532909491346
1550555683.046285867691, 0.276963161768, 4.587063994686
1550555683.814192533493, 0.381016757765, 4.617870977701
1550555684.667730093002, 0.502048375639, 4.629317879877
1550555685.435726404190, 0.609793024195, 4.618046026558
1550555686.964224100113, 0.859781678136, 4.532413155480
1550555688.586123466492, 1.116750159997, 4.453537134810
1550555690.716900825500, 1.029268852310, 4.470644284668
1550555691.140711784363, 1.028325059736, 4.474969894664
1550555691.570070981979, 1.029989390990, 4.478688612619
1550555691.994019269943, 1.032957883877, 4.481277352922
1550555692.423841714859, 1.031075821319, 4.483112471360
1550555692.847326278687, 1.029896920422, 4.480688320246
1550555693.271432876587, 1.034655791567, 4.485037803562
1550555693.701217651367, 1.038261106966, 4.482643873441
1550555694.124741554260, 1.036240595869, 4.481861539800
1550555694.469812154770, 1.036217887959, 4.483830094476
1550555694.720914363861, 1.033856317464, 4.486072230417
1550555694.978893280029, 1.032234635548, 4.487036947459
1550555695.230671882629, 1.031993705270, 4.487977078703
1550555695.574127197266, 1.029058311601, 4.485016390825
1550555695.998935222626, 1.030512350565, 4.482942418417
1550555696.428796052933, 1.027791783706, 4.481105297879
1550555696.766986846924, 1.022951709496, 4.482837737824
1550555697.023663520813, 1.022169382045, 4.483431664529
1550555697.275899171829, 1.017091019199, 4.480510817986
1550555697.618805408478, 0.999265800266, 4.455616612670
1550555697.962737321854, 0.992227457441, 4.430084486618
1550555698.300636053085, 0.992737172425, 4.400409360353
1550555698.644663095474, 0.997409596757, 4.374426578028
1550555699.068402767181, 1.006832318650, 4.353250372158
1550555699.326531410217, 1.015156551460, 4.341832497084
1550555699.921755075455, 1.024824314608, 4.331060828298
1550555700.174778223038, 1.021465891387, 4.332034584834
1550555700.431612730026, 1.033117250905, 4.330782053975
1550555700.942454814911, 1.094566163309, 4.335217041008
1550555701.544073581696, 1.171877012896, 4.350900819785
1550555701.967900037766, 1.207576277065, 4.370338849279
1550555702.305004835129, 1.232405756396, 4.391550831754
1550555702.648871421814, 1.246443758999, 4.408963083932
1550555703.331259012222, 1.248585800474, 4.410234768068
1550555703.588769197464, 1.251104636597, 4.410316460152
1550555703.933305263519, 1.252581906350, 4.412763995626
1550555704.441729784012, 1.250876326560, 4.412931279533
1550555705.970911979675, 1.251492442549, 4.413184258709
1550555706.229306936264, 1.251024870448, 4.411186120919
1550555706.480597734451, 1.250574709332, 4.407664709071
1550555706.738414764404, 1.252345666217, 4.408054420898
1550555706.990536928177, 1.251968143622, 4.408896026703
1550555707.248413085938, 1.255465638944, 4.412010869874
1550555707.506827116013, 1.256821937479, 4.413672125425
1550555707.757878541946, 1.258901000011, 4.417807634346
1550555708.015860557556, 1.258545462654, 4.416744263942
1550555708.273949861526, 1.261626396865, 4.421733377103
1550555708.526158332825, 1.262017813459, 4.422360061421
1550555708.783977985382, 1.258693994476, 4.429550118837
1550555709.041945934296, 1.241097219561, 4.427658975946
1550555709.385432720184, 1.213295838618, 4.420489663268
1550555710.240140199661, 1.098137512454, 4.367570504823
1550555711.180547952652, 0.982815861018, 4.280379017770
1550555712.197987079620, 0.876051269189, 4.163287276383
1550555713.223886013031, 0.794465887820, 4.023354642298
1550555714.157717227936, 0.755302079525, 3.886742504280
1550555715.183138847351, 0.736885209497, 3.725303150285
1550555716.546494245529, 0.769925494390, 3.498810644333
1550555718.166929483414, 0.850851002738, 3.241568930798
1550555719.702361345291, 0.960050341147, 2.992503048748
1550555721.237583398819, 1.054232111372, 2.762737538700
1550555722.090959787369, 1.066474126292, 2.642457799693
1550555723.626959562302, 1.040807002612, 2.379654324211
1550555725.075843095779, 0.995282506847, 2.123388534421
1550555726.439384698868, 0.940992976297, 1.872084639564
1550555727.802328109741, 0.893418104725, 1.624265052389
1550555729.166462421417, 0.845304968136, 1.371539008614
1550555730.528952836990, 0.806011830877, 1.123954732367
1550555731.892718553543, 0.762530199595, 0.875445558253
1550555733.256060838699, 0.731357963150, 0.623345331951
1550555734.618983030319, 0.696272678968, 0.375732930605
1550555736.062330961227, 0.654860080120, 0.113601364882
1550555737.604017019272, 0.608362847706, -0.136472005705
1550555738.027312517166, 0.589126505139, -0.172909470210
1550555738.371252536774, 0.573935864460, -0.188974354679
1550555739.304618597031, 0.571362694823, -0.192507324642
1550555739.563215494156, 0.567156088045, -0.197735837687
1550555739.900176525116, 0.567076759562, -0.200716383894
1550555740.417317628860, 0.567431468395, -0.209829628105
1550555742.799881935120, 0.307428439124, -0.161752971772
1550555744.248614072800, 0.049024725462, -0.139316547022
1550555745.611495733261, -0.202708757413, -0.132979250124
1550555746.975073099136, -0.456385755533, -0.131939476380
1550555748.510497331619, -0.701778282071, -0.117412495336
1550555749.529791593552, -0.785592381788, -0.094973467994
1550555749.787758827209, -0.800352695409, -0.098290666291
1550555750.039337635040, -0.797554169947, -0.101408969316
1550555750.469644784927, -0.795111565776, -0.103074113795
1550555750.892785787582, -0.797369800497, -0.113538174402
1550555752.342443704605, -0.826647228783, -0.158571209386
1550555752.772915840149, -0.825246625820, -0.163223753250
1550555753.196218013763, -0.819189303347, -0.165373968536
1550555753.619257450104, -0.817377964516, -0.167815968403
1550555753.878042459488, -0.814085426422, -0.168826059636
1550555754.130325555801, -0.810964044145, -0.170763889327
1550555754.387105941772, -0.809220991000, -0.170575563851
1550555754.896742105484, -0.804574242238, -0.175273234116
1550555756.611170530319, -0.740231314894, -0.213330480910
1550555756.869108200073, -0.738024365726, -0.210965200572
1550555757.120342493057, -0.736795413229, -0.206359018236
1550555757.377713441849, -0.731907071709, -0.208196536708
1550555757.715754032135, -0.728214700481, -0.205155424346
1550555757.973704338074, -0.729272813989, -0.202560288212
1550555758.231225728989, -0.728812253245, -0.203942928986
1550555758.483646154404, -0.725024774926, -0.204936585767
1550555758.741112232208, -0.723025615925, -0.202558157539
1550555758.998946189880, -0.722744344596, -0.203378112814
1550555759.674612522125, -0.743095673785, -0.200444965330
1550555759.932556867599, -0.759181493051, -0.194734397770
1550555761.719511985779, -1.014794556424, -0.130649163754
1550555763.083472013474, -1.270054780799, -0.072752959304
1550555764.440329551697, -1.491873065369, -0.039444002093
1550555765.889565229416, -1.753998734205, -0.040027955142
1550555767.252795457840, -2.007004707463, -0.062343355534
1550555768.106441259384, -2.134838263663, -0.060834169710
1550555768.622239112854, -2.191704768141, -0.038952738710
1550555769.046470880508, -2.227477085206, -0.016608884726
1550555770.151304006577, -2.233242379241, -0.017227052561
1550555770.575424909592, -2.231670446171, -0.013995505647
1550555772.202665805817, -2.233178360368, -0.009409248341
1550555772.460940599442, -2.231760920705, -0.009598272552
1550555772.718434810638, -2.233308159059, -0.011370782347
1550555773.227842807770, -2.241823753812, -0.001819182751
1550555773.485830068588, -2.241613462110, 0.004884507925
1550555773.738000392914, -2.245426641342, 0.006022362951
1550555773.995794534683, -2.244560406850, 0.004882979546
1550555774.505869388580, -2.213390009329, 0.053282766932
1550555775.187371730804, -2.157608995880, 0.132998665822
1550555775.696611642838, -2.109751981880, 0.174391262513
1550555776.464601993561, -2.008830170669, 0.226969513507
1550555777.232614517212, -1.901069938487, 0.257342643211
1550555777.913536071777, -1.807315234679, 0.267530429838
1550555778.343804597855, -1.760313143109, 0.258557591247
1550555778.767113685608, -1.723368652699, 0.244644627573
1550555779.112189769745, -1.696603123276, 0.220309352861
1550555781.322542190552, -1.467261282892, -0.019039060039
1550555782.261973857880, -1.330550663114, -0.077951533359
1550555783.539445400238, -1.141184811187, -0.124019979175
1550555784.472442150116, -0.995077795537, -0.128338562950
1550555786.008220911026, -0.734680810538, -0.081630158084
1550555787.456823348999, -0.462994194069, -0.020611981935
1550555788.906365633011, -0.202892211354, 0.039990658723
1550555790.355682373047, 0.059745048829, 0.094536186486
1550555791.890987396240, 0.309335498066, 0.134914324437
1550555792.916162490845, 0.469581699361, 0.109856519545
1550555794.445775747299, 0.730294926822, 0.023804684336
1550555795.894588470459, 0.984950176518, -0.063785168303
1550555796.748330354691, 1.100073622147, -0.112640860074
1550555798.277456760406, 1.131057066230, -0.126304720670
1550555798.707643747330, 1.134592981718, -0.117766120600
1550555799.217191696167, 1.138823249346, -0.118762051947
1550555800.414894342422, 1.138944725916, -0.121434118757
1550555800.672698736191, 1.137121143456, -0.124379120115
1550555800.934146642685, 1.133871064598, -0.123520779768
1550555801.188423871994, 1.134812151708, -0.119608311669
1550555801.446682453156, 1.140331862039, -0.121468570362
1550555802.208417415619, 1.178325382885, -0.216891302768
1550555803.061529874802, 1.191133017644, -0.337226781263
1550555803.914973258972, 1.179313852499, -0.464096044899
1550555804.682716369629, 1.149927842067, -0.568359009862
1550555806.384087324142, 1.003196081089, -0.810903133080
1550555807.919135093689, 0.844047464210, -1.055600980548
1550555809.534482955933, 0.692135290528, -1.301323645792
1550555811.069383144379, 0.580070705912, -1.550520596352
1550555812.432522535324, 0.487304458489, -1.787623537166
1550555813.789664268494, 0.419655514319, -1.990476058742
1550555814.735830783844, 0.419330014441, -1.988143213942
1550555814.993423700333, 0.421828923518, -1.986496969187
1550555815.245604753494, 0.419611779291, -1.979520634067
1550555815.503958702087, 0.420321378568, -1.976947706047
1550555815.846872806549, 0.418848061044, -1.979268614884
1550555816.356634616852, 0.418780140845, -1.978922730832
1550555817.375700950623, 0.369697579577, -1.961114362786
1550555818.825825452805, 0.110606852326, -1.911458999818
1550555819.850963830948, -0.042963068366, -1.907562310837
1550555821.306522130966, -0.306538939931, -1.936003944415
1550555822.761897087097, -0.572571426630, -1.971857191353
1550555824.223670482635, -0.839320400250, -2.009443635543
1550555825.678755521774, -1.095963949214, -2.037922860908
1550555827.134561300278, -1.360957290926, -2.049329362729
1550555828.503892660141, -1.615799531241, -2.040022906441
1550555829.873188734055, -1.872684171853, -2.034616831149
1550555831.242978572845, -2.127187237575, -2.035246893854
1550555832.612527370453, -2.373194670765, -2.037348807588
1550555833.981527566910, -2.626367204953, -2.034340160701
1550555835.523175716400, -2.889976939805, -2.050475992579
1550555836.297010421753, -2.993914325042, -2.080313892126
1550555836.806771039963, -3.040854438125, -2.111685513531
1550555837.150854110718, -3.055186060452, -2.129192669010
1550555837.580112695694, -3.064248224756, -2.142954244660
1550555838.354142665863, -3.055919113699, -2.141048646624
1550555838.612256288528, -3.053003908705, -2.136864083690
1550555838.871394872665, -3.050586860851, -2.131773210181
1550555840.749495029449, -3.075995681981, -2.124343491596
1550555841.688558101654, -3.067575146372, -2.127571401265
1550555841.946908235550, -3.070392826827, -2.137417066171
1550555842.720206737518, -3.074707184029, -2.144939027184
1550555843.150058031082, -3.065843444470, -2.140927262026
1550555843.752287387848, -3.052291562411, -2.136172371920
1550555844.777486324310, -3.082024505189, -2.131728397149
1550555845.121668577194, -3.105528161233, -2.122489941087
1550555845.809070825577, -3.181432973505, -2.069827994592
1550555846.577179908752, -3.243479072795, -1.995875584340
1550555847.350618362427, -3.301213286855, -1.895957227309
1550555848.120668649673, -3.336373516783, -1.791597775245
1550555848.892143726349, -3.346214674518, -1.674700279288
1550555850.089812994003, -3.321918322892, -1.477740970443
1550555851.631377935410, -3.244829127274, -1.219958962876
1550555853.086312770844, -3.136413876513, -0.972219129489
1550555854.112234830856, -3.099177722754, -0.816996136866
1550555855.143817901611, -3.096276428980, -0.654796120402
1550555856.599375486374, -3.128933353324, -0.383049786476
1550555858.054926156998, -3.171904880457, -0.109769041856
1550555859.516176223755, -3.214650513359, 0.166482054092
1550555860.971909046173, -3.255674447447, 0.438011207614
1550555862.420761108398, -3.300462627303, 0.702711931428
1550555863.882420778275, -3.340570670457, 0.965837008372
1550555865.338015317917, -3.373659318178, 1.223821486746
1550555866.793159723282, -3.385110329526, 1.487351946871
1550555868.162706375122, -3.394601445384, 1.740022123345
1550555869.532886505127, -3.398227568716, 1.995514456475
1550555870.902574777603, -3.409815406219, 2.253091456863
1550555872.271953105927, -3.425379578839, 2.507577290599
1550555873.647258520126, -3.447312008921, 2.768285329758
1550555875.016271591187, -3.465657469271, 3.028858229748
1550555876.385937213898, -3.496887562312, 3.285816411512
1550555877.841438055038, -3.526963508157, 3.547268559692
1550555879.296310663223, -3.548375730792, 3.812169638542
1550555880.838392972946, -3.554923338502, 4.057462338497
1550555881.526436805725, -3.554121606855, 4.075814593452
1550555881.783880472183, -3.556052701508, 4.068595701439
1550555882.041600704193, -3.554144062068, 4.065027996748
1550555882.299930334091, -3.553947074064, 4.061879163741
1550555882.643651247025, -3.552904311909, 4.060675091468
1550555884.866814613342, -3.292691914273, 4.085648529934
1550555886.322305202484, -3.040505874946, 4.093862489601
1550555887.777663469315, -2.770607633874, 4.083474163777
1550555889.149180650711, -2.516971261871, 4.068596770086
1550555890.688099384308, -2.264203381363, 4.044324131605
1550555891.118186473846, -2.220278510018, 4.026849651301
1550555891.720506906509, -2.179211471970, 3.999305256600
1550555892.997347593307, -2.005469822884, 3.899019746873
1550555893.944696426392, -1.864477888556, 3.859686844805
1550555894.882817745209, -1.725386819994, 3.846496596665
1550555895.829035758972, -1.576358620058, 3.870119843851
1550555897.455617427826, -1.317549223238, 3.958061554532
1550555898.997248888016, -1.054942365766, 4.086163751034
1550555900.704298973083, -0.800310458566, 4.221134467522
1550555901.048273086548, -0.781170457519, 4.245966969002
1550555902.253976345062, -0.775879159795, 4.256129585166
1550555902.596739292145, -0.777881156681, 4.253600162756
1550555903.105444908142, -0.782765129731, 4.252586312159
1550555905.500714063644, -0.529416003950, 4.241908432246
1550555906.871550798416, -0.273531281120, 4.239463160792
1550555908.325877428055, -0.022043754514, 4.238755684184
1550555909.264868974686, 0.085428255302, 4.240018431750
1550555909.866915225983, 0.114021352344, 4.247858531658
1550555910.376451253891, 0.113932443609, 4.261180137422
1550555914.061077833176, 0.157405510730, 4.281821284188
1550555914.576879024506, 0.149174971294, 4.268749277310
1550555915.602661371231, 0.124851644423, 4.224170449960
1550555916.032418727875, 0.127549799161, 4.227442356871
1550555916.456156730652, 0.125694197308, 4.228069999996
1550555916.886343479156, 0.128398632769, 4.230711953407
1550555917.316724300385, 0.126751949901, 4.232302486091
1550555917.739816427231, 0.126500058893, 4.237982622742
1550555919.803238153458, 0.067035770707, 4.294427974673
1550555920.061964750290, 0.066185903196, 4.288309860097
1550555920.318787813187, 0.056045458214, 4.280980332438
1550555920.577196836472, 0.047336997815, 4.273622454263
1550555920.834729909897, 0.044233523738, 4.271870023064
1550555921.431651115417, 0.056703775014, 4.300777390294
1550555921.774231433868, 0.071714318157, 4.315801101271
1550555922.032526969910, 0.074504958536, 4.316828346471
1550555922.376639842987, 0.099517434325, 4.322063305195
1550555924.341645717621, 0.091696950425, 4.328547019997
1550555924.765197277069, 0.094165636959, 4.326613003954
1550555925.883672237396, 0.049317655679, 4.293902246434
1550555926.914433956146, 0.081151495097, 4.333695065620
1550555927.172385692596, 0.089501360285, 4.334123376228
1550555927.430407285690, 0.098083282754, 4.339013750264
1550555927.774022102356, 0.114105794214, 4.338101376924
1550555929.819737195969, 0.113587899345, 4.334001470801
1550555930.335028409958, 0.092674194786, 4.324329845346
1550555931.274704217911, 0.057625395822, 4.312661266834
1550555931.704311847687, 0.050114209250, 4.310898942537
1550555932.134328365326, 0.043469911320, 4.307670713748
1550555932.558512210846, 0.039377377693, 4.303170563011
1550555932.988118648529, 0.039430953562, 4.302514171520
1550555933.418616056442, 0.035785773764, 4.296559670509
1550555933.927882671356, 0.038420493275, 4.285376964936
1550555935.905689954758, 0.025347810353, 4.317605108948
1550555938.901761531830, 0.006210626956, 4.406748984781
1550555939.159620523453, 0.002699250736, 4.404274440752
1550555939.417985916138, 0.005859061358, 4.408692361868
1550555939.675560235977, 0.013828696861, 4.419816626562
1550555940.013461828232, 0.033174100777, 4.430259853505
1550555940.357291936874, 0.058717914674, 4.438597340808
1550555940.700830221176, 0.084833360763, 4.437515250789
1550555940.959171056747, 0.095820012051, 4.432481691913
1550555941.383602142334, 0.114948527097, 4.424094179257
1550555943.090768337250, 0.108634977591, 4.430658279255
1550555944.208084344864, 0.048452077564, 4.435725981072
1550555944.631699085236, 0.044386805878, 4.435320094566
1550555945.061707258224, 0.046514886347, 4.431239581990
1550555945.491430997849, 0.053104650182, 4.430392875737
1550555945.915380239487, 0.058953617001, 4.421445621749
1550555946.345237731934, 0.065790124836, 4.420559734092
1550555946.775580644608, 0.068125479541, 4.423786458531
1550555948.661667108536, 0.077291941581, 4.455060729553
1550555948.918271780014, 0.083540823020, 4.465632875411
1550555949.175682067871, 0.095972233202, 4.477578802001
1550555951.060898303986, 0.064947478118, 4.471135568172
1550555951.491762161255, 0.063433593606, 4.470509114788
1550555951.914706468582, 0.064794285880, 4.466575816519
1550555952.258957147598, 0.064644547668, 4.466474293890
1550555952.517529964447, 0.064422983604, 4.466206205584
1550555952.861835241318, 0.067616847889, 4.468619134273
1550555953.290614128113, 0.070849786491, 4.468514871097
1550555953.714042186737, 0.073078361281, 4.474908000926
1550555954.997829437256, 0.093521011112, 4.404683956667
1550555955.421266794205, 0.111140440574, 4.383176722742
1550555955.851986885071, 0.127772370081, 4.372781479730
1550555956.109340190887, 0.123523051582, 4.366930414571
1550555956.447641849518, 0.126126786969, 4.362821486572
1550555957.564538955688, 0.061240364991, 4.357715318352
1550555957.994616985321, 0.056432545363, 4.359591357632
1550555959.106007814407, -0.000489996021, 4.328255404103
1550555959.708270788193, 0.050778208344, 4.355302033296
1550555960.051676750183, 0.074447619220, 4.365783839876
1550555960.395526647568, 0.101952205159, 4.363905123311
1550555960.739735364914, 0.124266299914, 4.361236814271
1550555961.679000616074, 0.148352026694, 4.359313850272
1550555962.790519237518, 0.084751382460, 4.360972703056
1550555963.214742422104, 0.086072474007, 4.360553548197
1550555964.331996202469, 0.031212520054, 4.329546157036
1550555965.020004272461, 0.071980899659, 4.352141100528
1550555965.278522014618, 0.084490348028, 4.358293781739
1550555965.535697937012, 0.100004173382, 4.363076383593
1550555967.752747774124, 0.098620362925, 4.364117984718
1550555968.183232545853, 0.098277558029, 4.365261801467
1550555969.294165611267, 0.045365833117, 4.337159902277
1550555969.723921775818, 0.048045885659, 4.338473632237
1550555970.411989927292, 0.083387185238, 4.358937807590
1550555970.756312370300, 0.102510390219, 4.367596078622
1550555971.099745273590, 0.129976619376, 4.374682659018
1550555973.655769586563, 0.135337584559, 4.374790097607
1550555974.772004842758, 0.074241086039, 4.351918441420
1550555975.196069478989, 0.073622329274, 4.355398821396
1550555976.141360282898, 0.116054277320, 4.389958896535
1550555976.399388551712, 0.126773777879, 4.393077693018
1550555976.658052206039, 0.139491590273, 4.395421864537
1550555979.052014589310, 0.119423610917, 4.403150089611
1550555980.163579702377, 0.056376804478, 4.384663044558
1550555981.195430994034, 0.111808123521, 4.409120942025
1550555981.539581060410, 0.127805297033, 4.414048163702
1550555981.877190351486, 0.142646932377, 4.410799998594
1550555983.928156375885, 0.154626075727, 4.406738661619
1550555984.358148336411, 0.153411602976, 4.409699849520
1550555985.469709873199, 0.087514071059, 4.399155569694
1550555985.893590450287, 0.084823976361, 4.398441689247
1550555986.323870897293, 0.083382100694, 4.400084726916
1550555986.752907752991, 0.088756009167, 4.396078363603
1550555987.176821947098, 0.088508467424, 4.393639231419
1550555987.607118368149, 0.086920582951, 4.391234494549
1550555988.036315679550, 0.086618928601, 4.390245432028
1550555990.179989099503, 0.079509915609, 4.474427174411
1550555990.437867403030, 0.078952619237, 4.473996679791
1550555990.695680618286, 0.080234349262, 4.472172637504
1550555991.297687292099, 0.104339145423, 4.490487467025
1550555991.641266584396, 0.121399933944, 4.501587089396
1550555991.899191141129, 0.132795395605, 4.503700809779
1550555992.150970458984, 0.144156996368, 4.505060485865
1550555992.409500360489, 0.151635502259, 4.506191395684
1550555992.667367696762, 0.162463748438, 4.499279096399
1550555993.011098146439, 0.174259221231, 4.487945015085
1550555993.858481884003, 0.187236105219, 4.462600324160
1550555994.116495609283, 0.187550856426, 4.461434566640
1550555995.915490388870, 0.106716277617, 4.482013665764
1550555996.431290864944, 0.107332881851, 4.480594312578
1550555996.855722665787, 0.109578668554, 4.478514593579
1550555997.285538196564, 0.108654015666, 4.477400242717
1550555997.715395450592, 0.109615997579, 4.479299886934
1550555998.138528823853, 0.106652303268, 4.479945299649
1550555998.568347930908, 0.109077140765, 4.481441850482
1550555999.680321216583, 0.086273046894, 4.418036745433
1550556001.995716094971, 0.100168110685, 4.493917521961
1550556004.906115770340, 0.129234305349, 4.578858150582
1550556005.164734125137, 0.131444390109, 4.584852195721
1550556005.852396965027, 0.217693710655, 4.633597814502
1550556006.705852270126, 0.334019501171, 4.669934658099
1550556007.473069429398, 0.445675213016, 4.679488128714
1550556008.335191249847, 0.574504196232, 4.663844936697
1550556009.187734603882, 0.695612926620, 4.625064588630
1550556010.814087629318, 0.956502960220, 4.494479860741
1550556011.839572191238, 1.101058165063, 4.437083844431
1550556012.269886493683, 1.151285810620, 4.428273752594
1550556012.606877565384, 1.182168684634, 4.436923652180
1550556013.896446228027, 1.195240843667, 4.438850158383
1550556014.154407262802, 1.192797948520, 4.435085044744
1550556014.412343263626, 1.195818986578, 4.428887485651
1550556014.671068668365, 1.201175691957, 4.423322019600
1550556015.015990257263, 1.219334122639, 4.396860262518
1550556015.781853675842, 1.258623198499, 4.298068095678
1550556016.635773897171, 1.276716957151, 4.180778335757
1550556017.495536804199, 1.270685854578, 4.056221036304
1550556018.606656074524, 1.225506528673, 3.888465495327
1550556020.055952787399, 1.133132268947, 3.629945494172
1550556021.598005294800, 1.043451549812, 3.364250581298
1550556023.138960838318, 0.987268128094, 3.106465234826
1550556024.594199419022, 0.944840511109, 2.842308497790
1550556026.049707889557, 0.903235933109, 2.575132707718
1550556027.506163835526, 0.872989418028, 2.304714185864
1550556028.874637365341, 0.837721151301, 2.046610102914
1550556030.244230985641, 0.809325689655, 1.793433032089
1550556031.613743782043, 0.781624951271, 1.538561780630
1550556032.983116626740, 0.755146497939, 1.282336131693
1550556034.352659225464, 0.732788167905, 1.025526076947
1550556035.721782922745, 0.706595701830, 0.766521785919
1550556037.091631174088, 0.688710007222, 0.512373020378
1550556038.540604829788, 0.671074496895, 0.249986517277
1550556039.996696949005, 0.641604952728, -0.009820057959
1550556040.857262372971, 0.611080735506, -0.130870071820
1550556041.285996198654, 0.591672169435, -0.161358858142
1550556042.225681543350, 0.582399062669, -0.171090860760
1550556042.484508275986, 0.586060967438, -0.173037435573
1550556042.741939067841, 0.592532497721, -0.175828738263
1550556043.085615634918, 0.595929451755, -0.176909727942
1550556043.595424652100, 0.602837626329, -0.176367255213
1550556045.989749431610, 0.353166328414, -0.144700739572
1550556047.359677553177, 0.102689345444, -0.140948931620
1550556048.729100465775, -0.149514530349, -0.149290934149
1550556050.104667425156, -0.408516816332, -0.156405677264
1550556051.646099567413, -0.672247866112, -0.157151738564
1550556053.095012903214, -0.933580664557, -0.107589609570
1550556054.464889764786, -1.187413354346, -0.059930669041
1550556056.006700754166, -1.450631529796, -0.025223339800
1550556057.203883409500, -1.647462065523, -0.049058319877
1550556058.573561668396, -1.891859563039, -0.093078784605
1550556059.690580129623, -2.067230130116, -0.121392284714
