#timestamp,x,y,z,q1,q2,q3,q4
1572422593.716835260391, 2.792436351235, -2.763069173415, 0.121597234386, 0.011352988246, 0.020013842292, 0.364481293039, -0.930926133071
1572422593.716888427734, 2.792437642991, -2.763077353386, 0.121606205780, 0.011331526409, 0.020180649738, 0.364516893482, -0.930908903511
1572422593.726134538651, 2.792449302731, -2.763083973856, 0.121629044102, 0.011351544662, 0.020328698475, 0.364513535428, -0.930906796454
1572422593.736394405365, 2.792452646308, -2.763086232401, 0.121637026423, 0.011501945848, 0.020326199421, 0.364493647522, -0.930912818681
1572422593.757019996643, 2.792455072971, -2.763083817331, 0.121637211791, 0.011490961792, 0.020296876931, 0.364525776508, -0.930901046529
1572422593.757087469101, 2.792464913790, -2.763084238753, 0.121637461859, 0.011702574972, 0.020283833452, 0.364475307996, -0.930918400321
1572422593.816711902618, 2.792466001557, -2.763080622383, 0.121621650858, 0.011465081082, 0.019994237698, 0.364433400297, -0.930943794805
1572422593.816778659821, 2.792439870291, -2.763090677745, 0.121607213971, 0.011215265294, 0.020079335963, 0.364407802143, -0.930954951908
1572422593.816831827164, 2.792420429260, -2.763087743815, 0.121598770868, 0.011466863843, 0.020301750497, 0.364449390588, -0.930930641019
1572422593.816874742508, 2.792423652768, -2.763087450259, 0.121608935018, 0.011618477260, 0.020341628713, 0.364454264265, -0.930926108634
1572422593.816980600357, 2.792414884344, -2.763077625895, 0.121627889669, 0.011906452311, 0.020706214849, 0.364417408238, -0.930928687664
1572422593.817040681839, 2.792405707266, -2.763081149893, 0.121615182484, 0.011982315531, 0.020893409595, 0.364460746708, -0.930906691609
1572422593.826401472092, 2.792402890505, -2.763094880015, 0.121638655850, 0.012131491266, 0.021122357267, 0.364445554579, -0.930905600189
1572422593.836675882339, 2.792416575687, -2.763101823475, 0.121632750500, 0.011995963359, 0.020969322177, 0.364437700099, -0.930913903106
1572422593.836725234985, 2.792425639337, -2.763101895145, 0.121620089449, 0.012122381626, 0.020933581279, 0.364408484031, -0.930924594041
1572422593.856179475784, 2.792415835782, -2.763099160486, 0.121609918286, 0.012308960127, 0.021068028196, 0.364362431341, -0.930937158149
1572422593.866565227509, 2.792405638386, -2.763104546568, 0.121568639364, 0.012352252894, 0.020821349608, 0.364378669177, -0.930935762948
1572422593.866610765457, 2.792415166888, -2.763101226803, 0.121556021599, 0.012075635949, 0.020390940421, 0.364386185237, -0.930945728661
1572422593.876857995987, 2.792411431652, -2.763097746223, 0.121538396142, 0.011736158088, 0.020225114809, 0.364320486307, -0.930979410222
1572422593.876906633377, 2.792417250897, -2.763093205474, 0.121541465413, 0.011753585131, 0.020212874467, 0.364284896303, -0.930993534838
1572422593.886057376862, 2.792425135437, -2.763101047034, 0.121548702352, 0.011380684527, 0.020072477426, 0.364311808416, -0.930990556043
1572422593.886101961136, 2.792427163508, -2.763110254699, 0.121603182917, 0.011573792066, 0.020509332184, 0.364256276450, -0.931000037936
1572422593.906891822815, 2.792419558789, -2.763114036492, 0.121594481562, 0.011417141311, 0.020264288344, 0.364335374370, -0.930976295932
1572422593.906913042068, 2.792418326264, -2.763117672610, 0.121609505579, 0.011737611535, 0.020499968955, 0.364271791085, -0.930991922385
1572422593.916083812714, 2.792418318788, -2.763115218827, 0.121609483768, 0.011767653879, 0.020580666680, 0.364261067886, -0.930994226643
1572422593.926348924637, 2.792412012401, -2.763111618103, 0.121600824567, 0.011736824922, 0.020650028468, 0.364243716521, -0.931000135078
1572422593.936700582504, 2.792419950852, -2.763115703335, 0.121619975407, 0.011728246772, 0.020677162099, 0.364216470881, -0.931010493487
1572422593.956209421158, 2.792428676204, -2.763124377714, 0.121640822621, 0.011928011219, 0.020877949428, 0.364237644964, -0.930995202557
1572422593.966455936432, 2.792416929311, -2.763124253179, 0.121632932396, 0.011917530982, 0.020923390401, 0.364267522052, -0.930982727672
1572422593.976811647415, 2.792410024002, -2.763121851452, 0.121594460784, 0.011611347028, 0.020593402801, 0.364294966165, -0.930982942539
1572422593.976874351501, 2.792418703640, -2.763125090907, 0.121605072911, 0.011815272185, 0.020547229053, 0.364239692732, -0.931002996685
1572422593.976907253265, 2.792426033710, -2.763128310131, 0.121603320157, 0.011431312739, 0.020241885355, 0.364273222479, -0.931001041108
1572422593.986152172089, 2.792422223482, -2.763124676802, 0.121601735994, 0.011339130841, 0.020217706531, 0.364237599587, -0.931016822190
1572422593.996411561966, 2.792418584898, -2.763120407129, 0.121587145932, 0.011298377990, 0.020118863469, 0.364204132574, -0.931032745468
1572422593.996458530426, 2.792415229905, -2.763118744496, 0.121566757778, 0.010983214287, 0.019737549886, 0.364205778260, -0.931043842537
1572422594.016927242279, 2.792429550479, -2.763151726242, 0.121583126597, 0.011174868385, 0.020025643196, 0.364366952258, -0.930972114929
1572422594.016965627670, 2.792432952324, -2.763155907972, 0.121560072640, 0.010771841461, 0.019911868921, 0.364399647781, -0.930966333803
1572422594.026223659515, 2.792428665265, -2.763154183191, 0.121565935191, 0.011057398046, 0.020184079997, 0.364383028929, -0.930963513229
1572422594.036472320557, 2.792434367639, -2.763142032029, 0.121579329418, 0.011289883042, 0.020358619101, 0.364353250475, -0.930968793673
1572422594.057059288025, 2.792442007507, -2.763132076863, 0.121556816941, 0.011180450694, 0.020140906567, 0.364390413199, -0.930960456961
1572422594.057109355927, 2.792434220673, -2.763124523706, 0.121570471952, 0.011098730803, 0.020310935969, 0.364379800330, -0.930962046859
1572422594.066527843475, 2.792444489793, -2.763122546287, 0.121586439300, 0.011370822124, 0.020417147024, 0.364345139786, -0.930970077094
1572422594.076798439026, 2.792421852303, -2.763120233507, 0.121594140041, 0.011554644443, 0.020643630932, 0.364311348708, -0.930976127966
1572422594.076829671860, 2.792411214607, -2.763121637551, 0.121589085903, 0.011678524508, 0.020682784434, 0.364297701968, -0.930979205450
1572422594.096453189850, 2.792418207059, -2.763120164607, 0.121590229814, 0.011585117613, 0.020485781513, 0.364319486216, -0.930976207908
1572422594.096480369568, 2.792413910235, -2.763117528026, 0.121591372350, 0.011651509561, 0.020529267034, 0.364326379347, -0.930971803229
1572422594.106906175613, 2.792418832695, -2.763115929112, 0.121589334404, 0.011628276439, 0.020343313693, 0.364351913538, -0.930966219561
1572422594.106926679611, 2.792429185540, -2.763112247339, 0.121602059113, 0.011549960211, 0.020350914819, 0.364317731513, -0.930980472602
1572422594.126255989075, 2.792425552191, -2.763111712991, 0.121634451051, 0.012057856622, 0.020985949360, 0.364289006257, -0.930970167197
1572422594.126301765442, 2.792418094106, -2.763112593836, 0.121632767052, 0.011833675969, 0.020849246499, 0.364248436380, -0.930991855762
1572422594.196387529373, 2.792413397030, -2.763108945010, 0.121592549808, 0.011375726542, 0.020369280121, 0.364243049414, -0.931010035717
1572422594.196436643600, 2.792422526210, -2.763113863172, 0.121592888204, 0.011324164853, 0.020100388713, 0.364283079710, -0.931001216392
1572422594.196471214294, 2.792418965943, -2.763118578163, 0.121592643484, 0.011309049877, 0.020097872845, 0.364300470272, -0.930995025575
1572422594.196508169174, 2.792430831820, -2.763113721745, 0.121609580830, 0.011388389191, 0.020203978296, 0.364319589541, -0.930984547992
1572422594.196541070938, 2.792433173293, -2.763114861307, 0.121586757002, 0.011314559789, 0.020003477247, 0.364373923965, -0.930968625104
1572422594.196611642838, 2.792439569662, -2.763114601607, 0.121580850591, 0.011819408897, 0.020242173477, 0.364253963044, -0.931004104226
1572422594.206898927689, 2.792445230195, -2.763111911650, 0.121611188605, 0.011929263024, 0.020488436983, 0.364238624596, -0.931003364086
1572422594.206938743591, 2.792442922918, -2.763109564447, 0.121648658883, 0.012143074452, 0.020984811942, 0.364247757189, -0.930985756371
1572422594.226492643356, 2.792442769999, -2.763110473031, 0.121655318935, 0.011914028221, 0.020815567368, 0.364298376267, -0.930972620171
1572422594.226529598236, 2.792438148113, -2.763109069941, 0.121674917931, 0.011842180011, 0.020841465516, 0.364244384090, -0.930994328629
1572422594.236751794815, 2.792432234406, -2.763113495269, 0.121653655674, 0.011995607551, 0.020803288485, 0.364231458213, -0.930998412304
1572422594.246968269348, 2.792424182940, -2.763120050709, 0.121643396112, 0.011861474850, 0.020753150692, 0.364264494828, -0.930988397396
1572422594.256252288818, 2.792435656495, -2.763121507710, 0.121651366978, 0.011840474890, 0.020814752116, 0.364247390002, -0.930994079494
1572422594.266780138016, 2.792432099800, -2.763116813668, 0.121617038011, 0.011629386689, 0.020643607198, 0.364259057547, -0.930995929463
1572422594.277008771896, 2.792423204827, -2.763117568915, 0.121605734455, 0.011715108874, 0.020757714513, 0.364287125224, -0.930981334959
1572422594.277056217194, 2.792423855993, -2.763118413340, 0.121585236860, 0.011394501584, 0.020453708625, 0.364338269472, -0.930971743699
1572422594.286336898804, 2.792433075309, -2.763117699763, 0.121566496556, 0.011071007030, 0.020152893812, 0.364366600933, -0.930971068944
1572422594.296678304672, 2.792434319422, -2.763115813653, 0.121554722437, 0.011051963486, 0.020019525610, 0.364393239090, -0.930963904169
1572422594.307215452194, 2.792449109176, -2.763112286121, 0.121578616733, 0.011295121262, 0.020146267621, 0.364366373430, -0.930968764553
1572422594.307272195816, 2.792450874617, -2.763104950569, 0.121581620915, 0.011431628823, 0.020362995217, 0.364412347176, -0.930944433261
1572422594.316551208496, 2.792450313002, -2.763104559890, 0.121589047603, 0.011656899699, 0.020475968678, 0.364403845923, -0.930942540566
1572422594.336973190308, 2.792451900402, -2.763106949885, 0.121573180685, 0.011436352066, 0.020189768422, 0.364421026837, -0.930944628227
1572422594.336994171143, 2.792456150806, -2.763111443316, 0.121575939288, 0.011328006828, 0.020168365826, 0.364502271775, -0.930914694746
1572422594.346260070801, 2.792461606820, -2.763108262244, 0.121565645056, 0.011366933643, 0.019974886849, 0.364502303281, -0.930918416720
1572422594.356483936310, 2.792473040617, -2.763108987774, 0.121571330489, 0.011470549772, 0.019908699714, 0.364465035738, -0.930933243833
1572422594.366766214371, 2.792476962185, -2.763108047099, 0.121561684943, 0.011288834847, 0.019762250138, 0.364518869845, -0.930917502699
1572422594.366812944412, 2.792470717309, -2.763100455270, 0.121583766936, 0.011418719439, 0.020019584972, 0.364552288242, -0.930897240602
1572422594.386433124542, 2.792466851010, -2.763094732237, 0.121589660754, 0.011615062240, 0.020008572421, 0.364555952715, -0.930893644969
1572422594.386482715607, 2.792458148397, -2.763086143455, 0.121559843604, 0.011430017307, 0.019716220663, 0.364572992741, -0.930895386280
1572422594.396753787994, 2.792458859834, -2.763083976943, 0.121566302057, 0.011506475364, 0.019808075413, 0.364521120750, -0.930912849549
1572422594.407009363174, 2.792457306520, -2.763087784478, 0.121595206361, 0.011807054219, 0.020188780865, 0.364418796689, -0.930940764779
1572422594.426829338074, 2.792442089185, -2.763084670976, 0.121594846163, 0.012145656762, 0.020468902118, 0.364432945582, -0.930924729436
1572422594.426875352859, 2.792442825569, -2.763089555881, 0.121596965398, 0.012156809456, 0.020375849829, 0.364416037088, -0.930933378657
1572422594.426941871643, 2.792440817150, -2.763076824960, 0.121577451281, 0.012038416201, 0.020227316463, 0.364498124305, -0.930906115199
1572422594.436116456985, 2.792433414890, -2.763078774488, 0.121581258410, 0.011923038932, 0.020271991070, 0.364559699217, -0.930882618332
1572422594.446372032166, 2.792436778504, -2.763077802291, 0.121598729590, 0.012008140538, 0.020491897847, 0.364560453319, -0.930876434321
1572422594.456742763519, 2.792443095763, -2.763080870630, 0.121596150519, 0.012074264366, 0.020479266635, 0.364505746327, -0.930897343800
1572422594.467275857925, 2.792450987191, -2.763077741851, 0.121599776116, 0.011941356821, 0.020444988731, 0.364521668919, -0.930893611246
1572422594.476545572281, 2.792446468314, -2.763080671437, 0.121589758830, 0.011944857122, 0.020391696295, 0.364533197601, -0.930890289609
1572422594.476592063904, 2.792429493840, -2.763080057426, 0.121577507185, 0.011753380460, 0.020355972218, 0.364557278517, -0.930884065202
1572422594.486976146698, 2.792423378744, -2.763066142665, 0.121568351856, 0.011910307050, 0.020400218979, 0.364602798024, -0.930863226756
1572422594.506518840790, 2.792439377811, -2.763064486399, 0.121554262228, 0.011560761620, 0.020002635715, 0.364653560399, -0.930855930006
1572422594.506541490555, 2.792430202106, -2.763062322183, 0.121552574205, 0.011744254852, 0.020026819868, 0.364671790925, -0.930845951227
1572422594.516795635223, 2.792433924084, -2.763063035536, 0.121568237278, 0.011727609346, 0.020213265592, 0.364653035947, -0.930849586484
1572422594.516872167587, 2.792441550508, -2.763063974838, 0.121584580979, 0.011754179599, 0.020153330985, 0.364676023651, -0.930841695081
1572422594.536379337311, 2.792457717211, -2.763067746728, 0.121612108849, 0.012005723791, 0.020442366081, 0.364597406755, -0.930862841753
1572422594.546810626984, 2.792455990080, -2.763068543411, 0.121599578520, 0.011928066757, 0.020380361163, 0.364609503770, -0.930860539685
1572422594.546870470047, 2.792463781644, -2.763074651079, 0.121586197436, 0.011729974152, 0.020105544780, 0.364585348705, -0.930878475872
1572422594.566771984100, 2.792455882402, -2.763067451627, 0.121604466073, 0.012067231362, 0.020405174020, 0.364550757288, -0.930880890658
1572422594.566919565201, 2.792454694123, -2.763064849133, 0.121589473003, 0.011911044397, 0.020125204077, 0.364622221066, -0.930860864141
1572422594.586668968201, 2.792461959229, -2.763072506977, 0.121617498527, 0.011812159782, 0.020180645050, 0.364623019495, -0.930860800282
1572422594.606399536133, 2.792453173528, -2.763075730336, 0.121631760360, 0.012145361183, 0.020508417886, 0.364627215978, -0.930847576622
1572422594.606545448303, 2.792442357491, -2.763077110349, 0.121612711773, 0.012038442288, 0.020395608301, 0.364676600941, -0.930832223811
1572422594.606628894806, 2.792438370493, -2.763071289758, 0.121595621507, 0.011732200040, 0.020243201992, 0.364727566123, -0.930819557218
1572422594.606707334518, 2.792447646154, -2.763057483716, 0.121571366964, 0.011534659651, 0.019969060125, 0.364763544760, -0.930813932330
1572422594.626501798630, 2.792447469249, -2.763059011271, 0.121615084156, 0.011904671946, 0.020406380910, 0.364746792366, -0.930805839027
1572422594.626630306244, 2.792439276500, -2.763063649889, 0.121595530803, 0.011807241633, 0.020319150347, 0.364735741526, -0.930813450548
1572422594.637272357941, 2.792448451328, -2.763058269369, 0.121587432885, 0.011810660542, 0.020178565028, 0.364719737027, -0.930822978441
1572422594.646916627884, 2.792447997714, -2.763058933155, 0.121604450653, 0.012141439496, 0.020391752225, 0.364647941559, -0.930842167174
1572422594.647064447403, 2.792449231381, -2.763060409303, 0.121599745759, 0.012049414977, 0.020315180528, 0.364644246081, -0.930846606595
1572422594.656491994858, 2.792452895941, -2.763049449094, 0.121591035252, 0.011836260445, 0.020215692207, 0.364664862202, -0.930843552810
1572422594.667120456696, 2.792446186534, -2.763046431812, 0.121598834985, 0.011681090541, 0.020216707013, 0.364704545195, -0.930830087770
1572422594.676463603973, 2.792454387262, -2.763033210196, 0.121598423396, 0.011790312805, 0.020142701119, 0.364673837702, -0.930842423527
1572422594.686835527420, 2.792443146885, -2.763025104047, 0.121605155923, 0.011940371276, 0.020189502566, 0.364680213049, -0.930837062151
1572422594.696115493774, 2.792439835434, -2.763022729629, 0.121604661613, 0.011857250172, 0.020140504662, 0.364711892883, -0.930826831372
1572422594.696179866791, 2.792438489235, -2.763016410485, 0.121614197615, 0.011967966066, 0.020282439473, 0.364673236511, -0.930837483914
1572422594.706667900085, 2.792429532204, -2.763028382807, 0.121604246197, 0.012086686353, 0.020374247581, 0.364571627819, -0.930873769353
1572422594.716978788376, 2.792422312162, -2.763039212349, 0.121592724008, 0.011917265307, 0.020253195069, 0.364568302258, -0.930879844719
1572422594.726256132126, 2.792430665449, -2.763040855073, 0.121610309270, 0.012009974779, 0.020324939630, 0.364597869145, -0.930865514295
1572422594.736619949341, 2.792432351703, -2.763033718032, 0.121566747473, 0.011685672117, 0.019911933881, 0.364647658657, -0.930858639708
1572422594.776660919189, 2.792438576472, -2.763042896813, 0.121571502897, 0.011749174681, 0.019943969379, 0.364688148457, -0.930841351170
1572422594.776726961136, 2.792455404711, -2.763040298948, 0.121588335973, 0.011948687936, 0.020073857642, 0.364642978094, -0.930853793394
1572422594.776822566986, 2.792447374598, -2.763036092871, 0.121580682498, 0.012082949745, 0.020202021115, 0.364628911444, -0.930854916257
1572422594.776860237122, 2.792445787966, -2.763038571386, 0.121571961664, 0.012166943751, 0.020200056190, 0.364602586822, -0.930864282569
1572422594.786119222641, 2.792441020687, -2.763040460063, 0.121562910720, 0.012017408219, 0.020289600363, 0.364656815975, -0.930843053503
1572422594.786166667938, 2.792452459674, -2.763038747412, 0.121553352190, 0.011765967558, 0.020205126187, 0.364730426194, -0.930819247160
1572422594.796453952789, 2.792470635868, -2.763040306826, 0.121573749247, 0.011678576009, 0.020189802218, 0.364695309335, -0.930834526195
1572422594.806834936142, 2.792466770626, -2.763039284227, 0.121600841315, 0.011976962039, 0.020590213595, 0.364674596256, -0.930829715654
1572422594.816102027893, 2.792479559270, -2.763039352469, 0.121610202041, 0.012208411814, 0.020775823512, 0.364611245183, -0.930847439807
1572422594.826460838318, 2.792477124398, -2.763042032657, 0.121614121693, 0.011946317009, 0.020729926178, 0.364658487579, -0.930833316621
1572422594.836765050888, 2.792480835941, -2.763042563268, 0.121592530809, 0.011477409807, 0.020310176221, 0.364728520682, -0.930820654382
1572422594.836840391159, 2.792493694563, -2.763041148617, 0.121594964009, 0.011525844202, 0.020233961522, 0.364731914221, -0.930820552959
1572422594.846109390259, 2.792479395196, -2.763043646937, 0.121587215064, 0.011868235173, 0.020355673736, 0.364702031522, -0.930825337072
1572422594.856464624405, 2.792477720630, -2.763048190356, 0.121582424437, 0.012020149015, 0.020386838860, 0.364645123213, -0.930845197078
1572422594.866894245148, 2.792468553828, -2.763052093289, 0.121578339103, 0.012072681502, 0.020269118316, 0.364615297169, -0.930858925231
1572422594.876259326935, 2.792458172849, -2.763054553658, 0.121587249702, 0.011881704673, 0.020246421259, 0.364691488697, -0.930832081477
1572422594.876329898834, 2.792459344415, -2.763054242961, 0.121582893137, 0.012050340651, 0.020496866334, 0.364668871439, -0.930833215457
1572422594.886611938477, 2.792445893726, -2.763047457931, 0.121579614651, 0.012066120516, 0.020457336476, 0.364672368523, -0.930832591483
1572422594.896865606308, 2.792442684110, -2.763039110556, 0.121568270085, 0.012007981491, 0.020243522182, 0.364725233310, -0.930817337896
1572422594.906143188477, 2.792437860311, -2.763043290429, 0.121552553195, 0.011756467665, 0.019950696710, 0.364749849023, -0.930817134332
1572422594.916397809982, 2.792447998653, -2.763053090740, 0.121567790712, 0.011615076627, 0.019988025878, 0.364724423192, -0.930828161286
1572422594.926900625229, 2.792466162830, -2.763068238044, 0.121606737263, 0.011755260151, 0.020203949008, 0.364643060654, -0.930853586847
1572422594.946836948395, 2.792462103536, -2.763070264004, 0.121591785522, 0.011644251980, 0.019977874947, 0.364663475833, -0.930851799588
1572422594.946883440018, 2.792460835260, -2.763071778325, 0.121599065200, 0.011550375116, 0.019994756504, 0.364660603597, -0.930853811960
1572422594.966316938400, 2.792461100286, -2.763065825876, 0.121608633323, 0.011714253716, 0.020127873906, 0.364631327078, -0.930860379149
1572422594.966362476349, 2.792458256862, -2.763053121183, 0.121607801572, 0.011581589858, 0.020164133721, 0.364582128404, -0.930880562602
1572422594.966389179230, 2.792443160179, -2.763057058951, 0.121622163833, 0.011557827528, 0.020262887238, 0.364646241551, -0.930853655643
1572422594.987194538116, 2.792449286014, -2.763063093802, 0.121612107759, 0.011330055664, 0.020199312500, 0.364632023161, -0.930863383610
1572422594.987216472626, 2.792452638084, -2.763065043170, 0.121616132396, 0.011483195386, 0.020079946681, 0.364603396946, -0.930875263543
1572422594.996441602707, 2.792472624147, -2.763071519641, 0.121617613033, 0.011425213547, 0.019945971652, 0.364548821747, -0.930900287094
1572422595.006733655930, 2.792479030853, -2.763075426952, 0.121589247138, 0.011227862659, 0.019720895184, 0.364537562646, -0.930911846708
1572422595.006784200668, 2.792463468694, -2.763072795428, 0.121563596290, 0.011084494356, 0.019720259938, 0.364547302664, -0.930909815129
1572422595.017011880875, 2.792458529071, -2.763082442714, 0.121555814144, 0.010893109257, 0.019526014569, 0.364568914228, -0.930907671403
1572422595.036527156830, 2.792452297247, -2.763091324072, 0.121560597400, 0.010829044068, 0.019581809897, 0.364594763850, -0.930897168446
1572422595.036571741104, 2.792428272731, -2.763088900059, 0.121523969134, 0.010820369420, 0.019445352551, 0.364585198737, -0.930903913557
1572422595.036627054214, 2.792419640883, -2.763090012863, 0.121550375539, 0.010947964242, 0.019825066996, 0.364622823729, -0.930879406211
1572422595.046865701675, 2.792427336670, -2.763095701915, 0.121590533796, 0.011188406347, 0.020176253230, 0.364593153359, -0.930880539150
1572422595.066662549973, 2.792434060560, -2.763096831397, 0.121591873202, 0.011516255462, 0.020278742962, 0.364542314876, -0.930894223099
1572422595.066684007645, 2.792443503023, -2.763097742466, 0.121607643500, 0.011717657163, 0.020380548490, 0.364501078131, -0.930905749663
1572422595.076906681061, 2.792444981219, -2.763096608201, 0.121618286193, 0.011942271418, 0.020564713725, 0.364453648106, -0.930917448583
1572422595.086062431335, 2.792438302445, -2.763092005224, 0.121611879782, 0.012018046482, 0.020548519367, 0.364458939856, -0.930914856407
1572422595.086101531982, 2.792432753984, -2.763086020467, 0.121607315245, 0.011893386446, 0.020376819325, 0.364566980318, -0.930877917031
1572422595.096451759338, 2.792426358881, -2.763079375544, 0.121592965577, 0.011955993467, 0.020505217201, 0.364542365730, -0.930883946501
1572422595.106721878052, 2.792412324021, -2.763071711912, 0.121563308773, 0.011825903984, 0.020476621641, 0.364574904525, -0.930873521656
1572422595.116992473602, 2.792414570560, -2.763071820019, 0.121556168778, 0.011826263495, 0.020496032826, 0.364523878431, -0.930893125290
1572422595.126255750656, 2.792421287252, -2.763081434919, 0.121565588579, 0.011839192575, 0.020605083481, 0.364468339501, -0.930912361144
1572422595.136545419693, 2.792425365955, -2.763076564068, 0.121543433113, 0.011486429446, 0.020266550724, 0.364528360404, -0.930900338589
1572422595.156270265579, 2.792438684197, -2.763077632405, 0.121542358198, 0.011493477987, 0.020085197687, 0.364505518797, -0.930913175473
1572422595.156315565109, 2.792436370306, -2.763079987038, 0.121530957241, 0.011180639304, 0.019837825305, 0.364542632079, -0.930907655150
1572422595.156404256821, 2.792430611575, -2.763075525523, 0.121545107240, 0.011277382560, 0.019924893659, 0.364574100037, -0.930892363371
1572422595.166608572006, 2.792436988245, -2.763080248609, 0.121580523797, 0.011329898759, 0.020089644749, 0.364546232423, -0.930899210144
1572422595.196311950684, 2.792442021064, -2.763081132692, 0.121581011984, 0.011515369592, 0.020153265543, 0.364465226218, -0.930927370686
1572422595.196367263794, 2.792426513995, -2.763094611736, 0.121578668281, 0.011388450809, 0.020076702934, 0.364515801799, -0.930910450734
1572422595.206730842590, 2.792402237034, -2.763097379856, 0.121563752244, 0.011567604159, 0.020119219417, 0.364439386769, -0.930937343414
1572422595.206764459610, 2.792400568528, -2.763090446833, 0.121565848308, 0.011309948041, 0.020187451599, 0.364450505836, -0.930934676074
1572422595.216131687164, 2.792401399982, -2.763086917367, 0.121562928331, 0.011341858412, 0.020219867188, 0.364407349338, -0.930950606562
1572422595.226669073105, 2.792396251413, -2.763080435283, 0.121571353313, 0.011447648844, 0.020454540353, 0.364471946071, -0.930918910904
1572422595.267022609711, 2.792383052810, -2.763089383846, 0.121554626684, 0.011731370716, 0.020559530175, 0.364380811778, -0.930948706445
1572422595.267080307007, 2.792408895707, -2.763090921403, 0.121589967124, 0.011409936395, 0.020497223812, 0.364311076830, -0.930981583753
1572422595.286523818970, 2.792419070839, -2.763091445813, 0.121609115337, 0.011400872318, 0.020514419402, 0.364303294804, -0.930984438552
1572422595.286572933197, 2.792424861273, -2.763088012276, 0.121618510952, 0.011352264469, 0.020539815907, 0.364295296953, -0.930987643750
1572422595.286602258682, 2.792418631237, -2.763089992754, 0.121599186387, 0.011105385393, 0.020424501508, 0.364370031756, -0.930963836009
1572422595.296909570694, 2.792417700896, -2.763100944590, 0.121569432983, 0.010917902013, 0.020015321209, 0.364383474457, -0.930969467330
